,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.0182297282100402e-07,5.411755734337354e-06,1.216143387703051e-15,2.4588742547218672e-11,1.0988318531134522e-09,1.5082149487121845e-09,6.596935762904235e-09,3.8157941474144646e-08,1.2607147314163826e-06,7.480139655852756e-07,5.9852549322163e-08,1.5055714422034232e-06,5.0084041787704285e-09,3.4516030207949337e-13,4.190652896080754e-08,1.0392082371505068e-06,3.6899660892295127e-09,3.5477398215568914e-07,1.1391813587996613e-06,4.9714370881740196e-11,1.2280517984045097e-05,4.034326798698878e-10,5.660093372244477e-10,1.415005490149367e-09,2.3316141145919968e-08,2.295999134352507e-10
11,0.00033353473922899553,2.0035372489734508e-11,5.132022882049551e-10,9.271358516835701e-10,1.9423011602022582e-11,9.272759542509536e-08,8.521516338436555e-08,2.763900847080113e-06,1.94584012046333e-06,8.564144527729726e-06,1.3673372955053384e-05,5.1563959028254195e-08,3.718530346097352e-07,6.990601151039833e-08,1.2280023175476122e-10,0.0002980046210464853,4.132722659301808e-05,6.619231073032348e-08,0.00016644630760672473,2.8461960257549495e-09,5.445943662884214e-08,1.4878636966904017e-10,7.143946483605169e-14,3.461014640328773e-07,4.7094416252974256e-08,7.589764288844771e-06
12,2.2296167046582456e-06,0.0009670934559116262,3.188625525313797e-09,7.89826103064123e-08,4.0610624742253393e-07,1.922631188211898e-11,1.165538322274982e-07,4.231174684155198e-06,0.00011990777101465817,9.306917209182867e-08,6.616524464187823e-07,5.429042562538508e-07,0.0005517640068617503,2.1697752912301887e-11,4.269355225229219e-07,3.7500173337066747e-06,1.4184900000603314e-07,5.1891862331457224e-06,3.2505174609715155e-07,5.935388014240917e-11,6.918983204035923e-08,1.3399461254653601e-11,2.1482342284719237e-06,9.256060026337278e-11,9.583898137299289e-08,2.7644153168787097e-05
13,3.1516004067535885e-10,2.7860266691390543e-05,1.0831954883775854e-09,1.799893922220622e-05,4.5345433042810934e-08,4.440303259812012e-09,4.3500008706245975e-09,1.2140546401031405e-08,2.6204696786956005e-06,1.5735089301235105e-08,2.807322450011067e-08,0.0035636033143306885,7.995046523376013e-08,3.360190136138214e-15,1.3151577909251422e-05,2.286912165803855e-08,6.736255405509544e-06,4.098650546198241e-10,2.0121565175378772e-07,2.8778375499485945e-13,4.0885536611616785e-10,6.633849569302297e-14,2.2192008131641466e-12,1.1091798118771664e-08,1.5464105162526338e-05,3.806954814482019e-09
14,2.037676709963399e-08,6.201696276693515e-06,8.095759323980518e-05,7.787557931554524e-10,1.6172547430748408e-09,4.0597038679948147e-07,2.251957746891825e-10,1.151838732312257e-05,3.757259722029989e-06,7.748035989490908e-07,1.1018881123309e-06,1.690502152024969e-10,2.1574543312938252e-10,8.729934046716318e-08,1.5032932752180905e-08,5.95923796490577e-06,1.3202002852410776e-06,3.280400394888553e-06,1.5677558774249011e-06,1.6447093570569736e-08,1.7747834994115332e-06,1.2445887975068792e-10,5.08992825988524e-10,2.2303221559241417e-11,6.4501813444037e-08,4.4542695892776076e-07
15,1.8085591748758064e-05,3.3424473291814485e-06,4.325220696994612e-07,4.615146422340636e-09,3.890412599538539e-07,2.440564363411742e-06,1.1396077953009994e-08,1.0459768638909446e-08,9.094430443562832e-07,2.3571395582591894e-09,2.026905827448061e-06,4.4693952935347504e-07,2.6799730355970055e-07,6.178638316102333e-09,1.0160075574464351e-05,1.0281242612455555e-07,4.51513464844577e-08,6.03185341429157e-11,0.007383298387847994,7.725868477704162e-10,3.3917556525512294e-08,1.0383029721953364e-08,2.768765529777535e-13,9.792873211028008e-12,2.432569485313666e-05,9.995477079391789e-11
16,6.652364844604379e-10,4.062699302621412e-05,2.893484349785591e-12,1.1730746852866754e-10,8.58189803886642e-13,3.116555035091129e-07,1.724148527172262e-10,9.31715062268963e-07,1.2673229571227452e-07,2.048015825038414e-08,4.675027782576376e-06,0.00020998908922423022,4.1528448609339275e-06,2.1461566275528606e-07,3.004842571205877e-07,7.60313734224231e-11,2.248258765515436e-13,4.081341358710121e-09,0.00237951012549607,1.2165712158387034e-08,1.246561293144487e-08,3.955626812628251e-07,7.76132106732862e-12,5.059131991742329e-12,2.263928400574698e-11,8.90586588468246e-07
17,2.267083445012956e-05,1.0453907966533305e-05,1.0965859996837607e-07,0.0014288944829056326,7.95673492508023e-08,1.1650627136753934e-09,1.0189804912178707e-09,9.334174962694076e-09,1.6263247045224324e-06,1.3984938759512008e-07,2.912219773455719e-06,2.8017042592012293e-06,1.5297962987370164e-08,1.1076452650227792e-09,9.075652493876146e-08,1.0118580573485993e-08,4.4587630077833105e-15,2.0707847714165126e-09,5.1568984350886513e-08,7.153841838659146e-07,8.6711564409496e-07,5.633895673571114e-13,9.681260156236692e-14,1.033118203925039e-07,5.203731479831764e-10,5.152934716160477e-07
18,2.1302044258685198e-05,2.0833747453943764e-07,2.6973172857998427e-17,2.3633232454129523e-07,3.273713771008045e-06,3.3361564195021634e-09,6.702753863121138e-10,4.7453080877090064e-07,1.3801552492132164e-05,1.5017612207569654e-08,7.664785785358772e-08,8.231305303983282e-09,3.0374044380158005e-12,9.337143985895418e-11,1.2127206529748861e-09,2.002975931554365e-09,6.524233945383725e-10,2.3068191568423394e-09,1.6151075430052563e-05,7.47911313505622e-06,0.0009373353276104277,4.1145471631997235e-14,1.5845378042169273e-13,2.67989447600809e-12,3.6063800087156236e-07,3.2010494345759865e-06
19,4.373434054437959e-09,1.7561987300671403e-07,1.1395481165425735e-21,4.390637669106631e-07,1.7144615801610933e-08,2.0256800218475906e-07,3.861183388172258e-14,1.145459264668892e-08,2.8131018437631233e-07,1.0547881185190796e-07,1.452486708150375e-09,8.977509832197437e-09,9.735149343712805e-08,7.402340240939427e-09,1.9171262213585723e-07,1.226926995664852e-07,1.472109093557816e-05,6.4243916007145146e-09,6.815464080818374e-06,1.8153455839291225e-07,1.9467928462067797e-10,2.6302973708726938e-08,9.42262779769434e-09,6.8799355200931966e-06,3.078277936927522e-07,2.572662643114476e-09
20,4.891027751027777e-05,1.0088871573231124e-05,3.149515634222625e-13,1.746368345385051e-07,8.43318649467432e-06,1.8284658309330943e-09,4.626463280171077e-12,6.479412298907319e-13,2.6940307959899175e-07,1.320310961335517e-06,6.910669098884693e-10,2.680439411044575e-07,2.975266178291044e-06,2.2050970659791435e-06,1.0834156918974203e-05,8.891691927536086e-15,7.369602873028513e-05,6.097616654531105e-13,7.728558718833654e-06,5.371114112036185e-09,3.545345533258624e-11,2.1728838073561754e-11,1.3518722135871185e-12,2.7670888643432614e-06,1.2143445325127018e-06,3.949880278132033e-07
21,8.862645875969802e-06,7.781932293021455e-06,2.8510509469132733e-06,1.4499685715372227e-06,4.1133068658333234e-07,1.2715552560340599e-09,3.546523802652845e-14,2.725668647619652e-12,3.003920400580375e-08,1.3619975482853216e-06,8.02548024654102e-08,1.4239552049093592e-11,3.7638836422143453e-06,2.4301677217972206e-09,5.532523849682133e-07,6.5919922775570105e-09,1.8160867957963852e-05,1.2969263293728306e-09,1.0132243685308393e-13,2.52683642182643e-08,2.6559003976092824e-08,5.074572701261808e-12,1.3709459500375941e-05,6.511532872673764e-10,1.3531844053148358e-07,6.229728889297178e-05
22,6.3620089722307565e-06,5.376637003040095e-07,2.492376375336665e-07,0.0022559085489509897,6.155525946537891e-07,1.2710069242840072e-07,9.97232536628251e-13,8.246074387091849e-07,3.315708998457952e-08,9.45277736591736e-05,5.6266515570026705e-11,8.295610118085266e-07,1.669527762160286e-05,0.000587436225184527,4.6863885618415175e-12,1.4602017819782213e-13,1.0919860457409835e-08,4.206096727852727e-17,3.3035449579828234e-09,4.384336973184106e-07,6.906973117456176e-07,1.9924886529279543e-08,5.535861397330367e-10,1.514185410716302e-07,7.048628603359379e-05,1.1467266431496724e-06
23,4.345476402399591e-05,2.0131141512434046e-07,0.0008300607187519341,1.894821276440551e-06,2.872074562459008e-07,3.0074592521519654e-09,2.629492732387732e-16,1.9554511957898858e-10,2.195601350903841e-07,1.0004910395439427e-05,1.306992047037534e-06,2.328774917633026e-08,2.61461073037221e-08,1.488154582074682e-09,4.187119642922722e-06,5.252865529929554e-11,9.639011374383677e-20,1.2687002810748302e-07,1.722106820825211e-06,8.150399221360737e-06,3.7356313991883505e-05,2.9512395281244355e-06,1.4906386719084648e-05,6.118022815297145e-10,3.027420784315106e-08,7.960544681812149e-06
24,9.722284394204778e-09,4.144904677180374e-08,3.0713814395423646e-05,1.174252907606108e-10,7.966299950694324e-07,3.046269525202118e-08,5.105854559587971e-09,3.889671325589518e-12,1.2961354409952838e-07,3.211425455288765e-10,1.04926497521385e-06,6.590637784316237e-05,7.414486246262983e-07,1.1367333710437614e-08,1.6401781930859783e-07,8.259700118287396e-09,2.2159168289260058e-08,5.898686475467507e-11,0.0004044130037499564,8.563952387661893e-06,6.817036767700964e-06,2.3360324794858517e-12,1.1766748335824088e-07,9.552828393918987e-10,1.4945322929782626e-09,2.579744146718341e-06
25,7.419713301051911e-05,2.0769027062886524e-09,2.0583616809368963e-08,5.083811559244312e-11,1.824967478167942e-08,1.3642840891608899e-06,2.1303315285621155e-10,4.565369359758173e-08,8.53219386094068e-09,1.3487758265288777e-06,9.705932894096277e-08,6.383354815576356e-09,4.027173720137933e-07,1.2486811998459721e-08,1.9068100103111883e-10,1.3544121771706237e-10,2.8457116883789948e-05,4.106001899684296e-12,6.175284715433052e-09,3.7191912286030723e-07,2.111242037775545e-08,9.898000551337472e-10,5.0170219880639374e-05,8.945159991485702e-09,1.3470450898661919e-08,0.000270402502144613
26,6.438999724993725e-07,1.0291009501582853e-10,9.489307788139172e-09,1.3404818956148143e-08,1.1675891235934891e-08,2.1499833093695867e-09,1.2840999372005133e-10,1.2790724869875704e-08,9.303545502406253e-10,5.738214547723693e-07,1.3926097119186235e-06,6.676848125817018e-05,4.1023068149417984e-05,4.4454326962350413e-10,9.945089147925312e-10,4.185412844740816e-09,4.411013725413567e-06,2.4133599374575663e-09,7.17828832500622e-11,4.53009923029738e-08,3.2738748051392194e-08,5.832799458060578e-09,1.736070252177538e-10,3.798000305872151e-09,2.2048286736541137e-05,1.460637683460733e-05
27,1.0911304047248128e-07,5.9244727817282315e-06,5.486692310653898e-06,2.689010668076211e-08,3.218603068855238e-07,6.230313140660851e-06,1.5240897322561446e-06,0.00012058782947840158,4.890603388546806e-07,1.1638703034639527e-05,7.953248284304353e-10,1.1512025759906756e-06,1.2088090895081549e-09,2.861559412199827e-10,1.8098896145116918e-09,2.9875821926667486e-08,7.279785842969852e-10,1.3562219463582767e-06,3.814007798927803e-12,2.3001807420337073e-09,1.8510980670755763e-10,9.101573969750825e-06,3.2134562699306923e-07,3.8732053144273824e-08,1.4193193570122914e-05,1.3067373595738632e-05
28,4.282114366756503e-09,2.1439174165007238e-12,8.073619458454344e-09,9.148283385489609e-09,1.3818999825168032e-07,9.585661781528424e-06,1.2192454819563438e-09,6.601219599891701e-10,3.103488054894196e-07,6.579703031368521e-07,1.6989886871755886e-07,2.0178101508013382e-05,4.659197926441232e-05,1.8206351350056177e-14,4.954475068629049e-10,2.827312698299325e-07,2.5040585199821797e-07,1.295003833511818e-05,1.1978052417224644e-09,1.412915421578961e-13,3.806638557859058e-07,6.717114278114795e-10,3.1054355878739885e-06,3.0584807375655367e-09,1.3742750420339762e-08,9.72824521922582e-08
29,1.5531906426099811e-09,6.61426460450735e-08,1.9344856719892118e-07,1.6911912373648543e-10,1.726136158033146e-07,1.0110638720085787e-07,1.0838184822668488e-07,2.6339695181701853e-08,1.7728320402398497e-07,1.6562247440352155e-06,1.5897955139983702e-08,6.204407615115723e-05,6.353864892933448e-07,9.747654330175476e-12,9.655029854873902e-17,3.8433788486501646e-09,1.0724945012076987e-08,1.832613593016427e-06,1.2612495147992525e-12,2.5512371469092698e-05,7.087397810328989e-10,2.8684131397849865e-07,9.070843643606159e-08,1.8362552059162796e-08,4.3794891082783817e-07,1.2763853680305028e-05
30,2.950195731816651e-06,3.5716921178165625e-11,1.5508072087207393e-05,1.5344223654892467e-08,1.6856598628680318e-06,9.815412981201848e-05,5.346424840328186e-07,4.4100572051346105e-14,3.077352223086562e-07,7.015641893489511e-07,5.196439159849401e-08,0.00021446126206599634,1.9980595387054917e-11,6.903057005971731e-13,3.4024703333315333e-07,7.590678042304947e-11,1.7186477789326998e-07,1.5596064130798113e-10,3.947156455402032e-07,2.08151762225538e-11,2.6457782194986866e-05,7.752312356004041e-07,1.1129309429253463e-07,8.02302151848827e-08,2.6366441128151993e-12,4.1508907739044455e-06
31,2.57302463329029e-10,6.861093278744132e-06,4.934774863224223e-07,2.1672731382676456e-09,2.120426973384182e-06,3.780951371766591e-08,6.382169959200615e-10,9.330552350317417e-12,1.7302153686667757e-06,2.775971826281569e-09,6.505124492676445e-06,0.0002883619904177364,4.864341554135038e-10,6.842145947070445e-06,1.4806407130184948e-06,3.567426893006844e-08,4.02350265073158e-11,3.430033150989988e-11,1.5609912545822826e-07,1.401493157260562e-10,1.103547130271482e-09,1.2060989081860967e-05,4.552678313517657e-09,3.7468124063691373e-07,7.981841231995945e-06,0.00013972434251179256
32,2.591912575076248e-07,1.4435500098285169e-09,1.9913715282317636e-06,5.584387755354632e-11,5.1016168066416e-09,1.0154580688984313e-08,3.0119121880873694e-13,5.649761702756676e-09,9.926855402648908e-07,1.3994803877609755e-06,6.496053671065336e-06,1.1378758209982483e-06,5.633509934518867e-09,2.3071116930244785e-19,0.0006176878692979024,7.247542861054785e-09,2.3120452448691002e-09,2.7972618335111323e-05,1.9728265726993852e-10,5.048918963824463e-15,1.0976640873575958e-11,6.959063172107841e-07,7.672691415254446e-09,1.0355490246139648e-08,4.382441390943944e-07,2.2374021036981543e-06
33,4.422610815020343e-08,1.6842332221840894e-10,1.3922875560294346e-07,2.3489984208421035e-07,1.12737460139032e-09,3.0536811489045295e-11,6.207502857425417e-08,1.4512774876754429e-06,7.02905053005747e-08,0.024727903720744973,3.7165870536162203e-06,1.292312303120565e-07,2.7841044400326683e-07,1.997175041822352e-08,1.0235177604153485e-05,1.2755658630859957e-08,3.141622448971579e-08,5.893507413992457e-06,4.4152350102620505e-09,1.715740692330726e-13,2.2895410371732496e-05,2.053437731879263e-07,3.552929398531633e-07,1.128040924187036e-08,4.897435958977741e-08,4.118946022316626e-09
34,2.3766907859642326e-06,2.742848690071676e-08,4.7072466912632143e-07,2.2834173075058936e-11,4.065759861804439e-07,6.440686374091323e-08,5.103513823596388e-09,4.010195458757133e-18,2.5133840086816082e-09,8.70717055771684e-09,7.843770425683038e-05,7.053934490601122e-07,4.231769934755159e-07,8.107347965831981e-07,0.0008140087929339491,4.805085293142218e-11,2.6266682099931337e-08,2.6645712417137395e-05,5.6637745821999935e-15,8.70064506397252e-14,2.458286142070955e-05,4.022958166195554e-08,1.3872607887878357e-08,6.155510098518024e-08,0.00010647237599434587,1.5823879260574613e-08
35,0.00011320448164643666,2.433000553051959e-08,8.398561444957146e-07,2.3173052563329184e-11,5.306051967642818e-13,8.395315143575146e-06,1.1770534866037735e-06,9.540328236420667e-10,1.5105705414869865e-05,5.794234253237753e-08,6.0196255682857435e-06,5.36743481516793e-06,3.504413889623704e-08,3.8904021588412317e-10,6.724087229015293e-08,3.9963570072781016e-07,4.113377842130731e-14,2.3400324749911512e-07,6.737339998852081e-07,3.8811233221968755e-13,3.1470981010980502e-09,4.893819619541345e-05,6.356179738580009e-07,2.980785946245994e-07,6.834854884445302e-07,0.0002932961852271501
36,0.032885789314557295,5.281157123275772e-09,2.413703839815854e-07,5.290342983723121e-06,9.384397856193222e-08,1.5611414144141896e-06,6.516165060723322e-10,1.3687545886335136e-08,3.8937517817792545e-08,1.3855808091265557e-06,5.3769296854064286e-05,6.308449180745787e-05,1.0825262600509861e-07,4.837708952679865e-08,3.8317499354577235e-06,9.330487422240532e-07,1.0996738312337445e-06,1.4427981154116292e-05,1.074804910961234e-09,2.5647946628965773e-10,1.0327155705589878e-12,1.1730380633923967e-07,3.680964691578571e-08,2.8375774649010446e-07,9.966006613667098e-09,1.4807299234473835e-12
37,2.923471710035748e-14,3.356524056041201e-09,1.454395214384831e-07,1.3462744878675963e-07,1.6985434379617266e-08,1.9616703070038081e-10,1.851277242427714e-08,2.3824101747284328e-09,3.452998010022564e-07,1.0896274923570245e-05,1.5508646900008558e-05,5.0813489693100724e-11,2.828760673903598e-10,1.0752915491890277e-08,0.00029005269347349353,6.839734124837376e-10,2.783514721243529e-08,5.4231542893066426e-06,0.0001471950938039808,7.218986192099251e-11,2.825122359819848e-10,1.8311194509957404e-10,1.0563672976438882e-14,1.108853268878532e-06,7.541869148341043e-11,2.1511084969744014e-10
38,3.493064433298818e-12,7.290285538602803e-10,1.1929013254458151e-06,9.24908491351478e-10,1.2854601781561697e-10,2.1503457399818684e-10,5.3585516933020755e-06,3.1810313894508136e-10,6.943799326510606e-08,8.4439472306108e-06,0.0009448209626767918,1.2946832669386183e-06,2.3715635784022264e-06,2.5027044686989803e-13,9.042987834967953e-05,2.2014501456971583e-07,1.3005232700527347e-10,0.0027192007760892542,3.662620171173874e-08,0.006809734749964824,2.0796737342146994e-09,3.1585695145862004e-07,3.8001577421587694e-34,6.376816361610544e-09,6.765747639628245e-12,2.225119926598015e-05
39,2.0772518581947883e-10,1.3153348983547836e-05,4.444127552234463e-07,4.8537614240818404e-11,3.564763839951766e-08,1.002999779180721e-05,1.9670560796467552e-05,2.3087210720712687e-06,0.00012482824691543147,3.139862679186217e-06,3.101830784201061e-06,1.78720116921176e-08,3.3866401651239567e-08,1.5309260769828283e-07,1.0458170103173734e-07,7.835973085452975e-10,4.231215281771278e-12,1.5961184598212427e-06,6.662397590672216e-07,3.1167204442624887e-13,4.862351269966691e-07,1.517419162335455e-10,1.3582290379794595e-44,1.9712821320753453e-07,9.560017436128585e-08,1.2354108503406772e-07
40,1.321430677530578e-09,3.389775631744316e-10,1.1641192967546128e-09,0.00041733566992877496,1.850846640086219e-10,2.386717781675559e-05,6.55769330535924e-05,0.00021801251929467295,7.101569671654156e-07,4.076310214921967e-06,3.846321223902016e-12,8.418060476679629e-11,8.464754330490006e-08,5.4676074857693703e-11,6.08611717923332e-08,3.6064409408936585e-07,0.00026036787231028993,1.5840992280618594e-12,8.893998784946358e-07,2.6284789636632606e-12,1.5689991755514585e-08,2.3700901481328827e-10,4.2093713238983986e-17,1.5987896757274617e-08,7.592626957631087e-09,1.4085419511817305e-10
41,3.7963079617947417e-08,5.55452887696869e-08,1.588917272889756e-09,1.8079940223696228e-08,9.659910953871809e-12,2.478133926928637e-10,0.00015884031325795445,2.522668474175023e-10,6.006732965235422e-07,3.1779743919828838e-06,3.452177605068113e-06,2.421343796052122e-14,1.0929891019867053e-09,1.463611642228706e-07,7.615616595373835e-13,1.5962497751249782e-09,2.0600777578050834e-09,0.00016289212949134865,6.501793417930161e-05,2.8097077271261875e-10,7.286889669902024e-10,3.0959729531343277e-06,1.7837853465498427e-05,1.1475008129440746e-06,4.330574921217803e-06,1.4754130330069568e-05
42,7.775980831171259e-08,1.618854003723775e-05,1.4954895415090607e-12,1.5575200873802452e-06,9.772845619299068e-06,3.0932643327433865e-06,1.4429537956685193e-05,8.486667323297048e-08,5.77788237806979e-09,6.339592380074721e-10,6.188139398914302e-07,7.730865945196362e-07,1.5205567608385732e-09,8.41492528898596e-09,4.2107589083146745e-09,2.335537554916196e-16,1.1783764422836948e-07,5.384522362210281e-05,2.745992205424443e-10,3.2904538828954093e-13,2.274363331972259e-12,3.1534258686157667e-06,5.7565759750289437e-08,0.0073073088803794015,4.30035489078342e-07,4.1293877694217184e-07
43,2.4965835560289824e-07,0.0016484571319606005,8.348322424392088e-07,6.581525694946215e-10,2.503454768032447e-06,4.854967624366126e-07,1.9823935950114727e-06,1.7359097574945857e-11,1.1116570450547984e-06,5.6393958853730133e-11,2.2958731369362135e-06,1.47420832166139e-13,6.877810325452607e-08,1.350036415350206e-09,4.130458455814017e-07,6.705690145934265e-14,2.9977350129448314e-06,9.107456648229027e-15,7.078275042742759e-10,4.304613036240969e-11,1.7189494418473617e-07,7.576140262172093e-08,4.374526922733308e-06,7.848787310624521e-10,6.041229072908653e-08,1.3488872862318219e-06
44,8.978890575017864e-11,7.0984694398673e-06,4.712929710176429e-05,3.260450780056019e-06,5.502485297874331e-06,1.4723098054134162e-08,1.7175901960110208e-06,8.492463758318314e-07,2.274774302302448e-07,2.6300851605675675e-07,2.3556627955480772e-05,3.113077477220961e-08,1.979670894638416e-09,1.0527465681629049e-07,3.6580462314096607e-09,1.1583457350169359e-09,5.346593636111041e-06,1.8419394294000694e-13,1.5851437076444956e-08,1.0591428279312341e-07,0.018260018151968878,4.557503386867115e-08,4.034294523636064e-06,4.0101579191870443e-07,4.231100216629294e-11,2.301443687202509e-06
45,2.612767053792263e-08,0.009589630987200164,1.2516978676672956e-08,1.0083942893633964e-07,0.0003763538626231156,3.1138486027324566e-06,1.0725216085655485e-09,1.5262035823290905e-06,1.7444063593603991e-13,5.623149139127348e-07,0.001389177583757296,4.185369131947273e-11,9.692438061368823e-11,8.984653685160373e-07,1.7325166576817373e-09,1.3551266319707058e-10,1.3510638472762615e-05,2.61114392643747e-18,3.2045060789216964e-11,2.0533449014350696e-09,8.965117002540528e-06,4.291671437906451e-08,3.803808379387753e-06,1.8587077780475496e-06,1.6765619954366337e-07,1.782782170833073e-07
