,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,6.12079300012431e-08,7.5992524726382205e-06,9.407248363721869e-15,3.597811283064286e-11,1.2770165822995576e-09,2.5105081189888107e-09,1.9145546930966286e-09,3.661091617683988e-08,8.833079798775521e-07,5.121639043417713e-07,4.40770781009016e-08,1.3798354264936293e-06,6.098511657818444e-09,2.855792521051784e-13,4.815040705035094e-08,3.1944388442533113e-06,3.922890225605356e-09,3.276333432879326e-07,2.1120251057823944e-06,2.963136811330912e-11,1.6449227613115274e-05,7.070187954116582e-10,6.326761716111526e-10,2.234275296259092e-09,5.5479095652615954e-08,6.219343919880457e-11
11,0.00036625640436334963,2.36376648664825e-11,1.090247905234659e-10,7.516639280939404e-10,6.825568390993726e-12,9.356974609443091e-08,9.006030530437906e-08,1.592329981768029e-06,2.086070766307171e-06,6.424226946869686e-06,9.98329290089603e-06,4.853907333852151e-08,5.116956876960124e-07,6.521684065798655e-08,1.2875608797782907e-10,0.0002466841264584593,3.5984215113543474e-05,4.106217759127054e-08,0.00017313895710073095,4.304009365839585e-09,6.0264717791759e-08,1.1158697905482975e-10,6.611341224252554e-14,1.791700983519733e-07,4.764925230366524e-08,1.5062160108123493e-05
12,5.0706224687056614e-06,0.000731120710032473,1.6512523715605117e-09,9.493877050865353e-08,4.1467364258664694e-07,1.1658141757003869e-11,2.6632313205872124e-07,2.004191165166399e-06,0.00012074333056729559,5.411069395107213e-08,1.0098241917854024e-06,3.42126882894008e-07,0.0005139814878185368,2.1152145701998265e-11,3.731303723245411e-07,3.974433500862831e-06,1.2958290798612466e-07,5.373690195020372e-06,5.965657994798948e-07,4.1809120438343536e-11,9.855047036878166e-08,5.144703836629569e-12,1.7130947652246053e-06,2.442349185799366e-10,1.305721705076264e-07,4.774352786623711e-05
13,1.5558687686460253e-10,2.3571827293599476e-05,7.153743619123886e-10,1.8182249549050806e-05,4.1597824093737937e-08,4.204147650557338e-09,9.31721813993432e-09,1.013369848160577e-08,1.869743011316119e-06,7.217587482336565e-09,3.868017637625289e-08,0.004326991358278991,5.393624323303348e-08,6.911495138538097e-15,9.45093382970734e-06,6.600150631442636e-08,5.547769922246801e-06,4.3215246793419406e-10,4.6921620651699166e-07,2.1345999876750127e-13,1.8637335783992366e-10,5.866490035693626e-14,4.56822785334759e-12,8.756547931199377e-09,1.3994910486165866e-05,2.9678797455829103e-09
14,1.6035383401840306e-08,9.709206293476347e-06,9.167003680181022e-05,3.688481194358736e-10,1.5396995009736005e-09,2.3581879103315434e-07,1.2978239588650108e-09,8.927454232859093e-06,3.6665001693225184e-06,7.056164845587229e-07,1.3466764415428953e-06,1.3341956058220952e-10,1.9340370359716246e-10,8.17294611389061e-08,1.8441186272906262e-08,5.328142559271375e-06,1.7504242294889463e-06,3.6125595996491136e-06,9.193501051716938e-07,2.074571034635534e-08,7.927442722070606e-07,3.1864938727053513e-10,2.967138528147125e-10,1.94547836636911e-11,8.043302341571908e-08,4.023547240708986e-07
15,8.897460443277869e-06,5.556400805681738e-06,6.018884642345278e-07,4.9340107409305525e-09,2.594615601629205e-07,3.5233036703366484e-06,2.488376562012728e-08,1.094076696424715e-08,1.014304990350878e-06,1.0795375749055362e-09,1.7339805542706228e-06,5.291948524839196e-07,3.7276556927476816e-07,2.3058349563410376e-09,4.339659070000283e-06,1.4888870574956332e-07,3.7602902431720555e-08,6.611466412942972e-11,0.004464854501536924,7.606638804157281e-10,3.3565701876558046e-08,1.1990481354406167e-08,4.2046358478213604e-13,6.9069895193993176e-12,4.279805981336877e-05,7.072790697954023e-11
16,6.152329760978121e-10,3.075780330975354e-05,3.5290635936134406e-12,7.80432844077782e-11,6.453091722002862e-13,3.80650315122051e-07,4.3606297083236873e-10,7.601460483757972e-07,9.064278239007644e-08,2.5884804133205007e-08,4.4708461218694805e-06,0.00020527618798670677,3.182445232451371e-06,4.729303307568397e-07,2.478341072968393e-07,1.1213985433191746e-10,1.3415324337778142e-13,3.2841595682500443e-09,0.002269246678485673,1.0024380862432448e-08,1.3767427438423202e-08,5.081946349193857e-07,6.551301330442395e-12,5.365313496813192e-12,3.0689507698877894e-11,6.359453191892394e-07
17,2.625328017036106e-05,9.982830829856412e-06,7.201206001263253e-08,0.00120334272648243,1.526125773305966e-07,1.026134115157994e-09,1.412293505269354e-09,8.083415724770753e-09,1.6128998531268286e-06,1.2710196087907235e-07,2.958763118139656e-06,2.0676874941526373e-06,1.3987896665127421e-08,3.192352356586157e-10,9.914239605628043e-08,1.4163168925802893e-08,2.6781091354166166e-15,3.631749703981641e-09,3.502221325710363e-08,1.094293079690658e-06,8.626477821393866e-07,1.0200776492521803e-12,4.661748011467198e-14,8.844779429434905e-08,5.605324957296849e-10,7.577253401878494e-07
18,1.6082565563973908e-05,1.204486675278552e-07,5.925308221186754e-17,4.5580817750089564e-07,3.953326911974896e-06,3.1575561918762716e-09,5.583892212191332e-10,1.0658616665022553e-06,2.2803199329098727e-05,1.2985772339030448e-08,1.074860550686405e-07,6.832467279065321e-09,1.2278664109854259e-12,2.4979746527628352e-11,1.0926427314328497e-09,8.502834617215131e-10,2.7259904185660315e-10,1.3102259744969723e-09,1.0931679415938754e-05,1.9823528648376722e-05,0.001314082367148839,4.8629191371930225e-14,5.6293659890656334e-14,2.6764043284126122e-12,1.2178368416086253e-07,7.850919976975992e-06
19,5.235037216593629e-09,1.7305833874977577e-07,4.458995799770578e-21,3.781480419217523e-07,1.4281517772455407e-08,9.847530559097815e-08,5.937831959024498e-14,5.759278866540257e-09,2.2814473707671906e-07,9.06129953089182e-08,2.01683959609861e-09,5.09814213972027e-09,1.3459611066880302e-08,1.0526416954679418e-08,1.6931623561592206e-07,1.0472150037443486e-07,2.1977343323639497e-05,6.958272070238493e-09,8.368689390635058e-06,3.2018922031521875e-07,1.1425043845282845e-10,4.464130249509582e-09,9.369291127559229e-09,3.5408734786702813e-06,2.969439147691348e-07,8.384823071114155e-09
20,2.6117205059312176e-05,1.6840920280630413e-05,8.823058064274141e-13,2.0212006801592895e-07,1.0439322701025935e-05,1.9486468054039074e-09,2.3605099364722046e-12,1.665960127122922e-12,2.7725062621975123e-07,9.979961151770413e-07,1.0228512762154218e-09,2.657685902402479e-07,5.020269316753226e-06,9.954642497275323e-07,9.14799991745819e-06,8.538925879368001e-15,7.804125678131018e-05,1.3185128251729662e-12,5.310027616830773e-06,5.236480207309237e-09,4.129141097288905e-11,2.4902853400498892e-11,3.223873864083748e-12,7.844659055286888e-06,1.5687747158406268e-06,2.9302425872928674e-07
21,5.851696484951523e-06,7.169291795645645e-06,4.657423634326878e-06,1.6714498657073891e-06,3.4226207689639936e-07,1.239296859935048e-09,3.0954398930683815e-14,2.2336518663101362e-12,4.0981850856571625e-08,1.5012796521264618e-06,1.6130536809011627e-07,1.0381612884564105e-11,2.7335797167309857e-06,1.1685175825752159e-09,1.6477998283975152e-07,3.781981379230715e-09,1.5336633814605445e-05,5.88312604581224e-10,7.934126219427539e-14,2.3478179462000977e-08,4.1409500022948026e-08,5.502033819637892e-12,1.7861324268973703e-05,3.369563428828558e-10,1.083809927161109e-07,7.35817043977935e-05
22,6.2958119244247925e-06,3.9278765947458546e-07,3.6155316013967105e-07,0.0019395973111735704,8.299377839064319e-07,2.2933949479009738e-07,1.5380680609749932e-12,7.409042849888637e-07,2.9991433222502025e-08,0.00011011977396270544,9.362150966217582e-11,7.156365439672391e-07,2.2225886364892654e-05,0.000595011384782704,2.237045608499374e-12,1.5610737917566236e-13,1.1629081055013004e-08,6.640102236736374e-17,2.8222942365405285e-09,5.297418440126541e-07,8.333837129954713e-07,3.1100228712177924e-08,6.401086941175944e-10,7.326317474844954e-08,4.809352958561418e-05,1.083241495504056e-06
23,2.864833970718087e-05,1.5656251431535546e-07,0.00035950078085154,4.052853986964011e-06,2.55068833761831e-07,4.0594192801719065e-09,1.3999378000018032e-16,1.4310122541707786e-10,6.465618519535861e-07,1.7858432471565863e-05,1.173631175139031e-06,1.9905503114296862e-08,2.5575095957046684e-08,2.9900236027563878e-09,6.706622744584247e-06,1.4469000871480006e-10,3.706552496950768e-19,5.392327000438692e-08,1.4243737068895565e-06,8.160681762317402e-05,4.9078885511390024e-05,4.026146394672054e-06,2.3203870538468875e-05,6.577678751387281e-10,2.268679393252184e-08,1.0728547939201227e-05
24,6.277447519114735e-09,9.90211405105348e-08,2.3747380861451387e-05,1.5226058414693103e-10,1.2575822259974252e-06,2.7016190753306564e-08,1.095809661192719e-08,5.701770700597028e-12,1.4549580422418484e-07,2.138406172323437e-10,8.543402793716385e-07,9.7561388585517e-05,5.468063280137656e-07,2.199238015086891e-08,1.9130203946353903e-07,1.98767903762618e-09,1.8453646584388585e-08,6.032827912779078e-11,0.0003348871153653025,8.886814161862796e-06,8.193867405352514e-06,4.953741246880657e-12,2.343091532076766e-08,6.139171737647013e-10,1.958348865338933e-09,1.8878096601193919e-06
25,6.29405628396905e-05,1.4943655247991619e-09,8.173652964478076e-09,5.2770367246279845e-11,3.6234719940542856e-08,8.773031990533544e-07,2.332405854100573e-10,3.1144911012280244e-08,1.0670639384704603e-08,1.738335362557949e-06,8.181623069025843e-08,3.789317372119601e-09,4.151008484472823e-07,1.6044538944260995e-08,4.930687119252717e-10,2.730400859533653e-10,2.899650949930986e-05,1.4564362510091937e-11,7.967698861330788e-09,2.1935262299372804e-07,2.0225609522227248e-08,9.335104202543316e-10,4.0512714018782306e-05,7.62039025147748e-09,1.749043860655388e-08,0.00026245752163646884
26,7.608176696349406e-07,2.4164983348408226e-10,5.2032522176226814e-09,1.6917405637152968e-08,1.543276674741626e-08,2.988479878520405e-09,2.3044548958576484e-10,2.052106194536269e-08,2.0376439192425264e-09,6.989846944153193e-07,6.100280026741062e-07,6.741264911681038e-05,3.506794967347143e-05,1.2704235668243703e-09,8.045579712340778e-10,4.90501364724112e-09,4.256413206005572e-06,7.491073086060238e-10,4.92649704590116e-11,4.05620030346116e-08,7.858931018018146e-08,9.045955321437864e-09,1.2330208778107475e-10,3.6620723131282892e-09,2.8451953434789712e-05,1.068185464599822e-05
27,8.657439098024949e-08,9.639852654876617e-06,3.918601797698757e-06,6.25783331812434e-08,1.2540991832368914e-07,5.5090321642171e-06,1.1664383219560177e-06,0.00015596859179380822,2.4667667069376813e-07,3.3272842785014637e-06,1.7596386236773712e-09,9.392827368784405e-07,1.489124595426395e-09,1.470026420216189e-10,1.3703122994886453e-09,3.461619535030148e-08,4.360903627418682e-10,1.373447908814456e-06,5.623020337638632e-12,9.457848780800756e-10,9.766242925743759e-10,8.169860294811986e-06,1.9329476975696748e-07,5.1225179535077355e-08,2.4493953865415664e-05,4.921694152931275e-06
28,3.6254083032164625e-09,1.6425385875178714e-11,1.4052037303960702e-08,7.39276296293832e-09,7.100227612200494e-08,4.48131007397197e-06,7.629139727229109e-10,9.704792852361867e-10,5.414272430147686e-07,6.826725060054559e-07,2.2455382884788032e-07,1.3921175712212573e-05,2.7004346006363814e-05,9.888152918317848e-15,9.289175707670015e-10,2.1171018651806734e-07,1.573313432957558e-07,9.847023733742847e-06,8.806846977065898e-10,1.139834743609958e-13,5.411984510992409e-07,1.552801767063584e-09,1.6744717890210975e-06,1.7392289717575919e-09,1.1125571524619587e-08,1.015190976705692e-07
29,6.495445374401373e-10,6.774579074604263e-07,3.841998145039444e-08,1.1226109621883183e-10,2.643301955329789e-07,6.27150597995078e-08,1.3116483634775503e-07,4.008995102533386e-09,2.031374947801241e-07,1.5658535061054387e-06,6.703158166624228e-09,6.155991758331166e-05,8.175049599263083e-07,6.963834561277874e-12,1.6402531446115015e-16,3.050986180519233e-09,1.2263748516464278e-08,1.8933249114751486e-06,3.969613965812097e-12,1.3261791609071886e-05,2.6679759093640262e-09,4.151018616633083e-07,6.415020412934357e-08,1.4787421962446324e-08,4.188285043141561e-07,2.394271969708227e-05
30,1.8227471154236393e-06,8.362081706223671e-11,1.4959636192324187e-05,6.366636523544818e-09,2.9292108081600296e-06,5.170482919720286e-05,2.3189395890526488e-07,4.824174664534057e-15,4.607216921494423e-07,8.850909458172095e-07,4.6915712963294415e-08,0.00024234102793276027,3.4294500472713265e-11,1.1646702420301688e-12,4.136515853981302e-07,5.0329563339168985e-11,1.5122021698295968e-07,2.2963078908894913e-10,4.6703797180505927e-07,2.03381142028276e-11,3.0257892192859724e-05,8.336852721994658e-07,3.8144618203283395e-07,9.108948792774461e-08,4.79498776178512e-12,5.2614786968901615e-06
31,2.4060736108356476e-10,4.8529551534760065e-06,1.3706249790471194e-07,3.761740251391911e-09,4.015557660582046e-06,1.6684439967483114e-08,6.07903829260984e-10,2.378770923303707e-12,2.0021328823707793e-06,5.122729499991294e-09,5.769519862379693e-06,0.00020268690518016215,3.334602947515024e-10,1.0942751679544392e-05,1.4712444439751354e-06,5.2382457850922564e-08,2.8946944793192454e-11,2.3176411183660207e-11,1.0153284838630701e-07,1.3311376515885056e-10,2.573405651100512e-10,2.0436653389515584e-05,2.649816031684759e-08,2.01085272026975e-07,9.306463408949198e-06,0.00011098215509444964
32,3.820630900126051e-07,1.0646010603484833e-09,8.51501174846898e-07,1.3375789028212057e-10,4.41129531813935e-09,7.771498467158103e-09,3.3316038131021044e-13,8.464436270421423e-09,1.3182625727816042e-06,1.838817570229377e-06,6.102961091952757e-06,5.207357082878063e-07,4.765201898815587e-09,1.1118714011012692e-19,0.0004269030087176251,7.713107884409391e-09,7.973669280317002e-10,1.7758241344219215e-05,1.8824396851970657e-10,4.998488583140738e-14,6.254896185961776e-11,4.840035979790576e-07,1.584992128266928e-08,7.781878493273098e-09,6.076930106277843e-07,3.1774079244709298e-06
33,3.011280690770539e-08,1.9156271800872237e-10,2.6074789429690314e-08,2.8543827526850615e-07,1.6695675525035433e-09,3.2361460195875576e-11,3.7045508075023576e-08,5.635931233881385e-07,7.775590538420288e-08,0.023101045592237628,4.283446511470513e-06,8.242616650529862e-08,3.1419327376442574e-07,3.2686109645045914e-08,8.934021408278124e-06,1.4410586894037e-08,1.8269091078183592e-08,3.690867645153779e-06,3.760127169085347e-10,6.332496527684299e-13,1.802517316521425e-05,2.2717669926650022e-07,6.630561534263305e-07,1.3310633247660057e-08,1.0533961800185529e-07,4.2446999959776445e-09
34,1.0979731819836102e-06,3.678451211227913e-08,1.019068700527272e-07,3.356475752893435e-11,7.847252388128426e-07,9.523954588118439e-08,1.2768991379396679e-08,5.973144427938177e-18,3.439885817644495e-09,1.018616549226753e-08,7.784255246102528e-05,6.543560724692743e-07,4.051001752879016e-07,3.6264326565518603e-07,0.0006788350266906127,3.4732814762559946e-11,1.4591380141050266e-08,3.648185094740022e-05,2.2900349835992644e-15,4.479670261918903e-14,8.97506099593985e-06,5.590183492810215e-08,1.95750970851289e-08,1.0078821418834544e-07,8.814186802897217e-05,2.0572611534170102e-08
35,0.0003333892158108736,4.460073823458563e-08,1.818514069320244e-07,1.059363838628784e-11,7.582766304420851e-13,1.1644383004741021e-05,1.8065885567840971e-06,8.380756735651808e-10,1.691373162215915e-05,6.979861040372174e-08,3.3702663420807094e-06,7.631630386633351e-06,3.679977537613495e-08,3.7167991204816735e-10,9.590728930201325e-08,2.7082118965852916e-07,2.0806716940521014e-14,2.893884017457292e-07,1.9478613782335133e-06,2.9787672411218374e-13,2.5120519006302146e-08,4.7901585913157016e-05,5.464149164792851e-07,3.3818625454350293e-07,8.376507549123508e-07,0.0003275941271321768
36,0.029497698100308247,2.9268068600882856e-09,3.3237310468070965e-07,1.1214232563847316e-05,7.445865275441299e-08,1.511579950140609e-06,8.726424103509436e-10,6.7683769372780515e-09,4.369428563158478e-08,1.1972362929468067e-06,3.626411348091499e-05,0.0002620536110127744,1.8473909055959987e-07,1.7355948169709758e-08,3.4741030427364517e-06,9.322649893068209e-07,1.349370216311231e-06,2.0518103001568875e-05,3.2895680161263824e-09,3.296262597125083e-10,4.257036157693932e-12,1.0410649205313916e-07,5.3057593561981535e-08,2.9903986502462303e-07,7.258205395836954e-09,1.965389068828365e-12
37,5.748933767904657e-14,7.838856205749041e-09,1.7806768559583802e-07,1.7747310246779604e-07,6.089715357085442e-09,1.4758557116045276e-10,2.6710540924617756e-08,4.009210500761541e-09,1.9381787524237791e-07,1.3144161891464559e-05,2.364579007562773e-05,1.283365897487826e-10,2.376514043740011e-10,8.90394276944606e-09,0.00019818259696466223,1.015900423411307e-09,2.9620629792559737e-08,7.424969971083395e-06,7.831833080794586e-05,1.0057984761113162e-10,8.401948950723233e-11,1.508026025759245e-10,1.4342486672132508e-13,1.5944664972637428e-06,3.871763047448723e-11,2.124176097890467e-10
38,4.123177604688613e-12,9.54487733775083e-10,4.6231342228171483e-07,5.248612989375117e-10,4.93040146339877e-11,5.7507492132951826e-11,5.181987506286006e-06,3.7272649066334425e-10,4.11253700883722e-08,1.1673226173475153e-05,0.001167300203795358,3.342143529306853e-06,2.371197093401541e-06,4.3901836081847207e-13,4.04607298491941e-05,3.7566960415822784e-07,3.386325612989053e-10,0.0016490972788478916,1.9912060134860045e-08,0.007505860554191271,2.4033131912766002e-09,1.758873371518131e-07,1.8112840108918538e-31,6.7945644119198e-09,1.2676766026799787e-11,1.6915530609702887e-05
39,1.5222877567055032e-10,1.4570565691849737e-05,3.9051696209292414e-07,5.206061027406388e-11,5.167379694525566e-08,9.857073868167116e-06,2.34719972442659e-05,1.6810585833721715e-06,0.00013406992574398807,4.1002463848866265e-06,2.0405625682603345e-06,7.802918941891455e-09,5.919776163338318e-08,1.8822004241107474e-07,1.1189669704042752e-07,6.656083869592331e-10,3.617305217275877e-12,3.085073694968399e-06,7.597194006863946e-07,1.2681240984730254e-12,1.4868868426419006e-07,1.8516693511426137e-10,4.800769288728297e-45,1.5158317117001518e-07,5.785688309209207e-08,9.847042070779039e-08
40,9.318755366894644e-10,1.93642096787157e-10,1.4128333455509088e-09,0.0003277562627513879,2.502167693366708e-10,2.6755721228087402e-05,7.978510689242659e-05,0.00010090931668423864,6.966918654312419e-07,1.1706073509194265e-05,4.289866906095511e-12,5.305399253400054e-11,4.6728522597661446e-08,9.085703557059265e-11,3.8613469879605e-08,3.4454043648967804e-07,0.0007363204133760722,8.677085516335908e-15,7.752633525767185e-07,2.2564115178368846e-12,3.4584626039566446e-08,2.6265832562745205e-10,1.7337872595281066e-16,9.24142491691719e-09,1.084551671491018e-08,1.3580125823567376e-10
41,2.4103413616924956e-08,4.819145227417764e-08,1.6247942727939627e-09,1.1520644704373824e-08,1.3153622007721013e-11,3.9491127213743414e-10,0.0002142968705847477,1.4672093474165716e-10,3.249372786393951e-07,6.023504183560575e-06,2.790218213316047e-06,9.883701632743405e-14,8.673823670397602e-10,9.89939831530179e-08,1.4295049717998159e-12,1.5528050469774324e-09,9.673195612485072e-09,0.001179683079264818,6.538261416168782e-05,5.65090076366431e-10,5.37070126311867e-10,4.9968232833502626e-06,2.519544119419784e-05,1.0379741832365993e-06,3.62621320875036e-06,2.5081336584360236e-05
42,1.022316700084142e-07,5.5491127114689556e-06,2.6693320420896983e-12,1.0522515724452602e-06,2.2406681085457073e-06,3.4364416096251343e-06,2.08562408061442e-05,5.726841775425459e-08,5.312109112226847e-09,3.3449116317147225e-10,4.4471124381276133e-07,9.464817650010523e-07,1.5217082702246838e-09,8.835775385376228e-09,1.9582391777914763e-09,6.250445298922592e-16,1.754733317695374e-07,0.00022866647909545367,3.6258023605574066e-10,5.851990199188794e-13,1.6481500759700303e-12,2.817421790976607e-06,1.2546190100875758e-07,0.010977621187117563,5.000512464421839e-07,1.6176797518534186e-06
43,5.505922991128216e-07,0.0013330543760146666,7.589901046905696e-07,7.842523138840587e-10,5.530455598951582e-06,3.478971775232427e-07,2.4170376602553924e-06,8.054361345505247e-12,9.136596389202683e-07,5.280549421588262e-11,2.042977236288036e-06,3.475634683904558e-13,2.3667990973226974e-08,5.626418567489058e-09,3.486402402456887e-07,2.411159584759292e-13,3.46213085790018e-06,8.085582930077385e-14,1.1860114743499798e-10,8.488311499236016e-11,1.281295443607007e-07,1.9019039191971894e-07,1.8544591558288363e-06,9.704928687341337e-10,4.8630242993197274e-08,1.6392914442707918e-06
44,1.403346008446093e-10,4.782936753603211e-06,5.5065763725405565e-05,1.6963020770137638e-06,4.0424793768900025e-06,1.4429959900828272e-08,2.5581141894613e-06,2.951572089278241e-07,3.07330514234507e-07,2.648097915999926e-07,1.9867212861406095e-05,3.618992840777123e-08,2.46668910055647e-09,1.319517095787606e-07,6.206534757652391e-09,1.1303983081509067e-09,6.67213627120419e-06,2.826417448325709e-13,1.6908381068102753e-08,1.5744520581861464e-07,0.01942895019906927,5.480653208428519e-08,1.7813246127907888e-06,3.782698162803219e-07,2.3041972014018197e-11,2.113861286974306e-06
45,3.252152136597484e-08,0.006289139514689157,2.0520511862609385e-08,1.0029989576710187e-07,0.0004440041874571814,2.227126032758111e-06,1.585856156860633e-09,1.3074228690722017e-06,1.782138953068034e-13,6.22619911143322e-07,0.002626185055909713,7.20237073980521e-12,6.138953676031243e-11,1.7561729938037618e-06,2.323799521319921e-09,1.5730485520928024e-10,2.757847570073744e-05,2.8495484342898926e-18,4.0343337285495366e-11,3.3770963441819713e-09,2.8047050657702503e-06,4.36103446158836e-08,4.7903302137779675e-06,2.3870489687375077e-06,1.8384481472569103e-07,1.3184536492746497e-07
