,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,9.661214429342349e-08,5.5856495049564784e-06,1.4866463274418928e-15,3.5561451650102946e-11,1.1516538402693865e-09,2.2611081158431595e-09,5.25237348722874e-09,3.866727514281995e-08,1.5638315929210806e-06,8.404996767105033e-07,6.36391155447635e-08,1.2089910383718808e-06,3.7243594370916083e-09,2.7163542189451546e-13,4.578520592784077e-08,1.4395495097611348e-06,3.9308303464113955e-09,5.443353921324184e-07,1.3302991490969797e-06,3.286590462298078e-11,1.4119813779084942e-05,5.174956375974383e-10,5.916483978886934e-10,1.5667702863432364e-09,3.915474391875245e-08,1.2632128089789708e-10
11,0.00036729887456953675,2.4010471337747163e-11,3.0000102481586925e-10,1.2066746387259703e-09,2.1165475707882497e-11,1.2357145211615613e-07,7.509265918481269e-08,2.532296133825496e-06,2.5767455863590744e-06,8.866275608034517e-06,1.4795675794272068e-05,7.74694518397194e-08,4.2734934850784855e-07,6.316381435441405e-08,1.1807212810971576e-10,0.0003261787930249759,4.360333823218399e-05,5.520395003600796e-08,0.00013905633804811162,4.076089541072808e-09,5.4219750336131524e-08,1.2113803510295097e-10,1.099652956218098e-13,2.8325593985633426e-07,3.545695080723178e-08,1.0535734996347328e-05
12,2.1866372613734157e-06,0.0011978849634857892,2.2587975721100974e-09,1.3817559961850159e-07,3.805760307345614e-07,1.547199453322278e-11,1.627764874569814e-07,3.7611340628495368e-06,0.0001554957103790802,8.705056352503505e-08,6.608975976131746e-07,6.129299431065732e-07,0.0006247227377308786,3.398160455883734e-11,4.473418398460769e-07,3.537718577911175e-06,1.9578197473302566e-07,5.0640086241281214e-06,4.111955004749484e-07,5.1302865619722086e-11,6.743870897239958e-08,7.305274258469716e-12,1.911622176484016e-06,1.1457998488902367e-10,1.1921144863560572e-07,3.333346458793392e-05
13,1.7634028356212413e-10,2.88178687259988e-05,7.560599168987621e-10,2.090244016303185e-05,3.690647106287179e-08,4.20879617808624e-09,7.85648938234676e-09,2.078576267427563e-08,3.836552384580537e-06,1.548105976837627e-08,4.491103709296398e-08,0.004448865810497115,1.1418820353766053e-07,5.735964122930105e-15,1.0851720370134048e-05,2.2345154624025172e-08,5.275909784039036e-06,3.8568083427372803e-10,3.747421765021938e-07,3.502305078284585e-13,2.0954970952460926e-10,4.3482445321770926e-14,3.880087681117241e-12,1.286558476477148e-08,1.3639668191246514e-05,3.610421628412785e-09
14,1.3422671184438211e-08,8.872448952741617e-06,6.595315890479794e-05,5.51573997849748e-10,2.19722177153024e-09,2.724877346424721e-07,9.962362519941593e-10,1.0493471575638488e-05,4.944638010950226e-06,9.873458504756852e-07,1.021736691214048e-06,3.6129127806533256e-10,1.5380896598970178e-10,7.934380945754271e-08,1.8770338778934748e-08,7.940760937322935e-06,1.2870833862334073e-06,4.628038760658891e-06,1.4051804072896659e-06,1.544867702353466e-08,9.559461317421317e-07,2.0127513869441357e-10,5.109267092946993e-10,1.486570476535067e-11,7.35097624411696e-08,4.7150374794403055e-07
15,1.3119361258343633e-05,4.9402449049562316e-06,6.194764797056414e-07,5.465851945846361e-09,5.192852956500126e-07,3.1282248363196404e-06,2.0492277943463458e-08,1.1330273123730395e-08,1.0848499313492405e-06,1.8088216880590118e-09,1.7248634778048498e-06,3.349285203538176e-07,2.390250610494902e-07,6.310491477165715e-09,9.61783831470713e-06,8.111649092102016e-08,4.188096797918601e-08,6.351200929946836e-11,0.005745942689971988,6.512262690285933e-10,3.5343867927667436e-08,1.091193659807845e-08,1.3750931454391545e-13,6.829660868483641e-12,1.921671676655232e-05,1.2227463544689635e-10
16,7.403292565202809e-10,3.5374580267784415e-05,2.5864608433771844e-12,1.2630576854617385e-10,3.899676238167392e-13,3.108345690109055e-07,2.166755787469684e-10,1.0377496970278214e-06,1.3342963577458714e-07,3.971150862086199e-08,4.598714645175155e-06,0.0002176916820385073,4.636910279034577e-06,3.743016993868614e-07,1.8941435481547818e-07,1.2029718821768345e-10,1.0547966300426772e-13,3.5255970344993858e-09,0.002596648385714795,9.477904541213157e-09,1.7512483154796535e-08,5.613864051609534e-07,4.805960000578731e-12,4.646280330472212e-12,2.9866323252725384e-11,1.0968876466197593e-06
17,2.4684109969445547e-05,7.833733139212846e-06,6.908947835589096e-08,0.0021932925986635652,9.301665853527304e-08,1.0225880460146305e-09,9.913279045975967e-10,9.662862598192514e-09,1.9668527473262546e-06,1.9611099419346098e-07,3.345561790126734e-06,2.7479414074849606e-06,1.9215896116499338e-08,9.465245196425073e-10,1.0853467354219698e-07,1.348929466557534e-08,5.169248833114133e-15,2.447989963055162e-09,7.406451149735581e-08,7.449545138138895e-07,8.51487126049182e-07,4.554904516066699e-13,7.744244798108189e-14,1.385096297192797e-07,4.927888302459631e-10,5.315098591651659e-07
18,1.8353136934838416e-05,2.484431689470256e-07,3.099912842365164e-17,4.5791490101645864e-07,3.113452475774638e-06,3.2770594778897324e-09,5.003055464243968e-10,5.857684423301582e-07,1.3186213730009404e-05,1.3469409143479431e-08,5.791174852095322e-08,6.873805318339287e-09,1.4094795861918594e-12,6.402081178749022e-11,1.4907345808026855e-09,1.949569420460922e-09,4.504508980664758e-10,1.637182504964038e-09,1.6312864209300763e-05,1.025485621936701e-05,0.00121504329639562,4.0366329096847047e-14,4.272632668095624e-14,4.242755812296761e-12,2.4125793641743923e-07,4.859531788705614e-06
19,2.9985779146598118e-09,1.470654109581858e-07,1.0558099155481702e-21,4.0252354580857265e-07,1.4369838431592678e-08,1.5573742450871985e-07,3.3867040009733706e-14,8.68495722028447e-09,2.391853501551878e-07,1.0697392262965569e-07,1.1519167796702246e-09,9.844966728959675e-09,6.97688568621578e-08,1.0989133005646528e-08,2.0453516391150923e-07,1.3229885086990532e-07,1.669244463578192e-05,7.777693467388368e-09,8.289811224585585e-06,2.6225980794148115e-07,1.7665520230168598e-10,1.81688999050712e-08,7.747980398835139e-09,5.394248494464474e-06,3.6485986365792213e-07,4.34358570623486e-09
20,3.976703311670248e-05,1.4786037856520096e-05,1.0369330002797252e-12,2.5252201996156097e-07,7.764252268338701e-06,1.8874439594063053e-09,4.922387506165087e-12,9.808669348094958e-13,2.505245403784391e-07,1.5232151159631908e-06,7.767524121017634e-10,2.929387333427884e-07,3.0864568570108006e-06,2.703225707330977e-06,1.8979463679380626e-05,1.1055821161640206e-14,8.953560691078514e-05,8.989939802712297e-13,5.004174097278152e-06,5.6980758448726426e-09,2.5749822784800262e-11,2.1539737888594964e-11,1.4517716123366115e-12,2.9044335124297427e-06,1.2662505906825355e-06,3.0710747014547884e-07
21,7.361628771683111e-06,7.997745514412558e-06,3.496209478811346e-06,1.6048076266372782e-06,4.149908665585808e-07,1.3145108110934339e-09,2.843287159909398e-14,4.413902617815703e-12,2.6992401571476265e-08,1.2804991179808334e-06,1.3633209783815894e-07,1.103627730232864e-11,4.1611028903229575e-06,4.300852635669502e-09,4.089416344837751e-07,8.663250804984923e-09,1.9579375295975768e-05,6.981069361668842e-10,9.450643328551413e-14,2.8678484998630294e-08,2.901239861762021e-08,5.733783642824159e-12,1.4843859886697038e-05,3.9250840105465376e-10,7.650376857707121e-08,8.404919683377238e-05
22,5.399582706005332e-06,4.4606286425236973e-07,1.4486243035642195e-07,0.0019906096196496675,5.59929769106912e-07,1.4580534150763425e-07,2.325199042977474e-12,1.0814890639147072e-06,3.395819292720157e-08,0.00013293548176494092,7.30471687490725e-11,8.738800439718533e-07,1.817106876579972e-05,0.0007837456405470544,4.316962192501794e-12,1.811292174519749e-13,1.3552226766027612e-08,7.636190289229769e-17,3.0229723544561385e-09,5.102890917578414e-07,7.167774798973309e-07,1.7199463701047215e-08,5.828619510464755e-10,1.1541459236916239e-07,3.959697142520569e-05,1.8086787599985609e-06
23,4.124703840430391e-05,1.694723399575374e-07,0.000658968107646439,2.694246404089524e-06,3.740924642234532e-07,3.3658668673985658e-09,2.83464324270179e-16,2.1404519143812401e-10,3.1594276090503063e-07,1.4869614587311162e-05,1.5886742859141607e-06,2.73899169984885e-08,1.7545955639505967e-08,2.0704529197720776e-09,6.0321883964754805e-06,7.676293864045082e-11,4.777525691052523e-19,1.1805708509880053e-07,1.629777704097394e-06,4.600094610211773e-06,3.3257845573729766e-05,3.8095095340343054e-06,1.8168926920717508e-05,6.776619545927762e-10,2.8049257601702812e-08,1.0600752827523668e-05
24,3.941298849558912e-09,5.330232388061341e-08,3.263264044926109e-05,1.5924490615013014e-10,9.286328117913133e-07,2.1488774998777158e-08,8.90505804142434e-09,6.998830523868872e-12,1.4729804100992782e-07,2.9262864794165735e-10,1.0678779504252019e-06,6.557216870030807e-05,8.597274582377912e-07,2.843760428357681e-08,2.3122013689916856e-07,4.666241547098179e-09,1.4085303521281371e-08,8.478036588233092e-11,0.0003103973296579105,7.049462279738835e-06,7.143981305267272e-06,2.604395544139295e-12,1.132991929709735e-07,7.297148307148555e-10,1.1124274625306953e-09,3.847578498738869e-06
25,5.173880911815363e-05,2.2680927648677317e-09,1.2974186571410137e-08,8.193461745531578e-11,2.3346066884609222e-08,8.713284263903055e-07,2.718463424696989e-10,5.1838033809042307e-08,1.3700809908806235e-08,1.9838315577912588e-06,6.96364868045643e-08,4.2550367416224934e-09,4.2289802278984174e-07,1.4113164741879018e-08,3.956603903187883e-10,1.7485941916831025e-10,2.7096863930766362e-05,5.584561574694228e-12,6.373118464306695e-09,4.1281135289312455e-07,3.27638825520382e-08,1.0750607506491778e-09,2.7069444583328642e-05,9.825381299827627e-09,1.7438510368711603e-08,0.00034801481680746363
26,7.492450926785171e-07,1.615319304530289e-10,5.829410005112297e-09,2.3742232104163125e-08,1.5241987008384244e-08,2.9403368762269666e-09,1.67578184405186e-10,1.356919112629638e-08,1.5180177521889246e-09,6.161336906209218e-07,1.1093050716639233e-06,9.705221427343328e-05,4.245487348477657e-05,1.4364727846749406e-09,9.866411288159132e-10,5.409581335718912e-09,6.9336458744001334e-06,1.0115131009264238e-09,4.2868387315039493e-11,2.9288229562733096e-08,4.6274439498116676e-08,6.135907498003813e-09,1.3237752508374418e-10,3.773294742457264e-09,2.4974878265695083e-05,1.56928105173424e-05
27,9.927687933107749e-08,7.465844193107675e-06,4.761958326257778e-06,5.5286229838852356e-08,2.0280318069016063e-07,6.011053196908887e-06,1.2632925337239825e-06,0.0001342262787498903,5.161593989519734e-07,1.0154946573383528e-05,1.479709493130596e-09,1.405299712428204e-06,1.3135844631697062e-09,5.694435014446438e-10,1.7893261074326284e-09,3.220060383502398e-08,5.477625036634002e-10,9.109790776380702e-07,3.894852626240441e-12,1.6137011468517916e-09,3.5080081243885824e-10,8.280306430448392e-06,2.8006480710009055e-07,3.373611385540997e-08,1.8564236260704143e-05,1.1621165269806901e-05
28,4.024454024093411e-09,6.404931394502897e-12,9.643459982996057e-09,6.259997643289549e-09,1.0787134226003372e-07,4.8065657233673405e-06,1.4194720971712674e-09,4.6327359357887236e-10,3.8219043257437875e-07,7.133274746368641e-07,2.1758858763872133e-07,2.12510545006734e-05,2.6193237239395292e-05,1.4696900085316676e-14,9.025405224259397e-10,2.8637842436921997e-07,2.1542367729825243e-07,1.1040033295339597e-05,1.5868234889306421e-09,1.5056037865182856e-13,3.677928677647491e-07,1.2016816641726624e-09,2.631986206296096e-06,2.5055002192698256e-09,1.8847454586454768e-08,1.022928483719959e-07
29,1.3565620119074516e-09,1.5284039138340388e-07,8.765899081791388e-08,1.801038533157589e-10,1.4176769273031244e-07,1.080290197722231e-07,1.4825093483547346e-07,2.302911610176356e-08,1.777778458248778e-07,2.674955487190781e-06,1.4402107653524826e-08,7.769909459403642e-05,6.595966877296203e-07,2.808484598533354e-11,1.5094549399179108e-16,3.3808586353687506e-09,1.2922471219001083e-08,1.8580879769691713e-06,2.0879917997197087e-12,2.1721988707222926e-05,8.385292604641316e-10,2.628617353263408e-07,7.829524548530337e-08,2.0703719201997103e-08,5.871963305077799e-07,1.2516486110672083e-05
30,2.5390758769945727e-06,9.423968036515388e-11,1.5843317527924873e-05,2.389240222217932e-08,1.4742211705138118e-06,9.11240768432904e-05,5.400739995811099e-07,3.3896665477060414e-14,4.1841862146660624e-07,6.893676507072135e-07,5.311538981547012e-08,0.00026644901790488074,3.330310793481077e-11,1.5262414559762285e-12,3.293695657561631e-07,8.131236805802501e-11,1.8373656128067294e-07,9.115345039815546e-11,6.828275409108615e-07,2.108505245874519e-11,2.6780173257916587e-05,6.993016970307524e-07,1.2536380450943366e-07,9.711394768332638e-08,2.7689301630938705e-12,5.6617542109812956e-06
31,1.3466763895961378e-10,4.38595716395325e-06,3.8293560042159947e-07,3.0249677122290963e-09,3.2421864728164196e-06,3.0298190339465525e-08,7.839830469564961e-10,3.593073400434612e-12,2.0467734273848286e-06,3.506674300628121e-09,5.7344783378421875e-06,0.0003143853625005633,4.954582824899987e-10,5.9287390523013085e-06,1.5484293760755472e-06,4.2824750181517216e-08,6.257375611555669e-11,3.372590647514627e-11,1.503400830001565e-07,2.2253973535826397e-10,4.2605918821309403e-10,1.4475047793468023e-05,9.177385144780908e-09,4.5097182731325304e-07,8.653761029311025e-06,0.0001382119741773446
32,2.9202843022284026e-07,1.1226264212233262e-09,1.562891082893603e-06,1.251202991738584e-10,4.717984823255628e-09,7.526731743528632e-09,6.046488231895486e-13,6.20811289420817e-09,1.0987542623664888e-06,1.7211189360366579e-06,9.287306394321535e-06,1.3493458675232995e-06,5.503652137609665e-09,1.8461050486002378e-19,0.000732951837131608,6.860894350986377e-09,1.2906423468532469e-09,2.4747313409971026e-05,2.169902063826599e-10,9.804401973139298e-15,3.363234200066747e-11,5.289625268788138e-07,5.549314576308547e-09,6.4685662504227585e-09,5.106995937441911e-07,2.485216293523517e-06
33,3.987574362334562e-08,2.2700091797113374e-10,8.316641801744444e-08,4.0213321405676045e-07,1.0177604012524056e-09,3.423665842298689e-11,7.491528041146633e-08,1.8245167986696958e-06,6.253469746626998e-08,0.02375330458689241,5.43466563048971e-06,1.3234575020273642e-07,3.201243214528629e-07,4.490963711809518e-08,1.2790698121605881e-05,1.103329122522348e-08,1.9174090141257116e-08,4.7969702522438846e-06,1.607297231320044e-09,2.011403100671892e-13,2.2709071881515723e-05,1.8849652802665698e-07,4.0571850572438193e-07,1.1665508919475624e-08,5.495105608715121e-08,5.722110134040169e-09
34,1.5640482979515479e-06,2.791032585964373e-08,3.5367347103324785e-07,2.6995284247911224e-11,3.044008994587957e-07,6.976458086110279e-08,6.305191215452931e-09,1.0755678459579338e-17,2.6834928536167805e-09,1.367384282903761e-08,7.296792494114107e-05,1.1355212876991713e-06,3.546124388773246e-07,5.42046216047506e-07,0.0010835249235554582,4.778323982627215e-11,2.3307271073373166e-08,3.4459545886179436e-05,6.182152582907753e-15,9.597479022423034e-14,9.679375942258296e-06,4.932994778920004e-08,1.29725322432962e-08,6.675650586905437e-08,9.469078360647347e-05,2.0977866257802985e-08
35,0.00017928277848696585,2.5516566068357557e-08,6.509520011210882e-07,2.2448541957913654e-11,4.528938470133597e-13,7.5277454791159e-06,1.258428922507877e-06,7.878876282270217e-10,1.7542840780032933e-05,5.923087328146243e-08,5.153648997709076e-06,6.044368171585664e-06,3.613894389425866e-08,3.051487207161799e-10,8.066030548815536e-08,2.7295247020167207e-07,3.616102704983851e-14,2.074805461002914e-07,9.216621090847562e-07,2.4913373648504576e-13,3.8545828827527075e-09,5.2638891510572023e-05,4.154449770033938e-07,2.4878582532534847e-07,5.612902498688166e-07,0.00029096222452398623
36,0.028209688947138416,5.467364048434773e-09,3.5127389420829005e-07,7.615470941833373e-06,7.209823137544904e-08,1.7651074016337417e-06,6.795289837713659e-10,1.0658698275370634e-08,5.552448681205345e-08,1.621655876895391e-06,4.8964255144214256e-05,0.00011149577904818135,1.0919189981380267e-07,3.648285315532025e-08,3.961378496811022e-06,8.358999915148644e-07,7.405323415966353e-07,1.3029633755810877e-05,1.5335967552448232e-09,4.4661005925945227e-10,6.777223719603184e-13,1.2148809920534019e-07,4.32385340512147e-08,2.605157082273721e-07,9.615955600872428e-09,1.0330934683297246e-12
37,5.749652925765681e-14,4.285692584489904e-09,1.7901489937446124e-07,1.263705199027942e-07,1.1072709136028857e-08,1.3744159634838752e-10,2.016279207566762e-08,2.6587799580769474e-09,2.9616317105856363e-07,1.1210048395786686e-05,1.6452786535376828e-05,1.5639095410843804e-10,2.6156098224710737e-10,1.7613596268128794e-08,0.00024531760520418754,7.688928458405685e-10,2.6144832602177447e-08,4.3802958558375e-06,0.0001662009372372207,8.303819132371216e-11,5.150184767843644e-10,2.1314640571840406e-10,3.2972627477304125e-14,1.2694091712593939e-06,5.374210841859802e-11,4.626462850943446e-10
38,2.7458411093066117e-12,7.648716832438307e-10,8.724331958028553e-07,9.687199999688336e-10,1.6348425474944864e-10,1.8036052918557598e-10,5.8021562885669725e-06,3.387464396808661e-10,6.479712733254038e-08,1.12076204391378e-05,0.0008022357682809559,1.9965779582991567e-06,1.955596168147487e-06,2.981742801538191e-13,9.004285673600266e-05,2.9159023135069914e-07,1.0825098050657319e-10,0.0023324655878362503,2.0218377924802504e-08,0.007352695863139795,5.057401273064016e-09,2.4907787483753805e-07,1.8215311239524257e-32,6.6208044937781144e-09,7.838230072118583e-12,1.75791526752168e-05
39,2.329488128566053e-10,1.0475536811968389e-05,3.4363975838922434e-07,7.13976224521928e-11,2.5964262524033398e-08,7.980720449377124e-06,1.759706871102252e-05,2.4375677085924804e-06,0.00013285824039851123,4.519999265616836e-06,2.438111001940286e-06,1.1536191633535282e-08,2.937130187927819e-08,2.1984539927638085e-07,1.0190718729443592e-07,5.802681790734066e-10,4.140649575435691e-12,1.5955443242292222e-06,7.096912359960156e-07,9.198099678442969e-13,2.8168760206987266e-07,2.050660635385277e-10,7.599606213495819e-41,1.674579035226438e-07,1.0049500016700401e-07,1.8751658642949854e-07
40,1.3030779432436014e-09,3.005694622513786e-10,1.1933990209043965e-09,0.0005201453702518726,4.5495733339415485e-10,2.665265611572022e-05,5.941736658511943e-05,0.00020582902862939317,1.066427259235621e-06,5.4915985791624415e-06,7.063042695958679e-12,1.6678983648173232e-10,5.169585807105344e-08,1.0277192759799393e-10,9.76986210713634e-08,3.468018565000888e-07,0.00022998061169310366,2.048361432343877e-12,6.112247601499737e-07,3.441495082746504e-12,2.084613425121101e-08,2.7863520419596734e-10,4.21407722353015e-16,1.5741615666524915e-08,1.0198014773351306e-08,1.6481922539136731e-10
41,3.702061946942499e-08,5.6448676680647454e-08,1.157672541997265e-09,1.756684263698557e-08,8.100280470013488e-12,2.5121167338498597e-10,0.00020639793462475518,2.781270981604612e-10,5.417022902808073e-07,4.045340475172728e-06,3.0984296183474905e-06,7.911092886784565e-14,1.116240876760902e-09,2.0025143907183879e-07,1.0617322280688623e-12,1.4973706954626966e-09,3.1325041715713572e-09,7.163491481711251e-05,3.547355017004725e-05,5.683904284275581e-10,6.206285162768982e-10,3.925382814234305e-06,2.703542967310978e-05,1.2908348689346886e-06,3.3252631618943493e-06,1.5912909942661255e-05
42,6.460949591576769e-08,1.1349810185784532e-05,1.2657924749015841e-12,1.419509570026445e-06,4.39296129305666e-06,4.731334278084458e-06,1.1196803654096148e-05,5.2758163573982795e-08,6.719083009817302e-09,7.217617693988092e-10,5.541898414366338e-07,7.869346790055461e-07,1.3748658370872257e-09,1.1955932310571909e-08,3.6695517653486607e-09,3.1424330198347764e-16,1.2611627189926202e-07,0.00012030534390854207,4.554524381413712e-10,6.204374192200569e-13,1.2475616254691856e-12,2.7562970157970098e-06,7.833531949496532e-08,0.005392065669925561,4.390441096123135e-07,1.3964754428635723e-06
43,2.636254016054219e-07,0.0017681390975619303,7.145161216704123e-07,7.558508388077344e-10,4.8545062860642525e-06,4.670128048756518e-07,2.2541302561695923e-06,2.3261996368961642e-11,1.282601373931255e-06,6.641421653913682e-11,3.386893784018095e-06,4.304705168546071e-13,4.4320871448644817e-08,3.1735434009246606e-09,6.480234551190495e-07,1.2985896459443501e-13,3.2224644915770705e-06,5.1453446413532564e-14,5.286243150290211e-10,5.557296451554962e-11,1.4433073618963145e-07,8.735018709718777e-08,2.35749896553591e-06,8.45826796157245e-10,5.7060702630904465e-08,2.380104810829967e-06
44,1.148372392870584e-10,9.434367225775042e-06,5.2894097092775984e-05,3.1029190184445883e-06,2.686672821373941e-06,2.1330449337105684e-08,2.132503450368407e-06,8.197431495042193e-07,2.253154165708181e-07,3.85344411689844e-07,2.8740675168636974e-05,4.4713027942577294e-08,2.121326613965577e-09,1.0853059506672957e-07,8.35959423453435e-09,2.2195991737246027e-09,4.43665959257157e-06,2.3586980351264844e-13,1.1730567206057494e-08,1.5339859082467507e-07,0.017047529518078273,4.4085475058123854e-08,2.7939669053958744e-06,3.660235404131714e-07,4.0888565977633734e-11,1.9600733880071995e-06
45,3.1172979542288724e-08,0.006760233433967641,1.2592281968792613e-08,1.0968022464691671e-07,0.00030331066602787716,2.492214876894366e-06,1.3365535911136212e-09,2.400989154773546e-06,2.2764477469537075e-13,5.396232094629576e-07,0.0018530095815900342,3.039780234026035e-11,8.995244373360638e-11,2.1112987355091767e-06,3.753076469813919e-09,1.542092951499912e-10,1.2868519291418408e-05,6.564536665244472e-19,5.899727392719852e-11,2.2910655635805713e-09,6.195773605738513e-06,4.939337633461715e-08,3.2426979381408402e-06,1.8699087074587893e-06,1.946692945576252e-07,1.410126094114568e-07
