,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,7.387204495925423e-08,5.995373220613752e-06,2.0282195740306743e-15,4.410131765164073e-11,1.2226747886429597e-09,2.4409648947560067e-09,4.854769755457762e-09,4.352128882814175e-08,1.6786208840824289e-06,8.397193189207769e-07,6.894884763484715e-08,1.275453209909788e-06,3.558554700082063e-09,3.0462122605429316e-13,4.102690105278229e-08,1.272958758735504e-06,4.269495153764378e-09,3.276276573403459e-07,1.4233078198356167e-06,3.8309160891480956e-11,1.3894232981453772e-05,4.878896092743155e-10,6.102861547292546e-10,1.4933691124315902e-09,3.919986640237425e-08,1.201099170248134e-10
11,0.0003148917691982094,2.523772482464309e-11,5.040703372732814e-10,1.0516168278628373e-09,2.1774132481742234e-11,9.390629412913735e-08,7.220352482795186e-08,2.8180842994277547e-06,2.411268270856518e-06,9.103691151765308e-06,1.4516671756991124e-05,8.481896570747058e-08,4.7008611296088e-07,8.019737015348358e-08,1.2913994295737976e-10,0.0002980267743961638,3.766204345768808e-05,6.494296186237399e-08,0.00013214002557952634,3.929334852948659e-09,4.8365942604249375e-08,1.226396551659086e-10,8.302641170492412e-14,3.47340813814049e-07,3.3739514886323563e-08,1.114546262056668e-05
12,2.362225750126681e-06,0.0012720253273713882,1.8725421639275594e-09,1.481829982482614e-07,3.367894855807201e-07,1.5445968164939854e-11,1.350935932315418e-07,3.825404422765857e-06,0.00015162629919958983,9.251786267564172e-08,6.463250100334318e-07,5.595457722007054e-07,0.0006375461582176166,2.6514645142115775e-11,4.974371394847519e-07,3.7603623392503794e-06,1.4440457695651992e-07,4.711337664593724e-06,3.7840120525358655e-07,4.9912722340547285e-11,6.113172828414955e-08,8.53349859849532e-12,2.6988002952683555e-06,1.4888070196548275e-10,1.1077754965180851e-07,3.363313435574431e-05
13,1.9168562490197464e-10,3.0603471642897316e-05,6.205490406312537e-10,2.30812383765974e-05,4.058777937020376e-08,4.4750788175149835e-09,8.327162563616561e-09,2.1234439003797147e-08,3.9096173262440405e-06,1.6525807371588166e-08,3.7537950248596824e-08,0.003838341027145642,7.573893155284933e-08,5.1329660332131734e-15,1.1341914891040636e-05,2.1587279884400378e-08,5.787241021843873e-06,4.2662019252262556e-10,4.064303225776186e-07,3.225341882045186e-13,2.6544536252055153e-10,4.232349170876109e-14,2.6303697228265814e-12,1.673025473295198e-08,1.4667882110490149e-05,3.0837432641566864e-09
14,1.4621635145351245e-08,9.958922451027669e-06,6.130952147406317e-05,6.107121495798179e-10,2.218341820931108e-09,2.7392566089521504e-07,8.07117564481855e-10,1.1909606978751492e-05,4.801283914348622e-06,9.685607092581045e-07,1.0634638896009767e-06,3.787072823790558e-10,1.6104795756890906e-10,8.044842944315329e-08,2.5372683655321442e-08,7.854920131206479e-06,1.0945206964335224e-06,4.1432211056726214e-06,1.5801018894477745e-06,1.4034765453872847e-08,1.1089594383405959e-06,1.833056075906644e-10,4.675422969330507e-10,2.1858890938379644e-11,6.68986434496194e-08,5.20836681577496e-07
15,1.3665836321792894e-05,5.605817864938467e-06,4.690953970354516e-07,4.078930764629492e-09,4.825461896839328e-07,2.561189114661259e-06,2.2779543535497878e-08,1.3896058241508176e-08,1.1269923541630633e-06,2.114854780653657e-09,1.8388536198923239e-06,3.9007981091806164e-07,3.8213871079268243e-07,6.566384669370104e-09,8.76791496280974e-06,9.178888010779127e-08,3.6005946086994566e-08,4.823867372347425e-11,0.006141181099563818,6.203841242381234e-10,3.4425773968562876e-08,1.415369865519853e-08,2.20917803323424e-13,8.87310554528713e-12,1.9906752491605697e-05,1.315127174168694e-10
16,6.805622805019262e-10,3.345695488909141e-05,3.57303058415588e-12,1.0943878539858794e-10,3.9899867062409007e-13,2.8834381679766556e-07,3.159646520049372e-10,1.2535339343083573e-06,1.381651708515188e-07,3.7199705410323007e-08,4.582309268459107e-06,0.00024851351894600407,4.550001044822497e-06,3.5910207916391904e-07,2.3207925666215702e-07,1.2840630024764648e-10,9.613900382529537e-14,3.525891149853764e-09,0.0033947430569352993,1.29413530413461e-08,1.379095476307078e-08,6.599805299504748e-07,3.898321628321249e-12,7.873264527222105e-12,2.890246434836297e-11,8.686619446693297e-07
17,1.9435030804871982e-05,8.845786805833889e-06,1.183260701148443e-07,0.0017214976767663966,9.25046653292728e-08,7.325303183927269e-10,6.342692135065244e-10,9.941355931918228e-09,1.9040510305193336e-06,2.0499854674829799e-07,3.060419684420707e-06,2.730132178315029e-06,1.703846420941958e-08,5.852052472020148e-10,1.1350355874670021e-07,1.5421237920100314e-08,4.912686388007376e-15,1.5279214409362006e-09,8.406961437976288e-08,7.695209753279281e-07,8.407795191952599e-07,5.404044760368931e-13,6.286156036349354e-14,1.8259997586039955e-07,4.941451071298436e-10,6.284488810815075e-07
18,1.750958756310969e-05,2.3380700462459054e-07,2.2726432839375107e-17,4.37474746944688e-07,3.1383025741445774e-06,2.9241862710371825e-09,5.164934452298258e-10,5.581422372932889e-07,1.4482202676683302e-05,1.519941620580149e-08,6.036385940576767e-08,8.364557312656006e-09,1.0501838585855861e-12,6.472903748610586e-11,1.0555540599863216e-09,2.09275156928113e-09,7.458998709149543e-10,1.2782718056255852e-09,1.7999285714496345e-05,9.010606767161723e-06,0.0011952881166199358,4.709302447953269e-14,5.723790675661871e-14,3.3603856728575363e-12,2.318608775437029e-07,4.618873746473603e-06
19,3.7856332381616166e-09,1.5045374183979666e-07,9.84756226154988e-22,3.408610061104217e-07,1.5538766008573697e-08,1.5993749508478374e-07,3.6916526589636674e-14,1.2779549438133244e-08,2.4867727679031334e-07,1.1271980553372483e-07,1.2557288053437896e-09,8.850936835656036e-09,3.9054736632387417e-08,6.817714601592551e-09,2.0217698974254935e-07,1.3538400237243506e-07,1.9965430651531403e-05,7.538056278504204e-09,8.834587926169494e-06,2.0708728329956927e-07,1.8529408328712662e-10,1.8445992279723677e-08,7.947866080359407e-09,7.445891636544478e-06,3.6508302513071227e-07,3.936733034548786e-09
20,3.9626019981800214e-05,1.7818960388248584e-05,1.6319525010523906e-12,2.568164354659013e-07,8.553816650665416e-06,1.6336192539533097e-09,3.808931955234377e-12,9.520467202125453e-13,2.6551629878545966e-07,1.7222933083037577e-06,6.674185941392961e-10,2.3013150797134615e-07,2.7776679319079494e-06,2.5549877318405254e-06,1.6765956375829377e-05,1.595543686959829e-14,8.82744331480635e-05,9.247920829681445e-13,7.410129876364163e-06,6.099439554628195e-09,2.7234718512346432e-11,2.006270318352918e-11,1.3778572714609336e-12,3.0479582002752957e-06,1.3123747479358476e-06,2.815507391986951e-07
21,7.562408111872055e-06,9.311739463017902e-06,4.671311085509963e-06,1.554051174944167e-06,5.014615376285815e-07,1.2129522018654183e-09,2.4901726222667768e-14,3.676161436768152e-12,2.921122833910904e-08,1.298700295101865e-06,1.1636627926932149e-07,2.470699187512219e-11,2.9839061264036183e-06,3.779152262909424e-09,5.042903459891982e-07,8.382475976127524e-09,2.2286631520287883e-05,6.32607653737824e-10,9.040054982816459e-14,2.406650521639171e-08,3.214939528170577e-08,4.562253988399403e-12,1.55603402546667e-05,6.40024974121616e-10,6.095009173463048e-08,8.18861678101306e-05
22,5.5837836911815565e-06,5.506729053910272e-07,2.085571265669795e-07,0.00232744121962132,4.414502998554016e-07,1.6097991540273744e-07,8.716781629677503e-13,1.051401373210041e-06,3.405703928566092e-08,0.00012519027751597,7.392683280368124e-11,1.0175083935930205e-06,1.9123372110280712e-05,0.0005259843409541502,6.076367085922392e-12,2.019015811619078e-13,1.1234826118516119e-08,3.995146712113687e-17,4.135641658335736e-09,4.900949041974965e-07,7.137522218088439e-07,1.738369090979275e-08,5.926892321319382e-10,1.515120994408487e-07,3.786262619655552e-05,1.5689425121620897e-06
23,4.829778130869529e-05,1.442200524488776e-07,0.0006173422785153643,2.253426979202575e-06,3.783286066392026e-07,3.3829110203570197e-09,1.5310965330712032e-16,1.3814290043722538e-10,3.0568460362771265e-07,1.4282112120192564e-05,1.488261781545262e-06,3.33665724668546e-08,1.7028989799697662e-08,2.386404818457942e-09,4.840782587653322e-06,1.1669325344056505e-10,3.1019545735117754e-19,9.66237744575658e-08,1.6977188926435013e-06,3.983997682341621e-06,3.3323718949464625e-05,5.616336049470854e-06,2.256945928879572e-05,9.381191332833627e-10,2.836657117648563e-08,9.387796924016142e-06
24,3.437163016065396e-09,5.4738253441737146e-08,3.1669812139188315e-05,1.4140977975982212e-10,8.823851207096588e-07,2.3141804158334066e-08,8.129209093477228e-09,6.699653744664741e-12,1.586734674145091e-07,3.494199656314126e-10,1.0952358380430046e-06,6.938091408062998e-05,7.407889477473053e-07,2.72455044616131e-08,2.1661177582009212e-07,6.9377753663070255e-09,1.5765137073392437e-08,7.71006998259973e-11,0.0003616516855523353,7.782709213155118e-06,6.553078934276794e-06,2.556835782226382e-12,1.0982273365034008e-07,1.0674247111804561e-09,1.2924101210079092e-09,3.7781891540016754e-06
25,5.882533985059582e-05,2.2463186025336357e-09,1.70708501790839e-08,8.021216446877524e-11,2.060764190168849e-08,6.758738012048579e-07,3.3633864968612516e-10,5.127234681660284e-08,1.3466408178338604e-08,1.904497249954875e-06,6.440559315240342e-08,4.135850346817554e-09,4.01757564473134e-07,1.3773356323959074e-08,3.0735554223322904e-10,1.1507043492923005e-10,3.1586479100598494e-05,4.507008341964666e-12,6.043663959894771e-09,4.220302124608194e-07,3.9545572726949865e-08,8.806714083218281e-10,2.9048467116073507e-05,1.138375820595721e-08,1.6970977207738797e-08,0.0003758059305454248
26,7.670429407555206e-07,1.8464403411710237e-10,6.338913929963876e-09,1.902763596733479e-08,1.5790470517479525e-08,2.242134840513625e-09,1.7993367561268084e-10,1.515210330342703e-08,1.863997382257962e-09,5.885482281617603e-07,1.101564837941854e-06,9.30554324131488e-05,4.715114380121125e-05,1.2251858025379162e-09,8.116000444281477e-10,5.363838764002487e-09,6.10867550048031e-06,8.234661676440097e-10,3.912784350831147e-11,2.9235461748597612e-08,3.687609621621196e-08,5.9481357910035985e-09,1.1979460258667634e-10,5.389937703812402e-09,2.605014921730818e-05,1.2486282284752316e-05
27,8.740569079145137e-08,8.68136900270968e-06,4.8485615320972456e-06,4.3622061739521406e-08,1.8496658664470579e-07,5.616221870925245e-06,1.3687038649795313e-06,0.00015248690450593105,5.672039621362643e-07,1.0262913793189543e-05,1.2131127621336864e-09,1.3292954229998549e-06,1.4283740626060972e-09,2.983745735061425e-10,1.8292575325102598e-09,3.1080576862507024e-08,6.313464979875326e-10,1.1397549578515136e-06,2.665582097671954e-12,2.2571818168573155e-09,2.79105956203972e-10,7.821696352053745e-06,2.97972612559384e-07,3.5633979458194555e-08,1.554621770867848e-05,1.1622767580637158e-05
28,4.105685200766545e-09,5.667680074899854e-12,7.169887554320131e-09,6.456079041593578e-09,1.1751343103370801e-07,5.266936377720379e-06,1.3580004089778805e-09,5.639513632370167e-10,4.1024740680073357e-07,7.651073124179183e-07,2.399087792052852e-07,2.0546006061437772e-05,2.045131113930212e-05,1.9079197521530203e-14,8.623206876962073e-10,2.516834478674595e-07,1.7439817073070854e-07,9.378618163939156e-06,1.279132248223769e-09,1.408386671687029e-13,4.118247051077551e-07,1.549363721944748e-09,2.6619817900872197e-06,2.8655739935435134e-09,1.0897690147910442e-08,1.2253153310555452e-07
29,1.2101828744283724e-09,1.3455941676660085e-07,9.192637247228197e-08,2.0903334608955192e-10,1.5952346416958977e-07,1.0658426898733901e-07,1.6807986499081932e-07,2.9115274814866852e-08,1.712157412195374e-07,2.511247967455997e-06,1.3905090771124897e-08,7.072604155792126e-05,6.352736052141143e-07,1.6391641858114568e-11,1.6163266559708499e-16,3.4670304906305566e-09,7.70657401401293e-09,1.4494567089374272e-06,2.1213850739321907e-12,1.3922259642635337e-05,8.468830117821609e-10,2.850914647522692e-07,6.73556717469607e-08,2.723665741401387e-08,5.283921447249478e-07,1.4967238990957423e-05
30,2.4709611820114143e-06,1.0059844860475511e-10,1.6715495768687342e-05,2.443177450908937e-08,1.53252246661621e-06,8.44647279400072e-05,4.212536403159389e-07,2.25563535085921e-14,3.8350388762814537e-07,7.732330755214761e-07,4.163268353709982e-08,0.0002597065763867421,1.7494774021045926e-11,1.6077047388145013e-12,2.765437219098867e-07,7.94022222491681e-11,2.0478449490445737e-07,8.518344541972566e-11,5.326523175000715e-07,2.575300305290103e-11,2.663559816805262e-05,7.847633354904048e-07,1.0926987101663597e-07,1.046371720052509e-07,2.616753122839438e-12,5.510628651025521e-06
31,1.3600314267063744e-10,4.399019836362959e-06,4.787310048458009e-07,2.8465981372398563e-09,3.180018805501582e-06,2.920257211185057e-08,8.009329413299088e-10,9.86814800376469e-12,2.0045903113470315e-06,2.7826671615234335e-09,5.887556379685782e-06,0.00031968882614934326,5.039082428231591e-10,6.732686690037534e-06,1.4249917747535598e-06,4.113450129434432e-08,5.5809450307223977e-11,3.1987615399648833e-11,1.3659559622419e-07,2.354491773395672e-10,5.431502521785613e-10,1.3815169007459732e-05,9.814915013185153e-09,5.467425414429514e-07,9.480729683941637e-06,0.00012888311679982854
32,2.6614915640663325e-07,1.04339964147661e-09,1.6917812519224484e-06,1.1484415634217799e-10,5.061192562672516e-09,6.184812175232477e-09,6.13894551410626e-13,7.034215163735194e-09,1.2244897220476434e-06,1.489516028714658e-06,1.0314860489667859e-05,1.4577144856277668e-06,6.626902130395357e-09,1.5114126111947575e-19,0.0007106084148899943,6.737886945686151e-09,1.3584076184293522e-09,2.336310989401781e-05,2.7614907191312805e-10,1.2393488542536672e-14,3.023784550514438e-11,5.173213593464667e-07,5.376586945269822e-09,7.796063502858605e-09,5.054953660014135e-07,2.342429597134242e-06
33,3.669001236210185e-08,2.3441377645366465e-10,1.048217107803334e-07,3.3956365922127676e-07,1.1583977076929879e-09,3.970291238772738e-11,7.410549778831598e-08,1.1646542393989662e-06,6.704581142186025e-08,0.025647870000465277,5.05494570009726e-06,1.4568083743321297e-07,3.241633402599088e-07,3.5851091553919095e-08,1.0826180970885055e-05,1.0843088634378829e-08,2.189375054263958e-08,4.366429709743832e-06,2.5288754647080404e-09,4.569184987686301e-13,3.0471662482940085e-05,2.0245787060772187e-07,3.440220601489593e-07,1.4103864447728187e-08,5.563663082693244e-08,5.280943365035184e-09
34,1.3942484981168193e-06,2.805677947341522e-08,4.151521302275572e-07,1.6126315328666683e-11,2.3498119971052375e-07,6.597622914313076e-08,7.477747764256068e-09,1.271756927885782e-17,2.98029738017892e-09,1.390004183771622e-08,8.335705753486866e-05,1.005551037084061e-06,3.5293946328845304e-07,5.636310420815935e-07,0.0010064838353932458,4.315288409638323e-11,2.3977187993060726e-08,2.973818884834918e-05,4.784408953981056e-15,9.367512388604726e-14,1.1076240641356451e-05,5.771045119039655e-08,1.1630226655891165e-08,8.908448148338924e-08,9.611641147361045e-05,1.5101535612617644e-08
35,0.00017125044112313017,3.118510174564452e-08,6.292007193766264e-07,2.4815449414320423e-11,3.752918163110656e-13,9.802868570188036e-06,1.2158722858823608e-06,6.616119640250129e-10,1.7735291851682573e-05,5.892001241678808e-08,5.292210663871696e-06,6.541791403738751e-06,3.0972015396249056e-08,2.968846938017299e-10,7.595473878602945e-08,2.555450507705866e-07,3.951083588594391e-14,2.309536602798862e-07,1.0755469228401202e-06,2.9360582152863635e-13,4.1202791967867296e-09,4.905870234152034e-05,4.0772743792852766e-07,3.039115398875585e-07,5.278848564872794e-07,0.00029454451971998145
36,0.028344872462703275,4.343024486128089e-09,3.1877968099904477e-07,7.445214980640058e-06,7.34573595471197e-08,1.6052641034018297e-06,7.459886360667773e-10,9.518011046774694e-09,4.8525508871976925e-08,1.8714521271226737e-06,4.102479560174837e-05,9.795820666883877e-05,1.0403554030845875e-07,2.3483952510363812e-08,3.495953531084707e-06,8.04111853840945e-07,6.268090081247171e-07,1.4214936389604224e-05,1.5444087726662103e-09,4.957702516186957e-10,6.31104698941671e-13,1.1779162674407161e-07,4.0240172621747194e-08,3.735109156411406e-07,1.4027665317522697e-08,1.1444631315700861e-12
37,6.234350745328858e-14,3.62131487053641e-09,1.7474095676456583e-07,1.4181861042982734e-07,9.698076268528901e-09,2.1434732538396133e-10,2.243340215166511e-08,2.5385881180896974e-09,3.105431084175762e-07,1.5190092539891393e-05,1.55422580075395e-05,1.7501350282086058e-10,3.120096668858433e-10,1.574787397649444e-08,0.00024364144995202332,7.284499319922927e-10,3.4862268184074015e-08,4.5270403115410984e-06,0.00016400607263442684,8.450067883044139e-11,1.071943393972288e-09,2.1720934085755967e-10,4.8721563931918315e-14,1.4713404958519227e-06,6.079288201550673e-11,4.847240059500571e-10
38,2.1175021264878554e-12,6.815505445069435e-10,9.172484641179837e-07,7.277930064371633e-10,1.9769391543073012e-10,1.534561468008864e-10,5.7390580900880025e-06,3.599137879232256e-10,8.54087152044499e-08,1.1456208097125212e-05,0.0007651410953814824,1.7647172661794771e-06,2.139793380835353e-06,3.020649577618438e-13,8.297622641075104e-05,2.9994449231548283e-07,7.642150815350214e-11,0.002778481702021873,1.8643928098849792e-08,0.006582094046335934,4.999668492329614e-09,2.39073822858222e-07,2.507307331480402e-32,8.773920128640995e-09,7.861523479612124e-12,1.6412107383132725e-05
39,1.721132957992104e-10,1.2292646986365175e-05,3.28730273990378e-07,5.841674060578489e-11,3.284133452314518e-08,8.259785323620102e-06,1.9038245693048605e-05,2.2561549740168602e-06,0.00015223822043385047,4.586480999431624e-06,2.659352865723696e-06,1.9379103711372356e-08,3.8321936707949214e-08,2.1136991128370862e-07,1.2487612514417794e-07,6.015098572493116e-10,3.910277976949686e-12,1.600333287143468e-06,9.021574532235874e-07,9.65522457495491e-13,3.887564156734824e-07,1.9048157713684922e-10,3.1152328825711036e-41,2.3363156300532923e-07,1.0917541608050591e-07,1.5685973100674762e-07
40,9.043280771706719e-10,3.778311852000136e-10,1.0166882966516635e-09,0.0005239807988542262,3.189340938541207e-10,2.4311120396361542e-05,5.410810162374648e-05,0.0001944277809460865,1.038220552515661e-06,5.6291319795909945e-06,6.483710674487719e-12,1.6843650449017308e-10,5.508911457312256e-08,6.67774524202735e-11,7.674991492000826e-08,3.34836433342943e-07,0.0002611391699335692,2.2854656303678426e-12,8.036223796660705e-07,2.9309525167176546e-12,1.691291911980975e-08,2.9274629873718535e-10,6.818061007790197e-16,2.0046713707869046e-08,9.30850976017327e-09,1.24308852144299e-10
41,3.272269855206087e-08,5.7248902557652076e-08,9.261432018531241e-10,1.8425409542123754e-08,6.845008837976261e-12,2.494614714226876e-10,0.00019144568485034307,1.9849688115712246e-10,5.410073780884524e-07,5.075725086613165e-06,3.0390846348342705e-06,4.9869117808486996e-14,1.0454859510167682e-09,1.5408966580318417e-07,9.765287517223372e-13,1.5716175159740726e-09,2.9505142416066344e-09,4.878659134018178e-05,5.4860071925826894e-05,4.840984690881079e-10,5.44557250336968e-10,3.510357398146494e-06,2.7666359691831955e-05,1.2835820358604623e-06,3.3394933945196635e-06,1.411389504200961e-05
42,6.119817612192542e-08,1.1524583081510661e-05,1.1467263485430272e-12,1.135581864111194e-06,2.021844252005053e-06,4.383285145516365e-06,1.0196975054365428e-05,6.008163885312889e-08,6.534533401670232e-09,6.775765482658051e-10,6.248903604199462e-07,5.993164357555297e-07,1.3215634186714014e-09,1.0807346267440948e-08,3.858524973805022e-09,2.8936926589112103e-16,1.2555654898849252e-07,0.00011117957859329605,4.69024091219236e-10,4.459186262088874e-13,1.1928331353516472e-12,2.7110292777559983e-06,1.0316895169739748e-07,0.011984870899941453,5.151131625107148e-07,1.0493479436343402e-06
43,3.154297174543991e-07,0.00184446012521285,6.306804632271355e-07,7.148723254284307e-10,3.7717383000539656e-06,4.284598306442615e-07,2.3135423719477024e-06,1.7742427427490993e-11,1.2895876506034612e-06,1.253832841525042e-10,3.1232812139564825e-06,4.072105867855976e-13,5.211821624168176e-08,2.7436367883615176e-09,4.835481427697012e-07,9.737100601426614e-14,2.947661345088591e-06,4.185815194248407e-14,4.330642762021959e-10,3.792770707423907e-11,2.1629751824216817e-07,8.702911253755758e-08,3.1584741061017683e-06,1.0343890108902377e-09,5.2559739411640306e-08,2.291982101872921e-06
44,2.48758494469249e-10,9.317469587507997e-06,5.5546075600214484e-05,2.9610603916480568e-06,3.2002360122022148e-06,1.754736311598873e-08,2.2294043853531563e-06,8.792646220801039e-07,2.6303286375412296e-07,3.9337360757872916e-07,3.063867846682806e-05,5.233409767068333e-08,1.6200198658654717e-09,1.0456708516162441e-07,7.197828372802975e-09,2.4136860161929077e-09,4.426990353817785e-06,1.5311257341375608e-13,1.2882223971350402e-08,1.488938229337491e-07,0.017819409385008502,4.3816000415153837e-08,2.9468227671773463e-06,4.7143121767881745e-07,4.403993993632388e-11,1.873581587056209e-06
45,4.420135745921122e-08,0.006826423541476786,1.1416029057389581e-08,1.1824948318717792e-07,0.0002936041295588679,2.4840267720175624e-06,1.456293248202952e-09,2.6171208564261844e-06,2.0280390399840197e-13,5.132045199449093e-07,0.001825860149296661,3.8909985985079216e-11,9.584583005800345e-11,1.7836044767500137e-06,4.784006083715275e-09,1.710539976017341e-10,1.3768560847061119e-05,4.77402142635513e-19,4.5423826678124e-11,2.3141518161230675e-09,6.814085241123222e-06,4.0252127259616326e-08,3.397219059104045e-06,2.5641786491766927e-06,1.869996948712038e-07,1.2036137907196093e-07
