,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.3888649741685112e-08,1.1245819305172295e-05,1.3140749243690182e-12,4.595125762041566e-10,1.8717259007826633e-11,1.2364910935828236e-08,1.2371589062781623e-08,1.1088840657206977e-08,6.709115704212441e-06,7.6257649329728455e-06,7.86238961887435e-07,2.348155165744358e-06,6.972334660925054e-09,6.233227216744862e-13,2.6490378486019474e-08,1.3232184191177116e-06,1.2629562973862455e-08,2.0443032571257274e-08,1.1862367912618657e-06,1.5047795059791516e-11,5.407453066371177e-07,5.427429064108779e-10,1.8425178290717787e-09,2.344028813454839e-08,1.68730511384383e-06,2.7847431823880864e-10
11,0.0004977916513129836,1.353349006424379e-10,2.4078653982878803e-10,2.125879657185646e-09,6.585907044507131e-11,1.1996531466114445e-08,3.237372482819041e-08,5.510666899481746e-07,1.6667431365966822e-06,4.915275540899359e-06,1.8643789865210907e-05,5.998180807344204e-08,1.5407589732673919e-06,3.587314316193837e-08,2.663645536700708e-10,4.6089835688092523e-05,5.944823579130817e-06,4.2199669693754955e-08,8.002779184674602e-05,6.4217540928465575e-09,2.986459418500199e-08,3.133193386884576e-10,5.063663111400715e-13,8.964061925956942e-07,7.002701005050244e-07,2.0029246488293462e-07
12,3.5759005149845787e-06,0.00010676521534679615,7.22257728946169e-10,5.997350913763115e-08,1.9929670349548317e-08,2.5035054096271212e-12,6.162121194750396e-07,1.577549002747097e-06,2.0027980371831536e-06,4.888352072815445e-08,1.3881504187665979e-06,2.5356048875114638e-08,0.0005341780296884451,8.243164698747883e-12,6.984212669961968e-08,6.724904579828537e-08,2.27818714147035e-09,3.6545970679786584e-07,1.7958384637417772e-09,2.2062869318910908e-10,1.1170221889130989e-07,5.111182124111348e-11,2.170965515837909e-05,1.4328361315182327e-10,4.7354453282984215e-08,4.1858328052104234e-06
13,7.904949364100885e-09,3.113396127558943e-05,3.82114759622905e-09,1.1177417870936147e-06,7.132990144609561e-08,8.01206014356855e-09,1.8408749405283825e-09,1.8597924172478117e-08,3.9737208038886615e-07,5.76895546366796e-08,9.678013517762443e-09,8.400437785928934e-05,3.0163561608184166e-06,4.574191121613809e-13,1.1318313321011909e-07,3.936900073387019e-08,7.011476555736101e-07,1.1386005487918834e-09,1.2415530839732748e-08,3.175874912689797e-12,3.6582382881743185e-09,1.240782309088513e-10,1.2506891955125848e-10,4.210506113331895e-06,5.743816867305802e-06,9.824821746858719e-11
14,2.6377278286327715e-07,7.864607502037405e-06,6.109850507983686e-05,6.60015754894088e-10,2.1580658929793145e-08,4.817220045028722e-07,6.575421585803307e-10,6.077566078779412e-07,1.6113316747725358e-06,1.8705740739904013e-06,2.959773450516203e-06,7.16696962152875e-11,2.475145511173893e-09,2.0529049381494385e-08,8.320868184841515e-09,8.74923723000268e-06,1.0977049207921943e-06,2.8724331683220697e-06,3.328318196075122e-06,4.682984769140904e-10,1.6746284097144908e-06,1.421166544134239e-09,1.9775921500802235e-09,1.4381790174601848e-10,4.394036556468314e-09,6.058626545269824e-09
15,1.0093719439563176e-06,1.1689883338822366e-05,1.9865383026307653e-06,2.4186995127753092e-11,1.4286596351319751e-06,1.6425453723717113e-07,4.996351381054334e-08,5.051490311456631e-08,5.218008139602539e-06,5.545788998591552e-09,5.039978346954502e-07,4.8157544652641566e-08,1.3658185120679434e-08,1.6834554752986984e-10,6.871274889090396e-08,1.2319691244691956e-07,1.0254598579886079e-07,2.353719195958634e-10,0.01844678540737797,2.4454999311330457e-09,2.039333948289922e-07,3.7072933859948816e-09,1.0937770263622179e-13,8.25646563101488e-10,1.0482953629300278e-05,2.6282669704594922e-11
16,5.1768783411417666e-09,4.566733470001042e-06,1.8422830890064448e-11,1.3053296405233036e-11,5.558735481234846e-13,1.2175190375965449e-06,1.970428937460768e-10,2.2383310034114703e-07,7.515191009821623e-07,2.825300359699161e-07,4.170015727721837e-06,0.00015667494243088302,1.9515557230295162e-06,1.5054101654448063e-05,9.173317680183791e-08,4.5737765238226207e-10,8.484487167438036e-13,1.1170125045515787e-09,5.7567779059641674e-05,1.16100680182048e-09,1.3000661274330797e-07,6.553748588493877e-08,5.232595323133832e-12,1.509016578881152e-12,1.657584497166153e-11,1.1309072396267199e-08
17,2.223164658322103e-05,8.5883091792306e-05,5.740601964382572e-07,0.002207615981906336,4.8266023028568556e-08,8.646271100884588e-11,4.227526731476986e-09,2.567959320379774e-09,1.5780099384991597e-06,6.363815810572328e-07,7.931573601224774e-07,6.293261827612777e-08,6.511489322256327e-07,2.964671213663692e-10,4.560980512900627e-09,9.67931726786035e-09,4.269832547083461e-14,2.6576338355450217e-09,8.680655200234756e-08,1.3117458866063266e-09,5.18920172552128e-06,1.240702137678792e-10,2.334317802984435e-11,3.923827399005956e-08,4.2928608287489867e-10,3.614834442019069e-08
18,6.478628191708536e-06,1.0240337506632796e-06,1.0882019482553281e-16,1.5525731652375459e-06,2.4573406104170044e-06,4.724617124636971e-08,7.949985834387473e-11,2.4110771812019577e-09,1.9915100889273283e-05,7.848295981200223e-08,6.027132925225309e-07,2.731501967286581e-07,5.562702559136963e-11,3.01857453501533e-10,2.379064944018503e-11,1.6911475473128286e-08,7.045704617050385e-12,6.405898350828558e-09,7.287118113545921e-06,4.509574861702296e-06,0.0001645920730731635,5.78740981973636e-15,8.918135882664091e-15,2.256098801503391e-12,1.29167214153303e-07,5.210826681123421e-06
19,4.204377889335172e-08,1.083218466698399e-05,8.886504840678169e-21,8.63880885859634e-07,9.262633413823373e-08,1.2202154455438847e-06,4.8690176853488864e-14,3.235658188969919e-10,9.106348927063514e-08,1.0406591312193567e-06,4.675549225940868e-08,1.011484520163357e-08,1.1340049142221013e-07,3.965890796953759e-12,4.778438333680808e-07,1.9284651876903105e-06,8.129937149646025e-06,9.436630351709166e-09,1.3779801002672198e-05,5.518854144874702e-09,7.024016778885941e-10,9.420759491277307e-08,1.7015578014383856e-08,7.994944730677194e-08,2.3909162977085977e-06,1.1355287070285587e-09
20,3.536887597615356e-06,7.195161693651367e-06,4.252828393557671e-09,1.2138435020953149e-06,3.2718026220432526e-06,6.031900008893182e-09,7.624761947451466e-14,6.261914543953435e-14,6.232957933758536e-08,2.286943614906065e-07,5.872134623029738e-08,1.3489156189620653e-07,9.203923583317619e-07,1.0966072195463357e-06,1.1037547236556188e-07,1.269510814425981e-13,0.00044181409609598453,5.017570082514509e-10,7.80382222535846e-05,1.6981091170912694e-08,8.287630732312334e-10,2.0526111339782586e-10,8.155947536353742e-12,2.0765369490416655e-07,1.6147788524576583e-05,1.3477605029884986e-07
21,2.0274903449588648e-06,4.447802778428291e-06,3.254927423326856e-05,6.896157664974105e-07,7.875057375564397e-08,4.5027770084705846e-08,1.5975748513683876e-12,3.9307617541675055e-12,1.794417719897094e-07,8.581456719591224e-08,2.0970367639833237e-05,1.1042253661516211e-13,6.692965448060508e-06,4.854654396600424e-08,6.758090409336903e-08,1.0623689948757299e-09,2.5708463903454508e-05,1.255073063706863e-10,2.9199121879707417e-13,2.5898564587013107e-09,3.893860074867145e-08,2.396824634365076e-13,1.5768140822873794e-06,9.590179215635768e-10,1.495576271050508e-08,6.347302103445992e-05
22,8.423462322483691e-08,2.593647626592824e-06,2.0255738326820518e-06,0.00023850925668437154,3.687612729342641e-07,4.7586684756807703e-07,2.819393367936154e-14,1.9179040185097e-09,8.197864035532853e-09,0.0003650587577464847,5.779361076756374e-13,3.3868109867089713e-07,1.0509576233396552e-06,8.224358431472243e-06,6.667334856965315e-13,1.6950776375025142e-12,1.3938027823139745e-08,9.189773546682861e-18,1.0752450146186627e-07,2.6300008402977453e-07,8.250130247553546e-07,2.6477272829675012e-08,2.4139511885782817e-10,5.088471894644636e-08,2.0372747630720252e-05,7.876988536654763e-07
23,5.299296430173529e-07,9.962979202846833e-07,0.00032513875198117057,8.145107453135957e-06,8.324878510184455e-08,9.84919960611512e-09,2.4221223844208652e-15,2.493977126073028e-10,9.597534472364378e-08,4.1640751323621476e-07,3.2862699391806724e-08,3.83698465633153e-07,1.3910740495956508e-08,1.0414085390801013e-08,3.1561202376564424e-07,3.434484078035204e-11,2.2759647369972266e-13,3.015866129145101e-07,8.229940580223891e-06,2.204201736667246e-06,1.1980694187476928e-05,1.992990843228768e-06,1.5727586091952528e-06,4.833801649574432e-10,1.4483841564363951e-09,0.00024711346282978196
24,5.974132689430733e-07,9.576016972645469e-08,1.5727223069199538e-06,2.2047639208802963e-08,4.360993952247615e-06,5.326225720600427e-09,8.594205193862082e-08,1.0792355556366084e-12,1.4307328091280384e-08,8.113072642710226e-10,6.580206930588196e-07,5.948000960438351e-06,3.0498357574254697e-06,8.499365475499533e-08,2.5076582068281694e-08,9.54111116478695e-09,2.966282219216212e-08,1.4191702160293019e-11,0.00024222060123030816,6.69330510113988e-06,4.168517220769419e-05,1.0597659896608742e-12,6.088964289389984e-06,1.4491525113379952e-09,1.842242316663566e-08,9.148341963224042e-06
25,2.660346648025536e-07,1.7310267154169089e-09,5.26634165801051e-08,5.307059208994892e-15,1.4999825499697206e-07,9.382806991011017e-07,2.4015061785975305e-11,1.5017920697022238e-08,1.3044631476019786e-07,4.519333042992393e-05,3.4847483240428523e-07,1.4407509652426636e-07,4.977448080585167e-07,2.3388311383502115e-08,2.201940310849387e-11,1.1056921219809202e-09,1.1385890427858016e-06,5.551209943899116e-10,8.269080837678569e-08,8.138369592942395e-08,5.967924986096032e-09,6.087874518042936e-11,6.871506200190853e-07,3.89702804758248e-09,5.281371537248255e-09,0.0005892056430971352
26,9.375112684456287e-06,2.993436816741736e-09,1.0990343862187682e-09,7.385584290034653e-09,2.2063471604458624e-08,1.2595910870615099e-08,6.988387325722946e-10,1.3502935176198434e-07,1.4304043915868751e-08,9.51571473659483e-07,1.2952672253843566e-06,1.8860302118701783e-05,8.543878564907933e-05,2.549627682187015e-08,2.697147958538334e-11,1.1903812059394706e-07,3.2945964919843745e-06,6.981077917587162e-10,4.719023447540489e-11,1.6905732135304808e-08,2.023061252184669e-08,1.492375813905808e-08,1.018825260539069e-09,1.4188823242352248e-08,1.516433458338197e-05,2.2509167892707106e-05
27,7.195814649867115e-08,1.1584402697344312e-05,8.692703581687282e-08,8.89184785750783e-09,5.125808442731663e-07,5.281846265548112e-07,3.990963972629433e-08,4.833209399236034e-08,9.05087850779815e-05,2.332654352602863e-06,3.8261020883963194e-08,2.4276225354111636e-07,1.4318764058607598e-08,6.668614127242174e-09,7.626874963252745e-10,1.8814741957518267e-08,1.961057749039044e-08,2.74153011945363e-06,5.030951616527885e-13,2.238682363932577e-11,3.164336365613289e-10,2.691662546731227e-06,3.4873647707684544e-07,1.2821568477779569e-07,4.002449068386642e-07,2.0671667415180113e-06
28,1.4311377043194737e-08,4.79589836197013e-12,1.296479212980358e-07,1.8444644923211263e-06,1.2296087840316872e-07,1.410133695945938e-05,1.3793568356940718e-10,3.55446752346111e-13,1.66919507259948e-07,2.290086077325429e-06,4.5801243765595863e-07,2.4754788983475938e-05,2.1166308382081193e-05,1.7349377264049648e-12,2.8308301110367625e-11,8.63718232140021e-08,7.650005198486949e-07,3.5675768198260044e-07,1.0323115839505496e-09,9.367776683898708e-15,9.373868864674333e-08,5.293021273804766e-08,1.1323868672356686e-05,1.8931426418467144e-08,4.640131924065215e-08,5.111017373372856e-07
29,6.922487942027462e-11,9.838722509221137e-07,6.593644376703234e-07,1.1025054497922133e-10,6.002418484313118e-09,3.110571672166402e-08,7.167752742648863e-08,5.637280513177549e-13,7.892313625035774e-08,9.825880930131273e-06,3.5774008765266815e-08,3.7530453470356797e-06,1.3788450083409942e-07,3.703501027428972e-11,1.2429654776360142e-18,7.048121037404873e-10,7.272055043746843e-09,1.742999680623443e-07,6.672312326916794e-13,2.134753785607276e-06,8.586742348083797e-10,1.8852843577634737e-06,7.413675448824921e-08,3.7686452028849e-09,2.3066802467913075e-06,3.7453016183455294e-06
30,2.058384724241084e-07,5.270663565750592e-11,3.919826770234975e-05,2.3584702297279788e-09,5.24127476268855e-07,6.170371792049575e-06,1.2483504360683745e-07,8.625971664206635e-15,1.082622976721934e-08,2.0391359544192675e-05,1.028167895405322e-07,8.27147894390381e-05,1.2838489431356946e-10,1.1872899962125238e-14,6.177405395409114e-10,3.7318284702168035e-10,2.5134877927860833e-06,3.54160515814946e-11,1.9918704839750394e-07,8.216470902250008e-11,1.0454961264369544e-05,1.325615477337688e-06,3.5250861673835e-06,8.13347289597331e-09,1.3338626300060537e-12,6.027816792618062e-07
31,9.70067183897214e-10,1.8841838775578664e-06,1.895634365246577e-07,1.1288538166437578e-08,7.895811848258595e-07,1.140947390582099e-08,5.342793415554104e-11,3.7340546332477013e-14,1.0602116285661425e-05,2.1745623036373716e-10,9.11688787888706e-07,8.613390747512842e-05,9.724909910053968e-10,4.586430407650175e-06,7.665574462795387e-06,1.4790483207024682e-07,6.877221833895202e-11,4.096328529125084e-12,3.2510703884594444e-07,1.6514509548466797e-09,9.360879520573295e-10,6.18638962932373e-05,1.2846163438808413e-08,2.4805986146628404e-05,9.887598051333469e-07,5.0543880346356125e-06
32,5.9773811620657e-08,1.0488649248342286e-09,4.3736949208762585e-06,6.955352045282064e-09,2.9462946429955704e-08,6.867257890167029e-11,1.1982253271363256e-12,5.375321894050614e-08,1.400703265016217e-05,3.3817448502605423e-06,1.64680309343458e-05,9.542766659997772e-07,2.1054199854131052e-08,6.643872040762769e-17,8.988345227386836e-06,1.1525503430387771e-08,1.8884439463114376e-11,7.46047208564736e-06,1.7710697791153533e-12,3.733371708243927e-15,5.1287083730758076e-09,3.084479208753938e-07,3.619925930822429e-08,9.902370014607183e-09,1.0964645050596007e-06,3.4910305586168553e-06
33,3.1405181495697356e-08,1.5945351255084717e-08,1.8006091859905014e-08,1.1601544410882006e-07,9.282854700688501e-10,7.194919282942871e-11,8.128711026232566e-07,3.7882516445082125e-08,2.112780863409506e-07,0.0064366405359783645,7.756340056349892e-07,1.0361258167004845e-07,3.860220382576437e-06,1.2122704084494953e-08,2.3120448250247625e-05,7.828769102834213e-09,1.4081065123997783e-09,9.308466901619184e-06,9.56408108747704e-13,1.749131606024015e-13,9.261157546016476e-05,1.3576835112842058e-06,2.016560113632404e-06,1.3572691205446514e-08,1.5901997388293623e-06,2.6573082944147815e-09
34,3.731609799802701e-08,3.4409438852775e-08,2.729601244802587e-07,6.589430007767975e-10,6.704950645132206e-09,8.943655348887996e-07,4.274765318661211e-08,7.703786314096452e-16,1.0794059500424065e-08,3.56071530940387e-08,6.265984175899812e-06,2.936512117091443e-06,2.9799801308220493e-06,1.774057487287479e-07,0.00013829963499445877,4.183120105096825e-10,1.334614214879257e-09,0.00011678303318512995,2.020078062323856e-13,5.808072622803366e-14,1.4112357070257993e-06,2.0212433606590887e-07,2.8437606449945566e-08,2.0786109038753514e-07,1.3489082318562529e-05,8.77429492759452e-07
35,8.580387954207035e-05,4.938223613782388e-10,1.1231038307808149e-07,2.7213996414509852e-11,8.244287291648328e-13,4.7044291381049963e-05,3.2008363547416873e-06,1.4138492878028482e-11,2.4411036064971943e-06,1.8545780823021914e-06,5.651459150682589e-07,2.2961014833032136e-06,2.4611048853295178e-08,3.0121014787409923e-10,1.2375011325492898e-07,1.2783470033243277e-08,1.3632059271691563e-15,1.3672545760258345e-05,1.3916301468826634e-06,8.349626288449616e-13,3.3196828386619766e-12,2.9574207312953674e-05,8.660839841229307e-08,5.7194633433808304e-08,4.5235137428391435e-08,1.5113048837826613e-05
36,0.0005943011191697359,3.9489417410629894e-08,1.3572953294419666e-06,3.996721087904642e-07,9.640559140714472e-06,9.07219364306667e-06,8.868120092336989e-10,6.7057187901866836e-09,2.9538927222815604e-08,1.7328722767141164e-07,0.00014206013269840305,2.7520993763791036e-05,5.720139633638208e-07,8.711140224824128e-10,7.546601861427638e-06,6.894369949833653e-08,2.542051525646914e-05,5.506695317201933e-05,9.531011205036486e-09,5.461772422674077e-12,1.3408288085049159e-11,2.2498554967905767e-06,3.743965274666015e-08,1.4468613357158605e-07,3.098961177170921e-10,5.632871882927358e-12
37,3.881031408808962e-14,1.187297846553841e-10,4.067811784752762e-07,2.2689544625390153e-09,6.978256732490702e-12,1.2545785711319543e-09,1.9387728543711798e-07,3.8676183450150485e-10,2.3107484854583983e-06,3.9373685601169785e-07,1.2366076336946538e-05,2.2907552711473316e-10,3.679769785136374e-09,7.774978865263925e-07,0.0002507383992625262,2.2963586817681036e-08,2.3891980342240177e-09,1.2130646065860516e-07,3.5319316176617545e-06,7.119866998491395e-11,8.676903335483439e-07,1.9092737028082235e-09,7.534160072725075e-09,3.250453986707778e-06,2.910344769046097e-11,1.0193309795082837e-10
38,2.5289655117828762e-14,2.30431245976918e-08,1.2046889988065425e-07,2.907291015270108e-13,9.836887185049008e-11,5.089120530820776e-11,3.230359183750307e-06,3.117280394187221e-11,8.26929892299759e-10,3.1706259216325275e-05,2.3127949213704485e-05,3.7166381433084053e-07,2.499945038013547e-06,9.269958371568464e-11,4.613717871903883e-05,3.961025381728004e-07,6.703293900339462e-11,0.002672840615388643,2.1312500756996587e-07,0.005846606627187144,6.440432484676378e-11,5.228943966861315e-07,3.4530289096613085e-20,1.5667113607841216e-08,1.449500464132258e-10,2.7770942185241627e-05
39,4.1392111717629597e-11,3.268344262135509e-07,5.167023234430886e-07,2.878083089135551e-09,1.144421417781884e-10,2.707262287283174e-08,5.901105364442599e-07,2.4091105441187587e-06,1.2635871642403356e-05,6.387498838576394e-08,1.1950577840069768e-06,5.364739485696512e-11,6.053930137082885e-10,3.1499418527856405e-08,4.486542167959142e-08,8.915317550221354e-10,9.529615652378852e-11,7.318443910274107e-07,8.098937474358225e-08,3.555494083413796e-13,6.609061734553081e-07,1.4986264815419258e-10,1.0728327522275876e-27,9.639380281527561e-07,1.1152389220776293e-08,4.4113978623790843e-07
40,2.7532691583513103e-08,8.383940288936189e-07,8.278814667105557e-11,0.00019675989472070295,3.1748299062446133e-11,0.0001744390673522522,1.0507368130159416e-05,4.846008680720349e-08,5.494350709753117e-06,3.454139330542843e-06,1.004118661439305e-10,5.318058925535907e-11,3.6788420406759274e-09,1.7211592400880769e-10,1.39975827376219e-07,1.7244920920950348e-06,4.988823511464157e-06,1.1681089839669094e-17,6.286195858017783e-07,1.6953535910771222e-13,1.9049591159761839e-06,1.1630522036588952e-09,7.134733215860753e-13,4.245521665671928e-08,4.156757221279163e-06,3.769469553172024e-08
41,6.512563627017914e-07,1.27776324317595e-06,1.8134190722220325e-09,1.3825219706016728e-08,3.998681844289617e-11,1.0816387033089942e-11,0.00021659866852233658,7.872837833585014e-15,4.796801886712926e-07,3.981036805244889e-06,1.98804375190176e-07,7.630374105696292e-11,3.024022300973737e-09,1.5720910559050867e-09,7.463309178563535e-13,6.050390637794029e-09,4.677150839804441e-09,5.7157583311343455e-08,2.9538810097408474e-08,4.425367950946944e-12,1.7687648851838967e-09,1.0155016663757656e-06,0.0002823180431614528,3.081695136636617e-08,1.4982512186805778e-07,6.602062202803116e-05
42,6.935900843325219e-08,0.00021806429782064317,1.5190268848583838e-11,9.409011899878903e-08,1.0400014390469865e-08,7.398231060699086e-06,1.047992657060888e-06,7.62416912926005e-07,7.508402162906046e-10,2.1801902104626787e-10,2.688121109072112e-07,3.235961963147416e-05,2.7593185096435987e-07,5.8181515058405336e-09,1.4680758166871195e-08,2.0317222635490565e-14,4.01711639896525e-08,1.5083476512560216e-08,7.601851596917744e-11,3.4405774005645923e-12,4.410626750959591e-12,1.6130589971170666e-06,6.85370941632798e-08,0.0001766059489209732,1.0094011659459e-06,3.984759614181157e-08
43,6.520747925045806e-07,0.0005038089499700341,7.399300786405528e-08,1.5704949348305653e-08,2.484273892435796e-05,2.3594188152477572e-07,2.380770526508578e-07,1.0497385128666163e-10,4.005908942974304e-06,1.2214827334645013e-11,8.892244889916759e-07,1.7648197731238215e-12,6.5476015944746185e-09,3.0345537340082826e-09,6.281598787462435e-09,3.958175160689644e-15,1.2354998621052428e-06,4.891144514110199e-16,8.578643622503911e-10,2.3410829047703392e-08,1.3113687216545492e-07,4.709833636281217e-07,7.056990214965686e-07,3.174971079598152e-08,1.9815680924807934e-09,4.650155651877787e-07
44,3.6274029699910717e-09,2.449647632337411e-06,3.3204997859209694e-06,8.300661947739346e-06,4.877722290960276e-06,3.364130446359696e-08,6.866086000421986e-07,4.7049246342843883e-08,2.1974188937758672e-08,6.676641008371413e-07,4.67070843851032e-05,9.707810138004048e-09,1.072584526008333e-09,3.85160437538611e-07,2.9116884027139666e-10,2.781425681436634e-11,0.00011584885775348562,3.716924869121168e-12,2.7151685082407457e-09,3.573405055397262e-08,0.0005723963538221958,5.941088477086265e-07,6.474941171975518e-06,7.074189060786134e-07,1.4022937001656533e-10,1.0253532836579423e-07
45,5.505175070987948e-09,0.01415200654737628,9.15062431563783e-09,2.780315640191061e-06,0.00011532154129468124,6.926224935213842e-07,8.042609442439202e-09,5.530726330824646e-08,3.483227440123591e-12,2.3219569952349935e-06,0.009548225825537668,1.0596702019305145e-10,8.801090622378864e-11,2.2132825248192283e-07,2.4574576059737985e-10,8.193889960223638e-12,0.0008782699351909608,1.6636681651814398e-17,1.3929237939129143e-10,4.270514661417128e-08,2.705961011784053e-06,9.213920956620818e-09,1.7062913372821888e-05,8.450459840846128e-07,7.442095770121198e-07,4.2361986427167346e-09
