,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,7.785300492922193e-08,5.783928121475912e-06,1.3491625365104453e-15,3.019280647228218e-11,1.542785150560149e-09,2.182898986721213e-09,4.410205671213005e-09,3.730165597081853e-08,1.5514993368095558e-06,9.948385385402965e-07,7.773077290903644e-08,1.3371689254773945e-06,3.720036044549818e-09,2.483831131413084e-13,4.9177930041383703e-08,1.370915860962172e-06,5.096136461411863e-09,5.046052965370972e-07,1.3169267476593707e-06,4.4554597406840075e-11,1.6617702630908534e-05,4.905806202828861e-10,6.321887423211286e-10,1.349812460152229e-09,3.9794030034326674e-08,1.250003871312524e-10
11,0.0003723221591844824,2.2272738497155192e-11,2.4894561707923444e-10,1.7072202227375174e-09,2.2512484902894503e-11,1.1094827810893333e-07,8.29697939323334e-08,3.2061637301175434e-06,2.4012034074157184e-06,9.645542897625815e-06,1.7125362068085857e-05,9.315493681488217e-08,5.539400575072378e-07,7.878983768617677e-08,1.4316736188136136e-10,0.00028753231183807366,5.54345652062181e-05,7.253514960761262e-08,0.00014442321816113035,3.5503978544987307e-09,5.030324832828276e-08,1.3243111154273574e-10,1.0366068738854149e-13,2.47836651184988e-07,3.833760507710439e-08,9.93430409359398e-06
12,2.5566703474340473e-06,0.0011162288920585342,1.678173054552053e-09,1.2140892547314812e-07,3.3133508536899043e-07,1.515260987396979e-11,1.2207727732112715e-07,4.565837362276074e-06,0.00018734689534039104,1.0189905618882135e-07,6.5307874372955e-07,6.532485783749726e-07,0.0007576121202897114,3.895714417050737e-11,5.878132400768464e-07,4.165475346326684e-06,2.0516350292354532e-07,6.191272073573192e-06,3.6302880987547765e-07,5.578476220487379e-11,5.2036065226516186e-08,8.737196729468115e-12,3.336231229990524e-06,1.6912521687300788e-10,1.2638196888176412e-07,3.522302856160953e-05
13,1.8265930462434404e-10,3.035456187278325e-05,5.416909680176541e-10,2.1639975224087277e-05,3.798883213617363e-08,4.745512370343426e-09,8.150569893214081e-09,2.0458965386821183e-08,3.688187035595279e-06,1.9165221070662666e-08,5.163735401086698e-08,0.005787904212212987,9.499143257529063e-08,4.7092898894652624e-15,1.1822657182413941e-05,2.3942726397060425e-08,5.736316604742066e-06,3.9946417309465266e-10,3.4866041642117054e-07,3.1409276665865887e-13,2.6963597490965034e-10,5.063475120579608e-14,3.5758700833014265e-12,1.4055439797386818e-08,1.8467857264445728e-05,3.2981861603090897e-09
14,1.3524620845050293e-08,1.1437912623788026e-05,7.145041876798417e-05,4.3008474509984636e-10,2.5543743088807176e-09,3.357463657653345e-07,1.0920155855896172e-09,1.2133578885745595e-05,6.3545256312886945e-06,1.0502847380253403e-06,1.1526168135321648e-06,3.0629001622014357e-10,1.6274325376074964e-10,4.062137229926284e-08,2.2540200603739908e-08,7.974337391073164e-06,1.50292189389138e-06,4.96733470646094e-06,1.2940485591879487e-06,1.3490952464552916e-08,1.1822985170486948e-06,1.867642272698341e-10,5.392829849368588e-10,1.966936001852595e-11,6.724196789701819e-08,4.640589488023619e-07
15,1.4099291399821307e-05,5.263806733413986e-06,6.686431721193628e-07,4.4223141470723885e-09,4.1756684971959833e-07,2.618245120215427e-06,2.570891304446594e-08,1.2676794067308261e-08,1.267576935452743e-06,2.1796558101696296e-09,2.0620530863724704e-06,3.580975927612252e-07,3.6259241572885474e-07,6.593554307659556e-09,9.068461088991438e-06,1.3116588323993513e-07,4.877391095398024e-08,7.270657337107696e-11,0.006645732496388574,5.874364413812223e-10,3.451825633284228e-08,1.142955364090429e-08,2.0769455428933527e-13,8.21621303829184e-12,2.0025363623755044e-05,9.827802512683395e-11
16,6.37011128206106e-10,3.5395359721750816e-05,2.7987868759379455e-12,1.2429718221442596e-10,4.087184702292497e-13,3.239863546285914e-07,2.886922311356225e-10,1.1492953240036299e-06,1.5116975965646e-07,4.486271880884072e-08,5.494620499003595e-06,0.00022056432165550927,4.780183679991117e-06,4.0552639187193184e-07,2.519116393599705e-07,1.0265987793705997e-10,1.1631043841729462e-13,4.245388719836076e-09,0.002965953636595658,9.416340675041747e-09,1.040594089111876e-08,8.963780142669523e-07,4.7835950956437716e-12,6.9056444091412575e-12,1.9910986140347585e-11,1.101214910251954e-06
17,2.179139121603324e-05,9.350708560931501e-06,7.05206092269295e-08,0.0021178893101085547,9.328672547875332e-08,8.754171683184011e-10,6.085010632905495e-10,9.646549073253941e-09,2.0001643915092443e-06,1.9253789722084062e-07,3.9850579018788135e-06,3.1396409658833146e-06,2.0463642154138194e-08,6.476550729030198e-10,1.3484607453270695e-07,1.3863802142328763e-08,3.856589366202462e-15,2.2749763948277182e-09,9.505817231783947e-08,7.387612076807186e-07,9.412227439012597e-07,4.204846967097709e-13,6.669930985123749e-14,1.9657534833211856e-07,6.132797125718484e-10,6.565853434191973e-07
18,1.6007879406370774e-05,2.627308183314205e-07,3.472467656028765e-17,3.7896389357292757e-07,3.2801218217550964e-06,3.514596776743999e-09,4.856228410169741e-10,7.396637221997917e-07,1.5470675819155506e-05,1.9116094094530555e-08,7.260865497268024e-08,9.909766805385724e-09,1.342177621701523e-12,6.858325224746863e-11,1.452473687676354e-09,2.0228210640648503e-09,5.553450793133616e-10,1.5755296344712322e-09,1.7400006186316327e-05,1.100640541740777e-05,0.001194675919891485,3.565202512392007e-14,4.774979736908441e-14,4.337830704373127e-12,1.7683026116648382e-07,5.985696051840001e-06
19,2.754872509736081e-09,1.720803130364385e-07,1.3840775654081876e-21,3.7744744180349875e-07,1.3872495926732725e-08,1.994887586956833e-07,3.1591243346060914e-14,1.3946427584371433e-08,2.94851363459445e-07,1.121791111373376e-07,1.7782869411130833e-09,7.91701753835815e-09,5.783159225642848e-08,6.879462063348689e-09,2.1546957353574593e-07,1.8295458879902836e-07,1.5145394914954208e-05,6.858383437811941e-09,9.508418886356756e-06,2.5417991012309147e-07,1.6141728112344885e-10,1.635455752106016e-08,8.575613637474307e-09,5.63706015692472e-06,4.07499448833118e-07,3.1318135926946672e-09
20,4.104381094838118e-05,1.5810674637763645e-05,1.068413804069877e-12,2.791962830242575e-07,7.033087602569749e-06,2.0096372156975455e-09,3.5412879279503858e-12,1.4483260816866838e-12,3.2217929503369786e-07,1.5722267515584176e-06,1.2073838735201005e-09,2.9810254019890526e-07,3.2884402212230613e-06,2.9768629831094573e-06,1.6516380038257787e-05,1.2881598354555213e-14,8.741231065835615e-05,8.609282957459208e-13,6.626005699881241e-06,6.501952506827939e-09,2.5869466638709606e-11,2.4411257783271282e-11,1.464544866287768e-12,2.919880009626376e-06,1.4376677763456034e-06,2.5189602994641016e-07
21,6.8771953972213154e-06,7.2613201040334065e-06,3.18572786077929e-06,1.8823715441092457e-06,3.6357125337054945e-07,1.505894359603856e-09,2.426998174583089e-14,4.06117227693762e-12,3.292610273409496e-08,1.391628409916437e-06,2.5153983395578305e-07,7.989112468940046e-12,3.11001113123358e-06,2.5316826378166434e-09,5.141566172653171e-07,7.123089611813296e-09,2.1703046240428724e-05,6.070887606049106e-10,7.817115378645923e-14,2.3006266645103724e-08,4.209048617543702e-08,5.416161277293238e-12,1.7086961872232483e-05,5.246196226096679e-10,7.751270424918944e-08,8.910179562979116e-05
22,5.715882191163244e-06,4.833213559645663e-07,1.726936030273116e-07,0.0026867689404413784,6.057803897813741e-07,1.6504456056377025e-07,1.8825521271831497e-12,1.1254017547990113e-06,3.6385876200859e-08,0.00013579671531869738,7.615901315586452e-11,9.611644139510685e-07,2.104128652906716e-05,0.000710233017204683,6.658221974201097e-12,1.9054839006371306e-13,1.3384038735048637e-08,3.947345669524048e-17,3.855251683534204e-09,5.593003763253083e-07,8.652323240680994e-07,2.130058722408848e-08,5.171371499463079e-10,1.254535074710459e-07,5.303374703687527e-05,1.956859735462563e-06
23,4.548206660757701e-05,1.6435024218585183e-07,0.0006860006648962244,3.034653642718582e-06,3.609569632022441e-07,4.4248600503690565e-09,2.238299653626618e-16,1.3277247518589262e-10,3.274458422384968e-07,1.4896413581475717e-05,1.7461243506217174e-06,2.8194437273990007e-08,2.271267248324708e-08,2.596663027014266e-09,5.690113882524537e-06,1.2995238263558133e-10,3.033471073651116e-19,1.1765961364825042e-07,1.880086963537463e-06,3.2871788898770777e-06,3.7882296530328945e-05,3.9111241351934984e-06,2.4337969761172448e-05,7.119437388245236e-10,3.058063305915917e-08,1.1129611917407439e-05
24,3.5648502281872305e-09,5.0034109558214434e-08,3.0294699808949442e-05,1.0487077333621973e-10,9.8106899578005e-07,2.4614460129524108e-08,7.795690597402141e-09,6.5755286375475604e-12,1.8783654457921416e-07,3.120799257385628e-10,1.1618087453646001e-06,8.063879426755854e-05,8.567329182214276e-07,2.0619424673305977e-08,2.3482959030210998e-07,5.503071393875025e-09,1.6973334060793957e-08,6.757646567798752e-11,0.0003234590617162083,8.216378852718622e-06,7.988546961352311e-06,2.8332503095959204e-12,9.478004385750046e-08,9.001713907595613e-10,1.6177191310142549e-09,4.569730871618246e-06
25,5.442508533011854e-05,2.3781253883018266e-09,1.3803865107102592e-08,1.3574488538282046e-10,2.2622872307507505e-08,9.20362597519316e-07,2.8172121771937045e-10,5.410549136686952e-08,1.3282146811385997e-08,2.1692351540129077e-06,9.480246648998333e-08,4.202389921185725e-09,4.153748842996798e-07,1.3816391413811724e-08,3.1284522323882777e-10,1.3524401313790636e-10,3.51930789610765e-05,4.878997162192717e-12,5.794892046296275e-09,4.3131911651048547e-07,3.034344769923195e-08,1.0116659425830743e-09,2.150261195677451e-05,1.1753365863669847e-08,1.991514760349656e-08,0.00039801623034266037
26,9.121428980305862e-07,2.0017501287372042e-10,6.137348154367334e-09,1.1973769215732237e-08,1.6266421956857267e-08,2.324924131350164e-09,1.964527423472881e-10,1.6937873907563565e-08,1.3626595865307197e-09,6.014023113615847e-07,1.4467504689139949e-06,0.00010335011546867612,4.409184664379827e-05,1.3138569498961097e-09,1.1046317741183108e-09,4.021603182497844e-09,7.897689270498553e-06,8.499576147468021e-10,5.254788101053229e-11,3.537863103212297e-08,5.775944162676855e-08,5.241980130797075e-09,1.5182683453219237e-10,5.301869645386426e-09,2.6864744546432122e-05,1.5499156428133364e-05
27,8.6889033510482e-08,6.415671901819661e-06,5.799140226457649e-06,4.781007452813739e-08,2.0952500100683897e-07,6.372520244419499e-06,1.5768550532562616e-06,0.00011187730760595826,5.326475359235698e-07,1.3082902606336694e-05,1.7355842908123056e-09,1.8198393860668704e-06,1.427812730313798e-09,3.4327860653890317e-10,1.7071463787671117e-09,3.0642267830666894e-08,5.384204482002853e-10,9.68644615202132e-07,4.0988394799729675e-12,1.5789604517503944e-09,2.783970653390047e-10,8.68892482365819e-06,3.7094105128348225e-07,3.4677227533588435e-08,1.8513725557886698e-05,1.1846218415111194e-05
28,4.432961233700957e-09,4.476575997495953e-12,1.053473405723868e-08,5.522421468298009e-09,1.1720950344649323e-07,5.187621764344028e-06,1.3079929817961786e-09,6.016702767301687e-10,3.8970652658353176e-07,8.269652222055299e-07,2.2370846170477314e-07,2.3090443829182378e-05,2.9874888279568928e-05,1.6520254660114928e-14,8.438330536261292e-10,2.3070774360639803e-07,1.8926095217754602e-07,8.028843050653027e-06,9.122122027056542e-10,1.3232136806523528e-13,3.0613856472609887e-07,1.4887299978104158e-09,2.8457627279369454e-06,2.642783400045483e-09,1.4046082526398323e-08,1.1671777509744011e-07
29,1.3878633895665015e-09,1.8752939713230167e-07,9.124864851976874e-08,1.9750250205553078e-10,1.4326118749992707e-07,1.1496800861969227e-07,1.5194523435823382e-07,3.044707052625442e-08,1.921445226261053e-07,3.1510835401998293e-06,1.5956702664561758e-08,8.148489907702088e-05,6.488846093790974e-07,1.6805771865655616e-11,1.6425505291456697e-16,2.4946502269650882e-09,1.1890745790540816e-08,1.521217865837162e-06,2.4752170662626644e-12,1.902487720191638e-05,9.878588740409041e-10,2.632100670945311e-07,8.223903752972416e-08,1.9623969343714222e-08,6.445312610813105e-07,1.5132593830708605e-05
30,2.6582569498440108e-06,8.569244726247329e-11,1.5991912462419292e-05,1.0896832739085754e-08,1.3834544217674564e-06,0.00010229392924259061,6.881234071761899e-07,2.7128623993288932e-14,4.5514599122525784e-07,7.038235226600443e-07,4.93038385650966e-08,0.0002831544927999526,2.576553130188325e-11,1.2167552246239582e-12,3.1520967308015706e-07,9.179959455922725e-11,2.1893032164735762e-07,1.0114722469192178e-10,7.050406268132063e-07,1.799423187709098e-11,3.152959851556232e-05,7.901944089739567e-07,1.388874218300354e-07,1.0312234770171783e-07,1.9707971340221506e-12,6.076494802503833e-06
31,1.2648473438348067e-10,4.9860205068383736e-06,3.940783308490567e-07,3.0766194821786194e-09,2.874847491415262e-06,3.599180236954929e-08,7.447273883696467e-10,4.841948221179214e-12,1.8722335846639742e-06,2.9561035995267336e-09,6.026978092163056e-06,0.00034162008369537913,6.109203286373264e-10,7.4123169660324355e-06,1.4698799819789412e-06,4.188076792577196e-08,7.479537103032966e-11,4.0473773561094494e-11,1.5958116363129041e-07,2.2135266695165529e-10,4.92162231945007e-10,1.3713792316663066e-05,1.0788328726684004e-08,5.107124435289785e-07,9.053792688918924e-06,0.0001508411577331009
32,3.116530855151497e-07,1.391585249812445e-09,1.5176032229195732e-06,1.4935336394966452e-10,5.427151395389005e-09,8.015472085002588e-09,7.695505358350844e-13,8.048172909169131e-09,1.1997064020582702e-06,1.6541830256599758e-06,1.0155966206772592e-05,1.5354853283653502e-06,6.363889356377769e-09,1.0538263482260193e-19,0.0008293638990542136,8.454270949979455e-09,2.3495829651479983e-09,2.4326077492039394e-05,2.554032347284319e-10,1.6877396568117857e-14,2.6349953799004528e-11,5.450745669109065e-07,6.899067494108055e-09,7.347463297170854e-09,5.087462354986085e-07,2.9241169128956654e-06
33,3.900510821354834e-08,3.181728818423123e-10,9.149465620276342e-08,5.502111682015256e-07,9.936046797653993e-10,4.171536081542531e-11,6.066372288566999e-08,1.6971656988899533e-06,7.244139031165465e-08,0.02568113176075093,5.577615965870982e-06,1.1562787448001128e-07,3.150181045948402e-07,3.578801852475879e-08,1.4554692757801141e-05,1.425564375228424e-08,2.7468763788848676e-08,4.8125528399614874e-06,1.8110223265802543e-09,2.907270867605882e-13,1.9134593121611518e-05,1.9661092217360848e-07,4.052185017274179e-07,1.1394273779348303e-08,5.943953614964058e-08,5.574199322104708e-09
34,1.5793893456768184e-06,2.647778043857768e-08,3.723419149093452e-07,1.3098641431282014e-11,1.993201399175582e-07,6.772627503043486e-08,7.992479638580131e-09,1.117443343272549e-17,3.052791060952204e-09,1.4032126712845582e-08,8.342045430389765e-05,1.3160736218810895e-06,3.749998582409659e-07,5.916378324971956e-07,0.001060088269872643,4.0008837197232506e-11,2.8539266733796997e-08,2.88717950833865e-05,5.746408531412188e-15,7.827568027376012e-14,9.275296783341021e-06,5.6844299017530236e-08,1.4053105511966348e-08,7.536698942137688e-08,9.414216153976432e-05,1.8006954813354125e-08
35,0.00020543829874510006,2.505208035615716e-08,6.888146236889176e-07,2.081142943246531e-11,3.7729217546078327e-13,8.708572849762884e-06,1.5549786651022226e-06,9.727596844847035e-10,1.8072541438314182e-05,7.80597685240976e-08,5.4270101040033925e-06,8.135464294782885e-06,3.4169905364898485e-08,3.023026770300501e-10,8.69357491451948e-08,2.211734041436767e-07,2.961203438178089e-14,2.0517499653656718e-07,8.781568759198812e-07,3.1644750598315464e-13,3.4051917942467496e-09,4.415164283222569e-05,4.233951513554605e-07,3.33125724898221e-07,6.273296063692648e-07,0.0003531262904882054
36,0.02756941723622049,5.1581514456702125e-09,3.194304489038786e-07,5.568986071154169e-06,7.681079349146918e-08,1.943356984059921e-06,9.318899405321016e-10,1.1100835356321914e-08,6.264859839024813e-08,1.968648704824438e-06,4.9042256096499634e-05,0.00013041258431137484,9.967567910669102e-08,3.285909081260222e-08,4.40989994049758e-06,1.0465038444463269e-06,7.737206598137201e-07,1.5534870823274273e-05,1.540054061547143e-09,5.536453638611443e-10,3.6737933577475455e-13,1.367977661433007e-07,4.642406700177045e-08,3.276829817006826e-07,9.824707897312257e-09,9.278335760599733e-13
37,5.883287620577509e-14,3.932212775168561e-09,1.708192848494983e-07,1.6190889472273855e-07,7.202831296171429e-09,1.418320244267684e-10,2.318209781517974e-08,2.2596689910443207e-09,3.388141845155408e-07,1.1228682569748869e-05,1.848499066876208e-05,2.197768944941573e-10,2.879448175610638e-10,1.3917747715515782e-08,0.0002761056668220053,8.227601541813457e-10,2.9501237220227703e-08,5.08934595655988e-06,9.298898960706872e-05,7.851241562906655e-11,2.9153220457100477e-10,2.854813720333925e-10,3.15326956603462e-14,1.4165274670486836e-06,6.156613998776733e-11,3.7893430550900425e-10
38,2.694556853037802e-12,7.986060962093238e-10,9.955075023346432e-07,9.6625543777105e-10,1.3867728577979201e-10,1.5779202826061433e-10,5.821262652801398e-06,3.8838294378321566e-10,8.576317610667403e-08,1.5412894433817607e-05,0.0009810018448487246,1.874906126350599e-06,2.303289247051646e-06,3.2402494259162064e-13,9.805157276703453e-05,2.948447745931546e-07,1.0523286895127047e-10,0.0028203190016200313,2.6320053090370624e-08,0.006222272911393881,2.8888901593005404e-09,2.652965353586362e-07,2.0640968770518707e-32,1.0162277265184806e-08,7.623164349162489e-12,2.1767154868530665e-05
39,2.5433329584063247e-10,1.420986870983728e-05,3.932685455143336e-07,7.460634179841763e-11,2.441539056182458e-08,7.618263769337155e-06,2.155289854020863e-05,2.2882106267825714e-06,0.00015478709170963154,4.476227481293832e-06,2.806094709142922e-06,1.2182412928782309e-08,3.081480722481417e-08,2.4407365085966416e-07,1.511169453245024e-07,4.483676573959302e-10,4.053380042257164e-12,1.6950512868511264e-06,8.369406169071158e-07,5.860226604146707e-13,2.0006638815597547e-07,2.11141762765725e-10,8.816559824400165e-42,1.708095037057222e-07,9.927293100669871e-08,1.807875135434281e-07
40,1.2134557328676036e-09,3.900596349662781e-10,1.2683178629058057e-09,0.0005718812041425457,3.004884722929758e-10,2.5422098429331934e-05,7.394440506092451e-05,0.00017969749252506843,1.1343846200347876e-06,6.252963123550144e-06,5.912248098075633e-12,1.7178926777096953e-10,4.181928741571344e-08,8.256932188952658e-11,1.0488905300446098e-07,4.1901627573237713e-07,0.00023141291455565133,9.499995524083775e-13,7.874522418791497e-07,2.3734752304669265e-12,1.2168963200618395e-08,3.2374109321081994e-10,2.4930611887990553e-16,1.8044023134672074e-08,8.958054234023297e-09,1.7135981470663612e-10
41,3.30322949813067e-08,5.492426071921327e-08,9.109709678349492e-10,1.8583572167132136e-08,1.0154547971178451e-11,2.1425381505669278e-10,0.00019938130816116444,2.304063686977427e-10,6.537959122576721e-07,5.0556859387519986e-06,3.4080453243139404e-06,7.170301933347062e-14,1.0335508605275294e-09,1.0849757835725102e-07,1.06432567716578e-12,1.7685881487113085e-09,3.043185461901707e-09,6.839205322348628e-05,4.0201606185855727e-05,5.930045368994275e-10,5.441183497292113e-10,3.7319696502220004e-06,2.475036152323662e-05,1.3683848158942611e-06,4.139088700021e-06,1.840351319443134e-05
42,6.302224434910708e-08,1.05851973696353e-05,1.3970281083222196e-12,1.5199786635520351e-06,2.5424471969223673e-06,5.093699716090292e-06,1.3452841971974378e-05,5.570434710369818e-08,6.951903471817546e-09,5.797268640956173e-10,6.480542538618254e-07,1.275421473486268e-06,1.3243734918712193e-09,1.1943887262756426e-08,4.592917691044304e-09,3.2110818704511473e-16,1.3336540103326203e-07,9.632727923464547e-05,4.214230160587204e-10,3.8093139869836216e-13,1.3215007527415163e-12,2.9481322595412176e-06,7.205851622852938e-08,0.00585877748205278,3.5803960445920874e-07,8.909649008460056e-07
43,3.0542725937849976e-07,0.0016397773003828744,7.535912760338932e-07,7.913850531471127e-10,4.293768667657534e-06,4.863857712896085e-07,2.306378222930593e-06,1.8980339661145602e-11,1.5011142521079905e-06,7.990258116945062e-11,3.8621754520331016e-06,4.3517437412602573e-13,4.465878274074973e-08,3.325887317103514e-09,6.006372135039269e-07,9.236791268386184e-14,3.430723179682759e-06,2.473253196785054e-14,4.887946989630751e-10,5.103739879728384e-11,1.314127017191912e-07,1.1549875991188215e-07,2.6482935677896894e-06,7.79104578546086e-10,5.603554965870087e-08,2.7425255595652197e-06
44,1.7445934524858562e-10,9.039851947703742e-06,6.228293116756917e-05,3.154056004273936e-06,2.5878612389448653e-06,1.8323535621750387e-08,2.5208222434589237e-06,8.947345118110008e-07,2.9018559744015103e-07,4.1123847358131415e-07,3.0335041131778048e-05,6.045198824856683e-08,1.4664505682412979e-09,1.2749247215448005e-07,5.71657100290865e-09,2.0615399117606073e-09,4.793607045648403e-06,9.027972188388339e-14,1.3117746622111243e-08,1.8346317814398087e-07,0.01643502977879431,3.92110161219586e-08,2.691924573507487e-06,3.7178687136888836e-07,4.7533524924563224e-11,1.7537706886225345e-06
45,3.07078201349087e-08,0.006864277247049387,1.0995280872167401e-08,1.1402909637292804e-07,0.000272111944619793,2.8562291505071414e-06,1.6438491835166276e-09,2.600329707818995e-06,1.9956259240383385e-13,5.920431451594452e-07,0.0020445491170716264,4.281405406358857e-11,7.178166566600948e-11,1.940703511984084e-06,4.8486378473113855e-09,1.6212972114036237e-10,1.4652708410414295e-05,4.059483326315786e-19,5.806936903788021e-11,2.729222711871113e-09,4.981395904337312e-06,4.6366931602542395e-08,2.989237292185497e-06,2.2862184988061494e-06,1.9168382338699183e-07,1.2553561735331905e-07
