,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
26,9.601199259965502e-07,1.9974180394921715e-11,3.180486647802943e-08,1.3718077263657012e-07,5.567459306403831e-08,3.315492799109694e-09,4.620023540411139e-10,1.362120708989521e-08,7.723369148577637e-09,1.204635221912078e-06,7.427422677211114e-06,0.0001681190027300054,1.8386066082857217e-05,2.4059662230783713e-10,6.166620316688127e-09,3.006985689025708e-09,4.497131711435643e-06,2.917608527166704e-10,2.905669934790222e-10,6.260431483407907e-08,3.38263972315645e-09,2.9522860691961733e-08,2.281463790059732e-09,2.7173008549143587e-08,4.658368267663023e-05,6.803580307523446e-06
27,4.934771996232648e-09,2.815888169943313e-07,1.2104721894010626e-05,7.624932158184162e-08,1.2780619819462337e-07,1.8562763981395754e-06,1.996044318763785e-06,1.3316908522893382e-05,7.725657429846366e-07,2.6533567500499376e-06,5.809999070015334e-09,6.682936155612762e-07,9.46768767669262e-09,1.517308838428134e-08,5.7544631365652635e-09,9.060048008896675e-08,5.551515611554101e-09,2.0459081752432566e-07,1.526740569241338e-10,2.21608256696717e-09,8.252656096335502e-10,4.543578584216494e-06,1.4754435337539802e-06,1.6886059449715654e-07,2.8409514931293848e-05,1.574965365491698e-06
28,2.0597391271119897e-09,5.848251016501194e-13,2.4498466512369404e-08,1.0299157990038892e-08,2.9506088857206843e-08,2.365791205034356e-06,1.72173494458358e-09,2.7133529681354035e-09,7.306526959157339e-07,3.4316956567269925e-07,2.112128036803409e-07,7.234804914514854e-06,3.772929193586944e-05,1.1191875266614864e-10,2.849962307363883e-08,1.9627062248932294e-07,8.077735629012675e-08,7.944913738502286e-07,5.949534048473803e-10,4.636257185096293e-13,1.2073774161602268e-08,1.7458838869014293e-09,4.1774853715549165e-06,1.292630003388955e-08,4.0687718803295736e-08,1.2266026630508295e-07
29,3.1293134254997297e-09,1.386505631510089e-08,1.8919551006701359e-07,5.719084716424865e-11,3.120182904134679e-08,4.072264942890276e-07,5.1408954759934123e-08,3.7250248735513106e-07,8.821604509921742e-08,2.5237782984608902e-06,2.9496085971265244e-08,8.760536318874285e-05,8.479123880073164e-07,2.0098491465529646e-10,4.294041918562963e-17,8.905934999319184e-09,2.202729218670026e-08,2.036975732706261e-06,4.363299544654143e-12,3.7943340013669705e-05,9.746531935268348e-11,3.597026999847931e-08,2.2187702241588293e-07,3.115277144142936e-08,4.7600094614470834e-07,3.753363998573179e-06
30,9.044610016165329e-07,7.298874669820222e-11,7.831528266527485e-06,6.690762932657826e-08,2.3564128996260242e-07,0.00013467228719995372,5.243798315876795e-06,6.140469536267851e-14,9.36820222681932e-07,8.32951299750325e-07,2.652840647959489e-07,5.835491254615902e-05,1.1339187177718504e-10,5.485903050145391e-12,2.894553121957385e-06,9.684985269835139e-11,1.856258485172849e-08,2.0677251498545283e-10,2.903590111805331e-06,1.1184658860253775e-12,1.704801631590372e-05,5.765511711272072e-07,3.964626758410904e-07,1.641384356401596e-07,1.9385561984053164e-10,6.212350860553844e-06
31,5.226616577770275e-11,3.979464437928014e-07,1.5308699948234706e-07,2.8691596353335648e-08,2.206879030646036e-06,1.0103434089353386e-07,1.2825627132675241e-08,2.837233119771295e-12,1.414851259742235e-07,1.4464060940385433e-08,4.558377166438095e-06,0.00013792991437002757,4.683304587947902e-10,2.4614853827232778e-05,1.4073337719358815e-06,5.790710596808067e-08,3.228361160619782e-10,2.344533250712416e-10,2.174667788731048e-07,2.753620326800198e-09,1.2619417466540086e-10,1.550047342771821e-06,1.0914916931847012e-08,1.6769898172256657e-07,3.7882713515748374e-06,6.384475171073612e-05
32,1.0859068457533588e-07,6.1755419182460035e-09,9.53440589529391e-07,2.641493746423953e-10,5.293040822621296e-09,2.017373221494142e-09,3.827760825845128e-12,8.71899366260275e-09,2.5360020630541096e-06,1.7315148347094258e-06,2.6936115376131765e-05,1.8052723911785346e-06,2.9221831211439985e-08,5.892333020328392e-17,0.003771265612039611,5.985403864320635e-09,1.4470641082915862e-08,8.074078969132566e-06,7.32128398734002e-10,2.925328931874714e-11,2.729597159273999e-12,2.536470665366278e-07,5.2872545326804485e-08,1.82019803987775e-08,2.9445813612428e-07,2.3386860128489924e-06
33,2.7743508029407626e-09,1.022370397489619e-08,4.352694289697672e-08,1.8581128558314242e-07,4.650150514441105e-09,1.056465104948101e-09,1.0853834778469532e-07,1.7153058073234759e-07,1.2779912110122854e-07,0.012569323536883848,1.5439916908065955e-05,5.451708762130038e-08,1.456752430444785e-07,1.75465208261939e-07,8.258958469031752e-06,8.820177549001396e-09,4.1372926203794716e-08,1.2082925954172916e-05,9.152008197188069e-11,7.828944491436474e-11,1.1226320653991406e-06,1.2886466709101458e-07,2.44385354798511e-06,1.056956005071696e-08,2.6171467709457095e-08,6.1142564896741225e-09
34,1.1297572439321123e-06,7.02365363542926e-08,1.0540005442263912e-07,1.4159220970140935e-10,4.38193248684644e-06,1.2174923024444004e-08,6.053846971629701e-09,5.583884107845357e-17,4.5301985798704005e-09,1.481417479190363e-08,0.0003233344816843858,7.37384778640532e-07,2.1394141097502345e-06,9.936879145528719e-07,0.0015241180174212444,4.3596285520215815e-10,5.546876778728238e-07,6.3494373488810406e-06,7.484786667367241e-15,1.106920385531226e-12,8.485548697348525e-05,1.9513502021698174e-08,8.224518687938267e-09,1.1102434931770177e-07,0.0012210780626318836,4.507403224005043e-08
35,7.451940398413649e-05,1.3639249463610167e-08,7.469883343518714e-07,2.708321118879893e-10,2.0875669842806608e-13,3.6213270167767878e-06,1.9078602287403035e-07,4.988656470758083e-09,1.3157843005881884e-05,3.7985207597583517e-07,3.978020071613366e-05,1.7567607711787183e-05,1.6556002112549172e-07,9.759019234017933e-10,7.713628313172791e-08,7.910740628626782e-07,4.0669963856598763e-13,4.151408295507975e-07,1.4086326386871156e-06,1.9818662268036756e-12,1.911859660213227e-09,1.970154996537357e-05,7.044117711115009e-07,1.0006298095746714e-06,4.574289267482508e-06,0.0002368773638071378
36,0.02667790030926001,3.9188963167423625e-09,9.613643269244676e-08,5.25745317871888e-06,2.6706691262719388e-08,1.6818759535062462e-06,1.0178675605379362e-09,8.44791719679507e-09,7.495235349833248e-08,5.183501410692155e-05,0.0002327980072056729,0.0015209482358543253,3.4334846723903454e-08,3.9325002836329505e-08,3.44272617393347e-06,3.990734341387819e-07,3.724631346759038e-07,5.012972573739178e-06,1.1809260316737418e-08,3.059498211890321e-10,9.016080968426055e-13,8.063539682051478e-08,1.717493445864423e-07,3.4518105658783064e-07,2.1281679320705307e-08,2.0541649919636185e-11
37,1.8085421665640695e-12,7.138855311806857e-09,6.400431435355566e-08,3.860194361249184e-07,9.519300757061371e-08,9.38601066700324e-10,1.6428760996132515e-08,2.4155682316631404e-08,7.324424227788282e-07,2.1071445704138827e-05,2.0338089941022763e-05,1.1537800909320143e-09,6.058556702132077e-09,1.3166951626901617e-08,0.00019784380170295615,7.906094382669483e-09,1.602937549889483e-07,2.636116059867655e-07,0.0005139367660496569,1.5029233383052393e-09,1.5669977582049135e-07,3.5337520238516386e-10,3.814403324344878e-18,1.0494458708628342e-06,1.7644939737870492e-10,2.2357038959254903e-09
38,5.06393638669076e-11,8.090850695017512e-09,3.1819279424524313e-07,7.206203816254816e-11,1.1104265790010608e-08,7.188575020440899e-10,5.196893977754078e-06,2.8670397690714547e-09,2.8622582033402754e-08,8.567146092958876e-06,0.0001250247309433358,4.035627901996341e-06,4.204330362320797e-06,1.656027421781485e-11,9.627128001206859e-05,1.4961420645846046e-06,1.6896174913470622e-08,0.00022814176375887714,3.987104907059484e-08,0.002918338779348785,3.571314310296087e-10,1.0662555428736833e-07,4.055478120283739e-37,4.139478666724417e-08,9.856227205340605e-12,1.7441733943498517e-05
39,7.92481230451019e-11,2.446500913494321e-05,2.5207088236119674e-07,3.0663592190379515e-11,1.1600330944380099e-08,3.4222960813615686e-05,3.4137498097850904e-05,3.440587680009309e-06,0.0002247484695680463,2.8297776619049833e-06,7.868691452194097e-06,8.701357490544401e-08,2.2281017986432496e-08,3.2496803437661244e-07,4.352928889389377e-07,7.310541525592006e-10,1.5400570284031444e-10,5.640788834918877e-06,3.670149307927417e-07,3.259572339534408e-12,3.765582808779004e-08,1.096394235702482e-09,2.2719447266128408e-55,1.9836346863746452e-07,7.761581332123813e-08,6.22354936811694e-08
40,7.705702679355094e-10,1.77979355344107e-10,1.0800308509126998e-09,3.4370490337029244e-05,2.8132352740021057e-09,3.994718270084753e-05,0.00036635001713303364,6.767667913564385e-05,1.931068892983359e-06,5.5394368221236e-06,7.37731094487468e-12,1.9928448580210333e-11,3.027276913503298e-07,1.667440532636002e-10,2.8572456992876453e-07,1.4946610328169349e-06,0.00017382756099280092,1.1082059286683868e-13,1.0610673225348203e-06,4.071385607092198e-11,4.2189788339613405e-09,3.059747313797622e-09,7.918753230649034e-22,4.878812070530061e-09,3.462341347407163e-08,9.864590571566771e-11
41,6.563056358849478e-09,2.975236299941134e-07,6.106264215377685e-11,4.539869959307286e-08,1.2053993234612523e-09,1.767671871122415e-10,6.387848195735932e-05,3.8046112440796827e-10,1.2610313058954028e-06,3.5775307190288955e-06,3.1695730838630846e-06,1.7038943574281683e-12,1.5371204451480988e-09,3.618414707669225e-07,3.4775371369342316e-12,1.7613369314415072e-08,9.322573450056491e-10,0.006224221955391657,8.537723823375678e-05,2.436748055877019e-09,5.749345469108824e-10,1.8244090808535108e-06,7.460950194518369e-08,1.2271110160330597e-06,9.324280522060971e-07,3.4132815798792594e-06
42,1.3832553335846717e-07,0.00022738741024007803,1.0289714387698014e-11,2.6315494748672455e-06,8.17408798214698e-05,3.7668437402914984e-07,2.7393481234125378e-05,2.2306343927706054e-08,7.945985117585929e-08,1.0039078904274617e-09,2.519223445977855e-06,8.755008775002945e-09,1.507520478193292e-08,3.5205714258992165e-09,1.0504445374435593e-08,1.7914580194678972e-15,7.140046146220246e-07,7.897193554766753e-06,1.6185092319693195e-09,4.565236682863042e-13,4.759428559010805e-14,1.882115079358456e-05,4.0408163843496845e-08,0.0036725115169704576,3.212709096873718e-07,4.119778116870373e-07
43,2.9567050406763436e-06,0.0005569889073899468,7.284077162827976e-07,5.606407458097932e-10,2.1990722054645666e-05,3.5097372617438396e-07,2.5230801164336126e-06,4.708961492859766e-12,8.851543450964636e-06,1.9718680876843255e-10,1.419878327438233e-06,4.116977053792031e-12,3.254640863379428e-09,2.3061595732207283e-08,6.244701060157295e-07,7.731363127559013e-14,3.0525853059423578e-06,1.8439205601768413e-07,4.963118994932327e-09,5.996417723386793e-10,5.226897318158998e-07,4.6910249467648263e-07,3.33969521774612e-07,1.6105393697160255e-08,1.5630387223579347e-07,7.315379688149506e-06
44,7.785651143300416e-11,2.5165529817030428e-05,3.463963621869378e-05,1.6018664781513093e-06,1.2888072976988582e-06,3.738973151340545e-08,5.31265627002817e-07,1.2439695859110614e-06,3.1897988183723363e-07,4.678054393901386e-07,1.2608360635714819e-05,4.4678172918503197e-07,6.83859389789519e-10,1.2437234564626136e-06,4.039963467236017e-09,2.2786970456101452e-08,1.1437312452508728e-06,7.433531743830418e-05,3.2879592094629886e-07,5.387097525962266e-07,0.011615669410802736,1.4351526080998634e-08,4.4923360245389266e-07,5.682483164052574e-07,6.056513341516339e-11,6.297590674320958e-05
45,4.634335861644916e-07,0.0022956829716326804,9.169982705463352e-09,4.6698410694016456e-08,0.00015418147994203512,5.830601049776381e-07,7.776785563705629e-10,3.875262636407873e-06,7.734160403352448e-13,3.45922523507695e-06,0.0009491033123049105,2.8080175654669965e-10,1.528716026945092e-11,3.0791597562900705e-06,2.2537723594982337e-08,5.066861330327624e-09,2.4496771501154997e-06,3.347575135053674e-16,2.3766598688784332e-09,5.4117499456850335e-09,1.590168527986757e-06,3.48910335156602e-08,3.7973731451198765e-06,1.1499085289202143e-06,1.035811655796009e-07,1.8439123032608142e-06
