,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,7.76666677360821e-08,6.329220093322219e-06,4.632248507895432e-17,7.973569177035015e-12,7.42972342715601e-10,2.4167679475216286e-09,3.6172573007619735e-09,4.276277986692839e-08,1.023984004099472e-06,5.889591857145421e-07,3.468632645414536e-08,1.0519580528847258e-06,2.31141289872209e-09,4.066559122672157e-13,3.66802816694489e-08,1.8461422159969558e-06,4.56256195921461e-09,3.329350805967807e-07,8.629155111234037e-07,1.4242247383337155e-10,3.9432773010448205e-05,3.3894383425546113e-10,4.443179206986083e-10,1.6098758356335784e-09,2.2493393618164994e-08,3.684527051894499e-10
11,0.00043938804274176176,1.7935028293318575e-11,1.3813391947570104e-10,1.2952516724104951e-09,2.5653911824754656e-11,5.341418121853644e-08,5.0172699471376305e-08,3.4141917170772953e-06,1.8505418706803072e-06,7.4911333792013925e-06,1.2716106069048384e-05,3.250114277296374e-08,4.875801285223301e-07,6.130677108185991e-08,1.6074414682186461e-10,0.00033924356540576233,2.8239561178274973e-05,5.335816168953449e-08,0.00020798300277374666,6.1870522008861085e-09,3.288478503528012e-08,2.014070823277006e-10,7.832351046424373e-14,1.7996665983008556e-07,3.3134934147196986e-08,1.2534152028993368e-05
12,1.5993333094638574e-06,0.001158884608508206,2.1372751749066456e-09,8.47442743417179e-08,3.7538825205894565e-07,1.2547444558761968e-11,1.0310168226448703e-07,4.3561045551944375e-06,9.569681215467256e-05,5.5549415026659555e-08,4.286527699671527e-07,5.693512993960961e-07,0.000740502235787386,4.965610848342259e-11,6.285923153453112e-07,2.773331283409016e-06,1.1942121679520812e-07,3.5236303860739247e-06,4.694619298969752e-07,5.289545218183025e-11,1.070646635133954e-07,5.462186864078599e-12,2.538644986654614e-06,9.509036855473459e-11,9.797893410725248e-08,1.6729458415311992e-05
13,1.0414013226595868e-10,3.8077512598933245e-05,4.684483966100748e-10,1.0100022714175132e-05,2.76862167911219e-08,3.6800457184675196e-09,6.539370069629876e-09,2.415763972108989e-08,3.6866649211983352e-06,7.191380639034838e-09,5.487920073704657e-08,0.0040447187358334195,7.72886624961317e-08,4.0350713066478855e-15,5.213630216845946e-06,9.82163923335904e-09,1.6894211989274336e-06,3.7602151671871803e-10,3.620714070824119e-07,4.512819078886872e-13,3.791809212244395e-10,2.763168478121211e-14,3.1489436768284046e-12,1.0686452800170935e-08,1.0068977576808044e-05,2.7748818102539215e-09
14,6.2318474797432494e-09,9.530711595448477e-06,3.7508520679477426e-05,3.5218593616394563e-10,3.3497205635721326e-09,1.3105214368471781e-07,3.92665115887347e-10,6.438208929420238e-06,6.570393785307937e-06,6.601583438173026e-07,7.254773426411765e-07,3.507043477970187e-10,1.203957376819435e-10,2.2698515173042664e-07,1.3302093787979427e-08,7.014954992463253e-06,5.75303530946634e-07,3.8890181629872186e-06,3.2503793053858888e-06,9.011712397139528e-09,1.696487069489671e-06,1.1160271269371705e-10,3.729448189871086e-10,1.5005679759061897e-11,6.295491328498934e-08,2.4848157156442273e-07
15,1.1084766507291635e-05,5.772360393275627e-06,1.5120035679263538e-07,2.4109087968393536e-09,3.636855965684545e-07,1.5158512608239856e-06,4.0929375573771356e-08,1.5146141142502766e-08,8.817012720808854e-07,2.4841208617550167e-09,1.2583780818276165e-06,2.5449504370556524e-07,5.541948705692255e-07,8.296306560178649e-09,6.588165704611352e-06,9.96723618828666e-08,2.4701131709879175e-08,5.0570083064774086e-11,0.008102495570028756,8.011819914557347e-10,4.376393145414906e-08,6.186351450922039e-09,2.2384026583670062e-13,7.99928266651882e-12,1.6221260189640713e-05,3.124560279072708e-11
16,1.0400121006038183e-09,2.7741566662430325e-05,8.480627424910977e-13,9.785904395796519e-11,5.527257915708145e-13,1.2658938197581007e-07,5.024664290291778e-10,1.3870341843617575e-06,1.3393205763102534e-07,3.160881182361468e-08,2.7227378911056992e-06,0.0001887381848608995,3.370223925286985e-06,2.993072500231292e-07,2.500027134729757e-07,5.846275280820576e-11,1.1888505186469306e-13,1.946898098220218e-09,0.003241363155325852,6.306229654150567e-09,9.89259926083144e-09,8.692460795523176e-07,2.6321143816640226e-12,7.307560769617936e-12,3.217426553735129e-11,1.186046107069304e-06
17,4.259456532810476e-05,1.5234698115391266e-05,1.1385870076850305e-07,0.0019286441439383413,1.973719944866134e-07,1.2240549324985193e-09,2.6455787459681326e-10,9.863320622144052e-09,2.2583489544552395e-06,1.8981936590692047e-07,1.4433719864463498e-06,2.211815867877352e-06,1.3169178783470989e-08,3.1210514803712964e-10,4.70322506704304e-08,1.2946263811520037e-08,1.5443060917975566e-15,7.734869045328186e-10,6.745164541435417e-08,3.6178770281794254e-07,7.679107798888238e-07,4.093832330380825e-13,5.370241990750407e-14,1.5348872930803248e-07,6.512061969693716e-10,1.8670966873546972e-06
18,1.8615466420263174e-05,2.773096136477767e-07,3.657687575973025e-18,1.7196469173807813e-07,2.758518637534347e-06,1.960803736427742e-09,4.306851261893258e-10,7.091818623031619e-07,1.4564211697294312e-05,1.1101638995868942e-08,4.725838457816561e-08,6.298615961983279e-09,2.7346565165201272e-12,4.6138239309473334e-11,6.626872620228936e-10,7.003539424028006e-10,3.114813771113087e-10,1.1863713771591196e-09,1.5018766890684363e-05,7.5177073237623885e-06,0.0021420876521747022,2.0183195499630057e-14,5.078522799675787e-14,4.842327123739688e-12,2.736091858199231e-07,5.2485707912050045e-06
19,8.279279345245301e-09,2.7773527919579746e-07,8.758036878269951e-23,2.9992800265987765e-07,1.6644070010151292e-08,1.6335519394466068e-07,4.468677891519871e-14,1.45211351342838e-08,2.4887007399530117e-07,7.395600025374863e-08,6.44816688790316e-10,7.084185445467143e-09,4.0142133753588485e-07,7.711642496217849e-09,1.4229253409341126e-07,2.6549218898869807e-07,3.4586824525528586e-05,7.273218914989906e-09,1.103654469361403e-05,1.5043223719795757e-07,2.330052728752074e-10,1.0644433614199636e-08,8.61272223718576e-09,4.274923409487548e-06,2.73465726631843e-07,2.3063393235997523e-09
20,7.167443778278023e-05,1.6311798840281058e-05,2.3597582026357006e-13,2.2510855630544798e-07,5.605533875784007e-06,9.859285897433387e-10,1.0678369033279423e-12,5.591319037405104e-13,3.435170502255744e-07,1.4088970913884562e-06,9.325267448146033e-10,2.284778979024776e-07,9.48333661444884e-06,1.1555250005275624e-06,8.264026855669336e-06,2.5228332704105025e-15,6.755960640657603e-05,1.3066173310288766e-12,3.356241186066071e-06,6.488667428290487e-09,2.9562789995672424e-11,9.121328857651753e-12,2.391874251745948e-12,3.5366334803835565e-06,8.838017369352968e-07,2.4798633137005627e-07
21,6.1510484349825415e-06,9.178408303045646e-06,2.290632757633643e-06,1.197190748691263e-06,2.802601213123614e-07,8.469933847371542e-10,1.7918672836737183e-14,6.6231472923813044e-12,2.176404481293395e-08,9.600102297938933e-07,2.3979819962529163e-07,1.8033681240657417e-11,1.2325914339936287e-05,3.249531628545174e-09,5.952912055335369e-07,1.2019764092532105e-08,2.131634842843446e-05,9.256459158147233e-10,1.496956629873219e-13,1.5419253267948952e-08,2.917627377869349e-08,2.1871136379152382e-12,1.036583846672735e-05,7.029986438016249e-10,3.752541390701541e-08,7.465987137030429e-05
22,8.730466671077166e-06,7.064149142194867e-07,2.865036008686013e-07,0.0028407431982812085,4.979086950652903e-07,1.4995563653812832e-07,2.0286559214495898e-12,1.1726235887279442e-06,2.4416787120153603e-08,9.593195369432638e-05,6.056880966202906e-11,7.383057407151913e-07,5.1919896244898834e-05,0.0007914210460339396,6.273781305073293e-12,6.193497857129232e-14,1.1267879665334659e-08,4.7700608624354905e-17,3.25542643470923e-09,6.129733168074252e-07,4.308850069837633e-07,4.007359446733036e-08,2.3327850996154347e-10,1.4077263204020728e-07,2.0791746939418165e-05,1.6061130381253374e-06
23,4.756998256741686e-05,2.9763144464474046e-07,0.0008009876293817557,1.3233422098700265e-06,3.923730756069929e-07,1.855099900074664e-09,3.988106053619887e-16,6.149879210039757e-10,2.561400914411121e-07,9.403870296460394e-06,1.2752990172359843e-06,3.311516007815278e-08,2.254979470269599e-08,1.6681160127081894e-09,3.5145814135088373e-06,5.830526608476732e-11,1.8634647939838653e-19,1.3366696764749926e-07,1.8628976345706112e-06,4.056829252774971e-06,3.060913298619581e-05,5.578855209638447e-06,2.7356059238859685e-05,3.464362367174033e-10,1.9914416628834017e-08,1.0247848416023322e-05
24,4.121085582822134e-09,3.5557111874774015e-08,3.2802078625974935e-05,1.687715844508638e-10,4.393104525134207e-07,2.728708748087914e-08,6.692340188406438e-09,7.1152608587012855e-12,1.4495145682315241e-07,3.627573289827547e-10,8.426109614782126e-07,9.006908742036167e-05,4.180930309033632e-06,4.28660287742071e-08,1.1073444047953267e-07,7.633709699338466e-09,1.1122098629265751e-08,7.04783391399646e-11,0.000226894858039091,8.197357460009248e-06,5.461201305271292e-06,3.339205683596691e-12,8.712934124066573e-08,4.4631885486277537e-10,1.074589164558234e-09,3.4433263163548965e-06
25,1.874756985773908e-05,1.5012984832734608e-09,7.153232506730985e-09,7.141737513572612e-11,1.7956665404671164e-08,3.16314925413136e-07,3.0747417618352424e-10,8.018122715513239e-08,7.3091237523175475e-09,1.2189416763573103e-06,4.1666610587273194e-08,3.937796705912873e-09,5.474293455427061e-07,2.4089704033072687e-08,3.7664052856784615e-10,1.3489273603489378e-10,2.0034201484030366e-05,2.033527650333103e-12,1.9518494487551253e-09,2.531217043845877e-07,2.5289672944671585e-08,4.153871164210969e-10,1.1868662913394079e-05,7.27559212910616e-09,1.207777603849604e-08,0.00045411168901961647
26,6.271627205916148e-07,1.0134003202663678e-10,5.3020731356946e-09,1.8607467171626202e-08,9.535522701442509e-09,2.046909985149748e-09,1.282943018227115e-10,3.6413420799033104e-08,1.2807713657318157e-09,3.6162179279153643e-07,4.5228055362095977e-07,0.00014210538837676357,7.16537294319576e-05,7.893976217663003e-10,6.468265719475122e-10,4.6698568000640855e-09,5.587565749677999e-06,3.4181962529352995e-10,2.5089606871688596e-11,3.0964171830755724e-08,1.3780591708106818e-08,4.988951873319599e-09,3.8394572855716934e-11,4.823242341909073e-09,2.0829745809954586e-05,2.0063285691497085e-05
27,8.345085775724697e-08,6.728078828562648e-06,3.891682069823127e-06,1.842614826158073e-08,2.473921509502784e-07,3.451624665938298e-06,1.225139254285517e-06,0.00018223098641998996,2.627378875907807e-07,1.225178691006551e-05,1.1490398418466608e-09,1.0056346462013332e-06,1.635126278463311e-09,1.6163700182582855e-10,1.3633315343345233e-09,2.4297508680169474e-08,6.077970881818286e-10,1.7602369015068844e-06,1.0745910342704475e-12,8.698282793437593e-10,4.740653285929175e-10,5.939393318596926e-06,2.79841303074012e-07,2.0252136099211403e-08,9.029753808752424e-06,1.2696951401375166e-05
28,2.798738404248606e-09,1.1386851877339936e-11,7.165667928153055e-09,2.422292644864065e-09,7.714713476412555e-08,4.593351702776351e-06,2.1342505078924544e-09,1.8347789326622787e-09,6.252694101398028e-07,6.663226448078226e-07,1.254750578117869e-07,1.6868681705654737e-05,4.039026065884031e-05,1.075221397593517e-14,2.546421107109024e-10,2.235629920557316e-07,1.1917820484838891e-07,7.792830858070664e-06,5.432807100065149e-10,9.245200334736927e-14,6.445340828367528e-07,6.304863846502786e-10,2.251973091324851e-06,2.384819119802108e-09,9.719227310365776e-09,8.024712661345873e-08
29,8.855410416080056e-10,7.465661746341156e-08,1.9706468874840885e-08,1.0419522205693336e-10,1.1122374203554739e-07,7.604373302675722e-08,1.1296271388842763e-07,3.311773582322026e-08,9.798024080316656e-08,2.100580509510412e-06,1.5329312853854512e-08,7.236313961975782e-05,4.6744196444036495e-07,6.3153653826255605e-12,1.203968149194112e-16,2.3054030451588813e-09,1.109959577338546e-08,1.3721103185658592e-06,1.2444510295729755e-12,1.1487227994309481e-05,1.2377033198592479e-09,1.8823129515615026e-07,9.252192808302468e-08,3.0723386231658773e-08,8.047568093823715e-07,1.0245585013508967e-05
30,2.208592332974336e-06,4.94568910564057e-11,1.7043476988700507e-05,1.0106673819177565e-08,7.772872979773663e-07,7.794582782778608e-05,4.418898847152293e-07,1.0122420608302059e-14,5.730595099745137e-07,3.2557763980436593e-07,2.1930315667736288e-08,0.00033760496114990237,1.4370164953598035e-11,2.2557381909382114e-12,1.6239032485835343e-07,4.672547946119293e-11,1.0585975808338836e-07,5.539168960593508e-11,1.6458032414646004e-07,7.353498296103663e-12,4.2132988859144656e-05,9.333134683499404e-07,1.490824206715582e-07,6.516651097945536e-08,2.8846647157113553e-12,6.826083002831433e-06
31,8.719586231950198e-11,4.0691576068366836e-06,2.804556128115455e-07,1.4185221482523291e-09,4.377765729219991e-06,2.258086239221296e-08,4.965339522527267e-10,3.4545024200637477e-12,1.3273003108360563e-06,3.2151851135855784e-09,4.302649734215746e-06,0.00020540933757294034,2.205046385369721e-10,4.858080665296434e-06,1.1878280108682245e-06,2.8593331406041972e-08,3.114863432304368e-11,1.730780816730698e-11,3.308605776319658e-07,8.56143621252484e-10,2.220607456019197e-09,7.878339414630233e-06,8.659485685439359e-09,6.387884176698477e-07,7.623095817733169e-06,0.00010053766142950386
32,1.687628335981559e-07,4.536429591981342e-10,1.0849669133225632e-06,1.6120155634947966e-10,4.755516118992425e-09,5.8641189691462784e-09,3.7261359054283025e-13,8.999927529725698e-09,1.1452236926525047e-06,1.1615015750032896e-06,6.525043557475801e-06,1.5900538532598572e-06,4.3030765529053215e-09,1.2158822022812549e-19,0.0010390922894108715,9.994134672511746e-09,1.2311743669199924e-09,2.1146643224711718e-05,1.8409686379941125e-10,1.4374659816837438e-14,1.8482006487668582e-10,8.81470055461199e-07,3.0095597584089936e-09,7.219555902845814e-09,6.324285225994176e-07,1.791029427369974e-06
33,4.586297283636825e-08,2.2665662014203602e-10,7.270343609119145e-08,3.116672369799475e-07,1.7396003629406893e-09,2.1602483282088403e-11,5.579124956991506e-08,1.2049679870951662e-06,4.22245723270023e-08,0.01980811909807078,3.933669708140332e-06,8.70300118396431e-08,2.759741676491643e-07,1.6193667076940425e-08,6.361566168541182e-06,1.2835989878096155e-08,1.978449322985985e-08,5.340570213805632e-06,2.561086734314117e-09,1.1006546625441843e-13,1.2820795347936676e-05,2.092069112411299e-07,4.423194331773748e-07,7.945795497303434e-09,2.9515531967923565e-08,5.220885383015253e-09
34,1.0590712729964133e-06,1.2522674056739587e-08,3.0314980695375444e-07,1.2498211148635117e-11,1.5315521797186008e-07,7.182053459284172e-08,4.251587538268297e-09,2.9807449099179955e-18,2.8506365197226875e-09,1.0845466296204009e-08,7.449533971512998e-05,8.676411577700588e-07,3.6316251904061116e-07,2.4715496816112134e-07,0.0012158237000070753,1.5524170146631324e-10,1.961564078387736e-08,2.844347698989612e-05,4.4580246794898395e-15,8.342595973697638e-14,1.1379056780261427e-05,4.071847029600069e-08,7.955201171171315e-09,5.6448977372813664e-08,0.00012290790979667784,3.872277133658011e-08
35,0.0002160736559187913,2.3511586511583805e-08,3.8600578057764306e-07,2.7849964513144e-11,4.401680934281303e-13,7.954420035508749e-06,6.025782507597601e-07,1.0850325318782253e-09,1.1304749610282928e-05,3.2830113842524e-08,4.366355832396983e-06,1.0023196632141119e-05,6.242222911107308e-08,2.0580008565658404e-10,8.455738869616465e-08,2.971651985182629e-07,1.263891492999582e-14,2.5450793185722427e-07,4.954286547687172e-07,2.66457457053217e-13,4.758026105042503e-09,4.751962902742203e-05,3.3451963179080827e-07,1.930218505096227e-07,6.243504768042871e-07,0.00026689171451965373
36,0.026495819805879686,1.5616956763754704e-09,2.271939890137124e-07,3.3093435438245755e-06,9.628917175599196e-08,1.1391307657363564e-06,2.5563854270529493e-09,1.0376880099847058e-08,3.119681867166104e-08,2.74186936987107e-06,2.896725946800218e-05,8.086279653713706e-05,1.1392195306332217e-07,1.6141101448511567e-08,4.337634273163672e-06,6.844021771656496e-07,6.721285139946657e-07,1.22974326098945e-05,8.105736462039986e-10,3.661814420524184e-10,2.2862612501508756e-13,1.681857105269921e-07,4.485707635447979e-08,2.1147353403545898e-07,1.781396750662146e-08,1.433809008609981e-12
37,2.881345258705561e-13,1.657208184364685e-09,1.2939108697147e-07,4.2967074073335736e-08,3.08010464804122e-09,1.223236711707634e-10,2.495183994912121e-08,2.7220614124229757e-09,2.2640471094444065e-07,1.2660704636809204e-05,1.3672548829052777e-05,5.4834273541870294e-11,4.717862122403418e-10,1.0596040172788516e-08,0.00016647686915322168,7.881270176543261e-10,4.201189217988595e-08,3.708102408631539e-06,0.00011714274087206369,7.025970472620755e-11,5.073598487918896e-10,2.0267142502770075e-10,1.2718518859714664e-14,7.543422384610533e-07,1.857580455610633e-11,2.282771500638728e-10
38,7.839031176227988e-12,1.1068393368594047e-09,8.556912651881129e-07,6.82860398906474e-10,2.37248596702912e-10,2.1944660025618616e-10,4.125956945115889e-06,9.114885645312435e-10,1.5636161591918437e-07,7.399915970186533e-06,0.000735606097490849,1.6582903009504386e-06,2.1397639953549955e-06,8.684656570332113e-14,9.660329501120188e-05,2.3485719623030097e-07,3.2583307134632643e-10,0.005493143419735228,2.9102604999084145e-08,0.0020419708340471804,3.5811983747186224e-09,3.160705927385272e-07,2.61539549028034e-35,1.0483263616370334e-08,6.261131499613618e-12,2.7906266058767828e-05
39,1.0690543461170767e-10,2.634880474503337e-05,3.644423165287605e-07,3.0031117775073336e-11,3.239050594055061e-08,3.5414008513060846e-06,2.046299119767863e-05,1.7455486333753004e-06,9.048290379717404e-05,4.810356096104613e-06,2.251240991399923e-06,2.2754620088230977e-08,6.746458816446443e-08,2.1893545079842214e-07,7.445730854290367e-08,6.537319223533769e-10,2.444765187948304e-12,2.698792215556851e-06,5.737396512880316e-07,8.397446565643631e-14,1.5008109475228353e-07,1.4179006308484195e-10,3.635418822371047e-45,1.3160902013754636e-07,8.496278574072187e-08,2.0842846843909687e-07
40,1.1952020917762713e-09,6.051095767082863e-10,5.698419848609356e-10,0.0004497222235091563,8.408766455609525e-10,1.6577359298851048e-05,7.215652095996559e-05,0.00013991092157310663,5.591032213172455e-07,5.307897824637366e-06,7.874847579720483e-12,2.4346012857358935e-10,6.326336177841011e-08,6.960797929862177e-11,5.014122737943921e-08,4.749679997356935e-07,0.00015836171350598586,4.466101875530508e-12,6.057906522847248e-07,1.5417893107845315e-12,1.527859334686153e-08,2.1758696491628332e-10,3.666396494146484e-17,1.1526353532415713e-08,6.2592000549335335e-09,1.1103579068299895e-10
41,1.5597903959903605e-08,3.7506624493213096e-08,1.2581241076579914e-09,2.772319482999218e-08,3.0374284969827382e-12,2.3434845476181444e-10,0.00016188534742623328,8.708175552266843e-11,5.793501714085406e-07,7.740768550594768e-07,2.6961212691945117e-06,1.4337107348631765e-14,7.86030218235143e-10,1.976215046355913e-07,7.084015251140598e-13,1.0331683547093505e-09,1.1587010881642493e-09,7.531074787378102e-06,9.705640448997346e-05,8.015834864082347e-10,1.0597831724151812e-09,4.431614824380185e-06,8.51362327894629e-06,6.469366952855637e-07,5.5473816950464104e-06,8.562882922298668e-06
42,5.3418013434811846e-08,1.5890827696114293e-05,4.016535472668476e-13,9.252993469803027e-07,1.0734054927646755e-06,4.390738680694784e-06,8.059458184046276e-06,8.583557155125899e-08,4.619788546708295e-09,3.1737812186491234e-10,4.971376320783029e-07,1.1904003625425783e-06,7.329971947107499e-10,9.295339466479816e-09,3.4290211005338696e-09,2.5071921180833445e-16,8.647453876093233e-08,2.862517798418657e-05,5.716778284854394e-10,4.0260857357536544e-13,9.31004910983793e-13,2.3165663352581154e-06,1.2657632202866122e-07,0.0038189939931933437,7.286258498398848e-07,5.387708748336965e-07
43,1.7114201690329705e-07,0.001371654898680722,8.199790383550581e-07,1.0296797161960682e-09,6.031758019242274e-06,2.606038556268096e-07,2.248835040927831e-06,3.31886734675215e-11,1.6742090246635473e-06,1.057939533593095e-10,6.51192724904407e-06,2.0182015369046138e-13,7.021312088594022e-08,1.8359169182605297e-09,3.2666345744208755e-07,7.331883366603597e-14,2.7093393923010417e-06,3.8416628692135656e-14,3.171964681878251e-10,4.213135630649788e-11,1.4766411781562978e-07,1.3148081693579708e-07,1.4230451522517232e-06,7.072726969325977e-10,2.8921206642129385e-08,1.6927824291171322e-06
44,1.7466987472364313e-10,6.229451363447757e-06,2.385184106615135e-05,3.0316038087922843e-06,3.6952329494453015e-06,1.7981657449486863e-08,2.6271854610048693e-06,1.0514559061746607e-06,2.0112695781473646e-07,3.259172012774634e-07,2.296283532898019e-05,3.8766612737608554e-08,9.85548895744544e-10,8.331810542051335e-08,3.8361994408717214e-09,6.675374711438807e-09,4.937825350376136e-06,8.704274450997948e-14,8.82022842953941e-09,1.3880563158935892e-07,0.014890351712323746,1.1976467837961808e-08,3.5891336459694517e-06,1.3456271312849127e-07,4.2462507138416734e-11,1.4188936404319858e-06
45,3.238430796046384e-08,0.010082721357583079,7.41531557139028e-09,1.7289522948282289e-07,0.0003054149854515171,1.5420471481973023e-06,1.6325385985297423e-09,3.082718388730147e-06,1.2178094444877052e-13,6.310793720041117e-07,0.0010493253092546252,3.8126406056098835e-11,4.191154966853945e-11,1.2082756273492666e-06,3.300320859418813e-09,1.1317149626286518e-10,1.0017952149192651e-05,2.7965632791314025e-19,4.0051928820189335e-11,1.7422739039713339e-09,1.3128682786617063e-05,2.3192642098132995e-08,1.7064090514700103e-06,1.8364590533691168e-06,1.251919949209395e-07,8.019928894273326e-08
