,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,8.632506524140314e-08,6.700769003913588e-06,9.609351206013764e-16,4.3346435720446675e-11,9.877637121948657e-10,1.8319266294711394e-09,6.395241836015177e-09,4.090548689887787e-08,1.816692141092893e-06,9.464373626070307e-07,7.32348884470818e-08,1.4489568231626295e-06,3.7021784487213447e-09,3.0965678942248516e-13,4.5128838168736085e-08,1.0934134010981953e-06,4.611049076285926e-09,6.558911766427474e-07,1.5463962756918396e-06,4.811262456257269e-11,1.7288312650560844e-05,3.7736183322599003e-10,6.88598255801092e-10,1.4693888352096594e-09,4.9384088742777104e-08,1.6245985538363187e-10
11,0.0002756739781943734,2.651936013888687e-11,2.2980246514842778e-10,1.014764508602418e-09,3.2463393175563893e-11,8.409242542866779e-08,7.968137511906903e-08,2.67503231210982e-06,2.398581512049283e-06,1.0834977189575885e-05,1.6767865463299656e-05,9.485230329229825e-08,6.202887868499404e-07,7.539368078037611e-08,1.7011708287849472e-10,0.0003006471623316736,3.402092613852366e-05,8.920164255832978e-08,0.00017405210280969463,4.527830715713771e-09,4.83768639315749e-08,1.0391525438637694e-10,1.6258447978805332e-13,3.3458151516232196e-07,5.498537637504241e-08,1.4276159598820427e-05
12,2.4188913486481337e-06,0.0013299741072951713,1.8573623679113093e-09,1.2548782756429316e-07,2.472559291149497e-07,1.7156428005496833e-11,1.1272754639025141e-07,3.810316158229117e-06,0.0001466154513647539,1.1183927670524578e-07,7.213237294859868e-07,5.632830218216607e-07,0.0005993263074706263,3.28980238368455e-11,5.835938330885744e-07,3.825060798466268e-06,2.459029921126092e-07,5.937707445252009e-06,4.219764097173994e-07,5.3126194908376347e-11,8.269831854553892e-08,8.625838428420558e-12,3.2284000986541703e-06,1.608104359587116e-10,1.2580742434239588e-07,3.238139545127827e-05
13,1.633974036594107e-10,3.2078427510064364e-05,7.056325593841683e-10,2.0729672485141714e-05,4.030457285459615e-08,3.5433193135943146e-09,8.332611266721034e-09,1.6786793143982393e-08,5.4556404722651046e-06,2.1216449241112442e-08,4.0649036156988074e-08,0.0038212858153737965,1.0928947286242368e-07,5.105559447688412e-15,1.0976976428900079e-05,2.361221256758561e-08,5.010695739542942e-06,3.991156661058725e-10,4.396717817026969e-07,4.2266454823659824e-13,3.588319822224644e-10,4.812551859749278e-14,2.3719518274362953e-12,1.4820010948509628e-08,1.704377599327879e-05,2.888750496882347e-09
14,1.4099553323876708e-08,1.015017228755006e-05,7.878782459550495e-05,3.6396386638057246e-10,2.3365541743392012e-09,2.2148383627246725e-07,1.067826572670964e-09,1.2028226843059235e-05,5.38479171131966e-06,1.0959912057651642e-06,1.030285799419048e-06,4.3169706510098156e-10,2.0687142042035168e-10,3.638937536705679e-08,2.452399905589636e-08,7.971312600849571e-06,1.0627883665602536e-06,4.721342625250628e-06,1.6060022744197086e-06,1.303376345025828e-08,1.381439279574006e-06,1.7282633757672098e-10,4.416696044839394e-10,2.2727654073937243e-11,9.308148265950818e-08,5.413336538416094e-07
15,1.3968530341717068e-05,4.167043086997549e-06,4.977821536404545e-07,5.097617588043381e-09,4.417837715781789e-07,2.449670713117415e-06,2.022545794454391e-08,1.283822391234377e-08,1.3003827414323062e-06,2.624471153908872e-09,2.014896353626437e-06,3.6061162699030176e-07,4.525563930548965e-07,6.521010212221903e-09,8.011752440459786e-06,8.760947868194157e-08,4.952242573762948e-08,8.84663702084846e-11,0.0053736875743015215,7.070816824356855e-10,2.8020198638790015e-08,9.65260542394551e-09,1.452991696875494e-13,6.6730601674267e-12,2.188595223341193e-05,9.057438662261116e-11
16,8.41095399022952e-10,3.550286984763782e-05,1.8597596876152527e-12,1.435055118650866e-10,3.1688521555254187e-13,3.263160172874453e-07,2.450580343343331e-10,1.1705065721294455e-06,1.3309284871897543e-07,4.055249248253727e-08,5.149309741063253e-06,0.0002716138980214322,4.137307946652974e-06,4.071541946268111e-07,2.279245007114152e-07,1.7888581594371277e-10,1.1589050165873857e-13,4.883455435604275e-09,0.0029610766225667876,1.611399459059159e-08,7.442339692815007e-09,7.440118470842028e-07,4.363030136637708e-12,7.021573762260927e-12,3.136638210231798e-11,7.614201312273365e-07
17,2.417353789690795e-05,8.096696330598564e-06,6.208234221721584e-08,0.0017079002607752356,1.304879656953923e-07,9.115090147293227e-10,6.412648823353723e-10,1.0543469044482907e-08,2.1631955296175413e-06,2.1686683986762512e-07,3.293546600020872e-06,2.8299776499695856e-06,1.857690720584363e-08,5.021930499443045e-10,1.0658791523072068e-07,1.3654824235993576e-08,7.185722275666545e-15,1.949388047988031e-09,6.024141021693224e-08,5.933973173769451e-07,7.516624925196415e-07,6.75835003517207e-13,3.411554610405444e-14,9.379492771210429e-08,8.170135601498756e-10,5.938050008618501e-07
18,2.2282455913899977e-05,3.784741648753889e-07,4.5910126662083895e-17,3.025038904884611e-07,3.8732018235339695e-06,3.961739521790212e-09,8.090731194397147e-10,7.990905070743902e-07,1.4645468523326962e-05,1.4580124626508977e-08,6.58493277622619e-08,8.699787677918568e-09,1.4862581460085616e-12,5.751901904778026e-11,1.2578526008081337e-09,2.638048089363835e-09,6.083565819898113e-10,1.6480361664527792e-09,1.7584977836668014e-05,9.120338936997493e-06,0.0015227480579702885,3.17679613576186e-14,6.404162950722057e-14,4.501725923695564e-12,4.4098172187830796e-07,5.582530166749111e-06
19,3.68535095401016e-09,2.275718415350912e-07,8.224608448674533e-22,4.388366544865556e-07,1.9026444083687653e-08,1.7624595428890475e-07,4.055601368926892e-14,2.0317516401687847e-08,2.7186591496737236e-07,1.1568801172251154e-07,1.2319726054209788e-09,6.925493139646798e-09,5.362197290817337e-08,7.457879828423012e-09,2.356618216265131e-07,1.4728672452437443e-07,1.994935450433634e-05,7.668879823928473e-09,1.0044377549369695e-05,1.875614508367023e-07,1.4944927747394554e-10,1.885910689995372e-08,7.908433739852701e-09,5.3011677185762214e-06,4.546400420117873e-07,3.792786204718822e-09
20,3.853211719341224e-05,1.4429605465454806e-05,4.207329057734141e-13,2.5963227455245675e-07,9.96158164530786e-06,2.9439840522263203e-09,4.4477951521293625e-12,8.036086262290334e-13,2.671704960957783e-07,1.6816166253907375e-06,8.046019811963173e-10,3.308217161381733e-07,3.0014557926202773e-06,1.959344553507972e-06,1.414615374527023e-05,1.2009932617985543e-14,8.604795099745208e-05,1.1589170853481628e-12,5.836392889315246e-06,5.659161489491983e-09,2.855987850558211e-11,1.6489936625308975e-11,1.5842892457774527e-12,2.663094190537179e-06,1.6697761490380992e-06,3.2781152651117025e-07
21,6.450807409207067e-06,7.913404703464283e-06,2.666054071511799e-06,1.62370108579028e-06,4.133240497130733e-07,1.0540163577800774e-09,4.660007110923582e-14,7.284278304501626e-12,3.176100752720153e-08,1.4217255041520082e-06,1.6868667059380178e-07,9.699884033713764e-12,3.296116890220945e-06,2.6628492551672984e-09,6.839821714910373e-07,1.0045934659481797e-08,2.384954881372721e-05,8.502683355623373e-10,8.92709745776222e-14,2.7569539844194944e-08,3.184166033875588e-08,7.630502055296547e-12,1.991829389758032e-05,5.343691374772301e-10,6.755058853286799e-08,9.518237601652331e-05
22,8.397717819904075e-06,5.994823996792796e-07,1.718056267521593e-07,0.002068612098177774,4.895534161516956e-07,1.600411867525566e-07,1.904027312936358e-12,1.295613622206165e-06,3.757904529708937e-08,0.00014828413590687068,7.324771949993618e-11,1.3682386968589103e-06,1.773426175052602e-05,0.0005468034409020393,5.642696344743692e-12,2.137732011410327e-13,1.4384770711681697e-08,6.580671714895637e-17,3.6970425028198586e-09,5.937490474666537e-07,7.248244362696504e-07,3.182903371097908e-08,4.138330698692352e-10,1.5721097992986556e-07,5.309704009737945e-05,1.6033857752978243e-06
23,3.660952829377239e-05,1.9858124642187682e-07,0.0005446999275500486,3.129560827644724e-06,3.495437195537251e-07,2.760625023556377e-09,2.4602718404010073e-16,1.530001602581775e-10,3.4869870959386266e-07,1.7111943117498068e-05,1.2788983012536e-06,3.983989845334561e-08,1.9058314886606977e-08,1.4811624776551845e-09,5.055218461894437e-06,8.291222878893196e-11,2.3087146431308287e-19,1.701216536091413e-07,1.9070843986072803e-06,2.227494298244955e-06,3.231389970425939e-05,4.89234672076709e-06,2.3646656049104958e-05,8.545587656001173e-10,3.483875547870765e-08,1.0907754103863971e-05
24,3.3847387722671926e-09,4.7052386318421966e-08,3.347847196145722e-05,1.9521490592745362e-10,9.712703295400557e-07,2.162824021715332e-08,6.112790925663141e-09,5.428389503186699e-12,1.9981327536882632e-07,3.942979226259238e-10,1.0511522972001739e-06,6.64548273667248e-05,1.0204195056639556e-06,2.0027543940198583e-08,2.0689390916657148e-07,5.752533148628615e-09,1.3176186577736852e-08,1.0210316661408689e-10,0.00032669583791569,6.1792128897462366e-06,6.499556624327442e-06,2.74014913104576e-12,1.1386559489272732e-07,8.352062040138021e-10,2.6859537253029575e-09,2.5850238947065795e-06
25,6.938534778121973e-05,2.1658676868115313e-09,1.1368691659684474e-08,7.710818240941934e-11,2.3229792120273514e-08,9.113862781632699e-07,2.8725337215174734e-10,6.649661845821233e-08,1.714810953017959e-08,2.5798109961255086e-06,1.035502051686334e-07,5.790662910820497e-09,4.411498362377934e-07,9.523391584081337e-09,1.9304204236254542e-10,1.6280083516703697e-10,2.8233629053035016e-05,4.334239505237066e-12,4.613636967250098e-09,3.6005600267834217e-07,3.3197901868848534e-08,1.4059991228297964e-09,2.1235111291668466e-05,1.0695879913851622e-08,2.2700508277657272e-08,0.00035154650266777486
26,7.615065762630717e-07,1.4410882429526615e-10,6.843821279582816e-09,1.5263022807919238e-08,1.4289571348664461e-08,2.0878982629157425e-09,1.6834989884178784e-10,1.323378041186099e-08,1.6263109384468236e-09,8.304715007945406e-07,2.0292342317130503e-06,0.00010478155216503819,4.533060973944713e-05,1.1668493463353303e-09,7.936655415814979e-10,5.823024247115693e-09,6.4869157131032154e-06,1.7335088797076778e-09,4.967994777541372e-11,3.031984364267664e-08,1.9889119545430869e-07,6.901327714783802e-09,1.6401615745966917e-10,6.549254005094325e-09,3.406581522435865e-05,1.469422261163226e-05
27,9.782993782125137e-08,6.861105828519818e-06,4.5495609064931814e-06,5.124688274361687e-08,2.1922196305516138e-07,5.7129215437747885e-06,1.5586157946347046e-06,0.00015298068237527818,5.853776509786826e-07,1.0539636796353682e-05,1.613860739156136e-09,1.2641962979444357e-06,1.1990522566760647e-09,2.7074191361846366e-10,2.9392385086646013e-09,2.891042557899014e-08,8.966612393287764e-10,1.0736917269555248e-06,3.3892089801015682e-12,2.079445635991711e-09,2.758189965366783e-10,9.943375786366478e-06,4.498267557012348e-07,3.469005976565296e-08,2.0994849803409854e-05,1.2986182296347965e-05
28,4.078723705800709e-09,5.423684251950248e-12,1.0498513825842101e-08,9.010321943552442e-09,1.343647500599032e-07,4.65321284337391e-06,1.8719244425787825e-09,5.493573126317574e-10,4.861674265131338e-07,8.072796366951594e-07,3.134343618590485e-07,2.0995325555921046e-05,2.341822770314703e-05,1.9169892902294868e-14,7.79070569590692e-10,3.270333471845802e-07,2.893929209648004e-07,9.488034275316617e-06,7.838690690976148e-10,1.517220687380266e-13,3.271932914925699e-07,1.2058708826530237e-09,3.0831370128994526e-06,3.0334473360803044e-09,1.6698149446616733e-08,1.143447127624264e-07
29,1.2704667879811696e-09,2.502642777739958e-07,1.2064428791455398e-07,1.3373259306208198e-10,1.5865781929637082e-07,1.1245610899391683e-07,1.5388248791942279e-07,3.3151817209896315e-08,1.9098475101337175e-07,2.2340689725676192e-06,1.8281308928968e-08,5.06145061691045e-05,7.105976738440832e-07,1.5277249659931565e-11,9.237413908291103e-17,2.5436638917437505e-09,1.2614754005832467e-08,1.9711150803988036e-06,2.3654662524885433e-12,2.0155110183142134e-05,6.086937171458481e-10,3.4041950139925e-07,1.0108368138370963e-07,2.204570397901008e-08,8.427618989026773e-07,1.473226943131175e-05
30,1.8848449264244786e-06,1.0025036486980789e-10,1.7120712398407415e-05,1.028531455238317e-08,1.4280370542297476e-06,7.513237587918063e-05,4.99135607744762e-07,4.76572853426878e-15,4.785237543270829e-07,9.899570363463434e-07,4.561793894507589e-08,0.00023795577559047613,2.5344590388649854e-11,1.5625894631116035e-12,3.442855852464344e-07,6.629114483618681e-11,2.3638429501041982e-07,1.1484570604471765e-10,5.358773086498932e-07,4.041644801054111e-11,2.3616682847238486e-05,8.498632613440885e-07,1.2443231857431788e-07,8.909787050790607e-08,2.5028389952218814e-12,5.241612743857023e-06
31,1.2235309035031666e-10,4.24214480033892e-06,2.9977754756245433e-07,2.973705948467158e-09,4.027184452292429e-06,3.2367817896571775e-08,7.796787394655581e-10,2.9075047956772125e-12,2.429808602383387e-06,3.995800403607259e-09,5.802052027309308e-06,0.00029137225738390355,6.59367378066439e-10,7.600785282212413e-06,2.0273756374314564e-06,4.4190287179362955e-08,4.634122447785262e-11,3.714576429376435e-11,1.759001707706704e-07,2.207689458702871e-10,3.981188458777745e-10,1.408874051632165e-05,9.771455344872973e-09,4.636769256961998e-07,1.1641642762094242e-05,0.0001136352859120757
32,3.275448471683012e-07,1.396588814169695e-09,1.53942536254995e-06,1.0540630246414455e-10,3.899449514011053e-09,6.304499336481262e-09,5.147245602367656e-13,6.287888704764495e-09,1.1472570305525683e-06,1.5279373412234878e-06,9.553594738788636e-06,1.444571660940986e-06,6.2592636092780875e-09,1.0940318674705013e-19,0.0006299609604701744,7.973838184683168e-09,1.4120052507709825e-09,2.49029578211722e-05,2.2118667676911337e-10,7.0179980620601264e-15,1.7748363621153977e-11,5.099803094075343e-07,6.1837065494754915e-09,7.233125292350459e-09,8.044755942339654e-07,2.3178023554945942e-06
33,3.270330341255988e-08,3.0516562504222224e-10,6.86963294430087e-08,4.770452151583938e-07,9.892650065265749e-10,5.230315040033628e-11,8.898648437293178e-08,1.1281180767824e-06,7.861577401485053e-08,0.02915573387620165,6.227669944355157e-06,1.241841086963027e-07,3.427890568093383e-07,2.7917904377791565e-08,1.2031242347779965e-05,1.254260724649844e-08,2.239807958045694e-08,4.899075424823676e-06,2.894761135666479e-09,2.40182882929166e-13,2.465475020360724e-05,1.5734840681876603e-07,4.876095296066807e-07,1.3277764508540583e-08,8.934814967722042e-08,5.7828560275151514e-09
34,1.4272163268590557e-06,3.7654261115254186e-08,3.094953518780234e-07,1.4175187138199705e-11,3.51287277317653e-07,5.969260359438803e-08,9.475199207061457e-09,1.1921780969417216e-17,3.2133831906751236e-09,1.2462838177877452e-08,7.752927578744314e-05,1.0621042126853183e-06,3.2197687497258114e-07,5.834392468799803e-07,0.0010070126625518767,4.395875726930757e-11,1.977593247986594e-08,3.445450910716296e-05,4.93317415729263e-15,8.68857091125468e-14,1.2252370982510981e-05,3.96530424616675e-08,1.4351514015756713e-08,6.723425099810875e-08,0.00010779154380580934,1.9431808611461385e-08
35,0.00011017000612584389,2.5835793658440232e-08,6.379317433400717e-07,2.4513775919987708e-11,4.840974863063543e-13,7.822250499999989e-06,1.8179561952831754e-06,7.755527199102646e-10,2.415457067390587e-05,7.711751527490124e-08,5.5879238480926404e-06,6.494949409799876e-06,3.3510133767419354e-08,3.3426673949961547e-10,8.011599975579933e-08,2.845235174813359e-07,4.28686862670262e-14,2.511397157150578e-07,7.224493165908904e-07,3.217874546960782e-13,3.4857699792429175e-09,4.113537477266555e-05,4.7336987854937894e-07,2.723637642029239e-07,8.7594697567979e-07,0.0003893369879274959
36,0.03495579175681341,3.958181980688006e-09,3.5430338727925945e-07,5.657409299229178e-06,7.810696166966645e-08,1.5406021806554057e-06,5.776788227759016e-10,1.1762193750851557e-08,5.982506190556714e-08,2.241497663641854e-06,7.586131540294223e-05,0.0001438432551294787,8.669488230596564e-08,2.3634207026918384e-08,3.4713325521892823e-06,5.897295381190954e-07,7.022701471760847e-07,1.899676717155205e-05,1.3155018985357466e-09,4.4395890041333067e-10,4.291667196151577e-13,1.23151827745754e-07,3.498779484385288e-08,2.910558203655767e-07,1.274029180530013e-08,1.3596703645412501e-12
37,4.120919567509037e-14,4.112640813607239e-09,1.5595411207188226e-07,1.4567613401129711e-07,7.773552465780493e-09,1.4016919724692873e-10,3.0911988523718964e-08,2.520310582630224e-09,4.372624189924882e-07,1.781387821842459e-05,1.5715676853632696e-05,2.7131277202891957e-10,2.8786881066541364e-10,1.331182532618708e-08,0.0002683626645653164,9.94637564643951e-10,3.912335303281026e-08,6.7155583259804364e-06,0.000144776029959583,7.16043795729665e-11,4.3626630586941466e-10,1.871120513715548e-10,2.391489448803402e-14,1.3080832038128158e-06,5.786551900320845e-11,3.8954412404610706e-10
38,2.17179652205154e-12,6.366283946867229e-10,1.1963147955563214e-06,8.23310864985586e-10,1.965804406900656e-10,1.1261538140168706e-10,8.936670847830964e-06,2.8307770435860046e-10,9.497444565919222e-08,1.5026649381177066e-05,0.0009287974538544326,2.1336167683719805e-06,2.680079318781878e-06,3.075820643147788e-13,0.00010981221473635513,3.735489792167037e-07,2.9460460557319835e-11,0.0021753746484834296,1.644048922085417e-08,0.007356538116352568,4.70167839744741e-09,2.5294165675596596e-07,7.815966175234459e-33,6.082110647470071e-09,7.51851704178814e-12,2.0230985240922732e-05
39,2.0798350834121973e-10,1.1577052943202685e-05,3.4270635604155516e-07,4.9876546242721936e-11,3.0660927927872024e-08,5.519271607921137e-06,2.554739034354801e-05,2.3444181967797615e-06,0.0001250995512705661,4.898314465389337e-06,3.043517007135426e-06,2.0539883198252263e-08,3.209728577550927e-08,2.1137342151476634e-07,1.0714795753628736e-07,7.747398582384229e-10,4.262940418354929e-12,1.7660980353793512e-06,6.144135339754401e-07,7.695783877563706e-13,2.2921518980971252e-07,2.0985268262093333e-10,9.045041372606156e-42,2.2511308916515384e-07,1.0891748267875176e-07,2.24709101832007e-07
40,1.2445074319297667e-09,3.506590564398051e-10,1.6200956755770973e-09,0.0005660880062014168,3.739229492655151e-10,2.497848709707589e-05,8.230379886659477e-05,0.00016764331598517095,8.552913818497263e-07,6.053658629534598e-06,4.012241578354242e-12,1.453126332287785e-10,5.341736509510767e-08,7.611388153286262e-11,1.0947606747659555e-07,3.0977556529936555e-07,0.00023622001796348897,5.556901867161565e-13,9.307607866522506e-07,2.305615203467899e-12,1.1962320601491806e-08,3.157092149455916e-10,2.475983923902112e-16,1.547375212665149e-08,9.966067593922709e-09,1.3454647433551938e-10
41,3.7128886014754405e-08,5.443570704441218e-08,1.195984072068529e-09,1.5730234206124906e-08,7.238501498576787e-12,2.4125033813422814e-10,0.00025046820322551796,5.137399952003372e-10,4.93109426253364e-07,9.830204681167425e-06,3.367706685478549e-06,5.223257139225351e-14,1.5757108404180237e-09,1.558033153261821e-07,9.077574661430255e-13,1.596501613324121e-09,2.5643453065535343e-09,4.564267612367036e-05,4.544006354821846e-05,5.284481938698243e-10,4.1805617047954235e-10,4.073320980537844e-06,2.154893196699822e-05,1.0047288856522695e-06,3.4988289806725416e-06,1.4477827677714286e-05
42,6.651015547325617e-08,1.4160843287890172e-05,1.2132048806410344e-12,1.52526062968506e-06,2.6988988673897075e-06,4.63038797566607e-06,1.159510305089387e-05,5.140976984446175e-08,6.902632603792471e-09,6.632677262074563e-10,3.976733391089618e-07,6.176427307532092e-07,1.680395824738017e-09,1.3599663738161742e-08,7.05588855667324e-09,3.1749651489185094e-16,1.5654395681996972e-07,9.686937630638316e-05,6.852757414333583e-10,3.961080176641524e-13,1.233710001203002e-12,3.7945196843207914e-06,8.873475184757272e-08,0.007418615939435711,5.953933477111686e-07,7.651746104693359e-07
43,1.9503243386311168e-07,0.00181897839701212,7.301678219073004e-07,8.159661843209004e-10,4.144232751095223e-06,5.001891712851941e-07,2.756284206855046e-06,2.12366501536854e-11,1.5017245507447663e-06,6.522828905510104e-11,3.4533578366422333e-06,3.884072532499275e-13,4.029525092282721e-08,1.2748836935739215e-09,5.096813824398334e-07,1.614168421391972e-13,3.0232324274323e-06,7.715748831610786e-14,3.829039072047807e-10,2.48018819869559e-11,8.750134609694644e-08,1.335278224517141e-07,2.2190995979644882e-06,1.283394310286137e-09,7.272597704369411e-08,2.184730349557223e-06
44,8.234877983562022e-11,8.295559424377944e-06,6.067081985365922e-05,2.9116909691096503e-06,3.5826186292754894e-06,1.677621434778147e-08,2.765811486720552e-06,9.340086622629325e-07,2.8655591766620126e-07,4.7478830408458065e-07,3.6635044790481495e-05,4.649971494944912e-08,1.8590938395696191e-09,1.3016740689798676e-07,9.225969767986735e-09,2.0378619167408287e-09,3.0205581177548533e-06,3.342212971343946e-13,1.3928851143811377e-08,1.455845978085748e-07,0.01866085063336155,4.493803145119802e-08,2.965551195249195e-06,3.9764547350645244e-07,7.492153347515584e-11,3.0495196075983016e-06
45,4.068893702804797e-08,0.007134041840433231,6.880876986078411e-09,1.2059014309834146e-07,0.00028192757602098207,2.5685674205810018e-06,1.5540370643244652e-09,2.721299144682691e-06,1.9044912666060225e-13,6.594411271875377e-07,0.002053846853281799,4.482514773140081e-11,7.95283978202585e-11,1.7045553310184086e-06,5.119018284729691e-09,1.998376868836347e-10,1.3342209412187903e-05,5.377508494097973e-19,3.4851824046124684e-11,2.5143163388105526e-09,4.72700722571389e-06,4.161275564914025e-08,3.058255348367785e-06,2.161077057376761e-06,2.08945829035849e-07,1.4990022196010403e-07
