,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,8.804535548651388e-08,4.180312557692053e-06,2.5728183653707743e-15,9.060622644732301e-11,4.4065812011760224e-10,2.2172801780294713e-09,9.868585333771952e-09,8.704103290018722e-08,2.268868298808124e-06,8.456660814952305e-07,1.0115595230810365e-07,1.5275986763899706e-06,2.7951154292767413e-09,2.730183031509084e-13,5.6086720087892514e-08,1.337159866922154e-06,3.5757346647946007e-09,7.105769973961878e-07,1.6322895227091588e-06,4.150553269238024e-11,4.428402070460193e-06,4.256888539258988e-10,7.006454422823808e-10,6.793915725115597e-10,9.220868869800843e-08,8.508905189339469e-11
11,0.00036613611512570376,2.0061480689464835e-11,4.165149459998489e-10,8.925707867606812e-10,2.4862980029741457e-11,7.895055730496305e-08,1.7271232726932618e-07,5.664738719727847e-06,1.7231103032533578e-06,8.930100790929047e-06,1.7202253313614807e-05,1.0082537584502863e-07,4.3000145488323423e-07,1.299498227525362e-07,3.0858630380198506e-10,0.0002465653723751736,3.777715829971157e-05,6.730835948004561e-08,0.00011804869987665752,2.7614802390368786e-09,5.3972824332947555e-08,2.171836191359993e-10,4.4900136074400995e-13,2.2547022743954585e-07,3.274127111725755e-08,5.046972329185139e-06
12,3.1181607315701544e-06,0.0011952349773953035,1.8420848691735857e-09,2.3575055798642742e-07,2.1104941444352518e-07,1.0891028497352414e-11,3.888917703317776e-07,9.36661996268105e-06,8.101970308513196e-05,8.895408680895025e-08,7.900503981504298e-07,7.586321285231328e-07,0.0008648406304805665,5.583319759927295e-11,2.6696464103630966e-07,3.3777902825525918e-06,1.771692559535837e-07,4.846518805716636e-06,3.2050642099664357e-07,1.3032622037695497e-11,3.499003152338882e-08,9.70665810121923e-12,3.844077841072959e-06,2.4348083491609594e-10,9.69617818056898e-08,3.264812305404429e-05
13,4.793441066219271e-10,3.1060918280633666e-05,1.242301916557615e-09,2.794948227150746e-05,5.2000438664243505e-08,3.2832599263302604e-09,1.1144025396365544e-08,4.185347334606139e-08,2.5435437765938805e-06,1.5875051165980998e-08,2.8464810729071588e-08,0.01182395142392196,1.327593544267226e-07,1.1453262369640101e-15,1.577875734122231e-05,2.1470515959449024e-08,8.245039175244796e-06,4.858295024611792e-10,2.0544665510126548e-07,3.338626889970973e-13,1.5558593117121146e-10,6.018656631088017e-14,3.721841313186249e-12,1.7570633905753024e-08,1.439499635824721e-05,2.6069101385903104e-09
14,1.4265352942607247e-08,9.95317829144769e-06,5.980285239412682e-05,9.388272146788954e-10,1.8741044460383183e-09,2.3526974687066627e-07,2.970058207404268e-09,1.7857698804231242e-05,5.520359983538658e-06,1.558918485721585e-06,8.742569330828546e-07,3.4122366473905856e-10,1.5849330802003308e-10,2.1926913975167327e-08,2.205294624479811e-08,7.064826575357005e-06,1.001201532236206e-06,6.072156167178145e-06,1.4690024426941477e-06,1.9717823522836164e-08,8.438462955561647e-07,9.21679412401817e-11,8.691132146786618e-10,1.9880037700300602e-11,3.6026876987556404e-08,2.1595963768296533e-07
15,1.5406435422925544e-05,5.964151959053656e-06,7.516912509006824e-07,3.078725037776621e-09,2.8161946055098546e-07,2.817388674776246e-06,3.4283191871991145e-08,1.828717686600428e-08,1.2626784061547176e-06,3.82919062667945e-09,2.268381897414627e-06,2.658880315749517e-07,2.091710766817656e-07,9.953652539317254e-09,1.7172441434964704e-05,8.939203302895734e-08,4.392626895745519e-08,1.7397624890928884e-10,0.006030515268538104,8.655733597228837e-10,2.8752569820265582e-08,1.280323377988507e-08,7.508390887470159e-13,5.948713955703559e-12,1.127311779526282e-05,5.085022349990134e-11
16,1.0734326299080347e-09,1.0909535596070528e-05,4.7797118903515435e-12,2.65737526094195e-10,5.424509686314123e-13,2.4154261219006633e-07,2.962568780352857e-10,2.420487678790805e-06,1.4244009318614644e-07,5.217135567715292e-08,5.807746523161586e-06,0.00024296035123722547,6.360262460941863e-06,3.860905589698961e-07,1.671178387289584e-07,9.969707464659302e-11,1.0207878003312056e-13,2.2434447237632278e-09,0.002778880099993387,1.0960249734660213e-08,1.6154291150587725e-08,7.495784476036036e-07,5.399096749592497e-12,4.523623356846804e-12,7.316480658389797e-11,4.398789395325358e-07
17,2.073233546529045e-05,5.3597473156814095e-06,8.337715869485763e-08,0.000936586225409445,9.8991659358332e-08,3.210916269791106e-10,5.099385069259131e-09,1.2659739489963836e-08,2.1276907988497094e-06,1.738119766001298e-07,2.666074566826663e-06,2.403616271195041e-06,2.497212761592976e-08,1.0823036229208832e-09,6.749164722840796e-08,1.3816058428828315e-08,1.0339418065632971e-14,1.7995979886350527e-09,6.91908175811927e-08,5.510123358902798e-07,8.028619390843993e-07,8.355225353956472e-13,7.658676151483782e-14,3.158754946845556e-07,7.176151970658418e-10,5.855444788838283e-07
18,2.1625991462770618e-05,2.790821305457176e-07,2.744487459718933e-17,1.5316376120380022e-07,4.536531708095342e-06,2.6546100176094434e-09,1.7910093906548741e-09,8.740258550546692e-07,1.2932903956472487e-05,1.2283827082399931e-08,1.0052613900592465e-07,1.0565438829288852e-08,2.220618737962653e-12,5.14703526547474e-11,8.85928970512816e-10,2.1855437974917876e-09,3.781890861315505e-10,2.435769755302425e-09,1.0308284384148473e-05,1.3656832241737784e-05,0.0006761542743160794,2.5488183095137436e-14,7.76014701111863e-14,2.6653767290588883e-12,1.5170080718737632e-07,8.277229791246085e-06
19,5.315635674035334e-09,1.543705481842702e-07,1.2048667984688136e-21,6.219049280428477e-07,1.9921584453819935e-08,2.1705214874992428e-07,1.42203911734985e-14,5.194085324791486e-08,3.095403519161791e-07,1.266921785795055e-07,2.7985378552053925e-09,6.583599980485738e-09,5.5451386236247e-08,3.730852985314021e-09,1.717201332280649e-07,1.237615299779604e-07,1.132129032881599e-05,8.543527019818432e-09,6.924539592884387e-06,3.11970766336684e-07,8.346108028890487e-11,1.8560959266796036e-08,6.924948600142582e-09,2.4330568421085528e-06,3.817669017126913e-07,3.487887149873254e-09
20,3.384137874962552e-05,1.7129225004790788e-05,1.5401101207413921e-12,4.011477921256535e-07,5.254635958625768e-06,1.4258728493409941e-09,4.348879988899213e-12,1.1978872476813005e-12,3.1878213471255e-07,2.2451611366182538e-06,7.015062331784094e-10,1.8991211758296573e-07,4.145639718847459e-06,3.2030369159687214e-06,3.620215175797155e-05,9.536649658449431e-15,9.299309671841469e-05,1.0812069426391104e-12,5.298976706993238e-06,9.207471752511727e-09,2.980899970522669e-11,2.9032849526912508e-11,2.0716593431342185e-12,1.3982350094713862e-06,1.346382301036653e-06,3.8871546975926983e-07
21,1.3053939314591756e-05,7.32111979097542e-06,1.5572384404433622e-06,1.4444527189754735e-06,3.087109461314514e-07,1.2815762968711408e-09,4.765992903787843e-14,9.660379044140924e-12,5.174036228188352e-08,9.598236246120195e-07,3.255183743792287e-07,1.57231755460971e-11,6.211294023585165e-06,2.806445383391443e-09,2.1368659084346857e-07,9.980077681861859e-09,1.8160459445947076e-05,8.691732890751296e-10,1.0001581763203479e-13,3.46449975807392e-08,2.6434283732261112e-08,6.176321486449029e-12,1.3248778087911526e-05,3.346333025183075e-10,4.459607204193893e-08,0.00011186127473310685
22,9.099761049748163e-06,4.894080536111686e-07,6.688631650294733e-08,0.002505301423932113,7.988995261563468e-07,1.7181846344638498e-07,6.7620824650070035e-12,1.973945279954494e-06,2.6757990885113144e-08,0.0001049822463146177,7.04323995458598e-11,1.024850300286164e-06,2.5353967610231973e-05,0.0014624104235845571,5.900031932085467e-12,1.9054586830789203e-13,1.6144365729920176e-08,9.015840098584243e-17,3.162969418443276e-09,9.886040461293627e-07,8.310092330067863e-07,3.693608057773404e-08,3.092144196895007e-10,1.5055358762958156e-07,2.6218647283994787e-05,2.363887693239934e-06
23,2.7112040051481416e-05,1.9063152367841045e-07,0.0006290584952962784,1.721360528172801e-06,2.7939370991718006e-07,5.0635553276237474e-09,9.604923202584043e-17,3.623852833225142e-10,3.6159883299154085e-07,1.472509935344221e-05,9.146685593053437e-07,5.006114695553294e-08,3.4155988991819076e-08,1.4544474135595084e-09,6.525745226006844e-06,7.62354747793597e-11,7.681777721877996e-19,3.5508649434589186e-07,1.059197396095863e-06,4.260937568049276e-07,3.051820647579419e-05,1.8717160679950225e-06,1.4673616079443305e-05,3.8633338259137784e-10,2.3125971277776768e-08,1.7221826346346984e-05
24,3.0856807937401704e-09,6.94707797936924e-08,3.2338841856966084e-05,6.475369118959467e-11,7.685146530682446e-07,2.640258609780974e-08,1.0205741376425913e-08,5.451607578039003e-12,1.3613653374751682e-07,5.193216443672922e-10,4.346388279177499e-07,8.062135101719445e-05,1.4253343435180363e-06,6.129152404469494e-08,1.7444257884091168e-07,3.4456367903241097e-09,1.0031926522404182e-08,1.9354846484506078e-10,0.0003322180631487055,1.30855091366439e-05,5.844393821387225e-06,3.6050912349441026e-12,7.889172151926154e-08,6.324356896701106e-10,1.1649983687945263e-09,4.821285632186288e-06
25,4.5114265867457236e-05,3.6004807810425066e-09,1.4976224810376266e-08,2.9553653814021726e-11,1.8375260384623458e-08,5.063255005428997e-07,4.572524793154204e-10,7.571102710735104e-08,1.0949502123541776e-08,2.54155928410209e-06,9.883150647709196e-08,6.65992963015431e-09,5.955106901692656e-07,1.8772182079349493e-08,2.5305913638700707e-10,2.0740886015528824e-10,2.065689322025043e-05,8.424235179430458e-12,7.135139967320879e-09,8.360235683483046e-07,3.120854197450714e-08,8.17486375426003e-10,9.825458177349853e-05,1.546460958194182e-08,1.548411149560283e-08,0.00027605042901883637
26,9.365747698919237e-07,1.4104289777100409e-10,9.496822116386703e-09,1.3793524108835308e-08,1.3270677799797288e-08,1.3291653348420626e-09,2.2949202084693565e-10,3.242638743689384e-08,1.2096564966601547e-09,5.013297007792818e-07,1.0326445260750859e-06,0.00011609916522484527,1.9131174149976995e-05,1.3101269184642294e-09,7.049157750827331e-10,5.970139096630785e-09,8.444889532844886e-06,8.663527605975817e-10,2.7444116115928722e-11,4.0063600799866724e-08,1.054805746515464e-07,7.999386451474897e-09,8.922559387602079e-11,3.6354784935659744e-09,2.1657955180176798e-05,9.980575298536781e-06
27,9.509666911242672e-08,1.29070245902623e-05,3.1448188684337006e-06,5.658880732394285e-08,2.8164087936003695e-07,5.5783295046876534e-06,2.7470754201855342e-06,0.00023769933657213782,7.147269684308168e-07,7.053136326479871e-06,3.34541372755193e-09,1.0225357487055116e-06,1.266951082922525e-09,1.1848278361883363e-09,4.10304437489994e-09,1.8878667734379974e-08,5.61721366817229e-10,6.677213653783573e-07,2.4040981892567737e-12,1.4333156148583025e-09,2.698027043578457e-10,8.108926019507025e-06,3.7173668801770497e-07,3.395872793442374e-08,9.040799793948819e-06,9.940151959725097e-06
28,3.303736255933886e-09,2.6320303193457235e-12,8.645109873860022e-09,1.147100930773699e-08,1.5978396987642387e-07,4.358442923369584e-06,8.108916190113991e-10,4.353340187775878e-10,3.929810663347386e-07,7.071939413698366e-07,1.682874670539661e-07,3.229905489297516e-05,3.0506604353626262e-05,2.3124567290097705e-14,4.940741038615137e-10,1.0852050895012e-07,2.8110538200534884e-07,9.546611224328115e-06,1.4915847942329144e-09,2.620487726516636e-13,3.010551128353838e-07,1.4984000635807567e-09,4.163514534911362e-06,4.2172996242301e-09,1.616607938751518e-08,2.074090782162142e-07
29,1.160508152204213e-09,1.1658979167322297e-07,5.444511133897126e-08,9.394773132084732e-11,1.7104874160885805e-07,1.1819793324944873e-07,9.595444906876192e-08,1.7373883605653445e-08,1.6497576009764038e-07,3.4811287107784175e-06,1.506271933304058e-08,0.00011264470270191078,6.495315467143439e-07,1.7375597948251695e-11,1.0480380934345909e-16,9.242701239428179e-09,1.214715831503527e-08,1.719311450505746e-06,9.574296432361985e-13,2.1455231598642008e-05,7.922770232722949e-10,2.5994858813132357e-07,8.188894937309738e-08,1.6163770180783626e-08,9.212998408665869e-07,1.1865980476442067e-05
30,2.1419495450007943e-06,9.576176005678443e-11,1.6086040433962464e-05,1.587445579224599e-08,1.6790329237997664e-06,7.16800135337389e-05,4.5651264682572675e-07,5.458167895812047e-14,6.91844742131819e-07,9.384548334545163e-07,3.66990551762965e-08,0.00037393971760354223,4.591572953852622e-11,5.5394224964987146e-12,3.04877050274133e-07,9.480554786854041e-11,1.9085003496441052e-07,1.5463696547099165e-10,1.0709604519759876e-06,2.1859273448355576e-11,2.679317280739957e-05,9.27919601829749e-07,1.2400334756178104e-07,4.4672052113991525e-08,4.152414039802628e-12,9.357846909127431e-06
31,1.227448140456836e-10,5.227916086900661e-06,4.775516677418785e-07,3.519150570228712e-09,1.8494506899360862e-06,3.564218114366035e-08,1.5702223500029651e-09,1.518837275337902e-11,2.37044881192899e-06,3.020540490712808e-09,8.961668190312139e-06,0.0005682154178806892,4.380300152665776e-10,6.875903515840164e-06,2.0881451417912238e-06,2.8124829583889987e-08,5.263665470979459e-11,4.012864087524314e-11,1.249260590142078e-07,1.855718076341654e-10,7.309381140943298e-10,1.1319981565929871e-05,6.38643369817657e-09,6.568541896978464e-07,4.325222624350404e-06,0.0001221597895236659
32,2.1782769381115378e-07,1.1559414833074002e-09,1.4568614784729512e-06,1.5653194635969228e-10,6.970269836469677e-09,5.4024071991020285e-09,8.952095847022429e-13,1.6285852895207367e-08,1.9022261278617525e-06,1.387857686979548e-06,1.151162316712872e-05,2.856061917017994e-06,4.760451186269054e-09,4.998847209653688e-19,0.000804171587457218,4.855133112559076e-09,7.37945459046024e-10,1.846722785652409e-05,3.461198063373303e-10,4.646784720361203e-14,2.6467655607021633e-11,5.80104934351185e-07,9.942006721664058e-09,6.449482598732097e-09,2.2838975077880832e-07,2.4687312127398357e-06
33,3.961739647369913e-08,2.3016776166966708e-10,7.817384437567409e-08,3.900031293484363e-07,1.1589334565675946e-09,5.028463560225039e-11,5.099092787433819e-08,5.116157394707525e-06,7.937563802246843e-08,0.027415560319536025,6.675037890226321e-06,2.3797494560390386e-07,2.9978842402520623e-07,5.093925667250801e-08,2.154163727910688e-05,1.3264887695966114e-08,2.033936433145231e-08,3.867726669946834e-06,6.157091000018589e-10,1.2075834575946311e-12,1.2391130254018385e-05,1.751655050434345e-07,2.7585929991675676e-07,7.09508583226698e-09,6.374863578078447e-08,1.0662632468960069e-08
34,1.2006201456212823e-06,2.3208235910107134e-08,3.1204003288819657e-07,6.425301197812242e-11,2.4937508003337074e-07,5.7039152352370716e-08,1.2322638172822e-08,8.105687917337851e-15,4.545140553633253e-09,1.4066774466076344e-08,9.377066211101972e-05,1.71308903790605e-06,6.533643538172213e-07,4.1869336636242537e-07,0.000966927176837795,3.983526536269499e-11,1.8327191419064112e-08,4.435513933473869e-05,9.00711781351254e-16,2.57091389777498e-14,7.583058002687384e-06,4.788909089488062e-08,1.8615313930274123e-08,9.651744531079279e-08,0.00012034695563898048,1.3566925279408652e-08
35,0.00012016707599472199,1.545685284731582e-08,6.620658019219821e-07,1.1440809230731563e-11,3.4285879177399635e-13,1.060677575397002e-05,2.512509111093857e-06,5.385249971336173e-10,2.0865771025645908e-05,9.066360515158365e-08,4.483546842520845e-06,8.085987697416896e-06,3.708549768604231e-08,1.6767097873062636e-10,7.906596935689161e-08,2.869934992044254e-07,1.0259395816392419e-13,2.127696502859514e-07,3.094795081971696e-07,5.728099059714266e-13,4.869060713815512e-09,6.505836347802148e-05,3.449487530802674e-07,2.1952713479398763e-07,5.67356033443004e-07,0.0005684536436065302
36,0.038839499801051176,5.445362825810012e-09,3.8371003829243687e-07,3.833878008388725e-06,1.5128840096013508e-07,1.4535242287073315e-06,7.787086898034118e-10,2.5076064707254352e-08,1.0033157801608026e-07,1.6926677681684792e-06,3.241942948846642e-05,0.0001104795152964154,1.2390555935407508e-07,1.905930488348305e-08,3.982427031004511e-06,5.716169670791787e-07,1.6256681055147593e-06,2.347864147317784e-05,1.4375372589445971e-09,1.4744566770480212e-10,3.2593445829753874e-12,1.6236094770304934e-07,4.711407576840757e-08,2.636022708407116e-07,8.595716006546468e-09,2.3857370202142026e-09
37,7.018735734930734e-14,4.315307746331014e-09,1.8523023408411635e-07,7.706407844447911e-08,9.307255957621434e-09,1.715510773239458e-10,2.6370591515091836e-08,4.040873741696737e-09,6.698674078642701e-07,1.0029208831933608e-05,1.1829669884715378e-05,1.1063255146453196e-10,2.397040421107841e-10,2.2670630293723868e-08,0.00025593916709466,5.786979261683023e-10,2.4856619289356798e-08,2.6766848684673427e-06,0.0001127626189804901,5.2499552434093057e-11,3.9776587174529754e-09,2.7001592938668883e-10,2.1343811672086228e-14,1.952899399058984e-06,4.450659099346402e-11,3.6465603425872602e-09
38,2.432638238937767e-12,6.772239365437591e-10,1.6784150792212171e-06,2.049384898607537e-10,2.740560613448927e-10,1.6820364687821825e-10,6.9716835121235796e-06,7.261751563912564e-10,5.319735597481632e-08,1.9188431852802044e-05,0.0005700409598187156,1.6585854129589121e-06,1.9465795923392733e-06,2.698154033530112e-13,0.00010521710013463511,1.9614566435582122e-07,2.8102827427733234e-10,0.0025048027958346174,3.2001078885940315e-08,0.005639635166476819,4.6238059833927246e-09,2.431426665696677e-07,6.366457421697421e-34,8.511727188477651e-09,4.078064704678759e-12,2.2120844409515484e-05
39,3.251469203541269e-10,3.615939465444298e-06,4.3965375260109174e-07,7.915584438551023e-11,1.262791061269667e-08,4.4089387018346814e-06,1.9728067979443053e-05,3.67389023596497e-06,0.00012746791442014914,2.9453859992514052e-06,2.36547314643396e-06,8.154265901503494e-09,2.9626959194347168e-08,2.7506527423466195e-07,9.447486967808062e-08,9.380455755819273e-10,8.186767994316933e-12,7.287633268082934e-07,6.696970954961483e-07,3.7289475773966076e-12,3.6764484762572863e-07,2.7275380796400517e-10,1.7092846389490468e-40,2.2766395584723792e-07,9.049652948331686e-08,1.9552570762886666e-07
40,1.3509972702439968e-09,4.876468312346875e-10,1.0996471253520809e-09,0.0004879334518888512,4.625376174894451e-10,1.8825361950219393e-05,6.82672120589312e-05,0.00020025062965516589,1.6995875472176432e-06,6.190784947007695e-06,9.432376204254041e-12,1.5970986523809353e-10,3.456084133253228e-08,9.542534713087505e-11,6.094153862448741e-08,3.6931751830589004e-07,0.00018893025958009767,1.1736840771678184e-11,1.047451114498631e-06,2.280815061110455e-12,4.193541074250974e-08,2.578929038261564e-10,9.765362980269729e-16,1.6836079824154394e-08,5.645021429205406e-09,1.6775564063572277e-10
41,3.999571090976693e-08,9.537420428350107e-08,2.3944787616431013e-09,1.822397584671925e-08,6.592804153472917e-12,2.2609769999078013e-10,0.00010843955046007299,1.1148383459183506e-09,8.354745718011097e-07,5.852956386570413e-06,3.304209277214379e-06,5.418581137592934e-14,1.4589977158173391e-09,9.764042074317034e-08,1.8556772453216967e-12,1.5510712287335309e-09,2.6410677490543716e-09,0.00010873930515829738,3.715882513519e-05,3.357116403012623e-10,2.874048624620821e-10,2.893846491992953e-06,3.039063239285847e-05,1.1306011830797236e-06,4.303614520810152e-06,1.5215659508769e-05
42,5.7706727745578905e-08,1.1559863514628036e-05,9.47050310945027e-13,2.896294878388475e-06,3.0269348540791105e-06,5.793412280238465e-06,1.2566229225076416e-05,5.992130645052288e-08,7.04294270150986e-09,1.084341793414228e-09,4.226242590733213e-07,6.650335138334198e-07,1.6269473757019042e-09,1.1530270703978987e-08,4.1823627127718304e-09,1.7779430085421043e-15,1.0442420125501032e-07,0.00022869096310506622,3.629909016132947e-10,1.1002081094480779e-12,1.6123231801298494e-12,2.548606081601995e-06,5.4985010394078144e-08,0.0038080248093978874,2.9148727158346104e-07,7.626889710605564e-07
43,1.0990358622751617e-07,0.0018950701886934844,7.159965841433601e-07,7.695224340292058e-10,3.4583519394228757e-06,5.080827154427022e-07,1.615678089099067e-06,1.6922073869513415e-11,1.1487517848561272e-06,1.89922495229586e-11,4.441656499632261e-06,2.587729409174075e-13,5.690243235177864e-08,2.929166597083915e-09,7.57925147713768e-07,3.942485393164525e-13,3.1603200101454017e-06,2.4266795391128404e-14,4.5707690562706174e-10,4.302295475586676e-11,5.5465499515593605e-08,5.7248091834690384e-08,2.3546695274784357e-06,1.3817502397928156e-09,4.002625300088365e-08,1.7032318215080618e-06
44,5.170678285208187e-11,1.1173452028835124e-05,6.885956580479574e-05,6.3124565452531785e-06,2.7697382884172682e-06,1.6979186231064896e-08,3.142687884900702e-06,1.3063272260504099e-06,2.877700480210014e-07,7.673702000987395e-07,3.847078376104426e-05,2.9177588487681154e-08,8.046787326133383e-10,1.4658762155048842e-07,3.2279422771091052e-09,2.6469893021963626e-09,4.790450828597416e-06,7.483734512183228e-14,1.2258514470850324e-08,3.1765347874034984e-07,0.02136874596562924,2.9299878557617448e-08,2.8886884633632413e-06,2.907706662488519e-07,4.566611045875427e-11,2.2471688716232254e-06
45,4.3733109374241434e-08,0.007766893264540168,1.1110231375474235e-08,9.58244885172567e-07,0.00028555375518956043,2.5660380317454606e-06,2.37454602326355e-09,4.815709271851763e-06,1.314983552579232e-13,6.461436117559549e-07,0.0022488684612645585,6.019741623266022e-11,3.2023675063452306e-11,3.5132219415511355e-06,3.186960348672444e-09,9.827661835218843e-11,1.0774529872108025e-05,1.0005941306358487e-18,5.5194775983097834e-11,2.9312756349300866e-09,7.2039781824192625e-06,7.363293854557161e-08,2.364101086052397e-06,1.200052868772465e-06,1.2356976624978632e-07,1.8373859635395026e-07
