,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.1085077423687065e-07,8.318741084685925e-06,1.1056007498868268e-15,2.0074678133915582e-11,2.5672497738103684e-09,2.944673061267647e-09,1.565023536195375e-09,3.6917286127461006e-08,2.03168756458767e-06,6.747505402750191e-07,8.794156429683147e-08,1.6530854427236933e-06,4.096988177478753e-09,7.380539922784824e-14,2.08553871225013e-08,9.968399887202037e-07,5.780355422994942e-09,3.6375674318830184e-07,1.2378842783803296e-06,4.079809012666482e-11,1.0938259948259034e-05,4.6453015676573046e-10,6.080047162185232e-10,9.499540838931299e-10,3.4019685206397284e-08,1.6019606959388388e-10
11,0.00042158194944684404,9.274595687164946e-12,1.574295561038456e-10,1.266111466384443e-09,2.5485007610727648e-11,1.12566082375988e-07,9.24730762206821e-08,1.4892451533069652e-06,2.491266197979174e-06,9.337528646369819e-06,9.251419734480855e-06,8.210792184617635e-08,3.847891090068652e-07,6.154007128601625e-08,7.054622997038564e-11,0.0001604338303059615,5.670555297815723e-05,1.0736793809559218e-07,0.00013704128679283033,1.2891583607848712e-08,5.311049780989373e-08,2.021258836897648e-10,9.915188437276908e-14,3.8846588884690843e-07,2.4014800885436782e-08,4.7910734205960455e-06
12,3.127966665597486e-06,0.0006201404573300743,2.278673576264538e-09,8.330443408122189e-08,3.428895704767852e-07,2.243642652659147e-11,8.586642614193306e-08,3.884198520699853e-06,0.00014199198357433624,1.0695513230054039e-07,7.387121310849284e-07,5.507243951273789e-07,0.0011195743406373808,6.520647215824047e-11,4.5380968762085343e-07,3.698171016849157e-06,4.5587323872661383e-07,5.849883987572756e-06,2.0071932240306888e-07,3.1286109706157076e-11,3.4147917531043706e-08,7.249933501236495e-12,3.0340041238320234e-06,1.1670998100653836e-10,1.0193119187964608e-07,2.9139996604322044e-05
13,2.2807360707588373e-10,2.3780417254223932e-05,4.130726203516577e-10,1.447896776270585e-05,3.8070971001088144e-08,4.115990436210015e-09,5.153539035922787e-09,1.3551578006670375e-08,1.7404042408684165e-06,1.899786582740112e-08,3.3111352035112286e-08,0.003341821145653305,1.0318983453643005e-07,9.687510861600634e-15,1.77153320541423e-05,3.0726919913139903e-08,5.983293415052603e-06,7.475643851749635e-10,2.687977342186042e-07,1.8147653677383634e-13,3.8893303171408343e-10,1.0148035055017998e-13,3.103886490281236e-12,2.5220960507445536e-08,1.3244189166999269e-05,2.7924434956912363e-09
14,1.23779962663833e-07,1.197435611044969e-05,7.005870778941585e-05,3.4477265252254136e-10,8.524327395714011e-09,2.7641312151286216e-07,1.1704266974456181e-10,1.2703661065409062e-05,4.29444824781666e-06,6.896727965193663e-07,1.2338424888206105e-06,1.650478654069008e-10,2.890819869083683e-10,6.040088744055989e-08,3.6285306899472514e-08,9.490626553722104e-06,1.3462206126560013e-06,5.890975310828328e-06,1.5223860499529645e-06,6.795376123952398e-09,6.367313232886278e-07,4.873626182723616e-10,5.049804555272885e-10,2.4546227371468633e-11,1.0277805826062463e-07,6.75387797932353e-07
15,4.002313838268664e-05,8.487673016403048e-06,9.372084693464509e-07,1.6710689868436152e-09,3.191253085710552e-06,4.1101803222224e-06,1.3900271183979102e-08,1.1144427180755116e-08,1.0576771449964762e-06,4.660402533731036e-09,1.8281904210916685e-06,2.2267346201506285e-07,4.255967939561749e-07,5.337897376079086e-09,7.50942711179063e-06,1.3828862274555973e-07,4.6097190519543117e-08,7.401655888502101e-11,0.0033768274209256596,3.5894109225396284e-10,2.550621092602211e-08,6.061603265869879e-09,2.6819423088560024e-13,8.827196808100505e-12,2.1245555364592385e-05,5.824124654736218e-11
16,6.255355783890049e-10,2.2239837496202768e-05,5.183911384505801e-12,8.035757300442586e-11,3.461476810048082e-12,2.89920119512384e-07,1.8629743556110824e-10,5.318295960724827e-07,1.65454364774006e-07,4.65290013501712e-08,3.611919722439189e-06,0.0002287895317861947,6.26155665153184e-06,5.795446932734633e-07,1.811874841116252e-07,7.610971178677953e-11,1.3906688607407671e-13,3.507955818662473e-09,0.001828224394031051,7.278386186358799e-09,1.208806337977278e-08,9.453629510850306e-07,1.3755199097273471e-11,6.920894634006255e-12,3.4542051030746593e-11,8.28428159196061e-07
17,9.887190004700618e-06,7.321302979579444e-06,5.2961958986043244e-08,0.003048245545645752,5.959030198271949e-08,5.810768393657026e-10,4.1173755112216155e-10,5.808813625330441e-09,1.7079501400494995e-06,1.3711191248434264e-07,4.570557618317705e-06,3.545140632442844e-06,1.936364617639165e-08,2.2511511417753297e-10,1.31483223951432e-07,1.429561822817808e-08,3.984375419086252e-15,2.17537648745673e-09,4.12554355635317e-08,6.541462563256578e-07,5.567780422302349e-07,1.8357302645900015e-12,7.324220326932746e-14,9.813894289700322e-08,4.11739304500886e-10,2.6354156532318945e-07
18,2.379858327430816e-05,1.4637560402426194e-07,1.4942192786014973e-16,3.3642636892046436e-07,2.630332482619458e-06,7.30492229874558e-09,2.585658969739808e-10,6.685693684092804e-07,1.2759820623021384e-05,1.8389307655057637e-08,9.368218113395215e-08,1.7012254149985062e-08,2.193898541339849e-12,3.646230324629707e-11,9.528851802819417e-10,3.2870018793075713e-09,4.5476350779507326e-10,1.6596163383114081e-09,1.1104079650106996e-05,7.333537454520952e-06,0.0008103011367105989,4.5925095924430526e-14,5.1097385201213914e-14,4.299724898141388e-12,3.0828741764272073e-07,4.540042177241193e-06
19,5.639895523812221e-09,2.1874257572881985e-07,1.3700827836358399e-21,4.6568506860228435e-07,9.672251857091428e-09,1.3110694749186073e-07,4.0156727869694534e-14,1.9029103001494766e-08,1.8496037339429742e-07,9.07886627125923e-08,6.657230675716519e-10,9.517906281289278e-09,4.996041082652388e-08,1.0326211092003255e-08,2.1149330907841194e-07,8.662019913737862e-08,1.742387819651695e-05,8.889226749296526e-09,8.661248899616987e-06,1.7977750906661544e-07,2.0516645218389863e-10,9.725188943475918e-09,8.558897444449691e-09,1.0505347569165572e-05,4.878766669485745e-07,2.5096267092496973e-09
20,5.4051799553889414e-05,9.362645056854036e-06,5.160555899147522e-13,4.776531614873111e-07,5.750565267816106e-06,9.79756999725574e-10,3.721572341316818e-12,2.6702532052110917e-12,2.4415894989574193e-07,1.3412547724902085e-06,1.1350559510162414e-09,3.127923965005797e-07,4.045246845991955e-06,1.4032889931069535e-06,1.3143206257855226e-05,1.1972220154626995e-14,5.977673976764403e-05,7.872946474202231e-13,1.3093444972234066e-05,5.760602171098955e-09,1.9652315950036702e-11,2.7625206308855793e-11,2.7620222696843787e-12,4.9225022323881236e-06,7.610657892540225e-07,7.511617895972799e-07
21,5.521660418776144e-06,6.677866449446015e-06,3.147711289310077e-06,1.396669853921775e-06,4.703402296543714e-07,2.2980259059186573e-09,4.609215591615492e-14,3.824219566148306e-12,3.404750911876247e-08,6.586718254548321e-07,1.7093842481944865e-07,2.451673264956507e-11,2.384691492352485e-06,2.1618388957157323e-09,4.682900996481992e-07,1.7388948018227902e-08,2.5814051669742765e-05,6.155464164282186e-10,1.331155222967869e-13,2.3565212492312176e-08,3.089222675148219e-08,2.183818858537252e-12,1.8259955525595597e-05,3.7304238637075585e-10,5.4303535602615504e-08,4.783682468029778e-05
22,8.029335286329547e-06,6.786598347316545e-07,6.916174090302491e-08,0.00219479073764525,8.304065028932916e-07,9.384600058245009e-08,2.4104426298817173e-12,6.820093152361132e-07,3.037529753509832e-08,0.0002010650394423369,7.513245174150827e-11,8.393432412118678e-07,2.0419515727485164e-05,0.0008018822101452091,4.8875735452074896e-12,1.5829362314721186e-13,1.927189925158674e-08,3.149836388297318e-17,7.040618935955351e-09,7.156908286952585e-07,4.081140468266108e-07,1.9933648904100606e-08,8.324640843108891e-10,1.0297040184412184e-07,3.713496446248045e-05,2.109618849570157e-06
23,2.7450650848320584e-05,2.244363121899898e-07,0.0008698657525964136,2.1150361870196937e-06,3.0140503670413514e-07,6.3947154503897665e-09,4.3918507548036284e-16,2.0578749354122605e-10,2.640300531960159e-07,1.6638411241870095e-05,1.3103116207207723e-06,3.6857048335579895e-08,2.0316328976684393e-08,2.254453848959352e-09,4.884630860924028e-06,4.4410690970538506e-10,2.1535723415690055e-18,4.9358484035507045e-08,3.048029488579783e-06,1.7625915112861977e-06,2.4230795329040318e-05,8.672352378767066e-06,3.9947012993230544e-05,5.803107904943533e-10,2.522648853207305e-08,1.5984711534114575e-05
24,1.3495474477975853e-09,9.427716425875221e-08,2.9915036723727707e-05,3.6181089839010003e-10,6.354484981380284e-07,3.0174356683209625e-08,4.204747836519802e-09,7.32704339429404e-12,1.522791441375904e-07,4.808250337621943e-10,1.007304401650389e-06,5.614055402063698e-05,3.7948893095613575e-06,1.476715597091746e-08,1.4936355329893702e-07,8.84446099382531e-09,1.6541777701010517e-08,3.67962554278122e-11,0.00045336389777943465,4.7211200773094375e-06,9.353836297277653e-06,3.877354365456226e-12,1.4602546980133586e-07,5.080099691124447e-10,2.2938080192027226e-09,2.108185162137533e-06
25,3.981431117680824e-05,1.1328361461803097e-09,7.48132369775922e-09,1.201819668104952e-10,2.5754623690140876e-08,1.3638824226163208e-06,4.78568611710035e-10,3.509302181698137e-08,1.7275188378322287e-08,3.340000563669488e-06,5.5863914934079945e-08,6.491380143088207e-09,1.9745412001740396e-07,1.254134341382853e-08,1.1022885279315611e-10,8.680559377701092e-11,3.50690789845904e-05,6.0301987800747846e-12,4.6891579663381486e-09,2.6123817803485105e-07,1.012600129445436e-08,1.8898294160707806e-09,2.1242800313405547e-05,1.1946079630096297e-08,1.5280076512375672e-08,0.0003055266654187821
26,1.3271722514460524e-06,2.584335194942706e-10,4.4547624751132576e-09,1.3799109637943612e-08,3.0559031175397e-08,1.3279689681572112e-09,4.0302058231386387e-10,9.084108539191153e-09,3.108216389689953e-09,5.050129270783625e-07,8.411162045634229e-07,9.025297293602633e-05,4.5346812817397416e-05,3.006502347776659e-09,1.2506322771377227e-09,3.933526889338016e-09,4.93128270182036e-06,1.824059119041175e-09,4.083818238453201e-11,1.5191655817630363e-08,3.9258226461052685e-08,1.0916199903438516e-08,1.864447315087327e-10,7.608231098225476e-09,3.126186877929392e-05,7.034879029600477e-06
27,1.235876335699002e-07,1.3594266123169209e-05,4.553758872294781e-06,1.258966394915599e-08,1.9574613177720991e-07,5.741498813522442e-06,1.728896043426517e-06,0.00045269065038338626,1.1967607663436403e-06,9.830896120155767e-06,1.2671797632924377e-09,1.1818327351661374e-06,1.3531488212997317e-09,1.400779720858126e-10,1.4174131341880118e-09,2.8838403219907434e-08,9.964685976675959e-10,1.159058022027627e-06,1.1932398436362408e-12,1.0484392327561094e-09,6.959903163729785e-10,1.013075580332131e-05,4.772195138517966e-07,2.5545588851564243e-08,1.1827372812109279e-05,1.6011431498760615e-05
28,4.382073691298273e-09,1.3377716505026098e-11,7.591587493776121e-09,4.390450695232258e-09,2.4590946543267864e-07,4.615006261452333e-06,1.2851963113787051e-09,6.619348110853389e-10,3.383922681905044e-07,6.962769249277928e-07,1.8254329096108187e-07,1.7424912974706094e-05,3.32232201893998e-05,5.816356921033446e-15,8.74012003151359e-10,1.9513250952462528e-07,8.670785512724187e-08,4.514764033759753e-06,5.742828799782888e-10,4.8778780763762065e-14,2.0644337088023977e-07,4.883855339361937e-10,2.775285940958269e-06,3.1105820220865545e-09,1.334944290887143e-08,1.0258531820647257e-07
29,1.5064240067709873e-09,1.3339544066011978e-06,5.806455541162684e-08,1.895580410458045e-10,3.260032172682796e-07,1.1529528857921937e-07,2.076075534494111e-07,1.764509193137443e-08,2.5478166185656096e-07,2.7749979282875755e-06,8.461298529774607e-09,6.497548193358408e-05,6.321376704572446e-07,9.334880387705897e-12,4.5002085411934344e-17,2.9598964924135434e-09,2.1763325707484066e-08,1.8479235819961783e-06,1.101531836207986e-12,1.6365102439021997e-05,3.1079720176001963e-10,3.770548992698157e-07,6.200139414182646e-08,2.1595884030611555e-08,5.769705092212733e-07,8.39461173939835e-06
30,3.978168832665811e-06,2.6943201103431313e-10,2.421013595075406e-05,1.0969830426516228e-08,2.4567116328208956e-06,5.2913746464883734e-05,4.5328344102233984e-07,2.5608657105705938e-14,5.387808441026115e-07,1.01345587151361e-06,4.545771978951956e-08,0.00016989658326085143,1.3746168282916278e-11,1.8315874325407585e-13,2.328402541689341e-07,8.117602385085612e-11,1.8361989973892476e-07,5.860966276417104e-11,8.213463317982213e-07,2.734368356417106e-11,2.0347086221106067e-05,9.088701451639033e-07,9.480489807399347e-08,5.249283492948759e-08,5.12509364215713e-12,5.715082118718926e-06
31,1.4593655002449003e-10,4.655784522620696e-06,1.9996910501788782e-07,2.3910429969328525e-09,4.353119198759621e-06,3.992798841050112e-08,7.96347135081767e-10,4.5606529639175316e-12,1.6517912078547759e-06,5.625908604357535e-09,6.361930866676583e-06,0.0002430346161231451,6.989197688803178e-10,9.157951153824385e-06,1.2675987496360777e-06,3.323871258581985e-08,5.150856057156318e-11,4.6410705679268606e-11,1.4881179462998707e-07,8.678842521712778e-11,3.0350546008015314e-10,1.5789964395895178e-05,1.815079915470287e-08,3.5388662690951236e-07,6.4114374210374865e-06,0.00015682703316571413
32,3.667587257788326e-07,1.1249035213443609e-09,7.408707489659594e-07,1.0968823293553293e-10,7.678781612963732e-09,4.676871773656158e-09,3.7839329757485473e-13,1.4243978610426123e-08,1.0245735819496248e-06,1.6463406429904886e-06,1.0926487296260535e-05,9.104163335677013e-07,7.465239887741837e-09,3.127737690016624e-19,0.00041860422695592437,3.2769309861348334e-09,1.4127285403719255e-09,2.9124449998691255e-05,2.1944403191509513e-10,2.2421782137024175e-14,5.798286069505797e-12,8.64616495961345e-07,3.959405660955576e-09,4.306440479352637e-09,4.641225978092544e-07,2.1609974662924373e-06
33,1.2079716014576997e-07,4.863919782158611e-10,4.338104229896905e-08,5.699885396558212e-07,1.5975044350078534e-09,7.348471929462333e-11,7.935716424705435e-08,1.7170735207159628e-06,6.51208446815905e-08,0.025645159216226003,2.6798187478098983e-06,8.46699056471076e-08,4.470066226721416e-07,2.865523016204443e-08,1.0126966053420381e-05,2.441229598419485e-08,1.7281992966126537e-08,3.821236768996157e-06,2.824881131316953e-09,2.464301718346153e-13,1.2848424123982906e-05,1.897930286821239e-07,5.14224021641094e-07,1.0131842049924304e-08,2.688249884950083e-08,5.103847989307984e-09
34,1.7327236303767087e-06,1.509377374426095e-08,1.7052911615364016e-07,8.856041562259033e-12,7.647168515520331e-08,7.041316823330773e-08,8.233101289005617e-09,4.57781101949179e-17,2.4065047221635656e-09,9.412350557654286e-09,6.939318712027391e-05,7.997801613763796e-07,5.762206503173428e-07,4.42241557885253e-07,0.0007789337233209901,3.858855652013169e-11,3.3366792793206045e-08,1.9831104824732804e-05,3.7753096480925914e-15,8.479101365555799e-14,1.4267579249831976e-05,8.208695838770917e-08,1.8127311752431895e-08,6.091883172756156e-08,0.00010299176182352041,1.0046876861599494e-08
35,0.00023648480506678152,3.886889377607845e-08,4.2968994430853047e-07,1.323672816354597e-11,3.5592312455156956e-13,1.0186705597813945e-05,9.953700668830419e-07,4.4066069505673596e-10,2.4140385089607587e-05,6.568803962729041e-08,3.6029116306964427e-06,4.259723037053774e-06,2.013639018690696e-08,5.610984580678123e-10,5.252921695841944e-08,4.2005308556145735e-07,1.7192257669429965e-14,1.739544013712866e-07,5.156179084757245e-07,3.1645561703474966e-13,2.6350603943414426e-09,5.423934909051801e-05,4.718382879609043e-07,2.0008002972253385e-07,4.610872693678351e-07,0.00034060178197714135
36,0.0341288353853368,4.686035066273604e-09,2.2306106800182038e-07,3.427404809946969e-06,2.0415183590065463e-07,1.1362977850856839e-06,4.533741759624692e-10,9.36158308820361e-09,4.703731172980303e-08,3.742618925215781e-06,5.2945951027917735e-05,6.062995826450936e-05,1.0099187011035496e-07,2.373347180159185e-08,2.6553059323121072e-06,4.2988384096547556e-07,3.4985177980335746e-07,2.7402112855222505e-05,1.6053448728538115e-09,6.052294634433178e-10,2.7977401708928516e-14,1.5538832931468128e-07,5.310351157862786e-08,2.2215263713157304e-07,1.2171833178760471e-08,1.0709310792502894e-12
37,5.5171107535800205e-14,1.7582859273344491e-09,7.454939237388489e-08,1.2868721151553188e-07,8.969855230801971e-09,3.0297637942793975e-10,2.8483898115914228e-08,3.283395008035575e-09,4.1593878279974006e-07,1.3080279745559584e-05,8.923478331560773e-06,1.5192161846555081e-10,2.1698493367938854e-10,1.7423506902379902e-08,0.00021675465092687562,1.0018156634220421e-09,6.45770516250563e-08,3.63608689140303e-06,4.309648441165516e-05,7.104032494617546e-11,6.652539306467204e-11,2.8358691331263857e-10,1.037145827753681e-14,1.2979487308690173e-06,6.691032380221053e-11,7.619210492347866e-10
38,3.1819318173899567e-12,8.710027456861278e-10,5.784839973032853e-07,6.633321370569553e-10,2.3043055974697598e-10,2.008796322092886e-10,9.090925467010777e-06,2.728511684391939e-10,4.7557424174825823e-08,1.0767434419910047e-05,0.0004853480135404998,7.654272812599544e-07,2.09974121949478e-06,2.4790186748367554e-13,6.925274185898536e-05,2.497324332870859e-07,7.191708252962281e-11,0.002909927390183488,5.169644817930013e-08,0.002591504319207967,1.3980649234963883e-09,2.1716490935337432e-07,7.406414355148649e-34,5.054341689373614e-09,9.19095363614763e-12,2.0774059920470368e-05
39,1.0447482845325942e-10,1.932997341267222e-05,5.051990048738196e-07,6.875273424358874e-11,3.822218057333254e-08,1.3800640676000658e-05,2.2714509390499477e-05,2.1584451252264666e-06,0.00020274994371142688,3.4449780790755132e-06,3.131636322834795e-06,8.637605700128161e-09,5.735637491519269e-08,1.924692182172936e-07,9.903745624816963e-08,5.457270734912663e-10,2.0288351410952344e-12,1.3439394667746243e-06,7.522246733288656e-07,1.3873843389352194e-13,1.054211168808639e-07,1.4758116237424397e-10,1.4778049645759987e-38,1.0468696899322702e-07,2.1317180036467753e-07,9.002870552565046e-08
40,1.1272902009158937e-09,1.1598647050302113e-09,9.456136532449544e-10,0.00034460966253919983,3.7061641521951907e-10,2.8834309515216126e-05,3.4668337723137935e-05,0.00012607121952556706,1.5878194836698933e-06,4.31924046804562e-06,5.3019496658967835e-12,3.77947480605766e-10,1.0167888225655935e-07,6.256138018884338e-11,1.0870960646026907e-07,1.5684241106388508e-07,0.00012005612208660865,3.088571463424469e-12,9.049478708369755e-07,4.252184887189491e-12,3.4718452340496176e-09,3.4724408809112347e-10,7.214497118092988e-16,2.8743661768416438e-08,7.633295450809744e-09,1.432238470939146e-10
41,3.086356995401633e-08,5.531462055380019e-08,7.244996550121452e-10,1.146483539525796e-08,7.440679719363901e-12,2.581441540161916e-10,0.0001496174795861052,2.320993611123491e-10,4.2266858860110416e-07,3.826576156800375e-06,2.600434872109448e-06,1.3148523629930259e-14,6.706455832132976e-10,8.297053797493018e-08,8.886788065472492e-13,1.2852286104318951e-09,5.260141962451232e-09,0.0008310765965454812,6.077062498434731e-05,2.3336401127942014e-10,4.0186007936377294e-10,4.386080275427575e-06,1.1452216214818806e-05,1.979869553832014e-06,2.9961083783579766e-06,1.2591924565183142e-05
42,9.454983510150456e-08,1.160553004279267e-05,7.648063536862909e-13,1.3320584320605954e-06,1.705855456994794e-06,6.601296347346057e-06,1.2236313629473769e-05,4.228896077371896e-08,6.242623771881937e-09,1.5646893544366873e-09,3.446211975371055e-07,7.158768389259785e-07,1.55921513831947e-09,8.652081338572411e-09,2.637658834011082e-09,5.329937488589228e-16,1.2807005913906646e-07,0.004802913963111371,6.345263577753019e-10,3.5991527297191974e-13,1.2353038041111902e-12,3.4453126398988215e-06,1.0142692075249261e-07,0.006360260286673171,4.1340592772370155e-07,4.5757569451606954e-07
43,3.0226308835641885e-07,0.0015825906152268996,9.539600364435492e-07,1.3253366960549447e-09,2.1531018986570486e-06,3.578503447142474e-07,1.883125238586898e-06,4.4035988688119604e-11,1.0912143228398729e-06,5.4729382676167114e-11,3.0397078313168094e-06,3.5743920544821317e-13,9.227045026799356e-08,1.1125913988229328e-09,3.732852399342139e-07,1.4958159383614953e-13,7.2110108395094845e-06,3.1861207145778205e-19,8.00037661980528e-10,1.5166452267530543e-10,1.7197542419602469e-07,1.3382781518151417e-07,4.357738546808119e-06,1.5401559088111865e-09,5.21775795636133e-08,1.5790978657728564e-06
44,1.7826437705841588e-10,2.398791163149208e-05,6.164761694318193e-05,1.4575484224260043e-06,3.691490298088947e-06,1.2133946268762577e-08,2.2545099460577906e-06,5.978035830294262e-07,4.396196489732569e-07,2.878099746428149e-07,1.716487201432338e-05,2.1526424019456304e-08,3.0732441832215683e-09,7.984145447853748e-08,2.832770652389171e-09,2.2797399305518318e-09,2.4958842471897238e-06,9.2629733456625e-19,2.894192144259996e-08,6.138133758795453e-08,0.01770352150288186,5.5198252463110476e-08,2.3483543690059227e-06,5.152785873591178e-07,5.443289558230007e-11,2.0035977582878683e-06
45,2.00563149944222e-08,0.004483361146397824,1.0608022219351684e-08,1.650701530833797e-07,0.00017021826180694147,2.5601783291052656e-06,6.033360203222235e-10,2.300015481378447e-06,1.7614474458615412e-13,4.719181793988095e-07,0.001836020447858908,2.3976487386191534e-11,1.3338006952112644e-10,1.0763663241929166e-06,2.709899783882591e-09,7.257828215938119e-11,1.2538826734562405e-05,6.581064954493827e-20,4.318984428626887e-11,2.632552705218919e-09,9.30233004923595e-06,4.2770959974959245e-08,2.1783080393174913e-06,1.5656946620014565e-06,1.5616875922845458e-07,1.8911303779552102e-07
