,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
24,6.0750956524463764e-09,7.643462147338008e-08,4.781768238449532e-05,7.461954304416523e-11,1.4101216908809108e-06,1.3142707442780537e-08,5.7463575733558065e-09,8.7429625114591e-12,1.9640889684474555e-07,2.47097554147383e-10,1.1728725436353762e-06,6.253107683370754e-05,5.708920931037534e-07,1.2333006141555114e-08,1.4425931865482432e-07,4.022432465976468e-09,1.0675925784305635e-08,4.757883958264818e-11,0.00040897105800294066,1.2909344680807541e-05,3.050881181138669e-06,1.5389577402131381e-12,1.0215902214415763e-07,9.725044800307343e-10,6.284674476123209e-10,1.7619611991485789e-06
25,6.078303610355511e-05,1.0982274772838598e-09,4.0511562008281744e-08,3.492290741757189e-11,2.2505000388816636e-08,9.172007059395088e-07,2.2086571221116447e-10,4.4540396613152765e-08,6.147107122644673e-09,1.176020247598502e-06,8.557813130727997e-08,4.8901129227534414e-09,3.560953187905084e-07,9.597165531092963e-09,1.3897781979460307e-10,1.9636409989624541e-10,2.9012591382556264e-05,5.935729518681675e-12,2.7153986930733392e-09,2.2470975870202856e-07,2.6656652360453167e-08,1.7461181003901405e-09,4.0595972982608565e-05,1.0866820971336976e-08,1.7492266001278498e-08,0.0003196437572616968
26,1.696422315582306e-06,1.6482818958720274e-10,1.8851382186699793e-08,4.9448126121009555e-09,1.1919114323846245e-08,1.5178791703319808e-09,1.1642521375914775e-10,1.4478379214814903e-08,1.1988443739198962e-09,6.736869382746847e-07,1.6764213000120382e-06,0.00010362254636206237,3.8985011308449566e-05,7.156155504051537e-10,8.90095779236576e-10,5.854570838150281e-09,5.031638132598014e-06,2.0529139877607513e-10,2.204271779069042e-11,2.0457054505786292e-08,2.6923578572219004e-07,5.9848586729639854e-09,1.8509039042817778e-10,5.706683033948757e-09,2.3399068768485255e-05,1.3810512207921566e-05
27,1.1966963473506108e-07,5.648673183980994e-06,5.889436133326666e-06,2.0209372968981914e-08,3.519990964202588e-07,1.081021326629231e-05,7.444713454343095e-07,9.445312540154204e-05,5.548706842764681e-07,7.777687427846006e-06,1.6811875330371324e-09,8.48879156745282e-07,2.8879198259859216e-09,3.3329489993098833e-10,1.1929209016800358e-09,2.5553207558166403e-08,4.914003455717606e-10,5.427263451460072e-07,4.259650570242458e-12,3.6529984767741847e-10,1.9250675159995654e-10,7.478775637650122e-06,3.145475594794462e-07,3.7429718904379216e-08,1.81016783259912e-05,1.3058203771836757e-05
28,6.136478848267514e-09,3.1886825339362094e-12,1.1470383861852056e-08,2.2888518969276847e-09,4.031297002137611e-08,5.182495458894466e-06,8.90630439376867e-10,6.782144633010522e-10,4.3627412761516495e-07,8.391720446097926e-07,2.427774844046363e-07,1.5522730366416463e-05,3.6889596176492036e-05,2.735421301228096e-15,7.931337507924172e-10,2.1677115997182453e-07,1.816746118985752e-07,4.517770209139988e-06,6.550136257150333e-10,4.141809955159703e-14,2.3792948794457422e-07,7.202153651261357e-10,2.5072307549342027e-06,1.515165520891818e-09,1.1995735049992939e-08,9.67593913794177e-08
29,1.2198173096678967e-09,3.1364109048614014e-07,1.5637419569266086e-08,1.0106548493963169e-10,9.303044573007883e-08,7.308508046790328e-08,1.220690816125611e-07,1.1631407991357785e-08,1.4342435790207828e-07,3.087116523854271e-06,8.358804672504198e-09,4.073657318280548e-05,8.898204654403824e-07,5.439005959834228e-12,6.398785035002169e-17,1.7976038286302087e-09,6.442723878750105e-09,5.264030208502413e-07,2.488559851046288e-12,1.092725068768617e-05,1.0681047373447447e-09,2.1098642246133814e-07,5.807705336696738e-08,6.614489720912878e-08,7.191378464172686e-07,7.406529321511213e-06
30,2.4553350441527625e-06,4.5222076607777446e-11,1.99031682044052e-05,2.1189521199143073e-08,6.421334618472025e-07,9.831703932919283e-05,3.4223346536818313e-07,2.8186138891145442e-14,3.699931200060506e-07,5.534751509983652e-07,3.084905704527536e-08,0.0002857975522347037,2.762546624159298e-11,7.132790692949967e-13,2.4260944480822536e-07,7.559443860679431e-11,8.912735097284681e-08,9.968114330953576e-11,3.885893194995173e-07,1.2993350744464876e-11,3.440141039909142e-05,9.794965338201963e-07,1.3292206589878401e-07,1.4681711323878684e-07,1.520846220569732e-12,4.4660545317296814e-06
31,2.3104285345118054e-10,3.238835964775049e-06,4.830062635588105e-07,1.7599866160288156e-09,2.3116702254765845e-06,2.8184527611338822e-08,5.438789363357857e-10,1.5254028036013277e-11,1.6438090788797483e-06,1.5377296031633474e-09,5.89318255002894e-06,0.0002758179501550102,4.874315572763736e-10,5.548445447458741e-06,1.168854131284739e-06,3.385945524003726e-08,2.502200434830771e-11,2.4512950019651522e-11,6.024653513141951e-08,9.180729413717318e-11,1.6827098235420023e-10,1.1227374797580125e-05,7.532945454568805e-09,1.012061208401746e-06,7.4362949749758176e-06,0.0001273820036244699
32,4.0605604804953574e-07,6.952942248788177e-10,2.2378673761198687e-06,1.800553864747683e-10,4.5134758545726965e-09,3.2420606042681792e-09,3.7163144577008166e-13,5.1019202674338995e-09,2.523076163280508e-06,5.59994132830179e-07,5.267287312966262e-06,1.252538711988402e-06,6.680324922915913e-09,5.937262940595562e-20,0.000616631717118418,4.4800748281012255e-09,1.5860174272429102e-09,1.458797671537735e-05,1.412609555360791e-10,1.076775081667062e-14,2.8903972497804027e-11,3.06375846317213e-07,4.770704036611393e-09,9.759995146200187e-09,8.83018789041638e-07,3.0938965137465893e-06
33,5.4104842024804536e-08,2.4238204930855836e-10,9.542050161556482e-08,2.874634027191653e-07,1.317637686228276e-09,4.703625424599632e-11,5.529472417138483e-08,9.69393656799582e-07,7.275987357733795e-08,0.021795071431558517,3.676890822530319e-06,7.676600984738748e-08,2.563904592021566e-07,4.4649199628893084e-08,1.0239645939319664e-05,5.462093105217539e-09,9.477309323933753e-09,5.36315184099051e-06,3.3575905081786324e-10,6.665286450811706e-14,5.9919381854676256e-05,3.3560990177247566e-07,3.6797524539322176e-07,2.3554304625449093e-08,1.0843406869461679e-07,7.713349568077345e-09
34,1.8766720891541094e-06,2.386467240705979e-08,4.757609439369062e-07,2.595157235035527e-12,1.3882066543258446e-07,1.093318582495171e-07,6.436114997637155e-09,6.567429783532776e-18,2.8131131941457643e-09,7.847048218658046e-09,6.724224004568102e-05,9.796705539190463e-07,4.081265181550628e-07,2.1293296833782886e-07,0.0009668557774031684,3.6992873861780735e-11,2.5857654662002764e-08,3.136762212454661e-05,2.4779451032831233e-14,5.743404197772538e-14,5.340559312229508e-06,5.88251571823164e-08,1.8054404739969747e-08,9.719420546148363e-08,3.630497615146721e-05,1.2302057159125118e-08
35,0.0002004438254591832,1.965057104374301e-08,7.754338520030546e-07,2.0910704431422732e-11,2.483476266616539e-13,4.8105315636645085e-06,1.5257610622080034e-06,3.025253858705422e-09,1.732053705417672e-05,3.824878589424756e-08,2.2214588171985854e-06,8.12935574754733e-06,3.597225463403455e-08,3.2055227860074977e-10,1.2243724750605006e-07,2.702623419530857e-07,4.500329360958583e-14,2.567892838488748e-07,5.684495178005564e-07,1.997490378651249e-13,2.4557883604625845e-08,5.764119795257281e-05,4.057466643161148e-07,3.835280448332817e-07,4.544718090785394e-07,0.0005222704404684675
36,0.03467598121713768,3.508504738492009e-09,1.8859709968322098e-07,3.4504006106630603e-06,6.712124008259137e-08,1.280023021513028e-06,1.151843714319251e-09,1.289051061133349e-08,2.2114666672475785e-08,1.7654536048810882e-06,2.5183214752476577e-05,0.0001963198748843156,1.4061572812517814e-07,3.2516567302420326e-08,4.999260591088447e-06,8.445833605786406e-07,1.2527592254501657e-06,2.2679967695614034e-05,1.5709338794903554e-09,2.2908739595817268e-10,3.5919188681814704e-13,1.5892147791782786e-07,2.6202107287733224e-08,4.152682593951399e-07,1.044560849021147e-08,5.891639531722938e-13
37,1.10774355159083e-13,2.691582090539745e-09,7.457122653734149e-08,1.0188993825459908e-07,2.0128561833982155e-08,1.260518030232748e-10,1.7404542903032e-08,1.3966290397936243e-09,2.3033955605418418e-07,5.3121285867460315e-06,2.1211431706852958e-05,1.7481147162300449e-10,4.526234418336529e-10,6.6241466069159635e-09,0.00015558854202572589,6.618557815711987e-10,1.4822430245769596e-08,2.2744875018401502e-06,0.00010955576407607737,3.7828953901722843e-11,1.720566153825247e-10,2.0420414150772763e-10,4.4251769267718014e-14,1.1547848079595958e-06,4.122918567798337e-11,2.101559436536272e-10
38,2.145037544613996e-12,2.969041033362911e-10,7.912084161014692e-07,6.290813506195751e-10,6.02702433467458e-11,2.874570164563223e-10,3.72967937607803e-06,2.2140758812585795e-10,5.563573593207985e-08,5.964511061474944e-06,0.0008882008197564075,2.2992934414968327e-06,2.3734828630261805e-06,1.0194699815621989e-13,6.156087991120805e-05,2.78603796422505e-07,8.913413883655761e-11,0.0018370786205069228,3.96370324117749e-08,0.0065318748207107554,9.422100696921491e-10,2.4661614155298673e-07,1.8005863565377604e-31,8.045940236432143e-09,1.0936565080831339e-11,2.787674431571946e-05
39,5.5931563708775174e-11,1.8605050591817423e-05,2.3522287896540106e-07,3.415005052255489e-11,3.29610487966838e-08,8.53598976131411e-06,1.052768171367259e-05,3.5722779750227563e-06,0.00011726859067755708,6.8572986729515964e-06,2.820683711138087e-06,1.632916656193481e-08,1.1617697561178746e-07,3.6693877166554086e-07,6.833294273443747e-08,1.955523646758282e-10,2.006139184286333e-12,1.2345878899359214e-06,1.4827416305319634e-06,8.471217700157785e-13,1.6587762622491464e-07,2.1862376663794682e-10,3.4226274191067073e-41,1.5095500786841867e-07,5.2365732328414415e-08,1.894529705459906e-07
40,7.028990808361273e-10,2.6227566303714913e-10,1.2929177116383409e-09,0.0003122208228628352,3.908599589409354e-10,2.2362132961355173e-05,5.1408534845585985e-05,6.0980566925417224e-05,9.779258610074667e-07,4.818642544603674e-06,2.291770946410792e-12,2.600945379725013e-10,7.605486821968771e-08,4.5888087719669515e-11,5.2528388887025e-08,2.474624696675365e-07,0.00013467601703746434,3.433181231806713e-11,7.834824458923668e-07,1.6860013416286623e-12,7.085983949036988e-09,3.6558031820095943e-10,2.6636722373575145e-15,2.3542002953196984e-08,9.721107602699321e-09,1.716121088052333e-10
41,3.613000504453342e-08,1.230152447796523e-07,6.95291403292569e-10,2.2031189987994345e-08,7.22941632656925e-12,1.0819687646502971e-10,0.0001849957686619644,4.065322529606357e-11,5.822255677171099e-07,3.7178528962109873e-06,3.4599450871054e-06,1.5157728006107687e-14,1.889711184155701e-09,9.478642565303656e-08,1.3259931175180688e-12,1.0914995546541293e-09,1.5395660796935891e-09,0.00011237166589050551,5.026013443556889e-05,3.7105265332056095e-10,8.997306027076792e-10,1.2296190365654219e-06,8.435060623243669e-05,1.8072842053573982e-06,4.008561093645965e-06,1.4104023384534442e-05
42,5.5397375728865326e-08,8.668065854155786e-06,1.1552276801478458e-12,1.2832648658502152e-06,1.841840851001181e-06,3.1209843293450483e-06,1.435312084736498e-05,2.351068329284826e-08,3.4167600768240996e-09,2.3838823975698127e-10,5.158390546307237e-07,2.1680958176084322e-07,2.1319167932961383e-09,9.071566203249631e-09,3.5138427929484416e-09,2.2538700638579284e-16,1.3547438017121025e-07,3.445936244600519e-05,7.141599041723627e-10,1.05375160603331e-12,1.1838869825601093e-12,1.9213794320989977e-06,8.478107967840925e-08,0.005173710760369819,4.773691677955915e-07,8.637507501073971e-07
43,2.0160240927311713e-07,0.0035438484459849665,5.740433230562474e-07,4.91613155002521e-10,1.4446520889639619e-05,4.3511703089184615e-07,1.3060262900292543e-06,1.4046157039516853e-11,8.151835436103037e-07,1.9277378434072147e-11,3.5061786379891853e-06,1.4667583375563893e-13,4.142473447536672e-08,1.1520691403727466e-09,3.18429907155845e-07,3.0778712712532075e-14,3.2041964849661687e-06,2.3041641794341126e-15,3.5132228216394145e-10,7.642112123057201e-11,4.4290430417049946e-08,1.0059379773201361e-07,7.431805718149469e-06,2.814882799994762e-09,8.668422081140398e-08,1.9994135911071617e-06
44,3.498111875330919e-11,1.3765963716029885e-05,3.862573596017609e-05,2.244681161010693e-06,2.9860325838400797e-06,2.8768509732837295e-08,2.5824691984904928e-06,7.113716602470903e-07,1.3303731302994095e-07,1.9116942583811773e-07,4.556662358750048e-05,6.762078968299996e-08,1.9233716179044967e-09,1.7063608410626003e-07,5.835072169483228e-09,2.2362482841890298e-09,3.904080985747682e-06,1.838613352285532e-13,8.05964109165699e-09,6.851649505758719e-08,0.01824350789192856,3.371430796936977e-08,6.588115953574718e-06,2.796810293051046e-07,4.569932333080671e-11,2.6969177505459277e-06
