,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,8.218182724327545e-08,7.256126187028966e-06,1.5738035672075876e-15,3.970854946041175e-11,1.3361206302224843e-09,1.8271802614712303e-09,6.123949427003298e-09,4.011116848247106e-08,1.1407707035451191e-06,9.295950613179186e-07,6.746914936166255e-08,1.2402796391757417e-06,3.879534599932748e-09,2.0905749301257607e-13,4.146087286035292e-08,1.166908811563136e-06,4.780669554668387e-09,5.070358030576333e-07,1.3843194104193772e-06,4.4925438697301724e-11,1.2921042226925412e-05,3.703624173305825e-10,5.237267854987056e-10,1.417318600373839e-09,4.164691009541398e-08,1.4785512891138419e-10
11,0.00033695609583874765,2.966474029744954e-11,1.5798073373766872e-10,8.465331645002573e-10,2.8973085388126794e-11,1.5210407396027664e-07,7.3199566687576e-08,2.7365928833064763e-06,2.4344462810008614e-06,7.990660817507742e-06,1.4134588722043621e-05,6.662634191771164e-08,5.24234606440873e-07,9.909750705907471e-08,1.2182336107918062e-10,0.0002852861917181411,4.6007898764822286e-05,5.41459446615129e-08,0.0001309400734880417,3.943624545507137e-09,4.8433377282354746e-08,1.1920304097966705e-10,8.83858551004392e-14,2.6503714062621294e-07,3.1002934446017595e-08,1.297383602130574e-05
12,2.413742983652704e-06,0.0010229179715237366,1.7928835579774409e-09,1.0961566698858432e-07,3.8727920053387906e-07,1.8315862487401988e-11,1.638257010647547e-07,4.519472302805802e-06,0.00013672393615097987,7.691125878921484e-08,6.231488126113212e-07,5.504932992645004e-07,0.0007039800949466265,2.935165150809655e-11,4.0353577278728905e-07,3.80350532248813e-06,1.4277566759737432e-07,5.1468366559856745e-06,4.119018095801026e-07,5.529957100174718e-11,7.371951637175326e-08,8.525412937065243e-12,2.122674456737753e-06,1.1880505763968003e-10,1.3444256325714503e-07,2.61601087470776e-05
13,1.74880003782195e-10,2.997342227290875e-05,6.603052318210796e-10,1.963749862926001e-05,4.327571610021019e-08,4.1766137889646936e-09,5.953754051633518e-09,1.5569053866477097e-08,3.1094506052938687e-06,1.7932788681181416e-08,4.250349043769242e-08,0.004364934387452952,7.979552961923136e-08,5.619847768828591e-15,9.080129406843927e-06,2.4863444977051312e-08,6.809212095146697e-06,3.3972902737194927e-10,3.5744603723599115e-07,3.156928046810826e-13,2.415295550846578e-10,3.306627994303744e-14,2.51853110184977e-12,1.2329717547169428e-08,1.5682262747985004e-05,2.7143419529154975e-09
14,1.1663815928555597e-08,1.0897057270030948e-05,5.82335895838132e-05,6.334623306986895e-10,2.2758123543016772e-09,2.469693731019876e-07,5.608977388455264e-09,1.1774643446300969e-05,4.424832772468765e-06,1.0317025116291916e-06,1.0891612731030523e-06,5.278730721767745e-10,1.68107566037064e-10,5.0961822916623996e-08,1.7124593214620453e-08,7.231126240038967e-06,1.624607164798009e-06,3.658243434599873e-06,1.6189924505101608e-06,1.0885625472262732e-08,9.446875941199033e-07,2.59640795700623e-10,3.6248502141545864e-10,1.8038464106626025e-11,6.428858304302938e-08,5.210424900293393e-07
15,2.2237771033636166e-05,5.747411062771635e-06,4.640227018429791e-07,3.655041509810729e-09,3.713690603256415e-07,2.881623331464254e-06,2.3843418134339983e-08,1.1367797644861518e-08,1.075355161893753e-06,2.3424314417386207e-09,1.6017461124840393e-06,3.2546417146298217e-07,2.6547709665114834e-07,4.888102263749492e-09,7.040163948137633e-06,1.1968077868852207e-07,4.4301136957742745e-08,4.649796825318724e-11,0.004980456319868596,6.965319481149492e-10,3.113661616247756e-08,1.3450533239494032e-08,1.3602232163837638e-13,7.862565272530127e-12,2.3212772389974554e-05,1.1589601952372585e-10
16,7.185868017634807e-10,5.164095508892733e-05,7.0163905248145605e-12,1.291794212934917e-10,2.7616804868051683e-13,3.1729651974329893e-07,3.4423087802925786e-10,1.0635822082520477e-06,1.2728770157595238e-07,2.8503888253171586e-08,4.565357469660742e-06,0.00022896276739024852,4.714474323307992e-06,3.785859252538728e-07,2.0447411711430885e-07,1.2606174459254114e-10,1.2274619783401637e-13,4.1733747466713416e-09,0.0024928518182399887,1.2317407797566014e-08,9.928470014746328e-09,5.599106597881264e-07,4.644873779740444e-12,6.946584064221393e-12,2.6590648543839382e-11,1.1478012116181802e-06
17,1.8708796768401546e-05,1.1364563314586932e-05,7.016999919082761e-08,0.0024418648058490513,9.42980467372514e-08,9.865746008041716e-10,8.561354232652046e-10,9.734304829282243e-09,1.5834551418358229e-06,1.950749664242098e-07,3.3924623036514317e-06,3.3310901780120265e-06,1.6508173973705034e-08,6.724515806605466e-10,9.946474416901054e-08,1.1656608349514476e-08,4.4495194125810826e-15,1.9382032793663068e-09,7.721867254776952e-08,7.62206850969439e-07,7.87453310976311e-07,6.016374107592489e-13,5.0635349538195124e-14,1.7143130991524118e-07,5.310933919789965e-10,5.743005946501635e-07
18,1.6551850547477533e-05,3.1641441018845437e-07,2.4472780176154186e-17,4.0208808806860895e-07,3.2552959006084754e-06,3.7802256872423146e-09,5.792223360232463e-10,6.407035489255181e-07,1.2158004968880263e-05,1.8805399812976138e-08,6.084629950329709e-08,9.364671878289911e-09,1.3418885865446048e-12,5.964563234032196e-11,1.0107846102142069e-09,1.94718793727308e-09,8.196407240057038e-10,1.4766374308294486e-09,1.6371606388279646e-05,8.794248917162184e-06,0.0013115163844355968,3.3925552653670675e-14,6.723522851855605e-14,4.010343118531833e-12,2.7201570036647377e-07,4.855713158804978e-06
19,2.8319658584954423e-09,1.6897534056080633e-07,1.2342764684828706e-21,4.0069949689689164e-07,1.554954333722336e-08,2.205944971103201e-07,3.846251924641358e-14,1.2010827117161755e-08,2.2616922856044589e-07,9.970921463147269e-08,1.2276027236893805e-09,8.24485638884568e-09,7.614221462565087e-08,5.543119876758759e-09,2.234878797794807e-07,1.3162179021754963e-07,1.7826124474903832e-05,9.14925253011055e-09,1.027524000954737e-05,2.446117338976122e-07,1.5071309492281885e-10,1.3984801077295593e-08,9.315240844947075e-09,6.222592041339569e-06,3.286108094275534e-07,2.9301628908533576e-09
20,4.802950082798147e-05,1.6175630353009695e-05,2.475221574962365e-12,2.680588790176531e-07,6.792156265584154e-06,2.0081538874226935e-09,4.389405768503441e-12,1.117410604506078e-12,3.0988979276036683e-07,1.453669175306429e-06,7.919343130151715e-10,2.5779368672323994e-07,2.779711939981942e-06,3.3386751081573993e-06,1.2584657275420876e-05,1.059814247248143e-14,9.128902141066422e-05,7.558350713532646e-13,7.206685721727917e-06,5.562538837343329e-09,2.880501532733386e-11,2.348789765156495e-11,1.993424610295497e-12,2.7202357658139163e-06,1.379174815976908e-06,2.5906859583707183e-07
21,5.591740358178605e-06,7.834264358593906e-06,4.327004236685597e-06,1.5638251092205387e-06,4.223523597281137e-07,1.357931168626717e-09,2.6247957196375705e-14,4.333751238606645e-12,2.4505172361256586e-08,1.3622097073229781e-06,1.5788258841093105e-07,1.0665205166974423e-11,2.939316090151334e-06,3.473691534916971e-09,5.286635230564482e-07,8.288174298488374e-09,2.2020491953414813e-05,6.865344429330427e-10,8.050252549448845e-14,3.427954533949396e-08,2.7119513609714698e-08,3.026458150211658e-12,2.0153849669352337e-05,4.507732951663608e-10,6.125795587227932e-08,9.236989045326387e-05
22,5.594941273899784e-06,4.2423894979961434e-07,1.6296480103803943e-07,0.002546544917802406,4.905391727118975e-07,1.4361447956221925e-07,1.054340147121964e-12,1.0866430789937597e-06,3.103757622684512e-08,0.00011755625369543864,6.66958303245895e-11,7.340901720436616e-07,1.8630993133598484e-05,0.0006575120930439591,4.113350756114171e-12,2.2243629642167488e-13,1.910593869823773e-08,7.34253358756361e-17,3.4367527920641738e-09,5.73345517548038e-07,7.009871354915988e-07,2.45014843879211e-08,3.9850276224940653e-10,1.2096795035420258e-07,4.0751878107994416e-05,1.5964568265599595e-06
23,3.569263424560912e-05,1.5939897337534702e-07,0.0010818875189447246,3.3202434289511473e-06,3.9847315406134943e-07,3.1780991349290854e-09,2.5474671378920367e-16,1.2208839420474266e-10,2.8654400938365744e-07,1.1110948642883398e-05,1.3583200357174076e-06,3.227119461922684e-08,2.360199912063487e-08,1.829109010418318e-09,5.426194293620872e-06,8.439239513501414e-11,7.790394852791449e-19,1.0348128534355106e-07,1.6132627479268156e-06,3.7637809660003728e-06,3.41741688554798e-05,4.880675562789829e-06,2.27742093282156e-05,6.7082026613338e-10,2.726900373343852e-08,8.856851339035297e-06
24,5.314519094030592e-09,5.1673795488783195e-08,3.4492561383268316e-05,1.3898044054541908e-10,9.557344846071782e-07,2.2125202091143137e-08,7.458422565261912e-09,6.925434797809354e-12,1.4708784078936448e-07,3.5162448816916544e-10,1.184592948944176e-06,6.793666732331166e-05,8.691365129885982e-07,2.3561840925771272e-08,1.7780265697548744e-07,4.89327151617256e-09,1.5769945863236784e-08,7.204280415782752e-11,0.00037651776272849184,7.266629249784166e-06,7.4300415782644605e-06,2.7080274537070764e-12,1.1160257222265297e-07,8.828774014951918e-10,1.4882881703314035e-09,2.9815175088749466e-06
25,4.561956639758853e-05,2.205543862387977e-09,1.0618181431788977e-08,9.191071276243493e-11,2.2910697422639902e-08,8.442797378203889e-07,2.9289883333486095e-10,6.045166344315783e-08,9.552009039004193e-09,2.798886392241432e-06,6.670193556869093e-08,5.02917892741649e-09,4.523286276100784e-07,1.0989806457986665e-08,3.2955075121874123e-10,1.304629793252091e-10,3.867000760532688e-05,4.6509368254575385e-12,5.507241059038291e-09,4.049078462292524e-07,3.7695402595060316e-08,9.870814922713626e-10,2.122432360020696e-05,1.1409505697451216e-08,1.6604680991226373e-08,0.0003113356768822655
26,7.640393506313933e-07,1.5045885306392916e-10,5.3597049502230715e-09,1.3138027874131426e-08,1.4571770683901124e-08,2.6999071931768795e-09,1.3645505879671813e-10,1.660567313229606e-08,1.3508678936925843e-09,5.731838381716592e-07,9.192276406013318e-07,9.432504604388611e-05,4.0934946727965064e-05,1.0391411090670842e-09,8.733806584388205e-10,4.956484552016474e-09,6.246811367786217e-06,7.906965506622417e-10,6.177544496005085e-11,2.4171030060837574e-08,3.779287443242272e-08,6.4243717732444654e-09,1.1782176513254434e-10,3.921969799859434e-09,2.7635996081887446e-05,1.2720632375738258e-05
27,9.963530751540572e-08,8.554564755679135e-06,4.616528574322638e-06,4.6759646596363264e-08,1.7298098091128282e-07,7.767390934638496e-06,1.3847585598413258e-06,0.0001398861374232953,6.465042049620559e-07,1.1410390999727163e-05,1.2277864594143724e-09,1.332919710602204e-06,1.2279940555811889e-09,4.2047703618069337e-10,1.9015980915543597e-09,2.868875624912322e-08,5.059283611429952e-10,9.512606287505991e-07,3.6279517506317405e-12,1.61542088321296e-09,3.6723261506616835e-10,7.425025579900057e-06,4.03023779986547e-07,2.789945969715292e-08,1.83128464942004e-05,9.723545340867223e-06
28,4.17767200071136e-09,8.01081601644076e-12,1.1011969038479332e-08,7.380236700056853e-09,1.5502807474909638e-07,6.348251688532022e-06,1.3452687309430394e-09,7.736918828355544e-10,3.6393624924842594e-07,7.423971892642546e-07,2.5254803668082533e-07,2.0209933080932468e-05,2.0320107468814072e-05,1.043567394518451e-14,9.482338775973615e-10,2.681886265108728e-07,1.6420481365263255e-07,1.1179549117135762e-05,1.6168197783735403e-09,1.2989784513598562e-13,3.569393064686176e-07,1.3930424983828643e-09,2.5891167608971283e-06,2.1499945981102883e-09,1.4755329495963188e-08,8.796503599357588e-08
29,1.1087248064642475e-09,1.5814724677042587e-07,1.2178568470522443e-07,1.0484317406802972e-10,1.7306483037855185e-07,1.0417868901769123e-07,1.5970876360902598e-07,2.6245624407001076e-08,1.7358600046659228e-07,2.588656242329221e-06,1.815066956528509e-08,5.595033543671189e-05,6.572126152926949e-07,2.0147874013496214e-11,1.611026454607816e-16,1.9918583754004655e-09,7.744360988626772e-09,1.7060441842233554e-06,1.6677183956841457e-12,1.86111983204865e-05,6.471037304715684e-10,3.141758547837626e-07,7.641978137105143e-08,2.2373254119171e-08,5.373246871012255e-07,1.1385810314950588e-05
30,2.8977007261882926e-06,1.3468744779094936e-10,1.660934192222893e-05,1.55888107748211e-08,1.3682326312338654e-06,0.00010270519896857629,4.0332433760093313e-07,2.7749036404887503e-14,4.006994703533506e-07,7.320516419492126e-07,4.796424859414568e-08,0.00021897271379492817,1.653969078498035e-11,8.648116880474812e-13,3.301148475208176e-07,8.373928128808558e-11,2.0907108673837085e-07,9.264146898895533e-11,5.719956204908524e-07,2.3604983672116507e-11,2.8161465643063472e-05,7.21009335265724e-07,1.2825175142745118e-07,7.888911447639649e-08,2.038923643090235e-12,4.4050081033307135e-06
31,1.0471204475771283e-10,6.020245866785824e-06,6.15794368573021e-07,2.487602708884555e-09,3.357776726951853e-06,3.89187564167114e-08,7.882082000429391e-10,5.627403633858884e-12,2.0719176262416583e-06,3.0992554612019298e-09,5.668105530053572e-06,0.00028206126779235677,4.6370289905038617e-10,6.7883924879889114e-06,1.53688228107798e-06,6.275405333658744e-08,5.5603612464056574e-11,3.5632242236298494e-11,1.4171169414844291e-07,2.3798174946689334e-10,4.5323325251784023e-10,1.6576704073933255e-05,1.0826937881935054e-08,5.717762251234082e-07,7.448985630179757e-06,0.00012093603252291089
32,2.709281097849074e-07,1.2356671112584584e-09,1.7058309921824416e-06,1.0556900447378419e-10,4.86722811799779e-09,6.5508678770489056e-09,6.33535088897146e-13,9.538256868551541e-09,1.0970899605925434e-06,1.5780077303034725e-06,7.651496310405771e-06,1.1277733126543706e-06,6.036701351939612e-09,1.2378770567710851e-19,0.0008402992212705855,7.3475676151411856e-09,1.3101410112996649e-09,2.461266766702735e-05,1.5145079205374962e-10,7.838330352358376e-15,3.014690121209011e-11,5.794788844956668e-07,1.1287153896856598e-08,6.539840344934968e-09,5.22614403086589e-07,2.1698864672727115e-06
33,3.646357585254555e-08,2.67865233755412e-10,7.986503693093542e-08,2.9839000625486637e-07,1.0524473399507813e-09,5.310227515282099e-11,6.155727400572825e-08,1.5345282891099314e-06,7.443285742206651e-08,0.02453069762720788,4.945873340883127e-06,1.0424300917024418e-07,3.4872978974091714e-07,3.3516524553142156e-08,1.2986491718277756e-05,1.6012882287302043e-08,2.1593186430874907e-08,3.918058037593598e-06,2.3889276754908734e-09,2.1828011889227115e-13,2.9566899197281963e-05,2.1755304557058378e-07,3.3505604485401735e-07,9.728539932469969e-09,5.7160924799908005e-08,4.5190232947147954e-09
34,1.7713817256731017e-06,2.581095382795722e-08,3.21375895221084e-07,1.5526641068882894e-11,1.419417037286619e-07,6.9456189847038e-08,6.3126189217602526e-09,1.502760050015487e-17,3.1369649717694803e-09,1.1077988435540941e-08,9.07790247143422e-05,9.819698871306423e-07,3.3740734664429e-07,6.069556077248067e-07,0.0008847969143898369,5.523263379124228e-11,1.9375024560177885e-08,2.798741403944071e-05,5.041127123307185e-15,1.0135265007549056e-13,9.253826287100332e-06,4.977971516918044e-08,1.299410983527605e-08,6.910535831537577e-08,8.753000046647336e-05,1.9746287048525435e-08
35,0.00016399910412486985,2.1456815895271426e-08,7.785477570790514e-07,2.4478036066164018e-11,3.4019517062782655e-13,7.978275946804388e-06,1.0258020597781748e-06,8.996781473251305e-10,1.9188564160914585e-05,6.03452953847366e-08,5.4760010665895875e-06,6.291835249943858e-06,2.143839260570625e-08,3.431368971203151e-10,7.955067544361767e-08,2.4225001546913146e-07,2.852724219254537e-14,2.426916591052946e-07,7.541317077970574e-07,2.8826442231634443e-13,3.532577290214022e-09,4.331366211543375e-05,4.355830535251247e-07,2.5022595641171765e-07,5.106514619322684e-07,0.0002609639656975295
36,0.027343015049954587,4.744650859585372e-09,3.1854116243562875e-07,3.998246125746732e-06,8.267178460240619e-08,1.8032126138763535e-06,6.917877844494952e-10,1.1016608480593227e-08,4.847317814565622e-08,1.459099694927559e-06,4.76039479281746e-05,0.0001057443066669623,9.736962812792167e-08,3.5342564205099394e-08,3.3915501584486675e-06,9.950302167054539e-07,8.876812642950678e-07,1.3535571145800649e-05,1.2093612245964126e-09,4.165570972605345e-10,8.605405261947353e-13,1.1758192665637419e-07,3.249027532448884e-08,1.9408905291302662e-07,1.0578395058586714e-08,1.093260787087391e-12
37,4.633239073807693e-14,2.4919692602991875e-09,1.8692607373915336e-07,1.2346638499636575e-07,9.95957155008451e-09,1.5544908377830955e-10,1.9235402896342883e-08,2.6776555792559376e-09,3.4401408736747944e-07,1.2259545703093152e-05,1.725013750181849e-05,1.650252923936034e-10,2.8640764466963673e-10,1.4953892098169724e-08,0.00024317768524174268,9.957183240030176e-10,2.2707746316803636e-08,3.6014161042336887e-06,0.00012272028162554568,6.316942249085053e-11,8.47864065611892e-10,2.0087529612959667e-10,1.429585273302842e-13,9.652442045432316e-07,6.701304994535563e-11,3.0008337709635495e-10
38,2.4376722665744548e-12,5.5828366133996e-10,7.350971301113071e-07,8.289063206829976e-10,2.001519535420372e-10,2.0323987149058784e-10,4.803907478506433e-06,3.862449469386415e-10,7.169522958635832e-08,9.731108713603909e-06,0.0007044700947332387,1.7027212912400005e-06,1.9587640905671404e-06,3.4417134013421715e-13,8.31586963120492e-05,3.8158734185665144e-07,9.647957650160297e-11,0.0022783297995686625,1.989165161008974e-08,0.0077806133921166495,4.232838843132e-09,2.196183131740758e-07,3.938825342337652e-33,5.519807157407806e-09,6.3682103706773365e-12,1.618171139322898e-05
39,1.795993617221208e-10,9.870708966495991e-06,4.3181769356256043e-07,5.428549939395359e-11,3.955822932296824e-08,7.087399173532937e-06,1.8170071901413948e-05,2.1006594521727904e-06,0.00012111160104674539,4.8866249726331515e-06,2.54283829591179e-06,1.109644268914932e-08,3.4758157046976566e-08,1.94210127763964e-07,1.0667684055622118e-07,6.558321046961526e-10,3.020972853466941e-12,1.5595833309320828e-06,7.686876484870229e-07,6.102847904678377e-13,2.4969395949717136e-07,2.0521099898607607e-10,5.346773829239557e-41,1.5783639012682854e-07,8.235422154634277e-08,1.629848725370235e-07
40,9.6624384119431e-10,2.6370321602959453e-10,1.3412528485580225e-09,0.0004576756714637525,2.693866122940819e-10,2.80175711658649e-05,5.517054870962605e-05,0.0001228696924831705,1.058507826638713e-06,5.5036788031596435e-06,5.706511647245409e-12,1.3920583829671324e-10,4.033232592970325e-08,6.286868385954282e-11,7.793393943820566e-08,3.5405148663856587e-07,0.0003121357888732911,1.4583095710339964e-12,6.189971298212282e-07,3.211896913239332e-12,1.6911075057287782e-08,2.805863423905773e-10,1.0500053596735188e-16,1.3775660903053509e-08,1.0335127009729707e-08,1.4998098535904227e-10
41,2.9167506981032446e-08,5.930589473721951e-08,8.948851444103743e-10,1.8854525756703918e-08,1.0930870633277786e-11,2.25817801630039e-10,0.00017264488301468902,2.563604335982158e-10,5.102627742416708e-07,4.002524772516076e-06,3.276275294907362e-06,6.344560108766768e-14,1.2111661724432138e-09,9.125614644415003e-08,1.2595548763692018e-12,1.673737933125368e-09,4.047881913691079e-09,0.00022170176918856339,4.0881738903402023e-05,7.732425136846055e-10,5.199216524509342e-10,3.6253714266372995e-06,1.1041515996761825e-05,1.1494902406868373e-06,4.28419504644857e-06,1.1985450807788231e-05
42,6.791324801528535e-08,1.0151423663123304e-05,1.0277862862744805e-12,1.2560337653700616e-06,3.3011868434954385e-06,5.3375449194526274e-06,1.1491462969237868e-05,5.5361256035667774e-08,6.008715489974751e-09,5.711499595495181e-10,5.402754619164812e-07,6.320239910912363e-07,1.4122767609295457e-09,1.3654833642312736e-08,3.85443260672814e-09,2.3068032961265916e-16,1.3522811036698399e-07,0.00027246666556485287,4.248163084585726e-10,2.1474891512526644e-13,7.745433909056204e-13,2.9933489503329264e-06,9.83926496569944e-08,0.00512351934419477,3.9134777116985036e-07,8.896004337018169e-07
43,3.1093327953464696e-07,0.001742626150671585,6.24166061201747e-07,5.685307367071913e-10,5.8668966356670125e-06,4.7319991142726075e-07,2.07671021296021e-06,2.2216367782146236e-11,1.215075462940916e-06,7.253874148012435e-11,3.4393545230859365e-06,3.4472081565043013e-13,5.9030583000636304e-08,2.499395171388363e-09,5.652791522208855e-07,8.882451067880249e-14,3.3382756686698113e-06,7.697214166780559e-15,4.2792044843413407e-10,3.8230741484809944e-11,8.428189713049536e-08,1.0438621687312185e-07,2.2722555327427724e-06,7.229105717228765e-10,5.862576748031196e-08,2.2495931404395086e-06
44,1.714153634427971e-10,1.02539559667485e-05,6.0463396931655974e-05,2.5172896437068967e-06,3.398917499733292e-06,1.823338364045001e-08,2.1715120354216246e-06,9.878251018447457e-07,2.2178594331388347e-07,3.188507471857953e-07,3.208742633392478e-05,4.9701183792975316e-08,1.8639135052250504e-09,1.309242001925768e-07,8.528816237396325e-09,2.1257709914469513e-09,4.284155914544316e-06,1.0416363281148532e-13,1.4981745486615762e-08,1.5406388139958405e-07,0.0175933060614541,4.0995742839254434e-08,2.210679643944368e-06,3.3275769104694136e-07,5.327109748920955e-11,1.7033374796180204e-06
