,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,7.84258815472346e-09,3.4439182403063234e-06,1.3922597758925637e-13,8.594515454776396e-11,8.810858276922938e-10,1.619166303278998e-08,7.104409126206552e-11,1.9569092385570515e-07,1.2904446881870084e-06,6.291331884579582e-08,2.115294905332744e-08,5.87774791800569e-07,1.397438251674281e-08,5.599650426766809e-11,1.5245285927287324e-08,2.9531216398372654e-06,8.022041869582019e-09,1.6462753644781456e-07,4.876982978917906e-07,2.473484488382096e-10,0.00048433249332437367,2.2617639858618427e-10,2.189658556256809e-10,8.183730615437034e-09,9.840091601031254e-10,5.767943748003076e-10
11,7.121865594275768e-06,3.163834253461642e-11,6.690486157391715e-11,3.571157859969552e-11,1.8229969178887675e-12,3.7700890721858087e-08,1.9588655630282434e-08,2.9153241532702832e-06,7.070609379885212e-07,2.9328170873591013e-06,4.622065164303064e-06,1.7645083401126412e-08,9.754789573205178e-08,1.6877401300295376e-07,5.122090043383989e-10,6.881226273798198e-05,9.683261916517605e-06,3.8608424630344566e-07,9.499865619841565e-05,9.86659092264978e-11,3.5779956534680045e-08,1.806387998533948e-09,4.3022615049388016e-13,4.950095205883182e-07,8.441439022623949e-10,1.958236179048773e-06
12,3.414656803368703e-06,0.0008991953382532573,6.876239825906109e-10,9.477897605380947e-08,6.079952640439035e-09,2.354753808484394e-11,4.066778787785712e-10,5.072833584592224e-06,0.00014095839807615272,1.3352027945150297e-07,9.752228733911722e-07,5.572262209424786e-07,0.0008180157518825735,2.835929429035392e-10,8.236427159920966e-07,3.232117588479911e-06,1.9436158188881134e-08,1.012959766237519e-05,8.117025957005509e-06,7.181452090307335e-12,4.476219221150446e-07,2.8810703858281126e-10,1.9687227213728765e-05,1.4226777271594141e-09,2.5053443972226202e-08,3.479912610468802e-05
13,3.4814608572147496e-10,8.002100456654285e-06,3.586004780806857e-11,6.51139818238646e-05,1.1470811790801328e-09,8.65575080701912e-09,1.186470861330312e-08,2.354039631862543e-07,1.0038584511255718e-06,2.191633930754793e-08,1.1046709791671709e-08,0.0001553141241218354,1.6093796051916305e-09,1.3168917656568609e-13,4.47087562885208e-05,5.781681797939722e-09,6.296437254231212e-08,3.750117110202815e-09,5.381544464688762e-06,2.0044374266442863e-13,6.42230325098047e-11,7.926645041250292e-13,3.984535813082058e-14,7.760480526065428e-10,1.0924515058893584e-05,2.6840158779595686e-08
14,7.869222790800997e-08,1.256893010324523e-07,3.790407467345732e-05,6.53090416745295e-10,2.089927503020718e-10,3.744522342624085e-07,1.2924436603766482e-08,2.96061630589192e-06,4.639027490269668e-06,5.0059188053619315e-08,9.43229778181892e-07,1.5189014467843633e-11,5.413563863367629e-09,1.5790393837332607e-08,3.431947294982371e-08,5.964570167307634e-06,3.9464039988706553e-07,2.4806436742475956e-06,2.72742336789627e-07,4.1815995490929375e-08,1.5834810509931754e-06,2.4044342879617585e-10,1.5375327765027393e-10,4.247705700351914e-11,2.8108666249114147e-08,9.281579254216462e-07
15,0.00010119708756039044,1.7678192527644684e-05,1.282143406521014e-08,1.8491977111030955e-08,1.8633414064567629e-07,9.737986140077824e-06,1.032136708246785e-08,1.2907149020073209e-08,4.837071013581413e-08,1.128601918279467e-09,1.380755431194784e-06,1.4994367549307555e-06,1.864551783151923e-07,1.5728008146459363e-09,3.2964620913889206e-06,9.238885887206384e-08,3.7587463033939164e-08,2.6468078672056504e-09,0.010943081569303889,6.523247591575244e-11,1.9601334764859346e-09,2.2318692405881713e-09,2.3932308566074593e-13,2.1279365362316667e-12,3.3245929898369954e-06,1.9485359618767667e-11
16,5.298243648111465e-09,1.0679090118759596e-05,1.6672525703450025e-11,3.5374292583992784e-10,5.969263827002669e-12,2.316430612966934e-07,3.645379599695167e-09,2.816499673238197e-07,2.7294060261975222e-08,7.899484612930847e-09,6.65898878055046e-07,2.0603124484793715e-05,1.4196564873352928e-05,3.4350485887356203e-09,2.578800954417074e-07,8.504665440834868e-10,1.261223240783813e-12,1.775376130734024e-09,0.0003580357040260363,3.0448049564971906e-09,1.363938339133443e-09,3.621578007688814e-07,1.901838105170506e-11,2.6754636417850143e-11,1.2985348553462444e-10,5.084852482606474e-06
17,9.654742468098717e-06,1.0607728977071248e-05,1.0032001452418916e-06,0.0010361102701872183,7.472819610803725e-08,3.290463605668786e-10,2.685987942637457e-10,3.202876417274599e-08,2.4138198788641646e-06,1.334853588062903e-08,3.6536716200198555e-06,3.259135010636244e-06,1.2914101746083393e-08,2.9111764156449157e-12,5.0146001593795244e-08,1.073811616976307e-09,1.930428435224917e-14,1.2500069942177795e-10,1.431082757903597e-07,4.816891420993908e-06,1.1820718642386432e-07,9.912705592138017e-13,1.0918637975650691e-13,5.462650881333121e-08,2.412559366606908e-10,5.809070433626274e-06
18,2.5101151128171893e-05,5.9489859522889595e-08,3.699505526403565e-15,1.3506683488520655e-08,1.4850088284405999e-06,4.90196422186274e-09,2.1280642969380407e-09,1.8353243621835335e-06,1.6923784014865357e-06,2.8681374494005554e-09,1.0114685103222615e-08,1.6555850769724516e-08,1.4250529916940012e-12,2.875743474348664e-10,5.932221202346093e-10,1.0651788383384332e-08,3.5577460160672293e-10,3.265998465223036e-10,9.724207768150114e-06,5.79517220973696e-05,0.0006327169806655076,1.86740877565918e-15,6.544960791852524e-13,7.857629073603554e-12,1.001198072507653e-07,1.4193085225468502e-05
19,1.117223030017423e-08,1.0284231459658018e-08,2.649643933637868e-19,5.591236269621738e-07,2.928083191970431e-08,6.336406134050609e-08,5.741756550331715e-12,1.237031365850399e-06,4.889735506363051e-08,7.0545233811221804e-09,1.0048019150966306e-11,1.7511009918866546e-08,1.1149984438006415e-08,1.7122663481830618e-08,9.30249569999303e-08,7.124446693834835e-09,8.293090411845135e-06,8.23049881810205e-08,3.0153342666939e-06,3.4047793309985085e-07,7.299701471647102e-10,1.285460930410453e-08,3.977669981501798e-08,5.6386583536831e-06,3.257026379209368e-07,1.6630780976268461e-09
20,4.539877089804417e-06,5.598572824622694e-07,3.318898291948756e-10,1.3075608406719062e-07,1.996033478749691e-06,3.0898900431960627e-09,9.924239369592066e-11,1.1828282098945362e-11,4.1297897718997704e-08,7.918264330414468e-08,5.75754663828746e-10,7.191476551580347e-08,9.993408893525488e-06,6.998861298990266e-08,2.4897742197195472e-05,1.8625502613796702e-15,4.039742821518575e-06,2.818540938202936e-12,3.859236517924182e-06,4.670261150367424e-08,1.6126632754048616e-11,5.4310656528763474e-12,3.1711146466309824e-14,2.8775809435679794e-06,6.094573572839354e-08,2.2543988640362628e-08
21,8.187987799767968e-07,1.4462136149613685e-06,7.837000797100612e-07,3.03425521444876e-07,1.371614904786112e-06,5.784896095415268e-09,3.555727530101156e-14,1.4802115177379098e-11,1.9201340247372492e-08,8.854655898106034e-07,2.276046626697009e-08,2.4009172055496646e-11,5.651399722228129e-08,2.2067656809217195e-11,4.356004003868672e-06,4.819897465521337e-10,4.261670556449668e-05,5.575645883132409e-10,4.1929928654620424e-13,3.8685531617176756e-09,2.9752521721703138e-08,2.5924613272677423e-12,1.8327172990278983e-06,1.7395454750603555e-11,2.1388180010812786e-09,8.188440759496641e-06
22,3.710165157834999e-05,2.058640718273219e-07,2.741050408232422e-08,0.0002482605475939717,6.71353835998051e-07,1.6466086250385262e-07,7.882421324130564e-13,4.156088739506978e-07,4.456573125926709e-08,1.802406310896417e-05,6.962576970956185e-10,3.8900417571432825e-07,2.7697023810975048e-05,8.307663713944849e-07,8.71471656781032e-10,2.850348288176822e-13,5.253271977406031e-09,4.134624164974877e-16,7.21628579037624e-08,7.427884525646947e-07,1.3079033147295424e-07,5.378634801370919e-09,1.4779281229084413e-10,3.117997871388589e-06,1.551340620600023e-06,4.433798139444865e-06
23,6.167106541130242e-05,2.2661215125392963e-08,0.00037079293789769906,6.653183652430152e-07,7.413884392929075e-07,9.350152060789189e-09,9.388652939332286e-17,2.1863037633191742e-11,6.603843101351039e-08,1.545200278112474e-06,9.791966903347563e-07,9.811693611632253e-10,6.978085599857451e-10,3.2665436630589164e-08,1.919361279334937e-06,1.4900848487147985e-11,4.7364602212097194e-15,7.502636084116443e-08,1.5020370910691992e-06,8.529108299898528e-06,3.14332917011994e-05,6.490278184863351e-06,2.833817160154319e-07,1.2261464673122194e-09,2.4185426243011323e-09,2.0147038026093745e-06
24,4.0068770871886295e-10,4.861637786789976e-08,2.1918573507276516e-05,5.8178997367927205e-11,4.3883972054996665e-07,4.198720492292279e-08,4.207477533694369e-10,1.3805630901545999e-11,4.154534134090793e-08,3.7963550784259504e-10,3.0772473653104294e-07,6.411394393075252e-05,2.5979488595589204e-07,2.5454684664383033e-07,5.484017561893202e-08,6.958590422231349e-09,6.63594370265443e-09,1.6270996158562242e-10,0.00012917948030875473,2.548907763205988e-05,5.151390465357891e-06,1.8856531892178815e-11,1.938941149905446e-09,6.08213019207432e-11,6.441318814973049e-10,1.1521177620935302e-06
25,0.00034231286801667584,9.57844361963661e-10,5.41099055918686e-09,1.0353667073624541e-09,2.9226956385287934e-09,1.5114623022000912e-05,3.2304205943161006e-10,7.192054122584561e-08,9.59151513884672e-09,1.3933397090267948e-07,7.432710753789109e-08,6.4315550746631325e-09,1.1706527034015331e-06,8.380031875887166e-09,3.6362081819810915e-11,3.8952796677864587e-10,9.423226161297488e-06,1.4454011715855076e-10,4.705856876147482e-08,1.5985804622142192e-06,2.8525981813395867e-08,5.014218537551733e-09,0.0027292624587656683,8.32900815535477e-11,4.364405735002473e-09,5.3952714317901915e-05
26,1.88674355862795e-06,3.2549193815097856e-10,2.507761411061761e-09,3.71714605129443e-10,3.085611863086223e-09,3.4383350097900446e-10,1.5701135538354441e-09,5.587634700456687e-08,1.2489993380371414e-09,2.775256370425801e-07,2.186304108842293e-07,1.5156497136068694e-05,2.699325084537186e-06,4.742327508756075e-11,3.1460685874244613e-09,2.6558516820199868e-08,3.413700549107614e-06,1.1483787422255585e-10,7.392127716633704e-12,2.447152611724877e-07,1.0735597889101252e-08,1.8303154830929055e-09,3.884843812396015e-11,3.447707563948453e-10,1.315544159195942e-06,3.067020458571947e-05
27,3.536203108816751e-07,1.69920767666957e-05,5.621466234080612e-07,3.445679871689014e-08,6.606831474508756e-08,4.0446200330671836e-05,1.3994359080336294e-07,0.0011679489076620554,3.5964704184140134e-09,5.194407747701008e-06,5.940653765051823e-09,1.105511314177577e-06,2.243096237803231e-10,2.351490321452259e-12,8.535234168850491e-09,8.060954012038661e-09,2.852679786199915e-10,6.289544517188958e-06,8.49398411764667e-12,2.4885408868198956e-08,5.327600851644893e-10,2.5096798104177007e-05,1.5488779837118668e-07,7.842869246453626e-08,1.6435627823967607e-06,4.456588209534626e-05
28,1.2846609082349768e-09,4.4113630775893755e-10,4.3422979939208796e-11,2.7304178826142467e-09,4.134717428189133e-08,1.94110484942789e-05,6.457116617557949e-09,3.195100244128682e-09,1.7477404434487002e-07,1.8943193877584185e-07,1.1386734697855884e-07,2.6111268129021455e-05,0.00018898523010755583,3.1936743173026452e-15,1.0971086617475842e-09,2.269105099983776e-08,5.247077077743441e-07,0.0001744353743931581,1.5758501294670398e-11,9.525601165959157e-13,8.444344772732813e-07,1.5609529283014697e-12,2.4438801282898512e-06,6.475781534858777e-10,5.0713314170473923e-08,7.674998990733208e-07
29,1.544239918534649e-08,7.684406268462817e-11,1.5290838162156292e-11,2.6316543757672484e-11,6.553877668474778e-07,9.554673349982763e-07,1.865618075777645e-07,1.83596894466342e-06,1.2872271223241485e-07,3.2979454250220954e-07,6.426727522861201e-09,4.222341642140849e-05,2.1547683454627322e-08,9.498984934587486e-12,1.0360899240310838e-15,3.5163977113169635e-10,9.726610456200876e-09,8.806035443057461e-08,8.303271823933667e-13,1.759661987301486e-05,9.352000487016197e-10,1.7656615291346602e-07,1.0807317385630037e-07,1.959322911964052e-08,2.3625793365108215e-06,5.590770048635176e-05
30,3.831751999821619e-06,2.700558422889809e-10,3.7388209913928116e-06,5.225923483794496e-08,4.849687742471657e-07,0.00017150420978364074,8.390197328663735e-08,1.7083127258492869e-12,1.473106849084846e-07,6.176584904687338e-08,1.1500936591862775e-09,0.0001990219602862421,2.6852574653895557e-11,6.08167240536221e-15,3.082460948614803e-07,9.752278833400845e-11,9.22902824802827e-08,8.787073555411987e-10,4.1020510549727364e-08,6.594068971641271e-13,1.6107254492015352e-06,5.047171081891073e-07,1.176443621693857e-08,4.491925385417321e-08,2.2211763218420042e-11,4.3959974888747785e-06
31,1.5767266499368526e-08,1.957865049307985e-06,2.706388084360772e-08,3.38905020387815e-09,1.2192170607842527e-06,2.3674998133962024e-08,1.9859892546450193e-09,8.234195878238694e-14,6.683091490211339e-06,5.4650280482284605e-08,1.956523262106229e-06,0.00015424545422895952,3.901826133820133e-09,1.0984565672695177e-06,1.0845341341584945e-07,4.274479595615792e-09,2.450806305373502e-12,4.1715941064208165e-11,1.1683853623139258e-07,1.9363096354538985e-10,9.032405617019464e-10,2.424147865235138e-06,1.1392943246173774e-08,8.30888807072565e-07,6.7965366701504766e-06,9.882099450327393e-05
32,5.532426501635803e-08,1.019494669547767e-09,1.2573965083869815e-06,4.850874065717472e-13,1.9960676808238695e-09,1.870547468607355e-07,5.937690771277267e-13,4.6093452970132286e-10,1.5597895641177362e-06,1.8878998934558019e-06,3.2366452319385484e-06,6.499819647241825e-07,5.992886036059661e-09,1.2311774225668023e-19,5.550388053375094e-05,4.734872714577495e-10,4.7414423347078e-09,3.3063753412349217e-05,2.975734898031825e-10,7.390096053446423e-12,4.7973015169786516e-11,1.224060375673404e-07,8.577529632563116e-09,2.976553922640831e-08,3.441736888705103e-07,6.435341271318487e-07
33,7.663566215736686e-07,8.760175621901434e-12,1.7479020987711533e-07,8.565107020579187e-06,2.382587518037021e-10,6.28069088311055e-12,2.315004795658787e-08,9.138005513795535e-06,9.953495960020429e-08,0.0033161545967156066,4.748767664190089e-06,1.1371909553562926e-08,1.37598809036303e-06,2.9137376165440783e-09,2.882750626300651e-05,3.931554103155782e-09,1.0048568480014991e-07,2.3963175721986874e-07,7.121415900029389e-10,1.0120921220680855e-13,4.482565367616376e-06,7.187438810249765e-08,2.4019357698225735e-06,8.83305405923574e-09,6.687079201132271e-10,5.066050154199987e-09
34,2.5138850499092154e-06,2.6534430834848147e-09,1.3301461817716518e-06,1.4422171908166285e-10,4.231358988209919e-08,1.1242166555405033e-07,1.9990108878655136e-08,2.5829118928249745e-15,4.61857024461277e-09,1.530397796988193e-08,2.0668126300939416e-05,1.3456804112191553e-08,1.2846276694335034e-08,1.796583384697248e-08,0.0003593085884691066,4.045419485879897e-11,2.878225441627398e-07,8.888631385920193e-06,1.2893333345647992e-13,7.307295323948824e-14,9.102558346131305e-07,4.215312265732062e-08,1.7512998512422748e-08,6.94738738406704e-08,7.453057180110868e-06,5.669521011502786e-10
35,0.0016607289571335996,4.048664894744799e-08,1.0671455104371396e-06,5.2560857130977495e-12,1.815010289923702e-13,1.714671265025597e-06,4.902469513922746e-07,2.0168218656816055e-09,7.898108799179524e-06,1.2236191702180262e-08,5.996559894704939e-06,8.589965327778129e-06,5.087236244684473e-08,8.436673878696669e-11,3.130358057259757e-07,1.4608489241839804e-07,2.6807996924917784e-12,3.3140512213948295e-08,7.442551933878177e-08,1.4005647077002162e-12,2.2709776996689748e-07,6.60637605761469e-06,3.3247252388516725e-06,1.552783040933385e-08,1.962768353867533e-07,0.0020479112678193534
36,0.014198040368403051,5.1506899652532615e-09,3.0357245956362695e-06,2.3937855669691385e-06,2.5331201109481143e-09,3.101074718421541e-07,1.530961119955522e-08,6.592109984707047e-09,4.373617648472396e-08,3.8432820863810085e-07,7.620542656235818e-06,3.7867328765155326e-05,1.1826912302821305e-07,1.454329840843694e-07,1.8892857516103748e-06,7.989481003731444e-07,2.73788792819768e-06,1.1462394082444857e-05,1.1199648448256139e-09,3.432506872789276e-09,1.1614457124497391e-13,7.735890167652614e-08,1.8727503137024635e-07,2.2291723122781253e-07,2.244070497215522e-08,1.0549452649526704e-12
37,1.5162366513912755e-12,2.353701505095928e-09,1.5575175413330884e-07,1.860006387975865e-08,4.447410190622262e-10,5.992613894697654e-11,1.4105946886747632e-09,1.0468476225759324e-09,2.1329632870066995e-07,2.1572232413990542e-05,6.115742470871023e-06,4.979636450884649e-12,1.0264748148626474e-08,1.9276135223064576e-09,0.00018288514583969542,3.663935428033129e-11,6.050442001893547e-08,8.054110130204192e-05,4.39973128019364e-06,4.173998835180451e-12,1.4403701397699806e-12,9.163501667176847e-11,4.163441149743009e-14,8.424478988822804e-08,4.270508761507205e-10,4.6479453084430653e-10
38,2.1569687275466695e-11,1.7649180956029496e-10,3.4433482917146223e-06,4.505477272317939e-11,2.305075284417313e-11,1.3373462215654013e-12,3.5416975481560057e-07,3.098584936982393e-11,1.941875328619213e-07,7.888485654571296e-06,0.0007439798527235246,2.1315629004703224e-06,6.436541734898922e-07,2.852021648655151e-14,7.101392810706621e-05,6.172534719667934e-08,4.698861367376423e-13,0.004469526164372408,2.7493324980819642e-09,9.33938406502796e-05,7.276089076499741e-06,3.82993819330443e-07,1.5960325640109688e-33,9.8973423856901e-09,4.674345548256889e-11,2.0289463775160696e-05
39,5.5719246697817876e-11,0.0001042396462962978,3.297568720979838e-08,5.914164583462967e-10,1.5224854952229993e-07,4.135462223717705e-06,3.293195086342701e-05,3.933656961900123e-06,5.7789878090798896e-05,3.1324029008819767e-06,1.1282161578598118e-07,3.3999628872845946e-07,7.014988727159414e-08,1.2328199846635643e-07,1.306432512953949e-06,2.0401468433254903e-10,2.561365121719446e-12,4.794781763947695e-07,1.0297274267931039e-07,1.9689826088880245e-13,4.676513243547195e-07,2.1128212507656216e-10,2.0228471187138701e-44,5.852747657474022e-08,5.939010212310497e-09,4.364638874734536e-08
40,2.2548733146638917e-10,8.795272538917938e-13,6.018556377706028e-10,0.00011881316636416667,1.7410507443558194e-11,6.0686703286518616e-05,2.537942214208579e-06,0.0002543020474267857,1.3011706933236922e-06,3.7366078115719484e-06,4.49145647420927e-13,1.4596105357138615e-09,1.8209393764888984e-09,1.1436178658683486e-12,1.3778640196155622e-08,2.3714796654538022e-08,2.2946576768847225e-05,2.2943831209445613e-11,8.841266141290398e-07,5.183990862910651e-13,4.257631176078471e-08,7.17158042851704e-11,4.5124100246477946e-18,1.0778275613212006e-08,5.585021055404145e-10,1.1732933986721035e-10
41,6.977123807770531e-09,1.2010989219210315e-09,1.444977028688997e-09,7.0604689725298635e-09,1.3427412107114508e-13,2.343061285178452e-12,2.6118662506270326e-05,1.166059738076145e-07,2.4950509986816644e-07,5.186845385203409e-06,4.336619348184488e-07,7.381961545086124e-13,8.176527140578746e-10,5.5254926539318e-10,3.538715785727588e-11,1.2424806898693545e-09,3.75749811448991e-08,0.00039534589741352453,1.254705150668792e-05,3.300176843025304e-10,5.6589354166086416e-09,5.416218450728424e-07,1.793921979408261e-05,6.040638246477033e-07,1.1170859914886034e-05,5.464652895745502e-06
42,2.5564059257001984e-08,1.2111524523840765e-06,3.453425307121965e-12,1.977538727319149e-07,3.999103571696053e-06,1.977621205243508e-06,7.863255295731678e-07,4.968254184553134e-08,4.784959800300436e-09,1.4430109309954148e-10,1.243076360874646e-07,2.7079858968453548e-08,5.195241078847994e-10,2.4020523522083723e-08,5.2742122097712865e-09,3.9666734310877836e-15,3.738376830289827e-06,0.0013576287323529166,2.7669780608895574e-09,1.7091590733127388e-11,8.890267743303068e-11,2.92721214994285e-07,5.1788131572999094e-06,0.0017642913318948242,1.289785644399298e-08,3.4710534602648957e-10
43,5.247147013662985e-09,0.0011862596886708975,2.5558168446587636e-07,1.6750719796316414e-10,3.961129010272727e-07,7.958971525631148e-08,2.388691295588237e-07,1.0935994411582583e-11,2.3897025944646544e-06,1.586026783659962e-10,1.7281198917629108e-06,4.114787934824903e-14,5.326534138683034e-08,1.5297645061082097e-09,1.1099730309545851e-06,4.898061888143903e-13,4.1033435511686225e-06,2.2065949253212917e-13,5.670222468136762e-09,1.237623482508644e-11,2.01801151292597e-08,9.771669688648344e-09,3.987083180961365e-06,1.126979528282708e-09,2.379910730870861e-08,2.6748981505394624e-07
44,1.9658562239646295e-11,1.0308143420544824e-05,9.307367551434718e-06,8.229442206527391e-07,2.7311561256554855e-06,5.853527696711319e-09,3.892609145464708e-06,4.605052195769651e-06,7.582212468172756e-07,6.428204826899585e-08,1.4575293796198475e-06,1.6770199976493312e-09,1.4003214202260731e-09,1.0922202691415387e-08,6.341477424777075e-09,4.099523397809964e-12,7.75221176423247e-07,2.886004949309709e-09,6.968524338772454e-10,4.942550439161157e-10,0.0018339235171495663,2.1551658261684245e-09,2.4157827671001757e-06,2.6938985072052817e-08,2.4533262937281348e-11,6.303754683431789e-07
45,2.9673674669233083e-09,0.001832534138018998,1.58405931992078e-09,1.453111545426914e-07,0.00019969451411894383,1.5280540672233924e-06,2.723203036807286e-09,1.1209252405572626e-05,1.680095424322852e-13,1.7436397809111225e-08,0.00019727488369297217,1.7785228917120466e-10,5.405771334196652e-10,1.3235861513467511e-06,1.3456690973732668e-08,2.476246950607817e-11,4.740943066951449e-06,1.0744831086948895e-16,9.005409831890858e-11,2.4763631223662187e-08,1.6253049262157997e-05,2.1252659521068208e-07,1.3016762914008446e-06,4.6002675916946225e-07,2.2143856630610033e-07,9.996733553702644e-09
