,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
16,7.068505922195269e-10,3.425602083236842e-05,4.235156107347949e-12,1.1761114411442085e-10,4.822141598207178e-13,3.1030753574829165e-07,3.5731879650828906e-10,1.2055774269821222e-06,1.1075288557453572e-07,4.206376720013138e-08,4.56096377600474e-06,0.0002187745042474874,4.418192018302849e-06,3.5509417589134917e-07,2.6482246769233086e-07,9.818297756046651e-11,1.699877654663968e-13,3.291874543343287e-09,0.003858776847095431,1.1672756900343847e-08,6.440396203400986e-09,6.37390307866336e-07,4.245956994380285e-12,6.2100889291774075e-12,2.5911906225610926e-11,1.1378985106356519e-06
17,2.3346372216845853e-05,9.974909052485917e-06,4.316668142719525e-08,0.0017798917419023443,9.879507164145006e-08,9.618706994369352e-10,8.350871334859573e-10,8.607776004314662e-09,1.8536241320865767e-06,1.8007833701445577e-07,2.701217053405223e-06,2.6621967962667768e-06,1.529375216159575e-08,5.720153478639465e-10,9.75486038211995e-08,1.2730815367411235e-08,4.342092055917644e-15,2.0497775078937146e-09,7.406997718838323e-08,6.288318159909661e-07,9.956811838937585e-07,5.333966292209371e-13,5.0316459539352425e-14,1.5842271083156408e-07,5.137893734640126e-10,4.977006362761839e-07
18,1.76994702604707e-05,2.4083919867651175e-07,8.886245436232946e-18,4.0496045418927565e-07,3.499545387461162e-06,3.295823788152812e-09,7.970204283032706e-10,5.696452222863454e-07,1.4934797261866897e-05,1.2665640777566748e-08,5.421770485655208e-08,1.1436512774063082e-08,2.0526110549612204e-12,5.590316939478975e-11,1.6085262762647044e-09,2.0953385654748356e-09,6.011096473370923e-10,1.4167169365143515e-09,1.7769854610482142e-05,1.0160499607259949e-05,0.0014982491165997935,2.6678468151057098e-14,6.953972377980696e-14,3.26239690837926e-12,2.523718785728923e-07,4.892608703045954e-06
19,3.2698810184998433e-09,1.6652681399910398e-07,4.9298170698258105e-22,3.5074743743778904e-07,1.4488465566807813e-08,1.2444323457464414e-07,4.7140719524987114e-14,9.74334747316555e-09,2.8040142176611813e-07,1.1280987250073156e-07,1.4702716798124153e-09,1.3620842908554609e-08,4.274083128664404e-08,6.138488101429942e-09,2.213133064967025e-07,1.2940379554887064e-07,2.267479199825162e-05,6.7518677065833475e-09,8.680575643942113e-06,2.2477577006268707e-07,1.6753301538507636e-10,1.6569505155010315e-08,6.857940885020035e-09,4.579803315080173e-06,2.889551103724313e-07,4.3593879974757235e-09
20,3.76578048559109e-05,1.7057916033742423e-05,9.507091173879437e-13,3.099254002668057e-07,8.799152227181593e-06,1.4360945205809623e-09,4.637512272181007e-12,1.026515387464183e-12,2.67814626445431e-07,1.5153476906292846e-06,7.666860873949608e-10,2.622952665036321e-07,3.2998234432024944e-06,2.0751975608089665e-06,2.001850386500471e-05,7.240340031826097e-15,8.165642480086368e-05,1.1119813147917651e-12,6.602314378108661e-06,6.067587324409194e-09,2.896662557076575e-11,1.7127058787998748e-11,1.6170454183476987e-12,2.8840739496835665e-06,1.180722523016144e-06,2.6670041713157927e-07
21,8.434814658793811e-06,8.209140870543546e-06,3.470828068934158e-06,1.5069550365759132e-06,4.001254835234976e-07,1.7659035368788473e-09,3.396296891497576e-14,3.906418354581323e-12,3.110052204595681e-08,1.2002450761234567e-06,1.458995473952906e-07,1.747252488237807e-11,2.7119239478300033e-06,3.920771472050616e-09,4.953123582749984e-07,6.0215426266141655e-09,2.5919246477462308e-05,7.157744360897954e-10,9.673723029871471e-14,2.6452729162357626e-08,2.7015301830898122e-08,7.974659036308985e-12,1.7685184653032862e-05,4.473453110110827e-10,6.231014328749677e-08,8.284112700192902e-05
22,7.98138807918604e-06,4.965668506513586e-07,1.9329430965197271e-07,0.0022196626864569484,4.406271005521798e-07,1.3411080014659829e-07,2.1170076664062667e-12,1.0547060389334215e-06,3.1172538935165285e-08,0.0001455277714028139,6.846446643371625e-11,9.360228531040417e-07,2.0262499615017265e-05,0.0008064874971653159,7.277812040737655e-12,1.4952345211471773e-13,1.7076338944088496e-08,3.3832241918239287e-17,4.493817120191538e-09,4.751877146080346e-07,6.424649489804291e-07,1.962723769099236e-08,4.908414476278614e-10,1.2856786624353966e-07,3.6264354009184946e-05,1.9740943420856286e-06
23,3.3945616170627624e-05,1.5595352921838776e-07,0.0005878231545080578,2.8095965305479194e-06,3.226403807288049e-07,3.2185484155974563e-09,2.6694763283712746e-16,1.5944095546376257e-10,2.9506592270129387e-07,1.4436105097873006e-05,1.2962223448409696e-06,2.6917718343362132e-08,1.8763588255908264e-08,2.3257054584358832e-09,5.09178113047389e-06,6.837666833922358e-11,4.490754586630253e-19,1.146156912939416e-07,1.7338869942408467e-06,6.507428630073011e-06,3.0195605949021013e-05,6.644587753147676e-06,2.4188939074331134e-05,6.719554494216973e-10,3.317093218350843e-08,1.1193172417341151e-05
24,4.581855811517033e-09,5.216732891597074e-08,3.09110465552741e-05,1.3342279841514733e-10,1.0082523464721835e-06,2.1325630730209835e-08,7.707178742263882e-09,5.694217352718192e-12,1.6958907943100471e-07,3.157288026262433e-10,9.875656691288697e-07,7.017731844427726e-05,8.559802669564028e-07,1.6710440840198904e-08,1.8202239250879832e-07,6.483181283515574e-09,1.7979791622237433e-08,7.990654219377057e-11,0.00036388413322782485,7.25545254837675e-06,7.369195557483519e-06,2.766042623207827e-12,9.54519302015481e-08,9.785080219337136e-10,1.4226486579129113e-09,3.0458882541328053e-06
25,5.520866395177196e-05,2.4392790797480535e-09,1.1275404645279215e-08,1.4165334675905394e-10,1.808873981426808e-08,9.165084714415913e-07,2.6118347978547615e-10,5.632738054458599e-08,1.1850620568678331e-08,1.8906186430849465e-06,7.189275114016356e-08,4.788257954826048e-09,4.777745858338995e-07,1.1995470312217413e-08,3.520603085050516e-10,1.370064163204324e-10,3.819136790042186e-05,4.5390989857317756e-12,4.424660392679667e-09,4.3781723273159004e-07,5.685437294546433e-08,1.1063964940146122e-09,5.653425647104706e-05,8.970253254316441e-09,1.6833911140486216e-08,0.0003473773647857686
26,1.0056435056680614e-06,1.6791517828806404e-10,4.433363918646839e-09,1.3365194980262146e-08,1.2568923818686965e-08,2.1710537590111267e-09,1.4333472736045836e-10,1.7018835022908326e-08,1.353154717844691e-09,6.100350798206454e-07,1.2690429016939442e-06,9.454913809191172e-05,4.469727256122938e-05,1.2737827039225698e-09,8.768250300626335e-10,5.394118643933786e-09,5.770709747233579e-06,8.700031583405378e-10,3.986343314932123e-11,2.77048508683319e-08,5.928280283122183e-08,6.333131271443191e-09,1.6545508413031028e-10,4.5976740262052674e-09,2.4072092154187353e-05,1.2261951499702943e-05
27,9.472196950315542e-08,5.874445495678279e-06,3.932753435105741e-06,4.1927683806780815e-08,2.362451460456439e-07,5.5380401757100846e-06,1.4197513222029266e-06,0.00012077007669640843,5.210669331256001e-07,1.0595709626102649e-05,1.4098802380601073e-09,1.5292218588180473e-06,1.5770582356759993e-09,3.5934376087193514e-10,2.2134304130080632e-09,2.4477530566380358e-08,7.06551013538024e-10,1.1520169938897938e-06,3.900342786492329e-12,1.94944133626945e-09,3.194692410737023e-10,8.188354659716338e-06,3.5234220351793067e-07,2.8179527269443056e-08,1.6304222717096347e-05,1.0899183700659438e-05
28,5.0106585081463e-09,4.230756130784181e-12,8.890140906301732e-09,7.414679532735633e-09,1.0261138907846803e-07,4.925993275496475e-06,1.3768329764348618e-09,6.252713518337167e-10,3.469888608561166e-07,7.174501958053798e-07,2.258844373844184e-07,2.0469121216683646e-05,2.743957614089609e-05,1.868269357490995e-14,7.969757914461175e-10,2.900466443974999e-07,2.0855307961909071e-07,1.1181159689692258e-05,1.5047160579417653e-09,1.5172009087604264e-13,2.9491172523803023e-07,1.4177467306026256e-09,3.113567496819842e-06,2.4267021475026852e-09,1.3148405040431988e-08,9.894974250294527e-08
29,1.2833553541695672e-09,1.6004243866460902e-07,1.0808978293518807e-07,1.3619817202819655e-10,1.2296039772324082e-07,1.092683526851502e-07,1.378404263320996e-07,2.900995773529198e-08,1.6340319819336216e-07,2.619038104315396e-06,1.540135378026614e-08,7.75186369149241e-05,6.466912722867493e-07,1.747538141548385e-11,2.5358433374610246e-16,5.409243297102237e-09,1.0627743579286476e-08,1.7183209314752674e-06,2.7197583202377923e-12,1.876934062933867e-05,6.850499863127597e-10,2.739504846452746e-07,8.242151053406142e-08,2.2027876634768887e-08,5.647027967160084e-07,1.4943062393899997e-05
30,2.5885223416397952e-06,1.1233552967519612e-10,1.574994450785674e-05,2.559251935795405e-08,1.5843593196315267e-06,9.362864208064616e-05,4.000575979123848e-07,2.4648752466847718e-14,4.0469069195039016e-07,6.831076239504215e-07,3.931287135420056e-08,0.0002511550401538541,2.5695104824560835e-11,1.2841126841881023e-12,4.5634619191484734e-07,9.598654395635068e-11,2.3049155685687873e-07,1.4082395798187596e-10,7.575309026972625e-07,2.7453874814922284e-11,3.2522912893463396e-05,6.714354622383433e-07,1.6011595039762483e-07,7.342247534822194e-08,2.29676597802101e-12,5.183471937769602e-06
31,1.4684852773102386e-10,5.936117862613094e-06,3.005880249569319e-07,3.346087657861518e-09,3.5423928993939134e-06,4.355942005095901e-08,7.893521663914657e-10,5.859898516586927e-12,2.2228167128238007e-06,3.2097221697943057e-09,5.368917109533442e-06,0.0003129183775909299,6.061884614506863e-10,5.322234709236186e-06,1.4237304243806232e-06,4.3003325876401637e-08,7.095632138615597e-11,3.156990325320524e-11,1.4733552681640865e-07,2.1859578054902406e-10,5.065217290122133e-10,1.1189669602119978e-05,9.293101197378155e-09,4.4159721171864767e-07,7.701871863678927e-06,0.00013164038544134167
32,3.514332961855263e-07,1.2443014943847797e-09,9.426881790128141e-07,1.0208047727770478e-10,5.845687247802415e-09,6.965502929028322e-09,6.654441564774052e-13,6.958324469445432e-09,1.2404330489565198e-06,1.2605769621416067e-06,9.525580068108008e-06,1.3496741309209035e-06,6.378632764923701e-09,9.610920239215189e-20,0.0006278695753311921,7.822235423652663e-09,1.845228122764631e-09,2.507914808666123e-05,3.164404462981759e-10,1.9135400966831206e-14,2.146680358515925e-11,5.710078511530178e-07,7.131903941392739e-09,7.382952761808946e-09,5.669148186693587e-07,2.367287290815786e-06
33,4.293047435400864e-08,2.854627930719692e-10,8.750388201722969e-08,3.357796250569039e-07,1.0835301036626396e-09,4.821756530239229e-11,5.951334969102211e-08,9.608474527631184e-07,6.812649780503078e-08,0.02197707070823373,5.299097515535473e-06,1.2838934565090173e-07,3.650590660625375e-07,4.6356208110679004e-08,1.0283659795642238e-05,1.7222764731711813e-08,2.6968402468351055e-08,4.741361134663154e-06,2.0319872977862526e-09,3.490857038995102e-13,2.4374618921814235e-05,1.995851708941982e-07,3.766162509445938e-07,1.1539369317234037e-08,5.7411214222377005e-08,4.949871607088648e-09
34,1.7634300894336278e-06,4.671501118510381e-08,3.440355834887468e-07,2.1896889983105102e-11,4.660375404481745e-07,7.560299939722407e-08,7.976545461828066e-09,1.6938787589674688e-17,2.301324248264129e-09,1.4718305390987569e-08,8.31824216213582e-05,1.032136986842537e-06,4.0093383412592703e-07,6.732078313486176e-07,0.0009474402183623405,4.202911483129944e-11,2.7736020155585418e-08,3.4811557200459644e-05,4.603890050736668e-15,1.5277153992480266e-13,1.1942264863252004e-05,5.084380291472665e-08,1.2409790994443394e-08,7.369350258688732e-08,0.00012207069818938833,2.5367854502169934e-08
35,0.00018226755974999381,2.9183287573206227e-08,6.577982466203379e-07,2.133017569289951e-11,4.528879857512828e-13,9.340510187952134e-06,1.0495465413290876e-06,9.232385966903222e-10,1.6976527556432507e-05,5.421341335078395e-08,4.995281835397974e-06,5.301378386838474e-06,3.475062648434117e-08,2.5953780054321715e-10,7.506415459065743e-08,2.721782852242033e-07,4.3956141965113235e-14,2.779071957426041e-07,1.1989542682434955e-06,2.45468121510657e-13,4.462591044147189e-09,4.633557278856637e-05,5.373191855216939e-07,2.763123342540315e-07,6.360998045840501e-07,0.00033367526043595093
36,0.028083158130567373,4.265129240154451e-09,3.1519142462613484e-07,7.6248933785187915e-06,7.222700467026868e-08,1.7036818157275527e-06,7.612721062460223e-10,9.562407486732983e-09,4.9531325253028736e-08,1.3618972649407877e-06,5.052286678634324e-05,0.0001711655647692904,1.3640732638862457e-07,2.4162278228378364e-08,3.112247850395378e-06,1.05888231602601e-06,9.829232949036179e-07,1.8617396678107643e-05,1.3245758382445117e-09,4.461285347329699e-10,6.446408698384709e-13,1.075599146530546e-07,5.5852257530671676e-08,2.8293353763538623e-07,1.0419682874387505e-08,1.4064590048679636e-12
37,5.980293272405689e-14,4.747591975569665e-09,1.3308150330966892e-07,1.2742047721763249e-07,1.3842029908575256e-08,2.152467965013215e-10,2.0663114878332182e-08,2.3999999625373838e-09,3.0344137537304986e-07,1.278877572035233e-05,1.7917456500180432e-05,1.4171212613173326e-10,3.362289698467168e-10,1.7652798686899355e-08,0.00023879704072218337,1.0331489155944251e-09,3.908207023077126e-08,4.088543854953777e-06,0.00012498348228827752,1.0828093762631379e-10,6.303669579848533e-10,2.399203457107609e-10,2.3632427334229e-14,9.72911323484022e-07,4.387575497978055e-11,4.224911810897155e-10
38,2.9388497501840497e-12,1.0265651509398602e-09,8.521824517110196e-07,1.6550664507109012e-09,1.8836710023666038e-10,1.3403392311820178e-10,5.148121149896438e-06,3.507808230694267e-10,8.913011865979943e-08,1.1392156161283805e-05,0.0007809685371316714,2.0197737365004497e-06,2.0119821008054854e-06,3.152814697485217e-13,9.127930254124641e-05,2.816410951805265e-07,9.299771650302996e-11,0.0027183415037270327,2.3219898633904333e-08,0.0056014451548757945,2.9115152174493866e-09,2.664664444801845e-07,1.736146585515133e-33,8.276639718832399e-09,6.064734009000461e-12,1.5247267512121162e-05
39,3.4641600841780955e-10,9.203540022095361e-06,3.162869044633796e-07,7.572822495363704e-11,2.6616144703134975e-08,7.817839231470403e-06,2.444081961385415e-05,2.220097377990549e-06,0.00015680602310986296,4.578946751143153e-06,3.022135234426e-06,1.235370470581037e-08,3.6261552874989965e-08,2.1387577794589195e-07,1.1934070291982268e-07,8.137468211123193e-10,4.291667549688242e-12,2.114047035204932e-06,9.172223205239104e-07,8.200175989004295e-13,2.739950330616626e-07,1.727461726341787e-10,2.2009691936648672e-41,1.5453527735127219e-07,1.0164806128587945e-07,1.55714974863025e-07
40,8.517905990136356e-10,4.375021000494991e-10,1.4811478990572254e-09,0.0004484905699703107,4.1111064702404806e-10,2.6997409933245703e-05,5.6033378435815525e-05,0.00018307953775958304,1.0213129318709136e-06,5.245628767218801e-06,7.237216375044279e-12,9.41585011712829e-11,4.828796743605416e-08,1.0454490804858541e-10,1.1302879308302485e-07,3.6878189932152106e-07,0.00024039515409992327,1.6509088066524842e-12,6.337178529087496e-07,3.3803551172376337e-12,1.6715839534543382e-08,2.331473058183685e-10,4.773005869457084e-17,1.2767664739705152e-08,1.111966405078247e-08,1.7888433583753268e-10
41,3.514910207701264e-08,6.874141636498621e-08,1.168747800250885e-09,1.6043727647161385e-08,9.321627986500137e-12,2.992579865543957e-10,0.0001978104989531957,1.710448144956651e-10,5.201635185590651e-07,3.2685308584811516e-06,3.2582288735078505e-06,6.381767987184755e-14,1.209430088064629e-09,1.288145207049899e-07,1.1501111044217883e-12,1.8328219765094695e-09,3.4000997603149346e-09,8.077992274220316e-05,3.508178457784062e-05,3.9759237655176746e-10,3.3955691160789627e-10,3.5806607436542795e-06,1.0481015209254154e-05,1.2324535106962803e-06,4.442384008113795e-06,1.3990364710234421e-05
42,5.5336389328925116e-08,1.2207477869032507e-05,1.1930943312796745e-12,1.279834898059365e-06,3.4483646033794423e-06,4.646335640827046e-06,1.0812730934636026e-05,4.844940594778906e-08,6.681650534086484e-09,6.195959089612644e-10,6.575986180482247e-07,4.430322880617282e-07,1.3231645079224507e-09,1.4694891994261329e-08,3.401023479698625e-09,4.206431922947899e-16,1.2506057650703038e-07,8.753263985756608e-05,5.963588039237566e-10,3.8623497323645195e-13,1.4042178030724525e-12,3.2269720993365066e-06,5.7407902351170995e-08,0.005618722435253801,5.590596834884306e-07,1.0636480177382054e-06
43,4.040635755913021e-07,0.0019087171537520674,6.498703103689051e-07,8.364678500086423e-10,4.786316891947149e-06,4.3579081092885584e-07,2.7660754834783066e-06,2.286996313994672e-11,1.3423416691808145e-06,7.46152080754692e-11,2.9985425685422836e-06,3.962753615073728e-13,5.003684557377522e-08,3.3317269717477416e-09,5.867062400241025e-07,9.915843148101271e-14,3.2793724849503015e-06,3.300731588665138e-14,4.5929374703594937e-10,5.0857979852586356e-11,1.245223796566323e-07,1.1332138536523228e-07,2.1023360857899058e-06,7.981234872534227e-10,4.643827937542292e-08,2.160728356052393e-06
44,4.790385016486861e-10,1.0348425868928626e-05,5.157169065664902e-05,3.2869760067192593e-06,2.88894232064705e-06,2.289648370603244e-08,2.6125308215211763e-06,7.967287622912164e-07,2.777244435082468e-07,3.3452912038701523e-07,2.6226601397721037e-05,4.8056010566480124e-08,2.336624780762119e-09,1.2210067232000687e-07,7.0334150544899785e-09,1.9152792507935596e-09,3.8088683900521755e-06,6.848693277631011e-14,1.3308816978451472e-08,1.9542087596774905e-07,0.017598096732099888,3.849213317950002e-08,3.0695987213506404e-06,3.763714085369354e-07,6.621626692998418e-11,1.4500806231264324e-06
45,4.378817508351473e-08,0.007316489074447335,1.2091331116904892e-08,9.301700058159347e-08,0.0003475640104888002,2.6234791323892126e-06,1.6733736861181786e-09,2.52080733717246e-06,2.4374045734854305e-13,5.933330919145966e-07,0.001569765398908407,3.9483796741752264e-11,6.352010903385808e-11,1.5607393855326401e-06,4.245231796127528e-09,2.0763556937121047e-10,1.535730514156611e-05,4.782109681731739e-19,5.818901703677407e-11,2.4133098033409744e-09,5.077716361045189e-06,4.1091847828438545e-08,3.2943357050976063e-06,1.7425142104411775e-06,1.8912926426904186e-07,1.1471975184063739e-07
