,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,8.378271010805255e-08,6.030401223501839e-06,6.327516748889402e-16,3.134857020809359e-11,1.0144431639002516e-09,2.379565728265744e-09,6.152698601030379e-09,2.7539685364026755e-08,1.2583760285404345e-06,8.27427676030918e-07,6.05473945762652e-08,1.2902402942538037e-06,3.321510864717639e-09,3.285530499812607e-13,4.990645230194089e-08,1.1422083379725434e-06,4.143078703126736e-09,5.637628910126159e-07,1.511204857552279e-06,3.482326684036823e-11,1.0081062615367017e-05,4.149220302919938e-10,5.19561379175531e-10,1.158787134818263e-09,3.138065782516856e-08,1.2700596411973106e-10
11,0.0002836880303188254,2.9837401986859044e-11,1.926396243491979e-10,1.344778489119339e-09,2.597873583266804e-11,1.175123567952601e-07,7.600812340863884e-08,2.2851447269357395e-06,2.008537764488338e-06,7.852914557432243e-06,1.3637090982245314e-05,8.651395319726092e-08,5.155228207107693e-07,8.234065229872935e-08,1.3175330889972498e-10,0.0003415655941363782,4.850625366953441e-05,5.020010371364395e-08,0.00016981181518266393,4.5982936702259666e-09,4.6048516061944964e-08,1.340030814793056e-10,9.581354059640693e-14,1.7869609057947973e-07,3.0594706887337266e-08,1.1432128196829053e-05
12,1.8109498599167861e-06,0.0012372108799048908,1.924501094209421e-09,1.0840780623174997e-07,3.499018960615176e-07,2.03687254233465e-11,1.0706428826912576e-07,3.210604328223344e-06,0.00012931921269871755,7.56195136408703e-08,6.260626581082223e-07,4.87223994457209e-07,0.0008329818478546679,3.0281252310946915e-11,4.197413906466672e-07,3.4175743865571725e-06,1.1933763969721592e-07,5.8548069558062705e-06,4.331511703224824e-07,6.910076177090151e-11,6.792269432409461e-08,9.67841192277349e-12,1.374206299896047e-06,1.1902017448357085e-10,1.0640677098436233e-07,3.488833206112999e-05
13,6.424183387082123e-11,2.635364280383568e-05,6.746010739438849e-10,2.7794210244475985e-05,3.647803625626197e-08,4.737956765208339e-09,5.722445829203443e-09,1.0941194357904113e-08,3.3471646199498593e-06,1.9061448007472487e-08,3.7821293504465655e-08,0.00367933020480385,8.606747205898989e-08,3.3175501237404952e-15,8.68942300495312e-06,2.5101048105991257e-08,5.414016581754272e-06,3.2411365974044484e-10,3.5131890730907036e-07,3.5747639992590195e-13,2.1899986296304669e-10,3.58624972355144e-14,4.218011363547963e-12,1.4193619626230593e-08,1.3514689740989817e-05,2.127408314167931e-09
14,4.692292786711329e-09,1.1190447340425273e-05,5.977308765856989e-05,6.199950217881176e-10,1.973473730802558e-09,2.844030805140471e-07,1.6671875069220003e-09,9.101730765142896e-06,4.811737146535405e-06,9.799441544097842e-07,9.394789279449938e-07,2.6751039277625825e-10,1.8100721238314962e-10,2.719894172307627e-08,2.4193492093316463e-08,6.806613813994547e-06,1.4811713523789938e-06,3.7816808079413336e-06,1.5589198364736335e-06,1.3250193024415685e-08,9.155410396315875e-07,1.4565081387861267e-10,4.198476122709897e-10,1.4785836620745857e-11,6.394984669667278e-08,6.677304147826933e-07
15,1.5420679472406553e-05,5.265251051980691e-06,4.03573713582576e-07,2.764028018665046e-09,2.583349922719279e-07,3.0765698012706723e-06,2.1525335147888088e-08,9.887827007347025e-09,1.0233351221331819e-06,1.561856375951432e-09,1.6671254333619502e-06,3.356658906018784e-07,3.8892581382367065e-07,4.817067545662358e-09,9.552462391361229e-06,1.4083929901752824e-07,4.9814913118721635e-08,5.4296105724271567e-11,0.00434394019258133,6.665299275728317e-10,2.9519892126572095e-08,9.409737433970392e-09,2.270657756011428e-13,5.045840577512444e-12,2.3716762885510705e-05,9.619255027799083e-11
16,6.59072911947164e-10,4.0363329746827526e-05,2.5186778989959174e-12,9.056309806191877e-11,1.9383251465603633e-13,3.7519096722603167e-07,4.195939772777469e-10,9.444176442282695e-07,1.2292088070378184e-07,3.8270872714816694e-08,4.727702578480869e-06,0.0002503655027982101,4.194837942490522e-06,5.655078220075962e-07,2.028021935282872e-07,1.0198950529350782e-10,9.815419866229694e-14,4.190469307548527e-09,0.002644682686491805,1.2169458211781108e-08,1.3005265564271005e-08,6.832001045899623e-07,5.150749037726259e-12,6.366078389947066e-12,2.4478087105382758e-11,1.0022959274394977e-06
17,2.4292737163085955e-05,8.451243507364274e-06,6.587406781930411e-08,0.001486286677366911,1.0937360993720689e-07,7.475969176673826e-10,6.060069225446143e-10,9.608337944168031e-09,1.4914973820074192e-06,2.215801757474477e-07,3.1083942681975007e-06,2.7635588823812396e-06,1.8716861082828665e-08,3.5372861762389224e-10,1.0898408961809427e-07,1.1029672164102054e-08,2.8033460857017778e-15,1.9075743868220897e-09,6.95280540490207e-08,7.37612727445953e-07,8.008278992153355e-07,6.210999264749132e-13,5.665455172583382e-14,1.3596005286288378e-07,5.028942455071248e-10,5.328955461706173e-07
18,1.9728045154208597e-05,2.3031686060760858e-07,7.541337444320704e-18,3.052524093392863e-07,3.6594410039497287e-06,3.5773910029041882e-09,6.368025802501248e-10,4.0893944276244236e-07,1.1340238144747715e-05,1.2957385375355787e-08,5.798561531018212e-08,6.318083855324263e-09,2.16657024900926e-12,4.8558620764732124e-11,8.414437379110217e-10,1.9447896110323243e-09,8.849223656449162e-10,1.4678196186583329e-09,1.703684397436664e-05,1.0222498413156216e-05,0.0017502253353850873,4.186349052379176e-14,4.954367798838152e-14,3.1026357480303785e-12,1.8954867245727209e-07,4.898733620428927e-06
19,2.6379342151953657e-09,1.4540310466121978e-07,4.75211709120138e-22,2.6941590893358443e-07,1.2846534487602859e-08,1.558693165118496e-07,4.17656690358049e-14,1.0088232160356438e-08,1.9108400823135873e-07,1.0064534632959661e-07,7.658192695557859e-10,8.495432496450483e-09,4.457984270603808e-08,7.9367022823618e-09,2.1333830392966275e-07,1.366625236727569e-07,2.3329892535824348e-05,8.740162749550976e-09,9.9136668948949e-06,2.5783365435316143e-07,1.7447915483528222e-10,1.2825914866105965e-08,7.659380216039278e-09,5.1345353338059526e-06,2.505961246568454e-07,4.3134268212481125e-09
20,4.1902925150109834e-05,2.2304886449715916e-05,6.188393588706624e-13,2.1620113342456436e-07,7.720208127951252e-06,2.290005704563014e-09,2.804625510548752e-12,8.688296842539699e-13,2.288469401317282e-07,1.1785895033827003e-06,6.442003655540824e-10,3.123760454500244e-07,2.8674952370177174e-06,3.1486025128135764e-06,1.3550965258899205e-05,1.2294178432534598e-14,9.447146434123267e-05,9.62919676519035e-13,6.513049520222448e-06,5.678843509997906e-09,3.1476522492950544e-11,1.6640766587365818e-11,1.363435249711577e-12,3.2940609900296996e-06,1.345574825571143e-06,1.8610205560770386e-07
21,6.802397236243417e-06,8.124715887569938e-06,3.2472752435207867e-06,1.4889244015770668e-06,4.1925412523215514e-07,1.4318901789485687e-09,1.7915989636391833e-14,3.23546624350762e-12,2.6545718637929065e-08,1.3521931040277316e-06,1.1524311764518573e-07,8.153828670314702e-12,3.6145178544011205e-06,6.419123274754523e-09,5.343185471222354e-07,6.04601441459501e-09,2.143764014273509e-05,7.309489038590313e-10,8.277801632124126e-14,2.2384378618808776e-08,3.3811435177803896e-08,4.338682855237976e-12,1.5226229732921844e-05,4.276229684566052e-10,6.072954489766014e-08,7.396769311035637e-05
22,5.164536468747061e-06,5.179286273163808e-07,1.5273202307577517e-07,0.0016227595116116717,4.6628275077093057e-07,1.4431609865460423e-07,1.2077261142962622e-12,9.102068159593033e-07,2.7330267158974432e-08,0.00013347288121287246,8.596693421391942e-11,9.802588421721755e-07,2.7946127976212814e-05,0.0007506443863945972,4.5902885449074704e-12,1.582880071510701e-13,1.4684081766089994e-08,5.703552254295357e-17,3.805480641809729e-09,4.3973609112850813e-07,6.510476001783561e-07,1.9729461619685852e-08,4.6435725806048897e-10,1.2959112696907284e-07,5.099810335425544e-05,1.5459102986364838e-06
23,2.160308049138465e-05,1.321980976976639e-07,0.0005128130995078296,2.8810230927075105e-06,3.7745995882124026e-07,3.5571834788754034e-09,1.2574962720516532e-16,1.1414897790714013e-10,3.500731783081418e-07,1.5109862025296609e-05,1.1662441680982104e-06,2.544576338718889e-08,2.2707306363771492e-08,1.8645937650365314e-09,4.200051695290023e-06,8.555468078954668e-11,2.635145204839385e-19,8.003387677137338e-08,1.7628943201954787e-06,2.0121437979771827e-06,3.514047319880109e-05,3.4031099960116936e-06,3.0330982003738667e-05,7.442852827493169e-10,2.4800504327947125e-08,9.579134571743576e-06
24,4.049483429392534e-09,4.4404855624274965e-08,3.1548443045390255e-05,9.2693501387293e-11,9.818298080403118e-07,2.5652548533152074e-08,8.356841147722977e-09,4.7649012597034275e-12,1.4901020752398003e-07,2.443748344094647e-10,9.394566420514697e-07,5.8463131491354655e-05,9.110293032089486e-07,5.3673415601214454e-08,2.4013465324390024e-07,5.048185822027501e-09,1.3546059033314919e-08,9.35010010778554e-11,0.0003435011420762379,8.61022887080709e-06,7.801532043819827e-06,2.518837339318067e-12,1.251535432728342e-07,7.454176880109032e-10,1.3396419256632185e-09,2.852759540815058e-06
25,5.172732650268898e-05,2.4712960516572397e-09,1.5480229306607657e-08,5.634466496243784e-11,2.107380273483332e-08,9.154295529463084e-07,2.7382654372344203e-10,5.7764715370109564e-08,1.1564115717159252e-08,2.1999888408822033e-06,6.365371361076586e-08,4.5058296134279705e-09,4.973898481979322e-07,1.147689394335876e-08,4.775096395399993e-10,1.3970907536016193e-10,2.1036068287586116e-05,8.1607019805949e-12,4.795273266065724e-09,3.557636416657365e-07,3.289372091624193e-08,1.194312427426915e-09,2.583527038774279e-05,8.749950812155344e-09,1.6453878105502808e-08,0.00029047120141561297
26,7.577351281247588e-07,1.424700639198896e-10,5.761734519599938e-09,1.2779149918996786e-08,1.3504887074021489e-08,2.8647851934573208e-09,1.375218177607196e-10,1.3616400551381974e-08,1.4200112490841333e-09,5.022382633039682e-07,1.2573319601134435e-06,7.396822200942832e-05,4.2793624462462705e-05,1.1364419678555013e-09,8.738840090197876e-10,6.159940539484865e-09,6.3288691328797936e-06,9.482340539575005e-10,4.6526929172038766e-11,3.261159185275784e-08,8.857662226213079e-08,5.163588424420718e-09,1.2186178325812653e-10,4.004306679173068e-09,2.7411371628032027e-05,1.368187343989879e-05
27,1.1003893136507485e-07,6.5143695845004834e-06,4.0526804063446565e-06,3.4611173941797415e-08,1.8454338851443508e-07,7.73362821674809e-06,9.477425154265431e-07,0.00010522436541962138,3.4968412620582713e-07,8.104100725446644e-06,1.2195165735091334e-09,1.1586459508222471e-06,1.537076199222721e-09,3.381021430538956e-10,1.9055545895394336e-09,2.4346836296099187e-08,5.482687888711818e-10,1.1025429180141783e-06,4.654166788943018e-12,1.376989773739708e-09,3.5923058519683386e-10,7.54902300031681e-06,3.718449856502872e-07,2.927248443584984e-08,2.0476395090542505e-05,9.94084731355555e-06
28,5.0348097596294716e-09,3.128167744089954e-12,8.12205318850671e-09,4.6314456715899955e-09,9.258827753881695e-08,5.201886390381186e-06,1.0199628865241766e-09,4.3693892896744175e-10,4.36418477434895e-07,8.192165908485217e-07,2.3039392314847622e-07,1.9498905051429422e-05,2.3489502836449628e-05,1.656637516774968e-14,6.61485396700087e-10,3.039236212085945e-07,1.873591776582734e-07,1.5243267299636206e-05,1.3214090502828951e-09,1.6957606750357897e-13,5.292902730200088e-07,1.3099267385137105e-09,2.295778418458241e-06,2.0829106918587495e-09,2.0253684125641776e-08,8.159647713432697e-08
29,1.2277880463732005e-09,9.360664223731418e-08,1.0302590614007737e-07,1.3976044216285659e-10,8.109796701283897e-08,1.1787971912092798e-07,1.21456958741296e-07,2.3918252804699095e-08,1.4203667883888344e-07,2.771559652000474e-06,1.5237026330668786e-08,6.165424581222468e-05,7.739201009675665e-07,1.484888821992556e-11,1.8878387167805686e-16,2.8823399844812953e-09,1.1552531405286057e-08,2.0642855207383792e-06,1.9644128545178106e-12,1.9640028161806124e-05,1.0771397222201592e-09,3.0501428822498105e-07,8.434906886287302e-08,1.7451288762786386e-08,6.424469973369258e-07,1.377657966869496e-05
30,2.7498652941457856e-06,7.787920897605533e-11,1.7234039939784686e-05,1.773136134450399e-08,1.1371489510817312e-06,9.653488381335217e-05,5.524017111861623e-07,3.3854693919621564e-14,3.230787080353106e-07,6.732353530749624e-07,3.7966638295135265e-08,0.00019708036610285618,2.2585966497170365e-11,1.5364811413847675e-12,3.4255507965655213e-07,9.397203842641553e-11,1.7026266606262625e-07,1.0644375014647302e-10,3.659551533592501e-07,2.1708299397443837e-11,2.7236579033356488e-05,7.876211138954835e-07,1.1408738004560103e-07,7.313895001050177e-08,1.685100279546993e-12,5.007099689898163e-06
31,1.7063970371065083e-10,6.204873298848334e-06,4.077453898539904e-07,2.599761684533611e-09,2.8662370836591743e-06,3.231101116793415e-08,6.074626577647868e-10,7.385780626068455e-12,1.5055186882267292e-06,2.135167048069397e-09,5.557340441902584e-06,0.0003197410171286029,4.494037709647991e-10,6.865265521403177e-06,1.4774359422801724e-06,5.1028900812907976e-08,9.350968195726721e-11,5.4188356289846966e-11,9.400337543939032e-08,1.8978401979010115e-10,3.9289088182684256e-10,1.2110186971543543e-05,1.3138003227198581e-08,4.3247195266812937e-07,8.067987270767493e-06,0.00013883940920814144
32,2.4184386583979547e-07,1.2773654713062507e-09,1.3790475680753961e-06,1.1581488552566898e-10,3.5552847404870114e-09,6.9031929424355385e-09,5.750622569306746e-13,9.020346177556514e-09,1.007173210046022e-06,1.3669750536882495e-06,8.094012218600108e-06,1.3301036453331672e-06,4.855649453167045e-09,6.499322890121457e-20,0.0006211214320256801,8.932561679569703e-09,1.2634506763688408e-09,2.6672519103945567e-05,2.251699654777945e-10,5.642123071672709e-15,2.9980225883920185e-11,4.991105783229475e-07,5.8366014610057505e-09,5.9550313132305755e-09,4.6861753921346203e-07,2.134928335466327e-06
33,6.436666140860226e-08,1.5240357452535106e-10,6.537996583775006e-08,2.54973598905275e-07,1.0899825731492694e-09,3.242173093521678e-11,7.727580998948784e-08,1.198399426733267e-06,6.224042004436718e-08,0.02491605375724225,4.169806753068507e-06,1.3927687773010496e-07,3.247159175402199e-07,3.502246648851463e-08,1.0008658396685248e-05,1.2480424988729596e-08,2.3155075113138236e-08,4.405412667347726e-06,4.726042273384359e-09,2.485075830989211e-13,3.260755330272612e-05,1.9392625432201517e-07,4.0298945576883123e-07,1.2378832077016099e-08,5.071225702252777e-08,5.327866571181748e-09
34,1.6735022243220845e-06,2.5168325017114977e-08,3.2601106454989907e-07,1.311666869808173e-11,3.6740374293654516e-07,8.002163960595841e-08,4.796673574042622e-09,1.02970912238235e-17,2.7897276012637675e-09,1.0748596449414118e-08,6.772512859202262e-05,7.938801539787052e-07,3.595926201661381e-07,4.7523044371106523e-07,0.000993962525606567,3.694828955682836e-11,3.23803590568846e-08,3.59556147841817e-05,4.2320112856081105e-15,8.384881049616265e-14,7.596964059768911e-06,5.503743937644367e-08,1.1603553552240338e-08,5.400161850236435e-08,9.557627709053276e-05,1.4447231858569673e-08
35,0.00017105937161931116,2.302896555764016e-08,5.952718071101239e-07,3.112108572674202e-11,3.56306374906086e-13,7.863926952696088e-06,1.3534875458139911e-06,5.686870630179685e-10,1.650326845194718e-05,4.121143892134517e-08,5.37583555080153e-06,6.665185730929427e-06,3.13469866763697e-08,2.65330927441701e-10,7.297572578331113e-08,3.4722002171875693e-07,3.034568948688029e-14,2.365587024901069e-07,1.26143004842389e-06,2.4925250579425686e-13,5.451490079148107e-09,4.913505436694787e-05,4.4035197162641713e-07,3.1291591263125535e-07,5.467191226496201e-07,0.00029262300436398264
36,0.02543267383523013,3.9730030529223815e-09,2.834724276751932e-07,6.319838226339392e-06,8.90464895063314e-08,1.6802088484648006e-06,5.659664035101155e-10,8.45325008419831e-09,4.1604574011817775e-08,1.5396373133760555e-06,4.377267104008392e-05,8.687983672225034e-05,9.617602951533802e-08,3.265978240551905e-08,3.2723569659759334e-06,9.503906462837341e-07,1.1474312933510995e-06,1.9224774257385884e-05,1.411643646374482e-09,4.6345403920701415e-10,1.2473153324928735e-12,1.1788821866637e-07,4.593108236694219e-08,2.6436177402208564e-07,1.0434924124735509e-08,1.0668319877697386e-12
37,4.2561864142070097e-14,2.619081319088428e-09,1.8011689092041707e-07,1.1501738997436836e-07,9.017080546019536e-09,2.40093618257854e-10,1.982110271567794e-08,1.7394486169356754e-09,2.5375021777311683e-07,9.300561907745521e-06,1.4025261018737525e-05,1.70866863157028e-10,4.905398136567054e-10,1.2360066049039278e-08,0.00022024143913610712,8.683933035161629e-10,3.7947364239074784e-08,5.2917321476284e-06,0.00015220638007584905,7.516066990742982e-11,5.78192356106781e-10,1.9858400510019986e-10,1.3507081437838394e-14,9.849170358214665e-07,5.923751237856743e-11,2.8763686667342044e-10
38,3.0445597319577222e-12,1.1867631812868956e-09,9.950704954820403e-07,6.537647250653794e-10,1.6756055154929666e-10,1.3907615979760783e-10,4.829473912736031e-06,3.199215782562223e-10,8.194686908745632e-08,9.61995492131216e-06,0.0008146868489042185,2.6609672368819665e-06,2.3483712323192603e-06,3.01330362780174e-13,8.672143831061998e-05,2.508268315477362e-07,8.621268108971334e-11,0.0028023445504045093,3.107917018294135e-08,0.005779479402294071,6.145450245861616e-09,2.69225101538918e-07,5.90557923952004e-34,5.228203875798085e-09,6.706396673093792e-12,1.8399594394034265e-05
39,1.7857971141845704e-10,1.6265490034036157e-05,4.1635408764732163e-07,5.121012045194259e-11,2.89685584837643e-08,7.493465599571792e-06,1.4801773492712442e-05,2.172472535130052e-06,0.00011603317891389831,3.6864283364045796e-06,2.096030323778842e-06,1.8814502673186767e-08,3.505901271616335e-08,2.0356036864512752e-07,1.2413654598998467e-07,4.472430943382402e-10,2.6550761048842808e-12,1.8129140591222138e-06,7.604356822695942e-07,6.609688385121216e-13,3.346411829855994e-07,1.8711667564969283e-10,1.382281976971799e-44,1.535219043613401e-07,7.980110653380038e-08,1.4624768618009543e-07
40,7.707055288996392e-10,2.4669337759952353e-10,1.7104397392005808e-09,0.0004855895104893302,5.011889954735823e-10,2.3350283869375965e-05,4.698975357334383e-05,0.00012448967585229555,1.1020619587810701e-06,5.62796466052691e-06,5.930053947235333e-12,1.1277035845822991e-10,6.304623784251116e-08,9.208729398964497e-11,9.424859905929026e-08,4.705929199081814e-07,0.0003267462117097483,1.7455723788413463e-12,8.467145278219855e-07,2.2967320537507976e-12,9.55121969222336e-09,2.3239905702548607e-10,4.6321697433659155e-17,1.2677302564539742e-08,9.83225609765905e-09,1.5651063668101456e-10
41,4.6247103217256937e-08,5.3910502116519704e-08,1.211051857979944e-09,1.6405240104610446e-08,5.5337956679642695e-12,2.6790625315304034e-10,0.00017796329235337293,2.4499286447956385e-10,4.4681622697632866e-07,3.913482433034469e-06,3.232655081720483e-06,6.15775066494804e-14,1.591869233953348e-09,1.9840567442407315e-07,7.751999135432021e-13,1.9284857015399817e-09,2.3491868476470898e-09,0.00021387311286640478,4.5919951672875e-05,4.112822702999609e-10,5.351220010193814e-10,3.251173806814252e-06,2.8712547024519102e-05,1.0330291746841888e-06,3.86969399544516e-06,1.4968079431380418e-05
42,5.489028588274534e-08,1.1878004285272533e-05,1.5018133399137198e-12,1.0110240087547627e-06,4.726513925891229e-06,3.9782360333937314e-06,1.084317623675437e-05,3.729133258058372e-08,4.834131372527714e-09,7.183855937705792e-10,4.7662684107187125e-07,4.0448529183855664e-07,1.504370176193303e-09,1.1217574973346269e-08,6.699952137624553e-09,5.03136224287304e-16,1.2144552276720388e-07,0.0001673518893085445,3.676308874481628e-10,2.2336083392792167e-13,6.590311929537693e-13,2.6876359820083875e-06,6.607854365456916e-08,0.006070116080685521,5.09146194845145e-07,9.742527692205079e-07
43,3.00844706381059e-07,0.0017414922510181085,7.386722791263034e-07,6.608019512865338e-10,4.239213378235949e-06,4.471451982374714e-07,2.3168186357708397e-06,1.2231172586702e-11,1.3852267269211954e-06,9.85914860121119e-11,3.0926875774372827e-06,3.120769600112872e-13,4.461703885015098e-08,4.070335799868651e-09,4.973920462732779e-07,8.016971285817982e-14,3.5950997170036094e-06,8.753324910527981e-15,3.8644085632620673e-10,4.3121089550176467e-11,2.041181863536069e-07,7.903626052449793e-08,2.877869809912529e-06,5.570467989788673e-10,4.7296447287045916e-08,2.109030492285759e-06
44,3.2479649904079126e-10,6.803578434497884e-06,6.349560611108217e-05,2.4515022650980337e-06,2.4129330404521566e-06,2.072921839443752e-08,1.5919019811365646e-06,5.679158645748486e-07,2.046462096657303e-07,2.300368489003096e-07,2.6661240390736984e-05,4.3137261209583346e-08,1.257793540305308e-09,1.2318749839761056e-07,5.690899293639379e-09,2.339774831483291e-09,5.0495351670857704e-06,3.2309928507024775e-14,1.3629325474923989e-08,1.3667398197004578e-07,0.09810896549865482,5.0590554200587225e-08,2.8403261605078744e-06,3.057809099720444e-07,3.6295905013321874e-11,1.6435210247818237e-06
45,4.8035124992752094e-08,0.0050685516550307026,1.1276002471182685e-08,9.480137025623401e-08,0.00030792414119951486,3.0313925871920412e-06,1.29329953755827e-09,2.296067672903885e-06,1.6862610815938684e-13,5.354646776635761e-07,0.0016176465463666751,3.1778476937408605e-11,6.48903556231024e-11,1.7927011423110224e-06,3.361343560812432e-09,1.536145676266889e-10,1.5489981419774598e-05,2.5129844294283326e-19,4.165905172159538e-11,2.625786542977437e-09,6.057988686739657e-06,4.0683713350532436e-08,3.570394249224097e-06,1.9005630012421877e-06,1.8562051666220603e-07,9.496504332464587e-08
