,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
10,1.522942650609196e-07,6.026274689818805e-06,3.481781369367727e-16,3.4993011477221524e-11,4.1587293705494205e-09,2.3193737935573772e-09,1.7905630006951936e-09,2.314451669676001e-08,2.1869961518011645e-06,9.652700193999985e-07,6.89372617640923e-08,1.1696426157873911e-06,4.27918374344904e-09,8.11435216518708e-13,5.972547469471597e-08,1.2951110634831655e-06,8.030389779115407e-09,7.545967130907845e-07,2.1528962707308437e-06,4.243602971839645e-11,9.825574323820757e-06,6.209511795183449e-10,5.413783262216607e-10,9.786674387443655e-10,3.3613323507752734e-08,1.0822192842697582e-10
11,0.0005493434008829714,2.89188345123345e-11,4.5879351843407544e-10,2.089009967377932e-09,5.0923895034605e-11,5.266919857244779e-08,5.7008871300383e-08,3.162413753078593e-06,3.350768112877769e-06,7.831429963905234e-06,1.43935113981491e-05,7.454185083245818e-08,4.5028261692644524e-07,7.234935033611806e-08,9.904202428927855e-11,0.00036326379085171106,6.612956981628917e-05,6.349007110144645e-08,0.0001291541988384684,4.917691091605483e-09,7.205783041478849e-08,7.067875470348196e-11,1.2741606001444653e-13,4.944624601108431e-07,4.029656305619034e-08,1.3823176899639463e-05
12,7.148193245625398e-06,0.001235898967954859,3.3611007652643135e-09,1.204011677766957e-07,3.135927348483129e-07,2.3004614598619975e-11,6.593719203748659e-08,7.677437133042996e-06,0.000297840459818427,8.622682303210897e-08,4.096015042950602e-07,6.879812280872758e-07,0.0014180959299362928,2.583474482795344e-11,2.1265875901098043e-07,4.685244959979529e-06,2.1848881976248407e-07,6.987590178347351e-06,5.646869500023476e-07,2.6508334922339767e-10,7.92734578781421e-08,8.756112095561648e-12,1.3788413816586563e-06,2.5036011581813503e-10,6.548166298190961e-08,2.8537482184680474e-05
13,1.7028170995538172e-10,2.9692556167666994e-05,3.9805480832057656e-10,1.5323707046576786e-05,5.801664392278928e-08,3.916776296105076e-09,4.656447609125874e-09,1.5843237116201318e-08,5.600362308361506e-06,1.7314606531928264e-08,3.747632350308533e-08,0.0027295782778602004,5.400783333696845e-08,9.253518526010401e-15,8.613425842421381e-06,2.9554105943502117e-08,4.049252510354646e-06,2.8135974323499106e-10,1.3105700848404044e-06,3.1905398047652157e-13,1.1354003292711298e-10,9.582604536829326e-14,5.231166025920281e-12,1.3921564122631505e-08,1.2737261248174749e-05,2.2675643945605324e-09
14,2.5293111366364635e-08,1.596645848243421e-05,8.312726760522162e-05,1.2182681148384419e-09,5.285989160456494e-09,3.4055922116675935e-07,1.517975641415934e-08,7.060233932579147e-06,2.3205782400003626e-06,1.0546758265556964e-06,1.2660468504922417e-06,8.697877938301164e-10,1.5680541083105045e-10,3.293474507044354e-08,3.818930929034883e-08,6.441627557572018e-06,7.851093911389738e-07,2.9705825241711694e-06,3.8029486122160694e-06,7.037612703572441e-09,6.762974505673501e-07,4.2571167361634117e-10,5.216292633510451e-10,1.976379007893136e-11,9.90455525289921e-08,2.675931113263406e-07
15,1.691001643948819e-05,9.469574507038656e-06,8.186780635559818e-07,1.1076099722020357e-08,8.013458045628878e-07,1.1189859611754812e-05,5.184897940951987e-08,2.6183305818464916e-08,6.887716003284214e-07,3.5282300106443685e-09,1.9854834500473066e-06,5.775281612525595e-07,4.487078676731718e-07,5.79427356031257e-09,9.220720445383526e-06,3.637626257809364e-08,3.58011339753071e-08,1.0713529251420299e-10,0.007724970749699722,7.964763688366272e-10,3.518610418081257e-08,2.8085850394804567e-08,3.116470061496396e-13,1.1429199384346563e-11,1.862659052301662e-05,2.7181717469276943e-10
16,8.860024904854688e-10,6.412866032074675e-05,1.5584319917418664e-12,9.671314041272954e-10,6.122933770985598e-13,3.4432397747281514e-07,1.3935750792379971e-10,7.087964428161686e-07,7.800742372895238e-08,4.3058835740868186e-08,4.84209385652873e-06,0.00023464633017184527,3.324308842735343e-06,2.263768000747167e-07,3.0671126498921114e-07,1.1110220005909536e-10,2.8814719829206493e-13,2.169086913081329e-09,0.004688247998531981,1.5388353822985353e-08,1.4447805732926516e-08,6.997363118029915e-07,8.31190895913555e-12,5.231639113726783e-12,1.578467243532132e-11,5.366300075057724e-07
17,3.223803415343631e-05,5.601677659660562e-06,1.8383089553795136e-07,0.001552597566451562,5.95714786300153e-08,2.522209840323211e-09,4.62822632990879e-10,1.7857720478176082e-08,1.48566316777592e-06,1.4863059597127719e-07,7.735024530818775e-06,2.0669009226066685e-06,1.853255805513599e-08,1.0638466815079965e-09,1.3159336724547262e-07,5.850662607807753e-09,4.320816528351346e-15,2.645238311138536e-09,1.2923632205660235e-07,6.046098926393461e-07,4.745699648607036e-07,1.890894444761583e-13,1.81288042310753e-13,4.3899125406115486e-07,4.105340776923019e-10,2.843143704743622e-06
18,3.410199767242988e-05,4.219219839969215e-07,1.0637716207301515e-17,2.3353524303595865e-07,4.635735887204124e-06,4.998713688521322e-09,3.7332413855209013e-10,2.1012574281631554e-07,6.640411516546597e-06,2.2944530110037098e-08,5.9096586782991986e-08,1.420918421554704e-08,2.697929337874848e-12,2.373679950372843e-10,1.252092264988094e-09,1.2253746056971799e-09,3.838731399516145e-10,2.1329681220646497e-09,1.5962272627459962e-05,9.573107942270326e-06,0.0009177432323817437,6.700476316159037e-14,7.981499051322701e-14,1.3354297943875202e-11,2.008611931110314e-07,7.864740857696769e-06
19,1.3321158963041478e-08,1.0486094208888857e-07,5.1630160361898425e-22,3.395208588405331e-07,2.9055819625474884e-08,1.5882281882075626e-07,1.0081936837149749e-13,8.043287440617505e-09,1.9624153665297108e-07,1.0010272889367194e-07,2.5219052736750864e-09,1.179302596968802e-08,7.064792665910676e-08,2.5177031661075097e-08,3.5750299215530393e-07,9.627078885367996e-08,1.7155492886707395e-05,4.142167382803586e-09,6.492217782584568e-06,5.663423515841756e-07,2.0697843569191334e-10,1.800667930107042e-08,7.630511076841094e-09,6.031238814208493e-06,2.005557948428649e-07,7.2076180693558714e-09
20,6.12951186353769e-05,2.4045659426598854e-05,1.6042696264676427e-12,1.9606581784171864e-07,7.922955969310292e-06,3.5848406646946907e-09,2.667880446997298e-12,1.994408017502151e-12,3.4525031009600405e-07,1.653116302442222e-06,1.0619643607664814e-09,4.809691526538946e-07,1.925707791249292e-06,9.431212399510713e-06,1.6820288187708687e-05,1.9988926270367172e-14,0.00012045078000638827,1.2580509301700343e-12,5.865866641631156e-06,6.955940791671556e-09,1.7925532380238124e-11,2.4740919972513872e-11,2.348274600882149e-12,1.7465629265859087e-06,1.0938207974637374e-06,1.0492632736408307e-07
21,5.669093029104296e-06,9.573974929225935e-06,1.6170529849863786e-06,1.4748945257612742e-06,3.687815206816005e-07,1.4495661283415317e-09,6.987274345633354e-14,2.3908894773344267e-12,2.013348754088763e-08,1.0598702198427856e-06,3.2533812850635086e-07,1.3481315994993837e-11,6.222627159524982e-06,2.9961057172772948e-09,2.725678129511508e-07,1.2170166891550783e-08,4.078656259717402e-05,5.420426880372271e-10,3.347400180192033e-13,3.450962191674758e-08,4.1608535602441437e-08,1.4793704558079706e-11,1.0202482041252302e-05,4.1465323080799496e-10,7.428800675967253e-08,4.430488255562637e-05
22,2.653255945087631e-05,9.83990896321594e-07,2.597302729177678e-07,0.001364039556951412,4.5268734025215647e-07,2.863053603739421e-07,8.335379233152235e-13,5.660077170060537e-07,2.8285516406736444e-08,0.00012687070876390532,1.764427688746624e-10,1.1040545120558058e-06,2.0336655113876575e-05,0.003947449061733633,8.559974993320674e-12,3.4124261161728576e-13,3.2963438847475214e-08,5.041192756362967e-16,1.145153336238926e-08,6.464889871095488e-07,6.937838826857017e-07,1.211889179209227e-08,6.744933438791041e-10,7.446621805077592e-08,3.968752224634632e-05,1.8676993957702896e-06
23,6.295284242768604e-05,2.1538270907689454e-07,0.0008148646380968901,1.2408656289419918e-06,5.060866927680798e-07,5.4730084948160465e-09,1.626771390354239e-16,1.8123597742037284e-10,2.483863893185434e-07,1.158203054857963e-05,2.118165010891207e-06,4.3081955346676666e-08,2.5270302121615876e-08,1.792717182307172e-09,5.286101058590218e-06,4.369718082019496e-11,3.9276062192177255e-19,2.2197433881671737e-08,3.0653802145510393e-06,3.3308548754751965e-06,5.2842937307028725e-05,4.049005078775623e-06,3.304776074550587e-05,4.699488649347796e-10,5.0992614088911316e-08,7.552324001324543e-06
24,6.511443264425883e-09,3.740179816033713e-08,5.1606806664088635e-05,1.1185780106674866e-10,1.3071438925036726e-06,3.0185965209244946e-08,1.6851950631819225e-08,4.833055370313737e-12,1.618548257184194e-07,4.685789138270326e-10,9.043978245402704e-07,5.906060504059482e-05,7.58659111662728e-07,1.7297544295341017e-08,3.180147910085653e-07,8.223137676850503e-09,2.7169438607228547e-08,1.2580672641251775e-10,0.0005708972186164672,1.2553971492377224e-05,1.6438180148038913e-05,2.896392571439182e-12,6.601082485026047e-08,1.2701171011165572e-09,2.5778229138329784e-10,9.93927201353394e-06
25,9.474043553242523e-05,2.2998674704409372e-09,9.662091039991297e-09,1.0882345745018724e-10,3.026491878273376e-08,7.607432505515607e-07,1.1491857078694656e-09,8.44350597878622e-08,7.014441113923994e-09,1.8454166864626074e-06,1.1897265154900171e-07,5.809774468738956e-09,4.629020615832865e-07,1.6355942120103242e-08,6.545356451588035e-10,6.058377311108314e-11,5.506839631650945e-05,7.073923997821969e-12,4.514877340078193e-09,4.6642073303222635e-07,5.4115460675395954e-08,1.404117241557393e-09,2.448928840184526e-05,7.188089558483583e-09,1.9124826723314122e-08,0.00023030889442934803
26,1.1484298905516955e-06,5.809099419454908e-10,8.132486350253799e-09,1.0917410543227368e-08,1.7363837129644984e-08,1.8330038429860297e-09,3.3245542416412e-10,1.6644722147366288e-08,1.4094737159961575e-09,5.038485646274284e-07,1.3957881358698777e-06,7.049969068235996e-05,4.761351090941996e-05,8.654793463188976e-10,7.736140913791213e-10,5.847057458594655e-09,1.0971571718808267e-05,5.079550958606659e-10,6.1162807493531e-11,2.884252654876248e-08,1.309842289219458e-07,4.901840319102185e-09,1.4112633085677579e-10,5.956777876088326e-09,1.4112316994398117e-05,1.7904783583917746e-05
27,1.2758564618646771e-07,4.321751706157569e-06,6.162855413740659e-06,6.893379215393555e-08,2.950781008400076e-07,5.683307487976237e-06,1.055430178370727e-06,0.00010598977359728038,5.611000653160547e-07,1.1136713650145414e-05,4.20373023794543e-09,8.790990821747764e-07,1.5758413992068335e-09,1.224229691916149e-09,1.3971426312827027e-09,3.559396756967079e-08,8.163332741209683e-10,1.3835742797958552e-06,2.5552253161811504e-12,3.2507933465917495e-09,2.385883113368178e-10,7.82070527754238e-06,3.0898766806174936e-07,1.4300144857702773e-08,4.59009398262563e-06,1.1340919007575185e-05
28,5.621515966653909e-09,7.327835671248992e-12,1.7995190127381312e-08,4.886175340674252e-09,6.204299087912403e-08,8.976299909941e-06,3.3249231644047514e-09,3.597386192972087e-10,2.7288332561813265e-07,7.302399947305399e-07,1.8046761678454053e-07,2.150625981187158e-05,3.194075927409895e-05,6.519306531253839e-14,1.9691734979258037e-09,3.0667913857445874e-07,3.468166723812167e-07,1.299289565343238e-05,5.629168927511744e-10,1.5869153204715314e-13,5.937621907123593e-07,2.582014439085902e-09,2.5139399114799016e-06,2.263516155781196e-09,1.49012467237199e-08,9.345650755356704e-08
29,3.300053159704813e-09,6.98671111732801e-07,1.45518088628656e-07,1.8738425799259073e-10,1.6351303665585125e-07,9.606466534289524e-08,2.2817176912520507e-07,1.4179245508299463e-08,1.4716674184859813e-07,2.401677023333634e-06,1.5287854917528522e-08,8.841861125698469e-05,6.411237090842197e-07,5.635813673206337e-11,4.810992628027333e-16,1.4277555358405207e-09,5.798260754138446e-09,1.118095984347329e-06,4.92872726152827e-12,1.9608853225831153e-05,1.351936148124166e-09,3.562137924747164e-07,7.064895071705406e-08,2.4803495453203724e-08,5.787377501066807e-07,2.678291915951679e-05
30,4.978823824036353e-06,1.1478381959830932e-10,2.8455729141981264e-05,1.6796507540984452e-08,3.4367233278285376e-06,0.00014827523410576628,3.7309688168751053e-07,7.44812288670439e-14,4.11437660632933e-07,6.076418607850233e-07,4.3142088024168145e-08,0.00027274283913271673,1.5638378875932548e-10,4.4560216962588245e-12,4.0173665556507065e-07,8.38793764949701e-11,3.591303142336066e-07,1.1022954145711567e-10,2.7708334680336284e-07,2.6876679405326372e-11,3.393160736689817e-05,8.071079666258718e-07,1.7174611771263204e-07,8.894018594804461e-08,3.282618197886917e-12,1.3771424803618439e-05
31,1.4321260709485572e-10,4.926754292202578e-06,3.399769933512639e-07,4.861604903319996e-09,3.449986649845238e-06,4.3428981976479535e-08,1.444534923471892e-09,1.173109336028754e-11,2.715598858827207e-06,4.275338217283355e-09,4.290773254867782e-06,0.00029060272887715193,4.2798934829880845e-10,4.466949374063185e-06,1.4436756748752977e-06,7.085937404360985e-08,1.2008039265495696e-10,8.319585246906295e-11,2.5836802718764077e-07,1.3784846338067e-10,7.917022080655889e-10,1.7770179445258495e-05,1.6152361781778446e-08,4.158815591188355e-07,4.486125949635345e-06,0.0003168445399375051
32,4.2614739204122616e-07,1.7123049675798256e-09,1.328353029928897e-06,3.14681578611613e-10,2.1937671977399423e-09,4.124614956227338e-09,4.2975695875404706e-13,9.43706556587509e-09,1.1466842761482935e-06,4.408347947398273e-06,7.807201154792533e-06,1.3490277291980846e-06,5.897898772202953e-09,2.3633629422090427e-19,0.0006644629025044737,1.0433257284987488e-08,2.2558918132105247e-09,2.9590599381630845e-05,8.577089935402802e-10,8.844791195038354e-15,3.204525236546242e-11,5.131092063817174e-07,4.18524436302725e-09,6.419169090350426e-09,3.1694037461778677e-07,4.956815942665953e-06
33,1.832733780580037e-07,3.983318032031309e-10,5.957402356295424e-08,2.3024430239195205e-07,2.879112772206519e-09,1.0206860534359897e-10,3.942822371564401e-08,1.5076890732205412e-06,1.0115406213296386e-07,0.019698562209257517,1.050428446278364e-05,2.0800732066813076e-07,5.542368957224012e-07,3.917330457119806e-08,1.2794645954189248e-05,8.196240379872343e-09,2.5702663274619686e-08,4.001024385080262e-06,4.464313424722863e-09,5.795931423293092e-13,1.0324447876404458e-05,8.525815997337956e-08,3.046086368184756e-07,1.3009490979578046e-08,4.626543272772659e-08,8.362448449795922e-09
34,1.523042823525327e-06,4.0486093551646e-08,2.0992588059177617e-07,3.6507409062801105e-11,5.500376650275322e-07,1.5257746972910186e-07,7.819237218450287e-09,6.152318954499157e-18,2.6953927348832273e-09,1.403601613937106e-08,5.143801756259155e-05,9.567348151592755e-07,2.9333572936230047e-07,4.4085709537920695e-07,0.0007992917414064133,4.954329015432076e-11,3.718738432680083e-08,3.3191273885311865e-05,2.162539617427552e-15,1.641750950851222e-13,9.933142701585238e-06,3.507544018224575e-08,1.063572806426459e-08,3.0597313953469397e-08,6.661098049545853e-05,3.455520875381087e-08
35,0.0003220770946554766,3.4068284003457286e-08,6.228188403572137e-07,7.096045275459766e-11,7.286860544772284e-13,6.277523914777649e-06,1.5148591321650055e-06,8.697118379290573e-10,2.3456404171984818e-05,9.20435018929378e-08,4.123356384085965e-06,1.0279780193772873e-05,4.734928650411782e-08,9.706928083835663e-11,8.536513333078983e-08,2.4185071327670576e-07,4.74029134198282e-13,3.045496691145503e-07,1.178127522758867e-06,4.535221835409275e-13,3.3811216611979725e-09,3.668959091832978e-05,3.042607595580903e-07,1.5061416802662087e-07,6.81013810254308e-07,0.00030663005034493065
36,0.0556531313366911,4.286088170696073e-09,5.301289320326824e-07,4.562718862619965e-06,1.4546376526159427e-07,1.8002780008855678e-06,1.1746993735474763e-09,8.95463913371292e-09,9.528033444453442e-08,2.734419342820175e-06,2.9770767395645518e-05,0.00014911408393285488,1.1006100873080286e-07,7.4645958451159e-08,5.038607565060563e-06,5.088749728517712e-07,1.3018182831470368e-06,1.6143696160464637e-05,2.6571286259926274e-09,9.957328036435342e-10,2.1068804241133436e-13,1.1066737729800018e-07,2.6009568578054244e-08,2.6379408297800663e-07,1.8668235202620595e-08,2.878200688974339e-13
37,3.5591883616158264e-13,1.148504382189561e-08,1.2230667616075576e-07,2.3053278197676382e-07,1.0080845431108436e-08,3.5704794742986907e-10,2.8135166325892217e-08,2.065820333653659e-09,1.8217643381372469e-07,1.0766016809424797e-05,1.7289313992794913e-05,7.647925939744601e-10,4.827320244308986e-10,2.255021985634868e-08,0.0003226639223115609,6.811626502156179e-10,5.3517734489945977e-08,5.117242053652954e-06,0.00027762403246876446,1.1307175144496701e-10,7.13508141441782e-12,1.676307665622846e-10,1.7355476317128958e-13,8.804456342587607e-07,8.736972807074143e-11,4.454358318077804e-11
38,1.0385666669543979e-11,9.510659324273418e-10,1.1927464523447316e-06,1.3472876413898297e-09,1.7297038173947616e-10,2.628252435879191e-10,9.74641439271816e-06,4.2098307237988636e-10,7.562592986713171e-08,1.9042134705094787e-05,0.0009204085872499349,2.1229339611662348e-06,1.9398275556540993e-06,1.5792292909604832e-13,8.955448157053236e-05,1.0558333895335097e-07,2.4153116937718003e-10,0.004058332386855858,3.9399844853200577e-08,0.0031647447328055534,1.9867930728339664e-09,2.8072404889979617e-07,2.1443980892839104e-31,3.1830710751770677e-09,6.769580522555465e-12,2.4123671175556413e-05
39,1.0328444721688895e-09,8.918096007689734e-06,2.889514312403981e-07,1.2778560371589187e-10,2.9827979679077706e-08,9.692018263871047e-06,2.8807590273681025e-05,2.8860781855410594e-06,0.0002076956208209322,3.024014996688117e-06,6.193925111513233e-06,4.3991566543769915e-08,8.245952182280442e-08,2.278754665420578e-07,9.292922420686006e-08,3.449073744049991e-10,3.91144724944145e-12,3.3166286590090103e-06,1.2213564451226647e-06,1.1412351217234727e-12,1.688369974297806e-07,3.6123585090746155e-10,1.300976986127822e-43,1.4680822833549043e-07,2.2893319558297495e-07,2.38749931959805e-07
40,2.8908259474100148e-09,2.352111377274139e-10,1.450391482710993e-09,0.0009809080978858608,2.4510877604333533e-10,2.5093146557366566e-05,6.0561999943679025e-05,9.902337387927752e-05,8.583005005227908e-07,3.6945755179465993e-06,2.3175581715690104e-11,3.030492857390827e-11,3.741175898951171e-08,8.504380574213972e-11,2.1903578206561536e-07,3.9399785668392777e-07,8.546011941730172e-05,2.004319654987201e-11,7.834033655354002e-07,4.2307471616240076e-12,2.8185733945554452e-08,5.09584650528049e-10,6.660186274858975e-17,1.1163889209463e-08,7.567918471260838e-09,1.8277366811084895e-10
41,1.0612685595528837e-07,9.233611282532285e-08,9.761336987238565e-10,3.413925746892282e-08,6.7340761041666005e-12,2.730299798274313e-10,0.00017062624686784258,7.030704633197458e-10,7.14620247045712e-07,1.4373390216975687e-06,3.030216229191841e-06,7.555702394066209e-14,1.2087667080809186e-09,4.413819674773052e-08,3.630116258937233e-12,1.5417564532512638e-09,1.752855073627775e-09,3.487281181553951e-05,2.2001120661599786e-05,9.762016319046934e-10,6.46123753588222e-10,1.8000504508525465e-06,3.168728296258452e-05,8.362876244908081e-07,6.039275508529376e-06,2.1459088429618766e-05
42,7.626529365330964e-08,1.3916913680442686e-05,2.2765657192753752e-12,1.4172093064198264e-06,4.824174595886922e-06,6.85963390023212e-06,1.4776791898903687e-05,1.0007924532405287e-07,8.234536662810473e-09,5.162207624202988e-10,5.995288965927334e-07,1.92848937820223e-07,1.2769375710837039e-09,1.2079812876463348e-08,5.060851236749427e-09,5.473164823344501e-16,1.679781949861356e-07,0.000190431087778315,4.990172790909881e-10,6.189738361453087e-14,6.88767187664718e-13,3.725865866839415e-06,4.046212218933708e-08,0.004714105991580656,8.816844915529933e-07,7.264203637972128e-07
43,1.0915002817792287e-06,0.0017858685987409142,6.914721739161323e-07,1.209028419943464e-09,8.887870226526798e-06,4.556058060524718e-07,3.7577224693359114e-06,3.902991734698316e-11,1.5155036233093164e-06,1.262485115963278e-10,6.257601939379375e-06,5.927715009129715e-13,2.8327620945112744e-08,3.2355109615636128e-09,1.8128746948747456e-07,2.2190079915232837e-13,4.09261665088173e-06,2.06439898858009e-14,3.3295119639071372e-09,7.293415563900106e-11,9.528484124215231e-08,9.644599640629713e-08,1.1959587178348818e-06,5.033594793612452e-10,2.8227265120581477e-08,2.4976256240239255e-06
44,3.393566637737563e-10,2.493392124260581e-05,9.40173695678786e-05,2.2212099896292897e-06,2.9199457670244203e-06,2.3210186529279238e-08,2.247001600105141e-06,1.1591169354070995e-06,1.395149413300479e-07,6.677859692135345e-07,3.050767979789516e-05,8.545536250410013e-08,4.8133046705633164e-09,7.727400399636879e-08,1.243819254717619e-08,1.5992080308482882e-09,3.305246879771128e-06,1.0997387850816663e-14,3.4408505080307e-08,5.598980663340958e-08,0.012661242743576922,5.3242545163577044e-08,4.510589590413237e-06,1.3433805437669626e-07,4.618563822436573e-11,8.038442040162737e-07
45,3.029018539155438e-08,0.009337710579555663,1.348659358403388e-08,1.6241876636246974e-07,0.00040961611287141216,5.3269479902163276e-06,7.097410471366787e-10,2.2141815488642136e-06,3.9218953486934543e-13,4.238523047532238e-07,0.0026676056564658036,2.947122919352799e-11,1.0464049286158875e-10,2.0749820435499525e-06,8.975387982578237e-09,2.0005240505254446e-10,1.4546824620240741e-05,1.1529163206899696e-18,7.759453111385e-11,4.049360727171884e-09,4.177837891884713e-06,5.644937730473912e-08,2.760167282438564e-06,1.4161965416453656e-06,2.084035707985972e-07,2.435227174456687e-07
