,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
16,6.500030465652886e-10,3.2865992505239146e-05,2.996266359096467e-12,1.2093551416014964e-10,4.1155835372491185e-13,3.36439920452188e-07,3.939149585397874e-10,1.0997992656568681e-06,1.4563027177860824e-07,4.717999906061544e-08,4.936277329160202e-06,0.00027421170632067324,4.655090550940211e-06,4.3502073605229667e-07,2.4124084897859947e-07,1.4905058490374537e-10,1.4066901611566334e-13,4.15096588635168e-09,0.0028847394260523855,1.3031817236749403e-08,9.100097249314927e-09,6.987462474870893e-07,4.802866649787008e-12,5.7512965030744824e-12,2.946439835163981e-11,1.1542944105272564e-06
17,2.1373761109648166e-05,8.386306157068526e-06,7.379725976716572e-08,0.0025377514183134693,1.233101735025269e-07,7.567082189700572e-10,7.531657605569915e-10,1.0051958352775876e-08,2.0746054197203713e-06,2.757766788092314e-07,3.3034107555827724e-06,3.038442246055041e-06,1.740335697182345e-08,5.85269531981495e-10,1.2495028538984407e-07,1.670290682609718e-08,5.860574951320239e-15,2.0253921998479258e-09,6.861276446323018e-08,6.786269404141744e-07,9.159746082724403e-07,6.923999869331123e-13,5.389755246667641e-14,2.413589656573162e-07,6.578222812103701e-10,9.038596861953663e-07
18,1.8718946104811735e-05,2.978849823097413e-07,2.247273862799139e-17,4.001306478782656e-07,3.5103262780611066e-06,3.9598035005852e-09,6.814893184335983e-10,6.270660364372582e-07,1.7050514469398443e-05,1.7665124985945917e-08,7.603294633472667e-08,8.693754901214235e-09,1.6684830999851022e-12,5.407619847490209e-11,1.5980869637252382e-09,2.4343683359653312e-09,8.472024381876007e-10,1.84988317835196e-09,1.611845428163557e-05,1.1074000547161354e-05,0.0012691135489825299,3.5808985719414375e-14,6.43694283940583e-14,4.740416149113923e-12,2.45066288259125e-07,4.1160819930507784e-06
19,3.1933864411387656e-09,1.616823660873631e-07,1.0414450914611058e-21,4.571268106898273e-07,1.6695888232342038e-08,1.6856761426191099e-07,3.42116863328344e-14,1.3738445363882345e-08,3.341089845729301e-07,1.2212606866206718e-07,1.0110513475515693e-09,7.972587476551609e-09,5.519831867888919e-08,7.798848118308783e-09,2.089732768826434e-07,1.656697093740749e-07,2.083550332973494e-05,7.875125512917692e-09,8.783325497182402e-06,2.335944782044117e-07,1.8554926464303479e-10,1.3685051003296425e-08,7.531435023485962e-09,6.180440182229935e-06,3.881122232796004e-07,4.1265206734747e-09
20,4.457043926158708e-05,1.8931483999873243e-05,1.2009090766995345e-12,3.035539707855064e-07,8.285765048790558e-06,1.966962984665724e-09,4.280584530564515e-12,1.3317453748230674e-12,2.807445604863229e-07,1.686164550159111e-06,7.956996352819788e-10,3.393671439975158e-07,3.100476457098711e-06,3.2245830773495764e-06,1.8524382357242297e-05,1.19371072991948e-14,9.014584840416213e-05,1.3103745789706637e-12,6.5197994762707685e-06,5.829454714676481e-09,3.0962363230820106e-11,2.6688235493525783e-11,1.5486015137384947e-12,2.8205186918046513e-06,1.439560662651444e-06,3.0390185813847224e-07
21,7.203702932227279e-06,7.249390383871124e-06,2.7980089079041394e-06,1.7144947561801428e-06,4.7350452891408896e-07,1.6302897320373597e-09,2.972149534175222e-14,5.397414032956001e-12,3.181910298863746e-08,1.4060665586293692e-06,1.480473468847455e-07,1.0512203241689108e-11,2.7297548255670683e-06,4.343131173108801e-09,5.941477782316487e-07,8.415972072972104e-09,2.3348671666016365e-05,6.945215583248969e-10,7.006353920671462e-14,3.0715835782042656e-08,3.035139712200689e-08,4.525674364252443e-12,1.6332659557880075e-05,5.799175192732836e-10,6.947173373600714e-08,9.548656220178975e-05
22,5.406975732284422e-06,4.896041989213846e-07,1.6179397846773612e-07,0.002101697298054049,4.910976005758483e-07,1.522225913892351e-07,1.3311872758168273e-12,1.1087985193419092e-06,3.8712336488892797e-08,0.00014611413649263805,8.494516313288796e-11,1.1095399095213898e-06,1.753423368796884e-05,0.0006603865758597055,6.6248379654802674e-12,2.2146081703022983e-13,1.1933612900434654e-08,8.996429278681276e-17,3.40192082430553e-09,5.909507186197703e-07,7.555376044458191e-07,2.1197458130873295e-08,5.144109853156564e-10,1.1806523693616024e-07,4.053902206408252e-05,1.7458835219633176e-06
23,3.0336783836957237e-05,1.7478731731502246e-07,0.0006335042074927517,3.0186481859323656e-06,3.6317539160832467e-07,3.6700465584979096e-09,1.9422006382575406e-16,1.6525527844700446e-10,3.337135102278648e-07,1.643568837871488e-05,1.591760160865444e-06,3.839421141851632e-08,2.0210570314644612e-08,2.6962054032594617e-09,5.88216207632555e-06,8.658742976825046e-11,3.137294897931446e-19,1.2011316816865505e-07,1.664561178693596e-06,5.049422064591823e-06,3.4546583478525645e-05,4.490651629261431e-06,2.0898563102743137e-05,8.350905963433138e-10,2.924414676442263e-08,1.0174878910621521e-05
24,3.4952405783751887e-09,5.3194170606344526e-08,3.171980891700156e-05,2.1462528597194642e-10,9.881860779674458e-07,2.55399241482887e-08,1.0147015103608102e-08,8.395073436105565e-12,2.0710199879978867e-07,3.6930888103622644e-10,1.2929543341692485e-06,7.044031292449939e-05,7.797175541046239e-07,2.015017910249256e-08,2.4674700104806995e-07,6.362355885462581e-09,1.4928618637209884e-08,8.05492650867356e-11,0.0003053644606404868,7.243255865494976e-06,7.64838677674563e-06,2.7233466178474203e-12,1.0724306588253783e-07,1.0424036369446247e-09,1.7918255554911864e-09,2.8644699687225942e-06
25,5.1578958899126246e-05,2.2521806378905678e-09,1.457033319058956e-08,1.0447278754107621e-10,2.376248761835293e-08,7.862063027140148e-07,3.0333671287131693e-10,5.260818500495409e-08,1.577820426151318e-08,2.0872819750544336e-06,8.267869516359271e-08,5.001254052107134e-09,4.915376906121958e-07,1.4741130458542154e-08,3.0007941798433995e-10,1.575522201753391e-10,3.001433100120084e-05,6.244052349627226e-12,5.517593297204315e-09,3.6206151003203e-07,4.3575472147113334e-08,8.753669216086647e-10,2.0791385930441143e-05,1.0910530366794234e-08,2.0675568180938527e-08,0.0003508034844866716
26,8.408390407766977e-07,1.6579537185460934e-10,6.360815335746835e-09,1.793101865693195e-08,1.4732959994535067e-08,2.17624939718793e-09,1.6672080583238894e-10,1.7936891675885757e-08,2.045410695737798e-09,6.763429371323706e-07,1.2948672232392263e-06,0.00010163969026816791,5.550008908231173e-05,1.1255572304459836e-09,1.0196310123914045e-09,5.68882197463898e-09,5.9164994856877685e-06,9.853848399917048e-10,5.002345705232895e-11,2.805675465326698e-08,4.5081946272297345e-08,6.440512803584225e-09,1.2268137745019444e-10,5.114965914713504e-09,3.159740073306688e-05,1.2792247930300673e-05
27,1.1555263896537285e-07,6.842800091548732e-06,5.038251575152739e-06,3.984653000223262e-08,2.4147431455694246e-07,6.071216400045509e-06,1.5910578852632607e-06,0.00015681821124041205,6.976303736453133e-07,1.287799009418575e-05,1.158874969846889e-09,1.5736635753372324e-06,1.4694400079010413e-09,4.46635239856036e-10,1.7749871934506745e-09,3.017132836218829e-08,6.443560431989972e-10,8.264384578320077e-07,3.0032796503641843e-12,1.7919154779372395e-09,3.2394617807048215e-10,8.572860265993686e-06,3.012513065804453e-07,3.0707548826915955e-08,1.9440781272517584e-05,1.1444041199934493e-05
28,4.665991955762108e-09,6.251513832862428e-12,1.0622394025356011e-08,6.930677254972357e-09,1.0964106920058318e-07,5.0934149253502406e-06,1.436078398186565e-09,5.497350155738464e-10,4.7149991398606833e-07,8.304843197489762e-07,2.815719414369446e-07,1.9073754002273732e-05,2.1486029803718627e-05,1.2958266347320287e-14,9.671921175269684e-10,2.6123401843632407e-07,1.9065614333049494e-07,8.421031187620333e-06,1.203770531195641e-09,1.5487895873054416e-13,2.9142424308016826e-07,1.3918515554822855e-09,2.8903211644498065e-06,2.5963105420605677e-09,2.1556487784596793e-08,1.126120963795315e-07
29,1.3542504362662912e-09,1.3721843754330758e-07,7.10492517255355e-08,1.95961494176671e-10,1.5345432241295998e-07,1.2117822347894384e-07,1.8311889812917582e-07,2.7740529865988954e-08,2.2981750244557606e-07,2.9951423455042706e-06,1.693829904793239e-08,6.70324733628091e-05,7.216824291914057e-07,1.7562492505633904e-11,1.4745551867423428e-16,2.634759092292227e-09,1.014407215375032e-08,1.6508822805621284e-06,2.046921908772612e-12,1.5317487728260962e-05,6.88464713836825e-10,2.739144927605158e-07,6.70671696268856e-08,2.8390241858700186e-08,6.586049828012824e-07,1.3895846226365914e-05
30,2.764078524213459e-06,7.766416480877285e-11,1.60152173689913e-05,1.9150495646178786e-08,1.512801547788865e-06,9.876651796214829e-05,5.600344730362987e-07,2.8429186621141964e-14,5.138266409247702e-07,7.775244212877309e-07,4.888866966983455e-08,0.0002530782237042374,2.063657210629123e-11,9.885882983060312e-13,3.21802369231698e-07,8.358340202317885e-11,2.1930819250348613e-07,9.974146289130616e-11,4.234860750828711e-07,1.745734504826856e-11,2.573015932478441e-05,7.740141694472097e-07,1.3895672205916985e-07,1.0981760619449782e-07,2.4153831948047883e-12,6.002001189805727e-06
31,1.2821391618557345e-10,4.92583949986529e-06,4.365974215760073e-07,3.2179171561203146e-09,3.207175358793749e-06,3.736429883227828e-08,8.965552927496143e-10,3.4385759718883252e-12,2.307392897218191e-06,3.427675119445421e-09,6.912981988774744e-06,0.00032162665878899204,5.729055331555031e-10,7.169924285818038e-06,1.6521554919995686e-06,4.78623273154469e-08,5.0309482589039945e-11,3.0915460581205763e-11,1.3761179578777746e-07,2.0384231017534496e-10,5.094694514701518e-10,1.5451963877536436e-05,9.292976312656196e-09,5.706793954597634e-07,8.20530416984012e-06,0.00013148921890084858
32,2.7150241697898236e-07,1.1465640174939897e-09,1.531222339277455e-06,1.6535417281808336e-10,5.105861150305807e-09,7.132591781026106e-09,7.264211253959283e-13,8.8254457362741e-09,1.4441045598522085e-06,1.7280629940242987e-06,1.0364388455445578e-05,1.5044986364568835e-06,5.814657534658133e-09,1.2046660975893065e-19,0.0007289915022116089,7.737729223965825e-09,1.8626383729558469e-09,2.6125017889149436e-05,2.413688219010405e-10,2.0261205694231055e-14,4.14342770886829e-11,5.586436643398723e-07,5.827887340558884e-09,8.865373469851358e-09,5.082033066472588e-07,2.36815547956534e-06
33,2.8963297456689713e-08,2.8784447503914993e-10,9.043355845999266e-08,4.3653043675187716e-07,1.0669901606565255e-09,4.574300567863419e-11,7.601922989397367e-08,1.4423109811424395e-06,8.046713387274663e-08,0.026350133213135903,5.412476892945714e-06,1.5606647056773384e-07,3.7063324371350894e-07,3.6705763765634827e-08,1.2041615013158527e-05,1.5052979878909255e-08,2.639460074926152e-08,4.618819998065929e-06,1.876583853362138e-09,3.3413341371461023e-13,2.39353506083931e-05,2.2253591053844367e-07,3.6886633200076924e-07,1.3274666247519679e-08,6.609296315145246e-08,5.4440545952937e-09
34,1.4455102981099293e-06,2.8531424909513845e-08,3.585586028651943e-07,1.5855815084498156e-11,2.520801105807036e-07,6.822209645088968e-08,8.732436497507032e-09,1.3874372500963826e-17,3.9331874216517145e-09,1.6745748202610677e-08,9.133150135014033e-05,1.403864377650199e-06,3.7084717613474e-07,6.444296275420246e-07,0.001096204531124089,4.264270157815608e-11,2.544270735606613e-08,3.074452808903276e-05,5.303859322850287e-15,9.761654066848071e-14,9.97795467280967e-06,5.4595564519024846e-08,1.1788628842116753e-08,7.279928366587487e-08,0.00010656998556372085,1.7758003073753756e-08
35,0.0001701073031951199,2.845582375062978e-08,7.203281439044978e-07,2.5550915799392982e-11,5.485704705649802e-13,8.565858164135031e-06,1.4562917222142644e-06,8.297312883270139e-10,2.10836799327533e-05,7.599246680162876e-08,5.61617795856558e-06,6.6158838129782364e-06,3.400868738413274e-08,3.6505781808447277e-10,8.328380950472006e-08,2.6185233024012803e-07,4.099340452807687e-14,2.6594044231843126e-07,1.005201917184291e-06,4.030823787026236e-13,3.2335259242946164e-09,4.521406767494179e-05,4.323939241456618e-07,2.792448117466736e-07,5.903335103348803e-07,0.0003350857510845191
36,0.02890658292251952,4.769465747498756e-09,3.794958822826461e-07,7.209667595974916e-06,9.642978080668028e-08,1.7247723104460157e-06,9.549900556527462e-10,1.0405613243623507e-08,5.888749699794317e-08,2.2542070026929976e-06,5.203437833409206e-05,0.00011961364998470409,8.629000606676423e-08,3.179716218533661e-08,3.2766097017677524e-06,9.345079972753238e-07,8.457082495743614e-07,1.65436486673234e-05,1.481891182607783e-09,5.793663689280044e-10,3.2986967627533075e-13,1.154948847615415e-07,3.77174194617327e-08,3.1226505478165204e-07,1.0052652365249058e-08,8.281906719636648e-13
37,5.454685617090849e-14,3.6318075788621168e-09,1.8001868936734858e-07,1.2934875558979747e-07,8.566177814350094e-09,1.760282846716907e-10,2.7196916791588108e-08,2.9690592394968136e-09,3.623866684598647e-07,1.5300115670763657e-05,1.9170986321335926e-05,1.717404767688938e-10,3.1743247491809844e-10,2.008544890546947e-08,0.0002410559522126472,9.987960042520449e-10,3.237896746448871e-08,5.003202305156296e-06,0.00016339763170991338,6.505711580080082e-11,7.552053005652811e-10,2.1863488354124287e-10,2.3296997371633796e-14,1.3749383447984255e-06,7.210339015674172e-11,3.603375326448293e-10
38,3.2470099752619516e-12,6.406355293904073e-10,9.78808927315537e-07,9.6989869556859e-10,1.7652945208352777e-10,1.8953695329394757e-10,5.572093304412117e-06,3.462568841435931e-10,8.86265525006623e-08,1.404918107804717e-05,0.0008624554430399277,1.9823646389960956e-06,2.43202853292738e-06,3.229823923576988e-13,9.55010092311386e-05,2.9680741726062057e-07,1.2606650218257918e-10,0.002770504929971694,2.0069363238125263e-08,0.006993607893919512,3.459753111424127e-09,2.515431155049849e-07,1.8783808391428805e-32,8.647350105709674e-09,9.274945304543075e-12,2.036270045353248e-05
39,2.027485875307342e-10,9.034154149333013e-06,4.2644783929146674e-07,8.641473078212348e-11,2.4068734744511914e-08,7.593886130459044e-06,2.4053194463741623e-05,2.4433660369007787e-06,0.00018323341891178562,5.161704362183e-06,3.537448298398886e-06,1.6766802579493224e-08,3.403188688140574e-08,2.2971286040227607e-07,9.956001208074248e-08,5.284521397171776e-10,4.126465339905387e-12,1.7127778083629215e-06,7.885546604952161e-07,7.258397993737354e-13,2.3027541921955986e-07,2.0879287765693713e-10,4.539179810517236e-41,1.5722748586945907e-07,1.1011216072815178e-07,1.8024090832602512e-07
40,1.032099574913063e-09,3.4795012725747465e-10,1.5781255135474944e-09,0.0006181108638512638,3.4563248597296595e-10,2.4172385950339062e-05,6.7232252527474e-05,0.00014902187416755824,1.1252598066612453e-06,6.445252730643737e-06,6.2875446087370366e-12,1.6672718622350652e-10,4.4631982044455856e-08,8.584412312830614e-11,9.525635722058095e-08,3.419618654675062e-07,0.00025526133852493677,2.1066844432195502e-12,7.922644662903995e-07,2.8906300737003896e-12,1.2614561492767512e-08,2.601526433098562e-10,3.570514526221522e-16,1.49037023983991e-08,9.45650471624569e-09,1.2938625991204645e-10
41,3.9551711307632076e-08,6.11616605045886e-08,1.0743812312404546e-09,2.0025294089623362e-08,7.512432957050403e-12,2.2999666869160873e-10,0.0002238739969666323,5.047001696645482e-10,6.841945416744781e-07,4.2304424131442605e-06,3.6419159385106218e-06,5.1213910049426225e-14,1.1490633535764883e-09,1.743710173723954e-07,1.0996837751622487e-12,1.5663035814668426e-09,3.4761444638835976e-09,6.835780084285808e-05,3.203209814617354e-05,6.999145243481972e-10,5.522856605282747e-10,3.402982141952812e-06,2.6009786116201815e-05,1.4028831161237578e-06,4.424014079426101e-06,1.7166379982635798e-05
42,5.851478905033579e-08,9.55397360659104e-06,1.0825322140112938e-12,1.251202278656106e-06,2.5435253217467596e-06,4.667826855421119e-06,1.2613162166701121e-05,5.804885302114514e-08,5.7379689123430334e-09,8.724721384928858e-10,6.230107926658492e-07,5.461956306432897e-07,1.7327069040426088e-09,1.4555677140863703e-08,4.7050376628934315e-09,2.7776708373633437e-16,1.4428614302893733e-07,0.00010558436345446922,5.388881399522395e-10,6.034626656783243e-13,1.0441566126627675e-12,2.8833151835196684e-06,8.160964971554393e-08,0.006716934389909213,5.259199345066662e-07,7.759891893015698e-07
43,2.910252307878899e-07,0.0016932218168216409,7.105409313358726e-07,8.564926151675234e-10,5.651104702869614e-06,4.5621885534900295e-07,2.89511442858112e-06,2.8526500162581108e-11,1.34309835662738e-06,7.549116275002963e-11,3.7881407303062307e-06,6.192469800368249e-13,5.560594996518415e-08,2.609654610452451e-09,6.326401004019355e-07,1.1707330416664278e-13,3.208776542257294e-06,3.640955130673679e-14,4.754792840515828e-10,9.058443784432982e-11,1.3502586323463462e-07,1.0009832588620171e-07,2.6341829503907404e-06,1.1748702450782642e-09,7.016790558378993e-08,2.3568576571805233e-06
44,1.6440857583028868e-10,9.479749513062223e-06,6.170724296754224e-05,3.887313735677294e-06,2.603246203230302e-06,2.012101946131132e-08,2.607097951920256e-06,8.575674303131186e-07,2.995700298863244e-07,3.578512002649497e-07,3.2633945392741086e-05,5.224570104072868e-08,1.8904701336618867e-09,1.2280620080700776e-07,7.712929198667182e-09,2.3817968399763527e-09,4.1938112002758655e-06,1.2288880705774132e-13,1.3519122615219742e-08,1.825598157092516e-07,0.016587119461637337,4.6356927773525234e-08,2.3187416219980877e-06,4.6842477647621915e-07,6.269372543438462e-11,1.6881585242017216e-06
45,2.7429859993568495e-08,0.006718974845699293,1.1995235167686062e-08,1.3477179333525085e-07,0.0002896739888646578,2.9097465024534724e-06,1.801109212306136e-09,2.8709047177870956e-06,2.946971628522212e-13,6.645931428012193e-07,0.001965980173668584,3.591473991670909e-11,8.023619566429627e-11,2.2080559616980177e-06,4.273489309923346e-09,1.6909425974512297e-10,1.29528273341673e-05,5.829005258220651e-19,4.763177901359449e-11,3.176447425690314e-09,4.620462326789644e-06,3.4646166010447785e-08,3.1745042661253514e-06,2.1844423330227855e-06,2.1379281441599892e-07,9.294724580767447e-08
