,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
28,0.0,1.731515e-05,3.6358833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.00011256337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429719e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,5.662441e-07,0.0,0.0,0.0
30,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,9.697676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070797026,0.0,0.0,0.0
32,1.7881393e-06,0.05562997,0.07710582,1.9133091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.9161649,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,5.3346157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48162216,0.0,0.0,0.0
34,0.0,0.0,1.8328428e-05,2.5331974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3245811e-06,2.5331974e-06,0.0,0.0,0.29620838,0.0,0.0,0.0
35,0.0,1.1920929e-07,0.0,8.094311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795231e-06,1.6987324e-06,0.0001758933,0.0,0.0
36,0.0,0.67600036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.062354267,0.0,0.0,0.0
37,0.0,0.0,1.1831522e-05,0.044876903,7.7575445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.00016900897,4.529953e-06,0.0,0.0
38,0.0,4.0382147e-05,0.0,0.00020346045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102987e-05,0.0,0.0,8.940697e-08,0.0,8.940697e-08,0.0,0.0,2.3841858e-07,0.9938421,0.1080448,0.0,0.0
39,3.5762787e-07,1.4901161e-07,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18324274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08211133,0.03906828,1.4901161e-06,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014814734,0.0,0.0,0.0,0.0,1.6063452e-05,0.0,0.0,0.0,0.46331856,0.0059965253,0.0,0.0
41,0.0,0.0,0.0,2.9802322e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99844706,0.0009034574,0.0,1.1026859e-06
42,0.0,8.046627e-06,9.301305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99390286,0.0,0.0,0.0
43,0.0,0.0,2.3841858e-07,0.00034034252,0.0,0.0,0.0,0.0,0.0,0.0,0.00018551946,4.798174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99914384,1.7881393e-07,0.0,5.9604645e-08
44,0.0,0.0002284646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964548,4.839897e-05,0.0,0.0
45,0.0,4.4703484e-07,0.0,0.0,1.0609627e-05,0.0,2.2351742e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00081655383,0.0,0.0,0.0
46,0.0,2.3841858e-07,2.7120113e-06,0.0,0.12399796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.8447638e-05,0.9110056,2.9802322e-07,0.0,0.0
47,0.0,2.9206276e-06,3.9041042e-06,0.03511718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98978406,0.0,0.0,0.0
48,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0528517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591383,0.00028160214,0.0,0.0
49,0.0,4.8071146e-05,0.0,7.83205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99303705,1.168251e-05,0.0,0.0
50,0.0,3.8146973e-06,0.0002398789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030714273,0.99850655,0.0,5.9604645e-08,8.940697e-08
51,0.0,0.7077863,8.6426735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971807,0.00018262863,0.0,0.0
52,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.325675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99962926,3.3974648e-06,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994614,0.0,0.0,0.0
54,0.0,0.0,8.583069e-06,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9937754e-05,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997619,0.0,0.0,0.0
55,0.0,5.0216913e-05,0.0,1.5676022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000993222,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86808795,1.1920929e-07,0.0,0.0
56,0.0,2.9802322e-07,0.0,6.0528517e-05,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990064,3.33786e-06,0.0,0.0
57,0.0,4.529953e-06,1.1920929e-07,7.3611736e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.14118114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99911076,0.71225,0.0,0.0
58,0.0,0.0,0.0,0.00033399463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.212162e-06,0.9976536,5.465746e-05,0.0,1.6987324e-06
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2915344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99943626,0.0,0.0,0.0
60,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645918e-06,0.9809631,0.0,0.0,0.0
61,0.0,4.23193e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985553,0.0,0.0,0.0
62,0.0,0.05757609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.9874997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340338,0.9103071,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,8.940697e-08,0.0,0.0,0.0,9.059906e-06,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0
64,0.0,0.0,0.10088676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.9994298,0.0,0.0,0.0
65,0.0,0.0,0.0,9.357929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012344122,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0004657209,6.878376e-05,0.0,0.0
67,0.0,0.0046331882,8.940697e-08,7.531047e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1159649e-05,0.009782761,0.0,0.0
68,0.0,0.0,0.0011307299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0017826557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.00021338463,0.0,0.0
70,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7163496e-05,0.0,1.7285347e-06,0.0,0.0,0.0
71,0.0,0.00031766295,0.21864158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
72,0.0,2.9802322e-07,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.00049448013,0.0,1.3411045e-06
73,0.0,0.014015734,0.0,0.0,0.0,0.0,0.0,0.0,1.0043383e-05,0.0029746592,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459722,0.0,0.0,9.536743e-07
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00019407272,0.0,0.21247208,1.7881393e-07,0.0,0.0
75,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.00022727251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7188015e-06,0.0,0.0,1.975894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61936e-06,2.3841858e-07,4.053116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
78,0.0,3.71933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012098253,0.0,0.0,0.0,1.3023615e-05,0.0,0.0,0.0,0.0002860427,0.0,0.0
79,0.0,0.15309724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43218988,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662743e-05,0.0,0.0
80,0.0,0.0,8.6426735e-07,0.0,4.6491623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,5.9604645e-08,0.0,0.43415123,0.0,0.0,2.9802322e-08
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.357929e-06,4.827976e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,0.15188399,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,9.387732e-06,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.8542001,0.0028090477,0.0,0.0
83,0.0,0.00013199449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010864317,7.43866e-05,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,2.0861626e-07,0.0,0.0,2.9802322e-08
84,0.0,0.0,6.303191e-05,5.5372715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,0.0,0.03304398,0.0,0.0,0.11959258,0.0,0.0
85,0.0,0.0,0.7028745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008274019,0.0,0.0,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,9.378791e-05,0.0010052323,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015443563,0.0,0.0,0.0,0.0,0.0,4.9740076e-05,0.0,0.00015240908,3.3676624e-06,2.0861626e-07,0.0,1.1920929e-07
87,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,8.404255e-06,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
88,0.0,0.0005854368,4.938245e-05,1.1920929e-06,0.0,0.0,0.0,0.0,1.4871359e-05,8.940697e-08,0.0,7.599592e-06,0.0,0.0,0.0,0.0,0.0,0.0005836785,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
89,0.0,5.9604645e-08,2.682209e-07,1.1384487e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.9617585
90,0.0,0.002318859,0.0,0.011484176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002344817,0.0044309497,0.0,0.0
91,0.0,0.0,0.0,9.524822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33786e-06,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-06,0.0,0.0,8.940697e-08,0.020058721,0.0,0.0,0.0,8.687377e-05,0.0,4.172325e-07,3.9041042e-06,0.0,1.4901161e-07,0.0,0.0
93,0.0,6.240606e-05,0.005554855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025694072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4855137e-05,0.0,0.0,0.0
94,0.0,2.592802e-06,1.0430813e-06,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,2.9802322e-08,0.00037893653,0.0,0.0,1.4901161e-07,8.940697e-08,0.0,1.1920929e-07
95,0.0,5.0365925e-06,0.33183008,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5134296e-06
96,0.0,0.00078192353,0.003973365,0.0,0.0,0.0,0.0,0.0,1.12354755e-05,0.0,0.0,2.5629997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011714131,8.6426735e-07,0.0,0.0
97,0.0,0.0,1.3411045e-06,0.0,0.0,0.0,0.0,2.5629997e-06,0.0,0.0,0.0,0.013248205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.37679324,0.010432124,0.0,0.0
98,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.3504963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0005170703,8.940697e-08,0.0010192096,0.0,5.364418e-07
100,0.0,0.0,0.00016695261,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0049732327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004631281,0.0,0.0
101,0.0,0.0,4.7385693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66893e-06,0.0,0.0,0.0
102,0.0,7.778406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,1.1920929e-07,0.0,0.0,9.23872e-07,7.271767e-05,0.0,0.0,1.4901161e-07,0.0,0.08431417,0.00023058057,0.0,0.0
103,0.0,8.940697e-08,1.1920929e-07,0.0,0.0,0.0,0.0,5.0246716e-05,0.0,0.0,0.0,3.4570694e-06,0.0021425188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,4.5597553e-06,0.0,3.272295e-05,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005581677,0.0,0.0,0.0,6.273389e-05,0.0,0.0,0.0
105,0.0,0.0,2.771616e-06,0.00046861172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,2.9802322e-08,1.1593103e-05,0.0,0.00077050924
106,0.0,0.0,0.00023949146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,2.9802322e-08,7.468462e-05,0.0,5.9604645e-07
107,0.0,0.011943549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99954534,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.7166138e-05,0.0,0.0,8.511543e-05
108,0.0,0.0,5.9604645e-08,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99495196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
109,5.9604645e-08,0.00014573336,0.0,0.0,0.0,0.0,0.0,0.0,4.6789646e-06,0.0,0.0,0.12125862,0.9943677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,4.196167e-05
110,0.0,0.0,0.0,1.770258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.00014463067,0.9208766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07
112,0.0,0.0005262196,0.00013631582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,5.9604645e-08,0.0,7.748604e-07
113,0.0,1.603365e-05,0.0,0.029650807,0.0,0.0,0.0,0.0,0.0001795888,0.0,0.0,0.0,0.9982351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041957796,0.0,0.0
114,0.0,0.0,0.0,4.529953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99954116,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,2.7120113e-06,4.0888786e-05,0.0,8.940697e-08
115,0.0,2.9802322e-07,0.0,1.9937754e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99934715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,2.0861626e-07
116,0.0,1.975894e-05,0.0,1.4960766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08
117,0.0,0.0,0.0,0.33662143,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99947584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013614893
