,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
12,0.0,0.0,0.0,1.2457371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0696392e-06,0.0,0.0026176274,0.0,3.5762787e-07,0.00013709068,0.0,2.4586916e-05,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,6.28829e-06,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.488494e-05,0.0,0.0,0.0,0.0,0.0,8.6426735e-07,0.0,0.0,0.0
14,0.0,7.748604e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,1.7374754e-05,0.0,0.0012512803,8.34465e-07,0.046512634,0.0,3.695488e-05
15,0.0,0.0,0.0,0.00012239814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,1.4901161e-07,0.0,0.0,0.0,1.79708e-05,0.0,0.0,1.3768673e-05,5.8412552e-05,6.556511e-07,0.0,0.0
16,1.2725592e-05,1.7881393e-07,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,6.556511e-07,0.0,4.172325e-07,4.4465065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.404255e-06,0.0,0.003192544
17,0.0,1.04904175e-05,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,1.1026859e-06,2.9802322e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,6.017089e-05,0.0,0.0
18,0.0,0.0,0.00568375,0.0,0.0,0.0,0.0,0.0,0.0,3.963709e-06,0.0,5.066395e-07,0.14724666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0
19,0.0,0.0,6.556511e-07,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,2.9802322e-08,0.0,0.0,0.0058879256,4.518032e-05,0.0,0.0
20,0.0,1.3023615e-05,0.0,0.0002746284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,5.9604645e-08,0.0,0.0,7.5101852e-06,0.0,8.940697e-08
21,0.0,0.0,5.9604645e-08,8.940697e-08,0.0,0.0,0.0,0.0,3.9756298e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0045932233,0.00017553568,0.0,0.0,0.0
22,0.0,0.0,0.0,8.5413456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083214045,2.9802322e-08,0.0,0.0,0.0,0.0,4.1365623e-05,0.0,0.0,0.0024932027,0.0,0.0,0.0
23,0.0,0.045634866,0.0,0.0330548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,2.6375055e-05,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.008681655,0.0,0.00025045872,2.9802322e-08,0.0,0.0,0.0,1.0430813e-06,0.0,0.0,0.0,0.0,0.0
25,0.0,7.1525574e-07,5.5104494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,4.917383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,2.7656555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0034375489,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,5.9604645e-08,0.0
27,6.8843365e-06,0.0,1.1920929e-07,8.1688166e-05,8.821487e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.3476305e-05,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,5.364418e-07,0.0,0.0,5.826354e-05
28,0.0002580583,4.4703484e-06,6.854534e-07,0.023620218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5532665e-06,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,1.5795231e-06,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6656857e-06,0.0,0.0,0.0,1.937151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
30,0.0,4.172325e-07,8.940697e-08,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0009714961,3.3080578e-06,0.0,0.0
31,0.0,0.07084569,0.0,0.0,0.0,0.0,0.0,0.0,1.937151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,1.22487545e-05,0.0,0.0,0.0,7.748604e-07
32,0.0,0.0,5.9604645e-08,0.020787746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012075603,0.0,0.0,0.0,0.0,0.0,9.536743e-07,0.0,0.0,4.7832727e-05,1.7881393e-07,0.0,3.5762787e-07
33,0.0,2.9802322e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5399876e-06,0.00023776293,0.0,0.0
34,0.0,7.7694654e-05,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,1.257658e-05,4.3809414e-06,0.0,0.0,1.2516975e-06,0.0,0.0,0.95351815,8.940697e-08,0.0,0.0
35,0.0,3.1352043e-05,5.9604645e-08,8.940697e-08,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,4.4703484e-07,2.3841858e-07,0.00017675757,6.765127e-06,0.0,0.0
36,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002168119,0.0,0.0,0.0,0.0,0.0005259216,0.0,0.0,0.0,0.0024243891,7.4505806e-07,0.0,0.0
37,0.0,0.00014480948,0.0,2.9802322e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,4.631281e-05,1.7881393e-07,1.7881393e-07,4.157424e-05,0.0,0.0,0.0,6.455183e-05,0.0,9.059906e-06,0.011102796,2.0861626e-07,0.0
38,0.0,2.4110079e-05,0.0,0.0001475513,0.0,0.0,0.0,0.0,1.8775463e-06,0.0,0.0,4.7683716e-07,0.0,1.7881393e-07,0.0,0.0,0.00040599704,0.0,1.1920929e-07,3.2186508e-06,0.0,0.19009528,0.0,5.6624413e-06
39,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,5.662441e-07,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,3.2186508e-06,0.0,1.7881393e-07,0.0,0.0,1.424551e-05
40,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.7285347e-06,0.0,0.0,0.0,0.0,0.0,0.0040127933,1.552701e-05,0.0,8.046627e-07
41,0.0,5.7816505e-06,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023812056,0.0,0.0,0.0,0.0,0.0010912418,0.0,1.1920929e-07,0.0,0.46963164,8.940697e-08,0.0,0.0
42,0.0,5.066395e-07,2.9802322e-07,0.0,0.0,0.0,0.00033599138,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0002526343,0.0,0.0,0.0
43,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.00016501546,0.0,0.0,0.0,0.0,0.0,0.0,0.23154578,0.0,0.0,3.5762787e-07
44,0.0,0.0013822615,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,6.455183e-05,0.0,5.9604645e-08,0.00032570958,3.2752752e-05,0.0,0.0
45,0.00032159686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.014861912,2.682209e-07,0.0,9.834766e-07,0.0,0.0,1.7881393e-07
46,0.0,0.0,1.1920929e-07,0.00027298927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089916587,4.887581e-06,0.0,3.2782555e-07
47,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009046048,0.0,0.0,0.0
48,0.0,0.0027326941,0.91543925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0563602e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.1246414e-05,0.0,0.9443195,0.0,0.0,7.727742e-05
49,0.0,0.0,0.00017413497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018492341,3.2186508e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.37500843,0.0,0.0,5.9604645e-08
50,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.7646009,0.0,0.0,0.0
51,0.0,0.0,5.9604645e-08,1.66893e-06,0.0,0.0,0.0,0.0,2.0056963e-05,0.0,8.940697e-08,0.036020994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1980534e-05,0.97367525,0.0,0.0,0.0
52,0.0,2.849102e-05,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.00043696165,2.8342009e-05,0.0,0.0
53,5.9604645e-08,0.014778286,0.0,5.275011e-06,0.0009925961,0.0,5.632639e-06,0.0,0.0,0.0,0.0,0.0,5.042553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083084,4.681945e-05,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,1.2040138e-05,0.0,0.0,6.136298e-05,0.0,0.0,2.592802e-06,0.0,0.0,0.0,0.0,0.0,0.0024936795,4.7683716e-07,0.0,0.0006225407
55,5.066395e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.010746688,0.0,0.00020208955,0.0
56,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.000161618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689486,8.6426735e-07,0.0,0.0
57,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00611639,0.008295029,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008775651,0.97986966,0.0,0.00063061714
59,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025682747,0.59331334,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,1.04904175e-05,0.0,0.0,0.0
61,0.0,2.0861626e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21590534,1.052022e-05,0.0,5.841255e-06
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23872e-07,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34498662,1.6391277e-06,0.0,0.0
63,0.0,0.0,0.00048556924,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,9.843707e-05,1.1920929e-07,0.0,0.0,0.0,8.940697e-08,1.9967556e-06,0.06503329,0.0,4.3541193e-05,2.3841858e-07,0.0,0.0
64,0.0,0.00039100647,0.027860254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024822354,0.0,0.0,0.0,0.0,9.834766e-07,0.0,4.5359135e-05,0.0,0.71609056,0.59031254,9.23872e-07,0.00042903423
65,0.0,0.0,0.0,2.9802322e-08,1.4901161e-07,0.0,0.0,0.0,2.9802322e-08,7.6144934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321601e-05,0.0,5.364418e-07,1.3113022e-06,0.0,8.940697e-08
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.00082561374,0.012431473,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08,3.248453e-05,0.0,0.0,0.0
67,0.0,0.070712596,0.0,2.2053719e-06,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,1.8775463e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,2.9802322e-08,0.001229018,0.0,0.0
68,0.0,0.0,0.0007072091,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1994114e-05,0.0,4.172325e-07,0.0,0.0,5.9604645e-08
69,8.940697e-08,2.9802322e-07,2.9802322e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891127e-05,0.0,0.0,0.0,0.0,2.092123e-05,0.0,0.0,8.21054e-05,0.0,0.0
70,0.0,0.0,5.9604645e-08,5.9604645e-08,0.0,0.0,3.2186508e-06,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.001591295,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
71,0.0,0.0004479885,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630187e-05,0.0,2.6226044e-06,0.0,0.0,0.0,0.00045999885,0.0,3.874302e-07,0.0,0.0024844706,0.0,0.00076135993
72,1.2814999e-05,0.0,2.9802322e-08,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4836273e-06,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,5.9604645e-08,0.0,0.0,0.015473872,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.28778112,0.0,0.0,0.00015160441
74,0.0,1.4901161e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.00017917156,4.7385693e-06,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,5.9604645e-08
75,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,1.0073185e-05,2.0861626e-07,0.0,2.9802322e-08
76,0.0,0.0,0.0,0.00015699863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.311868e-05,5.066395e-06,0.0,8.940697e-08
77,0.0,0.0,0.0011894405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,5.3346157e-06,4.4703484e-07,0.0,0.0,0.0,0.0,3.4570694e-06,0.0,0.0099387765,0.0,2.9802322e-08
78,1.4901161e-06,2.0802021e-05,3.2186508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.3305416e-05,1.2129545e-05,0.0,0.0,1.4901161e-07,0.043593794,0.0,0.0,0.0011847019,0.0,2.9802322e-08,0.0
79,0.0,0.24651098,2.9802322e-08,0.0,0.0,4.172325e-07,0.0,0.0,0.0,1.5348196e-05,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,3.0696392e-06,0.0,0.076235265,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.2814999e-05,0.0,0.015544206,7.2717667e-06,0.0,0.0
81,3.1292439e-06,2.9802322e-07,6.7055225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004567206,0.0,0.0,0.0,4.172325e-07,0.0,0.0,1.6093254e-06,0.00017076731,0.9948288,8.046627e-07,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599592e-06,0.0,0.0,0.0,0.0,0.012819052,5.4836273e-06,4.172325e-07,0.94312984,0.0043806136,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,9.23872e-07,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.00037956238,3.7550926e-06,2.8312206e-06,0.0,0.0
84,0.0,0.0,0.0002760589,7.1525574e-07,5.9604645e-08,0.0,0.0,0.0,1.3113022e-06,0.0,0.0,2.3841858e-06,7.6293945e-06,0.0,0.0,0.0,0.0,2.3573637e-05,0.0,0.0,0.0,7.748604e-07,0.0,0.002009511
85,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477931e-05,0.0,1.1026859e-06,0.0,0.0,1.1920929e-07,8.645654e-05,8.34465e-07,4.172325e-07,4.634261e-05,0.0,7.176399e-05
86,0.0,2.861023e-06,0.0,0.00045731664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030104e-06,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,2.0861626e-07,2.9802322e-08,0.0,0.0
87,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259016e-05,0.0,2.9802322e-08
88,0.0,0.0007735193,0.0,8.940697e-07,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,7.748604e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,1.4007092e-06,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,4.440546e-06,0.0,1.2636185e-05,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-07
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-07,0.00014078617,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.10415846,0.0,0.0
91,0.0,0.82761216,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.4901161e-06,0.0,0.0,0.00017938018,1.4901161e-07,0.0,0.0,0.0,0.007360995,8.940697e-08,0.0,0.0,1.6093254e-06,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04904175e-05,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1473894e-05,0.0,0.0,0.0
93,8.940697e-08,1.4901161e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,2.3543835e-06,0.0,5.096197e-06,0.0,0.0,0.004444778,0.0,0.0,0.0,5.3435564e-05,0.0,0.0057181716
94,0.0,4.991889e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0015087724,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.07671091,0.0,0.0,0.0,0.0,0.04417959,0.0,0.0,1.1920929e-07,8.940697e-08,1.1920929e-07,0.0,2.0861626e-07
96,0.0,2.2649765e-06,1.1265278e-05,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.54004073,0.0,0.0,0.0,0.0,1.758337e-06,0.0,0.0,0.0,3.606081e-06,0.0,0.0,0.0
97,0.0,1.7881393e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.00040772557,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0025117397,6.854534e-07,0.0,0.0
98,0.0,2.4437904e-06,6.2584877e-06,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0024610162,0.0,0.0,0.00019100308,0.0,0.0,0.0,0.00018015504,0.0,0.0,1.1026859e-06,0.0,2.2947788e-06
99,0.0,0.0025197268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2314014e-05,0.0,6.5505505e-05,0.2615906,0.0,9.5397234e-05
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061544776,0.0,3.5762787e-07,2.9802322e-07,0.0,0.0,0.0,0.0
101,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.7881393e-07,2.3841858e-07,0.0,0.0,4.172325e-07,0.00041648746,0.0,0.00546664,0.0,0.026795596,0.0,0.0,0.0
102,0.0,2.2351742e-06,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-07,6.2584877e-07,0.0,0.0,0.0,4.172325e-07,0.0,0.0,6.2584877e-07,0.0,0.0,0.0
103,5.3048134e-06,0.9859649,0.000103741884,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,0.0,0.0,5.9604645e-08,0.0,4.172325e-07,0.0,0.0,0.0,0.0,1.3053417e-05,0.0,0.0
104,0.0,0.00074216723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.000112205744,0.0,0.0,0.0,8.98242e-05,1.1622906e-06,0.0,0.0
105,0.0,4.172325e-07,0.5906968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009994417,0.0,0.0,0.0,0.019091725
106,8.940697e-08,0.0,2.2888184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,4.7683716e-07,0.0,0.0,0.0,9.36687e-05,0.0,0.0,0.0,0.0,0.041575998,0.0,0.00042712688
107,0.0,0.028783292,0.004348308,0.00035196543,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,8.940697e-08,0.9416771,0.0,0.0,0.0,0.0,0.0,0.020079583,0.0,5.9604645e-08,0.0,0.0,2.9802322e-08
108,0.0,0.0,7.5101852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872651,0.0,0.0,0.0,0.0,4.5895576e-06,0.0,9.834766e-06,0.0,2.0861626e-07,0.0,6.467104e-06
109,0.0,0.004033953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.4080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351139e-06
110,0.00019603968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010636449
