,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
26,0.0,0.0,0.16413018,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.9341707e-05,0.0,0.0,4.082918e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,0.0,2.9802322e-08,0.0,0.0
27,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.937151e-06,0.0,0.0,0.0,0.0,0.0,0.22836533,0.012562484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030606985,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571412e-05,0.0,0.021335423,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08835e-05,0.0,0.0,0.0,0.026233196,0.0,0.0,0.0
31,0.0,6.556511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013712049,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,4.914403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82385254,0.0,0.0
33,0.0,0.0,0.0,3.5762787e-06,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023562372,0.0,0.0,0.0
34,4.351139e-06,0.00013774633,1.1920929e-07,0.0,0.0,0.0,3.6746264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034838915,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638674,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0005993843,0.0,0.0,0.0,0.0,0.0,0.010831237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85764927,5.9604645e-07,0.0,0.0
37,0.0,0.0,0.00037005544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0
38,0.0,0.0,2.3841858e-07,0.0605489,0.0,0.0,0.007520616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554204,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833731,0.0,8.940697e-08,0.0,0.0,7.036328e-05,0.0,1.1175871e-05,0.0,0.0019512773,0.0,0.0,0.0
40,0.00018262863,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.0726194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99273837,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115965e-06,0.0,1.4901161e-07,0.0,5.9604645e-08,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0032126307,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84663594,0.0,0.0,0.0
43,0.23082975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012034178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99680436,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41424894,0.0,0.0,0.0
45,0.0,0.3243157,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,2.9802322e-08,6.5863132e-06,0.0,0.0,0.005084485,6.607175e-05,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650623,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.00034850836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357294,0.0,0.0,0.0
49,0.0,0.0,1.7881393e-07,7.918477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40369615,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005505085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006434083,0.0,0.0,0.9960733,0.0,0.0,0.0
51,0.0,1.2546778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004237,5.066395e-07,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000672,8.940697e-08,0.0,0.00023207068
53,0.0,0.0,0.0,0.0,0.0,0.0,0.5944715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99669564,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035624355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97304255,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,2.771616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08588371,0.0,0.0,0.0
56,9.089708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7458878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99809563,0.0031363666,0.0,0.0
57,0.0,2.592802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036965609,0.65161204,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623813,0.0,0.0,0.0
59,1.4901161e-07,0.0,2.5302172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17254865,4.440546e-06,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,2.3543835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5984983e-05,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.9906489,0.0,0.0,0.0
62,0.0,0.0,0.0,1.7017126e-05,0.0,0.0,0.00034239888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286404e-05,0.0,0.96694607,0.11629501,0.0,1.1026859e-05
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0013023317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2717667e-06,0.0,2.9802322e-07,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,1.0192394e-05,0.0,2.9802322e-08,0.0,5.662441e-07,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0045931637,0.0,0.0,0.0,0.0,0.78553957,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.000109016895
67,0.036673844,9.924173e-06,0.0,1.2814999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,1.4722347e-05,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-07,2.5242567e-05,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0022460222,0.0,2.7418137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543835e-06,0.0,0.0,1.6093254e-06,0.0,0.0
70,0.0,2.9802322e-08,1.5199184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.104044e-05,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1292439e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017151237,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052984357,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.00029474497,0.0,0.0002850592,0.0,0.0,0.0
74,0.06453112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02438894,0.0,0.0,0.0,0.0,0.0,0.0,0.0062616467,0.0,0.0,0.0,5.6624413e-06,2.682209e-07,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,5.185604e-06,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771616e-06,0.0015761852,0.0,6.93202e-05,0.00041034818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.09712717,0.0,0.0
77,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,1.4305115e-06,0.0,0.0,0.0,8.940697e-08,0.0019399524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0858984e-05,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,9.834766e-07,0.0,0.0,0.0,0.00080120564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,3.1590462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0891428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2814999e-06,0.0,0.009291768,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-07
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2915344e-06,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939867e-05,7.4505806e-07,0.0,0.0,3.415346e-05,0.0,0.0,0.0,0.0,0.0015552938,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07,4.0233135e-05,0.0,0.0,0.0,0.0,0.0
84,0.0,0.00014960766,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028158844,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010014087,0.0,0.0,0.0,0.0,0.0,0.00057053566,0.0,0.0,1.04010105e-05,0.0,0.0
86,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,2.2411346e-05,0.0,0.0,0.015470982,0.0,0.0,0.0,6.020069e-06,0.0,8.940697e-08,0.0,8.940697e-08,0.0,0.0,0.0
87,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.00030496716,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.003105402,0.0,0.0
88,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.9951334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49309635e-05,5.990267e-06,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00014010072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.4901161e-07,0.0,0.0,0.0,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2484531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,8.136034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.854534e-07,0.0,2.6583672e-05,0.0,0.0,0.0,0.0,0.0,0.006642282,0.0,0.0,0.0025256872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015220046,0.0,0.0,1.6182661e-05
95,0.0,4.10676e-05,0.0,0.0,0.0,0.0,0.08746466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053450465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0001733005,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5451183e-05,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,7.4505806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.064285874,0.0,0.0,0.0,0.0,0.0,0.00085651875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,0.0,0.0,0.0
100,0.0,0.0,6.9737434e-06,2.1845102e-05,0.0,0.0,0.0,0.0,0.0,6.020069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.84280825,0.0,0.0,0.0,0.0,1.731515e-05,0.0,0.0
101,0.0,0.0,1.7791986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.046627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.419203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,1.7881393e-07,0.0,0.054567516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.37403017,0.014878303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950944,0.0,0.0,0.0,1.5795231e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.080123216
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98487914,0.06938034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.556511e-07,0.0,0.0,0.0,0.99599993,0.10373667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.00027006865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85129e-06,0.0,0.0,0.0,0.99438107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,2.9832125e-05,0.0,1.1920929e-07
112,0.0,6.556511e-07,9.319186e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.99965274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,1.5377998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009485155,0.0,0.0
114,0.0,0.0,0.0,0.001167804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99765956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0
115,2.95043e-05,0.0,0.0,0.0,0.0,0.0,2.1457672e-06,0.0,0.0,0.0,0.0,0.0,0.99673295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142523e-06,0.0,0.0
116,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.99795294,0.0001320839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
117,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,4.9471855e-06,0.0,0.0,1.4334917e-05,0.0,0.0,0.99565876,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0016293824,0.0,0.0,0.0,0.0,0.0,0.9964073,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013506413,0.0,0.0,0.9996824,1.9222498e-05,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,4.929304e-05,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,9.23872e-07,0.0,0.0,0.9996332,0.0,0.0,0.0,0.0,0.0,0.047718108,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,1.1622906e-06,1.1920929e-07,2.9802322e-08,0.0,0.0,0.0,0.9998282,0.0,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,4.7028065e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719103e-05,0.0,0.0,0.99974513,0.0,2.9802322e-08,0.0,0.0,0.0,0.0023412108,0.0,0.0,0.0,0.0,0.0
