,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
106,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,4.172325e-07
107,0.0,0.0,0.00078836083,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.024769306,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678934
108,0.0,0.0,0.0,0.00076183677,0.0,0.0,0.0,0.0,0.0,3.427267e-06,2.9802322e-08,0.0,0.99930334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99531674,6.0409307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.534027e-05
110,0.0,0.0,0.0011504292,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9089793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999384,0.0,1.7881393e-06,0.0,2.8848648e-05,0.0,0.0,0.0,0.0,1.50203705e-05,0.0,0.0
112,9.000301e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99158317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2.631545e-05,0.0,0.00013405085,0.00015115738,0.0,0.0,0.0004208088,0.0,0.0,1.1920929e-07,0.0,0.0,0.99677086,1.9997358e-05,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,4.172325e-07,0.0,2.3245811e-06
114,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.25409716,0.0,0.0,0.9996277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.99926305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.002200216,0.0,0.0,0.0,0.0,0.0,0.0,0.0001514852,1.22487545e-05,0.0,0.99949646,3.7550926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002092421
117,0.0,0.0,0.0,7.212162e-06,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.9984263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0020617247,0.0,0.0,0.0,4.2915344e-06,1.1920929e-07,0.0,0.0,0.0,0.9992647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,1.3411045e-06,0.0,0.0,0.0032078028,0.0,0.0,0.99954367,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.6654303,0.0,0.0,0.9995599,0.011226952,0.0,0.0,4.4703484e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,5.662441e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.9994135,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,3.1888485e-06,0.0,0.0,0.0
