,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
10,2.9802322e-08,0.00021412969,6.41346e-05,2.5331974e-06,0.00029212236,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,1.0609627e-05,0.0,0.0,0.0,8.940697e-08,0.0,0.99710584,0.0,0.0,0.0
11,0.0,0.012454063,1.2814999e-06,0.2612245,0.0029108226,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,1.0073185e-05,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,4.7683716e-07
12,0.0,0.0,0.0,0.9013078,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008454919,0.0,1.2546778e-05,8.225441e-06,0.2235145,0.0,0.0
13,0.0,0.0,0.0,0.0006404519,0.0238356,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,9.864569e-06,0.0,0.0,0.0,0.013673782,0.0038233101,0.0,0.0
14,0.0,7.1823597e-06,5.9604645e-07,0.044924468,0.0018102825,0.0,0.0,0.0,2.2172928e-05,0.0,0.0,0.046708733,0.0,0.0,0.0,0.0,0.0,0.007988721,0.0,0.002282977,0.0,0.9866259,0.0,0.0016835928
15,7.4505806e-07,4.9471855e-06,0.0012160838,0.0,0.023218721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,8.136034e-06,2.9802322e-08,0.00021266937,0.010931224,0.05548805,0.0,0.05508095
16,0.0,4.3213367e-06,0.0,0.00027239323,5.9604645e-07,0.0,0.0,0.0,0.0011741519,0.0,0.0,0.9811735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8908253e-06,0.6893515,1.8775463e-06,0.0,8.940697e-08
17,0.0,0.47358513,0.0,0.0052664876,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,0.9773478,1.1026859e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
18,0.0,0.18085626,0.0,0.00091430545,6.854534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0354986e-05,6.377697e-06,0.0,0.0
19,0.0,0.0,0.0,0.9999749,2.9206276e-06,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.00089755654,0.0,2.682209e-07,3.0696392e-06,1.1920929e-07,0.0,0.0,0.2285397,0.002154857,2.6196241e-05,0.0,0.0
20,0.0,1.7881393e-07,0.0,0.9980761,2.3841858e-07,0.0,0.0,0.0,0.0,1.5497208e-06,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,1.7285347e-06,0.0,2.592802e-06,0.0008865893,0.0010561049,0.00019848347,0.0,0.00024107099
21,0.0,0.0,1.1920929e-07,0.99499166,8.940697e-08,0.0,0.0,5.662441e-07,0.00018441677,0.0,0.0,0.0,2.1666288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005623102,1.4305115e-06,0.0,0.0,0.0
22,0.0,9.778142e-05,5.9604645e-08,0.0076622963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9756298e-05,0.009621084,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0017058551,0.0,0.0,0.0
23,0.0,0.8937066,1.7881393e-07,8.4131956e-05,0.40251425,0.0,0.0,0.0,1.4901161e-07,1.7881393e-07,0.0,0.000328511,0.0,0.0,0.009641886,0.0,0.0,4.172325e-07,0.0,0.0,3.1888485e-06,0.0,0.0,0.0
24,0.0,0.0,0.000333637,5.364418e-07,3.799796e-05,0.0,0.0,0.0,1.6659498e-05,0.0,0.0,0.00015309453,0.93010306,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.06501794,0.0,0.0,0.0009835064
25,1.4901161e-07,0.0015180409,0.14261511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99986726,3.8146973e-05,0.0,0.0017312765,0.0,0.0,0.0,0.0,0.00013637543,0.3762979,2.95043e-06,0.0,0.0
26,0.0,0.0,0.0014280975,0.0015310943,0.0,0.0,0.0,0.0,0.014989078,0.0,0.0,9.7215176e-05,0.0,0.0,0.0021828413,0.0,2.3245811e-06,5.066395e-06,0.0,0.0037117898,0.0,0.0,0.0,0.0
27,0.0,0.00034695864,9.23872e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88756156,0.0,0.0,0.0,2.592802e-06,0.0,0.0,0.0,0.0,0.99955,0.016808093,0.0,0.02012214
28,0.0,0.9818636,0.00038456917,0.0,5.9604645e-08,0.0,0.0,0.0,8.940697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0007160306,0.0,0.0164437,0.0,0.0,4.7534704e-05
29,0.0,4.7683716e-07,0.0,1.1920929e-05,3.6358833e-06,0.0,0.0,0.0,0.014863253,0.0,0.0,1.1920929e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,9.834766e-07,8.794665e-05,0.0,0.0,0.0
30,0.0,1.5199184e-06,0.0,0.014538974,5.066395e-07,0.0,0.0,0.0,0.00050729513,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,1.1920929e-07,1.013279e-06,5.5134296e-06,0.0,0.0,0.0
31,0.0,0.024191618,0.0,3.761053e-05,2.3841858e-07,0.0,0.0,0.0,0.0041939616,0.0,0.0,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.38635284,0.0031347275,0.14036381,0.0,0.0,1.9013882e-05
32,0.0,0.0055074394,0.0017032623,0.013822228,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.96354175,0.0,3.1888485e-06,0.0,0.0,0.0,7.9870224e-05,0.0,5.9604645e-08,0.00017371774,0.43222874,0.0,2.0861626e-07
33,2.9802322e-08,1.937151e-06,0.015414566,0.0006584227,1.8179417e-06,0.0,0.0,1.1920929e-07,6.2584877e-07,0.0,0.0,0.017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-07,5.364418e-07,0.07117385,0.0,0.0
34,8.940697e-08,0.098710924,0.0,0.0,0.0,0.0,0.029489994,0.0,0.0,0.0,0.0,0.06329337,3.2782555e-07,0.0,0.07118091,0.0,0.0,0.0,7.4505806e-07,1.9967556e-06,0.89168864,2.9802322e-08,0.0,0.0
35,0.0,1.7881393e-07,0.0002194643,0.0016353428,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.813075e-05,0.1931487,5.7846308e-05,0.0,0.0
36,0.0,0.0029687881,2.682209e-07,0.048941106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795231e-06,0.9970624,0.0,3.606081e-06,1.1920929e-07
37,0.0,0.004305899,2.9802322e-08,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7120113e-06,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,2.9802322e-08,0.0005642772,0.99998295,0.0,0.0,5.9604645e-08
38,0.0,0.92977715,0.0,0.8999299,0.0,0.0,1.2427568e-05,0.0,0.003857404,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.006622553,3.5762787e-07,0.023363948,0.004213214,0.008270979,0.030554116,0.0,0.0
39,2.9802322e-08,0.0,2.3841858e-07,0.9807906,0.0,0.0,0.0,7.748604e-07,0.1787912,0.0,0.0,0.17257255,0.0,0.0,0.0,0.0,0.0,0.0,7.4505806e-06,0.0052912533,0.00010436773,2.9802322e-08,0.0,1.8775463e-06
40,2.503395e-06,0.9228198,0.0,0.0,8.046627e-07,0.0,0.0,0.0,1.0311604e-05,1.5735626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347065e-05,0.99974066,8.34465e-07,0.0,2.3841858e-07
41,0.0,0.99970585,0.0,3.6656857e-05,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.22091627,0.0,0.0,0.0,0.0,0.2236126,0.0,1.1920929e-07,0.0,0.096984476,0.014867693,0.0,0.0
42,0.0,0.07022756,0.0,0.0018915236,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,1.603365e-05,0.0,0.0,1.0341406e-05,0.0,5.9604645e-08,6.854534e-07,0.0,8.940697e-08,0.99945486,2.3841858e-07,0.0,0.0
43,0.029206336,0.0005349219,0.027162313,0.021474421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41859055e-05,6.854534e-07,0.0,7.7188015e-06,0.0,0.0,4.172325e-07,0.0,1.5288591e-05,0.9935664,0.0,0.0,8.940697e-08
44,0.0,2.4586916e-05,3.620982e-05,0.0,2.9802322e-08,0.0,0.0,4.798174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,7.748604e-07,0.0,1.6391277e-06,2.8908253e-05,0.99994636,4.172325e-07,0.0
45,0.95710707,0.00016975403,9.590387e-05,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064468384,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,2.1100044e-05,0.015735865,0.0,1.1920929e-07
46,0.0,0.43298262,3.7252903e-06,9.655952e-06,0.23494706,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0034103096,0.99810374,0.0,0.056696057,0.0
47,1.1920929e-07,7.4505806e-07,1.6391277e-06,0.0,0.17727932,0.0,2.115965e-06,0.0,0.0,0.0,0.0,1.66893e-06,0.0,0.0,3.516674e-06,0.0,0.0,6.9737434e-06,0.0,0.0,2.3841858e-07,0.0,0.0,0.0
48,8.34465e-07,0.005413115,0.13897341,2.5987625e-05,0.0,0.0,0.0,0.0,1.1622906e-06,0.0,0.0,0.999715,0.0,0.0,8.940697e-08,0.0,1.847744e-06,0.0,3.46601e-05,0.0,0.9999453,0.9988444,6.2584877e-07,0.0
49,0.0,0.0003041625,0.9989259,0.99994814,0.9991464,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,0.00038319826,0.0,0.0,0.0,0.0,0.0,0.0,0.0005827248,0.26265085,6.642938e-05,0.020415932,4.172325e-07
50,0.0,0.9992838,0.0,0.0,0.00026649237,0.0,0.0,0.0,0.0,0.0,0.0,0.8312038,0.0,0.0,0.03281212,0.0,0.0,0.0,0.0,0.0,0.99494314,0.61143637,0.0,3.9070845e-05
51,0.0,0.00030478835,0.0022384822,2.0831823e-05,4.2915344e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.01639691,0.028664768,0.99757516,1.1026859e-06,0.0,0.0
52,0.0,1.1324883e-06,2.9802322e-08,8.144975e-05,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,7.1525574e-07,0.0,0.00021344423,0.9952924,2.3841858e-07,9.149313e-06,0.01408872
53,0.0,1.296401e-05,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.06882113,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,2.3841858e-07,0.07750869,0.0,0.0,0.0
54,0.0,0.00042834878,0.99287534,3.8981438e-05,0.0007366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0010342598,0.0010598004,0.0,0.0,0.0,0.0,0.0,0.0,1.3113022e-06,0.9996677,5.3048134e-06,0.0,1.1920929e-07
55,0.0,0.5405921,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99957603,0.12921083,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.99872565,0.99142915,0.0,0.0,0.0
56,0.0,2.1606684e-05,1.9669533e-06,0.0007338226,0.0017793179,0.0,2.9802322e-07,0.0,1.937151e-06,0.0,0.0,3.540516e-05,8.147955e-05,0.0,2.9802322e-07,0.0,0.0,1.7136335e-05,0.0,0.0,0.00018414855,0.0,0.0,3.5762787e-07
57,0.0,0.9999161,0.0,0.0057554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8591366e-05,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,1.9073486e-05,0.08540237,0.0016645491,0.0,0.0
58,0.0,2.3841858e-07,0.00024697185,3.3676624e-06,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021924376,0.16640422,0.0,0.8933896
59,0.0,0.004064381,0.0,6.2584877e-07,1.1920929e-07,0.0,7.3313713e-06,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,2.2888184e-05,0.9270478,0.092745095,0.0,0.0
60,0.0,0.0,5.9604645e-08,0.0011202097,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.17243838,0.0004531741,0.0,0.0,0.0,0.0,7.0035458e-06,0.0,0.0,0.0018396676,0.0007278323,0.0,0.0
61,0.0,0.0,0.0136779845,0.0,0.14975625,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,1.859665e-05,0.0,0.0,0.00084498525,0.0,0.0,0.0,0.0,0.0,0.0402911,4.720688e-05,2.3841858e-07,5.9604645e-08
62,0.0,0.00023242831,1.1533499e-05,1.5795231e-06,1.3887882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.37949693,0.0,0.0,0.0,0.0,0.0,0.0,0.000572145,2.9802322e-07,0.99993896,0.0024704933,0.0,5.5730343e-05
63,0.0,0.0,0.0,0.00015234947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020948201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952825,0.023823142,0.0003760457,0.0,5.3346157e-06
64,0.0,0.0,0.0,0.0020897985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691715e-05,0.0,0.0,0.0,0.0,9.6321106e-05,0.0,0.62037396,0.0,0.061431736,0.0,0.0009049773,5.6117773e-05
65,0.0,0.0,2.9802322e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.00016224384,9.545684e-05,2.2351742e-06,0.0,0.0
66,0.0,0.007585019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017184854,1.758337e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.5302172e-05,0.22163397,0.0,2.9802322e-07,0.0
67,0.00015130639,3.7252903e-05,0.0,5.364418e-07,0.00012764335,0.0,0.0,0.0,0.0001758933,0.0,2.3841858e-07,0.0064526796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008352995,0.0003426969,0.0,0.0
68,0.0,0.0,0.006814897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002831608,0.0,0.0,0.0,0.0,0.0,0.0,0.99233824,0.0,0.99973893,0.0,0.0,3.5762787e-07
69,0.0,0.0003232062,0.22217658,0.0,0.0002310574,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,0.999449,8.940697e-08,0.0,0.0,0.0,0.0,2.9802322e-08,1.4901161e-07,0.0,0.048852324,0.1135343,0.0,9.23872e-07
70,2.9802322e-08,0.1769408,0.00017982721,0.00023257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.4841557e-05,7.7456236e-05,2.1755695e-06,0.0,1.0609627e-05
71,0.0,0.030900925,9.864569e-06,0.00022390485,1.7881393e-07,0.0,0.0,0.0,6.2584877e-07,0.0,0.0,2.9146671e-05,0.0,0.0,0.0,0.0,0.0,0.0044273734,0.0,0.018301368,0.0033277571,3.8444996e-06,0.0,0.00010061264
72,2.9802322e-08,0.00018748641,0.0,4.4822693e-05,0.0,0.0,0.0,5.9515238e-05,1.013279e-06,0.0,0.0,0.00032779574,0.0,0.0,0.0,0.0,2.1725893e-05,5.066395e-07,0.0,0.0,0.00013411045,1.8179417e-06,0.0,4.348159e-05
73,5.9604645e-08,2.9802322e-08,0.0,1.7881393e-07,0.018496871,0.0,0.0,0.0,5.7697296e-05,0.0,0.0,0.99972427,0.0,0.0,0.0,0.0,0.0,0.0,4.839897e-05,0.19764557,0.9999841,0.0,0.0,0.0014726222
74,0.0,0.026787281,0.0,1.2218952e-06,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0006877482,0.0,0.0,0.0,0.0,0.00011134148,0.023275524,0.0068686306,0.0,0.9999807,0.0,0.0,8.34465e-07
75,0.0,0.00086942315,0.0015020669,1.9967556e-06,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0022408962,3.2782555e-06,0.0,0.0,0.0,0.0,0.00018543005,0.0,0.018981963,0.999962,0.13968161,0.42378783,2.9802322e-07
76,0.00012099743,0.053146422,0.0,1.9609928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09434274,1.4603138e-06,0.0,0.0,0.0,5.9604645e-08,2.3841858e-07,0.0,0.9715786,0.0012884438,9.62019e-05,0.0,0.0
77,0.0,0.00046035647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010147691,1.3709068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.60421467,0.0,0.99997616,0.0,0.0
78,0.0,0.00046113133,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.074827254,0.00012075901,0.0,0.0,0.0,0.9786018,5.4836273e-06,0.0024084449,0.04826364,0.0016380548,0.0,0.0
79,9.1046095e-05,0.10337713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.052836925,0.0,0.0,0.0,0.0,2.8908253e-06,0.0,0.0,0.0,0.12267348,0.0,0.0
80,0.0,2.0861626e-07,1.1920929e-07,2.0861626e-07,0.9995806,0.0,0.0,0.0,0.0,0.0,0.0,0.06228903,5.185604e-06,0.0,0.0,0.0,0.0,5.364418e-07,0.0015870929,0.0,0.9999577,0.99960804,8.940697e-08,0.0
81,0.0,0.9423779,0.0003195405,0.0,2.0861626e-07,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.035214275,0.0,2.9802322e-08,0.0,9.685755e-06,0.0,0.98214036,7.06017e-05,0.0,0.0018543601,0.061338067,0.0,0.0067288876
82,0.0,0.021663338,0.0,0.0,3.373623e-05,0.0,0.0,0.0,8.940697e-08,0.0,1.1026859e-06,0.022174448,0.99402165,0.0,0.0,0.0,0.0,0.02628687,0.009668112,0.041125715,0.9999821,0.52012515,2.9802322e-08,0.0
83,0.0,0.00022569299,0.0,0.0,0.0,0.0,0.0,0.0,8.7320805e-06,0.0,0.0,0.0340195,1.1622906e-06,0.0,0.39364704,0.0,5.9604645e-08,1.1920929e-06,1.2814999e-05,0.0,0.44308332,0.9928658,0.00048270822,0.0
84,0.0,6.2584877e-07,0.0,4.094839e-05,2.6762486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00073748827,5.9604645e-08,0.0,2.3841858e-07,0.0,0.0,0.0,4.053116e-06,0.0,0.0,0.028508276,0.0,0.0
85,0.0,0.8864998,0.0,0.0003234744,0.0039521456,0.0,0.0,0.0,0.0,0.0,0.0,0.015640646,0.08249381,0.0,7.748604e-07,0.0,0.0,0.016088307,0.0041461587,0.0,0.8949925,0.00038263202,0.0,0.00064766407
86,0.0,2.3841858e-07,2.989173e-05,0.053222418,0.036680907,0.0,0.0,0.0,0.0,0.0,0.0,1.7285347e-06,2.9802322e-08,0.0,2.682209e-07,0.0,0.0,0.00091549754,0.0,2.9802322e-08,0.0022016466,0.0006888211,0.0,0.0047975183
87,0.0,0.00024223328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0008869469,0.0,8.940697e-08,0.0,0.0,0.0,5.9604645e-08,0.0,2.9444695e-05,0.004792154,0.987774,0.0,0.0
88,7.4505806e-07,0.0012945235,7.301569e-06,2.2351742e-05,0.0031198561,0.0,0.0,1.7881393e-07,9.953976e-06,0.0,0.0,0.022511303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0035458e-06,0.006193787,0.0,6.854534e-07
89,0.0,0.0007674098,0.0,0.0030796528,1.7881393e-07,2.9802322e-08,0.0,0.0,4.8577785e-05,0.0,0.0,7.390976e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0563602e-06,0.0012168884,1.4901161e-07,0.0034798384,0.0,6.4373016e-06
90,0.0,0.0,0.0,0.9775734,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.104482085,0.00013330579,0.0,0.0,0.0,0.0,1.4305115e-06,0.0,0.0,0.00033023953,0.15933955,0.0,0.0
91,0.0,0.003024429,0.0,0.00014677644,0.00032410026,0.0,0.0,0.0,0.0,0.0,0.0,0.054098547,0.0010999739,0.0,0.0,0.0,2.9802322e-08,3.6656857e-06,1.66893e-06,0.0,4.2676926e-05,6.854534e-07,0.0,0.0
92,1.4960766e-05,2.9802322e-07,0.0,0.0009433925,0.0011369288,0.0,0.0,0.0,0.0,0.0,0.0,0.0020669699,0.0,0.0,0.0,0.0,3.874302e-06,0.26956487,0.0,7.748604e-07,0.0070571303,0.00031545758,0.0,0.0
93,7.1525574e-07,0.0,2.0563602e-06,7.1018934e-05,0.0032416582,1.7881393e-07,2.3841858e-07,0.0,2.9802322e-07,0.0,0.0,0.00012853742,0.0,0.0,2.503395e-05,0.0,0.0,0.9956745,0.0,6.0796738e-06,6.657839e-05,0.0059791803,0.0,0.020792872
94,0.0,0.008076817,0.053783715,0.0,0.0,0.0,0.0,0.0,8.8751316e-05,2.9802322e-08,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,1.4901161e-07,2.4735928e-06,0.0,0.0,0.068547636,0.0,5.9604645e-08,0.087490976
95,0.0,3.3080578e-06,0.000431329,0.0,3.5464764e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,5.9604645e-08,8.940697e-08,2.3841858e-07,0.0,0.0,5.6624413e-06,0.8167187,0.00028380752,0.0,1.1920929e-07,0.0,0.0
96,0.0,4.172325e-07,3.0696392e-06,0.0,0.0077804923,0.0,0.0,0.0,0.0,0.0,0.0,0.9857905,2.7447939e-05,0.0,0.0,0.0,4.7385693e-06,0.0,0.0,0.016572028,0.045404494,0.09217462,2.2053719e-06,0.0
97,0.0,1.4901161e-07,2.4437904e-06,8.940697e-08,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.016127408,0.06339553,0.0,1.013279e-06,0.0,0.0,0.0,0.0,4.1097403e-05,0.005162567,4.339218e-05,0.0,9.119511e-06
98,2.771616e-06,3.2782555e-07,0.00022676587,0.999718,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00010582805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018781424,0.99512935,0.0,4.172325e-07
99,0.0,0.29497793,5.9604645e-08,0.9994626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14815074,0.0,0.0,0.0,0.0,0.12695822,0.0,0.028767556,1.1920929e-07,0.0044673383,0.9999572,0.0,0.0
100,0.0,0.0,5.2541494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007043183,4.7683716e-07,0.0,0.122816294,0.0,0.0,0.0,0.0,7.748604e-07,0.98105323,1.2010336e-05,0.0,0.0
101,0.0,0.99916637,0.0,7.748604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017762184,0.0012893677,0.0,0.0,0.0,0.0,0.0,0.05298382,4.3660402e-05,0.15268037,5.236268e-05,0.0,8.940697e-08
102,2.7149916e-05,0.99992514,0.0,2.5629997e-06,4.261732e-06,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,2.9802322e-08,1.013279e-06,0.0,0.0,0.0,7.545948e-05,0.9992204,0.0017693341,0.0,0.0
103,1.4901161e-07,0.999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9669533e-06,0.0012558401,0.0,2.2351742e-06,0.0,5.0365925e-06,0.0,0.0,0.15857413,0.0,0.0,0.0,0.0
