,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
33,0.0,0.0,0.13330194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290371,0.0,0.037324816,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030839443,0.0,0.0,0.0,0.0,0.0,0.027054846,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046366453,0.0,0.0,0.0,0.0,0.0,0.0,0.9810182,0.22441357,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.046083987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,2.9861927e-05,0.0,0.0
37,0.0,0.0,0.0001949668,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003001392,0.0,0.0,0.0,0.0,0.0,0.002791673,0.0,0.0,0.0
38,0.0,0.99797904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.99924695,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3421984e-05,0.0,0.0,2.9802322e-08,4.4703484e-07,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0011873841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968401,0.01600957,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988451,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,2.5838614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999987,8.6426735e-07,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097403e-05,0.0,0.0,0.0,0.0,0.0,0.9999988,0.0,0.0,0.0
44,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016224384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99946237,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019830465,0.0,0.0019219518,0.0,0.0,0.0,0.0,0.0,0.0,0.40602267,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998844,0.028428584,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29698566,0.0,0.0,0.0
48,0.0,0.0,0.0,1.1891127e-05,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999891,0.0,0.0,0.0
49,0.0,0.0,0.32689616,0.0,0.0,0.0,2.2053719e-06,0.0,0.0,0.0,0.0,0.0,0.009835482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999967,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7418137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999726,0.0,0.0,0.0
51,0.0,4.261732e-06,0.0,0.0,0.0,0.0,0.0,0.00045454502,2.9802322e-08,0.0,0.0,0.0003464222,6.4969063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999946,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999917,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999977,7.4505806e-07,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.00020855665,0.0,0.0,0.0,0.0,0.0,0.9999935,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047074497,0.0,0.0014234781,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.9999753,0.0,0.0,0.0
56,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.527237e-05,0.0,0.0,0.0,8.940697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.999997,0.11990747,0.0,0.0
57,0.0,3.2484531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995937,0.037174165,0.0,0.0
58,0.0,0.0,0.0,2.4080276e-05,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999237,0.0026682913,0.0,2.9802322e-07
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709068e-06,6.2584877e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99944675,1.2785196e-05,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990214,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,1.7285347e-06,0.0,0.00036758184,0.0,0.0,0.0,0.0,0.0,4.4703484e-06,0.0,0.0,0.0,0.0,0.0,0.17672777,0.0,0.0,0.0
62,0.0,2.2053719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27989596,0.0,0.99806273,8.821487e-06,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32622933,0.0,9.000301e-06,0.011392295,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016021729,0.0,0.3078819,0.0015126765,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,8.6426735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847744e-06,0.0,2.1964312e-05,0.0,0.0,0.0
67,0.0,2.0861626e-07,0.0,1.630187e-05,0.0,0.0,5.093217e-05,0.0,0.039554298,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.6857211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2275915e-05,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.00056806207,0.0,0.0,7.2956085e-05,0.0,1.4007092e-06,0.0,1.6093254e-06,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.00048315525,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012624264,8.314848e-06,0.0,0.0,0.0,6.970763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113687366,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.13369969,0.0,0.010191143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015816092,0.20261168,0.0,0.0003555417
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0035816133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011297852,0.00018048286,0.0,3.6358833e-06
75,0.0,0.0,6.964803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.92437375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98997176,1.6570091e-05,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1292439e-06,0.041316956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002447784,0.48360765,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0579824e-05,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0017152727,0.17674261,0.0,1.4901161e-07,0.0,0.0,0.0,2.631545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0018722117,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019716918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,2.887845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06853661,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.000102460384,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613815,0.0,0.0,0.0,0.0,0.0,0.0,0.0084784925,2.1755695e-06,0.0,0.0
82,0.0,1.5795231e-06,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00014513731,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.845329e-05,0.0026361644,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3478947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9919905,0.0,0.0
84,0.0,0.0,6.4074993e-06,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796354,0.0,0.0,0.0,0.0,0.00054970384,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,2.130866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6028366e-06,1.7881393e-07,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.00086322427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-05,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22774354,0.0005863011,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0120738745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.9073486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.00013336539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0007532537,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3676624e-06,0.0010309219,0.0,0.0,0.0,0.0,0.0,1.50203705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6922436e-06,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.5762787e-07,0.0,0.0
96,0.00026381016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.09133944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,2.1219254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.7881393e-07,0.0,2.0861626e-07,0.0,0.0,2.9802322e-08,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,6.902218e-05,0.0,0.0,0.0002669394,0.0,0.0,0.0,0.0,1.6570091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,2.4735928e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100553036,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0
103,0.0,6.5863132e-06,0.0,4.6491623e-05,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,5.662441e-07,0.0,5.4836273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,3.33786e-06,0.0,8.940697e-08,0.0,0.0,0.0,0.0,3.516674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,2.0861626e-07,0.0001745224,0.0,0.0,0.0,0.0,4.172325e-07,0.008256823,0.0,0.0,0.0,0.9983763,0.0,0.0,0.0001462996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7252903e-06,0.0,2.9802322e-08
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884093,0.0,0.0,0.9594227,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.8811939,0.0,0.0,0.0,0.0,0.0,0.9785907,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,2.115965e-06,0.0,0.0,0.0,0.0,0.0,0.18494761,0.0,1.013279e-05,0.0,0.0,0.98633045,3.4570694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013193488
110,0.0,0.0,6.854534e-07,0.0,0.0,0.0,0.0,0.06213081,0.0,0.0,0.0,0.0,0.80218565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4131956e-05
111,0.0,0.0,0.00047051907,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.9837505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
112,0.0,0.0,0.00016385317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939327,8.6426735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,1.5497208e-06
113,0.0,0.0,3.1650066e-05,0.0,0.0,0.0,8.612871e-06,0.0,0.0,0.0,0.0,0.0,0.5568976,0.00080502033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6789646e-06,0.0,2.9802322e-08
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
115,4.1902065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95043e-06,0.0,0.0,0.9999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.00011005998,0.0,0.0,0.0,0.0,0.0,0.00027149916,0.0,0.0,0.9999777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99993104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09340501
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999764,0.0,0.0,0.9999278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7642975e-05,0.0,0.0,0.9999101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1457672e-06
120,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.937151e-06,0.0,0.0,0.0,0.99999416,0.0,0.0,0.0,0.0,0.0,5.143881e-05,0.0,0.0,0.0,0.0,0.0
121,0.0,9.688735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999166,0.0,0.0,0.0,0.0,0.0,0.0166471,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,3.6627054e-05,0.0,0.0,0.9999988,0.0,0.0,0.0,0.0,8.940697e-08,2.9802322e-08,0.0,0.0,1.1920929e-07,0.0,8.517504e-05
123,0.0,0.0,4.976988e-06,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.013868749,0.0,7.715821e-05,0.0,0.0,0.9999993,0.0,0.0,0.0,0.0,0.0,0.049066156,0.0,0.0,0.0,0.0,0.0
