,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
93,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5629997e-05,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.000117868185,1.2516975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029599667,0.0,0.0,0.0
95,0.0,0.0011113882,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012201071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,2.3543835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,2.2411346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010213256,0.0,0.0
99,0.0,8.940697e-08,0.0,7.4505806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4570694e-06,2.7775764e-05,0.0,0.0
100,0.0,0.0,0.0,1.9937754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,2.9802322e-08,2.9802322e-07,0.0,0.0
101,0.0,1.3113022e-06,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0100346e-06,0.0,0.0
102,0.0,2.8133392e-05,2.1547079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,3.874302e-07,0.0,0.0
103,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.26571235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6895275e-05,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0
106,0.0,0.0,0.00014045835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-06,0.0,0.0,2.9802322e-08,0.0,0.0,3.2693148e-05,0.0,0.0,0.0,0.0,0.0,5.066395e-07
107,0.0,5.1259995e-06,2.3245811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.95917207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.00028395653
108,0.0,0.0,6.7949295e-06,2.682209e-07,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.618995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.00022664666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98723114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,1.5854836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683087,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.06807405
111,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41196314,0.0,0.0,0.0,0.0,0.0,1.0728836e-06,0.0,2.9802322e-07,0.0,0.0,0.0
112,0.0,0.0,1.0699034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991317,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,8.940697e-08,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585337,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.4030228,0.0,9.387732e-06
114,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.9929842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28403372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3435564e-05,5.9604645e-08,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6426735e-07,0.0,0.0,8.940697e-06
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43518022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0,0.0,9.1552734e-05
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.36384994,0.0,0.0,0.0,0.0,0.00048199296,0.0,0.0,0.0,2.413988e-06,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298325e-06,0.0,0.0,0.0
120,0.0,0.0,3.9964914e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.3611736e-05,0.0,0.0,0.9993923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026859e-06,0.0,0.0
121,0.0,6.2584877e-07,4.23193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910149,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,2.9802322e-08,0.0,2.0563602e-06
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.8187355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0005951524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937695,0.0,1.7881393e-07,0.0,0.0,0.0,4.798174e-06,0.0,0.0,0.00019919872,0.0,0.0
