,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,0.015,4.36651887679699e-06,4.36651887679699e-06,0.011111111111111112,0.020004366518876795,5.681270388761229e-06,0.00012236061917178225,0.013354123354123353,4.36651887679699e-06,5.681270388761229e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.12266666666666666,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
11,4.36651887679699e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,1.3147515119642389e-06,5.681270388761229e-06,0.010005681270388762,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.04,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
12,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,0.00012236061917178225,5.681270388761229e-06,5.681270388761229e-06,0.013333333333333332,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.0,4.36651887679699e-06
13,4.36651887679699e-06,5.681270388761229e-06,0.03833333333333333,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.01,4.36651887679699e-06,0.00012236061917178225,5.681270388761229e-06,1.3147515119642389e-06,1.3147515119642389e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
14,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,1.3147515119642389e-06,2.5156539666817783e-05,1.3147515119642389e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.013333333333333332,4.36651887679699e-06,4.36651887679699e-06,0.008,4.36651887679699e-06,4.36651887679699e-06
15,4.36651887679699e-06,4.36651887679699e-06,0.02,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.01,0.010004366518876796,5.681270388761229e-06,5.681270388761229e-06,0.013333333333333332,0.010005681270388762,1.3147515119642389e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,6.791171477079796e-05,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06
16,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.010004366518876796,5.681270388761229e-06,0.013333333333333332,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,5.681270388761229e-06,0.0,1.3147515119642389e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.015005681270388762,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06
17,4.36651887679699e-06,4.36651887679699e-06,0.013333333333333332,4.36651887679699e-06,4.36651887679699e-06,0.0,0.0,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,0.006671033185543463,1.3147515119642389e-06,0.0,0.0,4.36651887679699e-06,0.015004366518876797,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
18,4.36651887679699e-06,4.36651887679699e-06,0.01,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.01,4.36651887679699e-06,2.5156539666817783e-05,2.5156539666817783e-05,0.012005681270388762,0.03333333333333333,4.36651887679699e-06,0.02,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06
19,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,0.0,0.0066918232063334845,0.0,0.010004366518876796,0.00012236061917178225,0.0050251565396668176,1.3147515119642389e-06,5.681270388761229e-06,1.3147515119642389e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
20,4.36651887679699e-06,0.010004366518876796,0.02333333333333333,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.0,5.681270388761229e-06,1.3147515119642389e-06,0.012004366518876796,1.3147515119642389e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
21,0.01,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.01,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.010001314751511965,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.01667103318554346,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
22,4.36651887679699e-06,4.36651887679699e-06,0.039999999999999994,4.36651887679699e-06,0.0,5.681270388761229e-06,0.008,4.36651887679699e-06,0.0,0.01,0.011666666666666665,0.02250131475151196,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06
23,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.034,4.36651887679699e-06,2.079002079002079e-05,5.681270388761229e-06,0.02,0.04333901460372209,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.015004366518876797,4.36651887679699e-06
24,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,2.5156539666817783e-05,0.042666666666666665,0.020001314751511963,4.36651887679699e-06,0.0,0.0,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
25,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,0.010004366518876796,0.010005681270388762,1.3147515119642389e-06,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.0
26,4.36651887679699e-06,0.010004366518876796,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,0.010005681270388762,0.048005681270388754,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
27,4.36651887679699e-06,0.01333769985221013,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.015,5.681270388761229e-06,2.079002079002079e-05,0.020001314751511963,2.5156539666817783e-05,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.01333769985221013,4.36651887679699e-06
28,4.36651887679699e-06,4.36651887679699e-06,0.004,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.016666666666666666,2.5156539666817783e-05,0.01667103318554346,0.020001314751511963,4.36651887679699e-06,0.01,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
29,4.36651887679699e-06,4.36651887679699e-06,0.004,4.36651887679699e-06,0.010004366518876796,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,2.5156539666817783e-05,2.5156539666817783e-05,1.3147515119642389e-06,0.025117994100294982,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
30,4.36651887679699e-06,0.01333769985221013,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,0.01,0.0,5.681270388761229e-06,0.013339014603722095,0.035,0.005005681270388761,2.079002079002079e-05,0.0,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,0.01333769985221013,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
31,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.025,0.0,4.36651887679699e-06,2.5156539666817783e-05,0.030004366518876793,1.3147515119642389e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06
32,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.01,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.016004366518876798,5.681270388761229e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.052333333333333336,4.36651887679699e-06
33,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,1.3147515119642389e-06,4.36651887679699e-06,0.0,0.0,5.681270388761229e-06,0.01833769985221013,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,0.010004366518876796,4.36651887679699e-06,0.08233333333333334,4.36651887679699e-06
34,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,0.028333333333333332,0.0,5.681270388761229e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
35,4.36651887679699e-06,4.36651887679699e-06,0.013333333333333332,0.0,4.36651887679699e-06,4.36651887679699e-06,0.0,5.681270388761229e-06,2.5156539666817783e-05,2.5156539666817783e-05,4.36651887679699e-06,0.01,1.3147515119642389e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.008004366518876798,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
36,4.36651887679699e-06,4.36651887679699e-06,0.004,0.01333769985221013,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,6.92264662827622e-05,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,0.01333769985221013,4.36651887679699e-06
37,0.010004366518876796,4.36651887679699e-06,0.0,0.0,0.01333769985221013,4.36651887679699e-06,0.42699999999999994,4.36651887679699e-06,6.92264662827622e-05,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.015004366518876797,4.36651887679699e-06
38,4.36651887679699e-06,4.36651887679699e-06,0.0,0.0,4.36651887679699e-06,5.681270388761229e-06,0.33766666666666656,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,0.01,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
39,4.36651887679699e-06,4.36651887679699e-06,0.013333333333333332,0.0,0.010004366518876796,4.36651887679699e-06,0.3927186522331625,4.36651887679699e-06,0.00012236061917178225,0.010025156539666817,0.01,5.681270388761229e-06,0.0,6.92264662827622e-05,0.010004366518876796,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
40,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.39533333333333337,0.0,5.681270388761229e-06,2.5156539666817783e-05,0.0,0.01002079002079002,0.02333333333333333,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,0.01
41,0.01333769985221013,4.36651887679699e-06,0.013333333333333332,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.5479999999999999,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,0.08833333333333333
42,4.36651887679699e-06,4.36651887679699e-06,0.04428571428571429,0.0,4.36651887679699e-06,4.36651887679699e-06,0.89,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,5.681270388761229e-06,4.36651887679699e-06,0.005004366518876797,0.04166666666666666
43,4.36651887679699e-06,4.36651887679699e-06,0.02,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.8433333333333334,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,4.36651887679699e-06,0.013339014603722095,0.015004366518876797,5.681270388761229e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,2.5156539666817783e-05,4.36651887679699e-06,0.0
44,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.9,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,5.681270388761229e-06,0.04466798141817863,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,6.791171477079796e-05,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06
45,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.9,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.005005681270388761,0.010005681270388762,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,2.5156539666817783e-05,0.010004366518876796,4.36651887679699e-06
46,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.020004366518876795,0.94,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,0.0853346480848453,1.3147515119642389e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.01333769985221013,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
47,4.36651887679699e-06,4.36651887679699e-06,0.02333769985221013,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.8716666666666667,0.0,2.5156539666817783e-05,5.681270388761229e-06,5.681270388761229e-06,0.020005681270388757,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.0,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
48,4.36651887679699e-06,0.011671033185543462,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.92,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.02,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.016666666666666666,4.36651887679699e-06,4.36651887679699e-06,0.0
49,4.36651887679699e-06,0.01333769985221013,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.8883333333333334,0.01333769985221013,2.5156539666817783e-05,2.5156539666817783e-05,0.010004366518876796,1.3147515119642389e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
50,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.9326666666666666,4.36651887679699e-06,5.681270388761229e-06,2.5156539666817783e-05,0.03,0.020005681270388757,2.079002079002079e-05,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.035,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
51,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.9,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.010004366518876796,0.03000568127038876,0.0,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0
52,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,6.791171477079796e-05,4.36651887679699e-06,0.020004366518876795,0.92,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
53,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.6363333333333334,0.0,1.3147515119642389e-06,2.5156539666817783e-05,5.681270388761229e-06,0.020025156539666814,0.0,0.0,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
54,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.541,4.36651887679699e-06,5.681270388761229e-06,2.079002079002079e-05,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,0.020004366518876795,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
55,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.5790000000000001,4.36651887679699e-06,0.010004366518876796,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,6.791171477079796e-05,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
56,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.5031111111111111,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06
57,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,0.01333769985221013,4.36651887679699e-06,4.36651887679699e-06,0.4726666666666667,4.36651887679699e-06,2.5156539666817783e-05,2.5156539666817783e-05,4.36651887679699e-06,1.3147515119642389e-06,0.0066723479370554275,0.015,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.01
58,4.36651887679699e-06,4.36651887679699e-06,0.020004366518876795,4.36651887679699e-06,0.0,4.36651887679699e-06,0.40352380952380956,4.36651887679699e-06,2.5156539666817783e-05,2.5156539666817783e-05,5.681270388761229e-06,0.010004366518876796,0.010005681270388762,0.010005681270388762,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
59,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.43900436651887687,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.023337699852210125,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
60,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,0.006666666666666666,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,4.36651887679699e-06,5.681270388761229e-06,0.0,0.016666666666666666,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,6.791171477079796e-05,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
61,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.02667103318554346,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,0.035,0.006789027285838448,5.681270388761229e-06,1.3147515119642389e-06,0.01,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
