,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
18,0.0,0.0,0.0,0.0,0.0,0.0,0.006669870767916266,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
19,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.01,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.005,0.0,3.2041012495994873e-06,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.020003204101249603,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.020003204101249603,0.0,0.0,0.0,0.06166666666666666,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,0.0
24,0.0,0.01,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.013333333333333332,0.0,0.015,0.018333333333333333,0.0,0.0,0.0,0.014444444444444444,0.0,0.0,0.0,0.00015873015873015873
25,0.0,0.01,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.0,0.0,0.0,0.026666666666666665,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0
26,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.02,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0
27,0.0,0.01,3.2041012495994873e-06,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.03333333333333333,0.0,0.013333333333333332,0.0,0.04,0.013333333333333332,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.2041012495994873e-06,0.021666666666666664
28,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.01,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.01,0.01,0.037142857142857144,0.0,0.01,0.0,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.0,0.0
29,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,3.2041012495994873e-06,0.0
30,3.2041012495994873e-06,0.0,0.02,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.06933333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,3.2041012495994873e-06,0.01
31,0.0,0.0,0.0,0.01,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,3.2041012495994873e-06,0.08966666666666664,0.0
33,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.11966666666666667,0.0
34,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350032041012496,0.028666666666666667,0.0,0.0,0.013336537434582931,0.0,0.013333333333333332,0.0,0.0,0.0,3.2041012495994873e-06
35,0.0,0.0,0.005,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0
36,0.0,0.0,0.013333333333333332,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.02,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
37,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.44066666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010003204101249599,0.013333333333333332
38,3.2041012495994873e-06,3.2041012495994873e-06,0.013336537434582931,0.006669870767916266,0.0,0.0,0.42699999999999994,0.0,0.0,0.0,0.006666666666666666,0.013333333333333332,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06
39,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.2876666666666667,0.0,0.01,0.016,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.4146666666666667,0.0,0.0,0.0,0.0,0.03133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.056666666666666664
41,3.2041012495994873e-06,0.0,0.013336537434582931,0.0,0.0,0.0,0.5933333333333334,0.0,0.018000000000000002,0.0,0.0,0.006666666666666666,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.136
42,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.9533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.010003204101249599,0.0,0.02666666666666667
43,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
44,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.01,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.2041012495994873e-06
46,0.013333333333333332,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.9193333333333333,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06
47,0.0,0.0,0.0,0.0,0.0,0.0,0.9033333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06
48,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.9329999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,3.2041012495994873e-06,0.010003204101249599,0.0,3.2041012495994873e-06
49,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.01,0.0,0.0,3.2041012495994873e-06,0.0,0.005714285714285714,0.01,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0
50,0.0,0.0,0.0,0.015003204101249598,0.0,0.0,0.9116666666666667,0.006666666666666666,0.0,0.0,0.06,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
51,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.9733333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06
52,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.9279999999999999,0.0,0.0,3.2041012495994873e-06,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
53,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333333,0.0,0.0,0.0,0.004,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.013333333333333332,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.45266666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.37400000000000005,0.0,0.0,0.0,3.2041012495994873e-06,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.013336537434582931
57,0.0,0.0,0.0,0.0,0.0,0.0,0.43166666666666664,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666674,0.01,0.0,0.013333333333333332,3.2041012495994873e-06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
59,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.3586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.005,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
61,0.0,0.0,0.0,0.01,3.2041012495994873e-06,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.03,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.013336537434582931,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.01,3.2041012495994873e-06
63,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0,0.01,0.0,0.0,0.006669870767916266,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.008,0.01,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06
65,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,3.2041012495994873e-06,0.0
66,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
67,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
68,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04333333333333333
69,0.0,0.0,0.010003204101249599,0.07533333333333334,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.004,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
70,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,3.2041012495994873e-06,0.005,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.01,0.0,0.016,0.0,0.0,0.01,0.034666666666666665,0.0,0.0,0.0,3.2041012495994873e-06,0.0
72,0.0,0.01,0.0,0.010003204101249599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0
73,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,3.2041012495994873e-06,0.0
74,0.0,3.2041012495994873e-06,0.04333333333333333,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.06,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
75,3.2041012495994873e-06,0.0,0.01,0.0,0.0,0.0,0.013336537434582931,0.0,0.0,0.0,0.006666666666666666,0.02,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.01,0.013333333333333332
76,0.0,0.0,0.0,0.08333333333333331,0.0,0.0,3.2041012495994873e-06,0.0,0.01,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,3.2041012495994873e-06,0.0,0.0,0.0
77,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.07666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0
78,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.010003204101249599,0.0,0.0,0.0
79,0.0,0.0,0.0,0.02,0.0,0.0,0.04666987076791626,0.0,0.026669870767916267,0.0,0.0,0.006666666666666666,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.2041012495994873e-06,0.0,0.0,0.013336537434582931,0.008,0.0,0.013336537434582931,3.2041012495994873e-06,0.04666666666666666,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.01,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
82,3.2041012495994873e-06,0.0,0.0,0.010003204101249599,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06
83,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0
84,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,3.2041012495994873e-06,3.2041012495994873e-06,3.2041012495994873e-06,3.2041012495994873e-06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.015,0.0,0.0,0.012,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.2041012495994873e-06,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,0.006669870767916266,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010003204101249599,0.0
88,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.02682539682539682
89,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.016,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.013336537434582931
91,0.0,0.0,0.0,0.0,0.0,0.0,0.010003204101249599,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.01,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.025,0.05533333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333332,0.03,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06
96,0.0,0.0,3.2041012495994873e-06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0
97,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.010003204101249599,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.013999999999999999,0.015,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3.2041012495994873e-06,0.0,0.0,0.02,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.01,0.0,0.006666666666666666,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06
102,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.013333333333333332,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,3.2041012495994873e-06,0.03333333333333333,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0
105,0.0,0.0,3.2041012495994873e-06,0.013336537434582931,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.16,0.01,0.0,0.0,0.0
106,0.0,3.2041012495994873e-06,0.02,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666665,0.0,3.2041012495994873e-06,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.006666666666666666,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.322,3.2041012495994873e-06,0.013333333333333332,0.0,3.2041012495994873e-06
108,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15666666666666665,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.02,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.2033333333333333,0.0,0.0,0.0,3.2041012495994873e-06
111,3.2041012495994873e-06,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.13166666666666668,0.0,0.0,0.0,3.2041012495994873e-06
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.133,0.01,0.0,0.0,0.0
113,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.14,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,3.2041012495994873e-06,0.01,0.0,3.2041012495994873e-06
115,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.12,0.0,3.2041012495994873e-06,0.0,0.0
116,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09033333333333333,0.0,0.0,0.01,0.0
117,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.020003204101249603,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.010003204101249599,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
120,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
