,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,1.3880911342696147e-05,4.535867371238065e-07,5.481454412570802e-06,0.0,4.535867371238065e-07,1.342732460557234e-05,0.042,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,0.03200045358673713,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.03,0.0,4.535867371238065e-07,5.481454412570802e-06,0.0
11,4.535867371238065e-07,4.535867371238065e-07,0.016667120253403788,0.0,0.0,1.3880911342696147e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.0,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,0.010000453586737124,0.02333333333333333,4.535867371238065e-07,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
12,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,1.3880911342696147e-05,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.020000453586737126,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.013333786920070456,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
13,4.535867371238065e-07,0.013333786920070456,2.2044601410500408e-05,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.02,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,5.481454412570802e-06,5.481454412570802e-06
14,0.023333786920070456,5.481454412570802e-06,5.481454412570802e-06,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.016680093991272238,5.481454412570802e-06,5.481454412570802e-06
15,1.890877901814314e-05,5.481454412570802e-06,2.2044601410500408e-05,1.3880911342696147e-05,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.01,4.535867371238065e-07,4.535867371238065e-07,0.020000453586737126,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.026666666666666665,5.481454412570802e-06,5.481454412570802e-06
16,2.2044601410500408e-05,5.481454412570802e-06,5.481454412570802e-06,0.00020618556701030926,0.010000453586737124,0.00025,0.0,0.0,1.7016733735053412e-05,4.535867371238065e-07,0.0,0.01,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,5.481454412570802e-06
17,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.00668368340040172,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.02,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,0.01,4.535867371238065e-07,1.3880911342696147e-05,5.481454412570802e-06,5.481454412570802e-06
18,1.890877901814314e-05,5.481454412570802e-06,2.2044601410500408e-05,1.342732460557234e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,0.024,0.0,0.0,0.0,4.535867371238065e-07,0.0,0.01,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
19,2.2044601410500408e-05,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,0.006666666666666666,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,0.0,1.6563146997929607e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
20,0.010018908779018143,0.0,0.035333333333333335,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,5.481454412570802e-06,5.481454412570802e-06
21,5.481454412570802e-06,5.481454412570802e-06,2.2044601410500408e-05,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.03,4.535867371238065e-07,0.0,0.013333333333333332,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
22,5.481454412570802e-06,0.0,5.481454412570802e-06,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,0.01,4.535867371238065e-07,0.0,0.0,0.0,0.015,0.0,0.0,4.535867371238065e-07,0.023333786920070456,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
23,5.481454412570802e-06,5.481454412570802e-06,0.01000548145441257,2.2044601410500408e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,0.03,1.7016733735053412e-05,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.00500548145441257,5.481454412570802e-06
24,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.006666666666666666,0.013333333333333332,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,0.00800548145441257
25,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,0.02,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.005,0.0,0.0,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.013333786920070456,5.481454412570802e-06,5.481454412570802e-06
26,4.535867371238065e-07,4.535867371238065e-07,1.890877901814314e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.01,0.0,3.442340791738382e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
27,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,1.6563146997929607e-05,4.535867371238065e-07,0.01,0.02,0.0,4.535867371238065e-07,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,0.01
28,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.013333333333333332,3.487699465450763e-05,0.0,0.0,4.535867371238065e-07,0.01,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
29,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,0.0,1.3880911342696147e-05,4.535867371238065e-07,0.0,0.02,4.535867371238065e-07,0.025333333333333333,0.022666666666666665,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.00666712025340379,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
30,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,1.7016733735053412e-05,0.08266666666666665,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,0.01000548145441257,4.535867371238065e-07,1.3880911342696147e-05,5.481454412570802e-06,0.0
31,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,1.6563146997929607e-05,0.010000453586737124,4.535867371238065e-07,0.01,0.0,0.010000453586737124,4.535867371238065e-07,0.020000453586737122,0.02,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
32,0.008000453586737124,4.535867371238065e-07,0.020018908779018144,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.013333333333333332,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.013333333333333332,0.0,0.010000453586737124,0.0,4.535867371238065e-07,0.01000548145441257,0.00666712025340379,4.535867371238065e-07,0.058428571428571434,5.481454412570802e-06
33,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,1.3880911342696147e-05,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.006666666666666666,0.0,4.535867371238065e-07,0.076,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.05,0.0
34,5.481454412570802e-06,4.535867371238065e-07,0.01000548145441257,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.013333786920070456,0.01,0.0,0.04666666666666666,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06
35,1.890877901814314e-05,4.535867371238065e-07,5.481454412570802e-06,0.01000548145441257,4.535867371238065e-07,4.535867371238065e-07,0.015000453586737123,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.6563146997929607e-05,0.0,0.0,0.02,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.016005481454412572,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
36,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,0.0,0.013346760657938906,1.3880911342696147e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0050004535867371235,0.0,4.535867371238065e-07,0.0,0.01,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,0.055,5.481454412570802e-06
37,1.342732460557234e-05,1.890877901814314e-05,5.481454412570802e-06,0.0,4.535867371238065e-07,0.0,0.39799999999999996,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.016000453586737125,0.0,0.0,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.013338814787745902,0.0
38,4.535867371238065e-07,4.535867371238065e-07,0.0,0.01,4.535867371238065e-07,0.013333786920070456,0.2853333333333333,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.01001656314699793,0.010000453586737124,0.003333333333333333,0.0,0.03,4.535867371238065e-07,1.3880911342696147e-05,0.013333333333333332,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
39,4.535867371238065e-07,1.6563146997929607e-05,0.0002227487140082389,0.01,4.535867371238065e-07,0.010000453586737124,0.32668368340040177,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,3.442340791738382e-05,4.535867371238065e-07,0.02,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,0.0
40,1.890877901814314e-05,4.535867371238065e-07,2.2044601410500408e-05,5.481454412570802e-06,0.0,4.535867371238065e-07,0.5041428571428571,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,0.0,0.01,0.01,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,5.481454412570802e-06,0.12333333333333332
41,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.5336666666666666,4.535867371238065e-07,0.00666712025340379,4.535867371238065e-07,1.6563146997929607e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,0.0,0.14300000000000002
42,0.0050220446014105,4.535867371238065e-07,0.01000548145441257,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.88,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.01,4.535867371238065e-07,3.442340791738382e-05,0.028333333333333332,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.02
43,4.535867371238065e-07,4.535867371238065e-07,1.890877901814314e-05,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,0.9133333333333333,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.04333333333333333,0.0,0.0,0.02,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0
44,5.481454412570802e-06,1.3880911342696147e-05,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.93,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.04833333333333333,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
45,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.9,0.0,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,0.0,0.0,0.0,4.535867371238065e-07,0.01,1.7016733735053412e-05,5.481454412570802e-06,4.535867371238065e-07,1.3880911342696147e-05,5.481454412570802e-06,5.481454412570802e-06
46,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,0.97,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.008017016733735054,0.02,0.015,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
47,1.7016733735053412e-05,4.535867371238065e-07,0.006672148121079236,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,0.8566666666666666,0.0,0.00666712025340379,4.535867371238065e-07,0.0,4.535867371238065e-07,3.487699465450763e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,1.7016733735053412e-05,0.02333333333333333,0.0050004535867371235,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
48,4.535867371238065e-07,0.0,0.006688711268077166,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.91,0.0,3.487699465450763e-05,4.535867371238065e-07,0.01,4.535867371238065e-07,4.535867371238065e-07,0.0,1.7016733735053412e-05,4.535867371238065e-07,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06
49,2.2044601410500408e-05,0.0,2.2044601410500408e-05,1.3880911342696147e-05,0.006666666666666666,1.3880911342696147e-05,0.86,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0
50,4.535867371238065e-07,4.535867371238065e-07,0.006688711268077166,4.535867371238065e-07,0.013333333333333332,4.535867371238065e-07,0.8883333333333333,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,0.016,0.015000453586737123,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06
51,4.535867371238065e-07,1.3880911342696147e-05,5.481454412570802e-06,4.535867371238065e-07,0.0,4.535867371238065e-07,0.9333333333333332,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06
52,5.481454412570802e-06,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,0.89,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,3.487699465450763e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.01000548145441257,5.481454412570802e-06
53,1.890877901814314e-05,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,0.5166666666666667,0.0,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,4.535867371238065e-07,0.0,0.0,0.045,4.535867371238065e-07,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
54,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,4.535867371238065e-07,4.535867371238065e-07,0.661,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0
55,2.2044601410500408e-05,5.481454412570802e-06,5.481454412570802e-06,0.013333786920070456,4.535867371238065e-07,0.0,0.4743333333333334,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
56,1.890877901814314e-05,4.535867371238065e-07,5.481454412570802e-06,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,0.4586666666666666,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,0.010000453586737124,0.0,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
57,5.481454412570802e-06,5.481454412570802e-06,1.890877901814314e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.5313333333333333,4.535867371238065e-07,1.7016733735053412e-05,0.010000453586737124,0.01,0.013333333333333332,4.535867371238065e-07,0.02,4.535867371238065e-07,0.013333333333333332,4.535867371238065e-07,0.015005481454412571,4.535867371238065e-07,1.7016733735053412e-05,0.0,0.0
58,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,1.3880911342696147e-05,0.0,4.535867371238065e-07,0.3415718821581656,0.01,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,0.010000453586737124,0.010000453586737124,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
59,1.890877901814314e-05,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,0.0,4.535867371238065e-07,0.419,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.010000453586737124,0.0,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.023333786920070456,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
60,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.04,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0050004535867371235,4.535867371238065e-07,1.6563146997929607e-05,0.02333333333333333,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0,0.0,5.481454412570802e-06
61,5.481454412570802e-06,5.481454412570802e-06,1.7016733735053412e-05,0.010013880911342697,4.535867371238065e-07,4.535867371238065e-07,0.004,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.005,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
62,1.7016733735053412e-05,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
63,5.481454412570802e-06,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,0.01,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.01,0.0,0.016667120253403788,0.012,4.535867371238065e-07,0.0,0.02,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
64,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.01,4.535867371238065e-07,0.0,0.01,3.487699465450763e-05,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,0.0,0.0,0.006666666666666666,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
65,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,0.07333333333333333,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0
