,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
55,0.0,0.0,0.0,0.0,0.0,0.01,0.4516666666666667,0.0,0.02,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,4.815795810257645e-06
56,0.0,0.0,0.0,0.0,0.0,0.0,0.3509999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
57,0.0,0.0,0.0,0.01,0.0,0.0,0.44199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.02333333333333333,0.02
58,0.0,0.0,0.0,0.0,0.0,0.0,0.4663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06
59,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.4347619047619048,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06
61,0.0,0.0,0.0,0.0,0.01333814912914359,0.013333333333333332,0.012,0.0,0.0,0.0,0.03333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
62,0.01,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.013333333333333332,0.018000000000000002,0.0,0.01,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013333333333333332,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,4.815795810257645e-06,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.006666666666666666,0.0,0.006666666666666666,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.012,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.01333814912914359,0.0,4.815795810257645e-06,0.08,4.815795810257645e-06
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.018333333333333333,0.01,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.01,4.815795810257645e-06
69,0.0,4.815795810257645e-06,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010004815795810258,0.0,4.815795810257645e-06,0.0,0.03
70,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.01,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.01
71,0.0,0.0,0.0,0.00857142857142857,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0
72,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.016,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,4.815795810257645e-06
73,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.815795810257645e-06,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06
74,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.02
75,0.0,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.016666666666666666,0.0
76,4.815795810257645e-06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06,4.815795810257645e-06,4.815795810257645e-06
77,0.0,0.01,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
80,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,4.815795810257645e-06,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.01,0.0
83,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.02333333333333333,0.0,4.815795810257645e-06,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01333814912914359,0.006666666666666666,0.0,4.815795810257645e-06,0.0
85,4.815795810257645e-06,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.815795810257645e-06,4.815795810257645e-06,0.0,0.010004815795810258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
89,4.815795810257645e-06,0.004,0.006666666666666666,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,4.815795810257645e-06,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333332,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06
93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
94,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.022000000000000002,0.0,0.0,0.0,0.01,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.027333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.006666666666666666,0.0
97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,4.815795810257645e-06,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010004815795810258,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
100,4.815795810257645e-06,0.0,0.0,0.01,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0
101,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03666666666666666,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02333333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.01714285714285714,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4.815795810257645e-06
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.134,0.01,0.0,0.0,4.815795810257645e-06
106,0.0,4.815795810257645e-06,0.01,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.815795810257645e-06,0.11833333333333335,0.0,4.815795810257645e-06,0.0,0.0
107,0.0,4.815795810257645e-06,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,4.815795810257645e-06
108,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.02333333333333333,0.013333333333333332,0.016666666666666666,0.0,0.0,0.0,0.0,0.14833333333333334,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06
110,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.016,0.051666666666666666,0.02333333333333333,0.0,0.0,0.0,0.0,0.12666666666666665,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,4.815795810257645e-06
112,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.013333333333333332,0.0,0.0,0.0,0.213,0.006666666666666666,0.0,4.815795810257645e-06,4.815795810257645e-06
113,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.19833333333333333,4.815795810257645e-06,0.0,0.0,0.0
114,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14133333333333334,0.0,0.0,0.0,4.815795810257645e-06
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.04,0.0,0.0,0.0,4.815795810257645e-06
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4.815795810257645e-06,0.0
118,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.026666666666666665,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.006666666666666666,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.010004815795810258,0.0,0.0,0.0
122,0.0,4.815795810257645e-06,0.013333333333333332,4.815795810257645e-06,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.01,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.008,0.0,4.815795810257645e-06,0.0,0.0,0.004,0.0,0.0,0.05333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
