,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
11,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.010001095090344954,0.015,1.731569050715946e-05,1.0950903449534586e-06,0.0,0.0
12,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.004001095090344953,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01666776175701162,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.013333333333333332,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06
13,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.013334428423678286,1.0950903449534586e-06,1.0950903449534586e-06,0.025,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195
14,0.013333333333333332,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,0.015001095090344953,0.0,0.0,0.0,1.0950903449534586e-06,1.6220600162206e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.02,1.0950903449534586e-06,1.0950903449534586e-06
15,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,1.0950903449534586e-06,0.0
16,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02000109509034495,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.004001095090344953,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05
17,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,0.0,0.01,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06
18,0.0,5.6980056980056985e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02,1.0950903449534586e-06,0.016,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.731569050715946e-05,1.0950903449534586e-06,0.0,1.0950903449534586e-06
19,1.0950903449534586e-06,5.6980056980056985e-05,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.02,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0
20,1.0950903449534586e-06,0.010001095090344954,0.04666666666666666,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195,1.0950903449534586e-06,0.018000000000000002,1.0950903449534586e-06,0.01,0.030001095090344956,1.0950903449534586e-06,0.015,1.0950903449534586e-06,0.010001095090344954,0.010001095090344954,5.6980056980056985e-05,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0
21,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.026667761757011618,0.0,1.0950903449534586e-06,0.015001095090344953,0.013334428423678286,0.01,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.016682887266828872,1.0950903449534586e-06,0.0,0.0
22,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.015001095090344953,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.06500109509034495,0.01,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.0
23,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.02333333333333333,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.0
24,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,0.02000109509034495,1.0950903449534586e-06,1.0950903449534586e-06,0.046,0.01833333333333333,0.014285714285714285,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.6220600162206e-05,0.0,0.0,0.0
25,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,4.871413796400108e-05,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0
26,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.020001095090344957,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0
27,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.016666666666666666,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.0,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0
28,1.0950903449534586e-06,1.0950903449534586e-06,0.003333333333333333,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.030001095090344952,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,0.01
29,1.0950903449534586e-06,1.731569050715946e-05,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.02000109509034495,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.01
30,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.03500109509034495,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,0.0,0.004
31,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.0
32,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.025056980056980052,1.0950903449534586e-06,1.0950903449534586e-06,0.055,1.0950903449534586e-06
33,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.008001095090344953,0.0,0.023334428423678288,0.0,1.0950903449534586e-06,0.018001095090344955,1.0950903449534586e-06,1.731569050715946e-05,5.6980056980056985e-05,0.0,1.0950903449534586e-06,0.12166666666666666,0.00017699115044247788
34,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.004001095090344953,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.6220600162206e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0
35,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0003185554078052709,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.013334428423678286,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,0.0
36,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.013334428423678286,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.022000000000000002,0.0
37,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.3866666666666667,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,5.6980056980056985e-05,0.006666666666666666,1.0950903449534586e-06,0.010001095090344954,0.0
38,1.0950903449534586e-06,0.0,0.010001095090344954,0.004001095090344953,1.0950903449534586e-06,1.0950903449534586e-06,0.34928680937605916,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.02,0.0066677617570116195,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.03,1.0950903449534586e-06,1.0950903449534586e-06,0.0
39,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.028333333333333332,0.35300000000000004,1.0950903449534586e-06,1.0950903449534586e-06,0.005,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0
40,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.39466666666666667,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.02,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,0.06076190476190476
41,1.0950903449534586e-06,1.0950903449534586e-06,0.015001095090344953,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.512,1.0950903449534586e-06,0.01,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,0.0,0.0,0.11333333333333333
42,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.93,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,0.025
43,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.92,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.00017699115044247788
44,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.9033333333333334,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.05666776175701162,0.013334428423678286,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,0.0
45,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,1.0950903449534586e-06,1.0950903449534586e-06,0.9416666666666668,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,0.004001095090344953,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,5.6980056980056985e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06
46,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.92,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.03833333333333333,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0
47,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.95,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.016001095090344954,1.0950903449534586e-06,0.0,1.0950903449534586e-06
48,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.9433333333333335,1.0950903449534586e-06,0.0,0.0,0.029333333333333336,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.01428680937605924,1.0950903449534586e-06,0.0,1.0950903449534586e-06
49,1.0950903449534586e-06,0.02,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195,1.0950903449534586e-06,0.7916666666666665,0.020001095090344957,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.731569050715946e-05,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0
50,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.9133333333333334,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.04333442842367829,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.6220600162206e-05
51,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.731569050715946e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.965,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.023334428423678288,0.0,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.00017699115044247788,0.0
52,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.8483333333333333,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.6220600162206e-05
53,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.626,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,0.0,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0009534760427259058,1.0950903449534586e-06,0.0,1.6220600162206e-05
54,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.5646666666666667,0.0003185554078052709,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0
55,1.0950903449534586e-06,1.6220600162206e-05,0.0,1.0950903449534586e-06,1.0950903449534586e-06,4.871413796400108e-05,0.445,1.0950903449534586e-06,0.010001095090344954,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.006666666666666666,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0
56,1.0950903449534586e-06,5.6980056980056985e-05,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.4788106188998688,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0
57,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,1.0950903449534586e-06,0.0,0.0,0.468,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.005001095090344953,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.01
58,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.3243333333333333,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0
59,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,1.0950903449534586e-06,0.0,0.013334428423678286,0.3425,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.013334428423678286,0.0,0.013334428423678286,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.05333333333333333,1.0950903449534586e-06,1.0950903449534586e-06,0.00019321175060468387
60,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.02,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.004001095090344953,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.010016220600162207,0.0,1.0950903449534586e-06,0.01
61,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0066677617570116195,0.02,0.010001095090344954,0.005,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0
62,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.731569050715946e-05,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0
