,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,1.5774501171454761e-06,2.2971693453819016e-06,7.013852358407856e-06,1.834795053392536e-06,2.949870878548647e-06,1.834795053392536e-06,0.006666666666666666,1.834795053392536e-06,8.128928183563967e-06,0.005008128928183564,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,0.060001834795053395,2.2971693453819016e-06,2.2971693453819016e-06,1.841620626151013e-05,2.2971693453819016e-06
11,2.2971693453819016e-06,2.2971693453819016e-06,0.010002297169345382,2.2971693453819016e-06,2.949870878548647e-06,2.2971693453819016e-06,0.014007013852358408,0.0,9.963723236956503e-06,2.2971693453819016e-06,8.848647411800392e-06,4.6237429198936543e-07,9.963723236956503e-06,1.834795053392536e-06,2.949870878548647e-06,2.949870878548647e-06,4.6237429198936543e-07,0.0300188785805535,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07
12,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,0.010026277984693103,0.010001834795053392,7.013852358407856e-06,3.412245170538012e-06,1.5774501171454761e-06,0.02666850146172006,1.5774501171454761e-06,0.0200262779846931,8.128928183563967e-06,0.010002297169345382,3.412245170538012e-06,1.834795053392536e-06,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06,0.013335630502678714,1.834795053392536e-06,2.2971693453819016e-06
13,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,0.013335630502678714,8.848647411800392e-06,8.848647411800392e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,8.848647411800392e-06,0.0,1.834795053392536e-06,3.412245170538012e-06,2.949870878548647e-06,3.412245170538012e-06,2.2971693453819016e-06,2.5815610401114358e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06
14,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06,2.949870878548647e-06,3.412245170538012e-06,3.412245170538012e-06,8.848647411800392e-06,1.834795053392536e-06,3.412245170538012e-06,2.2971693453819016e-06,8.128928183563967e-06,0.010002949870878549,1.1150758251561107e-06,1.5774501171454761e-06,2.949870878548647e-06,3.412245170538012e-06,0.020024243587133842,2.2971693453819016e-06,1.834795053392536e-06,0.03666666666666667,2.2971693453819016e-06,2.2971693453819016e-06
15,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.1150758251561107e-06,3.412245170538012e-06,0.0,1.834795053392536e-06,9.963723236956503e-06,2.2971693453819016e-06,0.0,2.949870878548647e-06,0.0,3.412245170538012e-06,3.412245170538012e-06,2.6277984693103724e-05,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,0.02,1.834795053392536e-06,1.834795053392536e-06
16,2.2971693453819016e-06,2.2971693453819016e-06,0.013333333333333332,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,0.013999999999999999,2.2971693453819016e-06,8.848647411800392e-06,8.848647411800392e-06,1.834795053392536e-06,0.016001577450117144,2.2971693453819016e-06,1.5774501171454761e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,0.0,0.013335630502678714
17,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,0.010002949870878549,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,7.013852358407856e-06,0.01,0.01,1.1150758251561107e-06,7.013852358407856e-06,2.949870878548647e-06,3.412245170538012e-06,8.848647411800392e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,4.6237429198936543e-07,2.2971693453819016e-06
18,1.834795053392536e-06,1.8878580553499495e-05,0.010002297169345382,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,0.0,0.02,1.1150758251561107e-06,1.834795053392536e-06,2.949870878548647e-06,1.834795053392536e-06,2.2971693453819016e-06,1.8878580553499495e-05,0.013335630502678714,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06
19,2.2971693453819016e-06,1.8878580553499495e-05,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.015008848647411801,2.2971693453819016e-06,2.2971693453819016e-06,8.128928183563967e-06,0.0,0.0,0.01,2.949870878548647e-06,2.949870878548647e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06
20,2.2971693453819016e-06,2.2971693453819016e-06,0.023333795707625324,1.8042250482890103e-05,1.834795053392536e-06,2.2971693453819016e-06,0.02000701385235841,1.834795053392536e-06,0.0,3.412245170538012e-06,0.0,0.0,1.834795053392536e-06,8.848647411800392e-06,3.412245170538012e-06,1.5774501171454761e-06,2.2971693453819016e-06,1.8878580553499495e-05,0.0,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06
21,1.834795053392536e-06,2.2971693453819016e-06,4.6237429198936543e-07,3.412245170538012e-06,3.412245170538012e-06,0.006668501461720059,0.023333795707625324,2.2971693453819016e-06,3.000447178091108e-05,2.5815610401114358e-05,7.013852358407856e-06,1.1150758251561107e-06,0.010002949870878549,9.963723236956503e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,1.8878580553499495e-05,0.005,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06
22,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,0.005,2.2971693453819016e-06,0.0,2.398081534772182e-05,0.0,0.059000000000000004,0.0,4.6237429198936543e-07,1.5774501171454761e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06
23,2.2971693453819016e-06,2.2971693453819016e-06,0.010002297169345382,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.0,3.412245170538012e-06,1.1150758251561107e-06,2.949870878548647e-06,0.020001115075825155,1.5774501171454761e-06,4.6237429198936543e-07,1.5774501171454761e-06,0.010001834795053392,3.412245170538012e-06,2.2971693453819016e-06,1.8878580553499495e-05,2.2971693453819016e-06,2.2971693453819016e-06,0.013335630502678714,4.6237429198936543e-07
24,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,3.412245170538012e-06,0.020003412245170535,1.9157326308046216e-05,0.02,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.022018416206261514,0.013333333333333332,0.02333333333333333,0.0,1.834795053392536e-06,3.412245170538012e-06,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,0.0
25,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06,2.949870878548647e-06,2.6277984693103724e-05,2.2971693453819016e-06,0.004007013852358408,2.2971693453819016e-06,3.412245170538012e-06,4.2023065830611925e-05,8.128928183563967e-06,7.013852358407856e-06,8.848647411800392e-06,2.5815610401114358e-05,2.6277984693103724e-05,2.949870878548647e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.010001834795053392
26,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.6277984693103724e-05,2.2971693453819016e-06,3.412245170538012e-06,0.014007013852358408,2.2971693453819016e-06,9.963723236956503e-06,4.6237429198936543e-07,3.412245170538012e-06,1.5774501171454761e-06,0.0,1.5774501171454761e-06,3.412245170538012e-06,2.6277984693103724e-05,1.8042250482890103e-05,1.834795053392536e-06,1.8042250482890103e-05,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
27,2.2971693453819016e-06,0.01600046237429199,2.2971693453819016e-06,2.949870878548647e-06,3.412245170538012e-06,3.412245170538012e-06,0.08033333333333333,2.2971693453819016e-06,0.016029542097488924,3.412245170538012e-06,0.0050258156104011145,2.2971693453819016e-06,4.6237429198936543e-07,2.949870878548647e-06,3.412245170538012e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,1.834795053392536e-06
28,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,0.006668963836012049,1.9993656378655607e-05,0.0,2.2971693453819016e-06,8.848647411800392e-06,7.013852358407856e-06,8.128928183563967e-06,0.013333333333333332,2.949870878548647e-06,2.949870878548647e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07
29,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.8042250482890103e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.4243587133844298e-05,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06,0.010002949870878549,1.5774501171454761e-06,8.128928183563967e-06,1.5774501171454761e-06,3.412245170538012e-06,8.848647411800392e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,0.013335168128386725,0.006668501461720059
30,1.8042250482890103e-05,4.6237429198936543e-07,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,2.2971693453819016e-06,0.0,1.834795053392536e-06,1.834795053392536e-06,2.2971693453819016e-06,0.03666961653754521,1.1150758251561107e-06,9.963723236956503e-06,3.412245170538012e-06,3.412245170538012e-06,2.949870878548647e-06,2.2971693453819016e-06,4.6237429198936543e-07,1.834795053392536e-06,1.834795053392536e-06,2.2971693453819016e-06,1.8878580553499495e-05
31,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,1.5774501171454761e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.000447178091108e-05,1.834795053392536e-06,2.2971693453819016e-06,2.949870878548647e-06,0.0,1.1150758251561107e-06,2.9542097488921716e-05,3.412245170538012e-06,3.412245170538012e-06,2.4243587133844298e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06
32,2.2971693453819016e-06,2.2971693453819016e-06,0.03000229716934538,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,0.01,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,9.963723236956503e-06,9.963723236956503e-06,0.0,9.963723236956503e-06,2.949870878548647e-06,2.2971693453819016e-06,1.834795053392536e-06,1.8878580553499495e-05,1.834795053392536e-06,2.2971693453819016e-06,0.07833333333333332,2.2971693453819016e-06
33,1.834795053392536e-06,1.834795053392536e-06,2.2971693453819016e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,8.848647411800392e-06,3.412245170538012e-06,0.015,1.834795053392536e-06,9.963723236956503e-06,0.03500294987087855,3.412245170538012e-06,2.2971693453819016e-06,0.013352864615419999,0.006668963836012049,2.2971693453819016e-06,0.09666666666666666,1.834795053392536e-06
34,4.6237429198936543e-07,2.2971693453819016e-06,0.010001834795053392,3.412245170538012e-06,1.834795053392536e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,9.963723236956503e-06,0.0,3.412245170538012e-06,0.0,0.018333333333333333,1.1150758251561107e-06,3.282946275952221e-05,0.008572543647253728,2.2971693453819016e-06,1.8878580553499495e-05,1.841620626151013e-05,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06
35,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.949870878548647e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.535866295900041e-05,8.848647411800392e-06,0.0,3.412245170538012e-06,3.282946275952221e-05,0.0,0.00022766897200214415,3.412245170538012e-06,2.949870878548647e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,4.6237429198936543e-07
36,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.01000046237429199,2.949870878548647e-06,0.016670078911837204,1.5774501171454761e-06,0.0,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.006670078911837205,2.2971693453819016e-06,9.963723236956503e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,1.8878580553499495e-05,1.834795053392536e-06,1.834795053392536e-06,0.030000462374291992,2.2971693453819016e-06
37,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.4184761904761905,4.6237429198936543e-07,3.412245170538012e-06,2.2971693453819016e-06,9.963723236956503e-06,3.412245170538012e-06,2.2971693453819016e-06,2.949870878548647e-06,3.412245170538012e-06,2.949870878548647e-06,2.4243587133844298e-05,1.8878580553499495e-05,1.834795053392536e-06,2.2971693453819016e-06,0.005001834795053392,2.2971693453819016e-06
38,1.8042250482890103e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,0.42966712904095866,1.834795053392536e-06,2.2971693453819016e-06,4.6237429198936543e-07,1.1150758251561107e-06,0.017145154312202524,0.01334034718569174,9.963723236956503e-06,0.02933444840915849,2.949870878548647e-06,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07
39,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07,0.010003412245170538,4.6237429198936543e-07,0.3643351681283867,3.412245170538012e-06,3.412245170538012e-06,3.412245170538012e-06,2.949870878548647e-06,1.1150758251561107e-06,0.0,8.848647411800392e-06,1.732253125465368e-05,2.9542097488921716e-05,2.2971693453819016e-06,1.5774501171454761e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06
40,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.41857142857142854,2.9542097488921716e-05,9.963723236956503e-06,1.834795053392536e-06,0.010002949870878549,0.025,0.0,7.013852358407856e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.01
41,0.010018042250482891,2.2971693453819016e-06,2.2971693453819016e-06,1.5774501171454761e-06,1.5774501171454761e-06,2.2971693453819016e-06,0.5996031746031746,2.2971693453819016e-06,0.010002297169345382,2.2971693453819016e-06,1.834795053392536e-06,2.949870878548647e-06,7.013852358407856e-06,0.0,3.412245170538012e-06,3.412245170538012e-06,1.834795053392536e-06,0.010002297169345382,1.834795053392536e-06,0.0,0.01000046237429199,0.054333333333333324
42,0.008573725740773953,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,0.8673333333333335,2.2971693453819016e-06,3.412245170538012e-06,9.963723236956503e-06,2.2971693453819016e-06,3.412245170538012e-06,5.208992001859778e-05,0.0,1.1150758251561107e-06,3.412245170538012e-06,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.06242857142857142
43,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.89,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,3.412245170538012e-06,0.04333333333333333,0.017857142857142856,8.848647411800392e-06,1.1150758251561107e-06,1.5774501171454761e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.013335630502678714,2.2971693453819016e-06,1.834795053392536e-06,0.010018416206261512
44,2.2971693453819016e-06,0.013335630502678714,0.013335630502678714,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,0.845,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,8.848647411800392e-06,0.06000111507582516,1.1150758251561107e-06,0.010009963723236957,0.015003412245170537,2.949870878548647e-06,1.834795053392536e-06,0.015000462374291989,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
45,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,0.795,2.2971693453819016e-06,1.834795053392536e-06,1.5774501171454761e-06,9.963723236956503e-06,0.013333333333333332,0.0,9.963723236956503e-06,2.949870878548647e-06,0.013343297056570289,1.8042250482890103e-05,1.8878580553499495e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06
46,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,3.412245170538012e-06,4.6237429198936543e-07,2.2971693453819016e-06,0.92,2.2971693453819016e-06,3.412245170538012e-06,4.6237429198936543e-07,2.949870878548647e-06,0.01,2.949870878548647e-06,0.010003412245170538,2.5815610401114358e-05,1.5774501171454761e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,0.0,1.834795053392536e-06
47,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,3.412245170538012e-06,2.949870878548647e-06,1.834795053392536e-06,0.8633333333333333,0.006668501461720059,8.848647411800392e-06,3.282946275952221e-05,1.1150758251561107e-06,0.010001577450117144,5.025512496520524e-05,3.412245170538012e-06,2.5815610401114358e-05,1.5774501171454761e-06,0.010002297169345382,3.000447178091108e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07
48,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,3.412245170538012e-06,3.412245170538012e-06,2.6277984693103724e-05,0.9159999999999999,2.949870878548647e-06,9.963723236956503e-06,3.412245170538012e-06,0.023343297056570293,0.0,9.963723236956503e-06,1.5774501171454761e-06,3.282946275952221e-05,1.5774501171454761e-06,1.834795053392536e-06,1.834795053392536e-06,1.834795053392536e-06,2.4243587133844298e-05,2.2971693453819016e-06,1.834795053392536e-06
49,2.2971693453819016e-06,2.2971693453819016e-06,0.010002297169345382,2.949870878548647e-06,3.412245170538012e-06,1.8042250482890103e-05,0.84,3.412245170538012e-06,3.412245170538012e-06,8.848647411800392e-06,2.4896288667011044e-05,3.412245170538012e-06,0.020008128928183565,0.0,2.949870878548647e-06,1.5774501171454761e-06,4.6237429198936543e-07,1.8878580553499495e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
50,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.9,2.949870878548647e-06,1.834795053392536e-06,9.963723236956503e-06,0.021351749539594844,1.1150758251561107e-06,1.5774501171454761e-06,0.020008128928183565,3.412245170538012e-06,3.412245170538012e-06,1.834795053392536e-06,0.010018878580553501,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
51,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.4243587133844298e-05,2.2971693453819016e-06,4.6237429198936543e-07,0.9359999999999999,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,2.949870878548647e-06,0.04,0.0,1.834795053392536e-06,1.1150758251561107e-06,1.834795053392536e-06,1.6207455429497567e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.8878580553499495e-05,4.6237429198936543e-07
52,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.949870878548647e-06,3.412245170538012e-06,0.9533333333333335,2.2971693453819016e-06,2.2971693453819016e-06,8.848647411800392e-06,0.010009963723236957,0.015001834795053393,1.5774501171454761e-06,0.0,2.949870878548647e-06,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.378121284185493e-05,2.2971693453819016e-06,1.834795053392536e-06
53,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.591,0.0,8.848647411800392e-06,3.412245170538012e-06,9.963723236956503e-06,2.2971693453819016e-06,0.013357314148681054,0.0,0.00021052631578947367,2.949870878548647e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.006668963836012049,2.4243587133844298e-05,1.6207455429497567e-05,1.834795053392536e-06
54,2.2971693453819016e-06,2.2971693453819016e-06,0.016002297169345384,2.2971693453819016e-06,2.5815610401114358e-05,2.2971693453819016e-06,0.4963333333333334,2.949870878548647e-06,2.949870878548647e-06,1.1150758251561107e-06,9.963723236956503e-06,3.412245170538012e-06,2.2971693453819016e-06,0.0,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,1.834795053392536e-06,0.013335630502678714,1.834795053392536e-06
55,1.8042250482890103e-05,1.8878580553499495e-05,1.834795053392536e-06,2.2971693453819016e-06,2.949870878548647e-06,3.412245170538012e-06,0.514,1.1150758251561107e-06,0.005023980815347722,3.412245170538012e-06,1.5774501171454761e-06,7.013852358407856e-06,2.949870878548647e-06,8.128928183563967e-06,3.412245170538012e-06,3.412245170538012e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
56,2.2971693453819016e-06,1.8878580553499495e-05,2.2971693453819016e-06,3.412245170538012e-06,4.6237429198936543e-07,2.2971693453819016e-06,0.40966850146172007,4.6237429198936543e-07,1.834795053392536e-06,3.412245170538012e-06,1.1150758251561107e-06,1.5774501171454761e-06,3.412245170538012e-06,0.010002297169345382,2.5815610401114358e-05,3.412245170538012e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,0.0,1.841620626151013e-05
