,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
10,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.006666666666666666,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.018000000000000002,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.10166666666666666,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
11,4.19621501405732e-07,4.19621501405732e-07,0.016000419621501408,7.84313725490196e-06,0.0,0.0,0.005,4.19621501405732e-07,0.010000419621501406,0.0,0.0,0.02333333333333333,0.020000419621501404,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07
12,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,7.84313725490196e-06,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.005000419621501407,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07
13,4.19621501405732e-07,0.006666666666666666,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.010000419621501406,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,0.0
14,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0100078431372549,4.19621501405732e-07,4.19621501405732e-07,0.01,0.013333752954834738,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.01,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07
15,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.01,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.039999999999999994,4.19621501405732e-07,0.0
16,0.0,7.84313725490196e-06,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.02333333333333333,4.19621501405732e-07,0.0006451612903225806,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
17,4.19621501405732e-07,4.19621501405732e-07,0.0,0.004000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.025000419621501405,0.01,0.026000000000000002,0.0,0.01,4.19621501405732e-07,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07
18,0.0,0.02333375295483474,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.006667086288168073,4.19621501405732e-07,4.19621501405732e-07,0.0,0.01,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.02,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
19,4.19621501405732e-07,0.016000419621501408,0.0,4.19621501405732e-07,0.01,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.02,0.01,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.016000419621501408,4.19621501405732e-07,4.19621501405732e-07,0.0
20,0.0,4.19621501405732e-07,0.01,0.0100078431372549,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.04,0.02333333333333333,0.01,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0
21,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.01,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.01,0.016,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,7.84313725490196e-06,4.19621501405732e-07,0.0
22,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,0.04,0.04333333333333333,0.0,4.19621501405732e-07,0.003333333333333333,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
23,0.0,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07,4.19621501405732e-07,0.0,0.015,4.19621501405732e-07,0.0,4.19621501405732e-07,0.04,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07
24,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.04933333333333333,0.02,0.0006451612903225806,0.005,0.013333752954834738,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0
25,0.013333752954834738,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.013333752954834738,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
26,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.030000419621501403,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
27,0.0,4.19621501405732e-07,0.0,7.84313725490196e-06,4.19621501405732e-07,0.0,0.03666666666666666,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.026000000000000002,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0
28,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.01,4.19621501405732e-07,0.010000419621501406,0.011428571428571429,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
29,4.19621501405732e-07,4.19621501405732e-07,0.04666708628816806,0.020000419621501404,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,0.01,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.013333752954834738,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,0.013333333333333332
30,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.045,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,0.0,0.010000419621501406,7.84313725490196e-06,7.84313725490196e-06,4.19621501405732e-07,0.0
31,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.025333333333333333,0.0,0.0,4.19621501405732e-07,0.0,0.0,0.013341176470588235,4.19621501405732e-07,7.84313725490196e-06,0.01,4.19621501405732e-07
32,4.19621501405732e-07,4.19621501405732e-07,0.02,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.015,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.006666666666666666,0.015,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,7.84313725490196e-06,0.07866666666666666,4.19621501405732e-07
33,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.020000419621501404,0.0,0.0,0.03166708628816808,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.07266666666666667,0.0
34,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,0.004,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
35,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.02,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,7.84313725490196e-06,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07
36,0.013333752954834738,0.013333752954834738,0.0,0.0,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.01,0.0
37,0.0,0.0,0.0,0.013333752954834738,0.010000419621501406,4.19621501405732e-07,0.436031746031746,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.035,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0
38,4.19621501405732e-07,4.19621501405732e-07,0.0,0.010000419621501406,4.19621501405732e-07,0.020000419621501404,0.40533333333333327,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,0.022000000000000002,0.02,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
39,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.006667086288168073,0.0,0.3183650793650794,4.19621501405732e-07,4.19621501405732e-07,0.015000419621501407,4.19621501405732e-07,0.01,0.0,0.013333752954834738,4.19621501405732e-07,0.0,4.19621501405732e-07,0.005000419621501407,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
40,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.3556666666666667,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.01,0.013333333333333332,0.0,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0100078431372549,4.19621501405732e-07,4.19621501405732e-07,0.052000000000000005
41,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.6386666666666667,4.19621501405732e-07,0.01,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.16400000000000003
42,0.0,4.19621501405732e-07,0.0,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,0.7766666666666666,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,0.006667086288168073,0.013333752954834738,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
43,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.895,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.024666666666666667,0.0,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07
44,4.19621501405732e-07,0.0100078431372549,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.912,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.06333333333333332,0.01,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,7.84313725490196e-06,4.19621501405732e-07
45,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.005000419621501407,0.0,0.0,0.9166666666666667,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.037333333333333336,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07
46,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.915,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.048,0.0,4.19621501405732e-07,4.19621501405732e-07,0.015000419621501407,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,7.84313725490196e-06,4.19621501405732e-07
47,7.84313725490196e-06,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.8516666666666667,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.006666666666666666,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
48,4.19621501405732e-07,4.19621501405732e-07,0.01,4.19621501405732e-07,4.19621501405732e-07,0.0,0.91,0.0,4.19621501405732e-07,4.19621501405732e-07,0.013333333333333332,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07
49,0.0,0.01,0.0,7.84313725490196e-06,0.013333333333333332,0.0,0.848,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07
50,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.9066666666666666,4.19621501405732e-07,4.19621501405732e-07,0.0,0.06066666666666667,0.02333375295483474,0.0,4.19621501405732e-07,0.020000419621501404,4.19621501405732e-07,4.19621501405732e-07,0.015007843137254902,7.84313725490196e-06,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07
51,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.93,4.19621501405732e-07,4.19621501405732e-07,0.0,0.005000419621501407,0.015000419621501407,0.013333333333333332,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07
52,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.955,0.0,0.005000419621501407,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.026666666666666665,4.19621501405732e-07,4.19621501405732e-07
53,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,0.546,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.03333333333333333,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
54,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.555,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,0.0006451612903225806,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
55,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,0.03666708628816807,4.19621501405732e-07,0.0,0.38723851485959654,4.19621501405732e-07,0.030007843137254905,4.19621501405732e-07,0.0,0.010000419621501406,0.0,0.0,0.010000419621501406,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06
56,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.016667086288168074,4.19621501405732e-07,0.4006666666666666,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0
57,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.38400000000000006,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,0.02,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.015
58,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,0.36566666666666664,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,4.19621501405732e-07,0.03333333333333333,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.013333752954834738,7.84313725490196e-06,4.19621501405732e-07,0.0
59,0.0,4.19621501405732e-07,0.013341176470588235,0.013333752954834738,0.0,4.19621501405732e-07,0.3148095238095238,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.005298927084187974,0.021428991050072836,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,0.03667450980392156,0.0,4.19621501405732e-07,0.0
60,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.035,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,0.0,0.02,4.19621501405732e-07,4.19621501405732e-07,0.002857142857142857,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06
61,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.02,0.03,0.013333752954834738,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0
62,7.84313725490196e-06,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,0.0
63,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.013333752954834738,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.005000419621501407,4.19621501405732e-07,0.01,0.006667086288168073,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
64,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,0.0,0.0,0.03333333333333333,4.19621501405732e-07,0.0,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,7.84313725490196e-06,0.013333333333333332
65,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.02,0.01,0.0,4.19621501405732e-07,0.0,0.0,0.005,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
66,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.016667086288168074,4.19621501405732e-07,0.0,0.010000419621501406,0.0,4.19621501405732e-07,0.0006451612903225806,0.013333333333333332,4.19621501405732e-07,4.19621501405732e-07,0.0,0.010000419621501406,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,0.0,0.0
67,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.03666666666666667,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.0,0.010000419621501406,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.005000419621501407,4.19621501405732e-07,0.0,0.01,4.19621501405732e-07
68,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.02,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0
69,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.05,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.005000419621501407,4.19621501405732e-07,4.19621501405732e-07,0.016666666666666666,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.02
