,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
23,6.892278277297653e-06,0.0005678356319212689,6.864432588676078e-07,4.509445428791697e-07,4.925530657767868e-05,5.09168335933116e-05,5.847734748530225e-07,4.0172805497676935e-07,8.770668656676329e-08,3.526440117389047e-05,2.4678781034805404e-15,8.900148074044702e-06,0.0003243526763633357,1.7129952612069984e-05,2.83183492484276e-20,1.1998645329044683e-09,1.388974481026333e-06,4.9624660418694196e-08,6.9984690066295745e-09
24,3.191932136461043e-05,5.39657201713641e-07,1.396711733254663e-05,9.635406362021537e-18,3.468892977585911e-05,3.534284162235488e-16,3.406417104103976e-07,7.480710064635717e-07,1.2598774946900493e-06,0.0004079607682139654,4.324300071499933e-06,5.063533794828354e-07,1.2841375601405431e-05,9.180905170994186e-05,3.1672424463109584e-09,0.0012891947838400903,6.690050355041036e-07,3.0401849540688515e-11,1.296434427530416e-05
25,0.000158381032205903,0.0003130894506371867,3.0917153531943925e-06,1.8677264825026438e-05,0.00014759979047426332,8.319357403159086e-08,4.6538080181899255e-07,9.15076777280461e-14,3.618687983227144e-08,5.8001470303074555e-06,0.001928137015548373,2.372496492354395e-06,8.204207610016919e-23,6.153751762187316e-05,8.990693299695031e-12,8.656712322120089e-07,0.0002460398783150322,1.0772107269717377e-05,8.222021304449146e-06
26,3.41122934766056e-05,9.550440830400687e-10,5.7821818950057585e-06,1.2094362124645247e-05,0.00026491791918804397,1.026475907060925e-11,2.400245298705806e-06,3.499725918416648e-13,1.3115733843424478e-07,2.7644131505311664e-08,4.092380007232547e-08,5.87882025931997e-05,4.444491620344752e-17,0.0001134127023317837,3.919809845703188e-08,6.29152971009444e-23,5.997743715419233e-06,3.276805089568293e-06,0.001352125625451475
27,8.804773144335353e-07,2.5762789053322095e-09,5.692143130057987e-05,3.4256289778838427e-06,0.0001269233542027871,1.3433020638649808e-07,1.1704600285540595e-05,7.312612494912008e-16,3.5281155879065803e-06,7.747236884883419e-09,1.758974166357728e-08,3.043382690048177e-07,9.999484961744293e-18,2.676797255586387e-05,5.869786801867076e-17,6.5203815789734185e-19,1.0585156204597294e-07,4.959919282438393e-14,0.0002442382756471738
28,5.7035795898446295e-05,1.371674480513122e-06,3.1680097211108004e-08,0.00019351802027195206,0.00012511111596399106,1.0682525097889532e-06,6.63848694367979e-08,3.6630065559358087e-14,2.3717117942144359e-07,7.545003438244607e-12,9.242711948841123e-05,3.3338956694858145e-05,5.26859014974217e-07,2.3561621425080327e-06,2.43111280008642e-05,2.1006200643192265e-08,7.341573428671101e-05,3.4091970197900075e-06,1.0696123628497448e-05
29,1.617691821331811e-05,1.057090813016869e-05,2.0690265654932287e-06,9.803064612938188e-20,2.2485105127098954e-05,5.514795766661791e-12,1.0376291763482955e-07,1.146167060754898e-11,2.177264387562698e-07,3.014450338737228e-06,2.7762756785127693e-08,0.00037268579367088524,1.721814269303313e-06,7.356820133592284e-06,6.667963196086226e-21,5.577541852363877e-07,0.001961540132952661,3.42469427875622e-08,5.894362884180508e-07
30,2.1101194171709178e-05,9.770315132115393e-06,1.3083609403339957e-06,4.8363102579187455e-33,0.00016135654813924515,5.744939001756104e-10,1.0685774486590598e-06,3.373010896082973e-09,9.133016673208064e-08,0.00010001248682087485,4.481509062738041e-10,2.8077125887817385e-07,1.9860227984631196e-07,5.506638235016505e-06,3.306699712109083e-07,2.4849205467833444e-06,1.0565104190500113e-05,1.1049243793863707e-06,1.0912184356843294e-08
31,3.007076397416146e-05,2.4151303948266093e-07,6.29197487878361e-06,1.2925971279711056e-15,2.098108330331597e-05,9.585954680290273e-06,1.7144185766645478e-07,3.3886606336166414e-07,2.6400570850093697e-07,3.7150409077340437e-07,1.1743129279217905e-09,2.4794284020079454e-06,6.534589198127591e-07,7.622947803029634e-05,3.002879176031533e-06,1.8871793275171244e-12,1.3931612257180077e-06,4.849396147790947e-06,0.00012256933861682316
32,8.986847246614097e-06,2.773426809176471e-09,4.6035703884369816e-07,1.314195205732928e-05,3.73290046078444e-05,1.9994497986667676e-07,1.4999292237641174e-06,2.6410115193674335e-07,4.728361882021688e-13,4.2445406929563325e-07,1.1114572071665439e-05,1.605769756462576e-06,5.370949985137734e-07,9.604352071004347e-05,9.54507075753742e-06,3.6981582094975e-12,0.00017019276183549207,0.00044774687371464155,4.290341901292869e-06
33,5.10118146022542e-06,7.62656405704707e-06,0.0004271803449951948,6.814695200710945e-05,0.00017305978523585324,7.01657084675212e-08,1.2348665564729854e-05,5.044296109594613e-08,4.1513474569456394e-08,2.437323595292431e-06,1.8606319112081742e-10,9.259337093028678e-05,5.686065440455644e-07,2.004564239891463e-05,1.8564950991355365e-06,6.2599055466312275e-09,7.960688959298117e-06,0.00021755865962402212,4.422485974720864e-12
34,2.521319731205891e-07,1.4898707257456204e-05,2.1857281640929472e-06,2.4143652550947694e-06,7.468559019331534e-07,4.11863437754279e-07,4.549577558485232e-06,6.035178427509094e-08,3.3827851959723294e-07,4.6622528209191477e-07,2.114224885271821e-08,2.8006147776187496e-06,1.4915850180258807e-05,0.0017071987310022434,2.901367868720004e-07,4.6836129538202004e-07,1.1276104627772185e-05,2.628764683685503e-05,4.064712877055142e-06
35,0.004585370599311245,1.578443997915912e-05,8.65575803497603e-05,4.622195996577641e-05,3.8852140635154314e-08,1.1684483816946224e-07,6.871033767088812e-07,9.29965373803431e-07,3.193728782398162e-06,1.0354245086913951e-07,7.303316180443027e-07,2.975487553248164e-06,8.91019472139456e-07,1.9452377505169983e-05,7.194110798425035e-08,3.0017353858846836e-10,5.706527524449324e-08,0.00011968780694981543,2.151100295530269e-07
36,5.19182693197679e-05,2.1336394232794927e-07,1.286822624161966e-06,0.0011122821546477688,7.186653207305309e-07,7.865009812403571e-07,1.3387438410860811e-05,4.693316571278802e-08,1.3493825619190457e-12,2.628890086072601e-07,8.197042336032186e-06,6.3957984797733105e-06,1.6305075283181863e-06,8.13553553730304e-06,3.5194561198765953e-06,1.6371227801185528e-05,9.265302736303e-06,0.0003002485982904248,5.380984165005388e-10
37,0.0005053465733961683,1.1753029256348557e-05,2.827037222765513e-05,3.573488892982691e-05,3.120158479628853e-05,4.468243865139602e-07,5.660319744441265e-07,9.299650273469697e-08,2.8239301200365216e-16,1.287091395826325e-06,7.287952398571996e-08,9.766507841186452e-05,1.2936474612910458e-05,4.350172414824135e-05,3.2246817011858744e-06,1.9839523058367278e-08,5.354335242808237e-05,0.0003492960263858802,0.00017045808286388656
38,7.628641529842628e-07,1.9653942734616957e-05,5.507332731416983e-08,0.00020863816208016318,0.0051170659177698615,9.935519556563226e-08,2.8595661024832495e-07,1.4943456179949767e-08,2.6763340418405097e-09,7.64273780742148e-07,9.552596803977405e-08,0.0002604350949726118,2.8188480654517407e-05,7.511404062255268e-06,1.8534949507775926e-06,2.1724840332644297e-06,2.7838559299426776e-06,2.0717712557473704e-05,0.00048075636794085654
39,2.4462493631982814e-05,9.647342095638624e-05,4.3240332151480377e-07,9.96149369319409e-09,2.53748206137893e-05,3.3073538586232724e-07,5.489081774373902e-07,3.527415280193134e-13,2.943146085006906e-09,2.574014294329568e-07,5.897848444545092e-07,5.014888114519647e-05,0.00011762644950259534,4.055467336280056e-06,2.185752256529806e-06,1.3853820245635671e-06,1.6844957143614303e-06,9.228038543111938e-05,0.00038672229420837624
40,4.075911730544511e-06,5.766170707388772e-06,1.1106438728969157e-06,8.610017080309093e-08,8.929276881911005e-06,6.988407387873312e-08,4.414188206806204e-06,1.1227723586049587e-07,1.3091884093501104e-11,1.33774696405671e-07,0.00012844503317672548,0.0008917708518253445,1.5030949799662098e-06,1.5376809305383685e-05,3.2374268342464636e-06,1.1948013167747858e-06,2.65756892225459e-06,2.9060284532460025e-05,1.1238193036624915e-05
41,8.678179386234599e-05,1.2802343640412179e-05,3.6109395640698463e-07,0.00020891763408612432,0.00013813920274442283,2.561135544164599e-07,9.51989522112015e-06,1.0079162553673843e-08,1.0888156758679083e-14,1.745409456387175e-06,5.5821860708091015e-05,0.00024218230655107225,2.205576531264714e-06,5.4034601804664695e-06,4.278431068544581e-06,1.4324658073144192e-05,2.5841146429914274e-05,0.00013357630839014043,2.707716068023039e-05
42,2.4480949045437634e-05,3.464826119742386e-05,0.00011603997229095243,4.618387872359253e-06,7.963827379287527e-06,4.259284430009148e-06,2.6001628046095573e-07,1.1807220502001719e-07,2.340553401596395e-05,6.270605344702343e-07,1.9140794792236114e-06,6.607313654720857e-07,5.746573730487895e-07,7.891843755432498e-06,4.64120320258911e-06,1.2762062978648698e-06,1.780702829580962e-05,4.414491472486826e-06,0.0013936582536125711
43,6.822127715506525e-05,1.2835332209443116e-05,2.4241204060334166e-05,2.179341337358259e-07,1.1456613260785625e-07,1.3049654618298908e-07,9.411391258424546e-06,7.11350919762493e-08,5.619430474344558e-15,2.015647450783628e-08,4.02455035383543e-09,1.0348339503794287e-07,3.5834123089271576e-06,2.3333670174747074e-06,6.992342773570194e-07,0.00014850326981640893,3.448131649273147e-06,7.783262143887226e-06,0.00012449106904658617
44,0.0003564584796924588,8.432251315627329e-06,0.00013426859990769773,5.645051289218218e-06,1.9095702007992494e-07,7.575361864258498e-07,2.0328498297410404e-06,1.9259982887222767e-08,2.5364052230240112e-06,3.88419809614544e-08,9.123197337219008e-11,1.7542411564695013e-06,4.7673056021249855e-06,1.3223473223558506e-06,0.00017518871400646146,1.4806627496636852e-07,7.96118832123225e-06,3.192003700451678e-05,0.0006044860242741734
45,1.9458617850885487e-05,3.2118655716723386e-06,2.0829955551523458e-07,5.033423066291831e-08,0.00022499748278887152,7.741870305517405e-08,2.348813301511719e-06,4.137047877054253e-08,1.1204885077482611e-12,5.507635899042457e-06,1.8201458317650375e-06,5.1525469809897575e-05,8.315924604158457e-07,5.851916263963993e-06,1.4921933318747721e-06,3.423672472619587e-06,2.3315036360167396e-05,4.076038810886825e-05,6.630302576673997e-06
46,3.7484289432383064e-06,1.4300472857261558e-05,0.0002175022441286965,2.9103518835043605e-12,3.968681709681403e-07,3.492358432005142e-07,1.7884900123009583e-06,2.067588539473201e-08,2.5988440575914167e-12,1.2429227965183222e-06,1.5933011258405576e-07,8.751899091955821e-05,7.135100528684169e-07,3.877529610100591e-06,2.155237260272013e-05,0.0001378297940250733,1.8948511735350047e-07,6.158156512015025e-05,0.00014085666475202114
47,3.295130229451059e-05,0.005680559426620035,0.00072710356891928,1.017028814246937e-06,3.775277559977696e-08,3.0127524916304813e-06,1.7065903075571673e-07,1.2221436604577188e-07,7.400115990669166e-09,2.1082388931522466e-07,0.0016999502885558342,1.412883156485302e-05,1.7030734605033875e-07,2.1960916469900117e-06,4.3982706615035595e-06,1.3273673628899672e-05,2.73867025238027e-06,3.022014068774601e-05,0.0006153629356578907
48,0.00016396399127870844,0.00018621838597204253,5.052567932224419e-05,5.031893906369159e-05,3.0899140521893036e-07,2.041327129620973e-07,3.833640456189595e-06,1.2857460004556057e-09,6.162884963079546e-16,1.9253842962871314e-08,6.370373758933294e-07,6.849613830471119e-05,4.9640417407759906e-05,1.4919925915673983e-06,9.388627393778573e-07,2.851141755573426e-06,1.670796379077817e-06,0.00027304499051276936,5.8472015236005286e-05
49,0.0005817647170947513,0.0003980139781476306,1.200031298350065e-10,7.22979157906502e-08,6.884445053812478e-07,6.440283826944816e-07,0.0003235767962894773,8.063145560734186e-11,1.110561797265094e-09,1.9745930129961144e-07,3.9655654789343164e-06,3.907882770711377e-05,1.0620842748622542e-05,1.0830384775334998e-05,3.9224726580538705e-05,1.515511141153758e-06,1.0073299891472873e-05,4.84388462875667e-05,4.2512303973731495e-06
50,2.6711522556626466e-06,0.0011873245110952514,2.0364776768442977e-06,9.46317013433029e-06,9.530257711167358e-06,1.2235574374607574e-06,6.717699071293053e-05,2.3401327472768755e-07,1.1334675443675778e-14,7.081760306750847e-07,3.812046764213338e-05,2.231710020158688e-06,1.7554759835238278e-12,1.1299902251670287e-06,8.057157130815916e-07,7.96793062892979e-08,8.923977175697576e-07,0.0001664067572801516,6.05476523165866e-05
51,6.354106332660012e-06,8.15556025579177e-05,5.252171271878575e-05,1.5083365493632575e-05,0.00033914185324071674,2.108864878647981e-06,3.596068045204688e-05,3.667125444470827e-15,1.3476351610284354e-08,2.0017644715181656e-06,7.816356215515552e-07,5.1470779798934835e-06,1.0326885096158557e-09,0.00013299543749982403,1.3796387685423822e-06,3.53168613180679e-11,8.988826332082373e-06,0.0002186156608380912,0.00023266950709695348
52,1.8667180931838772e-06,6.482462406641191e-05,0.00010965764717424415,2.0837846070739308e-06,5.321125725771564e-09,1.6162960418675655e-08,7.855819876017876e-05,1.151984289061429e-07,6.86144081516639e-14,9.7357959876056e-08,4.448027887286011e-09,3.5346092564751335e-06,5.290576304780022e-07,9.30917698434686e-06,3.987659356428954e-08,6.347252293403111e-08,9.240803768483224e-07,1.7427897476218872e-06,0.0012345206667519267
53,2.3686723372036014e-05,3.1514119116309146e-05,1.6316135921103e-07,2.3580520843848934e-05,1.2329446325516062e-21,1.08903775059446e-06,2.040017609056611e-06,4.057673980972334e-07,8.09589818567338e-08,1.5083309002087843e-08,4.2080547185150486e-08,2.800244921888657e-05,1.5469898765044996e-05,0.05909852173364248,2.8381935650137236e-07,2.237422311766726e-07,1.1599771939968247e-06,9.131062971282119e-05,1.2792105083425074e-05
54,0.0006898415517315864,8.450331380847573e-05,6.868722204280707e-10,6.473426770048073e-08,7.116225714136308e-08,5.397319467580468e-08,4.365168978482825e-06,1.3578899632584167e-07,1.699969644703589e-07,3.130476922405415e-08,2.1183591617021443e-07,1.1049947388175414e-05,1.4991714783092848e-07,0.019975526444824317,4.547329531754921e-07,3.750472038267536e-07,6.758676045736711e-05,0.0004368594745041961,3.202696756517243e-06
55,4.709119797940467e-05,4.313078589490373e-06,5.573443638159492e-07,7.876118163224622e-07,7.803789179955692e-17,7.025229851592686e-07,0.0006597640511819011,4.1494189541720535e-08,2.495611889857513e-11,4.033242551878458e-07,3.05508587807354e-05,0.0005155284732921816,6.791073503174744e-08,2.394853258480362e-05,3.8983952680255205e-07,8.786339183255811e-15,8.385911756676736e-06,5.198245386795023e-05,2.210519499364729e-12
56,0.00018707860313806944,0.00012634185473077344,1.995705129988242e-11,2.617059629365503e-06,2.5949244590321135e-08,2.4324558598710195e-07,0.0018838358053811647,3.3205669711826956e-11,1.7266614307345576e-11,2.3318590348302323e-05,0.012765058131304808,2.623341730916808e-05,3.2353375664987392e-06,0.0010124934770914017,4.79068536775319e-06,3.8093317636311715e-06,0.00295655564595906,9.136663054782238e-05,5.522810330039018e-09
57,1.2290474806131796e-05,8.046199089111411e-07,3.1426602740848904e-14,0.0004781785217013626,4.787375888460266e-09,6.142501209042671e-08,1.3615337857404149e-05,4.48933659171092e-08,7.689882770761714e-17,7.177459172977066e-08,2.926124428571465e-10,4.216766968128815e-06,1.6278365283974666e-11,1.1313396014712654e-05,1.9557389260300055e-05,4.09732091109108e-16,1.755481209865263e-06,2.0560242093664406e-07,3.5119534792750607e-06
58,3.9695598658011475e-05,9.818119496295334e-06,1.2451178816185544e-07,3.048355196342188e-05,2.528202560858858e-06,2.494894477206521e-07,2.715478321858658e-05,5.09293600485932e-08,2.1650212394574335e-07,1.7413495827601498e-06,6.886020240948722e-06,4.118604842038714e-05,5.647856403770938e-08,2.3320761136134464e-06,3.146338007743699e-07,1.8930928049505145e-07,2.3636130777568354e-09,6.452613745611734e-06,1.2070987367382073e-06
59,0.00014165283668687883,3.729803897692839e-05,1.4332790240085097e-07,8.4897701383645e-06,4.2403059098547725e-05,2.581104501296583e-07,3.249646258422961e-05,1.5340641511496023e-07,4.401277374959366e-07,2.272614566631298e-05,3.9017381977801835e-08,3.236371320391398e-05,2.128139810739546e-06,3.8770320803533673e-07,5.2048557350997195e-06,3.0528507123778715e-07,7.55592604357335e-05,0.0003755651480342423,5.500186767648706e-15
60,8.47359339715407e-06,0.00014212421838227581,2.7440677515712936e-08,2.3342717047394915e-05,2.6130953628871814e-06,2.910068091748931e-17,0.00017408052638573617,8.708252945394526e-08,8.775522049665917e-11,5.459858560037847e-06,5.85970737590883e-07,2.48298326299558e-05,2.9580569009033852e-06,2.0022691067647198e-05,8.459903846340328e-06,9.065237252370057e-06,1.7587420529528581e-06,1.0959534122076912e-06,7.258509124677492e-07
61,7.75284121611361e-05,6.934378028694006e-07,4.201303782068823e-12,0.002992854564612991,3.2806464947747076e-06,1.3442550351202e-09,2.6166721658669383e-05,4.79956051874178e-07,1.3700691617573265e-06,6.433763435794276e-07,3.196628018461328e-05,7.292721805367673e-06,1.7817048510792585e-06,1.4042992569159698e-05,3.593498012939398e-05,5.9166454337028695e-05,2.4291485309788482e-05,1.5318677311510115e-05,1.0266372225271048e-06
62,5.2390724193052705e-05,6.4680524658162134e-06,3.0822804685252935e-07,5.0569798526511674e-08,0.0025631437348033995,4.464459083769309e-14,3.818909430427548e-05,5.4810285120672814e-08,3.943566497055481e-07,4.713748096670495e-08,0.0003773303495311393,3.827874028540454e-05,1.868062913102845e-07,9.25107320769251e-06,4.106695912754138e-06,2.5225557602135716e-14,1.069499973017957e-06,1.1714548687120476e-05,1.09475829032857e-08
63,2.329584297974823e-06,0.00024497402000708287,4.4507488704536655e-07,4.4929118349019005e-06,0.00014409010375689252,4.064688044833154e-12,3.1805952098666804e-05,1.2044817986469854e-07,6.98986921187367e-08,1.0955912269143728e-06,9.032100801921986e-06,0.00014798842179891933,2.3953390146814398e-14,3.9802098300189363e-07,1.7767406610803783e-08,1.80952486666299e-07,3.1213395314307657e-05,0.00010143558943986375,1.6038974420612303e-07
