,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
24,3.090201640156771e-05,1.075434123325139e-06,3.2219776733193874e-05,1.0124705354015645e-22,2.787710591409173e-05,3.6287154189239185e-16,2.3721852944964608e-07,5.662602120783463e-07,1.1484012045715893e-06,4.084995378410592e-05,1.188712986203297e-05,3.9538875717422487e-07,9.331963491537531e-11,0.0001207485159290472,1.1955234573237526e-10,0.003415303504606688,1.4287933558817334e-07,8.736795109125061e-13,5.328571340431415e-05
25,0.00015069818014895107,0.00024003511904049547,7.867231300089773e-06,3.056599838287141e-05,0.0001226465737766983,2.0006267184467375e-10,1.373244540770129e-07,1.5130310960187758e-13,2.622536915649506e-08,8.772814073642276e-06,0.00043819955272289416,2.7801329781349733e-06,5.70205014254527e-25,5.824700114574687e-05,1.7699898613140956e-13,4.5696618957183087e-07,0.0004583748239145425,2.991845132015303e-05,3.1666341625415393e-05
26,2.84743104998196e-05,3.6197358828847386e-09,5.151954039915844e-06,1.4232503184378152e-05,0.0001397912264421645,5.1837423521270013e-11,2.3279717699382922e-06,1.1149602188216279e-13,1.1426434132860003e-07,4.164134326934088e-07,1.0516534021926314e-08,7.684600056821464e-05,2.8749799292659307e-17,0.00019715574817208905,4.2493091975409997e-08,5.2646845169511315e-23,1.2844556787625626e-05,1.1389994035861921e-05,0.0007278232660999205
27,3.723634176814788e-07,7.649947389777278e-10,5.463234121248045e-05,6.1362487818409754e-06,7.36228370710962e-05,7.469216345732749e-08,1.059130537551468e-05,7.737652070248483e-16,1.927521427585974e-06,1.888269089965629e-07,3.775065925674231e-08,3.957260065637585e-07,4.991877084508234e-19,6.290895975792373e-05,8.88375675097131e-19,2.4493101387715944e-19,1.83975971030659e-07,1.0931460005574065e-13,0.00027510578041051897
28,6.819491781385576e-05,7.686019271342084e-07,4.189770907088052e-08,0.00014219848298183265,0.0002580788316717332,1.707331210504186e-06,1.348350392394162e-07,3.0222926719871695e-12,2.2180814505457123e-07,4.0557476865924727e-10,9.054927354425528e-05,3.9114784150645125e-05,1.2159319511436262e-07,1.7612343549639968e-06,2.301497053045023e-06,1.3946376781140742e-09,8.36544435823213e-05,2.0414133765527383e-05,1.1971274039912307e-05
29,1.4699054823974304e-05,4.966809033757005e-06,7.744619122770401e-07,4.835583654463495e-19,1.3447773035389719e-05,1.1084808111643627e-11,1.0492619392087067e-07,1.8901163798774632e-11,2.1318789160649162e-07,9.389856794730854e-07,2.871677128647912e-08,0.0005307173198301597,5.207597527405218e-07,9.613240353157264e-06,7.327497782194126e-19,5.740990368214102e-07,0.0007223152405266084,1.1181285464307722e-08,2.579940898401058e-08
30,4.658739877624216e-05,1.003919685266646e-05,2.9704175205554415e-07,4.622663448752193e-33,4.288197854076356e-05,7.214269430605405e-10,1.2025269566074072e-06,5.720544726038758e-10,5.693799801140528e-08,1.7869968675522693e-05,2.409946448426246e-10,2.327360737079969e-07,2.3501391373776762e-07,1.1192384997410406e-05,2.00148474511983e-07,1.1768740785047758e-06,1.0546705380556591e-05,3.030771111437213e-06,3.737523702444858e-09
31,1.3121801066056169e-05,3.1874949445316325e-07,1.9206015872760936e-06,1.0298597131867658e-13,1.1913891790600583e-05,4.365468159611348e-06,2.4984060902166695e-07,2.915721567704519e-07,1.0317014124839698e-07,1.6126268074190667e-07,5.267881176379579e-11,1.050540126049644e-05,5.648276772616901e-07,9.980651563528904e-05,2.673565691301827e-06,1.6429278720035396e-11,7.798902671722034e-07,2.5720343352970606e-06,2.735506712876829e-05
32,1.412295341166851e-05,3.000960882192496e-08,2.4169597643102835e-07,9.41373054589197e-07,1.7045000990597826e-05,1.3214737871454436e-07,2.3500191011239685e-06,2.113557006223979e-07,1.513292369874773e-14,1.142639219530117e-07,4.713588170147867e-06,2.8423558090165267e-06,1.0177713163146526e-06,0.00015860989802068585,1.3639757270386024e-05,5.454995463497998e-12,0.00021354759560372955,3.043966765690591e-05,4.882126360086324e-06
33,4.972555954707572e-06,1.4128498315254665e-05,0.0005090835130799521,3.6586749096473855e-05,7.070293174075438e-05,3.9586430299273244e-08,1.237483873954747e-05,7.390746339418137e-08,1.1606679452060714e-08,4.235034298240121e-06,9.779331310237075e-11,8.368251683779002e-05,1.1027670848077328e-06,3.187089000932491e-05,3.8096373040914246e-06,9.872273802673616e-08,6.844915100283882e-06,2.7390572562072966e-05,5.842449010267962e-11
34,1.3133549856691024e-07,2.307894507200318e-06,1.565685456140413e-06,4.129564767700292e-07,1.4097829701970738e-08,3.0028845962020744e-07,7.511527226559937e-06,5.3865226598906384e-08,3.589383815008502e-07,1.3234446553706491e-06,1.632189425638245e-08,2.5169593218520003e-06,1.0872954365412705e-05,0.0028888636951989208,3.455684441202793e-07,7.513773328727742e-07,5.75355440122142e-06,4.3489505316623495e-05,6.068667557382418e-06
35,0.009087875066498574,3.6812320696696276e-05,0.00013031509906219604,4.0769998552980796e-05,3.108542362568986e-09,1.8859877143553327e-07,7.059500658328214e-07,1.0221092364105462e-06,4.76086761725e-06,3.911697156475638e-07,2.2200138478248045e-06,4.400969590080333e-06,5.374737326204735e-07,4.580684994608268e-05,5.222764300323125e-08,3.4850107687670364e-08,6.482615345436798e-08,5.832986578553512e-05,1.4494588344460216e-09
36,0.00011389571516973209,2.8109069395837663e-08,2.4298382409804582e-06,4.205730850849369e-05,5.981904234565315e-08,8.826330241421685e-07,1.5004462104493736e-05,4.806576882182556e-08,6.747588675754152e-12,6.626543399466588e-07,8.404678764052368e-06,8.848917435638456e-06,3.271454912964497e-06,2.0251147188032097e-05,3.2254214300436197e-06,3.0457570691292495e-05,2.877358945245071e-05,0.00013454060095034005,1.561829673878058e-09
37,0.0004595798838060852,1.6612100152919857e-06,1.2208935903200766e-05,1.407257686492951e-07,1.1839861597955657e-05,7.424695970463207e-07,6.1790057060891e-07,1.4831995036261213e-07,7.287865686355501e-16,1.5722635642478337e-06,4.422029450171914e-07,5.159966447922163e-05,1.520036051863423e-05,3.735852042809092e-05,2.0743914203172314e-06,8.362351984443532e-08,3.5136156141040246e-05,0.0004599221798787455,0.0001658403792051938
38,1.446668871987007e-06,1.4027389712724625e-05,2.4185580451219647e-09,0.0005113768608309068,0.001848997346949843,1.4094687574894806e-07,2.910017998545734e-07,2.600761292088594e-09,6.161763189308214e-11,1.2241506759889942e-06,4.6509170988214325e-08,0.0003113597958472235,3.410698858144745e-05,1.7961868565200943e-05,1.7409942377371424e-06,4.433052954170419e-06,7.727420411211226e-06,1.9454915411032424e-05,0.001679798411035642
39,1.6849895578180552e-05,8.3355392310438e-05,2.375215661339856e-07,6.896690970717965e-10,2.403561223026135e-05,5.045777233051153e-07,6.335340798616307e-07,1.4663979272609078e-13,3.2246765589602124e-08,5.751441130569555e-07,1.0567324420467742e-07,2.34303702942571e-05,0.00010742056948813942,7.366529747986957e-06,4.461001732607988e-06,1.7687454641414525e-06,8.066184431119256e-07,0.00012741155117800899,0.0009700160507908632
40,4.4253951530771635e-06,1.9067314753664445e-06,1.084286264379701e-06,2.2397546684423725e-08,2.3043600327116495e-05,7.061947169051688e-08,3.891136572532993e-06,2.1160530898545857e-08,2.467709414447971e-11,2.1672941264053547e-07,1.8282259608675132e-05,0.0003550786004408497,9.27880416538363e-07,1.0521928630690184e-05,4.5172006673936235e-06,1.1004555431432867e-06,4.367729875891862e-06,2.314210863988789e-05,1.948239983771128e-05
41,4.045898913734128e-05,4.736283854082085e-06,8.231544507073604e-08,0.00010230098572872425,0.00040994019862554637,2.6701593302039955e-07,6.7971253767513075e-06,1.2583075392002138e-08,3.141681919418199e-13,3.2181190008768706e-06,6.144187085818893e-05,0.0003234931340898831,1.8668783650662338e-06,6.1024983424604155e-06,5.235511342807036e-06,1.1150490314511264e-05,5.3474896108824375e-05,0.00019985182615952555,4.489591769714273e-05
42,3.713199242811703e-05,1.7868391964026204e-05,0.00016669849326806754,1.0409254133002094e-05,1.0859473742194608e-05,3.910729547860616e-06,3.164031373981021e-07,7.494530310363472e-08,7.174065092286373e-08,5.697393596270958e-07,2.0527888425443555e-06,9.639051826371203e-07,7.217007692858749e-07,8.157033748446093e-06,6.637644203786322e-06,7.56165127671999e-06,2.534165594993913e-05,1.1260693244435345e-05,0.002623036512572725
43,0.00012812242456161686,1.613032653333248e-05,1.1188494102049676e-05,4.5019996252599694e-07,5.236670503092957e-09,1.7343145155232695e-07,2.9508679806618437e-05,7.445900372032115e-08,1.0488100964711372e-14,2.2471089746731294e-08,2.236779374961758e-08,1.4108544165439498e-07,2.278805025921357e-06,3.096455412617094e-06,9.582927158389789e-07,0.0008190090806896574,1.680774543683451e-06,2.0074669232194394e-06,0.0002185380463946553
44,0.0003357872142018289,3.028302797736431e-06,0.0001372048600543433,9.72995928319104e-05,9.742626061197292e-09,4.4712100603765823e-07,4.133998726390383e-06,2.981488116555705e-08,6.547765660632823e-07,1.4961548847256368e-07,2.3293090783333326e-10,1.099986035836273e-05,4.0225010697088814e-06,2.129984653839111e-06,0.0001352043554979199,9.343671848043858e-08,5.0655155987556754e-06,1.40137799303514e-05,0.0013431906636952864
45,1.0050220499875065e-05,2.150165363098398e-06,5.06704065414219e-07,8.213484326658643e-08,0.0001744960391773318,6.698072067217117e-08,1.497090029523813e-06,3.980521068492436e-08,3.378804466837823e-12,1.1027461983574142e-05,8.772459768326982e-07,0.00011510117892267787,1.4235113317350568e-06,9.947146391990047e-06,1.1855055422384524e-06,9.827854413442513e-06,9.222813022564298e-06,2.1490511826730066e-05,8.73904710507655e-06
46,6.5243761683490094e-06,5.092479273723898e-06,0.00015501049068511143,2.600084734126111e-11,1.7272165166560646e-07,3.072006471376383e-07,1.047160260393484e-06,2.5482218354810534e-08,3.7574643030880523e-13,1.749888312019026e-06,5.320385035499457e-08,7.352825088405899e-05,4.885375129912064e-07,3.702812741768872e-06,2.3530135200707702e-05,0.0001612163819166313,6.879465956704893e-07,3.31030633620598e-05,0.00010612430109029999
47,5.861780498569323e-05,0.004821962328306868,0.0036325401455652153,1.2067296540471e-06,2.953198273944977e-09,2.2655672089126005e-06,2.1859892306570617e-07,7.916126833294439e-08,5.309161248659324e-09,1.3027124299425584e-07,0.0015508664078071055,1.1293175148933138e-05,1.3944355696828129e-07,5.251788993903716e-06,1.4543413681936941e-06,8.589798459957293e-06,1.2484561561331042e-06,2.6235703519724206e-05,0.0004673579290795778
48,0.0001897139542495131,0.00010915578985125442,0.0001322702162506636,4.5831838992832824e-05,1.0365132914929695e-09,1.7404873538265668e-07,8.705032602299422e-07,9.232770751620205e-10,1.2443679716657915e-16,4.8185362951260015e-08,1.8425166174121376e-06,7.363576662108227e-05,7.334089632903549e-05,1.0299890798824724e-06,4.843034727349387e-07,4.570696826504787e-06,8.851135234365291e-08,0.0001905398125703646,2.8481260531176118e-05
49,0.0007028164574419477,0.0018748751736781752,1.8217043926984068e-09,4.890678933780203e-09,2.5524746152610658e-06,5.048444917485142e-07,0.00025104301376910126,9.936363360289558e-11,5.671026071069672e-10,3.138500443399244e-07,9.05431423469773e-06,3.36738674626034e-05,1.620002926222118e-05,1.3595946353476441e-05,2.976125358881457e-05,3.123103368102107e-06,8.16259609481809e-06,2.447348202335142e-05,2.7433129882272926e-06
50,2.3653629406150807e-06,0.0012268084646145949,4.1925275929097173e-05,1.2149541347074052e-05,7.525500571132026e-07,2.733449264516153e-06,0.00010040761147881097,1.0960860586965331e-08,7.795479768476302e-13,8.244472281882644e-07,1.3924829966417481e-05,5.768219921155915e-06,4.1231488765077406e-11,1.8406892177603437e-06,8.180664330631752e-07,7.308306281591906e-08,8.055515307200208e-08,8.710894644616845e-05,5.9036907037799905e-05
51,5.829172936888609e-06,8.457463678529079e-05,2.190369198525447e-05,3.109802467543288e-05,6.63732981616027e-05,1.3027828436516025e-06,2.6709516598558617e-05,7.275279775844976e-16,9.21069800843407e-09,3.069807223927482e-06,9.948665289557311e-07,3.164817563405995e-06,1.515049456862259e-09,0.00016362910718411587,1.8829197389205321e-06,2.639809260423485e-10,5.8045886484309477e-08,0.000212632743411351,0.00020538434057136578
52,2.6050634511783474e-06,0.00015403866139993786,0.00023399344369600224,1.0010082170499643e-05,8.396707921833186e-09,2.031957054160154e-08,6.128701616766004e-05,4.383961406526487e-08,8.415975513122383e-15,7.545441298766532e-08,9.98338026850065e-10,3.6963234118136522e-06,1.6374245526489737e-07,1.035937280228479e-05,2.4968659530072703e-08,1.353066491401399e-07,1.906673517743257e-07,6.352447326365013e-07,0.0010694618314209276
53,2.6419880106782844e-05,1.7805372093187123e-05,8.375326603819116e-08,6.124133017038885e-05,4.386233301080966e-24,9.621226939251488e-07,3.3285326297410967e-06,1.6663920127875375e-07,5.757826072887647e-09,3.2488037974847984e-08,1.4568600292020117e-08,3.3145698632431036e-05,1.2767561042157971e-05,0.057383407225062945,3.614145328319554e-07,2.970895130920252e-07,8.757139943284394e-08,5.209862741900756e-05,1.67309211333336e-06
54,0.0007780150427310048,8.713603772412036e-05,1.4450980250594218e-10,3.0642395008305756e-07,6.360248354234535e-10,3.4898986089503823e-08,2.246386828359414e-06,1.189540931841994e-07,3.026063595444057e-07,8.515904927826138e-08,2.0451607100884e-06,1.6066445250385754e-05,7.691913449979363e-08,0.011314704895930774,8.953452725320555e-07,9.049462783511142e-07,8.869269228514419e-05,0.00012889938815308254,1.2943337994496287e-06
55,5.190695663942746e-05,2.326812239829001e-06,8.070925508306468e-07,7.042100457853498e-07,6.111639150736258e-18,7.795284403456027e-07,0.0010687234189064774,2.2359138585223715e-08,1.996016683633577e-10,1.4959476939326773e-06,1.1206315095457112e-05,0.0002457575389419723,8.427574271302721e-08,8.691828533504985e-06,4.960321456658352e-07,8.252458334274181e-13,8.772439828480574e-06,4.448748533405024e-05,3.317184593552434e-12
56,8.571900456218383e-05,1.9402493643919244e-05,1.2059085871672904e-09,4.734808385641405e-06,6.054785152259987e-11,1.8456261401357472e-07,0.0010914268894985375,1.8151981230771742e-11,9.418499255083294e-12,2.0654514492007102e-05,0.0003138066186994471,1.1619221259484548e-05,2.1812641746933363e-06,0.0018188151591100703,5.627908897310979e-06,2.2890210682469624e-06,0.0022688715442708883,8.316268574270576e-05,3.3577698669057416e-08
57,1.2020929165558967e-05,4.641249694470085e-07,5.5240370091322854e-12,0.000512602822195008,8.245754427427975e-09,7.42193911225165e-08,1.8411260053399456e-05,7.85885179537614e-09,2.109115078797088e-16,9.350356183263215e-08,4.1721508644024094e-12,5.955328075738875e-06,3.2987587383219647e-12,1.0038876219244754e-05,2.300508216073223e-05,6.0884106309323085e-16,2.0200913062857766e-06,4.832427568370791e-08,9.932079032282871e-08
58,9.946084242833407e-05,1.1794629825633283e-05,5.627149689292903e-07,5.7263183612851794e-05,5.113437394796015e-07,1.844813441504981e-07,1.0479404426514061e-05,3.289348440719867e-08,3.128986406336932e-08,2.9308716891102675e-06,4.413203803298399e-06,2.7819542390185475e-05,5.1795740388122764e-08,3.7535684934830124e-06,3.1640295384862237e-07,4.222739442362083e-08,1.0956257871006039e-10,2.888218732129861e-06,3.0458052600706134e-07
59,0.00019525065046837882,5.973424160798443e-05,3.738478625499278e-07,1.1906753190646902e-05,1.0826296057454156e-05,2.523313418349611e-07,2.703131048895682e-05,1.6263666108163586e-07,1.9771856328521076e-07,2.5376769204885695e-05,1.0130145269918406e-07,3.2776979564058095e-05,2.4505237230383666e-06,2.5671050487723544e-07,1.865794365887906e-06,1.5851006004802334e-07,0.0001705648221733918,0.000613010413262049,5.0741897884750305e-14
60,1.4126046784431298e-05,0.0001280199802767832,1.7834489160837242e-09,1.7263156125885732e-05,1.1984244262808193e-06,3.00135082706006e-14,0.00040931650946082727,7.322741171945902e-08,6.919091537187612e-11,5.3061885529064245e-06,2.5679754440193014e-06,1.242732549493081e-05,2.5031385207972403e-06,2.0507139889738403e-05,5.254399689136579e-06,3.386399492861742e-05,2.997210463338626e-06,2.161244749732573e-06,4.3725496386025305e-07
61,0.00010330378666197887,1.7041923393689333e-07,2.1727070769608465e-12,0.0016830085443450737,4.143840129092255e-06,1.727189644641035e-10,1.462878887019399e-05,4.867093280898475e-07,8.076091439124325e-07,1.3064369087667742e-06,7.344466507580618e-05,8.321317809815201e-06,1.283583914019699e-06,1.6950173319973793e-05,3.0447044867768184e-05,0.0001134488801306115,1.8329472032738336e-05,1.1548855978209014e-05,8.857342544438451e-07
62,2.019395213927242e-05,3.723463315913922e-06,4.9031178822349714e-08,2.8199073879999893e-08,0.0013097129074682887,8.93912563066733e-12,2.3124652438943638e-05,7.570740260146806e-08,4.343961412895251e-07,6.380463994029896e-07,0.0003535355791779513,1.1361768908305651e-05,1.3510715668381145e-07,5.650946191725542e-06,2.8993786234117425e-06,8.097503868341899e-14,2.4409851259684045e-06,1.1512231817218198e-05,2.131826876919151e-08
