,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
11,1.1205200604266156e-05,0.0001694455911883462,2.640122871917207e-06,0.0005556285878158808,0.005563890157662527,1.2790703190088839e-19,4.227661410626443e-06,5.602409386650354e-07,1.4118467515339697e-07,1.5296622186663145e-06,4.2504183787213746e-07,8.261490754635356e-06,1.4905969030811623e-05,4.195578851969236e-07,2.878628215664493e-06,0.0010295818548195972,7.999077671074109e-06,1.79605142244558e-05,6.588648234928017e-05
12,2.3641259217604443e-05,0.0006938786784109226,4.461075508273459e-07,0.0007478625175681188,5.6883897995793974e-08,4.0564947267582315e-06,0.000464349875236854,3.54325679866211e-07,1.162742335828709e-06,3.050705355631728e-11,4.0361588813849685e-07,4.703978558993427e-05,2.269936954522209e-15,6.7490399985236295e-06,6.107161852572069e-12,0.00037848145855339595,3.2505671766207635e-06,1.2923775752511549e-11,0.0007840670860530558
13,0.00019853886474721684,4.083042259247073e-05,1.178165377779135e-05,8.423972133010359e-07,2.68565525959838e-07,2.419387236086268e-12,2.7110234134921787e-05,4.2067684731660956e-07,6.191742227029111e-07,1.5836941494943856e-08,8.628117344105439e-07,9.016484637290075e-05,4.3053316890756483e-05,1.3227630211826966e-06,2.535350863056882e-06,1.7121937660400393e-10,0.00010080007454173664,1.2729006524959704e-06,5.1787148088070754e-06
14,5.324285691284568e-06,0.0018379120578091157,1.0272886323913635e-06,1.8456576308993673e-14,5.078770747731202e-07,3.665334720527518e-17,1.849032087970064e-05,4.9066153327000097e-08,9.457232190236375e-07,2.370181878893539e-11,1.107605458318862e-05,4.4267664832031294e-05,5.3172986847034425e-14,7.1712467116014e-06,2.605360510150683e-08,1.1550283739219412e-10,6.857335635414488e-05,1.3771658633589241e-06,6.617061765820363e-05
15,7.1622146313802585e-06,0.0002764621820961146,2.971590547085147e-07,0.00030216313917276233,9.086081062969235e-07,2.6482048443321305e-12,6.741680458939845e-05,8.052149868429628e-08,2.395378229838816e-07,3.683846562290066e-11,4.79710917443372e-07,0.0004265135244697184,1.5228179248107757e-09,0.00013641263518748546,1.4675405209149347e-22,5.059875898671314e-10,1.4105494259603526e-05,0.0014221332052672389,0.00044038336283407743
16,6.643207459530554e-05,8.438916992040143e-06,2.609613680144175e-05,1.6376398471054577e-06,1.0124535501475316e-06,6.395308913829481e-10,3.905139693720497e-05,2.744329011395268e-07,2.657539693088949e-07,3.5339693617179066e-10,3.099425439806103e-07,1.0808079567907335e-07,1.8201752968849893e-17,9.891517545752924e-07,1.7074441376684785e-10,6.308175592091109e-09,0.0001022386657393187,0.00011841447772490839,0.000247407161400279
17,2.6656220214287554e-05,7.076072244370717e-06,9.889475680037167e-07,4.9806820693632176e-06,8.726413682899468e-05,3.3654292140188684e-13,1.530240816776463e-05,7.722779289909005e-07,3.234567824708574e-07,1.5550826587388738e-10,7.071252715982234e-11,6.32729021638176e-07,4.040196601838056e-09,0.0001437109429190868,1.517286260048599e-25,3.304111534179618e-07,5.745011351413487e-06,1.2737612681217124e-06,0.0001584569965995077
18,1.6217736794957762e-05,2.871078839064771e-06,8.832861265021261e-05,1.7272407303873863e-05,3.769838933007927e-05,3.407381830844417e-15,6.864897935458694e-06,6.536632056789789e-07,5.8850404998625845e-06,1.727774629661978e-05,6.934697135615236e-09,4.81474762237343e-06,3.1622366294295544e-08,8.12246885385346e-05,1.1983612150727809e-09,3.9398090303874527e-10,0.00036056817194754216,1.887198077679787e-16,5.1589918598643203e-08
19,4.481048921610105e-09,2.690114073523811e-07,7.375512735997254e-05,1.7681619705297703e-08,5.0453627945882825e-06,1.891630366060175e-08,2.2949719688079236e-05,3.424115246227504e-07,1.0186024976708797e-06,2.093494047911217e-06,0.0006329715862396387,1.0913942264307965e-05,5.980177141715155e-17,5.376998581629375e-06,5.7903987341895636e-15,2.1209417430880174e-14,1.4132126110400565e-08,1.8912557584993695e-10,1.5314511022628578e-06
20,8.253323342598131e-05,3.498151325861221e-05,1.6572547690049015e-06,1.0795344097647481e-06,1.1412444590455732e-07,2.0281142233360627e-12,1.3311424039930126e-05,3.923445230921161e-07,2.480936447129421e-07,1.7331215512831163e-05,2.3128044417342217e-07,0.0009107768055740353,1.7934434600680742e-16,5.784909941294657e-06,1.137072328536408e-06,8.767193228370371e-10,8.418693512228898e-05,1.0118555545307193e-07,0.0001703745517614901
21,8.69852675552998e-06,1.6931276371849851e-06,3.6294005661187157e-10,2.107988208144227e-64,0.00010521999420138226,1.0321424261313228e-11,2.5605405408814606e-06,1.3126408627454656e-08,5.4229319830071086e-09,9.333504795294083e-08,1.6280432179461055e-09,0.0007606993987753246,2.2284485800381326e-07,3.87645879511115e-06,1.5056229608480306e-11,5.766856007904299e-12,5.844234244757554e-06,1.7356003871316353e-07,1.0973050862932435e-11
22,3.650555311255476e-07,0.0006383661187153204,1.3918452080236722e-05,4.2328913803226553e-16,0.00013938226265560556,7.553883858380913e-14,4.0026170881623395e-06,3.8801479561985564e-08,4.681035632043435e-11,5.320144454127792e-07,6.48188615581287e-07,0.00027994462520072405,1.1937778131848916e-17,7.929096655159295e-07,2.863050908546939e-07,4.161280309022484e-11,2.06475635948429e-09,6.7968370276599e-07,2.2749872513552887e-06
23,5.787782001355235e-06,0.0006923856258489371,6.920462790632533e-07,7.478668917629881e-08,4.637243630241238e-05,0.00020450335397835686,6.829984554334191e-07,4.919499001080053e-07,7.807944026062509e-08,1.674885051133961e-05,1.389102276979004e-15,1.0586008477732319e-05,0.000194436260475825,2.27207304562131e-05,1.0338393953909158e-21,9.88673678792361e-10,1.896362666037301e-07,4.732637764521625e-08,1.0403398444937489e-08
24,2.386331620591798e-05,9.166351868987315e-07,1.5487975709620916e-05,1.2344176189370734e-18,4.082967246897609e-05,4.738973325993886e-16,2.761995289511457e-07,5.444182511603126e-07,1.1030044813511827e-06,3.8224836808786054e-05,2.2769045007797717e-06,3.589154641393883e-07,2.963474139337575e-06,8.013071052458805e-05,1.8721116305410746e-09,0.0007945469302497207,6.059208201432153e-07,8.204497710543216e-11,3.2555288777821706e-05
25,0.00017587866401913294,0.00037336066770234723,4.125942441606596e-06,3.561712358034466e-05,0.00014125949430907633,2.0760359117245563e-08,3.36497925185405e-07,2.260361597746561e-13,3.1464569417297904e-08,8.039512995972218e-06,0.0014969828399372946,2.501974647301821e-06,1.6642794761429413e-23,4.919931803566349e-05,1.87860791445687e-12,4.6154798245747163e-07,0.00019929530029002285,1.7579390593157294e-05,1.3667296146557889e-05
26,2.538974000154875e-05,1.2943338043220555e-09,7.990920862403754e-06,1.4196237307574415e-05,0.0002817029907908441,3.479268023652056e-11,2.683629152777587e-06,5.120855287137049e-13,1.0160077095484232e-07,2.876886851456378e-08,1.8205182600949155e-08,3.228947304568441e-05,2.0517034242578948e-17,9.700983447999437e-05,3.0197192251592917e-08,5.847317817640074e-23,5.924864309383442e-06,6.057601870217117e-06,0.0019861311713620733
27,6.508020148640082e-07,2.2985759053298436e-09,4.034460827666671e-05,1.1998833961022967e-06,0.00010990391783884721,1.3797613185473755e-07,9.974506918286025e-06,1.4747069312318781e-15,2.8847717586674303e-06,1.3257223581055477e-08,1.5637946143686606e-08,2.798068559500032e-07,7.839261291315911e-17,3.0006770063553082e-05,1.4710008885713314e-17,2.246794752137683e-18,1.4575565500147738e-07,6.457360204682343e-13,0.00016831015570850275
28,7.025331599360526e-05,1.139602154179249e-06,5.531290314339237e-08,9.029177184723658e-05,0.0001290576687126771,1.3604960274247595e-06,7.210973684911126e-08,9.774382414755268e-15,2.479094940818231e-07,2.0642920426439243e-12,0.00011174323213102656,2.6814013433298752e-05,4.6452567563675456e-07,1.6399319677538458e-06,1.2937547197502824e-05,1.3399580756482473e-08,0.00012291014412962151,5.372591884689724e-06,1.0172089105065826e-05
29,1.6186041869087316e-05,1.1856939073974027e-05,2.4118220986482083e-06,1.0857794471094881e-21,2.5441360174962997e-05,3.2005765963341118e-12,8.899776117685854e-08,6.207157617659209e-11,2.2261544395168858e-07,1.2962284648631457e-06,1.306382439893491e-08,0.0003581922460989953,1.6091261413276406e-06,4.693921532106501e-06,2.0153360265274636e-21,3.7055914894803637e-07,0.0016674697554873927,3.193494151141583e-08,4.439911852217239e-07
30,2.7840658949063576e-05,7.752170723612484e-06,1.7715132850882798e-06,1.9727999271585063e-40,9.95145161351204e-05,1.9629271418204372e-09,9.030342449170535e-07,1.637928441882785e-09,1.2401037742976054e-07,2.298075368570766e-05,6.15513645139639e-10,1.778305619100102e-07,3.413196719236433e-07,5.133906183099936e-06,6.106819534132686e-07,8.232936012175868e-07,1.5101580173442574e-05,1.0998187987173666e-06,3.2344019600854423e-09
31,3.2155627817087034e-05,2.267707013348932e-07,9.008673932145811e-06,1.923684243226088e-15,1.0845215285520958e-05,1.0488014547136358e-05,1.4041148962870833e-07,2.9071105058451916e-07,1.2388304380142154e-07,1.5673097284387712e-07,7.12360559180929e-10,1.770951773314469e-06,4.6068821286312393e-07,6.83228937300302e-05,2.176796075515462e-06,1.3239197495406578e-12,1.1447862104901377e-06,6.0571965903292035e-06,0.00011017356361169807
32,1.2950850522210042e-05,1.4519338763858426e-09,2.493031929964547e-07,1.5220907647812639e-05,2.7766837750238146e-05,1.78468219541818e-07,1.7194393144181e-06,2.8723059345554193e-07,1.5690231345091553e-12,2.3524778849459452e-07,1.0620879046843186e-05,1.5644389178555503e-06,5.463152872774486e-07,8.518138366778455e-05,9.47264445439585e-06,6.123156672970313e-12,0.0001758730088089266,0.000586273800533212,6.505715940344463e-06
33,5.003638844641566e-06,1.2736101933063691e-05,0.00045298900126388634,4.382472858255969e-05,0.0001020843991243064,5.5132325298630685e-08,1.1665663818145962e-05,5.4446724449491205e-08,3.1136264032529506e-08,1.8394574099277273e-06,1.5335179932493622e-10,8.489437918424793e-05,5.597117038131736e-07,3.466198323045364e-05,1.5955842937926557e-06,1.4988955161289292e-08,8.43913018786541e-06,0.0002811402507049913,3.4874027164001176e-12
34,1.1219976470146152e-07,1.1988350237609252e-05,1.909089814136517e-06,2.4189660346847536e-06,4.341589929336983e-07,3.6095951572371814e-07,5.5013163322299336e-06,6.566277072592026e-08,2.543690807692476e-07,2.0462008139777307e-07,1.5742690863912714e-08,2.281782512193543e-06,1.1218854853267556e-05,0.0013982983745330338,3.0604877477065357e-07,4.220452563736297e-08,7.941172116378754e-06,2.9901977414634937e-05,4.835911394683381e-06
35,0.007139999560748736,1.8230948210259686e-05,0.00012315848452517774,6.97154340377551e-05,2.0229241195952936e-08,1.1625887473318366e-07,1.183076504569214e-06,9.247952383072573e-07,4.521233107595572e-06,7.634136599836839e-08,7.248632793368846e-07,1.753595476400146e-06,9.126403539562519e-07,1.8601021980903128e-05,8.015118197867969e-08,4.758290316352833e-10,7.403856320912728e-08,0.00015921894052420515,2.6814744809216876e-07
36,6.671117484682466e-05,1.864593818888661e-07,2.4368410993845024e-06,0.0005746924996946678,5.292959986086231e-07,6.649821247751079e-07,1.364369262714457e-05,4.7693102726667833e-08,1.9692965857423954e-13,2.0705443149592768e-07,9.940434306436695e-06,3.6318718617488663e-06,1.489277717530567e-06,9.232189240368536e-06,4.0223662558865054e-06,2.3774710498244317e-05,1.1094355925583075e-05,0.0002823503520240044,2.5062194941017753e-10
37,0.000555193999898571,1.633432028291723e-05,1.2151104317616366e-05,6.108203330837436e-05,1.9357687802235198e-05,3.6612400391999474e-07,5.116808962388108e-07,9.384782452003788e-08,5.929012265417827e-16,1.5929057759927198e-06,6.736817890402079e-08,7.392587627187138e-05,1.9609920007118805e-05,4.467604128134665e-05,2.2799924771621995e-06,1.2526331720365823e-08,3.6095938398337164e-05,0.0003201572322488979,0.00013578458639708956
38,1.425303989831597e-06,1.8960778468530772e-05,4.943068679034142e-08,0.0002508164911068836,0.0068709245501104394,1.203381582790255e-07,2.706962334111008e-07,1.5738392774761162e-08,2.003794395764203e-09,7.492531968392138e-07,6.241476537884266e-08,0.00023861883033269142,2.296272598143221e-05,1.1432948943796302e-05,1.7416873245816973e-06,1.5543595871902336e-06,2.72192751240634e-06,3.0064916969125165e-05,0.00040265717086079877
39,2.1722274405849856e-05,8.120204490270018e-05,6.735542888959607e-07,3.8865281251779895e-09,3.88188464599693e-05,3.661151039410806e-07,5.048254091164429e-07,3.2436510432982654e-13,9.941067584381327e-10,2.292459853005036e-07,2.0222373413900715e-07,4.8643243766878165e-05,9.177704533447136e-05,5.065012215444162e-06,3.3343685387604677e-06,1.3554627841286909e-06,2.2729481700598597e-06,7.137154213786904e-05,0.0002391389032854069
40,6.427432002347796e-06,6.334870764074302e-06,9.965925627190823e-07,4.6539374402608634e-08,8.911877855587384e-06,7.143811087794517e-08,3.0817286588371214e-06,9.254373586215196e-08,2.1130657686421343e-11,1.313213858054515e-07,6.328585302362075e-05,0.0005723893806136845,1.1771854372772715e-06,1.1198313309475291e-05,2.8039193037536774e-06,1.221637593140926e-06,3.997429281117935e-06,2.847000794337023e-05,1.3664700991473349e-05
41,7.143794996474241e-05,1.8174697980897112e-05,3.135808785380442e-07,0.00020371511205556877,0.00021052224870142584,2.6072958537843416e-07,7.890277367528084e-06,1.0047300248547398e-08,8.52300707562663e-15,1.0347337447916442e-06,4.468960427537125e-05,0.0002195682167382196,2.0023764972920644e-06,5.797200283109339e-06,4.678046473508278e-06,6.173471802683314e-06,3.1030176633668256e-05,0.00016200410122857602,2.697455908084214e-05
42,1.9390739637561273e-05,3.78629959262414e-05,8.706815681000765e-05,1.1713063947313857e-05,8.985314915228902e-06,3.462551167711698e-06,2.1896689557594354e-07,1.3441623747341157e-07,2.565332479228095e-05,4.4742779189288386e-07,9.390484065140318e-07,2.560393777423093e-07,4.7912345134348e-07,7.130811438722833e-06,6.099116547320787e-06,1.9400709384954597e-06,2.8115935192013833e-05,3.739109580980285e-06,0.00131805816421882
43,7.694263692614256e-05,9.647083690425554e-06,1.3517371536981978e-05,2.271866110583969e-07,6.154077340334029e-08,1.2925048310683627e-07,1.364135657895547e-05,7.797499265434051e-08,1.1306397423663369e-14,2.5833263241945338e-08,4.697132056179766e-09,7.727307630188899e-08,2.884792405258287e-06,2.5691668051602325e-06,1.0150770746386964e-06,0.0001163249264247132,2.382229450958459e-06,1.0200313836663602e-05,0.00012052343661977615
44,0.0002395314337740697,5.720621982709762e-06,0.00011699131439797047,6.673724617014241e-06,1.745044773070361e-07,7.138334989674765e-07,1.8218067709107346e-06,1.822517980749573e-08,1.1398292859776665e-06,3.418573163332023e-08,1.6928733073063815e-10,1.8542667415783288e-06,4.599637233272462e-06,2.6177148134873e-06,0.0001608783208952481,7.81111833763267e-08,5.6919166705313186e-06,2.5601000076758906e-05,0.0007734871356073053
45,1.2967209975769873e-05,3.907363745484843e-06,1.9112914060512939e-07,5.815623457290805e-08,0.00014956054428967022,7.231449498876508e-08,1.4427491968088344e-06,3.522769392769394e-08,2.3779740410269287e-13,7.649485751091234e-06,3.033769356485162e-06,5.3961343529585435e-05,7.281676372124762e-07,7.117929738287466e-06,1.259048898518448e-06,4.411229607249814e-06,2.76046422099804e-05,4.759325726216928e-05,5.839933423005605e-06
46,4.194082222569353e-06,9.611011180034913e-06,0.00020390157232036833,3.63150367842779e-12,2.743490084231434e-07,2.794127499084644e-07,1.3731506146375935e-06,2.3930402231555675e-08,8.679307501998575e-12,1.0649153868487862e-06,2.1673079344794535e-07,7.182884271347323e-05,6.865674302002471e-07,2.6453444221537516e-06,2.6186459530863522e-05,0.00012003046471405836,3.5220565370566284e-07,7.696201704413481e-05,0.00010278266751412632
47,3.541727329575117e-05,0.006836897651307157,0.0010857851856651383,1.8663186792379427e-06,4.323737761223273e-08,2.710386621731906e-06,1.29774697778477e-07,8.663645735330784e-08,9.325095029419176e-09,1.4477431759816544e-07,0.0014214255173709762,1.0165658433514891e-05,1.9071380442329966e-07,2.546523318635928e-06,4.578686640613616e-06,1.1318985545531875e-05,2.039812966542275e-06,2.992038851697887e-05,0.0005713738645022527
48,0.00014249604034366473,0.00015786073172814098,4.7351408821905936e-05,5.711397196343743e-05,1.8467406943729367e-07,1.9684087002516145e-07,2.2150350270069936e-06,5.136023079957984e-10,1.1470547464385757e-16,1.1603959717133656e-08,4.7381602096373387e-07,7.059358994688782e-05,6.345756026213127e-05,1.2399070900553774e-06,6.908488033931063e-07,2.9007705412884766e-06,1.1324447742825985e-06,0.00035173092741682576,4.680096442149234e-05
49,0.0006381644834922707,0.00045395563836160953,2.2634074627775005e-10,9.847574508563217e-08,4.4551733232825893e-07,6.77419793095096e-07,0.0002792823314756908,1.5963389505763792e-10,1.1430970637443483e-09,1.9134850303465884e-07,2.418131907335409e-06,3.0787440292661923e-05,1.0108628875618268e-05,1.3620143982485726e-05,4.2683210275636914e-05,1.1710236691024682e-06,7.0383353095010895e-06,4.3651718759633794e-05,3.0635005604569776e-06
50,3.2109365795713244e-06,0.0013172930082618352,5.584203823675906e-06,7.10361514582578e-06,4.003989370389812e-06,1.4670928169970735e-06,6.125463728536491e-05,2.1832805237022095e-07,1.941231318059187e-14,5.614489465707724e-07,2.5411335381789226e-05,2.0383220452281156e-06,6.930362105421517e-12,1.5847983511774508e-06,9.037324112804999e-07,4.159846972415153e-08,5.331378604262825e-07,0.00020984244987737826,4.063525709459662e-05
51,7.68320604295801e-06,6.891191731613145e-05,7.97359871475853e-05,1.5347418574238818e-05,0.0003146156043667588,1.7283419036805625e-06,2.4840474375421268e-05,2.1093209016661036e-16,1.3406724730698145e-08,2.3008238981497196e-06,1.1006259004807022e-06,4.261465493318033e-06,3.527658755337492e-09,0.0001244402790319445,1.479692713857084e-06,3.4289201273455134e-11,9.988677823093101e-06,0.00016446897201262468,0.0003116640836397326
52,1.988256607309919e-06,8.872263601833742e-05,0.00013939331198993814,3.2727355699960957e-06,2.300248690659574e-09,1.952591082162071e-08,4.640311405077752e-05,1.0771047472901196e-07,5.118256638935741e-14,5.9320558917220695e-08,3.878300077047738e-09,1.829835023778152e-06,3.730993945331039e-07,8.514978589826477e-06,4.81795385824042e-08,2.0396386199638342e-07,3.3442875335500065e-07,1.4808369546426465e-06,0.0011787356912044827
53,2.790557964406381e-05,2.3200845249605884e-05,1.0561764873270931e-07,1.7105169625428148e-05,1.6975763544150098e-22,1.1575367477716645e-06,2.0343850106652148e-06,2.5876239028839863e-07,4.437072182469157e-08,1.0507884617586317e-08,1.7653246662438824e-08,2.430308877590396e-05,1.6067746714884174e-05,0.05514966119332597,2.781463388254952e-07,1.6048242904013384e-07,4.4097344014366054e-07,0.00013925674349798053,1.1965170800484924e-05
54,0.0008680371509867847,0.00010973651134664185,5.852086231450972e-10,4.245625140807607e-08,4.384296504600368e-07,5.2031783110935904e-08,1.9534131686961087e-06,1.397638277576561e-07,3.0023436939736645e-07,2.214141093134915e-08,3.376377581437144e-07,1.4358682984978246e-05,1.2765424411625524e-07,0.011743417414182781,4.448496766213379e-07,1.054410191518739e-07,6.407756261376282e-05,0.0003959587324257102,4.11032746010285e-06
55,4.476710584371374e-05,3.5485276254538785e-06,1.0470691340414976e-06,9.683385980413136e-07,6.38048567832808e-17,7.541551261840399e-07,0.00022942962686203856,3.1329030725811036e-08,1.0988784899732152e-11,2.068419368126447e-07,8.002478148982032e-05,0.0004064801886975263,5.565066247546019e-08,2.658040463239029e-05,4.526767294442086e-07,1.985841267575403e-14,8.954643511884983e-06,6.430402247402176e-05,3.2422518841618263e-12
56,0.00018954354752013448,0.00015276106897202182,6.014732627922062e-11,2.946271266476405e-06,1.039821835694469e-08,2.668973320182272e-07,0.0006458697414074227,1.551115765846705e-11,7.986325477582547e-12,1.832127873242397e-05,0.008148987285221022,2.2786165190257396e-05,2.7902118560261083e-06,0.0011249834075020282,3.660639061989575e-06,7.685912712159626e-07,0.002376000620680628,0.00011384817877566208,3.848551617950455e-09
57,1.0587600011414174e-05,7.685876267963946e-07,1.5633749218443453e-13,0.000449264790219846,4.42670569144054e-09,6.019294643026362e-08,8.359277627418136e-06,3.780905710026914e-08,6.83872898628264e-17,4.555654142123535e-08,2.246966073744372e-10,3.6682972603780824e-06,5.907875829501134e-13,6.036719570189394e-06,2.180484190137886e-05,1.6427178313230071e-16,1.7623186472565104e-06,2.534656379303261e-07,1.0969006948675403e-06
58,5.2977428275163954e-05,1.323457674357145e-05,9.340802046229428e-08,5.10097706591551e-05,6.996442292967282e-06,1.9803398300237657e-07,1.1703403790722126e-05,4.032525144335654e-08,1.6557474091842722e-07,2.3639323947988363e-06,5.820855347033058e-06,3.6370087865223824e-05,1.3666359373572857e-07,2.441080299888596e-06,3.080236125472252e-07,7.029629681411734e-08,4.616791677663273e-09,7.908130609638726e-06,1.6769916397681761e-06
59,0.00018085894220278473,4.0167265293065744e-05,1.4230319451829225e-07,6.367951592431777e-06,4.449405664753258e-05,2.6470555928645244e-07,2.4619827465264137e-05,1.8647784624645295e-07,4.176527948090902e-08,2.269712107677337e-05,5.2268419737951276e-08,2.9448432477520508e-05,2.3182726312718135e-06,3.2793497692021855e-07,4.0282983251162e-06,3.6655276665008983e-07,7.211258851364146e-05,0.0003874438707835119,1.3621286610400762e-14
60,8.837366030449262e-06,0.0001289794789512529,4.365488279956567e-08,1.8336622247308074e-05,1.0189530536525099e-06,6.452044805677458e-16,0.00011839816471213147,8.477884826749985e-08,1.2415846664703158e-10,2.8571863114091677e-06,8.664690958055742e-07,1.7891887101160964e-05,3.109286007989552e-06,1.7472884401443723e-05,6.157954911590966e-06,1.2306744927201454e-05,2.3669816790206694e-06,1.6075133093140467e-06,1.3431045083071227e-06
61,0.0001059540610905029,5.454036679472642e-07,4.319530741904921e-12,0.0025026504309601212,2.618195709632376e-06,1.0777913213467683e-09,2.0820453707446234e-05,4.442354007963063e-07,1.1525495458905618e-06,8.150936841224975e-07,2.9111024336458423e-05,5.608337702760605e-06,1.5570904685109663e-06,1.367156557496669e-05,3.9025325084979464e-05,3.292349601344479e-05,2.143853369528704e-05,1.400248410052167e-05,1.411538237570551e-06
62,3.324240352991589e-05,5.482714940972128e-06,1.4072425138187302e-07,2.2512680331776133e-08,0.003622043471203673,1.236731433517994e-14,2.4046702955820472e-05,5.617988293444349e-08,4.7635511012399526e-07,3.644629840190628e-08,0.0003686253039923131,2.0135963538012943e-05,1.9187823046270107e-07,1.018593368941693e-05,3.971957832971302e-06,1.8540751463496846e-14,9.42218950165285e-07,1.1573524877507396e-05,7.451988448277056e-09
