,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,1.863931587620682e-08,7.325710468807567e-05,4.809891518516668e-09,1.5178655929200101e-05,4.1017948969799365e-05,2.6604654623621192e-11,6.929343823342495e-05,1.8859025583037916e-07,1.6685988319524685e-06,9.595230971879144e-07,6.13820936071568e-07,1.687253390245381e-05,3.219426475735756e-13,7.616245784166809e-06,1.873273315471002e-06,0.00032166780659949936,0.012763889266353296,0.0001324692514315117,6.59425707014007e-06
11,9.649077323598288e-06,0.00015120673965884798,4.2271845421645234e-06,0.0006752821150892795,0.007389343776132089,1.0254393217138022e-19,3.7304620406777145e-06,4.921212402664079e-07,1.4853706352451998e-07,1.6149177508499378e-06,4.9318939873776e-07,7.784695633800373e-06,1.6847160195716714e-05,3.687677863145411e-07,3.85137349882643e-06,0.0019291979407200723,7.8557631262462e-06,1.7387981536896162e-05,0.0001232010942256075
12,2.98808341717679e-05,0.0007818664025321441,1.0200590951285721e-06,0.0009588919940061164,8.29556852172076e-08,1.8196754198402332e-06,0.0004945582745560803,3.2191951034801427e-07,1.3902753377110215e-06,4.767661427524062e-11,5.951594731678398e-07,4.416769366742654e-05,8.614883235450845e-17,7.334719946469418e-06,2.7315772417148964e-12,0.0005674707153959278,3.777567321357396e-06,1.914093828296675e-11,0.0006607971279022051
13,0.00019584071630921455,5.5968234735051163e-05,1.3179139751117642e-05,1.398716512408377e-06,3.1544492494400657e-07,1.7966922492953366e-12,2.3364095668707882e-05,3.3566834233004465e-07,6.966802041345561e-07,1.0383566229441732e-08,1.9294268242780047e-06,6.401753206914286e-05,1.430072363217651e-05,1.2955893745303097e-06,5.418615484877888e-06,1.7550529153381837e-10,9.870930144274729e-05,1.2916499613952039e-06,7.881837793441179e-06
14,4.956159300123146e-06,0.002037607772866844,1.1912432811419118e-06,3.9685019145324804e-13,7.169033448154282e-07,6.780394507051798e-18,2.3758888235020666e-05,3.8874304627634406e-08,1.0045075865728919e-06,7.159050553391631e-12,1.2667078983856257e-05,4.232415019941575e-05,8.301680784501787e-15,7.720024675217526e-06,2.326844365552275e-08,1.4091102994027458e-10,7.605866599443767e-05,1.2896306496362406e-06,6.928233114883554e-05
15,7.397037641823016e-06,0.0002941598922729926,4.051873096346231e-07,0.0005136152145232903,7.611505835350012e-07,3.895443652989341e-12,7.724988631243629e-05,6.356182072461922e-08,2.656868388531167e-07,7.201048588537471e-11,1.4433737214907528e-06,0.00032659570098330775,1.5958746006172997e-09,0.00012383945680944096,1.8841763051211343e-21,3.425901105867944e-10,1.4893834667253551e-05,0.001325197241775226,0.00023886753613212446
16,5.9357208920587286e-05,1.3617926618858433e-05,7.160127157629817e-05,1.8227153587501188e-06,9.263333706033459e-07,1.0083168776216132e-09,3.75958283140897e-05,1.9551815043406183e-07,2.620924081531579e-07,3.7762462673715566e-10,3.098740399671957e-07,1.6917456417829955e-07,9.910793642762145e-18,9.702777040837663e-07,2.3417607299345655e-10,1.1802514955128571e-08,0.00013877275864044347,0.00015901479155361938,0.00015764882641369174
17,2.3276921830544863e-05,1.1310336268411316e-05,3.0416034694617672e-06,6.611745152279065e-06,8.176805414403308e-05,1.0812147099906951e-13,1.6256226185706173e-05,7.184575373197078e-07,3.066680656741075e-07,2.558306027997643e-10,1.1174792661827811e-10,5.462121742275377e-07,2.0843946041473396e-09,0.00012538006170297665,8.712249533730645e-25,4.6459323211136755e-07,6.14241799408482e-06,1.8018892372652178e-06,0.00028048494073582746
18,1.561116440603775e-05,1.8754183319126011e-06,0.0001373311604660187,2.7496663927528036e-05,5.271355726539117e-05,5.818418551824433e-15,8.020406155354213e-06,7.734580256013674e-07,5.7033347553018004e-06,1.9823526392426745e-05,1.1384468092043614e-08,3.9099096668369394e-06,5.486236927967746e-08,8.597776789179615e-05,4.723945474862355e-10,2.431905400682045e-10,0.0004756845774497387,5.780982961854017e-17,6.369450946719814e-08
19,5.541477514065736e-09,3.0839782709836164e-07,9.074100982051807e-05,3.501414779500676e-08,6.293321770190424e-06,5.865008405032814e-08,2.082248508040097e-05,2.5065221205357315e-07,1.0370931384876327e-06,1.7996403340214101e-06,0.0008235493299535529,1.4768041266303693e-05,1.4685386534587457e-17,5.863507241605823e-06,3.196432501273558e-14,1.7267191338087056e-14,2.0130030329997758e-08,2.0741776222055986e-10,2.760540223165468e-06
20,9.887655132444044e-05,4.045043948860836e-05,6.552896942235395e-06,1.4402238752843253e-06,1.1081202359059475e-07,1.2668507550048099e-12,1.071584091017885e-05,2.8121802010692996e-07,2.5093393827606236e-07,2.1008311116642265e-05,3.5662212473426676e-07,0.0012650592158002212,7.441948996844475e-17,5.780719982671886e-06,7.465845289854741e-07,1.1006887585047372e-09,7.071943341367025e-05,6.338233196201623e-08,0.00017869477478122775
21,1.2188452692701127e-05,1.7890189439847196e-06,1.7846171480817763e-09,8.244055811894369e-63,0.00011223468700505512,7.887650451271727e-11,2.465871858348656e-06,1.145127750380284e-08,1.5038351009223598e-08,1.365284026100855e-07,3.318249718178458e-09,0.000752316299720304,2.0128848092360475e-08,4.286710988416766e-06,1.0181778353000917e-11,2.6995807795986498e-12,3.0359223533284007e-06,1.4737317369447522e-07,2.352369244782005e-11
22,7.241564329498645e-07,0.0005554410832708362,3.2410647421129046e-05,2.5359059221167073e-14,0.00020616287956591278,2.796029244128921e-14,3.97230631681379e-06,3.6718310576569495e-08,3.0558015755207233e-11,9.6546818819285e-07,1.480624979381252e-06,0.00033052761912066896,8.889240089201915e-18,7.742207720466629e-07,2.3730954601455464e-07,2.7219912040179657e-11,2.8233439332317196e-09,7.862267444552395e-07,4.180419059033585e-06
23,6.157708923439818e-06,0.0006679138731920826,7.442732941407682e-07,5.294200937359349e-07,6.791096230343247e-05,3.467967317502329e-05,6.576694869705236e-07,4.7000271626704054e-07,7.203947259275731e-08,2.6331849159537166e-05,8.220412249186479e-16,6.9693992576996635e-06,0.0001423674116242498,1.820825170754425e-05,1.6228471632714226e-20,1.5882878960238636e-09,1.6142775468782333e-07,7.86409012148713e-08,1.1478926833544319e-08
24,3.636100922882379e-05,7.674566461678042e-07,1.7127985224104008e-05,5.9411937896616306e-18,4.7423376405528176e-05,7.846173015638717e-16,2.625903878469158e-07,4.213729581626876e-07,1.0743707705482136e-06,3.866781954458861e-05,5.8230783476955315e-06,5.384463500452475e-07,2.072996694572267e-06,8.144471324828539e-05,9.300439478331292e-10,0.001707942719772979,8.119188065005065e-07,1.5632496426085246e-11,3.068132017335139e-05
25,0.00020188552402882753,0.0003901647870069228,6.93791143998926e-06,3.228953440289746e-05,0.00014473956030470943,8.51399817301559e-09,3.2843637871235326e-07,1.9330158602708092e-13,3.428164083540013e-08,7.414283744005802e-06,0.0015374524205383972,2.9926552541152234e-06,4.1213417810466024e-23,3.735451047378606e-05,1.3451822770986501e-12,7.104028825397608e-07,0.00018354374192814502,1.646125757065211e-05,1.7015015317988677e-05
26,2.452154189920484e-05,2.1795629617624086e-09,1.372927169327652e-05,1.6949898157161488e-05,0.00036017827443067253,3.193685927674287e-11,2.9653172965287737e-06,1.5273874258834822e-13,1.0047038511617486e-07,2.439363096131747e-08,2.4076831730497135e-08,3.911935870628409e-05,1.0648732682226041e-17,8.846359720441181e-05,2.392851269154557e-08,6.480425509203701e-23,4.966121545131504e-06,5.477917002462652e-06,0.001673340047928744
27,6.038883942602564e-07,2.6393355064553294e-09,9.003349340932468e-05,2.368592831949144e-06,0.00013226423456918682,1.100934773331927e-07,1.0576939389019682e-05,5.521936925446967e-16,2.8227355445877505e-06,1.303760265232336e-08,1.8956515864705148e-08,3.2203963310399435e-07,5.991245660225642e-18,3.153470044411617e-05,2.378644068899207e-17,1.857650443330846e-18,1.5738629865875274e-07,9.531430272184453e-14,0.0002394231217624862
28,6.165564515385116e-05,1.5676903903395045e-06,9.164784457074735e-08,0.00014136272130140193,0.00016832062733171965,1.319064759325295e-06,7.830522507276076e-08,2.693597441128767e-14,2.67850303805628e-07,4.42996327978336e-12,0.00012428837602349737,3.085414902919771e-05,2.965253985088623e-07,1.8140262717795278e-06,9.765047797122528e-06,8.980886175961696e-09,0.0001534216763910878,3.4262402238738054e-06,1.130252961904879e-05
29,1.56313765087901e-05,8.150427576601224e-06,5.078949449358174e-06,3.4094389789031715e-18,3.651613271324459e-05,3.4971884086264504e-12,9.692846074020745e-08,3.387343913668495e-11,2.0344975634468923e-07,8.676188071932807e-06,1.2440430926959594e-08,0.00033626540777568895,8.940020761315481e-07,4.69194746370683e-06,1.498857394517297e-21,3.2789193483389735e-07,0.001422539188752461,3.0268513600564675e-08,3.910978535427877e-07
30,3.033500130892625e-05,9.216953639410023e-06,2.3061071370795307e-06,1.9520322542266967e-34,0.00010891428970782882,7.74858814980098e-10,9.823337902614565e-07,1.0775758385601102e-09,1.243270411223665e-07,6.039222633600664e-05,3.691575938547698e-10,1.6749931718124871e-07,2.3652598673166644e-07,5.251826840512893e-06,1.8373219526438613e-07,6.358171145227617e-07,1.877123365360073e-05,9.496713484576368e-07,5.578169805110202e-09
31,6.221605402118319e-05,2.2815070836785102e-07,1.2243203233072128e-05,2.659333126370984e-14,1.7955777779818622e-05,7.238896827197979e-06,1.4912573055958637e-07,2.5358563516905627e-07,2.6532286062813596e-07,2.0854905889243735e-07,7.316737165216658e-10,2.5532053967487564e-06,4.855718172571177e-07,6.358414485497404e-05,2.04883785490875e-06,9.944042291672599e-13,1.4135689825166203e-06,5.252879828361196e-06,0.00010191939404179252
32,1.504949999696203e-05,1.3457749755252375e-09,2.797504890865894e-07,6.141236777972249e-05,4.585452657756258e-05,1.6895089920735668e-07,1.6336183954747442e-06,2.204482808680073e-07,1.296423082989731e-12,2.569503862407414e-07,1.1174075169584282e-05,1.479597908421876e-06,6.199976633348987e-07,9.541369596896986e-05,8.680297949247626e-06,3.951906050876557e-12,0.00024401335313293596,0.0007123042100523329,8.50358852199007e-06
33,3.958141483133094e-06,1.4035753862838123e-05,0.0005916780285851564,5.819211218872779e-05,0.0002816988385781789,6.451978894276007e-08,1.1708804826417578e-05,4.5204193137813793e-08,1.3629919522414647e-08,1.9613522838740044e-06,1.0526233424182505e-10,8.481274070143624e-05,5.638997835353405e-07,2.5889579324852642e-05,1.9199803468054033e-06,1.0081896815167302e-08,1.2035226013677804e-05,0.00018525368356644634,3.2935763169862707e-12
34,5.3768721039247533e-08,1.2981888284453651e-05,4.147141021430675e-06,2.926025195600273e-06,9.405633741546375e-07,3.7631311055084497e-07,4.269002103701045e-06,5.4505655423699186e-08,2.890948482484324e-07,2.1422247888469652e-07,2.026620338906589e-08,1.9082415032080174e-06,1.307003941657593e-05,0.0015473869170920475,3.1243052850825975e-07,3.3100663222581096e-08,1.0756441248431428e-05,3.4182388253921233e-05,5.166161481996004e-06
35,0.007027534583870834,2.0262565354524853e-05,0.00021122848232518786,7.74636518988962e-05,2.0949656727444344e-08,1.2332355551686985e-07,9.626529460137193e-07,9.61269584257832e-07,4.1590954561284044e-06,9.410266318308347e-08,1.4709402210247525e-06,2.3544615705745456e-06,7.737918305734102e-07,1.791837187048128e-05,8.326010571911947e-08,3.664799036548824e-10,8.698045281482595e-08,0.00016120710342912823,1.4698194778911295e-07
36,8.44169327054971e-05,3.053936514187452e-07,1.3190674783053202e-05,0.001881534970293441,9.65325417442103e-07,6.375189086384341e-07,1.3251580245504977e-05,5.210138097693544e-08,2.5666117772012686e-13,2.1673596946273882e-07,1.0413467515976045e-05,3.207584989643803e-06,1.3574403296446522e-06,8.05285773184847e-06,3.6387998166404577e-06,3.264723331336464e-05,1.1965351958551733e-05,0.0002933620202082992,4.61437389316853e-10
37,0.0006072716215331204,1.583336625001353e-05,1.725343094472599e-05,5.6701989201966804e-05,3.733206245898579e-05,3.226119367108258e-07,5.27735447317501e-07,8.770154511067351e-08,2.8569970632361733e-16,1.4097579126815172e-06,1.0680966036065795e-07,6.425477768111998e-05,1.5772914077579657e-05,4.904700343249273e-05,2.217113528594979e-06,1.0386268727700805e-08,4.060231186418125e-05,0.0003024941654584464,0.00014625748126781253
38,1.4138078257626285e-06,1.7040557783689465e-05,6.646952713438022e-08,0.00037793886761832964,0.008604423726143378,1.2560505208237673e-07,2.452683402722018e-07,1.1159746589343461e-08,2.9639583084192974e-09,6.802497074058794e-07,4.4073072704104016e-08,0.0002648321287246332,1.6738257005406805e-05,1.1100247232182195e-05,2.0360315353752015e-06,1.5326937122658644e-06,3.789880427466636e-06,3.259256582665314e-05,0.0006728447022921644
39,2.7557690280021518e-05,0.00010841737750852122,1.0067044443502675e-06,4.504599173474137e-09,4.650314904820653e-05,4.500088098358931e-07,5.91831748052456e-07,3.246043354039881e-13,2.1358265236302697e-09,2.870016857758547e-07,3.8184647622459166e-07,4.7708102320763825e-05,7.701359936522723e-05,3.8434516026997705e-06,2.9033822420185125e-06,1.4248525865069715e-06,2.492100866302056e-06,8.22275059791042e-05,0.00029956056973353453
40,5.6952869837733235e-06,7.669724805233253e-06,1.4119885263378512e-06,7.863151123180986e-08,9.97912694567363e-06,9.016542600334228e-08,3.0641569022991652e-06,4.631856079375428e-08,1.4901271197147873e-11,1.4638672414079557e-07,6.300148181017176e-05,0.0006704598736251653,1.1462328341131073e-06,1.031368030967727e-05,3.1833346145477166e-06,1.367031725350663e-06,5.735588485706552e-06,2.6603179773782357e-05,1.8452552294779157e-05
41,5.987830185130624e-05,1.9093407537270056e-05,5.496014393598087e-07,0.0002945285231851525,0.0002168711213638923,2.5343211889999704e-07,7.2839148738519406e-06,1.03876374692958e-08,1.1509757249528906e-14,1.3952006629616798e-06,6.514322577632217e-05,0.00020164689229810133,2.122819813446594e-06,6.420491805068656e-06,5.198103118340159e-06,7.965937516961893e-06,3.888421810537265e-05,0.0001272073744418841,3.9804662597779155e-05
42,2.456323931259303e-05,4.5484219015046496e-05,9.131315051684175e-05,1.2978918451084955e-05,1.1668803072915253e-05,3.005001363263427e-06,2.1375324423997993e-07,1.1339209374454705e-07,1.7760915395933648e-05,5.162614194832564e-07,1.6121455731206004e-06,3.9730705438555183e-07,5.311499088880026e-07,7.646396242536312e-06,5.90329604624752e-06,2.8353044587179863e-06,4.597156615537021e-05,3.590852901054772e-06,0.0013649573135150824
43,8.55673217732584e-05,1.1740383767056044e-05,1.951443798109328e-05,2.942633697200045e-07,6.735267225449037e-08,1.314688233239808e-07,1.4491473176213822e-05,8.892309994628678e-08,4.772405154120649e-15,1.972843521852052e-08,6.8419229655256304e-09,1.1727263350212567e-07,3.0941618300852045e-06,2.7972149380144884e-06,9.923568603122087e-07,7.153797883543625e-05,4.101030450700005e-06,9.151984894410449e-06,0.00012023343425786567
44,0.00028519353254226256,9.882561590493118e-06,0.00016879096163982844,9.801929964099957e-06,2.9008654319491274e-07,4.814938674394081e-07,1.4534680464841224e-06,1.587445032069103e-08,5.622502155252818e-07,3.326437640042165e-08,1.3264908881495617e-10,1.6734229137234853e-06,3.7876726097901655e-06,2.5343745297742466e-06,0.00015333882698982735,6.853688134891696e-08,7.3973431080722566e-06,2.9961218156485386e-05,0.0008498285037742429
45,1.617664568272407e-05,3.640452629890878e-06,2.5842252936676206e-07,8.19958491299971e-08,0.0002218860553172226,7.278065203673736e-08,1.3621940914620488e-06,3.014085290489344e-08,5.714449113301201e-13,6.155481525902288e-06,3.3003446632876036e-06,4.493562938544159e-05,8.455126757760287e-07,6.1632166503040736e-06,1.3535998723994643e-06,3.249092891497528e-06,4.169205213191056e-05,4.313497821332332e-05,6.562828042598083e-06
46,4.2245084432166585e-06,8.717488119656765e-06,0.0003216670806586023,4.661229726969869e-12,2.3252509752125598e-07,2.0292763274411952e-07,1.7188285930573126e-06,2.0462976070798632e-08,3.5863319024011644e-12,1.0877687724904899e-06,1.421921591333237e-07,6.550739552478347e-05,7.663541063873337e-07,2.7138517465154806e-06,2.570729222509183e-05,0.00012643722161512599,5.665857571212011e-07,9.242323049902676e-05,9.322444225568216e-05
47,3.2984041333809715e-05,0.0050538307365440415,0.0013741474586970901,1.5042059106266068e-06,7.519212791201754e-08,1.9342345671639286e-06,1.6843642364517095e-07,7.366127176056019e-08,1.174082446362391e-08,1.996927751307427e-07,0.0014246956685522655,1.0670627644838986e-05,2.3009177149304479e-07,2.383007021747576e-06,5.271347474246329e-06,1.2878747180059085e-05,2.750397277899753e-06,3.0098122967884575e-05,0.000635831490690824
48,0.00014258382347990314,0.00012021591721990208,6.517042881943871e-05,9.09812983273096e-05,2.1769643996514219e-07,1.7211199453239933e-07,2.156925078799017e-06,7.303868715996944e-10,9.590040977370244e-16,1.2304038534453902e-08,6.80069596490049e-07,8.531393249068147e-05,5.1510815747764856e-05,1.5861453252930975e-06,7.066548722875299e-07,2.950446162351264e-06,1.3423430880629988e-06,0.0003163405906148883,5.324339506123501e-05
49,0.0005562752002528883,0.000539876484346274,2.1794530846331667e-10,5.857101155139501e-08,5.474976592860469e-07,8.294354294973496e-07,0.0003000413980955454,6.20744870481839e-11,1.2025266477978903e-09,2.0846439483134225e-07,2.552245490284482e-06,3.1425550033427406e-05,5.91170783604177e-06,1.2222714626567341e-05,5.271974319367881e-05,9.865356670294644e-07,1.0248912617375946e-05,4.415589103682687e-05,3.321835551178916e-06
50,2.9409021876063846e-06,0.0015986275912224768,3.6885631010124027e-06,1.191935475234111e-05,6.69743605274242e-06,1.3600707894671447e-06,5.136541051264431e-05,1.2160210603174652e-07,4.532860439638966e-14,5.258146321889269e-07,5.3575843273100865e-05,1.82279104680321e-06,1.0381042115824424e-11,1.3468963929006275e-06,9.83303414959526e-07,3.742917879615295e-08,9.323958269575423e-07,0.00016146872278160863,4.635450096129946e-05
51,6.85743053793e-06,6.733472088799387e-05,7.505319538015662e-05,1.447958609704448e-05,0.0003728626647472911,1.7363249244078038e-06,2.1779945830638632e-05,1.1102131026083417e-15,5.58959557715355e-09,2.7520737403560976e-06,1.8794711209000706e-06,3.9670797800104715e-06,4.2834739548544475e-09,0.00013181710442275303,1.8068539052437606e-06,4.50575844930882e-11,7.5547136196921795e-06,0.00020473478528548538,0.00032579155276429584
52,1.955260680038247e-06,6.836326787462824e-05,0.00017749325978030879,3.3588845288032845e-06,1.7192854977912925e-08,1.583273397374514e-08,5.903263281323466e-05,5.877881705124025e-08,2.269435364441722e-14,8.112687060437262e-08,7.55115553099063e-09,2.2554027617857605e-06,3.8628572458852056e-07,8.64900860656878e-06,4.406589937551052e-08,1.5829476974158945e-07,3.8053393844180796e-07,1.6790382027630948e-06,0.0015569623132978497
53,2.5460140598393784e-05,2.5657320794415962e-05,1.402468349145866e-07,1.9713324073569306e-05,4.730909720472737e-22,1.2799548437579827e-06,2.7392113229579893e-06,2.893241855173872e-07,3.486066648089877e-08,1.1701733331207551e-08,1.7621701414945405e-08,2.3236472250632e-05,1.693247030511331e-05,0.05576830530294963,3.0148739186651777e-07,1.1649187370513799e-07,8.574745251364763e-07,0.00011582228705378609,1.2134453887154438e-05
54,0.0008510187217474248,9.438734379668348e-05,4.792961167054911e-10,7.335255597144108e-08,1.6214642295700013e-06,3.945519536050541e-08,1.9139125316162883e-06,1.136143361195879e-07,2.885424904958723e-07,2.338199884023426e-08,7.529408518496689e-07,1.7131630269288893e-05,1.448083381624269e-07,0.011503580544176073,5.095402163394952e-07,5.8110084090168096e-08,0.00010198204857556398,0.00040366760479786513,3.4885079178805555e-06
55,3.5735907989486817e-05,4.668953338176259e-06,1.0621575663746482e-06,1.2618148566292254e-06,6.950337909638696e-16,6.702824320498216e-07,0.00018733705906220013,2.7573991023510752e-08,1.6740409298844033e-11,2.385536876436643e-07,8.212223467614391e-05,0.00030297780021165525,8.628342046467645e-08,2.572469982726253e-05,3.860063182969013e-07,1.70476553941593e-14,8.458215520062404e-06,6.59962218488214e-05,4.608260633546113e-12
56,0.00014751061127781618,0.00018601544988740312,2.687492777690652e-10,3.590638903851483e-06,2.1874135225253488e-08,2.4151457541115066e-07,0.0006208738633398666,9.936835923010215e-12,3.978467778866565e-12,1.8261862598886603e-05,0.005316169227063572,1.586914880451663e-05,3.1505808719380332e-06,0.001145784927275563,3.893395048444909e-06,1.8522865478577924e-06,0.0035416900216825443,0.00010321658795575492,9.85216141479564e-09
57,9.121633487603208e-06,8.261785990966656e-07,4.571038291360866e-13,0.00043543983738188717,7.892460371534106e-09,5.806198427843881e-08,7.689025604163277e-06,1.1802473417160362e-08,6.576410877923964e-17,6.175638915435948e-08,2.997723634134456e-10,3.886263746801462e-06,1.4593555301729884e-12,6.384068207948409e-06,2.4840985247288803e-05,4.613621032342521e-16,1.952713010218106e-06,2.0492375060766915e-07,1.0503363855688653e-06
58,5.0239999561147914e-05,1.143773127836027e-05,2.273954388913447e-07,4.429900483309378e-05,7.292384766570923e-06,2.092780902306124e-07,1.0603137997783107e-05,3.466056154705684e-08,1.1006194181494142e-07,3.180410635259848e-06,5.959554018765467e-06,3.197685535641121e-05,6.410458747713762e-08,2.371780983724652e-06,3.243215291237986e-07,1.1017305024477513e-07,3.4449405586296007e-09,8.550066565019621e-06,2.9441827611219996e-06
59,0.00015572399282091606,3.278563429597352e-05,1.5086678062513185e-07,7.839901275911056e-06,7.336412828903219e-05,3.1374254906397824e-07,2.437253755592138e-05,1.8293165466202237e-07,4.2742255966435824e-07,3.0317522035093618e-05,6.582332159257094e-08,2.4671420295722777e-05,1.754634407829407e-06,3.524325201413232e-07,3.625214296185026e-06,6.046772570709985e-07,0.00011209910805655283,0.00043738036569365615,1.1023533228979256e-14
60,9.080469712496359e-06,0.00019833806022286735,8.475760243532597e-08,2.4986645707707136e-05,1.9467924808807093e-06,8.83859731539958e-17,0.00014271085411851267,6.393013309330856e-08,5.1291840722378704e-11,2.78957926744444e-06,1.059714672390513e-06,1.6603708488547838e-05,3.3637990661429017e-06,1.3642824872192169e-05,6.109180418597386e-06,1.5143394969752844e-05,2.533897396121264e-06,1.35226631497184e-06,1.4427842068022055e-06
61,0.00010674575886171492,5.360294316497038e-07,1.9827121568091847e-11,0.002608111685047532,3.638040591161229e-06,1.4504000748956221e-09,1.5059431586337538e-05,4.1591512981008785e-07,1.1682700916507103e-06,1.0628107239208655e-06,4.012818396791367e-05,6.5594488868069225e-06,1.5125278261560229e-06,1.35293043017566e-05,3.0394174335359965e-05,3.753900084413939e-05,2.9938420416109634e-05,1.5073428833280826e-05,1.3701219725883786e-06
62,2.7213435159693133e-05,5.7953967663575436e-06,1.6064336632709344e-07,3.228949612256526e-08,0.005458558853944824,1.0260526722604967e-14,2.192750461089532e-05,6.15700114982474e-08,5.024248327250864e-07,4.998987172372794e-08,0.00042661702757978217,3.087647922333997e-05,1.7736923948333484e-07,8.650224797777217e-06,4.147325551562975e-06,1.5916090933177783e-14,1.3983401418330068e-06,1.2216828833657075e-05,9.219648699772191e-09
