,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,2.0539405602111983e-09,6.398570521601338e-05,1.0834427687380682e-08,6.5130229730992e-05,2.459902495525832e-05,9.54953805041425e-12,6.484185727533622e-05,1.2368486793381685e-07,2.471686807222885e-06,9.837293796614605e-07,5.122778783744226e-07,3.0069699244683724e-05,2.5638272058490664e-13,1.6609254156309635e-05,1.952447245952361e-06,0.00010488306539166094,0.0055185751484293395,0.00012638792062400647,5.157581679124955e-06
11,1.0999748360807183e-05,0.00012116420223359115,2.658569214801523e-06,0.0008144119954495775,0.002230032615458844,7.949107152734518e-19,7.551217730799531e-06,3.218978949507519e-07,1.915938452023372e-07,4.5281780263248937e-07,5.147398234487166e-07,8.695754266395594e-06,1.3448656279461623e-05,3.934306198717862e-07,3.139698228964007e-06,0.000466042579385314,1.2912954005017228e-05,2.294224051054812e-05,1.722197435943071e-05
12,4.625615958681315e-05,0.0009125508871784693,4.2174442887022014e-07,0.0005599595226291244,1.2626692083124266e-10,4.215856618853258e-09,0.0005365779883684287,1.6947190189432336e-07,1.2051340861546967e-06,3.04335408597543e-14,5.69039333789528e-08,3.528201160095432e-05,8.499576380302166e-19,7.66033671894741e-06,2.696185090861014e-12,0.000626940834710825,1.0639302513499106e-06,9.677372165056375e-12,0.0004312023982712416
13,8.849038252095453e-05,6.238540645316204e-05,4.6980438005526935e-06,2.5023518012821373e-06,1.8236961710876284e-07,1.117353323936064e-12,3.219830428196804e-05,3.900300164613823e-07,5.739410519073194e-07,1.1184963426082937e-09,1.8258598107853994e-07,8.1039138176139e-05,0.0001211637009261459,1.7260008671629498e-06,3.3303571615787376e-06,1.7292454966760915e-11,5.860760774545042e-05,3.4954814367045383e-07,4.452328289003144e-06
14,3.2121492126432795e-06,0.0013931794794510394,8.888707167071187e-07,1.947590944388475e-14,3.6421504745721816e-07,1.7199176674123648e-20,2.9419494359197856e-05,3.4753361379041136e-08,7.091357013953383e-07,1.7302125060378853e-13,4.686908120558155e-06,2.665383441039871e-05,5.379057416939569e-16,9.355146159553777e-06,4.184643120368108e-09,5.742224782738303e-10,5.008376183501931e-05,3.2817477947309913e-06,4.55624086140064e-05
15,5.896631236227029e-06,0.0003422077784325297,1.0212396536170693e-07,6.939561084415002e-05,5.166425321068755e-07,9.04393388186526e-12,0.00016638056381291206,4.249668997402363e-08,3.959349197250717e-07,1.5335842008004403e-11,5.2228026209740055e-09,0.0003124960603599947,1.1532477082775455e-09,0.0001346221959782781,9.271130343313372e-19,1.2206763587328483e-10,4.996342992400086e-06,0.000911973456192313,8.130303296615261e-05
16,4.133971443325099e-05,8.917744112902632e-06,3.451353290885298e-05,1.3130640539663737e-06,6.869668970296398e-07,5.730257832881813e-10,7.273665021799134e-05,2.506399358013427e-07,2.65644667012208e-07,9.69888843638958e-11,3.6098068711263807e-07,5.454429081026396e-08,1.8712273532449502e-16,1.1036570217230455e-06,2.6894876020212295e-09,4.66272495009399e-10,8.594019953835178e-05,5.453334730763708e-05,0.00018678122351654624
17,1.381152749057577e-05,8.010285930902105e-06,1.4379652695446159e-06,5.068825661053415e-06,4.1045839149944794e-05,6.038319943130429e-14,2.2551472733488464e-05,4.884138790246905e-07,2.940093404940937e-07,1.0118173180915489e-10,1.2021022285606954e-10,9.76603055399117e-07,9.807134934513098e-09,0.0001156939160315284,1.8523415865970232e-25,7.785548870197573e-07,3.3041524962530842e-06,7.943078003924362e-07,5.710065013495075e-05
18,3.177816595537538e-05,2.4565853860105066e-06,5.6487063682537274e-05,5.631842563315806e-06,4.518536300565393e-05,4.973804299017308e-16,8.077296977735242e-06,4.151909549778867e-07,8.457883359826887e-06,2.1810730794635326e-05,1.287954086726225e-09,3.949210597222143e-06,3.927771525194916e-08,6.47373924637603e-05,8.385966189229696e-11,2.998806285291095e-10,0.00013089350293392168,3.5783929781805973e-16,4.298135013375078e-08
19,9.091926925878438e-09,2.9650582351202013e-07,3.921460476600084e-05,4.118608158617589e-08,1.06523526799796e-06,2.1897668131094452e-07,2.603123715587592e-05,2.7923341254993676e-07,1.1396655260929106e-06,8.774647237251442e-07,0.00019946755109460782,1.0027246441779177e-05,1.1734299575517197e-15,5.588760846122556e-06,3.149351932792437e-15,4.384708487282159e-15,3.0705941083993284e-08,2.4800560529065765e-11,1.8460080682871374e-06
20,6.946845207308739e-05,9.223345507106976e-05,1.2592877274112461e-08,2.0469461662669994e-07,6.876457836153543e-08,2.721267070619972e-13,1.0940522255084993e-05,2.1165988385769286e-07,5.060609028550976e-07,2.4391121083037865e-07,1.3935409969270032e-07,0.0005432997422924355,1.1334182117815297e-16,5.935660473054455e-06,6.760252014872386e-07,4.428509978309722e-11,0.00015314862557738634,1.9179233584508993e-08,9.187739479887288e-05
21,8.255456221196358e-06,1.651028917012156e-07,6.503374685836445e-13,2.773078106906673e-61,0.0002253447474534257,3.90736657569768e-12,2.1520061173120007e-06,7.251180667029346e-09,1.062645677637824e-09,7.207567980322179e-07,5.080193539642254e-09,0.0006118220855667837,3.030055807569589e-11,4.068310999187075e-06,4.934443234294583e-12,5.675278332115249e-12,7.692203046516726e-06,1.1693643181784197e-07,1.169953479549322e-13
22,1.1968111705594125e-06,0.0003872839789431086,2.367349239927695e-05,2.163586026132088e-14,0.0003907648351495631,1.195300099544771e-15,2.81337063792365e-06,1.8602238837164024e-08,2.030447237446383e-10,5.155838098546153e-07,2.175889367618041e-08,0.0002482669122467428,1.0709710521300402e-18,8.245712939475593e-07,3.201729493765178e-07,7.465893551411533e-12,1.8451642483475144e-11,1.6317185691418435e-07,6.355117098504118e-06
23,2.2695205080618227e-06,0.0004052428776815298,6.548027215045784e-07,3.5465984086683375e-07,3.2549548087968e-05,0.0003060831316014573,5.282301077495494e-07,2.614319239664756e-07,7.006652440638757e-08,1.2678586088359285e-05,2.0613056750678672e-15,2.3028330365538746e-06,9.399494450799532e-05,2.914823093311816e-05,2.2891892876148736e-17,1.2209558179329823e-10,1.2335757463415673e-08,1.5185015820330625e-08,4.6330187375634065e-11
24,3.951625936009e-05,5.102632891948306e-07,1.5662093434530407e-05,8.147525633066282e-19,3.38436832104894e-05,4.024056065356813e-18,4.83038846051515e-07,2.1714830618484136e-07,1.1356522947459865e-06,4.0425942994843493e-05,8.324081102089038e-07,8.739459352912074e-07,2.402956042735355e-08,9.731300692143342e-05,3.431614829115506e-10,0.0031845099622028372,1.7984442404632207e-07,1.201624214831839e-11,5.5988973386270004e-05
25,0.00019034588576612196,0.0008378345766884322,3.626320632327765e-06,3.523326591759597e-05,0.00011662137387639261,5.842309588496894e-10,3.0130955451276687e-07,5.135683689728759e-14,3.057848521837845e-08,1.2452048077236198e-05,0.008686344928797645,1.5133497055137759e-06,1.4317295974179276e-24,3.7260428492328715e-05,2.486879460423722e-13,5.446437457313724e-07,0.00019504080988165355,1.2840024076793862e-05,6.807282629065568e-06
26,2.6605641101875648e-05,1.0650076077157334e-09,3.3004866617061424e-06,8.755151074268137e-06,0.0001756374599408742,2.463391419991538e-11,2.4043010067355e-06,1.9300889818487113e-15,1.2344262596869488e-07,2.550154432912164e-08,1.0650785558601485e-08,1.7340913644034103e-05,1.0369939587716408e-18,0.00013305927686361107,5.094991825664896e-08,2.0259064241343633e-23,4.331759831868618e-06,7.5685689401507865e-06,0.0021525757666997413
27,4.608105437987485e-07,8.223775785917395e-10,1.6390647838686204e-05,4.7703087623769535e-06,6.232018244580023e-05,6.095882796490087e-08,7.229707860990653e-06,6.130120394732276e-15,3.0728399475354576e-06,1.6458571755378126e-09,9.670006409296147e-09,2.2581243046363434e-07,5.08682010233238e-18,4.687937069544925e-05,2.382254535221642e-17,1.6744384610807277e-19,1.0324450116439345e-07,8.688465358065049e-14,4.5385657301997824e-05
28,6.222236890225944e-05,2.8172031601997345e-06,9.099113496381797e-09,9.313148476086066e-05,0.00012688633102410696,1.0249908906552316e-06,9.538615466386789e-08,9.176254371017421e-15,3.231656968684486e-07,1.9627772057259229e-22,8.584727933946816e-05,1.9980475512339833e-05,2.0823924375402915e-07,2.226462793736194e-06,1.178239159469253e-05,2.538241590441432e-09,7.219010239040116e-05,9.469786698944206e-06,5.9376613949182534e-06
29,1.7551176176732218e-05,2.5763990640092626e-05,1.7025836973047638e-06,5.47627162980874e-19,2.430160566554242e-05,2.1308635166051209e-13,7.643042308929035e-08,7.398202026101701e-12,2.078701262162406e-07,2.837756403345716e-07,1.323819353712968e-08,0.00030625869081842775,4.585796471372566e-07,2.770906188147905e-06,2.7997242933809316e-21,6.47826086298197e-07,0.0016058372699538105,5.7429929786045904e-09,4.763188639534239e-08
30,1.9159387378446768e-05,4.1606385070871585e-06,6.984754704997779e-08,8.223968634904177e-40,5.516394268002777e-05,5.023256231575161e-10,7.840312310312977e-07,1.9725840976997773e-09,1.6057328707150986e-07,1.2571677007168302e-07,1.2444448510719672e-10,3.2008244021949943e-07,4.045977263118402e-07,3.944809932433673e-06,5.496137304229873e-08,7.042508373090067e-07,9.638343294625637e-06,6.757880694304369e-07,1.9190157061670801e-10
31,2.9878984696947612e-05,4.5224427275759285e-07,4.272983853231286e-06,5.987580727713381e-15,1.943294746092812e-05,5.253587194389683e-06,1.7088516244956463e-07,1.6657722973596878e-07,2.9279421238222953e-08,1.4685308302471532e-07,3.093655380214925e-10,1.4395441041763974e-06,4.7514720560224894e-07,5.278945853196394e-05,1.6064985562015335e-06,7.411130165708575e-13,1.6266951885788167e-06,3.886671362256526e-06,4.860219933046732e-05
32,9.823654660571539e-06,7.733135804254662e-10,4.0370040598791833e-07,1.547124937393108e-05,2.373325351310084e-05,8.199972490041487e-08,2.6446664410494066e-06,2.455469455808973e-07,4.0217559394391265e-13,2.887125998431271e-07,6.147449308986942e-06,1.3980956605132862e-06,8.094969452324122e-07,7.394061600012054e-05,7.4577079204089514e-06,4.849276144879277e-12,0.00011664737906919018,0.00040920835010513996,7.452046638464836e-06
33,1.8014457491088559e-06,4.344467970053224e-06,0.00030247161706401584,6.0074397509280335e-05,0.0002410072808011564,1.8996189204522624e-08,1.4491779998780157e-05,5.7347240770181536e-08,2.4745750933667992e-08,1.6498701650400436e-06,1.0252068182640356e-10,6.421746882512248e-05,8.938404313878487e-07,2.2621395670963254e-05,1.8920074637480617e-06,2.550224690513329e-09,7.193034667464545e-06,0.00025715041645612885,1.228852008793046e-12
34,3.1055448713981e-07,1.4784713451242825e-05,2.4749388143044175e-06,5.079797366304475e-07,7.775907705540547e-07,2.9831413678231015e-07,5.246929456609834e-06,4.915274995339453e-08,2.8243462351315173e-07,3.2152872130136433e-07,2.042577117575963e-08,2.0465225197616697e-06,1.6355904992130326e-05,0.0012409805345200027,2.1809887697734036e-07,6.942539265925765e-08,6.4191940483775386e-06,2.7308401371505348e-05,2.041129174061225e-06
35,0.021911200757626197,1.875588826688358e-05,1.0954674169730577e-05,2.1998875939144526e-05,6.222216648440555e-15,7.283536648595986e-08,1.0459504810918445e-06,8.004200885567809e-07,4.104018561764593e-06,1.1070754782152698e-07,5.62219739161014e-07,1.9810435191964542e-06,1.3528920495857297e-06,1.859928334030407e-05,6.647546531837284e-08,9.067632240943811e-14,6.310419820483093e-08,0.000540225538347365,1.4688196373724888e-07
36,6.763699228952915e-05,1.151389810988059e-08,2.8540779520199344e-09,0.000885810953846709,4.119356183645097e-08,5.429231534501235e-07,1.3150745244486119e-05,4.222160728813923e-08,1.0287280282254661e-14,1.5548232407870527e-07,7.593091617951971e-06,6.390641507050906e-06,1.3349125967264352e-06,1.16038975462633e-05,4.836938619372317e-06,1.0439776147906908e-05,2.2481516198221887e-05,0.00043980455467480106,9.841584401173226e-11
37,0.0003705356465140382,7.807555130148328e-06,1.7236052180754542e-05,4.281081816976178e-06,6.343260141470504e-06,3.3484581144797165e-07,3.8320295830286926e-07,1.149762676341198e-07,4.9445355268511425e-18,1.4105683955606305e-06,2.7078733345447067e-09,4.714453814225735e-05,1.3929464923961824e-05,4.3739595975561296e-05,2.130451958670705e-06,1.627975522921039e-08,3.516970590219258e-05,0.00020856543395783784,0.0003474327412601007
38,1.3628851836573222e-06,1.414690831804996e-05,9.745086756894787e-08,2.6989171135769894e-05,0.0021872255645964084,1.4673044812153144e-07,2.030106736093762e-07,4.6144405695513475e-09,1.0278438406978931e-08,8.749641039903851e-07,1.6192412252666976e-08,0.0001852601706824024,7.065529485031977e-06,1.2361283126581291e-05,2.0314492364588293e-06,3.3588697311393917e-06,1.4119640040228268e-06,3.911444148152514e-05,0.00023034904084388126
39,2.1582940681343527e-05,0.00010791221744546771,6.161018089458618e-07,6.681670236687813e-10,1.4991605013595413e-05,3.685204805492961e-07,6.120576795831546e-07,2.4489395295067203e-13,3.7987882405031e-11,2.7317359379203135e-07,5.059218473708261e-08,9.263745273551669e-05,8.758264331517572e-05,4.477528755096935e-06,4.25702430344219e-06,6.213703464821796e-07,1.2389666107627501e-06,6.864438361432244e-05,0.00014906222624829255
40,3.941299324360125e-06,1.2497166067215734e-05,2.8515848276965724e-06,2.0770831448285404e-07,6.745870525231654e-06,6.715764941131951e-08,4.334502533045149e-06,3.5473266777508835e-08,1.0617098865438374e-12,1.6586016871437507e-07,3.948254910478969e-05,0.000402599924495995,1.2225729359699236e-06,1.1343226070814088e-05,2.511158987467437e-06,1.5955837894477488e-06,1.3570327958386814e-06,2.382191260584929e-05,6.647324928935646e-06
41,0.00012271246079900266,1.0730275616215852e-05,4.6184651957958377e-07,0.00022101425280616276,9.630234548440134e-05,2.2900359134734296e-07,8.48689225892144e-06,4.7895355620401765e-09,2.18797404751634e-13,1.5518363784733084e-06,2.0395321448308293e-05,0.0002776313618833894,2.05591351691826e-06,5.803024525288867e-06,4.842842668337476e-06,3.0473926588781357e-06,1.8792665982359594e-05,0.00020484010484916494,3.23573011405763e-05
42,2.366832852397614e-05,3.105051219694952e-05,4.677052578666574e-05,4.1068197050746074e-07,4.941053986354595e-06,1.6728248137288905e-06,1.638732871021445e-07,8.392294633516974e-08,2.0393514404994105e-09,2.1229442838997969e-07,6.997708132679768e-07,2.842405438358531e-07,6.347980315294404e-07,9.744349641201307e-06,7.1919075030181014e-06,2.416954330325664e-06,8.791821099047886e-06,2.005691779181006e-06,0.00119822937498158
43,0.0001018049324656041,1.4832102845368326e-05,6.720390038932971e-06,4.411607269292668e-07,8.818657025894433e-09,1.2526283658443562e-07,1.1499476348951216e-05,1.033910399736135e-07,4.536584073304077e-18,2.2966444306745006e-08,9.038683873970905e-09,9.566875334480681e-08,3.924326498658726e-06,2.4622801892784724e-06,1.2149489291948205e-06,0.00014365518226770236,3.0988770164842442e-06,1.0750049642563071e-05,6.444219272761679e-05
44,0.0003523353772283125,5.2611232141266e-06,0.00012780895901752038,6.5492237887380175e-06,7.644358198986812e-08,4.46884990321565e-07,1.9458638041072685e-06,1.4637420793827308e-08,5.116587501384476e-07,4.3177563974195536e-08,1.0333028889306471e-12,1.6429677456517294e-06,2.996440531181059e-06,1.7022069956034467e-06,0.000162613182527507,8.359318473419415e-08,3.3126846727452445e-06,3.380563321090858e-05,0.0010667148739465318
45,1.2777164511301793e-05,1.2402263495083851e-06,1.8295433192753773e-07,2.7298920874510097e-08,0.00011834579240226152,4.4790461191021346e-08,1.2167877280257232e-06,2.788814653773735e-08,2.975245469817938e-12,8.249786017196326e-06,2.91228688051e-06,3.9714549997936754e-05,1.307627372515775e-06,7.231381959099978e-06,1.046207857991748e-06,2.855539731985439e-06,1.781195719323185e-05,5.8532202137361524e-05,2.0404677812438973e-06
46,3.33215553483376e-06,8.49809972030714e-06,0.000651668057345054,1.732757507916196e-12,3.083253470011056e-07,2.1217457033195505e-07,9.556177536279874e-07,1.6788705935545406e-08,3.0505323657480017e-16,1.0480925855127877e-06,6.363535216646157e-08,7.468944068451526e-05,1.17218363483676e-06,4.098038067197327e-06,1.759921737777947e-05,4.0487941668519745e-05,3.2721612151018414e-07,0.0002039125508754106,0.00013788129395134058
47,2.6343956684327547e-05,0.004394735725637667,0.00014949373428212002,7.64142419880484e-06,2.3156138162542078e-07,1.9657440300004993e-06,1.3239517169637805e-07,6.761355771615779e-08,3.949469733745738e-08,1.773200631961956e-07,0.0007151623584248092,7.5705631359927054e-06,3.207332484253202e-07,3.6160082920724287e-06,6.814367936934687e-06,9.959731514878305e-06,7.139999086638004e-07,8.143941899349499e-06,0.0003504853170139228
48,0.00013193560530633223,0.00011430166679483681,2.8747978760896754e-05,4.7667062067012115e-06,2.83009069967687e-07,8.761903765209984e-08,1.9883255237142656e-06,5.723474293474152e-09,1.0688085564139844e-16,1.1022201410898828e-08,3.6102443122313357e-06,8.728323507628798e-05,2.2734895855982153e-05,1.8079211255226354e-06,5.220800617084428e-07,3.614958624699844e-06,7.362765774545788e-08,0.00024102856748237848,5.937282983155353e-05
49,0.0005203351725552574,0.000281206609953628,4.1690069396919904e-11,9.560533951048226e-08,5.798717467409265e-07,5.592966937221636e-07,0.00016053721176880636,1.9315455091114338e-10,1.3287662219237862e-10,1.9934622630474034e-07,9.635280490638607e-07,3.7426810158074975e-05,4.0727535937829734e-06,1.563840378953027e-05,3.903839410536481e-05,1.4172906788866822e-06,5.03109667995111e-06,8.044976613977861e-05,2.174237910688489e-06
50,4.692149408522381e-06,0.0012460226820873498,1.1971733736676134e-06,3.5883379420864984e-06,5.316931315701062e-06,8.715221928633387e-07,2.9888498322185097e-05,2.551554031659891e-07,2.4179924461303757e-13,5.020140526656715e-07,7.433506941604991e-06,1.3289934758260444e-06,4.558956074752352e-12,1.8937664443848532e-06,1.0472911516040354e-06,1.9302465855254165e-08,7.095752503785691e-08,0.00013809272978378774,4.7598259766644976e-05
51,4.610690904295917e-06,4.712705196852742e-05,2.1137743609989134e-05,5.566553316418063e-06,0.00019797921246266469,1.9118110043711755e-06,1.7913822814671828e-05,2.112124316035099e-17,6.082953565672067e-09,3.7601332476580593e-06,8.4281829140198e-07,5.396399978927476e-06,1.4817628116481836e-08,0.00010730137323379028,2.630668658940246e-06,1.5352053191560577e-11,1.12793267140745e-06,7.577385360163601e-05,0.0003025017291002813
52,2.063013249500895e-06,2.821352671798538e-05,0.00023373646689641098,4.938740506598963e-06,4.657446826772993e-09,8.012112812524557e-09,8.427480166110446e-05,6.929646845156051e-08,2.5987102691528603e-15,8.321410362229945e-08,4.585728042678752e-10,2.24476021459783e-06,3.212660352675579e-07,7.097600531756989e-06,4.0162051090606915e-08,1.4973584795514525e-07,3.410930064191859e-08,1.2837003837201943e-06,0.0016049028821634804
53,1.9736082179219798e-05,1.7062016293080045e-05,2.3679259915736055e-09,1.854429500724481e-05,1.872966175263001e-21,8.298090303439289e-07,1.8896251801281097e-06,1.8547108017150536e-07,9.268855845039492e-09,9.547428839025639e-09,2.8068703936843625e-08,2.7793100018621104e-05,1.754679186416909e-05,0.03897771744090544,3.412515544114161e-07,9.310838269190801e-08,6.321758174636521e-07,7.541693808271288e-05,5.14469999200677e-06
54,0.0011086147860358748,7.076655227505242e-05,1.8507128524381896e-10,3.018915661928647e-08,1.481745076671536e-06,2.3792770797568926e-08,3.2792964445915758e-06,1.287414109640432e-07,2.4677205493648626e-07,3.350521227484267e-08,3.319386735423949e-07,1.3912120896348423e-05,8.281784044303019e-08,0.012309309766234138,5.646748666616629e-07,7.885789400377188e-08,4.821685717139179e-05,0.00041019389516689275,1.6930839060432403e-05
55,4.14451594697883e-05,1.7937842713548758e-06,6.130520367894135e-07,6.48511936241493e-07,2.6180577759466572e-18,5.485566109959229e-07,0.00023036290194967355,1.305245664761867e-08,2.1203670441659582e-12,3.327711534122719e-07,3.908449270799886e-05,0.00042420605714447795,7.157781296579131e-08,2.936008415733674e-05,6.092852475862981e-07,1.8599009672300143e-14,9.292191664574082e-06,5.8876470372976216e-05,5.86534657259323e-13
56,0.00014623672121872976,0.0003813164741794499,4.983378791774804e-10,2.0349504313833543e-06,3.786630982719445e-09,1.585358299257671e-07,0.0008597545660870659,7.222221885470479e-13,9.690156440884396e-13,2.4492819463957447e-05,0.0024256433520058827,1.008043077365687e-05,2.404385163253147e-06,0.0012275978666013974,3.827451996303982e-06,1.5045660623135202e-06,0.000756402397684358,9.349837352151891e-05,1.6021633357747002e-09
57,1.025690423633594e-05,4.413840014501039e-07,7.829860210972675e-17,0.00014975154490067024,8.428896246985534e-09,2.648447788628667e-08,7.71098159047735e-06,7.482061686670842e-09,2.1041056154586136e-17,6.248948211331878e-08,1.971061658944803e-10,4.443883102631951e-06,1.9829233122526552e-11,4.748851826958705e-06,2.6968784263181324e-05,3.9076067781070494e-16,2.1577605394316353e-06,1.9530270785147006e-07,2.1550209435016933e-06
58,4.15527021229256e-05,8.646177593277073e-06,2.0746907851351765e-07,3.4183137863712946e-05,2.256428467908524e-07,2.571156577777219e-08,1.2943027352613704e-05,3.8257386495269224e-08,1.9207182370132146e-07,4.651985437523034e-06,7.273083611545151e-06,4.0783772153913785e-05,3.3419196821694626e-07,5.109819840526107e-07,2.230805721971583e-07,2.63950939615324e-07,1.2437535173236796e-09,2.4950502220566275e-05,1.4786727278255168e-06
59,0.00015575527133936766,2.9091022466435067e-05,5.106380852811429e-09,6.331394560568357e-06,0.00013616664371888523,1.4232027057452608e-07,1.8679991106749634e-05,1.561916083772735e-07,3.6578216206734835e-06,3.950199163499172e-05,2.7795588394837593e-08,3.958118092893571e-05,1.6764064154423467e-06,2.2917054212715096e-07,2.7144817212892496e-06,9.773969504344633e-09,0.00014751099236032543,0.00013685881270162207,8.256869553799725e-16
60,9.104987036456426e-06,0.0001541980537880812,6.6523416600076135e-09,1.3673279255060234e-05,3.3410161726303065e-06,1.7285877414900295e-16,0.00013123898942451272,4.7467830533343365e-08,3.796395976395891e-11,3.4003110239019945e-06,1.976447125272308e-06,1.7386869622790417e-05,3.3477939199684496e-06,1.8955145165775065e-05,4.285101646006296e-06,1.799777940080149e-05,2.55647547564517e-06,1.018644845618479e-06,1.2696427931496423e-06
61,0.00015255291829504759,3.195265163088697e-07,3.932171796565407e-12,0.0038152743314772675,2.3483355099177305e-05,6.563371326654623e-10,3.012906469919423e-05,3.849439452971933e-07,9.636903930170048e-07,9.969678890373065e-07,9.22618036171582e-05,9.400696317692167e-06,1.144107648141879e-06,1.9875589817189693e-05,1.5702393823464857e-05,1.846043684967048e-05,1.8646193631993856e-05,1.0592546464743827e-05,2.1119105124756434e-06
62,2.8590346342101275e-05,7.82553899268575e-06,4.643670285849648e-08,9.434789963489636e-08,0.0029261857636775344,8.53351660669633e-16,2.5808008851419934e-05,4.564635569790019e-08,6.193412396750584e-07,7.192791253713236e-08,0.0004528420319998404,3.252714326010894e-05,1.7750110369375577e-07,7.219813085366035e-06,3.4041974296966328e-06,6.964103432956211e-15,1.0667349341657974e-06,2.4665112087323427e-05,1.533224568707943e-08
