,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,7.583757629306687e-09,0.00026735590805056935,3.582373036156007e-09,2.997630869111634e-05,2.9914000366757938e-06,2.440938360587732e-09,8.237599539279514e-06,1.3577041223515743e-07,3.2393232567964085e-07,4.0574363068103505e-07,2.3729674227387945e-07,3.094289060462466e-05,1.4082904992244222e-13,5.084318792801796e-07,7.06126725480577e-07,1.149488991376124e-05,0.010150358288494631,0.0003808520196639457,7.044767995122644e-06
11,8.962624638072484e-06,0.00019723468286960967,3.245637003481531e-08,0.0005222617202255592,0.0007507403318734074,5.438822901709628e-19,1.4400242366726988e-06,1.8838203545581714e-07,6.235804642024991e-08,4.996061230281998e-07,1.99493209974523e-06,8.391615654314546e-06,2.1895793215731936e-06,5.273648944440165e-08,1.7267431923514874e-06,6.762037106705559e-05,4.728168820098304e-06,6.924027744318439e-06,2.9997883132845395e-05
12,2.2296400278944557e-05,0.0010190588953314583,7.35697730576761e-07,0.0015575892019720275,1.6159850802816008e-10,1.0179303474470402e-07,1.8822548219736318e-05,3.936891479209993e-07,4.4747880849174233e-07,2.9251899778357997e-16,1.6134458375089324e-07,2.203948367152912e-05,1.043218081465626e-16,1.8148931631933726e-06,1.7396613812207669e-10,0.0003681988007306088,4.61758797452131e-05,7.261822222218357e-11,0.00019559204034243116
13,0.00013311831092052042,0.00012744671007537217,2.21720368220283e-05,8.290348969219173e-06,3.925655559253286e-07,2.2026665827044915e-13,3.626664053569594e-06,2.9703537478819176e-07,1.6118567211986363e-07,6.355227392455981e-12,8.190730797771786e-07,1.0237404388207538e-05,3.314925450561269e-06,4.356423380368336e-07,1.5852014333201417e-06,2.879506403822624e-10,0.00032274960893551843,8.131400390595918e-07,9.747731038959773e-06
14,1.1373149082794664e-05,0.006028352778946619,2.3442804551083813e-06,1.2593927240797996e-12,6.183294201919975e-07,8.440157601061201e-19,4.324461665414012e-06,2.229284068343387e-08,2.680833275184017e-07,4.731899810348311e-19,2.1331453802648555e-05,0.00028558679408406684,8.645098316317443e-16,1.4097629429270948e-06,3.8090993984400315e-09,2.281501593515548e-09,0.0002812374860087162,1.5684104547716968e-05,3.2902917591641136e-05
15,8.7710983414084e-06,5.8396441634096895e-05,1.748446565923251e-06,0.0004147455383968252,5.296002814359015e-06,4.936327125804862e-13,6.680164394599538e-06,8.703579669404633e-08,3.2094481434329326e-08,6.440299307985924e-11,7.698468605996776e-08,0.00014522877197113536,4.2961911044342493e-10,2.4476026015535223e-05,6.447445405002845e-19,6.536829050844187e-10,1.1816496470469577e-05,0.0012721736166660476,0.0002107467483372031
16,0.0001093097965598753,4.079881641270795e-06,2.558095316950939e-05,8.175106075952928e-06,6.920173813629121e-06,2.3530585256986386e-11,8.487838217664327e-06,8.489225580888399e-08,6.136509949335828e-08,6.62606729162397e-10,1.1766686666198401e-07,4.469828523327761e-08,6.023160181595038e-19,2.7407363730710114e-07,4.4358906006261205e-08,3.075728368149408e-10,0.0001273295427089616,0.0007296184142079445,0.0003432428132642616
17,8.821789669170449e-06,2.727952094751985e-06,7.075376112648013e-09,0.00015942657258784628,5.013766645992781e-05,6.546421851926083e-14,2.3508924714466266e-06,5.491182220504866e-07,1.4610303983194264e-07,6.557978033165795e-10,1.3589982281693428e-08,4.3840358976492625e-08,1.0041931689314148e-08,1.9808919811486062e-05,4.316225549923027e-20,2.939009029768491e-07,2.7820350832400933e-05,4.0414127045511543e-07,4.0240854613677116e-05
18,3.1947329030960918e-06,1.5781712496352097e-06,3.468832865152675e-05,0.00012238813384619736,1.4593437537097628e-05,1.3182448841871847e-12,1.703872282473395e-06,2.472476330777877e-07,3.2612097569575233e-07,2.3522000330077785e-05,1.3251284890840884e-08,1.999696222690107e-06,4.406872926000414e-09,1.4249107454012247e-06,1.4635483971190588e-09,5.029618680050648e-08,0.0010085828639278794,3.129440418839072e-14,7.482343340784794e-08
19,1.0405155325139737e-08,3.91156335715076e-06,0.00024698998022747957,7.488648265512265e-09,4.214158926023332e-06,1.2480079647956521e-09,2.248487500129034e-06,1.318589261615819e-07,4.0690271452989854e-07,2.5865700350443744e-08,0.0002239716389996344,8.87989284836383e-06,7.98788991814325e-13,4.035866196540071e-07,3.146915455632319e-14,2.429744669545259e-15,1.036564781796959e-07,2.2040355182686246e-09,6.296849210318292e-07
20,3.1308509547525466e-06,9.707467755631586e-05,1.0387017256311721e-12,3.3418673056622986e-05,4.6591560371347583e-07,9.210103943563987e-10,2.9638982956937348e-06,1.657873143387565e-07,4.393837034546966e-08,3.432271312933727e-06,2.7800733525557317e-06,0.00016910700824128587,8.899921960716234e-13,1.3847590570219967e-06,6.094518705963627e-08,2.921542583913627e-09,0.0005384015827015053,1.2684916734350163e-08,0.00023970500646730664
21,1.7617992537776952e-06,8.292825921541529e-07,5.481001929986788e-19,2.495828500947998e-59,3.708556132982645e-05,2.132770147088859e-10,5.288470529128208e-07,3.9809162162073815e-09,2.481633534944059e-07,3.364512604819065e-08,3.5220725042086635e-08,0.0008020561068808311,3.816216964150598e-09,1.034707826997037e-06,1.232855849547242e-09,3.0001402671888394e-14,6.066451266668554e-06,4.036463897562531e-07,6.078909308229565e-14
22,1.4279105169364322e-07,0.0010758917620360604,7.70472673399388e-06,4.389089119728641e-13,2.423652899198367e-05,1.057601930919691e-11,8.68229633969575e-07,2.4899499138907048e-08,4.449156051047191e-12,2.597581978720385e-07,2.846407346039887e-06,0.00019799892181861996,8.171059981576985e-16,6.058416875062319e-08,3.008185991007741e-10,2.032763424946406e-11,2.946833180317327e-08,1.3250922589005167e-05,4.2352921219396285e-06
23,2.79843630336684e-06,0.0006226354276149085,4.532198449387469e-06,7.78852585380896e-08,3.1545623703831505e-05,2.6163306070391125e-05,2.8149133138627643e-07,3.1310606427724184e-08,1.8155454418405442e-08,2.2572720871053636e-05,4.050737690571389e-15,1.8181951453205769e-06,5.286921570906572e-05,1.1469080523164748e-06,1.254562982010101e-15,1.0369155796142787e-12,4.4006209879719493e-07,5.470455172159406e-09,1.2287920900332862e-09
24,8.871931182982651e-06,2.732440326268703e-06,2.4438144388884464e-05,1.1195647264887938e-08,3.2236056673951605e-05,2.50146621745029e-15,9.797879170167834e-08,9.375304949598268e-07,2.4212718556246266e-07,0.00024383545312095542,2.598062897167893e-06,4.4363165780771785e-07,7.957744156698957e-07,1.0522015788036873e-05,7.070716662230672e-09,0.0002790825867219604,6.606568662671385e-07,8.817556738786134e-12,3.212351769442889e-05
25,2.714293434592034e-05,0.004737168180582513,3.7838397828689264e-06,5.202825575278585e-05,0.00010332854221796975,1.1028236877313154e-07,3.043435971349306e-07,1.0125883720406912e-12,1.8625252632698576e-08,1.671899402364796e-05,0.0002722363920407576,1.9154101620436274e-06,2.1031478760276904e-22,3.101977272846118e-06,1.5001135157559862e-09,5.508747829049108e-07,0.0006270224277243669,3.4632212508376215e-05,1.3353078670271516e-05
26,3.751367474887454e-06,3.751695054293869e-09,8.270231429845101e-06,2.052600052337386e-06,0.00020354000151666087,2.7357446310694142e-11,4.115617811063769e-07,1.256828837890952e-11,2.988666428955924e-08,3.6421606248771195e-08,1.3751414015091435e-08,4.735293801576508e-05,1.0907255342832056e-15,2.53272469995599e-06,1.2255177734251398e-08,7.632629903938504e-23,7.309027676738351e-06,5.010265855430116e-06,0.000632478522379603
27,5.984264323786819e-07,7.920051216299987e-08,2.5349482549135013e-05,2.6330611285346953e-05,4.35797327569379e-05,1.022533129424929e-07,3.59547697867012e-06,2.3426387094722156e-14,9.003452823628332e-07,1.6680988101781827e-08,1.616348020671579e-08,5.263786535159343e-07,1.2160482111317733e-17,1.2084507637653724e-06,1.3379750781653345e-16,6.434402490942734e-20,2.038086552598114e-07,1.7244262344284857e-11,0.0018325798006467386
28,2.028857869965364e-05,2.083318491431463e-05,4.2131132122748317e-07,7.894032608089998e-05,7.35442125506222e-05,4.3452885297775106e-08,1.460606280050155e-08,3.5608774546837097e-12,2.2385074407045062e-07,6.261695726112834e-16,1.9165876949000886e-06,2.4062484541648965e-05,6.883719870590426e-07,3.589034205957441e-07,5.4777832429969865e-05,1.9168850661759235e-09,8.401479847220883e-05,3.1774717051877498e-06,5.6683875209229694e-05
29,8.223411592015316e-06,0.0002895337544442011,5.491984915390969e-06,3.1174225783294666e-18,0.00014647846298238297,6.512627524633755e-12,2.3029909716967715e-08,2.2200017686908295e-11,5.758385907945117e-08,2.0683875330228477e-09,9.453427146115967e-10,0.0007654242034007999,2.554941103822264e-07,6.049453273092025e-07,7.787190479037065e-18,1.6741345575757227e-07,0.0013531608618906664,5.280390673126521e-08,1.6654093533487098e-06
30,5.0426126311151495e-06,4.8376583041418536e-05,8.612168555872275e-07,1.725714193687504e-24,0.000508581811911571,2.4482279875088645e-10,2.672966653438616e-07,8.957680097665335e-10,1.7008054152760956e-08,5.824628446866062e-06,3.689313396686883e-09,9.175757973393515e-07,3.283157871440312e-07,1.1899865392452336e-07,2.4740431559465693e-07,1.5666348097813464e-07,8.110351160122409e-06,3.8365375394834935e-06,8.899403292728686e-09
31,3.40059952900622e-06,8.303347990987529e-06,5.407475759045689e-06,3.0678957909984615e-14,4.400605940812526e-06,5.523535647894063e-06,4.104736178836505e-08,9.135306993033117e-08,4.3180637592387257e-08,8.44452112855637e-08,4.381765915389582e-09,4.459506878819664e-07,1.5044328534507126e-07,5.249475986091408e-06,7.665896338487063e-07,2.939317008812792e-11,9.116537619416581e-06,5.180262185751311e-06,4.783360509244726e-05
32,4.799254906562396e-06,2.9514329760143614e-09,8.15506839959567e-06,9.36760545812243e-06,1.946673255212143e-05,2.4851037435676893e-07,2.0466854590866283e-07,1.943338868393176e-07,1.5052704777792852e-12,3.437313718149206e-07,1.8942590039724108e-06,8.839934788856675e-07,2.134445639751339e-07,8.776110158086873e-06,1.8056305022444434e-06,5.8073581047185864e-11,0.00017004769930043152,0.0008630860253855736,1.1944051969381014e-05
33,2.23776755533222e-06,3.183787325759269e-05,0.0003199181641522557,5.566214288975387e-06,4.420333448508593e-05,9.447851042653817e-09,7.76688883335716e-07,3.2732419533063155e-08,5.96392842327118e-08,2.028529253684953e-06,1.0740195481585706e-10,2.7861261525897885e-05,1.3775611035206383e-07,2.780317352759635e-07,1.9235906457458385e-07,4.105469747230083e-11,7.564371188419679e-06,0.00017649429839272743,7.36210115403264e-12
34,2.644866446800058e-06,0.00014218404297425757,1.1460393587032287e-06,5.187601941409597e-06,8.072536303486746e-08,5.870433741295446e-08,4.636285173655873e-07,1.3249879218417663e-08,3.222717152330911e-08,5.881881021591956e-07,8.01140724778709e-08,1.124947758214916e-06,3.6968255555840398e-06,6.969640742663448e-06,1.0633112806102053e-07,4.208133512274223e-08,2.6623640792028965e-05,1.877981505601113e-05,2.7854366741148372e-06
35,0.0019354581889380177,3.915887424574706e-05,1.406402116745362e-05,2.3430907488474416e-05,1.4595426361347117e-08,3.3504887433667206e-08,2.694957183697077e-07,2.300157556736598e-07,1.595471392948724e-07,9.72589688430017e-08,3.222912565317967e-06,5.415113697408347e-07,1.5444514844750054e-07,2.3128111820735144e-07,4.755361139766058e-08,5.622691661751511e-18,1.5332090023453178e-07,0.00010917938334113931,6.002503144740685e-07
36,3.151589662768436e-05,1.3756621990343178e-06,5.6390801340131306e-11,0.00042754814822961893,8.8836362311541e-08,2.113036995493511e-07,2.11727824628413e-06,1.6210400219013973e-08,2.9018855275956315e-12,3.517915227922639e-07,5.102608599217096e-06,1.562730847279846e-06,3.9356308948118763e-07,6.20919923078831e-07,2.9652217599743705e-07,2.551358510942109e-07,6.623643308227314e-05,0.0004959775919891618,6.766430720709984e-08
37,0.0004820511238943571,0.0002872213213381137,4.8097872111153175e-05,7.250421605407386e-05,8.762500017224555e-06,1.1145661876098236e-07,5.876153289594572e-08,2.4292602995592306e-08,9.9334877519978e-13,1.9323418977826117e-07,4.053896958087763e-07,1.5350323828385196e-05,2.013859287676794e-06,6.279638056545771e-06,8.929592558849092e-07,1.6284477683445106e-08,9.58324261447042e-05,0.0006272129806444474,0.00021738439889033075
38,5.515032008157536e-06,3.28013710716576e-05,2.0181850142875543e-07,5.529618835325201e-05,0.004460538584251061,7.167175163841607e-08,2.695031131348666e-07,1.873182010288057e-08,4.0949464410333364e-10,9.019926402976499e-07,9.549126992609524e-07,0.00019848652227068587,9.360858663310776e-07,3.050056999429221e-07,2.620490286496049e-07,2.118094091837236e-06,4.582454391719846e-06,4.004897975073305e-05,0.0004829741589951771
39,2.1134620478277e-06,0.00017302664166850921,4.646753830839461e-07,3.5775349248290513e-07,4.5802211976684e-05,2.7019951067736785e-07,5.383617657167309e-08,2.0252530128594322e-13,4.543967639822389e-08,1.6213874323121034e-07,2.9382674462789607e-09,1.0941805292060827e-05,6.6206528902862e-06,8.650642197915763e-07,5.332682837035454e-07,1.4778080710652078e-06,6.218266487940013e-06,0.00012017162520938475,0.0002617594822379707
40,1.596214029048279e-06,9.7196997153182e-06,2.0564045441116553e-06,5.510680268805354e-09,9.488527698668024e-05,2.0583053554462007e-08,8.477953651212877e-07,4.5721072998296607e-08,1.1610574874840274e-12,5.1332328284715346e-08,2.3713064740584145e-05,0.00026214154903500693,6.345701602236133e-07,2.009510202991123e-06,4.853958361949481e-07,1.4624597083957579e-06,2.0303722866496032e-06,0.00042018276829389336,1.848164306614452e-05
41,2.235445900542378e-05,1.2196403402869997e-05,2.9470647559544367e-07,0.00011504775273657549,0.00023983916703237309,1.201037715067541e-07,2.558053067652068e-06,4.942431045824506e-09,4.731078034594968e-16,1.495329666123769e-07,2.1982850913079083e-05,3.845702127351806e-05,7.671584595938289e-07,7.537777742648355e-07,1.0222028976509444e-06,3.082923982132746e-06,2.947376855292066e-05,0.0011193794310701073,2.0706559693791802e-05
42,2.1072805720252274e-05,0.00010307517195076591,6.1283304401181e-05,3.82234848216621e-06,1.0536605128820776e-05,8.53600199927847e-07,4.551113851917869e-08,4.418761537804609e-08,6.460998366072475e-09,4.2035751594849857e-07,1.5661175956136742e-06,4.2896022652222486e-08,8.398485734312617e-08,5.252532716167995e-07,3.4499178592281697e-07,5.11012287644163e-07,6.66049517116605e-05,3.850084662579225e-05,0.00015873306756884712
43,1.3975489019420041e-05,1.4345841361635255e-05,5.029399939261609e-05,1.583231471648319e-07,8.216818819828265e-07,6.44631755159607e-08,1.7707662388729538e-06,2.74065662117567e-08,5.866168337619364e-15,6.769610257405906e-09,2.2305362509511616e-08,1.7740667332252614e-07,7.480423334781206e-07,8.254841767208824e-07,1.6500688107515515e-07,7.432950317012769e-05,7.426412012381786e-06,6.1387402421151536e-06,0.00017746255293554176
44,2.9515750792276414e-05,6.9971799699514714e-06,0.0001304453414134154,1.9068019568782326e-06,1.2785022570990672e-07,1.9944144329209988e-07,2.7458901594761133e-07,3.383689561771261e-08,2.0323123178554606e-06,3.5719591000107405e-08,3.473954037892002e-09,1.4104774839805095e-06,9.160684518709302e-07,2.1011763403188986e-07,1.2476459200991641e-05,4.589634810204807e-07,9.6476182233461e-06,5.6751489580668906e-05,0.0004164498281902332
45,7.715019116400704e-06,1.9029250766277604e-06,3.479245595293027e-07,9.36652663013685e-08,0.00030610649309148236,5.5732668501905224e-08,5.35923707919142e-07,2.7810297605108017e-08,6.796520552871748e-13,4.7705990394137495e-06,7.906071093029326e-06,0.0001538761928487627,1.1352722105293619e-07,3.5685853310213756e-06,1.8753245972002947e-07,1.5867206119225632e-06,3.6811133909233525e-05,8.233689096027898e-05,1.9120957085657074e-06
46,5.345972256732535e-07,2.971960485304668e-05,0.00021856015962950576,5.498744824282081e-13,4.764586319130248e-07,1.4637990465560778e-07,7.37989809411935e-07,1.2624976749156174e-08,2.4497307336578942e-12,7.731431855628004e-07,1.7599241946690911e-07,5.495416579290199e-05,2.575252371809422e-07,4.807817395214195e-07,7.189465918486745e-06,9.17994328832601e-05,4.230744034512843e-07,0.00022326636869049855,2.1724265738261126e-05
47,2.3882086007763228e-06,0.0016738775515141892,0.0005274459631637386,2.3490387114243623e-08,1.980250363339881e-06,5.508858749468702e-07,7.845301406382627e-08,6.855228557864806e-08,6.9599553192043675e-09,3.731698025426147e-08,0.0006748646058101284,6.513509100392722e-06,1.6448975239273793e-07,3.927995769500612e-07,2.2172175200333284e-06,8.174542912876263e-06,5.881693075497435e-06,0.0001303774821211164,6.329159680878069e-05
48,2.6066295403120372e-05,0.00015624672448470874,1.267462249511356e-05,9.887597760973758e-06,8.712727717109579e-07,1.3711843643557678e-07,4.966189276931788e-07,1.9296742897437034e-10,1.0223553704965151e-14,3.1694458491748775e-08,1.6370816204019982e-06,5.183777386895602e-06,6.346028852737733e-06,3.8633634314434556e-07,3.1719871539117666e-07,8.93239318787975e-07,6.449032789493817e-07,0.0009386572317362437,3.1843792962913986e-05
49,7.292588040784661e-05,0.00018184346569863347,5.745202763662479e-09,5.972760216448769e-09,2.3666097153019424e-06,1.6732841736780995e-07,6.841634515531373e-05,4.0591419795117334e-10,1.5985215109900847e-08,2.939046754422015e-07,4.3477463909110214e-05,2.1390644893636446e-06,2.937934295347946e-06,4.909891792420167e-07,4.705619361162238e-06,1.5749098058858044e-06,1.730227335975422e-05,0.00017814312767816187,3.5793906846798495e-06
50,5.31775931922189e-07,0.00034607864512460536,3.0994156743807166e-06,6.812004943781028e-06,1.9355883852041937e-05,1.4112159404418066e-06,4.793969848080251e-06,1.173217688974789e-06,1.1376930627717877e-12,1.180326574110024e-06,9.015508467961811e-05,3.959967477772941e-06,4.248775657071136e-14,4.520887848149013e-07,4.74469155797e-07,2.708833768084583e-07,0.00018831389297467287,0.00011826815770532226,1.310051425549853e-05
51,1.9927588374096504e-06,0.00010500057763872432,4.214382317889574e-05,2.7511033709899108e-05,0.00032512559766483754,2.948102363802522e-07,6.841742692110827e-06,1.9109551956177987e-14,2.5095101170924747e-08,1.7647468566734322e-06,8.858005723772898e-06,1.8077139225941428e-06,9.913607963680326e-10,1.2990756581305024e-05,5.0640474510757414e-08,1.6007559164688637e-11,3.396952100112974e-05,0.0006277497800103081,0.00011527406651374474
52,7.055947126107575e-07,8.778622831870708e-05,0.00021868852964758027,1.0167210429233642e-06,5.001275494775807e-09,6.867719760801717e-09,7.595215889848052e-06,3.6665292503288506e-08,3.8825231054654946e-12,3.516389718325135e-08,4.080168968317159e-08,2.129987934184578e-06,1.033469569711987e-07,1.0322252830368958e-05,6.1298668812548555e-09,2.7281471344111574e-08,5.739324061008416e-06,4.827429120564272e-06,6.904519997472581e-05
53,2.5180515438492354e-06,1.234802300150106e-05,3.6596826576916245e-07,4.526357349049429e-05,9.454966983320436e-18,4.0428771094247983e-07,2.487826443958526e-07,4.373024725059709e-08,5.1870182618261305e-09,9.248459064392166e-09,3.636149391670762e-07,8.28213423152154e-06,2.263380271788047e-06,0.8394857945015775,3.296907761192672e-08,3.223201450559831e-07,6.076386351856178e-07,0.00040959062573817323,8.532294671447123e-05
54,5.0378330849611696e-05,0.0001921211953530443,1.3087892389386891e-09,4.546083544664199e-08,3.3399664318457635e-05,3.393388654139067e-08,3.65482232717735e-07,2.1587507337298965e-07,1.4902303811742876e-07,1.5948833414852375e-08,5.814407671900205e-07,7.72749185331913e-06,4.109785891211258e-08,0.000493971535971016,4.613529739036996e-08,4.121021920869939e-07,0.00016901305069801512,0.0005645251890958239,1.4381033215945714e-05
55,6.92613773133874e-06,1.7691788826901125e-05,2.3692222862518704e-07,2.204289323779537e-07,2.364301619065032e-12,2.9349660391924276e-07,7.048897971458411e-05,1.967560902424427e-08,4.650501100932441e-09,4.259764472795073e-07,1.7302874104710075e-06,6.598210632710097e-05,9.862786533977822e-09,2.514195753795444e-05,1.3452467123112704e-07,3.0503991805053696e-12,3.474633243518204e-05,4.164485709367036e-05,6.3034588675056435e-12
56,6.521814114058401e-05,0.0001613438273649587,1.6364771902097036e-12,3.384736466716717e-06,4.278924567304523e-07,1.5598590043624345e-07,4.7382081402484784e-05,6.541241068883742e-13,1.2789154738545014e-08,1.0259273721922826e-05,0.0199005985472654,2.493705943415031e-05,4.7093614738592346e-07,0.0001421326451568223,1.010511793192279e-06,4.705683664327228e-06,0.00477053476490299,6.292267183461792e-05,2.605169906124603e-09
57,5.747651932129459e-06,5.6245421914901e-06,4.0029456162399822e-16,0.00044125455254358584,2.305435976849109e-08,2.758590224590538e-08,1.5436604155282674e-06,7.28288811431161e-08,3.6037705831619044e-16,5.492221181937899e-08,3.2070063451451493e-09,3.0818169897565076e-06,6.705612756619043e-13,2.7924103598664378e-06,3.5315358729240813e-06,6.959180590099879e-15,7.686607763943409e-06,3.4201604646694014e-07,7.126033472743064e-07
58,1.2352911320917536e-06,4.871986035921887e-05,5.428598393228316e-08,1.0930207447533154e-05,5.87114617382907e-06,1.1773313839143344e-07,3.123034340085378e-06,5.2680817457911787e-08,2.149472675168001e-08,1.725821992429655e-07,2.8683943047760755e-05,4.204742664904202e-06,7.2995789339161635e-09,1.9111564316084073e-06,2.3048111119035235e-07,7.005269146705294e-09,3.67229538179714e-09,2.5341710050075923e-05,2.43042151212608e-06
59,2.025533692823814e-05,4.547802636287604e-05,6.906743043177261e-07,2.341674760791085e-06,1.815686221987035e-05,1.6413054495472844e-07,1.2280237155808881e-05,6.815057662792463e-08,1.2724557365767297e-07,2.1903598579632783e-06,5.009438373210588e-08,4.5149515488108434e-06,1.1275455635409268e-07,2.0358608026186728e-07,1.4278247776600901e-06,2.894825974676661e-06,0.0003759898333398508,0.0002687625567989117,2.63767567470006e-14
60,4.355103528092673e-06,9.412729241174337e-05,3.1115203353600414e-07,2.696875978621968e-06,2.2710234936126584e-05,1.08243051384767e-15,3.633275607298714e-05,2.5205248719194254e-08,1.7969445933854525e-10,1.1690235380151291e-05,7.970298923975102e-08,6.124350983645923e-06,4.805170504418964e-07,3.7265106061681944e-06,2.65690922551309e-06,5.858152359931022e-06,2.600181092377655e-05,1.5027531809689066e-06,3.5967687907764614e-07
61,2.5809745560642225e-05,2.0174624966192277e-06,2.048279961903405e-11,0.004936367309239528,3.423833862785255e-06,1.0490019890176512e-07,2.150372544955157e-06,1.618697371363925e-07,1.7185388426525194e-07,2.421998873821755e-08,5.3242185802732354e-05,3.4515209698658206e-06,3.4107979840383523e-07,6.190103059829655e-06,1.174061657942899e-06,1.6459015062907213e-05,6.296797442926724e-05,2.7835591407404003e-05,1.2718741428421633e-08
62,6.585174054987905e-06,9.630673398261858e-06,3.391231847541059e-08,1.2302557469875257e-07,0.0007604558454602084,5.5772006159756694e-14,1.8839113373687857e-06,1.3296345334864936e-08,1.0522179047723642e-07,1.6806677961290637e-08,0.0002525044838195101,5.665422725187855e-06,4.133577180697842e-08,1.7205336757765077e-06,8.938168816355074e-07,2.503974450307922e-13,2.8568685511994717e-06,1.0038345686763624e-05,1.0248392010822559e-07
