,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
53,2.7813564446319575e-05,2.2235235470711702e-05,1.0061752181726525e-07,1.8912205108424742e-05,4.863390839898224e-22,1.4480858139406147e-06,2.464581432284164e-06,3.550459586820629e-07,3.706593280245527e-08,1.089936144580927e-08,1.5716058656465495e-08,2.0736186609625565e-05,1.7774423430476377e-05,0.05891291109718898,3.2743925377020093e-07,1.0718337551307274e-07,7.182414048264115e-07,0.0001249687033927143,1.0612084781533864e-05
54,0.0007500400628053091,8.999513620837483e-05,4.683928202809396e-10,5.7033798635195104e-08,8.0091016427396e-07,5.641651912948521e-08,2.0857844802405286e-06,1.501614609468751e-07,3.1899830277769035e-07,2.1424564757204685e-08,4.544272360673739e-07,1.4313329171255398e-05,1.3864600482180844e-07,0.012039312709803332,4.791109573496616e-07,9.287095270415611e-08,7.390998623633105e-05,0.0003941384871974726,3.658108645501321e-06
55,3.957690346301357e-05,3.5157288526836544e-06,8.860233887656438e-07,8.540893227774177e-07,3.680550650128621e-16,8.137384862492856e-07,0.00028395512600436803,3.83674026642466e-08,1.2229171973281517e-11,1.9905568022156167e-07,8.149750690195854e-05,0.0003464740249621473,6.968006973809458e-08,2.4492628337832535e-05,4.245082707848399e-07,1.72364311988561e-14,9.713545410377191e-06,6.986951708522667e-05,2.556800781884957e-12
56,0.0001614587999743248,0.00014747366379526874,6.516564367061596e-11,2.9164298048747257e-06,2.3299744667623496e-08,2.9898099542108867e-07,0.0007314576182007017,1.4129255104426869e-11,4.97932550369778e-12,1.3952696624571912e-05,0.0074198205865934124,1.9709371021433002e-05,3.2505356454538852e-06,0.0010311363857922913,4.6226339713553e-06,1.2369698076311704e-06,0.0027614491048824174,0.00010751798493548233,5.315275989818112e-09
57,8.813886703532648e-06,7.131699095260816e-07,1.9842528534404592e-13,0.0004057322722250274,5.987233480924376e-09,6.475743822610694e-08,9.789613022643326e-06,1.700399622126732e-08,6.496497926997098e-17,4.379290985657978e-08,3.155514086989572e-10,3.97855648873953e-06,1.7747133913653875e-12,7.705057015585165e-06,2.342560170554097e-05,5.885776464849433e-16,1.962165976911893e-06,2.455739473274213e-07,1.1939256039810894e-06
58,4.711292235023032e-05,1.1153658389495087e-05,1.1083095158397545e-07,4.3853726053599765e-05,3.373193234326431e-06,1.9144714776468362e-07,1.2331668150887693e-05,4.2590162386827286e-08,1.205134756066238e-07,2.656898805555786e-06,5.325932053082133e-06,3.379583420761206e-05,9.966934655405473e-08,2.5783191555446037e-06,3.1472450819239564e-07,1.0001698039496196e-07,3.921472792288124e-09,7.775000267672041e-06,2.402653962995369e-06
59,0.00017306387394830952,3.5538645429685755e-05,1.4313418164511576e-07,6.4340738153192284e-06,6.104726298758e-05,3.293980283464787e-07,2.961106537075678e-05,2.2006380027784962e-07,3.001333462217996e-07,2.3899940646749517e-05,5.054006498365709e-08,2.5249814009467394e-05,2.0412486784199854e-06,3.547058987912444e-07,4.078864533531361e-06,3.7697167299869223e-07,8.504112127780917e-05,0.0005173836361675017,1.0702544187545029e-14
60,8.422135092466707e-06,0.00016901802207564096,4.928324704031558e-08,1.942471255335343e-05,1.386489079492003e-06,1.1185800094280583e-16,0.00015716513809821653,9.058292622034382e-08,9.199010747178805e-11,3.166667358424702e-06,1.0138830772960804e-06,1.6840839944923366e-05,3.4892892818754125e-06,1.699116448402566e-05,6.796360715235321e-06,1.4173817763819803e-05,2.463241391356291e-06,1.4877936573249135e-06,1.5178595464075998e-06
61,9.76491676343148e-05,5.449654998880626e-07,6.926521615074838e-12,0.0022185244410139787,2.747078943534808e-06,9.180620010112895e-10,1.846658161847365e-05,4.93837197361666e-07,1.242556959672144e-06,7.025613651063999e-07,3.286919688128431e-05,6.440204375345447e-06,1.6244119347434946e-06,1.5822938924161004e-05,3.053971194255993e-05,3.105107799814273e-05,2.555182355733131e-05,1.3708567391317e-05,1.268730291298909e-06
62,2.463614614896252e-05,5.620059102008648e-06,1.2525615266954973e-07,3.034056593856733e-08,0.003750474029182254,1.1696306866325138e-14,2.626727494239593e-05,6.624400293093564e-08,5.146861435035298e-07,3.750087826121766e-08,0.00033942912107620937,2.5022176271474568e-05,1.9291684081464255e-07,1.0025725794073911e-05,4.308902719187777e-06,1.8799446015875048e-14,1.0387072523793557e-06,1.1838830476320316e-05,7.2698807645832934e-09
