,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,1.4698013925455307e-08,5.413539473285446e-05,4.271700888817649e-09,6.781175382699073e-06,3.8471689220173444e-05,3.630785976037221e-11,7.75016424792725e-05,1.9951275303919415e-07,1.6693967554481955e-06,9.153453240128131e-07,4.5466215124003965e-07,1.7756474354427585e-05,1.7504364284199496e-13,7.372715808435852e-06,2.0197437710745922e-06,0.00023892725104003812,0.010890040336946096,0.00015027850993953073,5.156944906828e-06
11,1.0612606679288203e-05,0.00015677339626523048,3.1165263988559145e-06,0.00045129695813034835,0.005777221181586432,2.2593949414556005e-20,4.681299629312731e-06,5.667459004700981e-07,1.6941577060441566e-07,1.5554069147373117e-06,4.162963166923294e-07,6.785708328914376e-06,1.5534199157829795e-05,4.0106108889315087e-07,3.7293120711645263e-06,0.0009647143247075011,7.075374799306944e-06,1.6933078852166044e-05,6.99163172080666e-05
12,2.7849792223857446e-05,0.0006399490639265896,4.934209572483742e-07,0.00067466261528008,5.4307318172070045e-08,1.3358111383927518e-06,0.0005150337325409765,3.652281427401848e-07,1.2627276885284008e-06,3.5086140491693947e-11,4.816612028595512e-07,3.9731626573660506e-05,1.6422660254335706e-16,7.5528716344590795e-06,5.852803362854523e-12,0.00040536435379303536,3.0667513218370713e-06,2.1204027066695104e-11,0.0006170096085238886
13,0.00020133128190993294,4.196745951292525e-05,1.131277445797388e-05,8.702107848730275e-07,2.60617918181532e-07,2.8257130450782825e-12,2.9545285143543935e-05,3.8680386876963764e-07,6.482482499636468e-07,7.81635629390383e-09,1.0857644877333718e-06,7.496601765205643e-05,2.9500003688559382e-05,1.3453324259908763e-06,2.1310917318442276e-06,2.524707343794008e-10,0.00010001652141531597,1.1867077878577807e-06,5.558706623424544e-06
14,5.1585734114322335e-06,0.0018010253924576807,1.020576661474838e-06,8.338219918641964e-14,6.508715357405162e-07,3.3299353825449062e-18,2.0119632275160574e-05,4.653072995419825e-08,1.0779933792020768e-06,6.325152900824853e-12,1.1492336304263288e-05,3.592358117396891e-05,6.184518870156694e-15,7.463996473519936e-06,2.4645986010284667e-08,1.631145597028307e-10,6.112769249342165e-05,1.3089633637181654e-06,6.754972145554332e-05
15,6.116199800552509e-06,0.00025229671762104586,3.6086503355815555e-07,0.0003688978641783177,6.678453086765378e-07,1.056877827694498e-12,8.071190009368658e-05,8.130593097577037e-08,2.480427029702267e-07,5.048487145038163e-11,6.301981676358687e-07,0.0004800051769736267,1.6032126235926824e-09,0.00012141578538830161,4.239114541180708e-22,5.694622531709611e-10,1.3963499810175987e-05,0.0013127779175806016,0.00024356331756564766
16,6.466330885115526e-05,8.035122305972553e-06,3.96468854113715e-05,1.821862525039633e-06,7.857202015541624e-07,9.716442976830172e-10,4.618530780129146e-05,2.4517020586948003e-07,2.810130770707695e-07,3.610828116351548e-10,2.1272838693056558e-07,1.4284391374667342e-07,1.1810412293836694e-17,1.086398736529931e-06,2.373879481292555e-10,1.2786312281090065e-08,9.512414513953874e-05,0.00015113422554360854,0.00019463451375805642
17,2.416196972794867e-05,7.445232756510435e-06,9.757412666970448e-07,5.2049178263137215e-06,8.106845285857497e-05,1.5425786152050985e-13,1.715247615917699e-05,7.843747168939778e-07,3.316811732747735e-07,1.9634918995953294e-10,9.685584608555225e-11,5.791560913545225e-07,2.7515823555722113e-09,0.000135893627972551,6.67978572647509e-26,3.8534234108283305e-07,5.660075101074724e-06,1.3462802968235337e-06,0.00016979376621637844
18,1.1427213211577118e-05,2.3078384404614393e-06,0.00010140994678287206,1.9753657460291198e-05,4.225883106529934e-05,1.667667968701027e-15,7.890423976013498e-06,7.37059834108707e-07,6.563094089892317e-06,1.970395631637861e-05,9.92716567024091e-09,4.364627607142296e-06,4.1172219339413805e-08,9.025628494509425e-05,5.223128685956042e-10,2.6196099287805563e-10,0.0003592995537466093,1.0915412233821213e-16,5.6191730635801854e-08
19,5.1874727829053305e-09,2.652130382257682e-07,7.865893015786773e-05,2.2161184945916975e-08,4.646603239296943e-06,4.4760439573941964e-08,2.088412803580305e-05,2.95006403921431e-07,1.121621093285336e-06,1.4937323802485948e-06,0.0006908998074945412,1.1549582400503611e-05,1.3641778175002982e-17,6.100416225985127e-06,4.0563958603052814e-15,2.318535104690552e-14,1.504919590461228e-08,2.0843774757139184e-10,1.8955499698489712e-06
20,7.713830444778769e-05,3.750170451832635e-05,1.6462722118000964e-06,9.882496821155797e-07,1.1428006803902185e-07,1.8331574686595273e-12,1.3543808067104556e-05,3.388279750470986e-07,2.704521817593553e-07,1.829897379196979e-05,2.951606881001244e-07,0.0008580500001378629,1.4741184042457108e-16,6.372121174150086e-06,7.702364337960635e-07,8.924734176618007e-10,6.513232963569743e-05,8.40842253328922e-08,0.0001556869262549162
21,1.0127993969957724e-05,1.2390806205620522e-06,3.8294937318019083e-10,4.684109609545162e-62,0.00010722653194363501,7.1560997249437614e-12,2.616491157900594e-06,1.0785155788268472e-08,1.126545724846049e-08,1.0544508949714227e-07,2.1853524018464264e-09,0.0007753596175831733,3.2401647756679133e-08,3.975433977276294e-06,8.222799542574347e-12,5.600441365983171e-12,4.089464177660956e-06,2.442015725580787e-07,1.6329036542600845e-11
22,3.8851932644931856e-07,0.0005488268096514608,1.4230996464654953e-05,7.997477312742449e-15,0.00016035693983365893,1.1125589274551198e-14,4.188594542964442e-06,3.84086892889513e-08,4.5506925220409e-11,5.547844999927322e-07,9.793539367816321e-07,0.0002918778939034801,3.8266875733407325e-18,7.855370669183383e-07,2.497981708981869e-07,3.052762533956293e-11,2.2414122604980154e-09,6.884020661693366e-07,3.3840121318845457e-06
23,4.744150593445943e-06,0.0006296336041720199,5.680125762986201e-07,2.6787520752245846e-07,4.891304925572174e-05,4.060758134857793e-05,6.807080339201323e-07,5.35065950421926e-07,7.200325456724214e-08,2.047895545907463e-05,2.345273788628393e-15,1.0573008833673403e-05,0.0001640594392913896,2.0443953945173977e-05,4.7237126801714765e-21,1.2708656859632505e-09,2.0981964060476768e-07,6.370244079398724e-08,1.23312828215142e-08
24,2.4222161882680186e-05,8.169410365670379e-07,1.4344352605317008e-05,4.718152808064278e-18,3.535691008677772e-05,4.946359630503369e-16,3.395896719969049e-07,5.954762264054916e-07,1.1644081235479778e-06,2.7748276885916114e-05,2.466114522715104e-06,3.3759126494471165e-07,1.7352931315586984e-06,7.13808074112958e-05,1.04605343550684e-09,0.000955876186105598,6.873455540688732e-07,4.2163322058351554e-11,3.104437738426689e-05
25,0.0001621442436331143,0.0003559120557759601,4.691279778104701e-06,3.3888959950071654e-05,0.00014459742860351314,1.5733100832194073e-08,3.449030236534064e-07,5.2545262601791486e-14,3.802527401932309e-08,6.822036471999308e-06,0.001438210742124058,2.577389564373653e-06,8.114210210295118e-24,4.1158753267140396e-05,1.2984746370360608e-12,6.088423623771252e-07,0.00015826146041618167,1.5702017953758502e-05,1.3753662436911766e-05
26,2.3543188791064434e-05,1.6258469865204664e-09,7.34649134470269e-06,1.835872627307362e-05,0.0002949759831071926,1.9919213174932097e-11,3.289701163549892e-06,1.18116928559657e-13,1.0669177907585656e-07,2.3588884685491e-08,1.7263057427314244e-08,3.5009784599806535e-05,4.872480233292658e-18,0.00010057083187401614,2.9398133587114878e-08,8.091634488849185e-23,6.000033278881272e-06,5.746761929883062e-06,0.001650067194509036
27,5.85025790293951e-07,2.2425120646588558e-09,4.893361854204123e-05,1.932608768459688e-06,8.786110315063433e-05,1.200211868455715e-07,1.1632257132193025e-05,2.3801912312726416e-16,3.2069090471111215e-06,1.2695856492622835e-08,1.6543518777472455e-08,2.289482736280292e-07,4.171341302504897e-18,3.329262446772805e-05,2.381883837662664e-17,6.2958035919559e-19,1.2350316020342565e-07,2.370711128859443e-13,0.0001873305384309451
28,6.137239461350269e-05,1.4498859053584697e-06,5.194428619904422e-08,0.0001312367120795192,0.000134596663238675,1.4585582120031742e-06,8.127102703197071e-08,7.507522436992235e-15,2.716459636805109e-07,1.0312806439839287e-12,0.00011741021287455071,2.652136745273106e-05,2.779344348900943e-07,1.7050953337747602e-06,1.450085903385715e-05,8.913158255349534e-09,0.00013210890169918643,4.555826337103313e-06,9.36785917811763e-06
29,1.512107831292391e-05,1.0578481286688213e-05,2.2775074645718143e-06,2.5696476099456444e-19,2.7135951400794745e-05,2.3131752742680612e-12,1.0118558915611595e-07,1.5961419175496413e-11,2.3563942251972018e-07,1.2237057800980208e-06,1.5662828525551777e-08,0.0003262324983130253,1.1480745122421525e-06,4.173661102445078e-06,1.0976829334606054e-21,2.9590184048440665e-07,0.0013181283530392478,3.4694148147918145e-08,3.584277045566928e-07
30,2.5659105079461824e-05,8.177810122671181e-06,1.7364664514111625e-06,5.250244791384716e-35,0.00010017800983197508,1.1113493192994206e-09,9.807698492538467e-07,1.569520493981979e-09,1.1967497039700812e-07,1.904460821923069e-05,4.565802783809031e-10,1.6449615197498073e-07,2.3413849022970939e-07,4.917663960414503e-06,2.0177591135555268e-07,7.432839838670939e-07,1.5864899965303628e-05,1.0445835295151074e-06,5.4486184213749745e-09
31,3.245586425629163e-05,2.3028238951453517e-07,9.637158229150933e-06,3.941592097499676e-15,1.2737379844980422e-05,7.880870663333162e-06,1.571354584101387e-07,2.845381072967708e-07,1.5646927101837286e-07,1.6223007980638266e-07,5.33439513800473e-10,1.9198692099772164e-06,5.02545039038284e-07,5.738010917507493e-05,2.0934206793223328e-06,1.454960482358098e-12,1.1384714483446558e-06,6.011273887247395e-06,0.00010741412490926556
32,1.3892488958202513e-05,1.431948260017152e-09,2.1962864134225328e-07,2.1572820791276142e-05,2.868213576531042e-05,1.9946507724737188e-07,1.6221002878584054e-06,2.5855608971942993e-07,7.404169599010921e-13,2.534472287721328e-07,9.43485754758403e-06,1.526970728657837e-06,6.310320818612149e-07,8.583447630939421e-05,9.378180814696387e-06,6.380792803670046e-12,0.00021190454384072463,0.0006216029095116312,6.775543505719076e-06
33,4.358414755045991e-06,1.1624083688379354e-05,0.0004456415699909893,4.74684342492155e-05,0.00020286468047123944,6.261192917216001e-08,1.2906831375331955e-05,5.692503043621138e-08,1.4904797953894582e-08,1.4976990520834919e-06,1.1424247630216839e-10,7.403122619272239e-05,6.276213664031423e-07,2.5570594000712398e-05,1.7971212868746831e-06,1.0372798745884183e-08,8.565362884371752e-06,0.0002497208142107333,3.2812079533531296e-12
34,7.564209504223471e-08,1.1719969296866627e-05,2.095209305758361e-06,2.2773541053478792e-06,6.80763103874391e-07,3.985056561709345e-07,5.200765638355107e-06,6.09225257218422e-08,2.823877483778274e-07,1.884176321709697e-07,2.107845887000662e-08,1.971194076928563e-06,1.2707530301838499e-05,0.001501972736630779,2.9852392873949053e-07,3.4833603757504114e-08,7.93755412384765e-06,2.574042489369994e-05,4.767874325485061e-06
35,0.005266124384482605,1.8137896928747775e-05,0.00010965630697316407,4.5899082837507276e-05,1.7687211996419634e-08,1.3239470918205162e-07,1.2388158287912388e-06,9.408496069706344e-07,4.750185754733863e-06,7.482039787609018e-08,8.713533929979249e-07,2.1069189736867e-06,8.38401716544053e-07,1.7522876929936536e-05,9.308354994102435e-08,4.194531532557078e-10,8.168845740011686e-08,0.00016681743849797048,2.486257033870054e-07
36,8.177723992534894e-05,2.0439168786106606e-07,2.8183054167739873e-06,0.0008345595234137093,5.672273232768964e-07,6.700074112723951e-07,1.3886392327598796e-05,5.610465498261565e-08,4.4375023525331267e-13,2.0061335049300536e-07,9.806557775684646e-06,3.5423148013735705e-06,1.4502670716488768e-06,8.952749369796786e-06,4.233320396785244e-06,2.3913590730727816e-05,1.140209485430653e-05,0.0002840979551665119,3.718534434061763e-10
37,0.0006256623331484468,1.4182037139351931e-05,1.3223932458099362e-05,6.370623143063193e-05,2.3388786475270374e-05,3.5053147534589163e-07,5.178680731186079e-07,8.883555743880123e-08,6.691675861338672e-17,1.3380084720785879e-06,7.309392599977371e-08,6.803181745536933e-05,1.8220527643605107e-05,4.587588132970358e-05,2.218264010058298e-06,1.1084893092832624e-08,3.8626083974188835e-05,0.0003031214518151693,0.00013843997762967664
38,1.2267006347642304e-06,2.0081899634506593e-05,6.989352973206834e-08,0.0003705551276071852,0.0070224222667429346,1.2509659132691572e-07,2.9211451550727766e-07,1.3606602098735088e-08,8.071358780923445e-10,6.849221468715447e-07,5.8279889231156685e-08,0.0002489804916909836,1.8241751842677746e-05,1.0502093793555681e-05,1.7995340786456973e-06,1.4387350431723935e-06,3.310772690208349e-06,3.1239377457840364e-05,0.00045052483238171385
39,1.950875668546046e-05,8.669800537035197e-05,5.470371550857858e-07,7.609031574219406e-09,3.41978423169407e-05,5.032682364948558e-07,5.648253501840498e-07,3.159966252876895e-13,4.5391069824480717e-10,2.624423930498403e-07,2.7833088701714164e-07,4.306061339903159e-05,9.123195236909283e-05,5.030825336884865e-06,3.3381797894245608e-06,1.3878584101417937e-06,2.1917012251785683e-06,8.672281856244854e-05,0.00021698680583038236
40,6.893641031943663e-06,5.846171871453345e-06,9.348592119469931e-07,5.3283930387936524e-08,7.6124738363109965e-06,7.440024708742967e-08,3.3771491263174264e-06,6.081676870092379e-08,4.606329025856183e-12,1.222756327140298e-07,7.63059134460585e-05,0.0005844628045078679,1.1430989101415913e-06,1.1348095458299292e-05,3.223327704629476e-06,1.130978247758706e-06,4.0798810410613945e-06,3.0310258199260393e-05,1.5532091441202137e-05
41,6.832303433281364e-05,1.9197722267342166e-05,3.866369736008319e-07,0.00020491721627678065,0.00017153775842512536,2.5131089688084583e-07,8.766150802126676e-06,1.0469320402756285e-08,8.573072015448433e-15,1.126618537644555e-06,4.672813367650813e-05,0.0001963872255213222,2.160522307629323e-06,6.078862994080203e-06,5.3756000090979155e-06,6.279111510793603e-06,2.922084463844378e-05,0.00012515267241072466,2.769724608954151e-05
42,2.1248770277018985e-05,3.9919665616961846e-05,9.21178455329558e-05,1.144704825788397e-05,9.007926921475395e-06,3.479225514760176e-06,2.285019441791656e-07,1.2848781394195327e-07,1.1571433151016296e-05,4.3909547312117574e-07,1.1950980893456798e-06,2.865602538249433e-07,5.286890844221418e-07,7.529805126442716e-06,6.851455145869181e-06,1.9439479584403155e-06,2.645345003201427e-05,3.664281111393034e-06,0.0011678694281860404
43,6.898133595168971e-05,1.0166156124627536e-05,1.4111189332498392e-05,2.3983158129878596e-07,7.054728092431296e-08,1.288457861019348e-07,1.4696687978156692e-05,8.299452120728298e-08,1.8750440557758785e-15,2.192930655775166e-08,4.081457110563246e-09,8.705618314367149e-08,3.0602207500904267e-06,2.8796826370342885e-06,9.621430591395064e-07,0.00010227876466061819,2.830612526137393e-06,9.122226180911477e-06,9.869513550095306e-05
44,0.0002627151533140285,8.257569543698852e-06,0.00011108183840430574,8.305372110892226e-06,1.7115301593787127e-07,5.863241682004969e-07,1.6239613544274901e-06,1.7863955337491843e-08,6.22364634508199e-07,2.7361231403759328e-08,1.3612319619108407e-10,1.7422683055819262e-06,4.005971642880635e-06,2.6648503230694893e-06,0.00017024786917603702,6.153805698166131e-08,5.618082088209817e-06,2.6073737067347202e-05,0.0007965638277440618
45,1.205329968761391e-05,3.5166373687219253e-06,1.9506070785266362e-07,4.970517337905946e-08,0.0001664535068740167,7.174951931653652e-08,1.4578226981961563e-06,3.5010841912463106e-08,3.088614324151276e-13,6.068728098164058e-06,2.8927307488314696e-06,4.476404765456135e-05,7.10340310694001e-07,7.224544470332101e-06,1.2749519282922738e-06,3.55405048751701e-06,2.8833041933772074e-05,4.356614918727752e-05,5.5032951688451734e-06
46,3.868422069394428e-06,9.123342318014657e-06,0.0002045018319514767,3.3741743861688786e-12,2.2331910370784857e-07,2.507393047498677e-07,1.5184995545827225e-06,2.1830185482466923e-08,2.4329932667640187e-12,9.342635921913062e-07,1.671733268829513e-07,6.30794537885567e-05,7.082110235754952e-07,3.022381255761379e-06,2.7100826926666995e-05,0.00011412298482850915,4.6147027081257294e-07,7.558077556852815e-05,8.142100615953854e-05
47,2.9542563354314383e-05,0.005759558855613558,0.0010473994272298735,1.3320729373136204e-06,7.208319389169823e-08,2.5261820024464907e-06,1.6398774067354923e-07,8.339735712204215e-08,9.352135517204202e-09,1.4817878582167049e-07,0.001246234872292029,1.0377694089323742e-05,2.1003429708777776e-07,2.5511758696053243e-06,4.857885004330653e-06,1.063428235835949e-05,2.079772289123141e-06,3.010021943339928e-05,0.0005328412684320665
48,0.00013637325197286186,0.00010884157929465512,4.104390612601564e-05,6.899056249338847e-05,1.4531833224929764e-07,1.9094837174032063e-07,2.045329977657127e-06,5.41750886004358e-10,2.408691565692082e-16,1.0476445580774004e-08,4.628449050276931e-07,7.524885990474425e-05,6.185142719289955e-05,1.4945785538536134e-06,7.746850622480337e-07,2.3978767885762124e-06,1.1358371832767749e-06,0.0003282592142108091,4.970179071878019e-05
49,0.0005429061695900913,0.00046151747804541396,2.23501617745259e-10,7.355156456755332e-08,5.193741498656682e-07,6.851943434655595e-07,0.0003172446569003837,7.925815453299641e-11,8.481370780520909e-10,1.7716513203983907e-07,3.2891333932445646e-06,2.7509133042321528e-05,7.253660415715116e-06,1.3264171062856785e-05,4.329896174801721e-05,1.0782212804692508e-06,7.551524896062403e-06,3.936275302247844e-05,3.0365333380354776e-06
50,3.005391012980035e-06,0.0011889894029142192,3.2161146532686226e-06,8.539514544120865e-06,5.429932752228788e-06,1.5056527291885654e-06,6.318920158216458e-05,1.453608480927063e-07,9.390502303121099e-15,4.6929011846031565e-07,3.469770300872502e-05,1.7516472900648945e-06,1.0367669024629252e-11,1.7002517270345216e-06,9.363774323152353e-07,3.7066264026006936e-08,6.907001377287027e-07,0.0001623057344597956,4.3672427398469905e-05
51,6.564471151088692e-06,6.0553585928454363e-05,5.6449504856802164e-05,1.4000738024523061e-05,0.0002702755603109338,1.7748600233754159e-06,2.5447003790580245e-05,4.2590091815094565e-16,7.311290694575472e-09,2.5495398311555462e-06,1.4575197631706573e-06,4.148416875140682e-06,4.826053269381476e-09,0.0001236015050777616,1.525961793729532e-06,5.1557679054290454e-11,8.690203580097026e-06,0.00017339852409687477,0.0003059733872928587
52,2.1634619727325846e-06,8.246230473042622e-05,0.00015070367292457373,2.5037890577791425e-06,4.699764598219857e-09,1.7886496050962933e-08,5.433166649160473e-05,6.180355496451582e-08,8.862013194879163e-15,5.484128975308665e-08,4.2051558857124976e-09,2.0723952960002445e-06,3.819909964198536e-07,8.606766180836527e-06,4.6970620798697583e-08,1.9759424386345122e-07,2.96764376725729e-07,1.5769441453561888e-06,0.0012284546214486078
53,2.65134773631931e-05,2.281460387465324e-05,1.0001561593438804e-07,1.6365270995304122e-05,3.3637183542278744e-22,1.2787334089909066e-06,2.3139480522296813e-06,3.1269629853905437e-07,3.461618790234123e-08,1.0975895685220302e-08,1.5286397789774674e-08,2.1024721479940868e-05,1.671865712173864e-05,0.05754684255671297,2.975287027984195e-07,1.1923511529812308e-07,7.556208920101473e-07,0.00011823672996042033,9.933250467449323e-06
54,0.0007746995071264209,9.384492405252045e-05,4.839730032202318e-10,5.3312783380386287e-08,4.6849877612838664e-07,5.053442974783645e-08,1.968011975646451e-06,1.47268519464365e-07,2.9888252561490827e-07,2.1155106451475162e-08,4.5166587155283985e-07,1.341042748199361e-05,1.2976779476725914e-07,0.01179511180154631,4.4690270375566093e-07,9.352146608067866e-08,6.072310129660485e-05,0.0003895446087071622,3.554161650600445e-06
55,3.8879076939116514e-05,3.2698379826395217e-06,8.821272495305302e-07,8.489115066874501e-07,3.8085590091794373e-16,7.240936754762457e-07,0.0002579948294660874,3.475575346473998e-08,1.2738504733578617e-11,1.9114045159936588e-07,7.623763799120935e-05,0.000333498023671856,6.54935935116869e-08,2.4430977319631577e-05,4.2016661329385937e-07,1.1994387481494649e-14,9.337873614656592e-06,6.466924279111538e-05,2.3183370257089805e-12
56,0.0001541478168447704,0.00014693653462573468,6.202245528779641e-11,2.879692085343612e-06,1.6543743404349395e-08,2.771380982588557e-07,0.0007242244189242821,9.98761132030849e-12,3.0461571377436955e-12,1.4674308946112435e-05,0.00676978049049794,1.992447693554532e-05,3.0480289764991527e-06,0.0010358754066880284,4.642437608683315e-06,1.0326116497673971e-06,0.0028209610850910573,0.00010813338317203883,5.537914417775679e-09
57,8.624560385759722e-06,6.871207877797281e-07,1.9415099653690174e-13,0.00040134697964982455,6.282359138295329e-09,5.9044118619890905e-08,8.810827017597891e-06,1.581902624418821e-08,2.0631505569925277e-17,4.6166129321213266e-08,3.205652613331319e-10,3.839573700519124e-06,9.296892094231123e-13,7.266304460869808e-06,2.2686638500382563e-05,4.679075876459076e-16,1.8420586088036878e-06,2.2739065202540885e-07,1.0639067804940804e-06
58,4.854055881705227e-05,1.0923346083352913e-05,1.0704914551255903e-07,4.2369030268612914e-05,3.4017870099953653e-06,1.6653827576149585e-07,1.2110018661305754e-05,4.38469783334281e-08,1.1694302851112633e-07,2.6251670264860918e-06,5.577833411652885e-06,3.1952889587760736e-05,9.962156786049076e-08,2.458305575518513e-06,3.1279907501906494e-07,8.817881130042391e-08,3.748138208761673e-09,7.941964285654795e-06,2.243982395113132e-06
59,0.00017247009555246647,3.626636730697414e-05,1.2269464738929517e-07,6.349916124435904e-06,6.374338133912253e-05,2.978449496958046e-07,2.8211036581092994e-05,2.0604004254990306e-07,2.9837251851133433e-07,2.3415744242834314e-05,4.445025106937986e-08,2.4780884694443887e-05,1.9805462700623626e-06,3.398673121883455e-07,3.7693101632792373e-06,3.593473156328351e-07,8.426388404611695e-05,0.00047365159943450676,9.23021148755246e-15
60,8.760426593282847e-06,0.00016164459032085287,3.786728698579416e-08,1.833271156555604e-05,1.3557071272933325e-06,7.20578726199628e-17,0.0001505405288488877,8.004819877060365e-08,1.0048343835642558e-10,2.9306720240723823e-06,1.0248627095268923e-06,1.6029609871133702e-05,3.3593368108050943e-06,1.7141173147775473e-05,5.990320950996145e-06,1.3682850315785027e-05,2.3897497884739814e-06,1.480552520908373e-06,1.7992676561167185e-06
61,9.624282924023308e-05,5.028875765492108e-07,6.883523665115171e-12,0.002059448387220731,2.6007917682912357e-06,7.982064826571309e-10,1.817005184078094e-05,4.203928238677704e-07,1.2232414972796874e-06,7.038600747088615e-07,3.183371170090058e-05,5.930225860266369e-06,1.5760271876235976e-06,1.430358698982288e-05,2.9319599824251888e-05,2.908313329847482e-05,2.360883982648587e-05,1.3678028697062295e-05,1.2743951802411474e-06
62,2.467209852575132e-05,5.633403034038345e-06,1.3303043354016226e-07,2.9302175298763336e-08,0.0035640568642974595,1.0407019849532504e-14,2.558263735891268e-05,6.063867246704957e-08,4.956683153972345e-07,3.8728534110916244e-08,0.00034980642397717876,2.5170113692710233e-05,1.8558052676702436e-07,9.156987078602464e-06,4.109555743837543e-06,1.6811727517155236e-14,9.933086731751295e-07,1.1265737802011771e-05,7.581603424221298e-09
