,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
18,4.456187320883358e-05,5.942592891654034e-06,2.9597009914794874e-05,1.5092390684166652e-05,3.922136410687061e-05,3.744329211815165e-15,8.281805562867518e-06,1.029057552208144e-06,5.612718989443057e-06,1.1361581709449291e-06,5.282411096144813e-10,5.736871010498264e-06,6.209284917975296e-08,0.0001637896377892755,1.0598303321083385e-10,5.267198737282853e-10,0.0007520818274509231,1.4544379961580926e-19,3.893645796838852e-08
19,1.0660150802724717e-08,1.9718528570418287e-06,1.0324165437042564e-05,3.1928002191607186e-07,2.4989293350000463e-06,3.948660515449756e-09,1.8811359604429466e-05,2.9870605098409614e-07,4.87333562466135e-07,1.6357138307419541e-06,0.00018505700973815378,8.660086368612583e-06,2.7288104473985844e-19,4.170764161030068e-06,5.462748467841057e-14,2.8805320335921384e-13,4.568903195698176e-09,7.248485467726463e-12,4.119054861481926e-06
20,8.138969847942002e-05,2.397003896295056e-05,1.5299546311338702e-06,1.056698341054892e-06,1.2523309185532604e-07,6.636440514329377e-13,2.6496482933036404e-05,9.73520130353413e-08,2.7821443060336653e-07,1.773240129188015e-05,2.0239072642223186e-07,0.00019887574052452397,1.2590888906427015e-14,6.390739120427335e-06,7.148844673370697e-06,8.608594375237994e-09,1.0956874095918413e-05,2.578031675850347e-07,4.2458818347397793e-05
21,3.7713836855516607e-06,8.332382434466893e-07,3.402490012435349e-11,1.691050595115357e-62,0.00014304522010500883,7.074532189491243e-12,2.0995946181215487e-06,9.475775912440727e-09,1.4490021423279171e-09,5.252160844211877e-08,1.9628080698637642e-09,0.00032978443169248223,1.3621682975541222e-09,2.536065965313951e-06,5.5092713935494905e-09,1.2294457586174487e-10,7.847097057029309e-06,6.754178456880223e-08,2.1283840085495713e-12
22,2.890729199812387e-07,0.0001466837562819036,2.9900439211207346e-05,8.741471788526377e-15,0.0003027991503610386,1.3328949509318014e-16,3.6210909180704827e-06,3.1318072718293316e-08,8.290089709309473e-12,1.8882276581716762e-07,5.649656207883346e-07,7.779183470978203e-05,1.3994273822989424e-20,8.739861123638674e-07,4.216862999959454e-08,9.911733341178252e-11,1.6571492255807756e-10,1.4980409142306927e-06,9.327443397216854e-06
23,1.5064649572894656e-06,0.00016330168340486764,2.3823958818565817e-07,2.9398196818076613e-07,4.7179974891784254e-05,0.0012068293501042253,2.570572348978091e-07,7.753698997688036e-07,3.152584996098627e-08,2.5501268742133018e-05,9.054449074892505e-16,8.05441559640765e-06,3.45061624617392e-05,9.277372997050589e-06,8.691159445165317e-19,1.7991271203940713e-09,7.157637414596209e-08,5.087537342946843e-08,1.884373430791985e-08
24,2.3306935962887184e-05,2.3094085475373995e-07,0.00011992434472686428,1.2666020769146434e-21,5.236609034339577e-05,1.9032954964898698e-18,1.3963520214280937e-07,4.19896261088599e-07,1.998797570156222e-06,1.059204318011349e-05,8.601157984294075e-06,6.778518665149647e-08,6.881854670690496e-07,7.98988070400322e-05,2.67417517216605e-09,0.0016529942864264065,3.3298958702937927e-06,3.5667021621088185e-11,2.5429854605448894e-05
25,0.00017356653870521374,0.0003288067318123905,1.699656491134284e-06,3.213065675238844e-05,9.444266223808169e-05,1.0426487932866528e-08,6.52322164377802e-07,1.4548140209230079e-10,3.12274437861555e-08,4.640518521186679e-06,0.00519586249922373,2.0011035082109373e-06,1.3645687481652883e-22,3.907310071291796e-05,1.235435001738119e-12,4.930113774347001e-06,1.3700634965840735e-05,1.5332089835125014e-05,2.7204007428278654e-05
26,5.646361709816566e-05,2.90150615876096e-09,2.662545064218179e-06,5.736565282797347e-05,2.9508504469524625e-05,1.2295752168338816e-13,1.761025287145818e-06,8.205997518371084e-19,1.7946894519783208e-07,3.747788574188767e-08,1.0467970679261724e-08,1.532727441037801e-05,6.464315589077862e-19,7.307801309001339e-05,1.0409029069818345e-08,7.721068999441987e-21,1.031440125947933e-05,4.549218934883636e-06,0.0006326243113100057
27,7.13331246872213e-07,7.760770517243737e-09,4.081697967202107e-05,7.698376953043281e-07,3.3040719075421103e-05,3.688693755826529e-08,1.7668639182059678e-05,2.7494980768247557e-15,2.6981690187061785e-06,5.254916470323199e-08,4.106134468010534e-08,2.1851194297885947e-08,2.772854098482691e-16,1.2909745755597056e-05,3.976254621463606e-18,1.7035717507698468e-17,1.0592252143025699e-07,7.143719565416446e-14,2.4429937579771317e-05
28,8.18101561431796e-05,9.083384852999869e-06,4.488300949297266e-09,0.00015002941697503827,0.00010467910016820177,1.1848042783524535e-06,9.091706089553186e-08,1.435605004247142e-13,1.4286929309753448e-07,1.895790980729322e-12,0.0003528548087309854,2.8991698171018686e-06,4.927071695213178e-08,9.937190367373662e-07,8.949416124804585e-05,2.177983546360378e-09,0.0002105662259557314,2.2903780912034823e-06,7.24145884660134e-06
29,1.3371257532294092e-05,7.873513226648706e-06,3.219306868820281e-07,4.842234502256668e-22,1.989516127579411e-05,2.021689846279044e-11,5.157940150892583e-08,1.1052533790187353e-12,1.26437457652235e-07,1.9047359619878502e-05,8.797327101676017e-08,0.0005309678958339924,6.489124128176798e-07,3.1516255271756225e-06,3.6375277553210655e-22,1.8324181631127636e-07,0.00021675382892465133,2.090072290727978e-07,2.5270340555424125e-05
30,1.8968110379338592e-05,9.047182103048181e-06,1.0661685477257088e-07,3.03822389844614e-36,1.8805779876307312e-05,7.164960991803846e-10,1.7351080247863464e-06,9.677573422278978e-10,2.5770394399288577e-07,2.9229134422656323e-05,1.1644213826956575e-09,2.725797110277095e-07,3.639125509571343e-08,6.404114991799169e-06,2.0100606610971346e-08,6.148382016801634e-07,1.5369103359293253e-05,3.8509772516760276e-07,1.6332768540096785e-08
31,4.485298021857416e-05,3.5964313994602396e-07,7.975195284663502e-06,5.54569949422218e-17,1.3778410185576083e-05,2.3135136634150566e-05,9.184462013309745e-08,1.1071884054951084e-07,2.996867425738499e-08,1.737052816887701e-07,5.875790381113153e-09,9.854602441521437e-08,2.139387529965878e-07,8.9123853854977e-05,7.559147529264422e-07,4.452167913192995e-13,5.607628408510517e-07,3.508160987983987e-05,0.0013255500287706775
32,3.085694780881219e-05,7.744767974162198e-09,1.5586554017920663e-07,4.984008476862581e-07,2.5730336332343153e-05,9.34922469478921e-08,9.961858018978002e-07,2.0535247462273097e-07,9.798417371600037e-13,8.884981444453425e-08,6.286581294129519e-06,2.623946667823616e-07,3.3926287650880966e-07,0.0001805086100301922,3.1869924188107854e-06,2.9337232578136054e-12,6.749427201863716e-05,0.0002210191826576256,2.6229912721748115e-05
33,1.7570243611792148e-07,2.9031174369292622e-05,5.916022280510153e-05,4.772127673787006e-06,0.0002069306798503556,1.4233131269498447e-07,1.652863288807176e-05,3.781933310563897e-08,5.149375274739935e-09,6.109128059192464e-07,3.60163471575004e-11,5.792629450609065e-05,2.0280921550283188e-07,1.6750899292211096e-05,5.307650787991893e-06,6.037512678967296e-10,1.1719516637114722e-05,0.00014826294228483994,2.6331396053720687e-12
34,6.850871401906916e-08,2.9497049108062413e-05,1.8002746726343355e-06,1.0556695192060846e-06,7.766175243481753e-08,6.260566666955328e-07,2.3684780352818505e-06,7.957282761352026e-08,2.0962250831318256e-07,3.5742371494935426e-08,1.7111624267629354e-08,1.0060790830877374e-06,3.2351373300592638e-06,0.003345946376392408,1.1880394004238651e-07,1.047788230246097e-07,1.3468628141769576e-05,2.778065991594586e-06,2.818270552873912e-06
35,0.0019100197337201714,1.788753704232763e-05,1.3413863943923228e-05,5.494202988027955e-06,4.2712503080798556e-08,1.799355584074639e-07,1.269171965795946e-06,2.464840789827455e-06,4.072566742882269e-06,3.4837398486555925e-08,3.23141324944868e-07,2.1595628244196488e-06,8.572885059231555e-07,3.4714302341986896e-05,1.7167166799515978e-07,1.1028032642581595e-10,6.49164015488318e-08,9.016973417643517e-05,9.035905508294204e-08
36,3.006765009205858e-05,2.0680182704292606e-06,1.1211478316067082e-06,8.566187078484848e-05,7.00097190467276e-07,1.0083722022254225e-06,7.44559353567766e-06,2.6308524570635536e-08,3.2197800300453577e-12,6.485906151070517e-08,1.6479164983274376e-05,1.2200085109169675e-06,7.995504218669039e-07,4.3787189303801805e-06,2.2581273529237235e-06,1.4945180257391003e-05,4.390359664699879e-06,0.0001691432821590927,2.567337492299872e-09
37,0.0006501125784722499,4.2104034971185495e-05,5.41996961324975e-06,3.13884292633933e-05,2.0331646482982323e-05,3.028894308070747e-07,5.728410530783642e-07,6.277325277566659e-08,2.3987038230067564e-17,1.3764579310383215e-06,5.761407888034016e-08,3.0376537455278536e-05,1.3840943328632198e-05,2.570534024409548e-05,9.883084262193688e-07,1.9911268369211608e-08,1.0272410869291404e-05,0.00020983043347501905,0.0001461216185976337
38,3.877588841844408e-06,2.280155038163294e-05,2.910205556338141e-08,0.006282137644129032,0.0020402917526523823,4.247164173596521e-08,6.45779613355174e-08,1.7366816267104734e-09,4.1756343240268124e-11,1.815710523788377e-07,1.1178174498155481e-07,1.773127434687231e-05,3.253116051975621e-05,7.560853361793437e-06,1.393435767866979e-06,7.697381698429727e-07,2.0825579363963556e-06,3.39519811504365e-05,0.0016037593753695837
39,6.910885761540719e-06,3.765191664845449e-05,5.1213773960420174e-08,2.7346808991009842e-08,3.102693416846211e-05,2.432633574566815e-07,1.2439146415291048e-06,2.0647702905370355e-13,4.731057779045034e-10,1.6380456561736853e-07,1.909934369222282e-07,2.9271036748301543e-05,8.068440430834409e-05,1.1308784364138556e-06,1.6388307297428723e-06,1.10337526675518e-06,2.160627530898235e-06,1.8922655242424158e-05,0.00017014672378912798
40,5.0306018812556745e-06,4.153326520991852e-06,1.6513229915592609e-07,7.465725104769759e-08,1.381628872174251e-06,6.280453431591248e-08,1.2368901812055135e-06,1.4726914981827186e-08,2.3561677307831952e-11,1.121531034049207e-07,6.58695012232724e-05,0.0005643817636735871,6.606976753316597e-07,1.0034104160768278e-05,4.363806759359365e-06,7.543810127058173e-07,7.846225187964966e-06,2.627129812274181e-05,1.5661052887736882e-05
41,4.377087438056451e-05,3.354213146114614e-05,3.097072855292081e-07,0.0004226826064106279,1.7638205748719117e-05,1.513918927795432e-07,2.0314257951413646e-05,6.1044931597749e-09,9.766972527011582e-13,4.641660955942228e-06,7.91570765261809e-05,5.334509565063533e-05,9.446125460168851e-07,4.369183158520598e-06,4.631605051968408e-06,4.836943329702821e-06,1.519099327121789e-05,5.522196806343465e-05,9.590016629165296e-06
42,4.0910028600352934e-05,3.8386384158329186e-05,7.233745071971728e-05,1.1131637908862998e-05,2.6823851697129585e-06,2.398086112367273e-06,2.542009075711319e-07,6.705499839713377e-08,0.0009111523518662234,6.309380136053633e-07,1.2964672812250827e-06,8.90315417500599e-08,5.180454003530731e-07,1.1565385811206239e-05,4.39257992242154e-06,1.2843201657389332e-06,1.4408107936711269e-05,1.7160637705471775e-07,0.002519916014280771
43,3.775162882970604e-05,1.788060484924042e-05,6.137119781314267e-06,8.931038350221888e-08,2.6495567788144324e-08,6.775952802330402e-08,7.066869843047398e-06,4.540282693747041e-08,1.3760903774911923e-15,1.403767226733183e-08,2.0269283802934774e-09,4.890592738442887e-08,2.796140329904667e-06,1.8451989483368245e-06,5.411907414575115e-07,8.466103116556787e-05,3.7490881949128635e-06,6.4477966439344604e-06,0.00011127778955874073
44,0.0007876012985113639,1.6671901526176696e-05,3.796724293219015e-05,8.815407395289637e-06,1.5560110862885752e-07,1.3406884174159337e-07,1.3207626152261016e-06,5.913188769475273e-09,1.557835259283168e-06,5.04880163758966e-09,7.959674205325145e-12,4.846202339886126e-07,8.807612174959641e-07,5.011307061200771e-06,0.00019269708938010429,3.035528037803061e-07,2.672096595253281e-06,1.07480934081218e-06,0.00013046822394660276
45,1.0789528333859356e-05,1.001486830530187e-05,5.944939630840055e-08,1.5163841580112098e-08,3.035465727960185e-05,2.7881725038812462e-08,9.85423328419137e-07,1.3689483031050361e-08,3.0645341818263036e-13,1.81019786950557e-06,2.47888582524811e-06,1.6111173378060466e-05,1.6821046414132216e-06,8.474610916577463e-07,2.4662965760795363e-06,4.0178109241717e-06,3.2717924118984723e-05,2.8627283318683927e-06,1.992375640823348e-06
46,4.84182130725287e-06,2.2308667239349103e-06,0.0002597750814664559,9.890154266012602e-12,2.2679118580600534e-07,2.1645226773277964e-07,1.7000471100087738e-06,1.7064726687184803e-08,6.138975672926285e-15,8.362046453505364e-07,8.082959322092698e-08,1.0083506312953874e-05,4.755388265064739e-07,4.947976894376769e-06,9.148450593740336e-05,7.669199295344224e-05,2.330450282820752e-07,7.407358742328505e-06,0.00017815548160726166
47,0.00011525565187071644,0.005179996782482094,0.00022848150575430052,3.3267129196688263e-06,2.804443750140118e-08,2.377753877481168e-06,2.893536819631497e-07,5.2014655311168544e-08,1.1158961407403728e-09,8.843792699512644e-08,0.00037360643168810623,2.352236588978663e-06,8.888958066052399e-08,1.9731008203757927e-06,7.397108919733903e-07,9.64152632120637e-06,1.0907533008531464e-05,1.1115823897229474e-05,0.00019176779579447618
48,0.00017850624749789193,0.0001070304053082903,3.716488436954079e-05,0.00015030897485738293,1.6037202232313772e-07,1.0836982392773281e-07,1.819131774411096e-06,4.689152485382913e-09,1.7440856139157467e-18,4.174828726055989e-09,4.895595772878714e-07,8.367466566767558e-05,7.369776114973216e-05,1.3024263639456048e-06,7.717108896412495e-07,6.214126627058198e-07,5.887326726446927e-06,5.249797805156753e-05,3.793222442323673e-05
49,0.0010355933524181372,0.00023100669563216623,1.0745846758561571e-10,9.80150936578577e-07,1.472563024113082e-06,7.225272568509871e-07,0.00010212811895185521,7.245899119853057e-11,1.2652472009383741e-10,2.8668199345411132e-08,1.4322081484952526e-05,2.280528751248611e-05,3.4670940962827315e-06,1.878474618222425e-05,0.00011240980399726431,2.0363247396036026e-08,3.755616017485194e-06,4.58238322508982e-05,3.842194880823635e-06
50,1.643514374629802e-06,0.0002358968445753799,3.1591534878902538e-06,6.2393982571573845e-06,3.300270843686445e-06,8.254160051977294e-07,5.7920358538771055e-05,7.80497129141229e-09,1.2141474789975762e-15,1.58277562622985e-07,2.1336133840517046e-05,2.4563289038266943e-07,8.203240759644667e-14,9.9612132585018e-07,8.055965714697122e-07,4.1322541910252715e-08,2.255149763431298e-07,0.0001982108895095892,3.3045398184179e-05
51,3.4189703262283583e-06,1.7426108053031822e-05,1.8174419269152192e-05,9.563284094625163e-06,0.0003035635245375849,3.049366504308588e-07,3.318178293184282e-05,3.175822534740528e-15,3.7363099079203195e-10,1.2986372873337092e-06,2.9459318047920305e-07,7.465121399498401e-06,6.2749627912182425e-09,0.0001476835346278751,2.4772650253669013e-06,1.406480703139175e-10,9.680311600989505e-06,1.2944759827823666e-05,0.00013062087668105327
52,3.7445637599675874e-06,9.921921992696713e-05,6.451731058862183e-05,5.552801225617111e-07,7.439353917043081e-10,2.6164418610361893e-08,3.0135440304276704e-05,4.063301829819952e-08,6.705085662827784e-15,5.104281410092207e-08,1.4097868300063148e-09,5.075643544732759e-07,5.196321996289248e-07,3.1724571866963844e-06,3.3928663766023716e-08,8.597841626689708e-06,1.918854809395874e-07,2.8288508133823815e-06,0.00037957768852498776
53,1.3760048886173142e-05,6.119661931659051e-05,4.833862223632819e-09,4.029023132553887e-06,1.479038844280639e-21,1.1940601518043697e-06,4.562527980351618e-07,1.6944263023233343e-07,1.485179590809329e-08,2.5605626866867902e-08,3.1891941685106266e-09,3.982864374734244e-06,1.4845416068909458e-05,0.026096255955912424,1.922600134511991e-07,2.182450655417352e-07,7.782831184495544e-07,5.763408147088094e-05,7.152715078519123e-06
54,0.0004361905238960992,9.12414494677197e-06,9.223814028217803e-10,5.516988651312007e-09,1.315498269789454e-06,3.812387260660569e-08,2.3580285315029482e-06,4.046077435611778e-08,1.2495035024059843e-07,9.20114658616572e-09,5.619984932678153e-07,1.864014376060742e-06,1.124578681034899e-07,0.007664494652678167,6.999772816175204e-07,1.4348377241881781e-05,1.0807272398673005e-05,0.0008802884462933611,4.545749912215641e-07
55,0.0001352308288766821,2.4948950208638853e-06,3.0888461666353206e-07,3.4127670740779127e-07,2.825919076394923e-19,5.511073473557157e-07,3.191502309994559e-05,1.1908136875224915e-08,6.150776577019252e-14,1.1676272659257425e-07,0.00012037751187818696,0.0001387334802919626,5.197430671567923e-08,1.3487274551893898e-05,1.7989206507606645e-07,4.444438377680218e-12,5.998830408668148e-07,6.772114075782689e-05,5.945638823357246e-13
56,0.0001127328076339817,0.0002073289256150344,2.559481634098628e-12,5.352774944453694e-07,6.639799248996582e-07,1.9963663667708265e-07,0.0006233298982472964,1.9321843344955023e-10,4.561777184988846e-11,4.064578109054859e-05,0.012263627694647193,1.681372570055698e-05,3.2142532331357357e-06,0.0004414930223044774,7.308103011909526e-06,1.1874934570573875e-07,0.0009776661113534678,0.00011260663709198404,1.07343031594647e-09
57,5.331148697013104e-06,7.306417148702494e-07,8.77865789150668e-15,0.000778076631966293,2.994816076827509e-08,2.2439294847636535e-08,2.8250764040681076e-06,7.76773270042212e-09,1.5880117124104203e-17,1.112379382618434e-07,3.123802863542679e-10,8.511529666673226e-08,1.6586116194433184e-12,3.8284086102954054e-06,1.188046516265106e-05,4.6823126424915806e-15,2.076996883394241e-06,6.18167352529579e-08,1.9814968350178953e-06
58,0.00020907783473252304,7.733394176380996e-06,4.312926684063816e-08,1.653796629637296e-05,2.381773566978953e-06,6.08355724994438e-08,1.043849635329266e-05,2.407595638755471e-08,3.050646475258498e-08,4.28330406209125e-06,2.6459953050206756e-06,2.567881208453634e-05,4.435744583440636e-09,7.431478058204751e-07,1.7652174263351628e-07,3.67666793511511e-07,1.3722745420179688e-08,3.1800833332302056e-06,2.639139631799819e-06
59,0.00023966446805316326,6.803457334657651e-05,9.752960591685573e-09,1.4299861511898848e-06,0.00031389962990103576,2.1435138065278424e-07,1.9802307048491024e-05,9.054642604193853e-08,6.608848839213505e-11,6.47008784999433e-05,9.151193858307617e-08,1.8549491149383376e-05,1.3889145477997796e-06,3.133340845555e-07,2.9530767153395697e-06,2.74543219694639e-07,1.4103794599333087e-05,0.00038214395670865326,3.36975383381863e-14
60,7.457905301494716e-06,2.74499939229336e-05,2.6116573199887057e-07,1.1685969848740826e-05,1.73597333160796e-06,4.564323162524817e-17,0.00019474224435208742,2.3221279889882375e-08,8.844601215065044e-11,2.072704177571697e-06,5.6080987654490115e-06,6.697589906465108e-06,6.893194417920628e-06,2.91702860645113e-05,2.8467888073413252e-06,2.1109566623041958e-05,5.719817827214982e-07,8.492665374936022e-07,1.8581510130816738e-06
61,4.323688797849791e-05,4.1120111675961973e-07,9.399579892862085e-12,0.0075087039813632565,1.1289182004778393e-06,1.7452902349580957e-11,4.335839160751098e-06,1.3026917318263127e-07,1.0242276396928682e-06,1.370591602225754e-06,6.5976635529414e-06,2.1397502836934904e-06,2.5350285653712004e-06,7.742758012404725e-06,3.462918341489723e-05,9.238107568931484e-07,2.9031023224561607e-05,6.6105014462983e-06,1.6859401741046222e-06
62,7.822355685351028e-05,1.3675967052709457e-05,1.2543966885315827e-07,5.738265165011228e-09,0.0017744517782850497,7.352076601698496e-15,6.077232298668978e-05,2.7251082540176627e-08,2.8614321732834265e-07,1.5821679694467766e-08,0.00026269670874247306,1.7060331090597256e-05,1.5345820732922088e-07,6.449010072217815e-06,4.934107235094734e-06,1.8877526541514548e-13,1.9285632449974094e-07,7.702993959717667e-06,3.2800930825322214e-10
