,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
36,7.788770765283865e-05,2.79534450437355e-07,6.518592482854269e-06,0.000579193379289988,3.323408246447715e-07,6.358487010481177e-07,1.1132926882096446e-05,5.165846539646352e-08,9.008904523446559e-14,1.8767366020088797e-07,1.658024952279492e-05,3.6781781556877893e-06,8.752426422246202e-07,7.629995184155159e-06,2.7572305160403795e-06,2.3363151243365366e-05,1.8792183544149967e-05,0.0003122053075285568,5.151769099173395e-10
37,0.0007142813517571323,1.8111097877797196e-05,2.9304549404304856e-05,2.51361659303585e-05,9.136786714614459e-06,2.473271270982096e-07,3.7170952221133805e-07,6.117483690691033e-08,3.3591896801172256e-17,1.3677209412185458e-06,4.357295909255826e-08,0.00010746678629857709,1.2784221974489933e-05,3.1378753570083155e-05,1.8120380932581295e-06,1.3078762473048872e-08,4.971056804267418e-05,0.000372781487375512,0.00024333897416197893
38,6.07872051344757e-07,1.8096809967247218e-05,2.6279609439676342e-08,0.00024842079773517155,0.0047176839024660215,8.033070184921502e-08,1.8577103337475188e-07,3.343833616015317e-09,1.4468519341900157e-10,4.268538781280934e-07,7.992359278901921e-08,0.00013839827539382233,1.932635897850588e-05,7.820990077829117e-06,1.8852211506994258e-06,1.5118366928314765e-06,3.3918889241357537e-06,2.8550205343733363e-05,0.0005478789637443519
39,1.962925508483323e-05,6.690359601891378e-05,5.405939880157447e-07,6.902582197755607e-09,2.135428224655092e-05,5.162948193737942e-07,5.018969012592226e-07,7.281505711789784e-13,1.96936765377861e-09,2.043535398384263e-07,9.10592899548276e-08,3.894130905784194e-05,6.057800862175639e-05,3.660032708456848e-06,3.1496963446456487e-06,8.917410026047134e-07,2.7637502431694804e-06,8.080208339051653e-05,0.00022225530686134645
40,6.143028202370582e-06,5.242871469979056e-06,1.2386830961011247e-06,3.145800269445514e-08,4.4668365292198694e-06,5.111370453616264e-08,2.0979417321454606e-06,2.556377691657894e-08,8.557424790264276e-13,1.1720420259533173e-07,5.0568434413055476e-05,0.0004668238566434632,6.470951157426498e-07,8.90664902227786e-06,2.262794274723252e-06,7.155708031439685e-07,3.839551600554617e-06,2.497716012023282e-05,1.5251993720726291e-05
41,7.968214769353381e-05,2.229111794747424e-05,5.653734691780549e-07,0.00023605001214514027,0.0002085084121892647,1.7371752175058973e-07,6.7026175508041065e-06,4.800924616071232e-09,4.2936802185087257e-16,1.0533954544347115e-06,4.60428027814535e-05,0.00023505375682300383,2.141392835212621e-06,4.526977281180817e-06,4.037349259502651e-06,5.433594151518961e-06,3.6972914803822874e-05,9.723981274867441e-05,1.9982323234278793e-05
42,1.7941964386696334e-05,7.489054140650407e-05,0.00011714346814208194,8.751502295036525e-06,1.0216882956256588e-05,2.218256083115483e-06,2.145918271391197e-07,6.226428548102522e-08,4.911967791171067e-05,3.6519074601752904e-07,1.3134759956192625e-06,2.786602381387635e-07,4.875389280234163e-07,6.2803742400699494e-06,1.1334662932249654e-05,1.3721902613203401e-06,4.000973575326187e-05,2.641729710970664e-06,0.0010129481309284754
43,7.863007884543089e-05,1.2788960836413757e-05,1.2398198743851704e-05,2.0460492657124148e-07,2.9222288542529845e-08,1.0972149808176392e-07,1.0367610739004431e-05,4.6786616381641544e-08,2.8216979311525463e-15,2.0474311736141e-08,2.3186173306867964e-09,9.243141618879578e-08,2.728711433803124e-06,2.9150518806050744e-06,7.425030105725146e-07,0.0001470124870087723,2.017292471134655e-06,8.496808090638736e-06,0.00011554590395232573
44,0.00021111629415196962,2.862429098925603e-06,0.00010591932253038823,2.7301783811646627e-06,7.069953478226003e-08,3.7094753513897256e-07,1.2479087635933672e-06,7.560922929000027e-09,2.1808466631012392e-07,2.3618276761831397e-08,3.956928086877283e-11,1.1210636196781767e-06,3.868902260027728e-06,2.4885090848664824e-06,0.00017397922816074458,8.249590882211694e-08,9.835267781586447e-06,2.283381914404243e-05,0.0013699332653070064
45,1.0155880684562047e-05,3.577945637815413e-06,2.2253825198459582e-07,6.553394311764826e-08,0.00017488010289152744,5.283707238928537e-08,1.2473814602678778e-06,1.8702195891914527e-08,4.019234119292351e-13,5.825164448983001e-06,5.028772328081281e-06,4.966422449122079e-05,4.419206337496204e-07,6.260904685212836e-06,9.510886413974071e-07,3.2251722024202035e-06,2.4595656225580563e-05,3.556941137546542e-05,7.2556605631865175e-06
46,3.660686636633035e-06,8.700431256618884e-06,0.00017552796680284847,1.54261130506133e-12,3.7481981571700787e-07,1.4811632713190756e-07,1.5057561612562056e-06,1.0100681885910166e-08,3.4835365034813462e-12,8.38112840993378e-07,3.8347912806996085e-07,4.7845346048308844e-05,4.257729973776813e-07,2.2705936051839056e-06,2.1748957532383142e-05,0.00014145750993609834,1.6704495805946927e-06,6.24124606329905e-05,0.00013128155496108841
47,2.4195660726145462e-05,0.005952072007099505,0.0015790240726405403,1.3721759209453738e-06,7.229604210271554e-08,1.461677297968732e-06,9.978044789980459e-08,5.022589790149896e-08,4.758257508629227e-09,1.0892477324341607e-07,0.0004065105231904126,7.748840857316097e-06,1.523515761209461e-07,1.9520634556803136e-06,3.4589149080011053e-06,1.3353044450788345e-05,2.227642221614023e-06,3.932396945028828e-05,0.00038561529738961365
48,0.00010530043507753308,0.00014273305595967283,5.864860313915224e-05,5.12866688868058e-05,3.0664346698492083e-07,1.2449110109200808e-07,1.2235275899640531e-06,2.0557506769040036e-10,1.980162960769413e-16,6.779514007273986e-09,2.637929117736957e-07,7.5292042139947e-05,3.732452521586845e-05,1.3799677836046043e-06,7.051456693803779e-07,2.674748757275824e-06,2.8170510836046653e-06,0.0002866469821120405,4.0760643631974875e-05
49,0.0006043291839164796,0.0005509327442038939,4.890327169325076e-10,7.141588547663976e-08,1.032878964505282e-06,5.481378481289475e-07,0.00031502503999718013,2.184763494367416e-11,4.0098596053340294e-10,1.1393375059668965e-07,4.143143763141153e-06,2.8334307292112332e-05,8.737463914890262e-06,1.1143314276311123e-05,3.540000271109873e-05,8.668703408954859e-07,1.2568073277253327e-05,3.738090357075287e-05,2.754884785273701e-06
50,1.9562606328289913e-06,0.0012101160934014981,5.086608465508354e-07,7.587022743783993e-06,4.725781505040512e-06,1.0104523019517368e-06,7.37720173821251e-05,6.81941501184404e-08,2.9176365197558644e-16,4.778462309674845e-07,5.320554572786162e-05,1.3607121771733006e-06,2.7492116352104796e-11,1.1806905046988126e-06,5.629496038381164e-07,3.5773771093702454e-08,7.339828291414877e-07,0.00015929087451299956,4.342600277759464e-05
51,7.620246482696247e-06,5.596197606917494e-05,5.895535168422338e-05,1.2465768882052465e-05,0.00041047460961359666,8.429354924826168e-07,2.383714192057824e-05,2.164972604091532e-16,2.3194895243082368e-09,1.983962031143724e-06,1.178855799399031e-06,3.833029556173659e-06,4.5019440179061786e-10,0.0001291068504843647,1.333419201864156e-06,2.858008192785076e-11,9.862259085039868e-06,0.00013408725630202379,0.00034629509726797936
52,2.336680359203769e-06,6.630884452252443e-05,9.44126590291033e-05,1.254319471809771e-06,4.662167274787936e-09,1.1224893502816918e-08,3.942867109266352e-05,4.454354223298609e-08,9.482126448694173e-14,3.404035907976825e-08,9.147568013219486e-09,1.8810435453400934e-06,2.54559950037742e-07,1.0827738938756734e-05,4.0912291657047804e-08,8.811317413134958e-08,4.6476361834530636e-07,1.3501217178569696e-06,0.0008977566839253409
53,1.5149184423528402e-05,1.6611492110046514e-05,8.040997812728423e-08,1.5801368780598517e-05,2.409577656967142e-21,6.243252663936917e-07,1.932797681427995e-06,1.432687649679135e-07,1.4412763290139564e-08,9.886484715306493e-09,3.6599677648435078e-09,1.874121252581922e-05,9.032726013378401e-06,0.06843699292075256,2.261446218138076e-07,1.013906887964601e-07,9.4428652797306e-07,0.0001418476479248164,7.0861498776275525e-06
54,0.0009140835100611461,3.908823065806523e-05,1.8589498033659824e-10,3.542744596673995e-08,1.927351847036045e-07,2.4471373645161158e-08,2.9533906788581903e-06,1.0493354237281574e-07,2.447832863478552e-07,1.939851096907999e-08,5.172403453078515e-07,1.1855485982593887e-05,1.0480612170070108e-07,0.0056484290454292835,3.392318502244916e-07,1.85639215656769e-08,7.808235032621094e-05,0.0002981409706719235,4.901414793600765e-06
55,5.3272315975726027e-05,2.840070055195823e-06,4.686355603229859e-07,6.061872222783756e-07,4.819327299408024e-17,5.053091511068057e-07,0.0003947150904517667,1.42042739753948e-08,3.856804823745615e-12,2.434486548645571e-07,6.319085621049391e-05,0.0004557707473676988,5.0371074771238386e-08,1.5582425412493096e-05,3.1503869475448964e-07,3.2447902990806492e-15,1.0921033891523927e-05,6.603195034269861e-05,1.0682019958372941e-12
56,0.00014004816014337462,0.000137277158242365,5.0975449149805606e-11,1.167317736344206e-06,2.0910533529476556e-09,1.1989904722412922e-07,0.000687860740668843,6.961301107802888e-12,5.426389717664722e-12,1.2960230369850831e-05,0.004870778631725999,1.3879503027985208e-05,1.981660660861443e-06,0.0012863668456623688,3.238930858578373e-06,4.801615759181452e-07,0.0034503476813794,0.0001339870186175957,1.7723974105179584e-09
57,8.591333268381875e-06,9.752858650248973e-07,1.0564197360212266e-13,0.00026627853991334163,1.4954141828160297e-08,3.767055212165158e-08,7.350012651324137e-06,1.0893495904121448e-08,3.283576728785804e-18,3.6844135412060514e-08,8.400776588371193e-11,4.2985267077180154e-06,9.727990256988803e-13,5.697824547898014e-06,1.521350972883623e-05,8.13932090823112e-17,2.1322641769174527e-06,4.157684403993946e-07,1.4519764990464951e-06
58,4.622413125318356e-05,6.744355120741938e-06,2.9363108747203604e-07,2.539915615713489e-05,1.7478321266075565e-06,1.2229660892916145e-07,1.4116704713084449e-05,1.5515714993868722e-08,7.707434614881545e-08,2.324511574919906e-06,6.650168392367959e-06,4.160487468567622e-05,2.978217020575358e-08,1.8854170966720365e-06,2.5672902103583097e-07,5.41780766316554e-08,8.384469585902933e-09,5.5849641661636516e-06,3.820204778051277e-06
59,0.0001125571753277266,6.224575009144486e-05,1.2899586595241042e-07,2.8723763840235663e-06,2.6366834068815697e-05,2.244129040543873e-07,3.253908623206581e-05,1.2910283925110447e-07,1.2092887920247962e-07,1.6309730731134882e-05,5.598058851050496e-08,3.5630741499303096e-05,2.111666698666071e-06,2.2994201337228268e-07,2.4228008222651757e-06,3.2845060574223367e-07,3.740561650343564e-05,0.00015897782894135453,2.379169804580019e-15
60,9.109148845948745e-06,0.0001401479473107337,2.1991383479654735e-08,1.1554645569023337e-05,1.339261702247863e-06,2.1168125287556535e-17,0.00016122161876465732,3.993489691821175e-08,4.406954728938862e-11,2.8781319038412327e-06,8.659218953249863e-07,1.7629936849517106e-05,2.423910819460324e-06,1.2594707233997862e-05,5.6947576024963344e-06,8.8348853748948e-06,3.39834150103992e-06,1.7996790535949988e-06,1.7901287416328103e-06
61,7.389855725786906e-05,4.3987193546664375e-07,1.066608811744353e-12,0.003213020786182796,2.757622705548809e-06,2.946619945293444e-10,1.3311889420826263e-05,2.732017014835653e-07,9.928789012197715e-07,3.379641792050437e-07,3.308613408033176e-05,5.876561732842543e-06,9.28868835819274e-07,9.988114106395693e-06,1.9943606519573394e-05,3.340978621794738e-05,2.290636752433768e-05,1.4115277186901222e-05,1.9012712531617957e-06
62,2.4265977286294336e-05,5.1078537471268185e-06,8.434564924599186e-08,2.5809171699186845e-08,0.0034750282427893834,2.230152199925789e-14,2.3094057951116697e-05,4.863652493010262e-08,4.2359214008893124e-07,1.83425842138509e-08,0.00042884161576163136,2.714946889067933e-05,1.2896034000143805e-07,8.187497459943697e-06,4.375942994869595e-06,2.0706438703408425e-15,8.086922329451663e-07,1.0288525153882813e-05,2.6044353847450976e-08
