,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,2.8553315141825083e-09,3.565987342082177e-05,1.5245501617218235e-10,2.1702811036185934e-05,7.872132085088302e-05,9.438809597582223e-10,0.0001334309396454672,6.072832288787094e-07,6.992459489697682e-06,9.039212860045877e-07,1.7978990983034434e-07,2.6966325590454596e-06,5.624646783202341e-13,1.1620803492246086e-05,1.6673658064013538e-06,0.0008385641936976654,0.00017998110398619277,5.524845591355603e-06,9.797901728980665e-07
11,2.7780849955316813e-06,7.328594297350293e-06,3.2540714199146424e-06,0.0017920461664103638,0.00045451849091318906,2.9412461910813633e-16,3.727901078679824e-05,2.2324391045315674e-06,1.3973099158709925e-07,2.658003134303009e-07,1.0491460426830918e-06,9.308337685797615e-07,6.598223115179477e-05,1.177654585064314e-06,1.4988616297750595e-06,0.0003442854668076103,9.575982445849257e-07,3.0954366747757736e-07,1.743099689278914e-05
12,0.00010446264107760835,2.66829544412942e-05,1.2058621317760608e-06,0.00036130489804929303,1.5505668496271552e-06,7.127750598470847e-05,0.000583911459389295,2.0759100612714104e-06,4.042371022347927e-06,3.674596335218802e-12,1.4979298327456908e-06,9.533958064179011e-06,1.6239688256984405e-13,6.619075098100596e-06,5.021643253556191e-10,0.00482155990444395,1.8806010767064601e-06,1.2535910354750974e-11,1.917584199430154e-05
13,7.233405088291637e-05,5.912568417389917e-06,5.054089276075584e-06,3.9376350647422554e-07,3.3107044380978386e-07,2.3504726307513877e-10,0.00011376710290611647,1.5464391911147962e-06,1.4709344882421345e-06,8.178228163245419e-11,1.7907709957575913e-06,4.971334049107428e-05,6.260606573323848e-05,5.788634321444293e-06,4.889842788588784e-08,1.0759881790770542e-12,2.7267083327476665e-05,2.358153395212279e-05,9.031592621299502e-07
14,8.908103678486725e-06,3.4354336172875585e-05,4.2314397223364454e-06,2.800132787889543e-09,2.5436327000518343e-07,3.2897565477783025e-15,4.579426642655487e-05,2.5516299915335583e-07,1.9363003604110037e-06,1.173151310140657e-10,4.0666655708753575e-06,0.0005946152392637701,1.0025668075317862e-13,3.303635577779016e-06,4.531665864830209e-09,1.4751850316197834e-11,3.810845274713693e-05,4.0164593684184733e-07,5.687654121555952e-06
15,1.4117139590282129e-05,3.771321973846703e-05,3.0390842235839904e-07,2.678541415660815e-06,1.1363698592650507e-07,1.2667792795258138e-11,8.352588893243028e-05,1.384778453205298e-07,1.2418156362936878e-06,3.404330138893898e-12,2.502419096015299e-06,0.0002694433198713822,4.371365940452526e-08,6.36959399656638e-05,1.510193765947638e-21,1.8014191750010004e-12,7.182262988689666e-07,0.00013613554075140954,1.8609242930893278e-05
16,3.637232509684992e-05,9.516780236884959e-05,2.3361293846157957e-06,3.5378989931440306e-07,2.9755506799306783e-08,6.788383013398086e-09,6.326450818107098e-05,7.563046864438902e-07,8.484927182849828e-07,4.954710492375163e-12,5.15029520646515e-09,2.183886436582126e-08,1.3364092760956256e-17,1.1346577833611757e-06,2.7072553701101118e-12,1.0768407984746197e-13,3.8025848124842523e-06,0.00021624238828309741,2.1482530986897984e-06
17,2.4308356121447725e-05,4.21077430420669e-05,3.2535377193617364e-06,2.579191619506179e-05,5.298724513073279e-06,9.29173733501144e-13,1.1602795929492152e-05,1.6205675358446476e-06,5.501665938395023e-07,9.201569160536495e-13,2.530161558467401e-12,2.1670015146603843e-08,2.9280202778174247e-10,7.413963412774068e-05,2.8830750681258355e-23,1.4562533677589305e-08,2.5397529935265613e-07,6.218694901531851e-05,2.402504767807514e-05
18,2.005128568964559e-05,2.8666859860418354e-05,1.8207019501934603e-05,2.8351362852243472e-06,9.306864503584722e-06,8.371218655229015e-15,4.89142535056943e-06,2.576146172759544e-06,1.1201047753751438e-05,1.143655944048206e-06,4.564025076509385e-10,4.3645325967709774e-05,2.3684425107427723e-07,7.48044127278168e-05,4.7248456206604525e-08,3.3395730200151723e-12,1.7283910251103262e-05,7.131004124592783e-21,1.121619088174997e-07
19,6.762560652817215e-10,1.3557281231266096e-07,7.698743853596771e-05,3.41984157292565e-11,8.899653570246714e-07,9.6866058702985e-07,1.3609249768103296e-05,1.2216160312317759e-06,1.5034626452902947e-06,7.889046398862087e-07,0.0007405904415360659,4.276917093075886e-06,1.6752595258331645e-15,2.4196293857447978e-05,6.592233125336433e-15,2.2150712273171733e-20,4.817597758510854e-08,1.4433871747560284e-14,7.37162525510463e-08
20,2.2610522635735056e-05,2.3097873556812284e-05,1.1434123731698934e-06,5.705931538376954e-08,4.443736686436567e-07,7.081128207706778e-14,5.471761457560502e-06,1.2791737196843467e-06,6.356931580049585e-07,2.296109365454932e-06,4.975087868761221e-09,0.0006017067589960583,1.4442543542949697e-15,7.054900980401406e-06,5.493271867367424e-06,1.283890667231724e-09,1.9869139086405827e-06,5.3245313172355646e-09,1.7269544847675898e-05
21,1.162973500716871e-06,6.02343569353908e-06,5.433800724122661e-09,2.2575938894973777e-50,1.114769900175142e-05,1.3378338241383076e-12,3.424980124924256e-06,1.4456418666892697e-07,6.607755202181414e-08,2.8157094835335073e-09,1.0298530792652467e-09,9.574141292962459e-05,8.484483089970154e-06,4.634858357605231e-06,3.959576608075133e-12,2.0739003149485816e-16,3.984786486311904e-07,8.536524606423141e-09,5.741434193793843e-10
22,1.4716504411937966e-06,5.759956870976553e-05,2.310062564304291e-05,7.076644652036087e-18,2.3403521586928548e-05,2.713675159033989e-15,5.82071439074726e-06,1.1388809669798326e-07,1.1504239598571255e-09,8.053017287985144e-07,6.301743840930649e-08,0.00043440517634782145,2.4041233473665577e-16,2.6194764890004818e-06,1.2753235677542828e-07,5.775455645327236e-14,1.135957364544894e-10,1.1842825382612377e-08,1.6748862256918997e-07
23,2.4457345481681623e-05,4.428808582321695e-05,4.1678833417965866e-07,5.173195008623125e-08,5.452888911012153e-06,4.819877690645207e-06,1.9357053221952872e-06,1.0377498804990457e-06,3.69429213686973e-07,3.5934491617154113e-06,7.427289727304074e-16,9.133374059534406e-07,0.00021104282180385906,6.760376908884572e-05,4.987104913708446e-19,2.819838002361231e-09,2.81294865259374e-09,1.23391240284747e-08,7.410586144183621e-11
24,1.111104374156061e-05,5.24385229304279e-06,6.7563720597354e-06,5.982923627920052e-22,7.628015298761457e-05,1.652864415470882e-14,6.42443031845986e-07,2.9201278031137186e-07,1.0045946515299083e-06,6.7133042361368825e-06,0.0002457761973786769,8.98092766863008e-08,1.0936254973355714e-06,7.162175704418977e-05,4.707749115595214e-09,8.875448225118651e-06,1.0657143277569047e-07,3.486253676680522e-08,1.0663155171295854e-08
25,0.00011513259384753393,1.5240927963541996e-05,1.487844596521178e-06,7.85010038316189e-08,0.0001892414999155777,1.3075921347076656e-07,3.154826545814796e-07,1.3691317524433527e-13,2.6745004056273584e-08,5.424760079934335e-07,0.006186977794434142,1.4176375414445774e-07,2.1036045418199097e-20,5.203272485523346e-05,3.6473836056354765e-13,3.668613363985849e-10,4.646499216693353e-06,2.4485028439310868e-06,2.400210080015864e-07
26,3.265536694354761e-06,1.552301814238939e-08,2.1988140396625437e-05,5.842856446320756e-06,0.000835314998617381,2.965222249997149e-10,2.1378579131548304e-06,9.078080673940232e-13,1.7932104561735258e-07,2.688400673822121e-09,1.1053290253811786e-06,4.8548874762181206e-05,3.4083432023199424e-17,6.927623735074231e-05,3.0744041572542874e-07,6.380151498546856e-23,1.0269376262465645e-07,9.916356566315293e-07,0.0002854916925320982
27,3.680210729379782e-07,7.279985170487389e-09,7.667348640130406e-06,1.1145039424909498e-06,4.207679076964929e-05,1.2437395685806303e-06,8.752378480137573e-06,3.955044282629308e-15,1.4178032309993033e-06,2.4539177751870346e-10,1.3235880760407302e-07,5.669739491634719e-08,9.247502577775649e-15,5.319793630639849e-05,6.007186973477843e-15,3.818751880257174e-18,1.181802254829957e-07,1.4894194699657526e-10,1.6936313002729633e-05
28,9.810041481591351e-06,8.183284501005673e-07,1.004876047351844e-07,1.2935877466029213e-05,1.4752215319233115e-05,3.1792750351832763e-06,4.2686896306630093e-07,2.2468542178961374e-16,2.075727593939433e-07,1.0330760412619084e-10,0.00013362908840048714,3.492579334659525e-06,2.253285266509699e-06,8.822935847444314e-06,2.445119113190865e-06,7.116712421102352e-11,5.819525534819163e-06,2.5764423024324097e-08,5.991909083252809e-07
29,6.600481127315816e-06,6.047424920752627e-07,1.584135853770855e-05,8.304913470016985e-16,8.205062865218638e-06,2.0842889734632131e-13,6.670777829419394e-07,1.454294688897074e-10,1.5416339831120805e-07,1.0356579755736793e-05,3.6214638586115333e-09,2.136478237002672e-05,2.8096710314759046e-06,4.770629790962108e-06,5.0050752327115544e-20,2.931038029408063e-06,0.00014010153551585365,1.3757106454039456e-07,1.0748073031739073e-07
30,1.0762330414803334e-05,2.1767815283022294e-06,2.153915276118463e-06,1.8770866807519953e-29,1.2492823543989419e-05,1.8071931536728838e-09,9.221060967021593e-07,3.48565991760123e-09,1.8564499117895147e-07,0.00022850946062286814,9.042733576280664e-12,4.761549795300039e-08,8.292068608475658e-07,2.2763441549336677e-05,5.528986257872396e-07,7.957102166552708e-06,1.0434726187664854e-05,5.984685263408754e-09,2.45255288164878e-08
31,5.634987100075058e-06,6.195033502658149e-08,2.3463251925489867e-05,4.168221542241853e-12,4.235603205112073e-06,1.8638166895382688e-06,7.490688711435869e-07,7.440475020887857e-07,9.987773093957134e-08,6.935053997416178e-07,2.4879751157981643e-11,4.413816522503695e-07,2.199382180263081e-06,8.596425817605494e-05,7.109743028625826e-06,4.305393705191907e-17,1.1088358346196324e-06,8.336771908270251e-07,5.038425355816064e-05
32,1.32940516273151e-06,1.2144442368739005e-09,8.124812880656555e-08,2.8559276323933277e-05,5.227232569501778e-07,4.1925423026188077e-07,3.1882426962870134e-06,9.267733977097146e-07,1.8125613994822262e-12,1.8724428968099847e-07,5.2945889325731474e-05,1.093788591843731e-07,1.1210647919784594e-06,2.406441870074263e-05,2.4915387468198115e-05,7.149456513759455e-13,3.964535210058076e-05,0.004193723308715657,1.4011911068916132e-08
33,2.919845997921787e-05,2.5021296056607474e-06,0.00037137532734113056,9.45357835753882e-05,0.00014899528195039708,6.651179814023957e-08,1.185343867769477e-05,2.1714320545334845e-07,5.3113007285944234e-08,7.899315402842252e-07,1.8403758738897083e-11,2.7226892682607152e-05,2.0637868749924474e-06,0.00014222584599028786,1.5584771027118676e-06,2.780058854549778e-10,1.138319147946991e-06,0.005569868021864093,3.856400255017518e-12
34,1.423889374753647e-07,2.8000063247112676e-05,1.640986461719228e-05,6.907317028914824e-05,1.199604190136143e-09,2.1040629679530513e-06,3.0650976124432103e-06,2.242403815166919e-07,1.0420608029702185e-06,2.7449149551485467e-07,3.37936981651074e-11,1.192057526754408e-06,2.271482964913335e-05,0.0016904810867707034,6.741423738150769e-07,7.305894147385449e-12,4.2286706680792504e-07,3.6256114477580274e-05,2.2482243301802595e-06
35,0.0017211740467621519,0.00020680517402857436,7.632062162496026e-05,2.0502326087278624e-05,6.000116460576603e-09,6.144418931723297e-07,5.971235770037124e-06,1.573362834711431e-06,6.065385890572935e-06,1.148347875827879e-07,5.360619618864916e-07,2.9282582968002834e-06,7.0529793502215905e-06,2.3509659885059608e-05,1.6389648216211467e-07,1.5425125606334335e-11,7.490328260861433e-09,6.41102606602602e-05,5.126880587904967e-08
36,3.247282830469756e-05,2.054700035093267e-08,1.929178193063808e-05,5.715400245004631e-06,1.5114393897780352e-06,1.2369242219170814e-06,2.377904096338579e-05,2.0148235372006008e-07,1.6949307857107051e-12,2.498771435278727e-07,2.474450858232505e-06,3.5398591169039956e-06,1.0328101547103643e-06,1.8202393921891586e-05,2.8011098516921373e-06,9.56086055134785e-06,2.6777305608304884e-06,2.7134571180636644e-05,2.069988371244462e-11
37,0.00012026336969119211,5.047121490576002e-06,7.455379204384177e-05,2.1137637160592948e-05,2.5121019668264435e-07,8.939270671389585e-07,8.467343617279701e-07,4.977992121283603e-07,1.69270739541872e-15,1.1595104448922288e-06,1.0521206753391936e-09,4.649352248465493e-05,1.471249921757989e-05,6.620725077013545e-05,7.760926650870049e-06,1.7458373148121394e-09,2.8412759978030506e-06,2.6577661394866897e-05,2.7055665572177532e-06
38,2.3566706421077587e-07,1.0484500771889623e-05,1.1035967875645662e-07,6.814323360644148e-06,0.0005817333507184147,2.1537213203113474e-07,4.108800278568063e-07,3.0599184422360036e-07,2.593978423258035e-08,1.93274674636135e-06,6.542778081643201e-09,0.00013406725041659529,3.0632528474658824e-05,2.840835001986072e-05,3.8947077051530975e-06,2.4587231254551096e-07,7.238144801851871e-07,5.241638354789475e-06,2.228514124596019e-05
39,3.8275183481349636e-05,0.0009461873377773431,7.1662595715294145e-06,2.1497764224425083e-10,4.1864315497807076e-05,1.1778694693407453e-06,1.4257889595606838e-06,3.590856597898173e-13,1.584802791887666e-10,4.0388561237980313e-07,4.6401483876472595e-08,3.182842106566229e-05,5.400320775636448e-05,1.1053907182626106e-05,2.733279711810253e-06,4.098393839982704e-07,1.6007444787062463e-07,4.805636148214646e-05,2.9054080990712665e-05
40,3.516784107688612e-05,2.085558839540711e-06,1.923521997801709e-06,4.228703457307533e-08,6.516345434698545e-07,5.961537579794972e-07,8.885894807371542e-06,9.49576166529432e-07,7.372452458624208e-10,8.866471576089175e-08,1.998623986078382e-06,8.741032018754544e-05,3.614099535106579e-06,1.2664937697367112e-05,2.1795087129204676e-06,1.3711474875595054e-06,4.3978163258482725e-06,2.207325386816624e-06,1.552283357450746e-06
41,7.376392395009694e-05,3.148941777261019e-06,1.2708659547804637e-06,3.256897538451838e-05,6.410029240563253e-05,7.021867208356093e-07,5.717009598052415e-06,1.2894161637143652e-07,1.4472345258016276e-13,5.523795582022933e-07,1.8579667397339365e-06,4.958288377175822e-05,3.6637075192760133e-06,3.914110867655477e-06,4.833697309048742e-06,1.108121820807374e-06,6.234684902950512e-06,1.5257183754013858e-05,2.4630598200881034e-06
42,6.095726682256947e-06,6.924797769789244e-06,3.659456615981534e-06,9.583650573168155e-07,3.902177218113828e-06,3.4227224451658997e-06,7.483277194190187e-07,1.628790780018397e-06,0.00024814485782495896,8.303182799219757e-08,7.191295448577937e-08,2.2348637419537776e-05,9.891903897431392e-07,1.3636016763773019e-05,3.798175348219794e-06,2.5324899821641438e-08,2.760487387374e-06,8.452140993141815e-06,1.9700290559911615e-05
43,5.264882620602479e-05,1.1331520440431202e-06,3.6900229443167776e-05,1.1540578809067288e-07,6.411380170628998e-09,9.485606513047905e-07,1.044339884891236e-05,2.624246359184732e-07,1.4024702047996199e-11,5.493273441007171e-08,1.3079855768102727e-08,1.3079839492348773e-07,2.268430438134629e-06,3.4745962167114352e-06,3.2072077572791597e-06,4.080735207528964e-06,6.155241038057121e-07,7.5860552394222485e-06,6.27739340318835e-06
44,7.042166594834731e-05,1.2126404826892366e-06,2.6100533071378456e-05,6.594591857765469e-06,2.758569728890643e-07,1.6642998096675616e-06,1.8732507801484627e-06,8.842788415181714e-08,3.913732627817345e-06,2.7811911837382823e-07,1.3037383691275129e-10,9.070235710097476e-07,2.906672709117544e-05,4.343178730050626e-06,5.730037038352325e-05,1.0531702087854298e-07,1.8597295606423212e-06,0.0002096610298638448,1.4460464651583096e-05
45,2.5367500389810817e-06,3.471737229589036e-07,1.355168723841166e-06,7.020315072903742e-10,4.202031055931393e-05,1.0930508440535525e-06,4.332768751997767e-06,1.7683150554501867e-07,4.1087561418082424e-13,8.139275377231873e-06,3.429658473689997e-07,9.565979414719627e-06,1.2730555684236074e-06,7.5587435999102695e-06,2.7978762475894793e-06,7.665006118245663e-07,3.0406978231438115e-07,2.5234442133547682e-05,1.195852508442162e-06
46,2.061905615024967e-06,9.092089684224088e-06,2.2642176238135123e-05,6.854561155086351e-13,1.919809411082697e-07,9.121316124672799e-07,3.7578723712921936e-06,5.81616924954679e-08,3.1918747302005473e-09,3.938369918806457e-07,2.7392807596949594e-07,4.664523616468639e-05,3.9818560930498395e-07,2.258338961307454e-06,7.362144753603342e-06,1.3951111774049196e-05,3.4464347278704774e-08,0.0011364929373858317,2.4872894586206646e-06
47,9.005474887543978e-06,0.00045408548835841064,0.00017156036233491063,2.7130696846668795e-08,4.084404216289214e-08,3.854810988965447e-06,4.108925952038347e-07,4.875138472850545e-07,7.354301962824073e-08,4.0885767467279e-07,0.0012986419047887,1.434642561310384e-05,9.482951764611608e-07,3.77816353191862e-06,2.5799106419690024e-05,2.9613488187601496e-06,3.3670876372961713e-06,1.8056448032396906e-05,1.8519187961867875e-05
48,4.6315629785639505e-05,6.498025810780922e-05,7.30808964404311e-05,4.2967566180550753e-07,9.431667721392146e-08,5.768149350776964e-07,8.205450227793343e-06,8.767364065249771e-10,4.9515956397472776e-14,1.723774497877689e-08,3.0584241164174406e-08,6.53057289925214e-05,2.5806500839894117e-05,1.7250095524923344e-06,4.5510932104787597e-07,7.092905965110527e-06,8.846519079651117e-08,0.00038581353484612153,1.0258334126916745e-05
49,6.601831709423381e-05,0.0004175777621928095,1.8924186543760304e-12,2.5348153902974943e-09,1.2350063398704541e-08,1.2911600570329723e-06,0.00038513733801842165,1.5356145176098006e-10,2.1182653190000704e-09,4.4313962809630326e-07,1.5423639220762796e-06,2.3156730448415847e-05,2.4616634130655442e-05,1.2343615882834442e-05,2.4171344280703253e-05,4.848417684075103e-07,2.9674824514994766e-06,4.321436789763999e-06,6.629253267323968e-07
50,8.385229378194373e-06,0.0009515714492797862,7.253025340834143e-10,8.098177784353758e-07,9.89515080424815e-07,7.340181648354336e-07,3.239568232648767e-05,9.053122895952367e-08,1.4754590554417552e-13,2.1649651987894278e-07,0.00015596297818535175,5.886843215909456e-07,1.025292355415014e-09,7.417981767095962e-06,2.074438766431558e-06,2.1704764598759726e-09,4.1559791281946423e-10,2.6202606517918233e-05,3.2376201121334427e-06
51,1.618377222370898e-05,8.320738506754016e-06,3.40008361409699e-05,2.56193631224669e-06,0.0001154451825167623,6.566197492217459e-06,2.23873345404405e-05,5.5170822707677055e-17,5.430095136305399e-09,3.0561136422269748e-06,3.6308944381801933e-06,1.5337641235120524e-06,1.0137426854961914e-09,0.0001164911436515849,2.0019228497315506e-06,4.212994939931689e-11,4.184628545695489e-07,0.00021886548664152525,0.0001573743170511596
52,3.678862151056835e-07,5.655609572031198e-06,0.0005960456424099563,5.200178374741605e-06,9.345252483974039e-09,1.6538922982351125e-07,0.00012191514925961658,5.867511467073721e-07,1.8072946327738498e-13,1.977754778463237e-07,7.94396614571976e-08,1.3167615796031386e-06,2.909849117683524e-06,9.920222359489787e-06,1.990517281066671e-07,2.3281199556973886e-10,3.610284366406438e-08,1.0259255901578593e-06,0.00042325112985572343
53,3.965007994031871e-05,6.220710033675919e-06,1.1370087466471474e-06,6.083365732129643e-06,1.9391524080579003e-18,3.5894571679545217e-06,2.7583360938455647e-05,2.133879739327424e-06,3.889281702845147e-08,6.678135341106156e-09,1.1503530344412995e-09,6.215503771079678e-06,1.9711595904949614e-05,0.04346670267273999,1.7387935307047395e-06,5.778371675827756e-09,1.7270473919032342e-07,6.770467395180906e-05,7.033488526571088e-05
54,0.00032582130669871906,0.00022391022677589116,2.0932246846370146e-10,5.0422681123696154e-08,6.814732604016565e-09,1.7355091253315469e-07,7.091754678518488e-06,2.8325773672031227e-07,4.874008890425539e-07,8.960761719312574e-08,2.4241290423227038e-08,4.157756962508251e-06,5.651540437524816e-07,0.011178506908181915,9.217976407904973e-07,8.745212031899576e-09,2.583669229543205e-07,2.6683614158020747e-05,3.721140310866544e-07
55,1.5718161491876862e-05,5.0120913169129585e-06,1.4459317324175408e-06,4.5987619151749e-07,1.0675055709645366e-10,3.1223675524778803e-06,0.00026715982725413373,2.458286461080734e-07,1.1227198848200799e-10,1.2209165776910936e-07,4.055964556641016e-06,0.00014840876312926645,1.0740531261235646e-07,2.8285436585752127e-05,4.3566453684822733e-07,7.711695777886205e-15,1.1606251805641011e-07,3.89800727040887e-05,4.135946727832754e-11
56,0.0001467029916219858,0.0005278689277053663,6.197638109079096e-13,2.761903985805725e-05,7.373765185631576e-12,7.369679485656424e-07,0.0007291496917462345,2.5119736130058402e-11,3.2076373141609005e-11,1.2016689596903617e-06,4.0640211857395344e-07,4.4445505566270496e-06,5.218572945955808e-06,0.0007966098662353171,1.0203668071055193e-06,1.6799108071908947e-08,0.0015415152218144392,1.6779100632137385e-05,6.471609751898159e-09
57,8.527833162820026e-06,1.3495634674624498e-06,5.023830195071811e-10,1.2083876456926644e-05,3.416196917072725e-08,1.7425530226428048e-07,2.0011818577091644e-05,1.6059187507756195e-08,9.041693797252927e-17,2.817072222880225e-08,1.5033069108508137e-11,9.367625051558958e-06,5.796676875938705e-12,1.3441330714514751e-05,3.517614856396673e-05,2.1458320948192053e-15,4.633938518431849e-06,1.71853567969797e-06,1.1859356639765634e-07
58,1.651974281508857e-05,3.1857790191484983e-06,4.9083612305453064e-08,2.7690517988525883e-05,1.967922112463705e-07,2.857455656654987e-07,1.0623558951308134e-05,9.134070081145114e-08,2.627635813629515e-06,1.910987193060949e-06,1.2080815332520674e-06,6.2063706644189254e-06,5.488300196238947e-07,1.7829384437177665e-06,3.9637040071258644e-07,5.674548637004307e-10,7.690644701258848e-09,8.198283717498173e-06,2.174269784084491e-07
59,5.691204700337703e-05,8.925489634866096e-06,2.138843084918257e-08,4.2189938832616405e-06,5.7058946358261375e-06,1.5267508507452172e-06,1.8838001564110415e-05,6.584643138902162e-07,2.2621336586234525e-06,6.727807298524022e-06,6.947623914776459e-09,2.5638442712664794e-05,4.269616578279481e-06,2.664694408229348e-07,4.363707255753058e-06,2.0274851863111955e-07,2.42253297741988e-05,6.243159250413461e-05,4.571669278810428e-12
60,4.182940067016913e-06,0.00024255116133408027,2.836920014618016e-07,5.4594225004759134e-05,1.355976443482015e-06,1.1606062954851298e-16,7.281476315589218e-05,7.360397943621946e-07,1.4294434737160338e-10,1.1102147718204813e-06,6.695357138441801e-07,7.959593956186734e-06,2.8139250811215493e-06,4.036400086561973e-06,2.344172763741368e-06,2.8116565730665853e-06,5.099106826272679e-07,1.334772013377174e-06,2.5683210900190795e-06
61,0.00010884032568467446,6.434733416465622e-07,4.453035436774356e-10,6.772404464447717e-05,7.700048744574357e-06,2.9985441956483277e-09,3.316710612960643e-05,1.257934228701186e-06,3.1049862275572838e-06,1.2213312321269347e-06,2.8407141834601536e-05,3.406555793793822e-06,1.6858874485579902e-06,2.5648817580933177e-05,3.8035160309933294e-05,8.340527288824387e-05,4.047626326275861e-06,4.428155742338035e-06,2.9398799042706e-06
62,1.4678767488122437e-05,1.0939851102322876e-06,3.791666385375386e-07,4.156514956828076e-09,0.00037706482822620277,4.992026652312326e-14,1.0777404444577774e-05,2.7739116319499673e-07,1.200436789379196e-06,1.5319409499762922e-07,7.885656983087746e-06,1.0298200910592323e-05,7.002330226708531e-07,7.447586764570613e-06,4.1925476689878435e-06,1.2302063854419833e-16,1.8476997432011876e-07,7.078416123957647e-06,9.097745901173978e-09
