,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
10,1.2107127051599258e-08,5.6899960093483535e-05,5.116990232061071e-09,5.887316222746995e-06,3.4122714806439506e-05,3.892389085714226e-11,7.75213362734071e-05,1.8547342997524317e-07,1.602918082310166e-06,9.462931544423946e-07,5.829412555457742e-07,1.748645065058078e-05,2.547444957221169e-13,7.113458043180289e-06,1.8987459379010982e-06,0.00022576641140873997,0.010622494937242398,0.00014281463937981358,4.413722844148315e-06
11,1.061856208188723e-05,0.0001576567391311861,3.2654259727079864e-06,0.0004728007117356315,0.0053543440320086315,2.064551599966894e-19,4.612330229909139e-06,5.114091595157969e-07,1.445326012178074e-07,1.1026443113355385e-06,4.7674853793418784e-07,6.840934764059804e-06,1.3678945121715008e-05,3.6774658510036334e-07,3.332861144272268e-06,0.0008911364341702065,7.333089035695932e-06,1.2970280205277707e-05,6.99657974018152e-05
12,1.98094566121286e-05,0.0006314088726614069,5.046473704393602e-07,0.000699540616951182,2.603250363868057e-08,1.8918460261617675e-05,0.0004722319775479328,3.2666138596971946e-07,1.1713338197198904e-06,4.346632822918076e-11,3.672990149189947e-07,4.2764805973531715e-05,4.82406453871545e-16,7.17218714629123e-06,3.994206345715878e-11,0.00039920784781314727,2.9549256615398904e-06,3.082669439231395e-11,0.0005331837514100077
13,0.0002133607992921638,4.142734063309374e-05,1.0821823255317062e-05,7.028826736613379e-07,2.754001699903591e-07,2.438979582468796e-12,2.797321712965687e-05,3.416593172217789e-07,5.919392524532712e-07,9.575638638605244e-09,1.0432543203208706e-06,7.896371639168111e-05,3.120490949124682e-05,1.3006000247684621e-06,5.191448477458201e-06,2.8674524029248084e-10,8.84427483092352e-05,1.2049840478293909e-06,6.02269962404191e-06
14,4.838136167237915e-06,0.001822020551308019,9.392995360917046e-07,5.710516780500377e-14,6.528892177008714e-07,2.901370930299833e-17,2.057938309428934e-05,4.09872506712946e-08,1.09342774931305e-06,7.629153293308903e-12,1.1676884645320304e-05,3.401208375226017e-05,1.8224813046781268e-14,7.102933914296382e-06,3.312163908512252e-08,1.7420838706241284e-10,6.003032166568022e-05,1.2456659113188546e-06,6.694987989586767e-05
15,5.811154149848317e-06,0.00026146737081261736,3.620338337761511e-07,0.0003557246254258013,6.544386628617958e-07,1.015425948275854e-11,7.464777540845239e-05,6.828340945433801e-08,2.370189188828867e-07,3.357753028260498e-11,6.447589099162062e-07,0.0004152414384095131,1.374760382956011e-09,0.00011866693704157703,2.2321562903100423e-19,7.257099324173011e-10,1.3509668027401898e-05,0.0013744135494846703,0.00024394146512332935
16,4.9535604869901256e-05,7.075723007140189e-06,5.3880789928351984e-05,1.7578551473165307e-06,8.739033365513668e-07,8.151033080630408e-09,4.854303441067343e-05,2.123640608662957e-07,2.5341022689667275e-07,2.87420660106691e-10,1.4887402073095355e-07,1.3242305804246533e-07,2.836613179554817e-18,9.75346095251265e-07,1.2473717199476017e-10,9.151861737976559e-09,8.238276689925627e-05,0.00015966721710916192,0.00022918170484723428
17,2.2237294063028353e-05,7.336483830140458e-06,9.399665665142645e-07,6.45869381334984e-06,9.187486725537176e-05,2.9515223915697614e-13,1.5927412166881556e-05,7.212645131919768e-07,3.160289873511672e-07,1.9014009243310647e-10,7.40433859954242e-11,5.637044118722622e-07,3.080443856784566e-09,0.00011755490059398405,2.940539008294149e-25,3.8055794932661414e-07,5.25571970099772e-06,1.5428799599865432e-06,0.00017208138916483697
18,1.0870447723920381e-05,1.972609320239612e-06,0.00010273135966868943,1.6630487361317002e-05,4.514924956574738e-05,4.6349340169404525e-15,7.271071742003929e-06,6.269277343150046e-07,5.564743915122483e-06,2.831489636369078e-05,9.325898377108749e-09,4.312692500176632e-06,4.3693452225059134e-08,7.870299291635862e-05,3.923380300711254e-09,3.663262550195314e-10,0.0003258069967408346,9.656956373643018e-17,5.659962241836143e-08
19,6.3613668585322805e-09,2.8649321778085415e-07,9.390962177346759e-05,2.8583390586951766e-08,5.096465890535537e-06,4.4004157751987586e-07,1.7676104716843745e-05,2.744275104898209e-07,1.0402010251196555e-06,1.673090717169257e-06,0.0007404518577029562,1.040991539544255e-05,8.286099064966979e-17,5.904669742627674e-06,7.253001363244395e-14,3.2208894626206495e-14,1.475639996964115e-08,1.373781841094763e-10,1.7140601765298326e-06
20,8.222946968084313e-05,4.0064597143346734e-05,1.426645880432927e-06,7.833493511968658e-07,1.27986287606919e-07,3.7753551072739785e-12,1.3151331938157916e-05,3.197633086907764e-07,2.512684290872333e-07,2.2940003175969427e-05,2.853534394157038e-07,0.0008078908948555858,3.367888778088828e-16,6.433090798552683e-06,7.828931347017493e-07,7.274182548461757e-10,5.987373187513155e-05,9.328431004929461e-08,0.00015720974463368453
21,9.799092992413114e-06,8.970958061049438e-07,2.9902163551589333e-10,1.4975134932225844e-62,0.00010744036783812616,6.343733415736651e-11,2.5832436197729917e-06,9.733166642746064e-09,1.6963899350336003e-08,1.2051197269931593e-07,2.796059602169036e-09,0.0007709113983091037,2.8380685572590487e-08,3.701765017194256e-06,1.6434721774168972e-11,9.142078307052314e-12,3.996142445303068e-06,4.25112388491086e-07,2.8056358661490163e-11
22,3.73964499462243e-07,0.0005187685320472763,1.3341787584026931e-05,1.3931557113889607e-13,0.00015085068704066658,3.930245997901882e-14,3.6519174756682723e-06,3.42462520102901e-08,4.382621941066831e-11,5.951363666682761e-07,9.779400039900974e-07,0.0002978390757543091,4.756860935179242e-18,7.040074754514076e-07,2.2325293619988882e-07,6.922824142772207e-11,2.1356340157116183e-09,6.811265115885687e-07,3.533061735278155e-06
23,4.054097298650672e-06,0.000619327261145234,5.592529944373621e-07,2.8151008967892977e-07,4.978682161519206e-05,6.574132399633526e-05,5.908146877204272e-07,5.087071249774719e-07,6.334364632350974e-08,1.9683636323820686e-05,5.24673323604643e-15,1.3943647325372851e-05,0.00014902232223745982,1.94510566548392e-05,2.522577474120391e-19,1.5597141672072771e-09,2.3345529344831646e-07,5.681853663148587e-08,1.4402482207473026e-08
24,2.385787140241935e-05,8.628348256215435e-07,1.1468887932419068e-05,9.581805787962958e-18,3.4582333730401314e-05,2.146344796066403e-15,3.0812687440431507e-07,5.870943868892554e-07,1.009262827499746e-06,3.904418393195631e-05,4.933392100566194e-06,3.3460053134736637e-07,8.045327597569396e-06,7.035111485063435e-05,1.253366610746288e-09,0.0009748580586390152,6.926188107141596e-07,2.233903437002654e-11,2.9473934802148585e-05
25,0.00015269737431321576,0.00035152130084125337,4.768999537814467e-06,3.88663839881619e-05,0.00014629722795935317,4.5422792151021894e-08,2.916367067669642e-07,2.3049332484022253e-13,3.0512089633922906e-08,7.599916621715402e-06,0.0014504034279485903,2.762500243140317e-06,4.5529673355910364e-23,3.783972776378443e-05,2.122542836943315e-12,7.108743264771054e-07,0.00017153881772764352,1.5911606715045995e-05,1.4430894140253514e-05
26,2.4293933407547346e-05,1.7836585203852573e-09,7.425851050324155e-06,1.4932903949962635e-05,0.00032791047739577097,4.330993150436414e-11,2.895331927218661e-06,8.308086635247129e-14,9.449934742755418e-08,2.3237643267217545e-08,1.4646497818786172e-08,3.5075558350260875e-05,7.723399265607766e-18,8.806151824628665e-05,2.5238750205191354e-08,2.21563481259164e-22,5.76411308054364e-06,5.7528907643673704e-06,0.001689323926550038
27,5.364824682288541e-07,2.3970156458901584e-09,4.7149066307611574e-05,1.914853985033313e-06,9.056576037040473e-05,1.1815033193457704e-07,1.0644985426679049e-05,9.87996224901556e-16,3.28922736543526e-06,1.1801301544788652e-08,1.4878723502127975e-08,1.9655152899060088e-07,1.8303615700781404e-17,3.5002938245111244e-05,1.1151375280301013e-16,1.0476677032193396e-18,1.3253351280373648e-07,5.082861848537705e-14,0.0001981937239321846
28,5.662700244704353e-05,1.3466182436701066e-06,5.404136800869084e-08,0.00011975407837822628,0.00012563538527732472,1.2910120549280973e-06,6.911494910040524e-08,5.959592088326714e-14,2.52669534126491e-07,1.3692590744423937e-12,8.51245240776033e-05,2.5509416247939805e-05,2.799004789887884e-07,1.5614062391345021e-06,1.3693015551165284e-05,1.0064536893262223e-08,0.00013168449142645443,5.2596619149573415e-06,9.363284830939332e-06
29,1.421687170601777e-05,1.0212497810822512e-05,2.319164080284247e-06,4.210787637684865e-19,2.3969919236436817e-05,8.581042775576477e-12,9.489219537389239e-08,2.0059505189032714e-11,2.311817620244946e-07,1.1413440359978975e-06,1.4855902500317832e-08,0.00028787131483481076,1.2289573428633085e-06,4.355302066400244e-06,6.118852880803347e-21,2.8863530239397914e-07,0.0012667234760891267,3.375372247058624e-08,2.4808738920366743e-07
30,2.431867862462561e-05,7.903994454624776e-06,1.8040498928563043e-06,4.815559986297799e-35,0.00010209636191517539,9.431256519504332e-10,8.83413766386625e-07,1.3719966732859593e-09,1.1148047087970593e-07,2.0696884638312484e-05,4.1243121591624586e-10,1.6311741063285963e-07,2.3944255067390033e-07,5.31885766661356e-06,1.9859621569155926e-07,7.333307563031418e-07,1.3750243405657098e-05,1.1676108731187108e-06,4.578342588938049e-09
31,3.371013651780088e-05,2.3251268558877846e-07,8.962917861855622e-06,1.3106682493309241e-14,1.2447454308297966e-05,7.195667235722942e-06,1.3529097162241584e-07,2.5625948246720735e-07,2.1910907820479292e-07,1.589556063997477e-07,4.673737217265444e-10,2.018933337065333e-06,4.5663656044051124e-07,5.994737755327116e-05,2.029736949841266e-06,1.3928991661254246e-12,1.0899459594823292e-06,5.790170430205345e-06,0.0001078652138051283
32,1.321936492730608e-05,1.014631743287405e-09,2.210435046109566e-07,4.96644586427267e-05,3.160058111555478e-05,1.721232716734966e-07,1.4550474183285708e-06,2.3346726918528415e-07,3.177552496391719e-13,2.6562299212281376e-07,9.191830841840304e-06,1.7136019746298528e-06,5.899591950365898e-07,9.766450924348163e-05,8.528142090637744e-06,6.6264681537723e-12,0.00024218981001442594,0.0005675878743334738,5.481523121480418e-06
33,3.936450255835423e-06,1.114284088457301e-05,0.00042621125654715636,4.995930981905478e-05,0.00021232473723255786,5.490350724579578e-08,1.1637841573515437e-05,5.1627315339232435e-08,1.8330766370421648e-08,1.4318922980849354e-06,6.005114059761169e-11,8.077095652632499e-05,6.263343035418754e-07,2.599241087504217e-05,1.716404790590062e-06,6.666603481323652e-09,8.852300637753178e-06,0.00022707241726912172,3.2295488475667467e-12
34,7.363947996257901e-08,1.1698047585526413e-05,1.9176858556153376e-06,2.121697157953442e-06,5.304119191706406e-07,3.3585933924946335e-07,4.974056601380047e-06,5.823066176489243e-08,2.602532067061123e-07,1.7223212557117452e-07,1.883506566829145e-08,1.9383671614831524e-06,1.2800017030928816e-05,0.0014965274129975555,2.8897547484793353e-07,3.435495008252722e-08,7.054130697730971e-06,2.6473723971014694e-05,4.598575161276945e-06
35,0.004866664745538866,1.6833903012836855e-05,9.63386100595969e-05,3.7062479618626246e-05,1.8667005857274703e-08,1.1905123481699663e-07,1.1638758702635784e-06,8.906691883527911e-07,4.610623390855253e-06,6.878723964072722e-08,9.948012450271647e-07,2.1631573153148546e-06,8.172673987563698e-07,1.7818516529673083e-05,8.796697786566649e-08,3.7493630366914175e-10,6.77795725056253e-08,0.00015913794485548983,3.0352250962031744e-07
36,8.603013449804453e-05,2.5165909080279353e-07,2.7844418275199492e-06,0.0008843786653712062,5.639005004725043e-07,6.18266574440459e-07,1.2016792856514519e-05,4.9313213039261034e-08,6.582892983758696e-12,1.9888265076202953e-07,9.033036947983206e-06,3.752704592066979e-06,1.360870869353172e-06,7.97205474134924e-06,4.077176652922191e-06,2.2118731541769263e-05,1.217610242338006e-05,0.0002456683520247972,3.2410922102243434e-10
37,0.0006024931023220875,1.463561981041361e-05,1.4858821857334577e-05,6.550172048641751e-05,1.932204475650158e-05,3.509847444351252e-07,4.4615107261380357e-07,7.255890460136697e-08,7.692187171913741e-16,1.3823438783723743e-06,6.156321659533301e-08,6.656002415215064e-05,1.698585784417346e-05,4.388130597858244e-05,2.0840095634745713e-06,1.0701804311239433e-08,3.672136779303204e-05,0.00030012288105173623,0.00013315080599492142
38,1.2929612066330983e-06,2.0257493807152987e-05,6.508485162166595e-08,0.0002726977487744298,0.006560381426564507,1.1843764073394704e-07,2.7905439495276945e-07,9.475237129311802e-09,3.3644009657000902e-09,6.56308625699982e-07,6.246516652992706e-08,0.00022505492443719908,1.9484744911841824e-05,1.0203809762142574e-05,1.8045689164849255e-06,1.4754633164472597e-06,3.2429178249794096e-06,3.047489817827453e-05,0.0004606666692412109
39,1.986571430304819e-05,8.707314589265469e-05,5.076287551953833e-07,4.612354588334297e-09,3.4066788964544983e-05,4.737355951429413e-07,5.308320846988624e-07,9.199388672515467e-13,6.011731509649605e-10,2.5024884920500724e-07,2.7103207815082907e-07,4.0720429629015906e-05,8.175648872064397e-05,5.120494251091298e-06,3.4241000077583356e-06,1.3889097149706932e-06,2.1394918994650655e-06,0.00010348374333047074,0.00020000514062100112
40,6.381412650450807e-06,5.802991053178189e-06,9.254308337168297e-07,5.787853726499074e-08,6.723659086609663e-06,7.04547915785005e-08,2.8741520235871214e-06,5.640629514835065e-08,1.4113956804733575e-11,9.999974760497009e-08,6.667291197769825e-05,0.0005935107532209067,1.011962512746011e-06,1.1121480796834155e-05,3.037448554758568e-06,1.080934793985403e-06,4.02065253612272e-06,2.8895465882502034e-05,1.3328858203171495e-05
41,7.436324108792387e-05,1.7340438868139112e-05,3.763394471726579e-07,0.00021252367724216285,0.00016311190846191745,2.23013752303609e-07,8.49185110816233e-06,9.100102635068426e-09,1.0846400441402679e-13,9.708588132744172e-07,4.669981755446516e-05,0.00019312009706790132,1.9791748172359593e-06,6.11242332892512e-06,4.941630981049069e-06,6.409666988213634e-06,2.825730755874923e-05,0.0001157651302219271,2.5461004149048552e-05
42,2.28701680392045e-05,4.1506135037188915e-05,9.737623206334174e-05,1.1514011652793072e-05,8.627903786299352e-06,3.12634865343607e-06,1.9559876502445037e-07,1.0784456435291616e-07,9.305706116670804e-05,4.403060474883871e-07,1.0818327629934625e-06,3.300471990926826e-07,5.033666496682349e-07,7.111826771917687e-06,5.998477912785269e-06,2.128986505108759e-06,2.2365249981493252e-05,3.716026214877805e-06,0.0011609112670429545
43,7.223450834653148e-05,1.0160524235583455e-05,1.4062280104426678e-05,2.413606368251849e-07,6.440109319321215e-08,1.1532754999933106e-07,1.3049136366216914e-05,7.595277928962699e-08,4.1529980041799694e-15,1.929414428555358e-08,4.01299974626149e-09,7.755047750486128e-08,2.765127623833902e-06,2.6896403260368154e-06,8.866075358614676e-07,0.00010420275882031644,2.603948081023755e-06,8.617625522843023e-06,9.527591028292358e-05
44,0.0002717270279235932,7.3905874793831156e-06,0.00011329933825281942,7.291580352256385e-06,1.5987109476176297e-07,4.827000589118061e-07,1.721221847367895e-06,1.6826307144544452e-08,8.311503408658724e-07,2.5586440539650348e-08,1.0888375581809454e-10,1.6052124086050145e-06,4.142257688834259e-06,2.709128716261893e-06,0.00016803291933487345,5.4608422729651496e-08,5.718723638707619e-06,2.558575176560867e-05,0.0006845590203586998
45,1.247967897027684e-05,3.6946523040723685e-06,1.9748023253288586e-07,5.0049773104723354e-08,0.00018798424956976428,6.585206167172007e-08,1.2952739203528775e-06,3.249084633247591e-08,1.3395046329730664e-12,5.5165331137120385e-06,2.698639755299247e-06,4.5005518624729276e-05,6.593154846513603e-07,6.814233516096759e-06,1.2271386907381645e-06,3.5997636868241944e-06,3.0603747269554495e-05,4.638995724873978e-05,5.546662531195376e-06
46,3.731266722128384e-06,9.351430790112879e-06,0.00021878329033089147,3.0638097939785774e-12,1.9725459283313274e-07,2.2859350726722312e-07,1.3445313068228735e-06,1.9265303193763248e-08,1.6947709411439249e-12,8.204349006683367e-07,1.1902330697643267e-07,5.7619676382016095e-05,6.395710314822503e-07,3.0337302017093554e-06,2.6288746974947083e-05,0.00011992145416854628,5.30398902119223e-07,7.691292220966318e-05,6.745889858929795e-05
47,2.649789988631707e-05,0.00621239743400789,0.0011389270203092873,1.2682709969927961e-06,8.810982800768421e-08,2.1188184141959446e-06,1.674659383368713e-07,7.718931906342009e-08,1.5093927898874794e-08,1.4488530020827507e-07,0.0009459851031736685,9.651469525147133e-06,1.9013393042087372e-07,2.583302538728763e-06,3.8450731936433015e-06,9.932769742352939e-06,1.98798364704738e-06,3.201487341968427e-05,0.000581752362106532
48,0.00013074016423689103,0.00010883000833836888,3.763748082642381e-05,7.754647797179825e-05,1.475430932042832e-07,1.8255986978111146e-07,2.0938944462451944e-06,2.3020406923980347e-09,2.1912950909056e-15,1.017423305947726e-08,4.717391750929462e-07,6.970548523225899e-05,4.892330400660687e-05,1.3704406837048194e-06,6.515149550823389e-07,2.406555248344863e-06,1.0853550515331028e-06,0.0003108862125711947,4.82443474872092e-05
49,0.0005289813027282344,0.000433408021324251,1.8279051975766983e-10,7.11457033406293e-08,4.754643113744472e-07,6.224712787133036e-07,0.00029175918055998135,1.0596189851955193e-10,1.0242673084294417e-09,1.7499391260385536e-07,2.7492434628954123e-06,2.7290807917986213e-05,8.5391071677853e-06,1.30650708493769e-05,3.8390901785062155e-05,1.1258718642381104e-06,7.846518850277716e-06,3.9480828123528324e-05,2.8600396914815745e-06
50,2.6972822853701305e-06,0.0013390842104086201,2.7043670172697702e-06,8.333064254962468e-06,4.898977342603261e-06,1.4269560902238363e-06,6.744638926409825e-05,1.0377375228100028e-07,5.3479960351629786e-14,3.982278092540549e-07,3.52658265785026e-05,1.9113635475578966e-06,1.9124350169537318e-11,1.660054025237928e-06,8.926180081482675e-07,3.9965808176544464e-08,9.65008012096136e-07,0.0001656891923712401,4.3727180195801345e-05
51,6.166937684508758e-06,6.277427167903642e-05,4.838778181047052e-05,1.3606996257749237e-05,0.0002933012160665405,1.6623987115706347e-06,2.7860441326446573e-05,1.7519424441651092e-15,6.534833223886501e-09,2.492391172060659e-06,1.4497096210847392e-06,4.2055375475341175e-06,1.7772562521835346e-08,0.00011572300180152389,1.4436754763384306e-06,6.025463598187049e-11,8.058527411720862e-06,0.0001721065008844167,0.00031041927571157194
52,2.012839787921625e-06,9.120030475729645e-05,0.00014947684114487516,2.2164909643355514e-06,6.127172832320359e-09,1.8619732120301887e-08,5.1947169529477034e-05,6.746437432681188e-08,1.7876076184191696e-14,4.674693139121709e-08,4.555266220205232e-09,1.9649581969346274e-06,3.696231524961295e-07,7.98184198341256e-06,4.5076547073979016e-08,2.1076295567505465e-07,4.916127340173895e-07,1.4478608302571953e-06,0.0010791422637674677
53,2.6147097911952504e-05,2.2034011167682315e-05,1.2376494209410883e-07,1.5518240759803908e-05,1.293179824596054e-21,1.1497891837321738e-06,2.124852713180526e-06,2.7638502403129554e-07,3.4947503980557534e-08,1.0049097828106174e-08,1.2608057350552302e-08,2.0807685103158147e-05,1.531801214143001e-05,0.06404226814953323,2.8159246307393026e-07,1.5794059181201255e-07,6.843271436355751e-07,0.00013680278463393193,8.932339513521486e-06
54,0.000758598404260206,8.270420753000232e-05,5.458850117690795e-10,4.945371827253029e-08,4.173061560656454e-07,5.165671967477927e-08,1.8129569795057385e-06,1.2772633622332224e-07,2.6583464423479574e-07,1.861051260808413e-08,3.2948925239785043e-07,1.3931845381339443e-05,1.22219595317458e-07,0.012772851102113724,4.1032196578781086e-07,8.63461031385187e-08,6.797146156331937e-05,0.0003834105757643492,3.0767315875318486e-06
55,4.3188913817859254e-05,3.1562826573526235e-06,8.781556716150417e-07,8.061434146087298e-07,4.527739806902781e-16,6.950860607314667e-07,0.0002726473296264924,3.053638353079787e-08,4.3892848106895955e-11,1.9478575046760983e-07,5.360596518844151e-05,0.0003479598234430747,5.900484097503823e-08,2.5054619528585647e-05,3.962046608006487e-07,1.0788262111117178e-14,1.2447991802534175e-05,6.852535880146433e-05,2.237702013376241e-12
56,0.00014287476054112506,0.0001537481112844977,7.08752380790706e-11,2.40823244092923e-06,9.502316317762052e-09,2.672082218441597e-07,0.0007303785372393556,3.629856765192627e-11,1.0343400281090923e-11,1.4824405470042948e-05,0.008394428536125076,1.959005249916218e-05,3.0502124519225108e-06,0.0010451570349433634,4.299152213166545e-06,1.1727553238310747e-06,0.0027290062687661287,0.00012081224343809764,5.4759558599892305e-09
57,8.512013809759421e-06,6.581597812800719e-07,2.239251267527048e-13,0.0003725938898606918,7.030810690465476e-09,5.445231947609592e-08,8.506380938202977e-06,2.389143364700455e-08,2.632584757194546e-17,4.638879667649442e-08,3.9472658984861933e-10,3.5068279950773287e-06,1.3830905937938828e-12,7.332252030622678e-06,2.2346757185374736e-05,3.867344397462484e-16,1.8092421065815034e-06,2.5278812370053764e-07,9.903385436031718e-07
58,4.9393506521437796e-05,1.0217456978935603e-05,9.661659225113365e-08,3.988167453033783e-05,2.887757022756241e-06,2.1955267324309574e-07,1.1232201116389017e-05,3.2169758496165224e-08,1.2689499957196553e-07,2.3715088277140306e-06,5.026998863908119e-06,3.071635213463739e-05,1.324263744095671e-07,2.428508204685842e-06,2.8945577342174773e-07,1.1477778331265318e-07,4.240684570462595e-09,7.556743460374852e-06,2.5002121527235968e-06
59,0.00016805340072075284,3.6108653064380284e-05,7.986293247657767e-08,5.4973473238413e-06,5.70323868081859e-05,2.5005862358705417e-07,2.9284786332549614e-05,1.8605311683944364e-07,2.845070842510866e-06,2.1154006299556753e-05,3.935048233193496e-08,2.3878026083709984e-05,1.669048389982546e-06,2.9683583565224786e-07,3.331910673068631e-06,3.669937655803129e-07,7.746957253534372e-05,0.000509142920507408,9.802030789399898e-15
60,8.272083189920474e-06,0.00015459077788137132,3.055041571271241e-08,1.715397529348085e-05,1.135911116024388e-06,6.074559429792157e-16,0.00014671543170855202,7.244395832798384e-08,1.415212418245282e-10,2.9359205308918544e-06,1.2834203673295809e-06,1.5920108446814286e-05,3.263506722379054e-06,1.684151783843345e-05,5.441112877537151e-06,1.5220371590640187e-05,2.348258746698465e-06,1.5041956020018957e-06,2.007911303328286e-06
61,9.279318543332835e-05,5.174803350136952e-07,5.918553244699969e-12,0.0018166679485675196,2.847278045935182e-06,9.571094167345036e-10,1.553256059487431e-05,4.086103505041693e-07,1.1780696825519658e-06,6.233016108247223e-07,3.2328498995020305e-05,5.972931320714523e-06,1.3686258503671116e-06,1.3459841596969184e-05,2.5145545151496547e-05,2.8462338232894186e-05,2.3076133848881008e-05,1.3240806027813557e-05,1.0569357864202846e-06
62,2.406820998634264e-05,5.324696726696012e-06,1.31979701031289e-07,3.098507639456897e-08,0.0032731562636167163,2.9628774315060584e-14,2.4099197130560618e-05,5.243347953560496e-08,4.3760752800519474e-07,3.5514194716750855e-08,0.00029212632067858045,2.483371817518296e-05,1.6626903184043744e-07,8.768219476896047e-06,3.7887715576158612e-06,1.5656991778348048e-14,9.577664942602125e-07,1.209254240707784e-05,7.393826901072778e-09
