,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
34,9.46695147851791e-08,1.205513331282441e-05,2.221653492331424e-06,2.8497628898022145e-06,9.82775395361414e-07,5.701613145061197e-07,6.986699604242129e-06,8.332733987684942e-08,3.842311919994258e-07,1.9172557595359268e-07,2.1675456452859806e-08,2.3337565586506778e-06,1.7581733191791043e-05,0.0019137064019457985,4.356149484549044e-07,3.542414126933896e-08,9.680181654173883e-06,3.559810414602047e-05,4.947752807878341e-06
35,0.005771191512414863,1.934344610105621e-05,0.00011222597532496764,4.816764606087404e-05,1.6390426526559124e-08,1.6655371637606143e-07,1.5851665454887263e-06,1.3705593684433055e-06,6.232071305661931e-06,8.546935198200663e-08,8.855407373223787e-07,2.8911174007512028e-06,1.231287330931817e-06,2.2213164841053797e-05,1.3124711332842013e-07,3.221278740422965e-10,9.2365714403549e-08,0.0001965256144280508,2.5340191414619147e-07
36,9.186721837268008e-05,1.8844120711169537e-07,3.256565244839176e-06,0.0009239478561846273,7.558754780231365e-07,8.90094906147529e-07,1.781300223082802e-05,6.776193013025473e-08,4.776697027351716e-13,2.3606295363509297e-07,1.1267298547592793e-05,4.503666791452857e-06,1.9164388956481896e-06,1.1836294043228044e-05,5.62156187145313e-06,2.7185553536114407e-05,1.274792630795757e-05,0.00034144846719013196,5.05281723931815e-10
37,0.000704824600576664,1.5141586305498109e-05,1.4997190991987968e-05,5.3850528951283796e-05,2.063790296391244e-05,4.607178614787331e-07,7.199272247290314e-07,1.2101442782643548e-07,2.9117530561854587e-16,1.479563468531501e-06,7.824144777172525e-08,9.02502285838327e-05,2.4023117763268487e-05,5.688185680730607e-05,3.031781028831602e-06,1.297759457584709e-08,4.551662449349517e-05,0.00030937111532450306,0.0001616510907037139
38,1.356385333879009e-06,2.003429054539168e-05,8.678630041016402e-08,0.00038806355694307376,0.007030014503711547,1.7786857503092635e-07,3.9610892532089174e-07,1.4712478600586727e-08,2.011469308968351e-09,9.530310601664151e-07,5.3565098179045006e-08,0.00025465978594303956,2.3115133071494777e-05,1.28265189272764e-05,2.7647875010627813e-06,1.6664144906786878e-06,3.6478101119909756e-06,3.8318969822630875e-05,0.0004890205607018484
39,2.0256868757055377e-05,8.853421206153915e-05,7.40425340293542e-07,1.1410331989134252e-08,4.001523710228727e-05,6.520569846816922e-07,7.638586924507712e-07,3.994026031598378e-13,8.600399581318686e-10,3.1679649736306773e-07,2.944879261399235e-07,4.653541030702997e-05,0.00011678099608601134,7.333816128157223e-06,4.075606145752429e-06,1.526517833341834e-06,2.470700275620297e-06,9.329856719811478e-05,0.00020269026749461202
40,6.697641176613436e-06,6.792631745711482e-06,1.0900878547706388e-06,6.166004367591282e-08,8.7398900802622e-06,9.527722400205852e-08,4.566786011758385e-06,7.961508984993092e-08,1.0373153513250949e-11,1.396610632273582e-07,7.331381075901362e-05,0.0005786003118066869,1.3642271297850151e-06,1.5900029712085606e-05,3.994205506604733e-06,1.4396439075245367e-06,4.592776479304018e-06,3.257112674918463e-05,1.6601080547310547e-05
41,7.932040707461133e-05,2.0515038466566788e-05,4.321067485975111e-07,0.00022183720772894064,0.00019569489962823966,3.481021500330803e-07,1.1291172639696729e-05,1.5221223552558187e-08,1.4147512034673554e-14,1.2554613839503092e-06,4.872185003728819e-05,0.00024181823581251977,2.997173918913553e-06,8.538033851146753e-06,6.663186533437725e-06,6.89144750983487e-06,3.078664056920807e-05,0.00012279420126658761,2.979082947463758e-05
42,2.5246565257546386e-05,5.0565606969239614e-05,0.00010114416086639087,1.1180488161969486e-05,1.0384252050934256e-05,4.294535434298327e-06,3.259001470656024e-07,1.6314066807901714e-07,1.6796252196041563e-05,4.98989720546308e-07,1.1108646429885574e-06,3.3656003450926284e-07,7.13941682945652e-07,1.0457469178709559e-05,1.0079764997719456e-05,1.8368716351990062e-06,3.207988501486539e-05,3.8903787030265684e-06,0.0011617408676391488
43,8.205697168136498e-05,9.626987486812509e-06,1.4908649509079265e-05,2.4555549528977214e-07,6.397906087560492e-08,1.7018961813279577e-07,2.0324019308925576e-05,1.1549552855074993e-07,7.385179325644925e-15,2.3095490071286458e-08,5.047302979557185e-09,9.391632324221358e-08,4.1389423181695776e-06,3.7553158263891908e-06,1.3983193170494181e-06,0.00010041841521252517,3.317182808432905e-06,9.604671550543393e-06,0.00013012514162250076
44,0.00032969067420878537,7.240558459280715e-06,0.0001272540004487802,7.913511050753938e-06,1.889198505768115e-07,7.323756088960225e-07,2.187296558517626e-06,2.465662530408153e-08,8.633546823692707e-07,3.043217537574126e-08,1.334746589896336e-10,1.7596632884407175e-06,4.8969743301820195e-06,3.890132691574702e-06,0.000217654830827561,8.23659644767479e-08,6.9602458940201565e-06,2.675660725344682e-05,0.0008469822701363193
45,1.4110436128050688e-05,3.871100670222247e-06,2.1957597922458736e-07,5.31012034755185e-08,0.00015222982032560067,9.540258791757238e-08,1.9413494356517167e-06,4.829699465143717e-08,4.1735943299102594e-13,7.033351875543755e-06,3.1794019904207503e-06,5.1183035600071916e-05,9.653392791116283e-07,9.95232243177846e-06,1.8222169679363277e-06,3.987175486833004e-06,2.891315561859441e-05,4.935555065559221e-05,6.351342542577085e-06
46,3.789645457686426e-06,1.0372914366134655e-05,0.00019698349442009714,3.804778999301609e-12,2.2786074675075189e-07,3.4259627932030997e-07,2.1731553969363977e-06,2.8605992369885543e-08,5.262446805871007e-12,1.1000925263350128e-06,1.6130828128603735e-07,7.579524246614632e-05,9.289324976836695e-07,4.510274360938016e-06,4.0951473740683274e-05,0.00012037058072547323,4.5026425897691364e-07,8.771235168710777e-05,8.850378160419641e-05
47,3.111534571558557e-05,0.005716378144475485,0.0009719497240471906,1.0403343728401188e-06,8.278789268223809e-08,3.052913266934184e-06,2.396265200960834e-07,1.105544920907282e-07,1.1089412864488839e-08,1.5852391718948046e-07,0.0010578644241598515,1.3349387067455558e-05,2.9846906802627984e-07,3.720620151743307e-06,6.2099312430930165e-06,1.1797663407140904e-05,2.5333044826505326e-06,3.6323546880857586e-05,0.00061588783526146
48,0.0001456386082637684,0.0001423512173835129,4.3788013379666944e-05,7.655096103617088e-05,1.667694844710498e-07,2.3427045962113867e-07,3.077675919590712e-06,6.86125553929522e-10,3.5939646615030477e-16,1.2081904169752767e-08,4.661539147585261e-07,9.56076941606405e-05,7.227420979492299e-05,2.027168426160216e-06,9.917372499798315e-07,2.879711869109234e-06,1.0745903339089286e-06,0.00033627061048204757,6.179434543516181e-05
49,0.0005709830496218606,0.0004817630796771356,2.1652151103402948e-10,6.555612923436597e-08,5.312681343606993e-07,9.458993300926879e-07,0.0004404590695588637,1.0124733290857672e-10,1.115760327573674e-09,1.8866080031072076e-07,4.0395348647983195e-06,3.808569556650617e-05,9.375932455543801e-06,1.776896323780105e-05,6.209497565780344e-05,1.1279243771018068e-06,8.068912450380289e-06,4.607432020697531e-05,3.6748729375053603e-06
50,3.3848449501980926e-06,0.0012467650524360643,3.0013050087058473e-06,8.719121384307063e-06,4.410599355938315e-06,1.6853811268755404e-06,9.042616125693022e-05,1.7369253259361442e-07,2.249303905004882e-14,4.956691997935724e-07,4.141024597606283e-05,2.325110341897618e-06,7.049530669220212e-12,2.544189569476476e-06,1.3071978481993964e-06,4.866857154507138e-08,7.158461665658443e-07,0.0001667646303759279,5.03198152790663e-05
51,7.023822149765699e-06,5.8917736618297106e-05,5.473890202742529e-05,1.375002522508634e-05,0.00030057085858002956,2.1916300612529727e-06,3.656546397390616e-05,1.0117328945001403e-15,9.240815699901758e-09,2.8871037348968445e-06,1.680748452963846e-06,5.235065585587179e-06,6.889828649052292e-09,0.0001678309149844473,2.102004628262785e-06,6.708659964872519e-11,9.56093510517561e-06,0.00017156395955408033,0.0003834787780637729
52,2.267619949343961e-06,8.714998243362579e-05,0.0001543553366958225,2.5202261717602906e-06,4.555771078923475e-09,2.2458430734418855e-08,7.900239301221861e-05,8.457675776371621e-08,2.7011458767520157e-14,6.185203219894211e-08,4.8419401138711095e-09,2.718873746696615e-06,4.5334178374753365e-07,1.2172049370310865e-05,6.186832196386544e-08,2.3532340580646145e-07,3.102267469094929e-07,1.7545343654138717e-06,0.0012603532160897436
53,3.397096886887647e-05,2.488376378171743e-05,1.1524845265000911e-07,1.6232153840251573e-05,4.359600314749614e-22,1.5907253056844493e-06,2.9074432379646404e-06,3.7478704343726774e-07,4.553764173808076e-08,1.0696326737233736e-08,1.508776336471872e-08,2.5895584906212652e-05,2.1257355245386798e-05,0.06190293291310417,4.1216615553749597e-07,1.1285037081535368e-07,8.31587965398529e-07,0.00013760882210136954,1.083906221861948e-05
54,0.0008328350104484261,9.418906898768906e-05,4.842124687428896e-10,5.6998414615262774e-08,5.052103923510249e-07,6.568101561978353e-08,2.3395293316438e-06,1.852120763273225e-07,3.8376687979645683e-07,2.70526030481085e-08,4.12677208480265e-07,1.5852781112138028e-05,1.9147061985622596e-07,0.012052539132995766,6.343410429064039e-07,1.212517388360712e-07,5.976266446304258e-05,0.0004439877133127082,3.5247694890844596e-06
55,4.646066607278052e-05,3.406131793455981e-06,8.060847713118911e-07,8.880708811142149e-07,2.9286785783004087e-16,9.441888517348012e-07,0.00035939062966488893,4.2696954193326105e-08,1.528397412202102e-11,1.9542713096786234e-07,8.382256632289309e-05,0.0003938159980319178,9.35399169565615e-08,3.058332337614307e-05,5.634928538322346e-07,1.626616056268815e-14,8.989768917117687e-06,7.676878081781868e-05,3.2065935573994917e-12
56,0.00018363871889887052,0.00016763528672015398,5.734697966521597e-11,3.1103025982894125e-06,1.4970240086271058e-08,3.686169368040717e-07,0.0009599438318271993,1.571946600263202e-11,7.51441831569657e-12,1.4748700315844298e-05,0.006772807159559965,2.326610632425906e-05,4.18008084664606e-06,0.001223270640052584,5.4411504882329235e-06,1.2494377880493944e-06,0.0025363168565531034,0.00013571992798548546,5.475604100045241e-09
57,1.0417637962011627e-05,7.05518512341614e-07,2.7563356000790585e-13,0.00037134527020986027,6.809017522920195e-09,7.950579016070909e-08,1.2763349472291513e-05,1.7701032004526625e-08,9.073094589884712e-17,4.6295866178704454e-08,3.104603966896246e-10,5.203789305569721e-06,1.5828167062116563e-12,9.491262621499647e-06,3.094158445738295e-05,5.280792061521734e-16,2.2577053804745003e-06,2.653209045092758e-07,1.1040016600563298e-06
58,5.191613296081504e-05,1.1365394868020452e-05,1.3709061472205088e-07,4.777120914980932e-05,4.258429768289455e-06,2.1393910826088015e-07,1.4981116263576855e-05,5.709969528732672e-08,1.3402366214841976e-07,3.050998904408364e-06,5.626573630520489e-06,4.068978712811197e-05,1.1246982952911282e-07,3.1935088358439137e-06,3.99408996961325e-07,1.1338242873835452e-07,4.0238901016319015e-09,7.632284602520115e-06,2.565455512744662e-06
59,0.00019172556860179592,3.48382483169778e-05,1.3909833890544405e-07,7.622513437225392e-06,5.1503866372956325e-05,3.753848090944205e-07,3.708075028418387e-05,2.7060140097736093e-07,4.647310246883664e-07,2.854856030882838e-05,4.704322603803633e-08,3.4780904238970724e-05,2.2845131506222265e-06,4.6395981331857787e-07,4.658912510096039e-06,4.5967970195522375e-07,8.374459786879228e-05,0.0004706257319329306,1.2742913067162556e-14
60,9.69211520142599e-06,0.00016675253592716763,4.225531604225358e-08,1.9682301184033394e-05,1.3460143486891573e-06,1.731179768184477e-16,0.00019523865418858175,1.0096854443247147e-07,1.1522690366547546e-10,3.4651556098098013e-06,1.1228803543396341e-06,2.1786048511784163e-05,4.353431223736433e-06,2.3814170974818727e-05,8.659279867420903e-06,1.3825268464352112e-05,2.534228474719192e-06,1.490913837996264e-06,1.8870457880237548e-06
61,0.00012777313187129933,5.398516243617204e-07,6.271021513530135e-12,0.001880588993404994,2.7272893743415113e-06,1.2005509902074805e-09,2.1935813501770354e-05,6.264273280968752e-07,1.5404352185561336e-06,8.200454022341063e-07,3.125135994548513e-05,7.735947093068897e-06,1.9727411785431695e-06,2.0268192236320273e-05,3.498048579580423e-05,3.3230258866260905e-05,2.502110622306239e-05,1.3937450194907099e-05,1.4252382962008103e-06
62,2.9562311015577583e-05,5.886631016044956e-06,1.4994218829569812e-07,2.8736577557119403e-08,0.0034947131243169513,1.276927763207973e-14,2.948339059720492e-05,7.920577533068905e-08,6.685805212096876e-07,4.360519180440316e-08,0.00036420903760758756,3.1827521589211626e-05,2.5088052821135716e-07,1.2743218883397311e-05,5.765795742577283e-06,1.7856824408167424e-14,1.1026933012503181e-06,1.2099654947752915e-05,8.10556540442391e-09
63,2.4482336305194577e-06,0.0001192385788993195,6.570576197759307e-07,3.226017555876787e-06,0.00010638608898151094,6.42744797569769e-14,2.9696580097717212e-05,1.3774725069148104e-07,1.0211314756675881e-07,7.286406068147827e-07,1.02689318669467e-05,0.00012366771230913845,1.8502568099875873e-14,5.093197552346553e-07,6.9817720290987476e-09,1.5597455973220499e-07,3.14712638985334e-05,9.507841740677502e-05,1.850798626408695e-07
