,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
15,7.788593263333466e-06,0.00032332309045797405,4.7096821334764844e-07,0.0008259467519316907,7.358142374156161e-07,1.9170807063616423e-12,5.417148702212958e-05,5.83591225322813e-08,2.513884989837528e-07,3.533049105312517e-11,5.739923016952542e-07,0.0005442457270016143,1.0488091225782629e-09,0.00011785329844459925,2.461100194804432e-22,5.298625294898803e-10,2.661741053717317e-05,0.0011792493445622477,0.00029876404932143694
16,8.701952007243434e-05,9.673258691857702e-06,7.031580679941777e-05,2.1194693094626898e-06,1.1568748361777813e-06,8.403197437875008e-10,3.4053317844847156e-05,2.1954842622010803e-07,2.7452390231541455e-07,2.7046441254150237e-10,2.0388370385353208e-07,1.3056850272583161e-07,2.9602824232471635e-18,1.1414564095193142e-06,3.2463937618143217e-10,9.697387579800926e-09,0.00013626892678682704,0.00017915582497127105,0.00021163359230623452
17,3.482800507146178e-05,1.2247171612196101e-05,1.8317803146689287e-06,7.43575336832355e-06,0.00013934823402347936,2.405067776671404e-13,1.483090109731978e-05,5.307351008236253e-07,2.706139016714308e-07,9.700722214545853e-11,4.9528388625174e-11,7.551791228336469e-07,2.3296085551181496e-09,0.00015037539015245953,7.055538828940369e-25,3.58361145546124e-07,4.824480029369834e-06,2.6939857896217035e-06,0.00013433492493500796
18,1.5338521184259166e-05,1.650806528970424e-06,9.575457482344152e-05,1.929760317816033e-05,5.617765296677511e-05,1.0163388504074982e-14,6.654704619661436e-06,6.159529927262485e-07,7.0289787177236945e-06,1.455144733624397e-05,6.707142031433701e-09,6.835448631948549e-06,6.225230198546435e-08,9.061260362601516e-05,3.3554692506420095e-10,2.6784197407412127e-10,0.00034348812110503445,2.6807906280479144e-17,3.918494507405679e-08
19,6.7288275225731996e-09,3.3219741380878407e-07,0.0001572250496030672,2.6839748363539652e-08,7.313523045416664e-06,6.558422743739757e-08,1.8237108791271597e-05,2.567099298814495e-07,9.932997425495058e-07,1.4359751449121797e-06,0.0007944856946684832,9.525427518717226e-06,6.858716602834058e-17,6.135616000174722e-06,3.642278901974728e-15,4.105158779654848e-15,2.349650261777916e-08,1.0908949900658217e-10,1.396737197201779e-06
20,6.196716300654047e-05,6.053010920573786e-05,1.896199080051657e-06,9.312229239401245e-07,1.6223161907890463e-07,2.076549305032022e-12,1.0131727516272994e-05,3.4026724898377396e-07,2.922690812721727e-07,1.1864230157238767e-05,2.5608773560422254e-07,0.0009019118856965938,5.846445825225446e-17,5.203175760634687e-06,1.0844472058651594e-06,2.7246228482782386e-10,7.802020954501302e-05,6.908519751590826e-08,0.0001626511663157959
21,9.057817715042046e-06,1.455759720105529e-06,3.4223250945824016e-10,1.847527783151872e-62,0.00019572699034618536,1.1100527626294454e-11,2.217671835958635e-06,1.1262760920788157e-08,1.2538744630133634e-08,1.1822886359746183e-07,1.812459150057735e-09,0.0007617113948210224,2.5098114442029183e-08,3.6480471176411038e-06,1.0544732676446257e-11,2.1677158298556556e-12,3.974392370738102e-06,1.2666894830759015e-07,3.669661368402756e-12
22,4.1286660649839883e-07,0.0005202136483699751,1.7157504688229574e-05,8.531568171203724e-15,0.00019097521094598666,3.071794262315095e-14,3.6491237374924217e-06,2.4407970266578966e-08,7.934215872269191e-11,6.237696765875411e-07,7.966857071541619e-07,0.0003259190377248385,7.180607555905033e-18,7.53088681583705e-07,5.834565466059598e-07,3.7738488749849006e-11,1.3857201667708465e-09,6.364809444497792e-07,2.935520663894804e-06
23,6.409292215406061e-06,0.0005633952997246894,8.054055567082253e-07,6.475246706174044e-07,4.692441773140166e-05,6.05966731030623e-05,5.086501572618403e-07,4.198301461230861e-07,6.724703400033203e-08,2.428861278639482e-05,3.910911792901614e-15,1.719520984341378e-05,0.00011546905085957423,2.011572667146558e-05,2.522502744938925e-20,5.225290442709218e-10,1.7251599477094298e-07,3.85530376871585e-08,1.1143647367158894e-08
24,3.1208096142685464e-05,1.0146407251818466e-06,1.3337405894253136e-05,4.3478880961284123e-17,5.1066669635565424e-05,1.0438195095136219e-15,2.385256599615796e-07,5.70994753584964e-07,1.1231652718344702e-06,3.725484044442781e-05,5.134533164678763e-06,2.3165894171079706e-07,2.128447619983712e-06,7.413009024487078e-05,1.163809932862091e-09,0.0018563957428552767,8.267678175917707e-07,4.3095360456636115e-11,2.290755740939199e-05
25,0.00020513671970642097,0.00032504521055240444,4.075271676884073e-06,6.160359752555926e-05,0.00019183396623667135,2.2552945162851642e-08,2.2483435497862624e-07,1.4460601074099116e-13,2.894702158448571e-08,9.228222482109831e-06,0.0020241435885029507,2.4202861485799407e-06,1.7166405122851815e-23,3.426397570056757e-05,5.288027879432886e-13,6.076486081740329e-07,0.00018478522804675826,1.607066717422594e-05,1.6269315287493128e-05
26,2.214274785752083e-05,1.2911464465969617e-09,1.5405252865911074e-05,3.6672149017390025e-05,0.00035567943494360286,4.0857763553178853e-11,2.3631090352613513e-06,6.48802960075238e-13,9.912084277973863e-08,2.63733882798335e-08,2.412323829991065e-08,4.275184224168447e-05,2.380141393553499e-18,9.71743521638804e-05,3.184976002897976e-08,1.6620162439126074e-22,5.973288287258515e-06,5.564851363150384e-06,0.0025136643382985798
27,6.285044060326597e-07,2.0436797710008134e-09,7.327624596429617e-05,6.235783362373507e-06,0.00016079548080443935,9.844270053628965e-08,9.910534899531557e-06,3.257055486606263e-16,1.946968847574893e-06,1.4739568044188383e-08,1.8845986452212025e-08,1.944846103504169e-07,4.449437979195565e-17,3.7906517888963965e-05,3.8298991454671075e-17,1.364284038371916e-18,2.461440234621966e-07,3.311232704129266e-13,0.00026177444077201024
28,6.288012020148613e-05,1.0953228400332814e-06,9.219929051208672e-08,0.0001335000585435645,0.00017671666904844362,1.2874370969336447e-06,6.128575503154829e-08,1.319163559464794e-14,2.0266289132841187e-07,3.0647721426051295e-13,0.00014851422570157636,2.863898580467086e-05,3.610312849243017e-07,1.613668644529071e-06,1.003408168294951e-05,1.14607397736195e-08,0.00016854858387824897,3.4686378559322312e-06,9.93970670945009e-06
29,1.4051899003266119e-05,1.0143848354450526e-05,4.127507150032242e-06,1.0455749916339677e-18,3.6476727167930926e-05,4.737490144471407e-12,8.030569352373211e-08,3.6456999551134624e-11,2.262348573867689e-07,8.551837822970903e-07,8.852726114493043e-09,0.0004534150458970675,1.1908036190755244e-06,4.80800690878238e-06,5.092353797567121e-21,2.509775723391854e-07,0.001509256546765425,5.3335821142095926e-08,5.066877292190108e-07
30,3.079165678882252e-05,6.018021644673692e-06,1.858376636449437e-06,3.8490784410804465e-34,0.00011143616192906206,9.755039560649453e-10,8.14299410305752e-07,8.744601923191718e-10,1.0313573690940459e-07,1.8537293984219803e-05,5.682455890344604e-10,1.7731117223839746e-07,2.6247100188859603e-07,5.773179424877542e-06,1.7360135531955275e-07,8.489099950974146e-07,1.62084145127482e-05,1.169136775916697e-06,6.310414588690932e-09
31,3.7983181567060146e-05,2.1382070997676935e-07,1.0894807471955095e-05,1.7466832686011842e-14,1.7261623043196855e-05,5.743880369618796e-06,1.4643346263384252e-07,2.0304476844405947e-07,2.009669881116345e-07,1.712338910813863e-07,4.1818243101220175e-10,1.9462325790957874e-06,4.988620185928158e-07,5.009864845910502e-05,1.911085275289008e-06,1.0869988789071352e-12,1.536931315722929e-06,6.825022102212801e-06,0.00014327882892910599
32,1.1383680984677529e-05,1.750828614334157e-09,3.257863408140725e-07,5.298492494453419e-05,8.753150766875381e-05,1.7201589108497276e-07,1.3321680754972147e-06,1.98956266863979e-07,1.2439819530682666e-12,1.801645996867839e-07,9.748904476788714e-06,1.19856283687136e-06,3.9791736442082256e-07,8.951275397841949e-05,8.892309456845556e-06,3.940789335074203e-12,0.00017505009690567215,0.0007237330210549883,9.377475602829748e-06
33,4.979317938576244e-06,1.1976408447983266e-05,0.0006145729353918181,7.862115529277723e-05,0.0005318035498137648,4.699158238513915e-08,1.2196730750566372e-05,4.428476100993925e-08,1.180414009322377e-08,1.7043593998990193e-06,6.877693689583526e-11,8.31426044319941e-05,5.983325572493959e-07,2.5434552225398395e-05,1.659130443330546e-06,5.775319336682366e-09,8.968767527668801e-06,0.0003637233090505581,3.333911963445707e-12
34,7.195516900580348e-08,1.724635693918971e-05,2.454901193366467e-06,2.852272993636082e-06,5.63596028806719e-07,3.1367876182164196e-07,4.3697650706290115e-06,5.850373717812644e-08,2.500971521439995e-07,1.6210541118505842e-07,3.17975592277479e-08,2.5230866585338515e-06,1.0238687122704503e-05,0.0016565337486158392,3.6507679197719734e-07,2.905034705987094e-08,8.320951443747174e-06,2.220882265905381e-05,4.009572157245884e-06
35,0.005956258627419935,2.5505590260068406e-05,0.00016163621514298494,4.5827960963045866e-05,5.4456002521444794e-08,1.0532030157048341e-07,1.018755321941975e-06,7.960218891328984e-07,5.47287289809404e-06,7.979627128922731e-08,1.225436156513443e-06,2.5338819294276555e-06,7.419911841421386e-07,1.6950876737210184e-05,7.604773445919992e-08,4.4150978323632317e-10,8.394276170161135e-08,0.00015266671441102394,1.635179471987665e-07
36,9.250125594194503e-05,2.838590795427665e-07,2.240294281248766e-06,0.00128029435721003,9.350197373264682e-07,6.269143213956381e-07,1.3759813981194381e-05,4.2354409856196584e-08,4.304462515807969e-13,1.9026228494403718e-07,1.5357701118755567e-05,4.818621393890672e-06,1.0027469945009304e-06,9.732102271855048e-06,4.061086238532593e-06,3.145720939477936e-05,1.5284029301700573e-05,0.00023309473014022374,2.402737790964438e-10
37,0.0006161458635350998,2.16523614696342e-05,1.827154622479734e-05,0.0003731004496767735,2.5243731955493265e-05,3.18721619463772e-07,4.000733358618126e-07,6.793887707940863e-08,1.7933134070921904e-16,1.2238059143953811e-06,6.476685203683359e-08,8.962448252228216e-05,1.5900833428076647e-05,4.6008289778652805e-05,2.4279493861653797e-06,1.4114773437043196e-08,4.397837224179526e-05,0.0003036151196548736,0.00012323015104177555
38,1.3959073292445046e-06,1.82502102480546e-05,7.892927430454595e-08,0.00034882952076769057,0.00794641809622764,9.874698736271958e-08,2.20593875887764e-07,8.289650232004484e-09,9.723543389471756e-10,5.910722435012123e-07,4.122861765132263e-08,0.00030366395374454457,1.7257824551871227e-05,1.0187884094108568e-05,1.9037508970322592e-06,2.18711699711315e-06,3.830601427286583e-06,2.5237214159087568e-05,0.000415688904945632
39,2.994683550912932e-05,0.00012239167887213403,8.033341627496396e-07,1.5235284267442803e-08,5.474432275458546e-05,3.4603612119438507e-07,4.332449514739655e-07,3.61424541775497e-13,6.042184105752328e-10,2.660628450940751e-07,2.584095664254614e-07,5.62864028889869e-05,7.94408258745041e-05,4.318442022233095e-06,2.921846342460379e-06,1.5750594881203985e-06,2.3932785700372e-06,0.00010250724023034514,0.00015422609056504958
40,7.991758709892176e-06,6.84516681905874e-06,8.634751324847419e-07,9.484522859610148e-08,1.3696142413056243e-05,5.858291074422564e-08,2.9845293699617577e-06,4.269182442701317e-08,2.496391629073414e-11,1.1810405195428917e-07,7.648797848849158e-05,0.0006022845294636599,1.1734386635059603e-06,9.257663954155584e-06,3.4359291646323663e-06,1.1944956736575625e-06,5.855747319319486e-06,3.8090964625288836e-05,1.1583293736705375e-05
41,9.894075291901825e-05,1.5656984731895277e-05,4.96906366688709e-07,0.0002476068184886637,0.00030083599940945765,2.1261851448133795e-07,6.7736801609030736e-06,8.15479398903296e-09,1.9491747408463132e-14,1.1395505657616408e-06,3.225513854657541e-05,0.00024949485579247314,1.999020854989032e-06,5.439047245022092e-06,5.902139087947498e-06,7.5039356247849555e-06,3.9923807737709506e-05,0.00010795406887720489,2.553797342975846e-05
42,3.0948045307605895e-05,5.1900353289878907e-05,9.881206820418674e-05,1.951892691886499e-05,1.2165797011051093e-05,2.786515364828046e-06,1.9679172529287484e-07,9.499286222247005e-08,1.6648186424112388e-05,3.3332985176929096e-07,1.0337097404107304e-06,3.181061906229058e-07,5.178236912263421e-07,7.947187109627319e-06,6.44803097861099e-06,2.6019205359457784e-06,2.8892788425915555e-05,4.562580828317721e-06,0.0012773702222906031
43,8.810655304917941e-05,1.1571826628293156e-05,2.0098027674062748e-05,2.5541383381425353e-07,1.355199468872136e-07,1.2384837114430168e-07,1.3072135539172404e-05,5.199973187272527e-08,7.957935110670217e-15,1.8451479754487462e-08,3.349411541089818e-09,9.958273564833336e-08,2.8123718110102295e-06,2.637846310048156e-06,9.104650946973159e-07,0.00016725690301125267,3.3045865198787687e-06,9.119080433363512e-06,9.165932464755314e-05
44,0.00036856299158167307,8.449436018208223e-06,0.0001872451964058302,1.0558721503372038e-05,1.8919137895018468e-07,4.781215196780795e-07,1.4587314470434692e-06,1.417616550233993e-08,5.997368973721228e-07,2.5882829920663426e-08,2.525987708505422e-10,2.0985430384582964e-06,4.359845432077852e-06,2.6243546622668928e-06,0.00017029348608763202,1.0804155702521592e-07,6.543237346036612e-06,2.6881258287150896e-05,0.0005900773422300353
45,1.836464210481187e-05,3.912021985777356e-06,2.6639450368096205e-07,5.2277192418185176e-08,0.00032072975715800254,6.857770354344712e-08,1.4137536819453243e-06,2.7936811595547522e-08,3.7531149083691333e-13,6.11678737468917e-06,2.1478090539573286e-06,4.294278612156121e-05,7.507361221279566e-07,6.429834165304062e-06,1.5472708108972815e-06,3.6643827805360946e-06,3.9816159320102216e-05,3.588363181796331e-05,6.478880909654513e-06
46,4.625610844268383e-06,1.167758303109527e-05,0.00024097059968811134,2.7941846692577497e-12,4.2019180166009233e-07,1.7045544241050278e-07,1.4675951330917785e-06,1.9061211545346178e-08,8.14720803957447e-12,7.023910961912401e-07,1.9314933335953782e-07,6.813960409916238e-05,6.180632625565378e-07,2.567619051900028e-06,2.0693843476439634e-05,0.00010602894223778338,6.72260937197084e-07,0.0001003107972461915,7.352797122109213e-05
47,3.793224873421741e-05,0.0064587968128297585,0.0015975701006949936,1.248011139260598e-06,9.48181700676022e-08,1.748471662513395e-06,1.7630895345308074e-07,7.387887377881842e-08,1.2648448087187711e-08,1.7993228718152298e-07,0.002014555782149856,1.0548810052865309e-05,1.5713034987489464e-07,2.5849695999215525e-06,4.931936024168504e-06,1.254818407833004e-05,2.949654708505388e-06,2.9875121542679547e-05,0.0004186946269966777
48,0.00015263962165935994,0.00014982308997532376,6.041012987554978e-05,7.820433413359567e-05,2.672101153791948e-07,1.5408738054716033e-07,2.279573018329138e-06,9.043658585731109e-10,9.307397618221438e-17,9.686206081300311e-09,4.2934055131685337e-07,7.897509988862312e-05,5.695729763301447e-05,1.261664240959283e-06,5.557155725493758e-07,3.61939200480356e-06,1.0698238817188017e-06,0.00040035029950285595,4.755236174334406e-05
49,0.0005378392090451891,0.0006625431177338639,2.0013567335677476e-10,9.420190844524214e-08,4.6245713301509593e-07,6.51963770746282e-07,0.0002548886978294501,4.7713423577824213e-11,1.0288383745639582e-09,2.3129575575129093e-07,3.8802201875478145e-06,3.218975071864013e-05,8.340149405103144e-06,1.249425607842746e-05,4.8545222400717014e-05,1.3906736420091143e-06,6.686277705846563e-06,4.5343409529591414e-05,2.5339463997023206e-06
50,3.7490534192855805e-06,0.0017383634375951792,9.332705451650593e-06,1.027097753370841e-05,7.450882185061696e-06,1.1052810050055689e-06,5.217380071531366e-05,1.3260648686263853e-07,2.126885727027949e-14,5.640369153818963e-07,4.0169907161643094e-05,1.6939864486788837e-06,2.014282626427432e-11,1.4066424096131811e-06,8.905147586317988e-07,3.797973950379225e-08,6.379689701533046e-07,0.00021146096490183718,3.88636322623143e-05
51,8.178978624285793e-06,6.621335085323e-05,9.417538312456027e-05,1.3790289610745755e-05,0.00046903362988486025,1.2638277817882374e-06,2.8028613004889447e-05,5.283014055396928e-16,6.824688924105708e-09,2.5268409859423585e-06,1.715089636314573e-06,4.591041176224299e-06,6.0984312883784395e-09,0.00011136734836002231,1.3801487330744944e-06,3.838785919732206e-11,7.4286261679427045e-06,0.00019381201023777468,0.00034023483151108635
52,2.231181492246253e-06,7.299210322571274e-05,0.00023827735596842087,3.0820336610558846e-06,7.658512598669807e-09,1.524963544583497e-08,5.71106291270832e-05,5.442346964339644e-08,9.7727635969132e-15,5.5201545983755795e-08,6.524102503926245e-09,2.0449670361355157e-06,2.283683616511722e-07,9.869029043639386e-06,4.4315463694143846e-08,2.5396817917598227e-07,2.2060324497503637e-07,1.6936779079129626e-06,0.0010778901406320437
53,3.5288453282946725e-05,2.647345406615605e-05,1.4447521715211877e-07,1.9843206326925888e-05,4.1756870317626924e-21,9.691203251451057e-07,2.066924113563934e-06,2.2834781144146664e-07,3.741329997242642e-08,8.3619226626901e-09,1.6970939683453326e-08,2.2524789572589456e-05,1.359520993561494e-05,0.05767094580927306,3.073135102979071e-07,8.16684038827966e-08,4.870581769766441e-07,0.00011254254926868306,1.670237733901169e-05
54,0.0009316454916929286,0.0001051587505134259,7.846000242732324e-10,9.007686937154411e-08,5.381161044467863e-07,3.875547126543994e-08,1.6896471084835526e-06,1.0737754926050108e-07,2.267331683786925e-07,2.2312175011255335e-08,3.6362260016734447e-07,1.6538297561276908e-05,1.086344913662901e-07,0.010811123929449624,4.844856553660051e-07,1.2638203073540875e-07,9.026993680293943e-05,0.0003934780882057767,3.827299697535192e-06
55,3.5351943432101004e-05,5.617346359717676e-06,1.1383620080638038e-06,1.044906679676807e-06,5.244111954366423e-15,6.298557463966262e-07,0.00025195380319398606,2.9108824583665747e-08,6.390392326213821e-12,1.684069280310494e-07,9.54530631076907e-05,0.0003398145253056107,5.5298194419656e-08,2.8954446257955533e-05,3.806318191758118e-07,2.7143416711127547e-14,2.1176781253892422e-05,6.391370007456139e-05,4.044539154728824e-12
56,0.00019779816740154464,0.00014998843797146496,4.200052252482872e-11,3.5207780815888715e-06,4.846780111103867e-08,2.1828938341056033e-07,0.0006071321420564853,1.0611229137518322e-11,8.712542711124203e-12,1.563576595497828e-05,0.010974019675016851,2.3659216797193755e-05,2.398575428548806e-06,0.0013472496121797741,4.397804864065343e-06,8.452466455755106e-07,0.003739215784158033,0.00011093666817708321,5.568764618392363e-09
57,1.0975875804007346e-05,9.491650958341877e-07,6.455053330376376e-13,0.00047597553035718933,7.954542830162491e-09,6.704547076651494e-08,9.593900868104147e-06,1.0187472648872665e-08,7.173903661461025e-17,4.5787900076223324e-08,1.3869058159770154e-10,4.018356997382736e-06,1.424663097734731e-12,7.80965965433724e-06,1.8796073327074648e-05,7.656278619392944e-17,2.048679198077263e-06,2.6083445591390106e-07,9.749488515495694e-07
58,3.929440548551543e-05,1.284275799748387e-05,1.4557914661422307e-07,4.034444277293386e-05,4.289111186426319e-06,1.275040565840313e-07,9.965864592727446e-06,3.528193987506181e-08,8.745460210810346e-08,3.679450971568285e-06,4.964004480291592e-06,3.07571126142153e-05,8.404377590804636e-08,2.3171869063626234e-06,3.624034314713608e-07,6.576500999270554e-08,4.6872005773005165e-09,8.543516899248184e-06,2.310431960777353e-06
59,0.00017106172541193264,3.704722495314923e-05,2.2153131025099e-07,8.560887003060014e-06,0.00016655685507955054,2.861025502615788e-07,2.4529421990320503e-05,1.5125325538097492e-07,4.3042606898206233e-07,2.339355145218247e-05,2.4896386193031285e-08,2.9914724501855894e-05,1.3770652141114117e-06,3.0458038684033256e-07,4.160698908647117e-06,3.3772432454097797e-07,0.000116009125356382,0.0006448814354475849,1.9070541787360705e-14
60,1.105400887543388e-05,0.00021217954728143155,1.3182102954445862e-07,2.2127156344129524e-05,2.819996789217527e-06,1.2580471931156003e-16,0.00014865648696719638,6.369154620466336e-08,5.715907715122425e-11,2.6973037196767527e-06,1.1417679129546952e-06,1.9778630433887382e-05,2.9161024175241454e-06,1.6658258194028937e-05,5.690441491533396e-06,1.4582369357709023e-05,2.8934492464523726e-06,1.466635284743663e-06,2.192723206738456e-06
61,0.0001299586994483703,6.89627774239867e-07,1.4722188809820313e-11,0.004222568554877662,3.6241918627344016e-06,9.736570428498661e-10,1.4609881378898878e-05,3.607004883360983e-07,8.748713711334986e-07,6.376736336611652e-07,4.100550796471091e-05,8.017680805918986e-06,1.5172500923514978e-06,1.3483620466673313e-05,3.0099309439982648e-05,3.693317697619405e-05,2.7610174728862233e-05,1.5207801673807767e-05,1.1580897936966364e-06
62,3.4260970925513295e-05,6.385461533010084e-06,2.2057795308491213e-07,2.8258235363388115e-08,0.004664496916553299,6.5256750404704964e-15,1.9804574195719362e-05,5.1929016178417425e-08,4.5530803774738613e-07,3.019946745585193e-08,0.00035296649833892424,3.153917938362173e-05,1.4100873865642313e-07,8.736625214322709e-06,4.2515297088823615e-06,1.5040392919896798e-14,1.3326399992030354e-06,1.2873666860856747e-05,6.981614988147783e-09
63,2.9759274154265728e-06,0.0002093782909233354,1.1141893478100465e-06,4.91999537930567e-06,0.00014057344153838966,9.53301699354722e-14,2.4804064771656478e-05,8.694556448329683e-08,6.975819968586165e-08,9.111967352071782e-07,9.83169754704791e-06,8.753407703310818e-05,4.4936281454406565e-14,3.999043251549564e-07,7.561549987860564e-09,1.2043550221249616e-07,3.1403498982480644e-05,0.00011743319559601286,1.1482565398819736e-07
