,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
53,2.5925002918416458e-05,2.2294047186217536e-05,1.0969488538402229e-07,1.3936563642527337e-05,1.2361003832427393e-22,1.313340683187767e-06,2.1015635387393467e-06,3.355571034387758e-07,3.6752786379062665e-08,7.586933644168335e-09,1.1280531123198469e-08,2.0353990511586834e-05,1.8083212541335636e-05,0.05993547058407724,2.8735854604670393e-07,1.1028687481356476e-07,8.850821487729705e-07,0.00012007800625415193,8.10869103445512e-06
54,0.0007559769516614432,9.62944147390746e-05,3.7832329323078236e-10,4.0637769248353335e-08,3.8064349509587394e-07,5.275736453556341e-08,1.8974222788735366e-06,1.6152061905927042e-07,3.163590946057865e-07,1.530909004540218e-08,3.668789851222998e-07,1.417182824425312e-05,1.4021269503279846e-07,0.010423093716253044,4.603805196417316e-07,9.965626166854441e-08,6.590365405769574e-05,0.0004001692902380355,3.355565391963306e-06
55,3.983858440012482e-05,3.2097694197838717e-06,7.890842461002529e-07,7.82598000457949e-07,3.477071798914376e-16,7.25808239858758e-07,0.000238757267968612,3.644320216675162e-08,2.1976580500017557e-11,1.2787197485860202e-07,6.979546265736697e-05,0.0003316622410669298,6.67934609236305e-08,2.3537557788491734e-05,4.308095618883709e-07,1.652380610756797e-14,8.572962716430664e-06,6.378706283990681e-05,1.9490999709149013e-12
56,0.00016007797703251734,0.0001354380114027652,6.119432348624708e-11,2.7682157629685176e-06,2.511819080785822e-08,2.713790792429482e-07,0.0007248038343661009,1.116563227730278e-11,2.915501027176782e-12,1.228210387930395e-05,0.00720156027299694,1.937356071644077e-05,3.065641309433558e-06,0.0009738229971916292,4.437464892928858e-06,1.0234796940399682e-06,0.002886286751587954,0.0001049174680978224,5.1817904817498975e-09
57,8.275913216048296e-06,6.910631326153537e-07,2.0045932136466308e-13,0.00038629419234098995,4.768842587923767e-09,5.779568037450293e-08,8.516355137276389e-06,1.3573813555427819e-08,8.802140396546671e-18,2.9953562757276774e-08,2.202408817721788e-10,3.824628842325522e-06,7.366451287422309e-13,7.059215851637923e-06,2.326180529385821e-05,5.285215503132256e-16,1.5830210958796923e-06,2.3276558298813318e-07,1.0903222180214919e-06
58,4.574934943369554e-05,1.102537940980476e-05,1.0498241590200429e-07,4.253649159351332e-05,3.020394645203544e-06,1.5484460525303357e-07,1.14596828307869e-05,4.790009060268998e-08,1.009565024587653e-07,2.3930999455182145e-06,4.671422120970606e-06,3.364357729934834e-05,9.306028254581316e-08,2.405409904423483e-06,3.1321490870923e-07,6.738626401412348e-08,3.8633438711054554e-09,7.900551718487418e-06,1.7929355106683711e-06
59,0.00016589034055947537,3.4109268857666593e-05,1.509566863673779e-07,5.6647801715725305e-06,5.0561102727834634e-05,3.0049848381622183e-07,2.7435041552983982e-05,2.224120851019803e-07,1.4312781488373295e-07,2.009438876759615e-05,4.006869037741504e-08,2.359052489119103e-05,1.9771363342243134e-06,3.2816003982465146e-07,3.7297608504759075e-06,2.924216680182287e-07,8.156467083006352e-05,0.00039929094775028196,6.124586186859588e-15
60,8.238857635029326e-06,0.00014884592214259987,4.685599033210807e-08,1.7419838904305296e-05,1.2756775283692078e-06,2.319098246026926e-17,0.00014096135024104856,8.261262210463184e-08,9.634869911256439e-11,2.428936032208255e-06,1.0534762141477633e-06,1.6643721291455603e-05,3.396310808683037e-06,1.7949295438733716e-05,5.9956271589495285e-06,1.5430468871587036e-05,2.4075251125414885e-06,1.4408112340188045e-06,1.8163899917550086e-06
61,8.577212220503926e-05,4.5657491689923994e-07,6.5141254246580485e-12,0.001896010364836338,2.29415067527885e-06,8.888216693854771e-10,1.7653339792320615e-05,4.622163574844018e-07,1.2397660448988722e-06,5.031329325491078e-07,3.0827649220013566e-05,6.318913202362972e-06,1.6901767493198724e-06,1.4680355213263195e-05,3.0701187570804784e-05,2.6195312037823002e-05,2.223707447063844e-05,1.4424060130397965e-05,1.1656033637255914e-06
62,2.368907313206708e-05,5.5574342601601e-06,1.23784516557745e-07,2.3221554916988824e-08,0.0038072910068750374,3.4833021700608796e-15,2.5126378401782825e-05,6.027825611790817e-08,5.429630752271577e-07,3.165216787985874e-08,0.00036377932513821616,2.321158797876659e-05,1.9000460578283834e-07,9.79517074656898e-06,3.998595718851812e-06,2.245796913052639e-14,9.321947658169563e-07,1.1135531659766938e-05,7.191059854254093e-09
63,2.0593506747181282e-06,0.00013110512961616596,5.898107906505702e-07,3.0288542100073625e-06,0.00011916689643784464,8.908920901097446e-14,2.4251946545514686e-05,1.0354316068548352e-07,7.226307186371483e-08,6.368400357624347e-07,9.885714303859933e-06,9.577724035836699e-05,9.887758382814144e-15,3.683350505422839e-07,1.1505422705016735e-08,1.4113702737396067e-07,2.8414925312477508e-05,8.705593122177628e-05,1.848188397882221e-07
