,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
36,3.087438059505635e-05,1.2427129023680035e-07,2.758017034744359e-06,0.005281619627267996,1.7134645985703792e-07,2.0760904394251163e-07,3.057451476108252e-05,4.9489781642373735e-08,3.3243371208003807e-13,2.162047800423641e-07,1.9009811854674562e-05,1.4102532415257064e-05,8.947030572546484e-07,1.570163428575633e-05,1.5378049152747062e-05,2.426075186606761e-05,1.2884608792150503e-05,5.0288245777726645e-05,4.807392474470876e-08
37,0.0006152114003811839,2.1898311378964734e-06,1.4127797550268443e-05,7.697510433750848e-05,0.00021798732254106653,1.3267057598236325e-07,4.0487328291467186e-07,4.696359539191446e-08,9.825954170714307e-14,7.648009467933774e-07,2.052370829399939e-07,4.7224029951488244e-05,4.653526645575779e-06,2.8122228672057953e-05,3.341480447764383e-06,9.23662686077e-09,5.327111321411392e-05,6.653162174946668e-05,0.00026386710493521973
38,5.280920000542488e-08,2.650522442254791e-06,9.438332025577539e-07,2.4770357221362414e-06,0.0030292722978493133,7.465740670807706e-08,2.2552004285919421e-07,9.27138675895246e-10,2.3649521171124885e-08,2.578435332161608e-07,2.026279792877398e-08,2.6316971677848192e-05,9.990664579430254e-06,2.1287943640830485e-05,4.5565462111792715e-06,3.0178833922318683e-06,2.294113949436933e-06,5.94853179326139e-06,0.0007414203061915232
39,4.0833237034530316e-05,4.685618773019927e-06,2.4904137494969023e-08,9.819235556851406e-11,3.4271532556374727e-06,3.562080571938635e-07,2.943639440461445e-07,3.259806737781232e-11,7.695974997948146e-11,2.4358569021179954e-07,4.089005090377221e-07,3.0255730335447295e-05,4.8132114140234197e-05,4.21978751011916e-06,2.917914183366289e-06,1.8162589222997477e-06,2.2701753463466804e-06,2.59836087620723e-05,0.00010221035880527848
40,1.3905882088967661e-05,2.180225610539951e-06,1.244374180181299e-06,8.113020233879534e-08,8.727636729289907e-06,5.562416122161198e-08,3.192565573007417e-06,2.4468880435498303e-09,3.8779147843262916e-10,2.0618042987545655e-07,7.267947807707839e-05,0.00036105903479939644,5.11784903982896e-07,5.703872069140517e-06,2.7781395128817074e-06,9.79424545943954e-07,1.5834514224098305e-06,1.7812526131504703e-06,6.178984128949198e-05
41,0.00013207822694590862,8.377818568278491e-06,9.73991323255536e-08,9.120366772494488e-05,0.00010814310957810669,2.077138708695152e-07,3.8108091270626514e-06,4.243357806293431e-09,3.6006355813308464e-14,1.3964505054968465e-06,7.330895438617142e-06,0.0005475566771622415,1.8375162906329617e-06,6.929003680781486e-06,7.061872660676098e-06,2.9590898181958604e-05,4.023722269709821e-05,1.838063180677162e-05,7.584829487483281e-05
42,2.0858323934581798e-05,5.432108388306945e-05,6.5894417247408e-05,3.916449787093919e-06,6.82850078741994e-06,1.5704461247184922e-06,1.6712332238394673e-07,5.6692972510991605e-08,5.202397698132726e-05,4.7180608651866504e-07,4.094263792828521e-06,1.16613185179556e-08,8.700588256716743e-07,8.32238029138424e-06,2.110834952295098e-05,3.924055256926638e-06,5.8740012675140095e-05,1.5235430014868942e-06,0.0029796272700821002
43,6.744333511097395e-05,3.171813792535549e-05,2.8732329512109786e-06,4.373815852625991e-09,7.712388544212238e-07,2.0720908334921937e-07,1.117482983022519e-05,2.612116337415928e-08,6.718172455183874e-13,1.257230503360639e-08,4.8216112971389536e-08,1.988243956769211e-08,3.194360088920067e-06,1.5677799021052474e-06,5.996232362022139e-07,0.001119105655695887,2.2487580976515156e-06,4.2621733406877364e-06,4.594205929852726e-05
44,0.00042144280503624986,1.0592661762991313e-06,1.608074468643017e-05,3.532833140242082e-06,4.802959202056351e-08,5.060051684417196e-07,3.0471506696990265e-06,6.994998430024258e-09,5.363388182946317e-07,2.005008061846445e-08,9.606363301280487e-12,4.34584145446573e-06,1.2867467634991275e-06,1.041580769607927e-06,0.0002127521953213356,1.5669631237402337e-08,3.965474897168739e-06,7.505412665235801e-06,0.000916700267021512
45,1.1191333073260653e-05,1.6142606965953696e-05,1.7630044960293727e-07,2.0830064631576766e-08,0.00035605323856234837,3.0699928715904525e-08,1.0016292582417886e-06,3.0078572365991306e-08,9.767844949973424e-12,6.16286084805736e-06,5.734187575283136e-06,8.89127131562749e-06,1.2514423669810693e-06,3.713676824789598e-06,1.2015193700180465e-06,2.34001856813636e-06,1.988052013458974e-05,1.844577374885899e-05,1.1095966087515275e-05
46,5.629628948124456e-06,1.640028310528862e-05,0.00013183622449827368,9.454600695358415e-13,6.742832800894856e-07,6.413565747255034e-08,1.7635643689958324e-06,1.1720212682879002e-08,6.816356498923377e-12,1.33111388178807e-06,1.3028198044723555e-07,7.401660543886414e-05,8.832795355474735e-07,3.814822222096406e-06,2.3269906997242167e-05,0.00010865562541042878,2.2396322020342286e-07,4.821735213517885e-05,0.00010211456202599212
47,3.5629842104444946e-05,0.006028851489549831,0.0004100774415396548,4.242519015827549e-06,5.164075967914545e-07,9.386744810939511e-07,4.690700643620834e-07,6.116050846211055e-08,2.235765192870713e-09,1.795640211356471e-07,0.000643824974802734,1.3928679045418654e-05,1.3628261602658337e-07,1.8316979044043718e-06,2.7747551122155524e-06,1.0326482912298717e-05,4.288242135114993e-07,4.762765799620807e-06,0.0026594190217083453
48,0.00020600013379257288,9.609693272841058e-05,3.7452697889910405e-05,4.1446945930618654e-05,3.0873315203200857e-07,1.3550994989383843e-07,2.2675553701138605e-06,1.9473280389188248e-08,6.470369376316411e-14,6.115113825194584e-09,3.9027168605715385e-07,5.89574575956102e-05,6.265401449852776e-06,7.152329014000017e-07,4.368158528352524e-07,1.4964191230351406e-06,6.890360538673948e-07,1.7291138931274672e-05,2.6821712432268913e-05
49,0.0005243124141985061,0.0002980869025733844,1.543976246496168e-10,6.807327791969072e-08,2.074965773338393e-06,4.655509008560786e-07,0.00011595915150748546,7.109922016054434e-10,1.7530524917869241e-09,1.2049367351052192e-07,4.3984008393400394e-07,3.707810222504718e-05,6.037067173851276e-07,7.4887109091970136e-06,4.3486117251020894e-05,5.543520881296951e-06,2.4007201685057283e-06,1.2092074167462886e-06,6.6249784721492895e-06
50,4.978580314337456e-06,0.001058262585893113,2.5097466838875976e-08,4.8508504136217095e-06,5.383663599234117e-06,1.2368851978654364e-06,6.1165526420948e-05,4.0360754761915673e-07,2.8330216461018596e-13,8.807685738303099e-07,5.240440883769578e-06,6.235191815560569e-07,1.0546921980884306e-11,4.6080146339858513e-07,8.013964986820919e-07,2.264310773700453e-07,2.1154400086822024e-07,3.509727027331889e-05,0.00013855685732230605
51,4.63893178437774e-06,0.00011713205001887858,8.653758038453634e-06,7.119191810129907e-06,0.00028817449442869057,1.830149377117587e-06,2.4197353702015697e-05,4.7132175644940424e-14,1.554945323645335e-08,2.8887151884010375e-06,3.3630848249691718e-06,5.145571550660787e-06,1.427211310230901e-07,4.958720926112576e-05,1.8133815262398365e-06,1.5597745796676335e-10,8.051930627475802e-05,3.72295343135031e-05,0.0003703446796722418
52,5.836964577898456e-06,0.00010879131090227233,2.594109814776863e-05,6.460552375607615e-07,4.730071101596282e-13,4.93876031731624e-09,6.523742257027914e-05,6.726580901840016e-09,2.3449449709897035e-16,3.51245144050077e-08,5.815203612578513e-09,2.554549696507666e-06,1.3277246717704115e-07,7.478076229794188e-06,4.000568186581653e-08,2.554432949602735e-06,5.10676538597779e-07,3.4793209869709764e-07,0.0014035485411854481
53,9.248964400326737e-05,4.855298824853623e-05,1.3428038403455281e-08,1.2360896709192279e-05,4.239577855176206e-21,6.64260130831806e-07,2.656622120815482e-06,1.625622357036875e-07,5.867183469689418e-08,9.367309764714376e-09,8.0943676958496e-08,1.587894372362379e-05,1.2167684802457476e-05,0.03328144418525056,2.4231664306681895e-07,1.8502824789535997e-07,1.1170975523648446e-07,3.934535577627397e-05,5.534975116063784e-06
54,0.0006442952343473169,3.0308300067064954e-05,3.0028549103189596e-09,4.5081662741803935e-07,7.947484265028559e-08,1.1619265158300429e-08,2.269381572358308e-06,4.975504895162133e-08,9.880507238122303e-08,1.1262494101837207e-08,2.514034608223013e-07,7.948903074133105e-06,6.75114490202031e-08,0.0036362123902447217,4.963634636985671e-07,1.3905421639147866e-10,0.0003510459177826286,9.029670502440308e-05,1.3324391268812914e-06
55,1.0902887813391883e-05,9.443216123352478e-07,9.455921793506005e-07,1.8357078438084847e-06,4.587822810616258e-21,3.304971045838832e-07,0.0003737452038303208,1.6910897977034676e-08,1.897914206673064e-12,1.88300252068951e-08,2.267416797140784e-05,0.0005650575153778912,3.131073497197313e-07,2.069921473999991e-06,3.930806037971518e-07,7.149152497976055e-17,4.640267114551833e-06,2.313406447579485e-05,2.1559893099430858e-12
56,0.0001733939569776194,2.1810876184196228e-05,1.5020038171358715e-09,2.7265519054806342e-06,2.7365642153536666e-09,2.2745862845775894e-07,0.0006172747965417508,4.3845730567369187e-10,1.0393122846098354e-11,2.3628833045582776e-06,0.00197957813694293,1.1458328609285649e-05,1.6174415943716614e-06,0.001833529322126414,3.321177812841632e-06,8.786456712231097e-06,0.00010286172575090083,9.756016162776729e-05,6.529386318311163e-08
57,1.0996343678945116e-05,5.344706309719421e-07,2.1285323190242888e-13,0.00011375216198143439,4.94685275145504e-09,3.594500307349699e-08,1.3899312848834472e-05,1.6226013928540344e-08,2.059782363493106e-14,2.8521063790301054e-08,1.6602760239300267e-09,7.171424845503301e-06,4.913202020941021e-12,6.425412760435442e-06,1.1429146027768313e-05,9.7875613479193e-16,1.5608081365432883e-08,2.155126817519259e-08,6.442561899571662e-07
58,6.452647743553658e-05,4.5817198811783175e-06,4.272921160316169e-10,4.1098277664300323e-05,1.4327390353132916e-07,5.062098926208741e-08,6.331287696435548e-06,5.735024042352441e-08,1.2463040760729503e-07,1.4753847630843486e-06,3.540649876339915e-06,5.176881943542618e-05,1.1614577658308506e-07,6.652381160963471e-07,1.762341427526947e-07,2.092765219980107e-08,2.3772562336664015e-08,6.513247515363749e-07,2.4226407105951736e-06
59,0.00010332114507383394,1.2708576850826996e-05,3.225166759694889e-08,1.6133081410987868e-05,9.389741863251019e-06,3.849717953500608e-07,1.3316425419222625e-05,7.133686876747007e-08,3.608144521941116e-06,1.4309491703637631e-05,2.3750134085820823e-08,2.6731254518452784e-05,1.4251675563650028e-06,1.8780646823249544e-07,2.6791415799607523e-06,5.0632088773243865e-08,9.934044249587872e-05,6.17387751843335e-05,9.198553086962128e-19
60,5.31679337727324e-06,0.00017678202017377146,1.797839538675169e-11,2.0307999111894313e-05,2.1587257556549961e-07,3.909544434438039e-15,0.00017921254697130065,2.2680551954924367e-08,1.1178464257738702e-11,2.368815755088355e-06,2.7750442293206017e-07,1.61416138743239e-05,2.448026286498187e-06,7.853878958183898e-06,5.2520547090220745e-06,5.591190962785499e-05,2.3375157492225485e-07,2.234737568665793e-07,5.9350962570887085e-08
61,0.0001464068654640887,3.4698993358099184e-07,1.013987767347655e-12,0.00011568934975675455,1.5988612592533264e-06,1.4238111157218968e-09,2.3259480490393562e-05,7.2758420000959e-07,8.93066283228074e-07,4.058851817079759e-07,4.5150862006000914e-05,5.8081179145943206e-06,7.742191685090693e-07,5.370273376875799e-06,1.2158672402914856e-05,5.4112775708390974e-05,1.4090703868045702e-05,1.9916275205076887e-06,1.1534818819240135e-06
62,3.687942524710802e-05,1.7596840386031965e-06,1.3557622189303582e-08,8.229406295941076e-08,0.002194587087958376,2.2819530380806437e-14,1.2661190868096283e-05,5.6292773333255866e-08,2.7376549631540835e-07,4.436759380927614e-08,5.777823053395602e-05,6.289786897976739e-05,5.421868334409076e-08,7.739506963590889e-06,3.443622682163148e-06,4.895135769785171e-13,2.1986114161383365e-06,7.937877207535386e-06,1.2970185446386828e-07
