,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
13,0.00021106509508137376,4.618649291775536e-05,9.849047142899593e-06,9.78332352545326e-07,2.7393640861461687e-07,4.113776551688672e-12,2.79165807497377e-05,4.1618948077287896e-07,6.709009778207556e-07,9.971326475472401e-09,1.0309776971024116e-06,7.737755298444335e-05,2.3710182138771992e-05,1.5176134245469504e-06,2.837367079125367e-06,3.1408303173749093e-10,9.898732950920908e-05,1.0381057739000034e-06,6.028254947031157e-06
14,5.77450049273319e-06,0.0019200703582219517,1.0304678694586734e-06,2.0503149520270896e-13,6.05322391641987e-07,1.399446570934492e-17,1.9700581249120786e-05,4.624985548588148e-08,1.1045240004633194e-06,4.299773880226291e-12,1.0874313324990576e-05,4.2962406797142405e-05,1.2002044321710666e-14,8.387401197354572e-06,2.470483472466848e-08,1.7752301983189638e-10,6.13564434357333e-05,1.2329293763067571e-06,7.15024448711693e-05
15,6.613152976970287e-06,0.00028479623399276725,3.054552850595877e-07,0.00039476433302097503,6.620495402015314e-07,2.3331712981676723e-12,8.557599772627007e-05,8.262252101405656e-08,2.603558777404797e-07,5.967554015658546e-11,6.771056643761498e-07,0.0005773133384054506,1.6247128450947025e-09,0.00013386644132339307,8.019541396242196e-22,4.3462232280128627e-10,1.5147226744994951e-05,0.0013488295121598698,0.0002568735595034552
16,5.834523557482295e-05,1.0126116861086506e-05,5.267724873654983e-05,1.7126150930841029e-06,7.832240191796155e-07,1.081805013789622e-09,4.596239559136514e-05,2.4040570610197393e-07,3.0163535100304965e-07,2.654043670302182e-10,2.0602981561419073e-07,1.2601842275900429e-07,8.33225512384488e-18,1.063273244314961e-06,2.6349061100784494e-10,1.3238306590907054e-08,9.342065763208591e-05,0.00019462382731258806,0.00021271729692326038
17,2.444231065228703e-05,8.097153961196023e-06,9.701788350239133e-07,4.673500256822563e-06,8.582365509654543e-05,1.6590840073454316e-13,1.7626305125135072e-05,7.28160219669498e-07,3.3991907511596095e-07,3.281903518818426e-10,7.644227831871084e-11,4.7676101641283303e-07,2.6519586827704623e-09,0.00015278380409869207,8.827122557081033e-25,3.326549475906106e-07,5.3116051692407425e-06,1.5204880309311648e-06,0.00020433496279471464
18,1.1378239669290357e-05,1.8661800269559713e-06,9.532331454951055e-05,2.070430417965977e-05,4.103949216827994e-05,4.06281157720307e-15,9.035364086013216e-06,7.36613955996318e-07,7.3048527328195274e-06,2.53404404469458e-05,9.023286798279682e-09,4.160728258346692e-06,4.4492360334303444e-08,9.740602998062635e-05,5.413777991018036e-10,3.95905299122338e-10,0.0003486980194758657,9.536514315583189e-17,3.864148539699823e-08
19,5.378290994031818e-09,7.76767322368455e-07,7.47309674149161e-05,2.2302711334850254e-08,5.484429057195802e-06,5.7982901561838035e-08,2.1909879943261092e-05,3.1951229007883307e-07,1.1643493528728402e-06,2.2579191838969887e-06,0.0007468114274839803,1.126510958913447e-05,1.87144696100901e-17,6.5117841331737265e-06,1.0493897617859988e-14,1.6749526127995946e-14,1.7574542903394126e-08,2.7461260361041564e-10,1.738600365295485e-06
20,6.769444512789885e-05,3.9857585171275966e-05,2.3950949055433985e-06,1.1877552949903047e-06,1.3467307741534329e-07,2.2131819480770724e-12,1.3590204773087252e-05,3.754381026842615e-07,3.030544624644593e-07,2.423026272617026e-05,2.846156867271656e-07,0.0009289839036081853,9.984480443830502e-17,6.778770846378368e-06,9.254033140226623e-07,8.307858679733578e-10,6.902115838623153e-05,9.708446358862941e-08,0.00015806112416417043
21,9.365386508395128e-06,1.8858929837387301e-06,6.371520519903957e-10,7.261086323119999e-62,0.00012263431147537877,1.846302780093817e-11,2.987557388637272e-06,1.1452504530006476e-08,1.062590647038414e-08,1.2017374028653122e-07,1.7993470731648114e-09,0.00075582307201171,2.5833882716606834e-08,4.0354165345659124e-06,1.0392049240076159e-11,4.501446788011296e-12,4.230415882982703e-06,2.0303931419164583e-07,1.66032065558203e-11
22,4.1902650884231725e-07,0.0006204649364753961,1.342994888165328e-05,1.7122983887967735e-14,0.00019359434900716925,1.903939395535758e-14,4.2986100723927776e-06,3.818929360658075e-08,4.483855818806548e-11,6.120413960840776e-07,1.0491316797432728e-06,0.00034643524507202406,1.0563617701297963e-17,8.591295829928316e-07,2.4191890608051613e-07,4.9285761488645807e-11,2.033609747626707e-09,7.644505594787669e-07,3.0074246821874786e-06
23,5.417145407514148e-06,0.0006674731894038544,7.181691633121186e-07,3.334560028504695e-07,5.010870808942767e-05,5.0215774951570464e-05,6.732811843233346e-07,5.34764258665921e-07,7.862944111988868e-08,1.9999360797580603e-05,1.805812102069652e-15,1.2874211773893154e-05,0.00014023333771797836,2.395915827931413e-05,1.985846551974543e-20,9.211922843517319e-10,1.440993210369063e-07,4.260257975164669e-08,1.424980554331814e-08
24,2.6594635557777766e-05,7.651051578586179e-07,1.3344050811166985e-05,2.796503348931956e-17,3.247968246938627e-05,8.05313513138264e-16,3.27830329480058e-07,4.7422358979531144e-07,1.2748096703544411e-06,4.399552924873512e-05,4.980473108389342e-06,3.4572673997128235e-07,2.9067309918241155e-06,8.520314540940827e-05,1.1964202698970833e-09,0.001140651808117813,5.187206010770237e-07,3.662811536030518e-11,2.5738745100780916e-05
25,0.00018984962971789715,0.0003437386088371975,4.458321355068633e-06,3.6856626407825256e-05,0.00015170360392238082,1.6071045225613985e-08,3.313396884639677e-07,1.9072738965435807e-13,3.8239591128223545e-08,7.642250568769513e-06,0.0015472789054840586,2.1403345386829417e-06,1.6903089994728314e-23,4.978947336338907e-05,1.4677126123283858e-12,5.952168999804028e-07,0.00015932172248890735,1.5691074770665085e-05,1.3350409109153097e-05
26,2.6852648165166084e-05,1.9158195134611787e-09,8.258486959557077e-06,1.3117659614278682e-05,0.00031685307690652295,3.9114918674392e-11,3.300547825355578e-06,2.0759752393743408e-13,1.1645422352574265e-07,2.026072312425005e-08,2.0003905551523634e-08,3.244169655114907e-05,4.802313234104575e-18,0.00010947365747017788,3.117651425504042e-08,1.158105068493153e-22,5.830316369387223e-06,5.773860821012564e-06,0.0017439525867401437
27,6.842078423659337e-07,4.9996429304699204e-09,5.925660777583913e-05,2.056895423173773e-06,8.654604686765974e-05,1.1223828520359483e-07,1.240502030250938e-05,8.994141952549906e-16,3.3602730652759107e-06,9.429264440513076e-09,1.9848389503586526e-08,2.331186028925742e-07,9.455894825397683e-18,3.684062964021354e-05,1.9653000917039227e-17,1.7020695281506921e-18,1.2774706334182782e-07,2.338355776084876e-13,0.00019746285446888557
28,7.377997652301746e-05,2.194504414712154e-06,5.7921446740354544e-08,0.00014442877390795863,0.000159209259356192,1.5254187900385985e-06,8.967692144230808e-08,1.8143145075988548e-14,2.8132348927045284e-07,8.083760957426645e-13,0.00011288126081029547,2.9707853225356435e-05,2.899915776796785e-07,1.8241755244593404e-06,1.0146250017326704e-05,9.36067308723276e-09,0.00012326219522391487,4.257760115764594e-06,8.933892022476122e-06
29,1.7538155062982942e-05,1.4599105591729276e-05,2.7229106406856413e-06,8.567212034763762e-19,2.5749343266691005e-05,3.21754643607193e-12,1.0060277989902575e-07,4.263594146536405e-11,2.484202295209198e-07,1.1005052871584997e-06,1.1677374719414051e-08,0.000288489907905082,1.2689102662488403e-06,4.936323592806771e-06,2.1100887400384607e-21,3.452566708222671e-07,0.0011624269483229675,4.2318995872029014e-08,3.641265874863317e-07
30,2.931271767511693e-05,1.3301159565499992e-05,1.6870550137195175e-06,1.2951284659932343e-34,0.00010044026543917793,8.322255398624332e-10,9.774377027201492e-07,1.4308930939199408e-09,1.2842830199504425e-07,1.693397289070635e-05,5.761159045559401e-10,1.5785906440705463e-07,2.4193823945784743e-07,5.711844055130516e-06,1.904382271885925e-07,6.497093480194389e-07,1.6230279432314444e-05,1.1386698956752764e-06,6.524760038072385e-09
31,4.206293778666943e-05,2.5410267140381696e-07,9.622134826437536e-06,1.2895855255812642e-14,1.3182722762200897e-05,7.809533515552057e-06,1.6923295149976026e-07,2.700187812926938e-07,1.4157496308093209e-07,1.7755545040388698e-07,6.027618898127337e-10,2.1152938976499513e-06,5.245411209301807e-07,6.384240790553856e-05,2.4707737931302396e-06,1.477824054556851e-12,1.2079084113590543e-06,6.318501230983876e-06,9.280787719226678e-05
32,1.5171412186655805e-05,1.3968780913681251e-09,2.281394976433123e-07,2.268626169270784e-05,3.212351250054138e-05,2.013705957757479e-07,1.815695269133748e-06,2.565278796117737e-07,1.2268459436871755e-12,2.4872773310243827e-07,9.45932656316069e-06,1.6160836415635672e-06,6.42955773418142e-07,0.00010084441129062853,1.0432497802812205e-05,7.177318254889225e-12,0.00018670504759805905,0.0006278127272572372,8.03731563417362e-06
33,4.7518785439084996e-06,1.4152693478750247e-05,0.000453770833521555,5.287524340074724e-05,0.00019327910329245665,5.571975610573785e-08,1.4558110290921505e-05,5.789737808482493e-08,1.5802394980589987e-08,1.8512004792966018e-06,9.47911361225293e-11,7.647656551316436e-05,6.715397977605652e-07,2.8232835433429545e-05,2.093123482056113e-06,2.6446340567408058e-08,9.13984098585206e-06,0.00019703002426343355,2.607062967074207e-12
34,4.317740013632674e-08,1.1997586902390238e-05,2.352011478321778e-06,2.6248164772517947e-06,6.247901014595119e-07,3.9863822976915156e-07,5.195032682801124e-06,6.157375469346033e-08,3.134181105304757e-07,2.103376580652521e-07,2.424093191895772e-08,2.1921009162776206e-06,1.270069602107123e-05,0.0015105377719929179,3.1347068596109494e-07,3.561387672754089e-08,7.611210243589205e-06,2.6172417212497233e-05,4.633058398564544e-06
35,0.006499866838406113,2.1189761126728348e-05,0.00010800474229653566,5.0561482081396266e-05,1.859871597575708e-08,1.3890010170319048e-07,1.2030759564590902e-06,9.917196005062527e-07,5.161809525217955e-06,8.793458588759507e-08,8.564184219849287e-07,2.3652611752421264e-06,8.875536262187616e-07,1.927963328232994e-05,1.0242649225081662e-07,7.602193022088031e-10,7.850559969291468e-08,0.00016434799731339527,2.259719302875098e-07
36,8.083763283217322e-05,2.9751033906893544e-07,3.036004335532342e-06,0.0008902211677009858,5.678035321198732e-07,6.61027449999508e-07,1.4737927116169668e-05,5.731233090554349e-08,3.1884112524905025e-13,2.3492558205327728e-07,1.1353035635910736e-05,3.4647257217981215e-06,1.4957629052870653e-06,9.62884070978765e-06,4.875574972508063e-06,2.7642275282574653e-05,1.253755215012792e-05,0.0002952742650598386,4.2518738737426524e-10
37,0.0005667567865815527,1.500456370267825e-05,1.2374758947437936e-05,9.555682648511906e-05,2.056358177693373e-05,3.738153212223643e-07,5.370580751772461e-07,9.614814058861565e-08,4.917812938752638e-16,1.357466752007879e-06,7.603109055523929e-08,7.781678295024465e-05,1.8617455589036415e-05,5.092497343921499e-05,2.3828305141461786e-06,1.2774474829829833e-08,4.1893061061672164e-05,0.0003424166106572721,0.00012147031124765643
38,1.3263570830483982e-06,2.447612527854768e-05,7.867857417919764e-08,0.00040442984935211375,0.006672419757760203,1.2771339764300424e-07,3.0761099176250063e-07,1.421717342251716e-08,1.2761426266193956e-09,7.285705335028853e-07,5.1761385795148516e-08,0.00023129886853133537,2.1844347254696816e-05,1.1061683628254764e-05,1.9290456331711167e-06,1.545696974302161e-06,3.3731953892097074e-06,3.3008644318236785e-05,0.0005370541676640197
39,2.282587150442733e-05,9.577748578979217e-05,7.058173478472469e-07,8.846751691502455e-09,3.7186881712891595e-05,5.080720539004416e-07,6.063193923347078e-07,4.226647708045526e-13,7.426527967453185e-10,2.9073737651400673e-07,2.984576504614826e-07,4.630341691757289e-05,9.562010188242292e-05,4.908553750187911e-06,3.487336951325044e-06,1.2850618063354294e-06,2.283190755616043e-06,8.315548445895357e-05,0.00018932565929520844
40,7.242445508829852e-06,6.423086016906445e-06,8.376279527017752e-07,5.497928215329553e-08,7.504344435253761e-06,8.81808315630023e-08,3.587776843311081e-06,5.3972186846476766e-08,1.122846552528632e-11,1.3525997398571783e-07,7.776452162500732e-05,0.0005569319502826686,1.1898867084705618e-06,1.2318502841644105e-05,3.445457161511675e-06,1.3296738996981614e-06,3.712933552590113e-06,3.3092090282596124e-05,1.4015808466575753e-05
41,7.345429985612213e-05,1.8364609724225843e-05,3.730182622728249e-07,0.00022282558018133045,0.0001758704287181487,2.5045310848074924e-07,9.34322775988755e-06,1.0540770583403732e-08,1.317212914087185e-14,1.3044920950604815e-06,4.1447486459656274e-05,0.0002493401879314285,2.1272062257406547e-06,6.135463848568939e-06,5.6900891782989945e-06,6.437683130018914e-06,2.9304222584818764e-05,0.00012132762625447495,2.7659298699445028e-05
42,2.3815843384429245e-05,4.4233082803251284e-05,9.327299755334826e-05,1.3170925255640957e-05,1.0448641939217851e-05,3.200871089885464e-06,2.4593294250892276e-07,1.1845647573665816e-07,3.3637326781954256e-05,4.6646818946043294e-07,1.2869542441818778e-06,3.1189681596136415e-07,5.786339922904314e-07,8.066279955022669e-06,7.394931527790174e-06,2.1616561215570266e-06,2.64364656658892e-05,3.7361736133574714e-06,0.0012208182682688223
43,8.125509345822469e-05,1.0712431573203608e-05,1.3370879883596365e-05,1.8522023793677643e-07,6.597914989334201e-08,1.503463224676899e-07,1.6511271143108625e-05,8.066063309118377e-08,6.664893692707971e-15,2.427734560171472e-08,3.732387247309057e-09,8.670084658413442e-08,3.356675362755827e-06,2.9016392052253973e-06,1.1742663040589049e-06,0.00010855859090395748,3.0860265569777877e-06,9.16335944227422e-06,9.37498376788962e-05
44,0.0002779719737828271,6.957668566178513e-06,0.00011922663863254485,1.1384156731715812e-05,1.6349125978144536e-07,6.11341839759549e-07,1.7215678997921936e-06,1.9837847175590975e-08,6.748888389948322e-07,2.9575646436375303e-08,1.33667704704177e-10,1.7796515581702294e-06,4.147209523892679e-06,2.694997003175701e-06,0.00019465438223447462,6.813357034666243e-08,5.5845935246461325e-06,3.1252044652263845e-05,0.0007788604704104476
45,1.4869129768600311e-05,3.419144845100954e-06,1.8286110604152362e-07,5.1618043099201246e-08,0.00017376655373570294,7.560031574262653e-08,1.5864842188061082e-06,3.9729535074544094e-08,4.1428392973784924e-13,6.884074897207844e-06,2.707585809114308e-06,4.864214074506014e-05,7.409235703511714e-07,7.404832416577574e-06,1.375737364263583e-06,3.859457188983103e-06,3.0388382483102344e-05,4.3951907604653115e-05,5.80911430673747e-06
46,3.966971956078153e-06,1.0297901071644992e-05,0.00020094391287156017,2.7334943495244156e-12,2.1465202310214814e-07,2.590919277827482e-07,1.6352359400086297e-06,2.409531565849788e-08,5.4115451945658426e-12,1.0814114404693197e-06,1.5381241876487902e-07,7.209485381291512e-05,7.41948402153951e-07,3.1894277243755957e-06,3.1194882805752105e-05,0.00012178910605202596,4.818024832532042e-07,8.070744391677421e-05,8.963917304665682e-05
47,3.675577088643691e-05,0.0067150988478077225,0.001093602422603014,1.4029737262145328e-06,6.995447740178714e-08,2.4226829355452433e-06,1.9691003888195303e-07,8.630388662189416e-08,1.1359279076936175e-08,1.5508551823611905e-07,0.0012542526989125081,1.1171758489704958e-05,2.263880852046047e-07,2.8435780932272244e-06,4.330325847532877e-06,1.2198964073766835e-05,2.1548441085878426e-06,3.0906870076699774e-05,0.0005367459214716997
48,0.0001569001365564693,0.00013834514223841119,4.573476261830158e-05,8.012282223362859e-05,1.553686503146261e-07,2.0151173715121704e-07,2.445456201964966e-06,8.175920540581571e-10,3.0804361103525916e-16,1.044449245232695e-08,5.029485383449159e-07,7.62279240622406e-05,6.010782548401287e-05,1.5419212159604634e-06,7.589203728210401e-07,3.0616814786036323e-06,1.0574164612564546e-06,0.00034856989988081284,4.994097467149302e-05
49,0.0005789975150954988,0.0005596813706506052,3.415848301637852e-10,7.45159128890876e-08,4.58397296544826e-07,7.781179912889173e-07,0.00029427180654946787,1.0715905845810161e-10,1.0527196013955303e-09,1.998031405752906e-07,3.374502271327751e-06,2.8985440486887787e-05,7.316389575303273e-06,1.3307077877728329e-05,4.9324812117787804e-05,1.2339551328818465e-06,7.513549118234974e-06,4.220253109225714e-05,3.142721918566202e-06
50,3.517747650921162e-06,0.0014816657967338357,2.6131990621645633e-06,8.781710067069822e-06,5.426657071872543e-06,1.4113244551052231e-06,6.091988292269126e-05,1.377609240754066e-07,2.1161727320352595e-14,5.701052992034931e-07,4.428073386890235e-05,1.8680312084501648e-06,1.2418001206647038e-11,1.8803200124865541e-06,9.91769572863581e-07,4.317091662104543e-08,5.351046445605775e-07,0.0002013829528643314,4.610556416006171e-05
51,7.825192314358176e-06,6.686024807858542e-05,5.7750055321049493e-05,1.4760598873481392e-05,0.0003008063632407078,2.007919151760598e-06,2.6738987531194643e-05,8.198446985407772e-16,6.141197715468684e-09,2.7114110699315984e-06,1.355830502984357e-06,4.72844631993388e-06,5.81220715372766e-09,0.00012644791207957746,1.7041020969402808e-06,4.445323168452977e-11,8.71155772480471e-06,0.00017233726507413636,0.000294816642412254
52,2.47729830904069e-06,8.856727933138216e-05,0.00013622586458514351,2.974447343391775e-06,9.134723133597854e-09,1.7076892631331626e-08,5.244348058206315e-05,6.221637030320386e-08,2.6732291102529092e-14,6.155320163546952e-08,3.550416661735195e-09,2.101959302833143e-06,3.7748991610079447e-07,9.331120454067166e-06,4.6068919479442345e-08,2.810792241726263e-07,1.9790482787193149e-07,1.613287162957307e-06,0.0012016009723800982
53,2.708745848250447e-05,2.4266746582220207e-05,9.023614311258609e-08,1.7258747946905582e-05,1.9139412698184033e-22,1.3751367975337328e-06,2.238925363709294e-06,2.8791986879470854e-07,3.429629954090381e-08,1.141731274442354e-08,1.5125304460540683e-08,2.2139639720083377e-05,1.75087641442606e-05,0.05734725595242043,3.310904365202023e-07,1.0310985310381021e-07,6.873196449349257e-07,0.0001368039451109109,9.443260543009065e-06
54,0.0009075724425005675,9.418343188312337e-05,5.661536309084972e-10,5.4548670313463536e-08,8.937653945247971e-07,5.04044030225686e-08,2.0289528692387316e-06,1.3314496309798254e-07,2.990102927236253e-07,2.4728258695020604e-08,5.036574905875656e-07,1.4509727361193602e-05,1.3518612752510208e-07,0.011047437273594371,4.862083612273883e-07,1.1606018064900102e-07,7.795977887027771e-05,0.00043688959167504363,3.8123351358870332e-06
55,4.274781073684319e-05,3.6750250021862852e-06,8.405642647917852e-07,6.931120307990389e-07,1.0598371585821197e-15,8.399420057374787e-07,0.00024255145477101244,3.2337278015634583e-08,9.01662919688263e-12,2.0821084623317275e-07,7.468283805560657e-05,0.00040425888547112774,6.682745554262074e-08,2.4268475109241028e-05,4.619341076935029e-07,1.9234226284949307e-14,8.348271039335848e-06,7.625761940503433e-05,2.8415016672018587e-12
56,0.00018378724802855847,0.00015804252722169946,2.794043039475682e-11,3.0404840210836097e-06,3.713178001278019e-08,3.0257522677022436e-07,0.0007270887983943163,7.998911761656949e-12,4.7150310262561805e-12,1.7550321830728797e-05,0.005917993915779436,2.0731791422534104e-05,3.018026009995116e-06,0.0010609669102492,5.079486375291818e-06,1.0743037175659259e-06,0.0031802598563168143,0.00012653235540625006,5.222672527843655e-09
57,9.328536406484222e-06,7.108426680541252e-07,2.933274916846164e-13,0.0004337168631409321,5.317163580894889e-09,6.223515120000963e-08,1.0215233076272903e-05,1.6155529136999865e-08,6.693746332030319e-17,5.378532416499876e-08,2.8847427684359694e-10,3.896587655771437e-06,1.7250707434769097e-12,8.29387359746219e-06,2.380152682868603e-05,2.692365438237437e-16,1.592981493923766e-06,2.444348964254761e-07,9.811586538123013e-07
58,5.220870725951121e-05,1.2893898096064305e-05,1.1232525461828292e-07,4.541295612535471e-05,3.669833025598501e-06,1.6667701810082952e-07,1.1928071150918827e-05,3.857628845013244e-08,1.1636487445463244e-07,2.7686116443917196e-06,5.943735341776136e-06,3.8919973001394114e-05,8.540653533544997e-08,2.321051815421943e-06,3.2521272833494974e-07,8.33879039569065e-08,3.464226739499834e-09,8.143869992587848e-06,1.7637827597129934e-06
59,0.0001847683040754376,3.277518556859145e-05,7.652576065452098e-08,7.236574799211267e-06,5.857921687822875e-05,2.969246817306281e-07,2.5666569662302025e-05,1.992038735894015e-07,3.190234942134699e-07,2.551178228593519e-05,4.383677813276787e-08,2.8212076695551386e-05,1.9632056628283263e-06,3.669067062936053e-07,4.123496010251169e-06,4.2912667592135367e-07,7.957409336959603e-05,0.0004808607751096455,7.2361555902749e-15
60,9.981674895178197e-06,0.00017629889716760605,3.770068882131375e-08,2.0175403013974646e-05,1.4510879685413874e-06,8.161096832890209e-17,0.00014789552492615432,8.090606037958956e-08,7.01559096172442e-11,3.3544646528814288e-06,8.486537343487255e-07,1.6911181610132583e-05,3.4153028905301836e-06,1.764096477633926e-05,6.28431793323131e-06,1.2782111973422014e-05,2.4099498088613324e-06,1.5672880202227912e-06,1.5209763606293903e-06
61,0.00010858941349995433,5.17279721563436e-07,1.3646718802345319e-11,0.002390451756179168,2.970512356055565e-06,9.669873579663974e-10,1.689048240806812e-05,4.241983806425842e-07,1.2679624275264587e-06,8.058201282786066e-07,3.952800255064515e-05,7.584025025988561e-06,1.6573976528215774e-06,1.5162993774002434e-05,3.126070989087417e-05,3.540778204894717e-05,2.3650892463478277e-05,1.3570392856204631e-05,1.2202388849162093e-06
62,2.8030919485445212e-05,5.852896606634954e-06,1.4595092751954328e-07,2.9110974164644822e-08,0.0037351493084577486,4.340047370068973e-15,2.434916871378976e-05,6.534977901974642e-08,5.106105392687243e-07,3.800672222247516e-08,0.00034538881466777326,2.784392276406546e-05,1.9265754838238813e-07,9.48341252274098e-06,4.176934883655045e-06,1.8578258884238076e-14,1.0204859700998228e-06,1.2671905920989376e-05,6.047682732821465e-09
