,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.1339097390847306e-12,4.263054846830943e-06,3.89615201875451e-07,4.1721463064325257e-07,1.263022817018956e-08,9.575998123176262e-07,3.763208890123387e-07,1.260242924047873e-06,2.586917348488848e-08,1.343669699173637e-10,1.112724380767699e-09,6.149491797731787e-12,1.1480848145864496e-08,2.839115444196613e-09,1.2585877613391934e-05,1.4781491004022419e-07,3.657169263296929e-07,1.0770194998991743e-06,4.373605708959174e-09,3.4855746523022527e-09,6.734309268002877e-08,3.0819774226817845e-10,1.3085352867649376e-09,1.5630589912432053e-10,9.310708147825543e-07,6.061748468019026e-08,1.3652568942609126e-05,1.789531478245826e-110,4.902636952613123e-10,4.375419300661693e-14,4.01015860539523e-14,5.0380967138893805e-12,6.312093318393149e-20,1.3308443504325847e-09,5.634126362543249e-09,2.8556526408712962e-11,1.2291840267174812e-11,2.710038798682267e-13,2.079611649152218e-16,4.3045975431286626e-18,1.569758343710362e-15,1.2089735326011067e-17
11,1.389147537029288e-13,3.7725160821812125e-06,2.9917103718639785e-08,8.426947477090919e-07,3.4475868254695e-07,0.00019946632170606847,8.236747187293859e-06,5.169190108092315e-06,7.914529628214641e-11,8.453569834810473e-15,3.6207558083591505e-13,3.9768445871081933e-14,1.0765159643154844e-07,1.6663804873525664e-10,8.31850100980876e-05,2.768949117637569e-07,4.879446092302338e-07,1.0328113516985235e-07,4.502576038761643e-06,5.6894818037059266e-09,3.611003390432021e-05,5.732402444921142e-08,1.2953763154548606e-08,2.956664968120016e-11,4.6637451694645246e-09,2.1409329522809907e-08,7.71716465675183e-06,1.8009966538101556e-110,5.7734886776905066e-11,4.096213928215427e-15,7.693805032249627e-16,1.0962985789813898e-21,1.3793508235269982e-18,2.2037321211655548e-07,1.1125923316024805e-06,8.309884056803055e-13,6.788735597495254e-13,2.4204492033749383e-12,1.6014264264747012e-16,2.466905353219325e-17,7.42722424244274e-11,1.1930395062336862e-15
12,4.034068380953438e-09,4.248566757691009e-08,5.993671351834518e-08,2.4252539491167517e-06,1.0981965789384886e-05,1.5551254904174467e-07,1.5100788948781386e-08,1.3458138514691374e-05,4.451636920463458e-09,1.3569416500381e-19,1.1389271368405845e-10,2.4914221663188606e-13,3.243395327040485e-08,4.656894639106981e-07,1.885850720393961e-05,1.258894080979048e-07,1.4862295037411264e-07,7.625740736636523e-08,7.368410658490475e-08,7.035313425283407e-11,4.659036430561393e-07,1.5555111861723126e-07,0.0015752500532134014,7.904792850314706e-11,4.397656107850365e-07,4.1535806957494785e-09,0.0006620268449453733,4.733447934562172e-113,2.146087265487071e-11,2.3429203473884943e-15,3.8884090683463646e-13,7.410639924083177e-19,6.196021475979472e-16,2.5449273969185626e-09,9.069530280907851e-09,2.0029328093408573e-11,1.2044903963957375e-13,5.410667724440329e-13,3.016827306794547e-15,2.1904934303322173e-18,1.0351029475316824e-11,2.2461172562374616e-16
13,1.806634006222804e-09,3.5968368409542167e-09,3.4019993809200014e-07,5.5701266772012194e-08,1.1429786989806055e-06,4.910139099799446e-07,2.743548584097476e-10,3.840082181816651e-08,2.0342482721702963e-10,3.7981075212041225e-22,2.697795445818791e-13,1.2930852519308881e-16,5.099591337667307e-09,5.7073698822907234e-08,9.447692651327937e-06,2.1165377436477617e-07,7.746512608729942e-07,6.88648815396571e-08,1.9019522758867386e-07,1.3867679562831877e-10,3.140218900951467e-05,4.404435853123779e-08,5.735901556478085e-07,2.781251800272943e-11,4.9697996410633326e-05,4.3791108808166713e-13,2.265902602262495e-06,2.537611019553669e-104,4.693256806916036e-12,8.492763857851597e-15,2.618891942728807e-14,5.853432108791918e-13,8.129221760752164e-14,3.534267088759298e-07,4.282441004807345e-10,6.9992059210022794e-12,6.635433521525174e-13,1.9544449698106755e-12,3.4425518882437715e-15,1.5870413541878438e-19,6.659667080084886e-17,6.044722026412159e-16
14,3.2074306332664106e-12,3.776118875667978e-07,1.2836974267864398e-07,2.4040740363635184e-07,7.009491979281422e-05,2.988356502507024e-06,2.5483620986339127e-10,8.948776969459813e-10,1.475292850206266e-09,9.279730473000701e-35,1.4367863456911943e-11,1.2461539311866946e-17,1.3397089881286939e-08,1.1751093284372357e-08,1.0052753723524768e-06,9.417065171936102e-07,9.435054864230977e-08,1.0196383237133612e-07,9.617640687240706e-07,5.792349257589664e-10,5.9602081496892334e-05,5.974103402570598e-08,5.664463671348895e-08,5.343461552088776e-12,3.763412428681002e-08,1.881358498085349e-08,9.873785863352123e-08,1.7839409291238627e-96,3.0218274843756244e-14,2.3557502489694193e-14,1.7129034774812283e-13,1.2706785420070258e-11,1.9741088591097374e-12,1.1051451125342219e-09,4.5745131813379045e-09,4.39784604170364e-11,1.4303463777364278e-12,1.5485470055369668e-13,1.2486841641808844e-15,3.785273749897565e-19,4.428965324595869e-12,1.9099308071339693e-13
15,5.292322791485016e-11,1.1236506951282642e-07,2.563720789808364e-06,1.483071207548257e-06,7.021719392573003e-07,9.680241390780878e-06,2.7596582180636437e-09,2.3457642199837025e-07,6.551268438766423e-09,6.333070024248761e-18,1.8292704724268307e-10,3.9532711196308264e-14,8.111139509136022e-09,5.378052493433591e-10,4.358855227428671e-07,1.355878521502508e-06,7.3284693002882295e-06,4.3890885733973617e-07,2.0776016702802472e-08,2.0847357259948674e-08,0.00024159252256376326,1.4322316365805764e-10,1.8242046380585237e-15,3.284794023082928e-08,9.205974107908536e-09,9.016724356493505e-10,3.87139720478637e-05,5.843695093338687e-109,1.4449389445998242e-12,7.183556684029552e-14,1.7117920828226835e-15,1.3166535860839497e-13,1.694842813746983e-13,5.876230739905335e-09,1.4752562915006261e-09,1.3616647421804281e-11,2.693033729187644e-10,1.800738450563794e-12,3.3289947688057353e-18,2.250302573043091e-19,7.61413130000421e-12,6.280861580291729e-14
16,7.664643675798716e-12,8.117862901984254e-11,2.1674695211771157e-07,3.9163339434569696e-05,2.1135993274302976e-06,7.422278687191e-08,7.1511092498889e-08,1.0107518769326044e-08,1.299490747537757e-07,2.1630369174858674e-35,1.8102433139260994e-10,7.532565934675347e-15,2.180676994845494e-09,6.469191184787295e-11,4.027665751248779e-07,5.106957922944874e-07,4.240899502480465e-08,2.6853028932791374e-07,2.81106855373574e-08,1.003297258646205e-09,1.1983977965985871e-05,2.0177068050823733e-09,7.824013968276659e-11,3.5199917493049586e-10,1.9665215012059552e-08,2.2655916676022377e-07,0.0002315582420726581,1.9805537428764284e-113,1.6386934285920268e-09,2.6266323605883414e-15,1.345969042636488e-17,2.0548461018898818e-11,8.855976123719358e-12,2.2088237350716823e-11,5.742137263528328e-11,8.806383491431416e-12,4.472857410366585e-12,1.5225941988830995e-14,2.969475894228412e-17,2.3634477742797137e-18,5.361769616426977e-12,2.4834220758404682e-15
17,6.144806141972723e-11,4.5644723363461e-08,5.152954648556729e-07,8.696347456141217e-07,4.632727707481521e-08,2.9962356904848665e-06,1.8730554636900186e-09,3.93940580542612e-10,2.5600908041360913e-08,2.265014034149333e-28,6.451685096180094e-10,2.167786793780835e-16,1.5408148352416665e-09,1.531750646886935e-10,1.6755345928610336e-06,7.080528920202748e-08,1.1780489979079178e-07,1.8113720595583312e-08,5.47733385726649e-08,3.1918950595573856e-09,6.210038502850528e-06,7.281206639690276e-12,9.509082516903296e-10,5.470344108372888e-13,1.6354972281304765e-08,7.240358871779849e-08,1.843386488159916e-07,4.6369918071074425e-111,2.2220748375279327e-11,1.0744740207825996e-14,2.0900219526918524e-20,1.9318220446644284e-10,5.7363370474668956e-12,9.250817958024513e-08,2.854519412385052e-09,5.148754262281292e-10,6.202798209246112e-10,9.483819253808167e-13,2.5374016328052634e-15,5.217714535141562e-19,1.348418169224443e-10,5.9080660822364385e-15
18,6.0692620758790846e-09,9.905110812520077e-09,7.781598615980479e-08,4.5857729304747863e-07,2.9913631031541803e-06,3.6957286849850452e-09,1.5555778450762571e-10,2.2656027707673386e-08,1.974762373867741e-09,1.6132868645270577e-20,5.066579284261837e-11,3.625734142053226e-15,1.5705751436219057e-10,6.896930937736822e-09,2.251354022740126e-05,5.385884969492541e-06,1.8520346080688964e-07,2.3577819628005358e-08,3.85131730173996e-07,9.226233583740507e-09,9.600993180813521e-08,0.00012356164795204521,8.003880181273232e-12,2.7560138894983597e-13,1.1252733690860059e-09,4.610506033076749e-07,7.431908835221056e-08,1.4309743522797521e-90,9.248617661193239e-12,4.8909875151740015e-14,1.2727661333542434e-15,2.0486220863084037e-12,1.1087906291909024e-11,5.579607839151129e-08,1.8193828233711748e-10,9.003543672663805e-13,6.024500199105981e-13,6.17851984347535e-14,2.463848731459133e-16,6.092078363928958e-19,1.4490929895983328e-10,9.179188521557202e-17
19,5.546650923415936e-11,2.3587299986792773e-09,3.8489913176595994e-06,3.0012993782764556e-05,1.530070774480732e-05,2.3872733364379177e-05,5.453705417785487e-10,3.41955467388914e-10,6.598457977047214e-09,1.346891441751673e-23,7.131310014933807e-13,3.813848646472431e-14,6.962827769801351e-11,1.1066812759700801e-09,2.3402143280756027e-06,5.707340293043241e-07,0.00011408650994963229,1.586882346220215e-08,4.614815650915592e-08,6.004124127476907e-11,1.8351806262531864e-05,3.91085402383911e-05,5.317955118984519e-09,1.4353631295494748e-07,2.2626567364207914e-07,2.9298207430508464e-06,1.1928187978691273e-08,1.0921002543553998e-105,8.190569388640807e-13,8.025920370893001e-14,2.4543042128514947e-16,1.3466034798579681e-11,1.0373898530583089e-11,5.963050745265143e-09,1.3048854519319897e-07,2.651419421919948e-11,3.187702019207388e-11,1.993834013777683e-12,1.761781922221211e-15,6.691559430273419e-18,4.202642050965595e-12,3.4653445009641074e-14
20,4.929431465036702e-09,1.146297851664355e-09,8.698201544120582e-06,1.439254174186728e-07,1.42528790906542e-06,5.6193653082560955e-08,1.0606068318898435e-11,4.708628391710861e-09,2.8036921376581676e-08,3.534616149340536e-27,3.92397835285613e-12,2.0147793028170316e-11,3.4040678077675113e-10,7.559719702156479e-10,4.598133516438689e-08,3.363737568854377e-10,2.4805714778296515e-05,8.477949034600872e-08,1.144013038963643e-06,2.1130813440993006e-08,5.983069876595493e-07,1.6602585712432484e-06,8.089195451668206e-08,9.499829894693104e-10,3.690505342136696e-07,0.0010074803276948323,1.8036105843181263e-05,4.7430770987620336e-113,1.852410433776051e-12,5.180514313593445e-12,1.111763521214703e-12,3.7382937003640406e-13,9.148007412898263e-17,4.181168155970389e-10,4.955665627039656e-10,1.5967394240266176e-12,9.131987391957787e-12,3.0285372334202225e-14,8.467820407395533e-16,2.850305212930689e-19,1.7056145404790202e-13,7.064426073612636e-16
21,2.9900446987032823e-09,1.6872302980587763e-10,3.070653702947039e-06,8.745743655401638e-07,7.378966340582412e-08,8.484629893832837e-08,1.814895978721568e-08,9.382595973633726e-09,2.1297777377326885e-08,1.827825230618155e-35,4.5281870840057876e-13,1.8130068425287794e-11,1.55181583226704e-09,5.517886073220329e-11,1.5323258293778783e-05,5.614343880637077e-07,6.580727626490309e-07,2.5052316481498904e-09,4.1011330676921827e-08,5.790227300738885e-10,9.223628730283536e-05,3.6808630886701006e-06,1.3854016802561329e-06,9.991881617414648e-10,2.565939258926343e-07,5.081487148180684e-08,6.271898673743671e-07,1.7869970582797197e-93,7.382721260382458e-12,4.293423690602595e-13,1.6386375429898834e-13,5.026165470850186e-11,1.9289078254390537e-14,1.1200211976633899e-08,3.805590272709661e-10,1.0767202392022642e-10,2.248274862460441e-11,1.655187713024453e-13,4.342428591536805e-15,4.315883510528051e-20,9.209012415311111e-12,6.152444826113293e-16
22,2.890618092275879e-10,3.2237534152578825e-10,1.0904091574610683e-05,6.14707857603453e-05,1.1814384378363366e-07,1.1056212212297515e-08,7.918529337354553e-09,1.6018529443277123e-09,5.968014899749618e-07,2.8773229455363053e-19,2.4958385129881327e-10,8.832246267706304e-14,9.60789988319323e-10,3.413458851215999e-08,0.000937203323260047,4.4474312958823104e-08,2.521980855023745e-06,8.405407662516244e-08,1.2761861378596484e-08,9.883005828775012e-11,5.6341825209596065e-06,3.0339867867519063e-06,4.0387072474445176e-08,4.692978607316365e-12,1.6524213480068285e-05,2.0926771287886968e-05,1.6975652748364742e-05,2.4339114134233104e-108,1.358706667844397e-11,1.9451291718496533e-12,3.7627762449180664e-15,1.2736865360355435e-13,1.5678173326907144e-13,4.371706557958401e-08,9.67663920941367e-09,4.0747563648885046e-13,1.1732890961817615e-11,3.131735025559519e-15,3.3187273902700538e-15,1.4041147229558863e-20,4.0971291911908714e-11,2.5174544206823764e-14
23,1.3496254949566927e-11,1.6475243816301336e-07,4.9559905805760355e-06,0.00011306831486925848,1.3065808585823628e-08,2.564241614318556e-06,5.7327233265879955e-08,1.1193230362746571e-11,2.784587402495843e-07,3.304375313980816e-16,2.68440062351754e-10,8.390481124386675e-11,2.5768213565002178e-08,9.722875480015865e-11,0.0023690913813299228,4.5366977479022875e-08,2.1687437552628666e-06,2.9060231371799917e-07,7.083791010514898e-07,3.733549053074925e-09,0.0036157939071058006,2.7086412755622136e-07,4.447748878675322e-07,4.272959177246327e-10,4.3232644688446125e-08,3.441953561286304e-05,1.6486308931683436e-07,1.3016396148475378e-88,1.6991001420234214e-12,9.200347082876866e-14,5.205041228279246e-14,7.090780477892778e-13,5.101146974565554e-13,7.028957874821471e-09,3.6810883250594698e-09,2.0946771803680602e-11,4.392127449404051e-12,6.126141036088649e-13,7.599657397881246e-15,3.486616040570618e-20,3.1519373371219516e-11,9.54577691429774e-16
24,3.915536547838078e-06,1.3913546279458172e-09,7.562027854454005e-07,1.235681684218138e-07,0.0027980492925680353,1.0704518156259023e-07,2.61761694089428e-09,2.514100468153338e-07,2.830918801279549e-09,3.89063243512413e-05,3.70039965131112e-12,2.5482235548554034e-10,8.6792947147341e-06,4.6673424010561e-10,0.00032595628607842464,5.484569197849431e-08,1.774131391165478e-08,6.910857634648364e-08,1.0475776178982373e-08,2.330596165419162e-09,0.001461683107782017,1.0322611726924086e-07,4.4035898202107415e-07,4.648901007432901e-11,9.798527778919465e-06,3.589740267067555e-05,6.05602791097128e-08,2.4429203155931184e-94,1.4366652910116805e-11,2.535078405280599e-13,3.586329678955729e-13,1.6793542789946427e-12,6.912843110824895e-14,1.834898932742587e-08,8.853199146316382e-09,3.0171978151390087e-12,1.2642848694878145e-12,3.9508657406949566e-11,4.908079655958915e-16,1.0451151543539128e-19,5.87125417428869e-10,3.046465076556044e-17
25,1.1697952142871975e-07,1.8100082652010242e-10,3.475269243017836e-05,9.878574336771657e-07,5.12185388284025e-06,1.191210585101778e-09,3.630020118291372e-10,4.593756379012008e-08,1.7950216652032928e-08,1.1983991595275762e-10,2.686395106931668e-13,2.2422605016481567e-11,1.8288333925506452e-10,1.887098879163534e-09,0.004892882876899002,2.2467406437629567e-08,4.62015543308173e-05,8.947517771754712e-08,8.06697764588851e-08,4.623362591948691e-09,7.948729469742619e-05,3.435751506672442e-09,5.234628309422845e-14,1.8186559792038275e-08,9.94552347828888e-07,1.1871964645541243e-05,0.0001339127993417777,6.413061882686935e-105,1.238825072355411e-09,3.864802068070979e-15,4.74656372013032e-14,3.2686611104547573e-12,3.569145039838056e-14,2.8457637679116152e-08,2.9339854992513255e-08,2.8376160870027e-11,1.3752933925394522e-11,4.1607647882225466e-13,3.0177429420908e-14,2.5381067457875612e-21,7.129059190699073e-11,1.607737537032137e-14
26,4.336709493524175e-06,1.9783368854915349e-10,2.5930875228412403e-05,1.1890718041350925e-07,6.534560894721385e-07,1.7528390188303773e-07,4.1353949541010635e-09,3.1791813614954355e-09,3.544603445523113e-07,8.207898303995611e-08,4.901387903632534e-13,5.191874342529114e-14,1.933913992527829e-11,3.9319438322653697e-10,1.256372943932915e-05,5.748549888733024e-07,3.6004120722724356e-07,1.6135828905163106e-08,7.416125747844922e-08,2.6765174010591645e-11,4.2232396331397254e-06,1.762292822291147e-07,1.1070480987966472e-10,1.0264541245740144e-09,1.4783063418712248e-08,4.298874959209324e-07,1.1291884030717972e-07,1.0375479012687195e-97,5.097003647821229e-12,2.1074986059436675e-16,4.042277883965874e-13,1.5003301195079953e-12,1.1466490036361238e-15,1.5067319474232578e-07,6.744573846384305e-07,2.875272421529088e-11,3.1757553542183525e-11,1.5918327852555732e-14,2.338761630295544e-17,4.699711717104702e-19,8.081560567643938e-11,2.2064865203520011e-16
27,1.1314785946873649e-08,1.515678330501858e-11,0.0020046213608645503,2.3416280461137886e-07,4.1998340473401794e-07,1.7926467822387389e-07,3.176316121213043e-08,0.0002278253401076875,2.0215879349575838e-06,2.110308128819715e-09,3.104256865483923e-12,6.737524720774982e-12,5.987839401668027e-11,2.292357560509027e-08,7.986986779498117e-07,1.6146252852314339e-06,2.426061593904359e-07,2.1971598858666359e-07,1.987767396918439e-06,4.225507126446119e-09,1.784661433151618e-06,4.676336629476775e-06,4.4684696693694216e-11,2.1122592171776893e-09,2.911561001981017e-07,2.0552283004231213e-07,2.1260281336752135e-07,1.6494052478613584e-99,6.768634191500777e-12,6.089120294972734e-10,5.219136395990186e-13,1.3468867363560279e-11,7.564652701928552e-15,4.98653525945913e-09,1.9791943215710642e-07,1.5063036962288285e-10,2.1181107389181354e-10,2.4758412605309418e-12,1.8223447966039915e-15,1.3034227466004041e-19,3.085694818600687e-11,1.532382267864618e-21
