,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.6275529141574928e-12,5.993166617542569e-06,3.4698521465357725e-07,3.803272396873056e-07,1.3706726279946472e-08,8.647026072117829e-07,4.132713433856626e-07,1.0967438008295977e-06,1.744372301155617e-08,1.4236212064730796e-10,1.083051141165585e-09,5.050770886715788e-12,1.2246768517161076e-08,3.186664108638074e-09,1.2622461273001245e-05,1.5444588426716974e-07,4.735012124997577e-07,1.5569000034390974e-06,4.941501362979249e-09,3.786994071203579e-09,6.304080512207514e-08,4.897844700074674e-10,8.791515037469768e-10,1.5838640372908323e-10,9.990151670865832e-07,5.576316597246108e-08,1.0044459438794388e-05,1.3364326111198114e-107,5.73414434784693e-10,5.273256218432258e-14,5.608987258982351e-14,1.25423710479408e-11,2.123792477497267e-19,1.55483776944993e-09,8.317455647783616e-09,3.628648133603111e-11,1.2354383534663382e-11,3.2200513440797446e-13,1.5342467126020232e-16,2.9250888168980044e-18,5.063739917339168e-15,2.6089228883813452e-17
11,1.592368202911789e-13,2.7420809103777457e-06,2.8721140635655033e-08,9.314082348928602e-07,3.4224904812064817e-07,0.0001845103476034397,7.781852302643635e-06,4.434473901147183e-06,1.0058090581319701e-10,3.003794002376568e-15,3.4581489915860295e-13,3.154156660714988e-14,8.423213397529644e-08,1.432991319605114e-10,6.221080373679728e-05,3.091925808242583e-07,5.311892442201772e-07,8.265340083864552e-08,4.106145115155437e-06,4.504468958708456e-09,3.4397352069469853e-05,8.943724253067505e-08,1.7503559353532558e-08,2.7349970518657838e-11,4.88858585974631e-09,3.1974337668097215e-08,6.93096380137238e-06,2.23883537146312e-110,5.67893437522107e-11,5.668453349781035e-15,1.0564053462595206e-15,3.467731443970798e-21,2.705943609535208e-18,2.679094308736935e-07,1.8134882274835525e-06,1.126535188711044e-12,7.126191151187538e-13,2.646063695377113e-12,1.3936368085894914e-16,1.4739769124305223e-17,1.5080976504395584e-10,2.9517986769858136e-15
12,3.4564152525428406e-09,4.3906928749198346e-08,8.631330922788165e-08,2.298666735227329e-06,8.315007844109186e-06,1.6363130637773227e-07,1.390982824276655e-08,1.5690305227350163e-05,4.905877591502389e-09,1.744489654224473e-19,1.0563649391344656e-10,2.688160156617194e-13,2.9725400850625672e-08,3.853349353959894e-07,1.6726663095835407e-05,1.5088180731400258e-07,1.276408607118045e-07,7.336909098100654e-08,8.771678795388394e-08,8.565286904567525e-11,4.851705260314852e-07,1.74487543470461e-07,0.0021366218879237445,8.832686822980579e-11,4.787522378087855e-07,4.7263887403959974e-09,0.0007637577316606332,2.9894500785690567e-112,2.5707929948097375e-11,2.9090044805698113e-15,8.806994658281904e-13,4.383102764518789e-18,9.037613738433732e-16,2.6074174634163837e-09,1.2255430878286017e-08,2.939294523250756e-11,1.3058466305319423e-13,5.484753123419062e-13,2.5545255007431383e-15,1.4092367206093684e-18,3.014877825080056e-11,5.09332390468139e-16
13,1.5056108574208904e-09,5.0366289213331045e-09,2.9260106990682847e-07,6.165626325952075e-08,1.2462541729752011e-06,4.937173793860407e-07,2.8986240866549505e-10,3.421566657940331e-08,2.3985354799023437e-10,4.7685651566844605e-22,2.1465694460829242e-13,1.1706322748136366e-16,4.890681929274463e-09,7.277520705037637e-08,1.0410423127231898e-05,2.5319240525751855e-07,9.577170106690737e-07,5.775635091530001e-08,2.0763891789398484e-07,1.5718189572519726e-10,3.192914149650205e-05,4.909493139073963e-08,5.931064830457162e-07,2.6095894874740173e-11,4.864424506687566e-05,2.5286933300939466e-13,2.6487167949840713e-06,1.3448168513974655e-104,8.024589255248777e-12,1.0206932547148186e-14,3.17331615122256e-14,8.129685484734921e-13,1.343950851104121e-13,4.0684188133369504e-07,5.482235200399217e-10,9.003988036214534e-12,8.239579062096337e-13,1.8174186183265984e-12,2.7982566828774585e-15,1.0061291824520639e-19,2.360909618647269e-16,9.081866340738322e-16
14,2.2760416074366116e-12,4.25433373358827e-07,1.4392113239993697e-07,2.233702433983447e-07,8.053783020302748e-05,2.6180797022176737e-06,3.043853031802588e-10,7.518529896819145e-10,1.3750721978930384e-09,8.067438894640429e-36,1.3432584851279957e-11,1.485331706671241e-17,1.4471442667473286e-08,1.7889159992440417e-08,1.4320877570755703e-06,9.28261794218633e-07,1.0423808339042198e-07,9.723606916259033e-08,1.010773493604531e-06,5.943478919798802e-10,7.305428691781035e-05,7.016596637027524e-08,5.623006215727778e-08,5.359675082523962e-12,3.44474673623552e-08,2.0224517011780685e-08,8.135270579021018e-08,3.8515871155954826e-96,3.2536593322088216e-14,3.116716199706743e-14,2.0873314996397706e-13,1.4148960369983204e-11,2.911791912410505e-12,1.3218887358646628e-09,5.57950462923805e-09,4.659615569471273e-11,1.321070232733893e-12,2.0223491194889523e-13,1.0009176938043353e-15,2.723142387837982e-19,1.0529799063781545e-11,3.4869755993888416e-13
15,4.8711989301633055e-11,2.0173894427237839e-07,2.6617224063107442e-06,1.2710407680792061e-06,7.992610092330183e-07,1.1005034426095479e-05,2.990968571105063e-09,2.546997355903721e-07,4.929757582014311e-09,2.1150169820857566e-18,1.8650728048253676e-10,3.023705092100773e-14,7.0702583226590894e-09,6.591602063480616e-10,4.6597117396154635e-07,1.242048461187057e-06,6.587157308645028e-06,4.3099655228253247e-07,2.066389360232183e-08,1.8342080492352044e-08,0.00027923133645713576,1.5740214281263736e-10,7.819120958379833e-15,3.7536784377342284e-08,9.630608597627838e-09,1.091719497594923e-09,4.702124409120103e-05,9.469847857128867e-108,1.2984391985630784e-12,9.505714560659638e-14,2.7960074380222992e-15,1.4930061329920572e-13,1.655683374222473e-13,9.285169459028023e-09,2.737323311537386e-09,1.9252394779546623e-11,3.313307432049127e-10,1.7478425608069895e-12,2.671879569321617e-18,1.809722839693101e-19,1.6497514591973386e-11,1.2062396588332654e-13
16,8.758091520171629e-12,9.960388717489191e-11,1.804561901484586e-07,3.886627328316799e-05,2.1953520539622055e-06,6.879808609316202e-08,9.70819762641532e-08,1.2306505502688883e-08,1.1728814051892463e-07,3.1092019404121097e-35,1.8736369218995228e-10,6.003824226321755e-15,1.9960218247067443e-09,6.976410741223149e-11,5.516916317287502e-07,5.359578483224543e-07,4.07276930903096e-08,2.6044982501943944e-07,3.302212911689478e-08,1.1719717680345664e-09,1.0756440325351293e-05,2.185917858696756e-09,1.0607781542977988e-10,3.4010611167173824e-10,1.9306726863872512e-08,2.639563672454646e-07,0.00023527509292379316,3.5755546088004544e-113,2.7358688052900248e-09,3.581807834374675e-15,4.4768471201883314e-17,2.1465102387453232e-11,7.0018770694387924e-12,3.2375544554240274e-11,7.083556681663119e-11,1.3759137699109255e-11,5.843075675859123e-12,1.981398903794931e-14,2.0266452867773812e-17,1.2815896600497772e-18,7.603527528370388e-12,6.0776276729397696e-15
17,5.869262728872989e-11,4.541278891930698e-08,4.1315893766153483e-07,7.912709638790747e-07,5.1721772930358224e-08,3.2299793949355123e-06,2.0901418977669736e-09,3.6076365128325965e-10,2.4412694955398954e-08,4.471622589523914e-29,7.250259084962227e-10,1.856764434417407e-16,1.2746728043537526e-09,1.39627833752123e-10,1.600574984744331e-06,8.252682740555193e-08,1.1591195320181149e-07,1.7625511738774865e-08,6.186425383070086e-08,3.411429298504325e-09,6.754840671171885e-06,6.709068377503425e-12,9.191821308447569e-10,4.626552683280443e-13,1.616592471777179e-08,7.54767983465831e-08,1.8901007523671403e-07,4.610300689761448e-111,2.464408269477069e-11,1.6652494235230398e-14,7.184490243862896e-20,3.213721904690014e-10,4.055973991497667e-12,1.1190520236611603e-07,4.771878824759855e-09,7.475072012896932e-10,6.364808860611173e-10,1.1370301491559372e-12,2.332908476604894e-15,2.82032789662569e-19,1.786382208320202e-10,2.0845205613183714e-14
18,6.469725812979235e-09,1.0817932472293966e-08,7.613953364746875e-08,4.304790885493807e-07,2.8042332990696206e-06,3.2403845838242058e-09,1.6856852734531446e-10,2.029264103420254e-08,2.0133232679602823e-09,8.366630458195709e-21,5.0627754742717284e-11,2.9674707986945905e-15,1.535791115090334e-10,4.841868280232774e-09,2.017924631853545e-05,6.3501489131924606e-06,1.6484354068107899e-07,2.4639403830638184e-08,3.378723769348954e-07,9.081661283913577e-09,1.0393230398649042e-07,0.0001049174176690287,8.215847968295788e-12,2.7305335916755897e-13,1.1221423129694303e-09,4.4097320861524e-07,8.078531070869184e-08,2.5458639876891016e-90,1.1124609213216916e-11,8.229675116047793e-14,1.8831969004852087e-15,3.927942840829486e-12,1.0790251968506703e-11,8.510461179587135e-08,2.561183593533353e-10,1.3800117748081812e-12,5.517185279083984e-13,6.548910446270523e-14,1.8525677365406664e-16,4.085894361635937e-19,1.8699503178548276e-10,2.363242484842778e-16
19,4.9175234939476326e-11,2.2358353949464585e-09,4.7601428604874476e-06,2.4205345449050705e-05,1.3335417311148316e-05,2.6435250623139555e-05,5.672899850049939e-10,4.5284724909322775e-10,5.582197644532034e-09,7.810200853583806e-24,5.853643848970281e-13,4.5433010765370485e-14,6.244752333240829e-11,1.0364660317083583e-09,2.5691302823831965e-06,6.025153933299357e-07,0.00014290763523564927,1.5470323075246628e-08,3.948558343842723e-08,7.494072207139673e-11,1.600481390682547e-05,3.761368467670477e-05,6.091075013510615e-09,1.5362319143822475e-07,2.560734877581313e-07,2.582590366046656e-06,1.1093675672159704e-08,3.413125519317403e-105,1.0793832331955658e-12,1.224220160000924e-13,3.1836409899221507e-16,1.9153243168108108e-11,8.599800151459191e-12,9.114141820373642e-09,1.859080147979228e-07,2.6688389981281618e-11,3.250656018854749e-11,2.0448313697909047e-12,1.3981666303649807e-15,4.7282678306151184e-18,6.349030047752622e-12,9.869889672606803e-14
20,3.3928079427146764e-09,1.0738762242785186e-09,8.497708384761156e-06,1.6856885798051802e-07,1.2628233277882635e-06,6.134722482049054e-08,1.5397167097008743e-11,4.717456545937569e-09,2.9448992320364985e-08,1.3977898312225914e-27,4.1984319293558525e-12,2.3061343242618066e-11,3.5790347047547166e-10,4.669706810399944e-10,5.582628742549519e-08,3.5113761711478263e-10,2.8466140055508208e-05,8.428605828158611e-08,1.3971906437915262e-06,2.1051672302542262e-08,7.240924069902022e-07,1.7227632703153984e-06,8.966983017698396e-08,8.437579134536361e-10,3.325110468534714e-07,0.0009414323865740455,2.069322141268219e-05,7.748518054297753e-113,2.159367809002158e-12,7.613216091271696e-12,1.4083322116575908e-12,5.056363846539939e-13,9.3743297791216e-17,4.43388382014936e-10,8.523443580926693e-10,1.874965575731043e-12,7.87969387084708e-12,3.9193030523479626e-14,7.460626100790304e-16,1.4868337529029078e-19,2.1568087216763235e-13,2.0676165866132072e-15
21,2.795781822321541e-09,1.6350040702930586e-10,3.0646824389624294e-06,8.157340532451375e-07,6.900918026724248e-08,7.545888491519885e-08,1.8779374603216547e-08,9.91485207339733e-09,1.9663166277581454e-08,1.3962240757249914e-35,3.505649311980316e-13,1.540438135927344e-11,1.5832520473375136e-09,4.119393128391948e-11,1.7640118701623543e-05,4.759916810423206e-07,6.267718846634536e-07,2.2553907663499095e-09,5.093582263492157e-08,5.095780584307533e-10,9.297650718188059e-05,4.09505602081606e-06,1.4158258889849455e-06,8.98502219652663e-10,2.3263165072093326e-07,4.6025960264969275e-08,4.643523842794894e-07,8.985128430127183e-92,9.265948913024518e-12,6.012970392450753e-13,3.2068044868402497e-13,5.6463164066037895e-11,2.4295443123661733e-14,1.6975242399985414e-08,5.31937806839623e-10,1.4905970346377064e-10,3.0991130908562965e-11,1.852201970536986e-13,4.4484602111348755e-15,2.5667444406902477e-20,1.2629622569470926e-11,1.047211985168695e-15
22,2.5056858622295893e-10,2.7587317164906454e-10,1.1370359916994885e-05,5.383409604971525e-05,1.290768525928576e-07,1.1413521100190553e-08,1.5268330295890222e-08,1.3594844570839943e-09,6.596141052428845e-07,2.9723843561288574e-19,2.154230710321008e-10,8.619973077170371e-14,7.782639762288133e-10,3.8918475530132697e-08,0.0009610201015053739,4.92549812879052e-08,2.355349171680565e-06,8.372099451041066e-08,1.2838589179316142e-08,9.819213894466273e-11,5.046204770242889e-06,3.120587725266613e-06,4.434071573321279e-08,4.76941408735567e-12,1.2914594458046278e-05,2.2592975699703655e-05,1.576354070485008e-05,3.619720951884921e-106,1.6855469677408556e-11,2.3310913661934183e-12,4.7829551899941214e-15,1.4608040636107624e-13,2.3894066692699614e-13,6.862623572001836e-08,1.2355550274869057e-08,5.878470817867226e-13,1.2415915611562707e-11,4.171814980076618e-15,2.8919482503212982e-15,9.699725543934697e-21,6.12648781863656e-11,4.529866638140601e-14
23,1.2893739300792024e-11,1.7732412187289214e-07,5.101925654087435e-06,9.97675186619471e-05,1.4437065594226283e-08,2.8451451527137133e-06,1.0785636729431988e-07,1.1126585072588279e-11,3.0871030538073476e-07,1.9835780596953644e-16,3.110471146909727e-10,1.0143341499049619e-10,2.6479441033341947e-08,9.770548520806635e-11,0.003776650124951973,4.3752399892501105e-08,2.3286228449158564e-06,2.5904521283257465e-07,7.497799155947162e-07,4.209475389772706e-09,0.0037965079729511122,2.2071891327513616e-07,4.918162974325028e-07,3.592686530867226e-10,4.311018159091659e-08,3.627475339478647e-05,1.7167966519531628e-07,1.3180505537574365e-86,1.6464251170117426e-12,9.826154801905355e-14,6.653212317405178e-14,7.240638803980103e-13,9.012740088873736e-13,1.1245661016051282e-08,5.182653930162738e-09,2.976489765685966e-11,4.777278650987265e-12,6.60580793025587e-13,6.818457753282305e-15,2.369221523665108e-20,3.582931605131421e-11,1.5514492062737289e-15
24,4.001636681480006e-06,1.446626866465511e-09,6.59843721930549e-07,1.0628767178036008e-07,0.0034348981841862184,1.1387802644923479e-07,2.6110746402867704e-09,2.2214041065916573e-07,3.3068203690702984e-09,7.199809472930903e-05,3.4303773729822547e-12,2.647253383409206e-10,9.162819108863548e-06,3.986621235294711e-10,0.00031923624410969256,6.54972903066433e-08,2.098401427649983e-08,8.069771028280296e-08,1.226674107898162e-08,1.752324334634135e-09,0.001404295408756181,9.18911034961497e-08,6.086110304756864e-07,5.139725529420844e-11,9.74659818516769e-06,3.179464754475009e-05,6.305846995100918e-08,2.8881445432316725e-93,1.6822868392083602e-11,2.793945883255545e-13,6.064364085876164e-13,2.250046854747409e-12,8.532630675294776e-14,3.0265031892528615e-08,1.185160264610607e-08,4.145072035089631e-12,1.3326725212860387e-12,3.945161790329496e-11,6.031657012410892e-16,6.679396182902109e-20,8.566374535869474e-10,6.567561089980027e-17
25,1.267713442553316e-07,1.7634635574851487e-10,3.381468951058736e-05,8.902109882997031e-07,5.5513461587896715e-06,1.7334883223593457e-09,4.0330759643909757e-10,3.7194088717165416e-08,2.337872320943934e-08,1.9159337532433638e-10,2.456000706305443e-13,2.4966480386310693e-11,2.0017581952005465e-10,2.0251382242870896e-09,0.0038509643096231836,2.881775263573243e-08,3.778403701092541e-05,9.722474105190717e-08,7.792237497686823e-08,5.260038040318879e-09,7.621415294486498e-05,3.2055083253195158e-09,6.819284950999461e-14,1.736612548215089e-08,9.865436439505756e-07,1.4368857475727794e-05,0.00014229828351486825,9.133926653275954e-104,1.3868457176471248e-09,4.598785339179161e-15,7.746256734049125e-14,2.5416139839314035e-12,3.223444768965186e-14,3.620563553885566e-08,4.356429092963956e-08,3.309088668348511e-11,1.630796116313784e-11,3.9725920588813374e-13,2.1469376183276358e-14,1.4047589705547139e-21,1.270081558360262e-10,2.6021084064537322e-14
26,5.656614200194656e-06,2.1751282693851284e-10,2.8335750416899507e-05,1.1982801639768558e-07,6.875971259736838e-07,1.6194068343580522e-07,4.9325149843195006e-09,3.6829943383783015e-09,3.85547128135584e-07,1.1968630534876788e-07,6.466910093000119e-13,5.670311342122919e-14,1.918191854800568e-11,3.310113132275032e-10,1.1767989601580656e-05,5.747965062580823e-07,3.4036868642286814e-07,1.4567418509028787e-08,7.810619764696176e-08,4.255400510258835e-11,3.979402023288868e-06,1.9062962687155066e-07,1.5850540125643613e-10,9.52619750419225e-10,1.2457559020539505e-08,6.160855419724165e-07,1.0925705901913271e-07,3.421379048635093e-98,6.020403603536011e-12,2.5766543214170193e-16,8.171833308519702e-13,1.3191973602841414e-12,1.2288143312819108e-15,1.8049630082207643e-07,6.951779346658518e-07,3.3358068454384926e-11,3.264999881420508e-11,2.3253347632238115e-14,2.0087468471426683e-17,2.559839836917606e-19,1.0868034258140357e-10,5.148052500386322e-16
27,1.054886609103009e-08,1.8315390385012666e-11,0.0019840364347057625,2.259455291499931e-07,3.90711052200559e-07,1.681006361853149e-07,3.665566226261259e-08,0.00023715099348958963,3.328616253629109e-06,2.519225488005122e-09,3.266414989043603e-12,5.0552605692463675e-12,5.2699624374209807e-11,2.167294221651277e-08,5.773962371782724e-07,2.041570816452895e-06,2.1753637679863919e-07,2.2084037645136538e-07,2.066580534564985e-06,4.592916761416343e-09,1.758287227836176e-06,4.229095712007734e-06,4.8878095463133354e-11,2.330747469260816e-09,2.604037296357815e-07,2.2681573655129288e-07,2.086065043189839e-07,1.5397741604126017e-99,1.0236730772940715e-11,8.927402307645354e-10,6.599300061089824e-13,1.506895339105814e-11,7.82736973705104e-15,6.898443935682588e-09,2.0597741356945584e-07,1.7217698529395828e-10,2.2894901013549772e-10,2.5487847728254548e-12,1.995786005662085e-15,7.088316198790159e-20,3.524111483607606e-11,3.542528631065247e-21
