,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.047658338726532e-12,4.298718623173907e-06,3.983721429901662e-07,3.6675259615641524e-07,1.1980855497835664e-08,9.176908945169252e-07,3.5730020188016876e-07,1.2479311388880611e-06,2.661829822594661e-08,1.310167336208494e-10,1.0657214512164203e-09,5.596672892405397e-12,1.121207896171156e-08,2.6734879611948037e-09,1.118825542999065e-05,1.298448372295874e-07,3.374642516634433e-07,1.0328882391461825e-06,4.003808019074571e-09,3.2962820009922225e-09,6.127473802525607e-08,2.576836049364635e-10,1.1383650000844594e-09,1.3285254358341112e-10,8.877773419552011e-07,6.49813329352543e-08,1.3155184052493105e-05,9.462080790933909e-111,4.3492140790722086e-10,3.443530812505592e-14,3.383721222592515e-14,3.635746575054349e-12,5.579647796998996e-20,1.3038768007183326e-09,5.243835099269281e-09,2.8072581758767677e-11,1.1434006822733858e-11,2.5607478365331e-13,1.6947206652553801e-16,3.4321033323187217e-18,1.1093768920006949e-15,7.863592209574732e-18
11,1.4024797256326115e-13,3.581951168350667e-06,2.5737777724369775e-08,8.02373307052357e-07,3.1120254338065877e-07,0.00018745406497491804,7.641131416579965e-06,4.942191472528969e-06,7.007174132500547e-11,1.0503378834350016e-14,3.266635321408589e-13,3.701336442254958e-14,1.021489173511135e-07,1.7476388205039937e-10,7.90510183575108e-05,2.4177394556742006e-07,4.7321898949088983e-07,9.415327476628143e-08,4.264362634433113e-06,5.172866822973266e-09,3.554578874211888e-05,5.064543961424474e-08,1.0879579986312008e-08,2.5500590232361432e-11,4.335911276357807e-09,1.951128542576972e-08,7.758533890209134e-06,8.35134658388686e-111,5.2787733218805424e-11,3.2146663353525574e-15,6.489432709550161e-16,6.595025672180785e-22,7.631596432911291e-19,2.1834438552342375e-07,1.0992147035068491e-06,7.573221081631565e-13,6.335281270775143e-13,2.25463080518407e-12,1.340372283485348e-16,2.0524696371068437e-17,6.17190207259569e-11,7.233014354620464e-16
12,3.6926455951593654e-09,4.219790706024509e-08,5.818490573713332e-08,2.306030542682946e-06,1.1362370758782164e-05,1.4422887139630702e-07,1.4552629388089162e-08,1.2810493973903561e-05,4.28845629714185e-09,1.1058993546684784e-19,1.0510322190845582e-10,2.1767151348020038e-13,3.264655157780078e-08,4.46454200489497e-07,1.8272501640931404e-05,1.2216747388243822e-07,1.32839919552971e-07,7.422162526303453e-08,6.745386529949772e-08,6.310160727174496e-11,4.212889122778479e-07,1.525390603688868e-07,0.0015489866096723877,6.811445074305277e-11,4.040401480681766e-07,3.552771381821127e-09,0.0006735311481249157,4.4544242651746634e-113,1.9067943350008232e-11,1.9479063857857007e-15,2.984380428232514e-13,3.8286154165883957e-19,4.938535163130072e-16,2.460339532492866e-09,9.009964270489077e-09,1.951499800445165e-11,1.1286191089438109e-13,5.297228077731876e-13,2.527005185715774e-15,1.8402597252457452e-18,8.394873408540039e-12,1.6540723751415033e-16
13,1.9651200612583826e-09,3.4471420898221998e-09,2.966057512100528e-07,5.185953837241693e-08,1.0996332570911016e-06,4.4994571850879274e-07,2.5391131656723617e-10,3.689492394952099e-08,1.992861003709087e-10,3.731637433819765e-22,2.591872008245364e-13,1.1276758089079973e-16,4.783790714116941e-09,5.587483528087613e-08,9.036646186404835e-06,2.0051360878519398e-07,7.402250281924761e-07,6.127786499338095e-08,1.6267803316218403e-07,1.19863144775198e-10,3.0024548653529492e-05,4.2936641059589414e-08,4.927919931704213e-07,2.0721941226844234e-11,4.601917842272562e-05,4.595988913225608e-13,2.144183798977936e-06,2.3181828171863416e-104,4.45285718870425e-12,7.093140587954089e-15,2.1194858805286436e-14,4.778262383842543e-13,5.6319594339872464e-14,3.410288762674468e-07,4.401127964755361e-10,6.740147299026699e-12,6.338015230110301e-13,1.7516851002674802e-12,3.0358362735219972e-15,1.2970675320301423e-19,5.0985677879790106e-17,4.4344581293255004e-16
14,2.6653802154466017e-12,3.845968143646556e-07,1.2108492803598456e-07,2.1572346759366377e-07,6.461213646169199e-05,3.403380606291146e-06,2.441763153176071e-10,8.644079320535516e-10,1.3970284968200303e-09,3.5211609473581447e-35,1.359321031759611e-11,1.0515116974825641e-17,1.3300387308397833e-08,1.2065260144598471e-08,9.194170510427012e-07,8.907906901267765e-07,9.228460722665226e-08,9.378837688098374e-08,9.054973600731895e-07,4.943307404837357e-10,6.266718967811912e-05,5.629713485561983e-08,5.389646092056485e-08,4.673816284481555e-12,3.416627927204036e-08,1.7762163347354563e-08,9.485185356547519e-08,8.632366735792464e-97,2.8718812748177583e-14,2.0091623448503943e-14,1.36838881430361e-13,1.0300287124672806e-11,1.6960390357360165e-12,1.05333519769696e-09,4.539026203542317e-09,4.219473026118706e-11,1.2705531165249813e-12,1.4030235623107922e-13,1.0660121614330137e-15,3.3554616547450567e-19,3.339124352111574e-12,1.2945376582088754e-13
15,4.929293004454605e-11,1.0400423633079872e-07,2.474701474174841e-06,1.3916031575711355e-06,6.843879899647791e-07,9.284298983743856e-06,2.5661924074513986e-09,2.204104937720433e-07,6.238625871560526e-09,7.985754546328662e-18,1.8199867362563756e-10,3.240418593133424e-14,7.77107939113171e-09,5.185841536318712e-10,3.7380269043990676e-07,1.3524720546887975e-06,7.5830914351090155e-06,4.014301136638209e-07,1.8978840399959517e-08,1.9271115372621468e-08,0.0002387600996716666,1.328677657770151e-10,2.109788764514263e-15,2.8581514683267655e-08,8.473473696243681e-09,9.507150688804288e-10,3.897336792721069e-05,1.5976600609070776e-109,1.276162112289177e-12,5.851779456572243e-14,1.4085523081359185e-15,1.1183205771374675e-13,1.4695340604334812e-13,6.001697816843853e-09,1.448968468728882e-09,1.2567516356872713e-11,2.457692084651579e-10,1.6681997092251018e-12,3.1100953895626765e-18,1.8444292719470773e-19,5.985933583534062e-12,4.2623913193063465e-14
16,7.484449495325603e-12,7.697253167926946e-11,2.0076738439671098e-07,3.6410987452566545e-05,2.044642520558265e-06,7.431614664421823e-08,6.534940797259377e-08,1.081685264227962e-08,1.229531240835645e-07,2.3825562904886957e-35,1.6276828417180044e-10,6.974729273060464e-15,2.033931864122089e-09,6.173448553126121e-11,3.8533765717416787e-07,4.6938491229752494e-07,3.913775399573174e-08,2.486640334055399e-07,2.6174953951481052e-08,9.231248297634687e-10,1.0871427653167473e-05,1.8889785684401783e-09,6.379682581703852e-11,2.582897503540564e-10,1.8145754189981136e-08,1.994275614718388e-07,0.00021806739109640573,1.4302317911985371e-114,1.42804377253637e-09,2.2358684082482212e-15,1.050123178573327e-17,1.6983478858124793e-11,6.8999609873353464e-12,2.141791063612047e-11,5.5029159507416494e-11,8.518601922419668e-12,4.052104354436678e-12,1.4118090944415555e-14,2.6170905603831767e-17,2.1178674398382848e-18,4.429448455641304e-12,1.792072522102477e-15
17,5.718614078116524e-11,4.4076479694194356e-08,4.932058168168788e-07,8.043045934423722e-07,4.328379805998635e-08,2.946668938365812e-06,1.730600488268688e-09,3.589406952617668e-10,2.6119555595468396e-08,1.8748312001079235e-28,5.711653344103119e-10,2.016217869628763e-16,1.5723474672213084e-09,1.4157271035993294e-10,1.4903270727322772e-06,6.17336844279707e-08,1.1761767560903442e-07,1.5786968037996655e-08,5.269969142056108e-08,2.8320373688311935e-09,6.158625733896555e-06,6.668707119695234e-12,7.372141439140275e-10,4.693494725183607e-13,1.5893249180793937e-08,6.805667657682666e-08,1.6418714319692389e-07,3.9487008778038283e-112,2.1124285711737534e-11,9.434948821913057e-15,1.8036861419144686e-20,1.8284478348613034e-10,4.439551536055399e-12,9.541519746513419e-08,2.860560162097653e-09,5.228341903834095e-10,5.461289213203331e-10,8.843725492953816e-13,2.2575679403860943e-15,4.516362185922235e-19,1.065904970390779e-10,4.902905324707968e-15
18,5.892104462976682e-09,9.445429862489527e-09,7.736753560978625e-08,4.48593971018754e-07,2.726049913893559e-06,3.6433049474434858e-09,1.4483763146968817e-10,2.1660459812523506e-08,1.961365913984006e-09,1.416816267859442e-20,4.56390766253218e-11,3.2016499065108586e-15,1.47351705019499e-10,7.378865393288562e-09,2.1078978706375407e-05,5.096562553083847e-06,2.0422211025627404e-07,2.0711203407756798e-08,3.713116615210656e-07,8.457688413673316e-09,1.0138946648585826e-07,0.00011008301099417986,6.82601394377751e-12,2.1813585934234464e-13,1.0688513952718804e-09,4.384890502938344e-07,6.777127403187662e-08,6.28397719409098e-91,8.299503188202809e-12,4.1378939250655104e-14,9.439214764660198e-16,1.7751814482069612e-12,8.67605961863462e-12,5.747982864759844e-08,1.7519862794418773e-10,8.822782717591559e-13,5.35644009373345e-13,5.930201560576691e-14,2.0286470685965202e-16,5.108253485507334e-19,1.112698353943208e-10,7.548976011312567e-17
19,5.256850093417139e-11,2.374286743247735e-09,3.694145784425891e-06,2.961695366593112e-05,1.5705359039435304e-05,2.389164005603624e-05,5.319294099116768e-10,3.5017979578770403e-10,6.514425301942932e-09,1.275073260274082e-23,6.4243231103615e-13,3.3734026335468054e-14,6.393517018502203e-11,1.0536592009019205e-09,2.060092667261819e-06,5.242988522503142e-07,0.00011466373352731419,1.4443129073837638e-08,4.261795481821076e-08,5.4597375278611324e-11,1.7342024469643445e-05,3.732363539352881e-05,4.909255316174782e-09,1.2393932537473653e-07,2.3294863028022826e-07,2.635954175691245e-06,1.155566685355106e-08,8.91422203224878e-107,6.858847596345605e-13,6.695615062440702e-14,1.9316829633902098e-16,1.1882551956647538e-11,8.170924472607263e-12,5.8867058939007645e-09,1.4883809187129876e-07,2.5675790060267454e-11,3.103720999167489e-11,1.8919216858352995e-12,1.6169729754185345e-15,6.210639412898753e-18,3.357352488089557e-12,2.5737692414918847e-14
20,4.744785652957127e-09,1.1034003846370454e-09,8.522078955452804e-06,1.2771740457867135e-07,1.3390927981370746e-06,5.363445598646217e-08,1.0652110437299282e-11,4.54050888300517e-09,2.732245218747221e-08,5.928913984147705e-27,3.4921104738143368e-12,1.8029879284226053e-11,3.248257702700442e-10,6.7039638242638e-10,4.137232870957418e-08,3.1621396122992694e-10,2.379747591492361e-05,7.537670007072667e-08,1.0368218043559858e-06,2.036392184079771e-08,6.267218520192528e-07,1.675448699652735e-06,7.270916653247755e-08,7.78239310935494e-10,3.577153977860689e-07,0.0010248753837324778,1.8412556630265117e-05,1.3609438912923605e-113,1.5009651776497176e-12,4.255887305224943e-12,9.491094371365311e-13,2.944187166460224e-13,6.184117358437738e-17,3.931681999145188e-10,4.5594037099189577e-10,1.5893756365287881e-12,8.639195590666205e-12,2.7843645636232594e-14,7.659238863829638e-16,2.2643433841056424e-19,1.3450830454122624e-13,5.904043323611802e-16
21,2.777409962242973e-09,1.5810580920025817e-10,2.660124290069219e-06,8.173641171105043e-07,7.011107226000561e-08,7.854025523022543e-08,1.828821453526191e-08,9.379551174710976e-09,2.1530270231775298e-08,4.532318587705313e-35,3.82497307591062e-13,1.6569889797147e-11,1.4959812210283088e-09,5.2896249055759915e-11,1.4606958434056768e-05,5.363284102061443e-07,6.467984665952963e-07,2.372892513107441e-09,4.039972546100401e-08,5.623563035831711e-10,8.342999354016056e-05,3.500266565430493e-06,1.2730151929216438e-06,9.633521040283984e-10,2.428804314523702e-07,4.9127469764393813e-08,5.926194577995545e-07,7.009444918029152e-94,6.638862366623882e-12,3.8476158110102274e-13,1.4501932287684775e-13,4.700139086726623e-11,1.441478934323695e-14,1.1222113840440132e-08,3.886707261383675e-10,1.0899100539630025e-10,2.1206141219317962e-11,1.476829699696572e-13,3.856883824957813e-15,3.712936104648184e-20,7.058348855593361e-12,4.906807342374771e-16
22,2.7863171599316023e-10,2.8919314227857306e-10,9.734836473759104e-06,6.047367225013182e-05,1.1204783447809055e-07,1.0889169822922558e-08,7.679202026489505e-09,1.5430772896840668e-09,5.747680091037259e-07,2.467173685679525e-19,2.2686081950258436e-10,7.994456761387419e-14,9.060991665180243e-10,3.5119145094567174e-08,0.000882489483219283,3.852359093310399e-08,2.324093617643552e-06,7.592997962136318e-08,1.1514805217281492e-08,9.096692752298489e-11,5.459717354435204e-06,2.9207691378995793e-06,3.896252662163493e-08,4.105883426677157e-12,1.4787966280335933e-05,2.454688094395876e-05,1.6499921805667397e-05,1.712865361867189e-108,1.1931535114747173e-11,1.6372940578335263e-12,3.203988124794646e-15,1.1029267137701769e-13,1.1823346941387293e-13,3.95454488183716e-08,1.0224670753666196e-08,3.951887038477973e-13,1.1028989879381966e-11,2.8368963047720053e-15,3.020243611636895e-15,1.1882969213967768e-20,3.342159494514571e-11,2.013308973841766e-14
23,1.3249185236248845e-11,1.5116191705666953e-07,4.525070539109162e-06,0.0001089261183808248,1.2671353043474424e-08,2.535561232742825e-06,5.843775796097864e-08,1.0807927779696122e-11,2.890616005611388e-07,3.548703008294028e-16,2.457336399746108e-10,8.429431434952598e-11,2.515902123794703e-08,9.382878315890446e-11,0.0021713117617776713,4.207645360330273e-08,1.9917380444902528e-06,2.5743817180967063e-07,6.900502007608402e-07,3.5204628218675834e-09,0.0037725641766541734,2.5633399037158905e-07,4.514909648039451e-07,3.6912338325588047e-10,4.085697048859096e-08,3.1553287675169006e-05,1.6356406369500373e-07,4.151984668125851e-89,1.372443441890193e-12,7.512442058200527e-14,4.2003400415928115e-14,6.064426703983576e-13,4.168947931812891e-13,6.77119063745669e-09,3.475072212322299e-09,2.0487815887401927e-11,3.879906503031236e-12,5.739061500934457e-13,7.19362442752841e-15,3.1354895397136216e-20,2.4733920087809163e-11,6.998175637134567e-16
24,3.875107828149214e-06,1.3668467553938987e-09,7.39726069649099e-07,1.14151783508859e-07,0.002569423140982933,1.0753813086550908e-07,2.654396824941672e-09,2.387790126442604e-07,2.7132933866566107e-09,3.5625359504142207e-05,3.3086689341308454e-12,2.511437902616835e-10,8.620280622019868e-06,4.4536547960592677e-10,0.0002966009173079497,5.277001101143301e-08,1.740732443047743e-08,6.480633921648098e-08,9.704526424963627e-09,2.119352095882684e-09,0.0015082424296348996,1.0233681040090008e-07,4.023544611154082e-07,4.2105538200265525e-11,9.211379892353745e-06,3.68209206012704e-05,5.130667667192874e-08,2.3220074968352553e-94,1.23568054638037e-11,2.124677625273218e-13,3.2483758516442386e-13,1.3872457532086212e-12,4.582932001217965e-14,1.7998632045978523e-08,8.753218067696679e-09,2.8842224343153266e-12,1.1027432747144087e-12,3.7105381906954445e-11,4.2144621152649497e-16,8.96666897015737e-20,4.901155719415355e-10,2.2912483282060566e-17
25,1.1951361016570604e-07,1.7823458556490815e-10,3.20389946734881e-05,8.751597488199148e-07,5.0006061800633725e-06,1.1629331641294017e-09,3.4048955465524416e-10,4.469372468620429e-08,1.7573664430944725e-08,1.0674522401668368e-10,2.517819953945649e-13,2.2537614337554972e-11,1.7930729211305797e-10,1.866003114298867e-09,0.0052957256721999696,2.0082579957649213e-08,4.685088228771962e-05,8.560554595480142e-08,7.506694882732018e-08,4.324765258867837e-09,7.832756415482396e-05,3.1152957769040536e-09,4.7353590240175044e-14,1.6717583508344713e-08,9.714680905429583e-07,1.1542095659569098e-05,0.00012973001862966096,1.3183835621761475e-104,1.176373183996787e-09,3.351735228599359e-15,4.143244002080692e-14,2.729219273265234e-12,2.676142926500989e-14,2.8506003406913865e-08,3.097204700674885e-08,2.9019354387748744e-11,1.2341418945017241e-11,3.9324467287551385e-13,2.376769481962566e-14,2.2375265916485658e-21,5.536099689887169e-11,1.1758465965016083e-14
26,4.042542934118533e-06,1.9134178786348569e-10,2.443272410510327e-05,1.1529110587979553e-07,6.504743608003422e-07,1.6393276597607665e-07,4.110639276360342e-09,3.1094270814681777e-09,3.3588780387738685e-07,7.704826079176256e-08,5.101547478178546e-13,4.590604483358312e-14,1.6956793849040623e-11,4.0148957051634426e-10,1.1639385756780165e-05,5.275868075277479e-07,3.3169248147059406e-07,1.5127073937577458e-08,6.959935357143741e-08,2.4566130070547188e-11,4.264901031629729e-06,1.6403729229479984e-07,8.980840687139964e-11,9.178151949056157e-10,1.4264662362026332e-08,3.732667113947805e-07,1.0256933152703133e-07,9.567572715916894e-98,4.86118704365759e-12,1.7783184604969146e-16,3.486010590891505e-13,1.3288512635819897e-12,8.877576823064296e-16,1.6499624333241627e-07,6.298191117575424e-07,2.5889786548666144e-11,3.0231420580293425e-11,1.4257380115344432e-14,1.971483193212432e-17,4.396709780382376e-19,6.546561573737836e-11,1.6485845262317645e-16
27,1.135510082080154e-08,1.4723375081443904e-11,0.0020543168498801615,2.1208907394347113e-07,4.129199645360642e-07,1.7691786304599206e-07,2.9360348126365058e-08,0.00022404485186311177,2.018334079240712e-06,2.0118577424087847e-09,3.0677009481497307e-12,6.233221383080668e-12,5.6774626442851675e-11,2.1690522278510222e-08,6.308595080258955e-07,1.5632381326715165e-06,2.1370932984492638e-07,2.0764611613151029e-07,1.9799495629819775e-06,3.886796584694933e-09,1.5551931921607802e-06,4.760087531105475e-06,4.0603055908947345e-11,2.0194391163864586e-09,2.6741819156484445e-07,2.0520686209542053e-07,2.0538135914838136e-07,1.0207579523686451e-99,6.222864714294457e-12,5.203166224447712e-10,4.4720818810417833e-13,1.0633887788945912e-11,5.877932107657015e-15,4.824244752027016e-09,1.9161065288565737e-07,1.4319783059788153e-10,1.9622110242447543e-10,2.1338633511836036e-12,1.6082299225408572e-15,1.0259186633960844e-19,2.3774801731753465e-11,1.4110850274198684e-21
