,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.094474883568899e-12,4.340617751660901e-06,3.8927739895637795e-07,4.0808479579888544e-07,1.2565385542714661e-08,9.560871677630096e-07,3.7345931174505786e-07,1.27417600420064e-06,2.5691940156939065e-08,1.331412882980033e-10,1.1090033048693308e-09,6.135811632023483e-12,1.167900110421988e-08,2.8756746021822585e-09,1.2458696273120282e-05,1.4655186031137667e-07,3.633766907950842e-07,1.072329798604016e-06,4.280149065465114e-09,3.415550316295697e-09,6.661903530040028e-08,2.8046916144411786e-10,1.280202118458492e-09,1.4504781312098217e-10,9.331208515863471e-07,6.039698698520406e-08,1.3434411874241099e-05,1.5932713865028847e-110,4.6215060892105816e-10,3.8985094039464186e-14,3.69879195836947e-14,4.5823434836286554e-12,5.1882753348146703e-20,1.354605423102268e-09,5.752705561399327e-09,2.895282066279419e-11,1.2035911723724215e-11,2.696431866154928e-13,1.9949157324153256e-16,3.975784882460263e-18,1.31994850824432e-15,9.677661591616075e-18
11,1.4009308127905436e-13,3.7810551233422276e-06,2.941866582684721e-08,8.342480650330413e-07,3.363066144520621e-07,0.000197666211067734,8.061373811246496e-06,5.200837703038919e-06,7.704118697824523e-11,8.60877212862555e-15,3.581768751082763e-13,4.053866281947828e-14,1.0947218525107754e-07,1.6776362575715118e-10,8.232973653160135e-05,2.713115105415418e-07,4.837251977779008e-07,1.0178184940309467e-07,4.45054638370995e-06,5.587761641292812e-09,3.607436661859185e-05,5.461945220183078e-08,1.2923760619992759e-08,2.756405354249848e-11,4.435486981323501e-09,2.1021438004259686e-08,7.613513141485971e-06,1.331441138065402e-110,5.4972392435412756e-11,3.669227453175671e-15,7.001993083088275e-16,9.505718059668737e-22,1.1195089612089451e-18,2.2328918217576993e-07,1.1567234649764586e-06,8.375309749303687e-13,6.729972461841706e-13,2.4005353581938507e-12,1.548290675603949e-16,2.4202073264363742e-17,6.578449578262965e-11,9.775586781596071e-16
12,3.91369929826015e-09,4.2872860797102146e-08,5.963553111145397e-08,2.4305064015115525e-06,1.1064317118159468e-05,1.550027016885929e-07,1.5044283147318872e-08,1.3443606119927557e-05,4.4467816180950035e-09,1.3263026330268245e-19,1.1410716092050638e-10,2.5017933266429e-13,3.3041291226210294e-08,4.6614705449391204e-07,1.8714767139779056e-05,1.257217259524066e-07,1.4715955955538967e-07,7.582467545687823e-08,7.196190561515604e-08,6.886201090174774e-11,4.593880049703816e-07,1.5192714790973812e-07,0.0015909914815526083,7.377122125852072e-11,4.3684770413960986e-07,4.040908323808376e-09,0.0006468436036524109,4.308177828585788e-113,2.0058844746934624e-11,2.1059157343509577e-15,3.635593571647601e-13,5.975388447757411e-19,5.432234842566587e-16,2.567227328459419e-09,9.22206445336112e-09,2.017994704393045e-11,1.1867903045019256e-13,5.480079923123075e-13,2.9502308410240666e-15,2.140006510479914e-18,9.47539225001553e-12,1.8273599591000504e-16
13,1.804389726719443e-09,3.6123607642039385e-09,3.467654575265296e-07,5.535686074296024e-08,1.173619654954909e-06,4.82564368063902e-07,2.7278801872411073e-10,3.77094973680419e-08,2.0313522987573486e-10,3.5341436400127924e-22,2.752006010282487e-13,1.2702726402235217e-16,5.147596634076732e-09,5.590915862400547e-08,9.470423748506195e-06,2.1068055284000654e-07,7.713279816468287e-07,6.844270189714294e-08,1.8502911192479924e-07,1.3455461463079667e-10,3.087321156961863e-05,4.348061613167566e-08,5.38065190764032e-07,2.5465224585639485e-11,4.873807467802076e-05,4.481194829232226e-13,2.2830919845940584e-06,2.2649030654501595e-104,4.533880359791488e-12,7.56570896658615e-15,2.3579546733174332e-14,5.357033988118706e-13,7.211782064660723e-14,3.585384831125663e-07,4.3228156836716795e-10,7.117637202125707e-12,6.498496601169527e-13,1.9313363733355043e-12,3.445951934248814e-15,1.5761733820512596e-19,6.126104562852852e-17,4.931420554337232e-16
14,3.0351149156126318e-12,3.7988843354431177e-07,1.2554790446443261e-07,2.3614944509914508e-07,6.889899597586254e-05,3.035580485646932e-06,2.543927766129856e-10,8.942031308203051e-10,1.4512803925289606e-09,8.286120433534184e-35,1.4521432759665517e-11,1.2648833423558876e-17,1.361823182455903e-08,1.1579578502863234e-08,9.867719993964622e-07,9.387087381968738e-07,9.278124019402399e-08,9.938931323599284e-08,9.525294871898846e-07,5.612446355899134e-10,6.028205970135392e-05,5.838255778288241e-08,5.6708018353937455e-08,4.783127380536089e-12,3.623598387204269e-08,1.8838207150820532e-08,9.641353243987293e-08,1.2507623501482422e-96,2.838473564321308e-14,2.1042326267427964e-14,1.5583914256648337e-13,1.1050106049326794e-11,1.7336234392143807e-12,1.1052861405400375e-09,4.696945385335538e-09,4.4405431405794876e-11,1.4006552450534297e-12,1.5196101421380372e-13,1.2276907898751524e-15,3.7610974222292345e-19,3.996940968776702e-12,1.5667936047096686e-13
15,5.274656468811793e-11,1.1021733564940171e-07,2.557634753554676e-06,1.4659730118053476e-06,7.053294503953472e-07,9.781990727317408e-06,2.7032796101094152e-09,2.3491638536347465e-07,6.5875594436737435e-09,6.006413281754451e-18,1.8676324896424221e-10,3.888721026242541e-14,8.220677365115426e-09,5.355644803857815e-10,4.296702258833886e-07,1.3717593418675717e-06,7.362599620097314e-06,4.3080807820957585e-07,2.0356561601105098e-08,2.0311773660002055e-08,0.0002415243392806619,1.4008618871251808e-10,1.7519600307426048e-15,3.125456443806493e-08,8.939380257578299e-09,9.026135401086406e-10,3.8394498108477254e-05,4.90652936842133e-109,1.3378161398441257e-12,6.47665321819296e-14,1.530541641725211e-15,1.1509704205232046e-13,1.553467029070547e-13,5.93398856146561e-09,1.49534728308777e-09,1.3523357742153354e-11,2.6517849055039564e-10,1.7855136977735396e-12,3.266900326341275e-18,2.190271878450904e-19,6.750889398919929e-12,5.1753049145754504e-14
16,7.574298806251764e-12,8.066143836475612e-11,2.1436204990260068e-07,3.907161784174381e-05,2.1670993843985653e-06,7.496657164479364e-08,7.0506251893539e-08,1.0466071059065447e-08,1.3151139399399127e-07,1.891850311599772e-35,1.8362203139854376e-10,7.448302974331418e-15,2.201393525340611e-09,6.550088982362897e-11,4.0726417504826316e-07,5.129526814767676e-07,4.214131417752758e-08,2.6518669347967526e-07,2.7993528342060466e-08,9.826341866539481e-10,1.1809230480698205e-05,1.990620504558967e-09,7.571192501602055e-11,3.2875822170263424e-10,1.9528977568305078e-08,2.2507075799031615e-07,0.00023018575445701335,1.397648937397548e-113,1.5468290953889475e-09,2.3827431038806063e-15,1.2217480540471758e-17,1.8539886344542575e-11,7.942343587560664e-12,2.2409865452002945e-11,5.751540851915094e-11,8.819585333583009e-12,4.365639676388825e-12,1.497106645082272e-14,2.9939651170349356e-17,2.3682748306920997e-18,4.653199054039776e-12,2.0608286033627293e-15
17,6.050654549535568e-11,4.605774346668535e-08,5.136442776763319e-07,8.638283747281935e-07,4.6248644393039644e-08,3.0294290961756766e-06,1.8706685091860844e-09,3.9456058323718707e-10,2.624288823339321e-08,2.081531782456159e-28,6.40203050927168e-10,2.1301525678423386e-16,1.5801884980894022e-09,1.5187586221812903e-10,1.6707629535569798e-06,6.978105422485439e-08,1.1796039292675051e-07,1.760832908735684e-08,5.4154711771554643e-08,3.1244185471667623e-09,6.1401151418416954e-06,6.923333438838473e-12,9.056482095148274e-10,5.175112033850319e-13,1.6462938101185232e-08,7.152726728216002e-08,1.8216874363344058e-07,3.2611929873617424e-111,2.142980599800106e-11,9.790868683796862e-15,1.8446406635480306e-20,1.763470635672204e-10,5.053171700151058e-12,9.409557230475971e-08,2.910345930806147e-09,5.308530635698868e-10,6.173500312195687e-10,9.241481350872432e-13,2.503846018894879e-15,5.114859778073765e-19,1.1844522328927277e-10,5.118919652114015e-15
18,5.991829525590979e-09,9.987803085512544e-09,7.875235852608349e-08,4.5695642960636754e-07,2.9983686522831667e-06,3.6715489622720692e-09,1.5819007782617526e-10,2.3087208698372683e-08,1.996365157145574e-09,1.6225524633256545e-20,5.10290808608193e-11,3.584899082905365e-15,1.5816429374602258e-10,7.064533211752781e-09,2.2095267479130886e-05,5.364116570556673e-06,1.8741113810534947e-07,2.3210089997077673e-08,3.8762132743184897e-07,9.090317077387995e-09,9.356199092256988e-08,0.00012192912922068594,7.726973433814843e-12,2.588546793332842e-13,1.12317632690609e-09,4.638122719027569e-07,7.313581433001535e-08,1.2229868043513947e-90,8.751546660533494e-12,4.400850174161015e-14,1.1452098621715855e-15,1.876933038267331e-12,9.605625588942895e-12,5.727027263537974e-08,1.8450698305649764e-10,9.069934915852607e-13,5.909482484853445e-13,6.02729009231614e-14,2.4611221651705043e-16,6.027295550559575e-19,1.2960142781882087e-10,7.60173643159658e-17
19,5.477766783045825e-11,2.3814085251665577e-09,3.840114921489879e-06,2.985668387303423e-05,1.5281943571555056e-05,2.3898305062553957e-05,5.393862086611941e-10,3.4270919419922675e-10,6.5886848161910645e-09,1.1105540988729657e-23,7.042451607513658e-13,3.82737250524466e-14,6.973117159822782e-11,1.1187631298649982e-09,2.3290497064598374e-06,5.670206000325596e-07,0.00011589353890110666,1.5627597135903872e-08,4.50619617210583e-08,5.766666672033986e-11,1.816506966617178e-05,3.811884922518843e-05,5.207384725869175e-09,1.36381302781376e-07,2.2778894698640827e-07,2.9156344574283726e-06,1.1925811679430751e-08,9.563516337552557e-106,7.762336064191363e-13,7.289385719802774e-14,2.1916976898856484e-16,1.2558586318796038e-11,9.006858253993267e-12,6.120482539550947e-09,1.3375035268519377e-07,2.6621284535845118e-11,3.227030180147208e-11,1.9688476097893056e-12,1.7512242761978777e-15,6.667522352705641e-18,3.775267845727451e-12,2.8774626712066495e-14
20,4.865256288450034e-09,1.131250530798276e-09,8.697895653105982e-06,1.4282997000226495e-07,1.4420135322901584e-06,5.604139416050313e-08,1.0641564287798349e-11,4.745254079486187e-09,2.8388049743916054e-08,2.958588178546324e-27,3.930992163484824e-12,2.026744785536595e-11,3.4453030538359184e-10,7.623950366815167e-10,4.557630488414828e-08,3.317471313186358e-10,2.4765263915181627e-05,8.39892296339853e-08,1.1259830617802107e-06,2.067617122186162e-08,5.997592343035792e-07,1.6847552526982404e-06,8.022383473905097e-08,8.799351850118861e-10,3.6656033269692236e-07,0.0009987472365819534,1.7812069939878367e-05,3.9793905257941067e-113,1.7131700850056337e-12,4.6585820653512545e-12,1.0081696587786093e-12,3.356286115095932e-13,7.9660018875982e-17,4.185692537215753e-10,4.995321399534908e-10,1.610865257859689e-12,8.949901701918211e-12,2.9442983196014256e-14,8.295734921356082e-16,2.824666601574835e-19,1.5117560109128554e-13,6.025921728235218e-16
21,2.9742172311846963e-09,1.6685084939980275e-10,3.084230289714021e-06,8.728421867539086e-07,7.427559784102046e-08,8.553153124593634e-08,1.836444904232132e-08,9.514064590734264e-09,2.1500441896044288e-08,1.6954570162942016e-35,4.442365772782815e-13,1.8107928948641076e-11,1.5697886604831978e-09,5.64320071821755e-11,1.5193700388361659e-05,5.5831828442913e-07,6.549687190904838e-07,2.470877105401646e-09,4.100584484042464e-08,5.722728471653303e-10,9.065955324072514e-05,3.723462832154914e-06,1.3595556296990882e-06,9.369594118532952e-10,2.621531707682873e-07,5.0187085036682266e-08,6.223043755790114e-07,1.473985620950259e-93,7.031901390123167e-12,3.9310514269286096e-13,1.5043953794550557e-13,4.6170348111144396e-11,1.62634271066507e-14,1.1467768028239874e-08,3.9049730616253683e-10,1.1045284609259198e-10,2.2363070729369567e-11,1.6193699333487728e-13,4.3418565021185504e-15,4.361020770704738e-20,7.999652348618328e-12,5.188505500051682e-16
22,2.8794222748253365e-10,3.1693368124531097e-10,1.0911812071706944e-05,6.15830713820369e-05,1.1624345761513901e-07,1.0970760066861934e-08,7.872046778545586e-09,1.6248240154646563e-09,6.012025939216671e-07,2.7863756242706095e-19,2.481992554973033e-10,8.683750089835584e-14,9.787487712342418e-10,3.5538521843736104e-08,0.0009200984229435519,4.379546422955985e-08,2.511784638441019e-06,8.273179124068675e-08,1.2410053456531916e-08,9.74945819799455e-11,5.68014755862476e-06,3.0480854838109244e-06,3.9682523658778103e-08,4.370491417843408e-12,1.5828784748086143e-05,2.0983246312165392e-05,1.6842900958067404e-05,2.0986509481785323e-108,1.2721696182250138e-11,1.755020135216846e-12,3.4335395222764923e-15,1.159690290182144e-13,1.3586898342970394e-13,4.446500006881294e-08,1.0060346685413143e-08,4.1140223231480745e-13,1.1606049041838999e-11,3.029002207941104e-15,3.309385910180031e-15,1.4065960252566905e-20,3.624022365029393e-11,2.1124166348296005e-14
23,1.3586306203695672e-11,1.660830463497824e-07,4.937970129505993e-06,0.00011203627644383798,1.3072505440937619e-08,2.5392169134579204e-06,5.867820174603018e-08,1.1320371647149664e-11,2.8403652931517683e-07,3.3945312137427557e-16,2.720236120228475e-10,8.562030891736492e-11,2.5980160125683552e-08,9.863662647529424e-11,0.002330341569345446,4.500753468649587e-08,2.14361311043411e-06,2.821888535490616e-07,7.093696072315483e-07,3.6649384785961014e-09,0.003645901550732119,2.668300345509445e-07,4.414335786370012e-07,4.0333743484245526e-10,4.2760941378039506e-08,3.415452104757156e-05,1.650607201530822e-07,1.0798491055445353e-88,1.5787501206424018e-12,8.161033353928574e-14,4.631635821180662e-14,6.448864981846043e-13,4.4822206430591043e-13,7.053171009710213e-09,3.73236578230942e-09,2.1595024344882722e-11,4.351151419516304e-12,5.889985101109127e-13,7.505651267220452e-15,3.498769931547266e-20,2.7683031697495753e-11,7.884218216318859e-16
24,3.943204054981986e-06,1.3828279655276465e-09,7.538328277701297e-07,1.216074735511236e-07,0.0028189737758604143,1.0721442149252111e-07,2.607903507924875e-09,2.5276676480865936e-07,2.8378076060740834e-09,3.999089555246111e-05,3.6638178491233376e-12,2.587284828320788e-10,8.817827199942215e-06,4.71654146027675e-10,0.00033156019183545914,5.472002817584105e-08,1.7521088312766704e-08,6.823161395713555e-08,1.0356380771913242e-08,2.263870777619873e-09,0.0014460829447962432,1.0216191337008002e-07,4.4101209437357925e-07,4.322948620296074e-11,9.807980981635168e-06,3.589691469298294e-05,5.920835337243842e-08,1.986406361251498e-94,1.3353907783863845e-11,2.2462498187295692e-13,3.3421039930717507e-13,1.50610886000552e-12,5.745185754336466e-14,1.828162760849684e-08,8.9601006465893e-09,3.0242920174869077e-12,1.2278797307843662e-12,3.8649576360367403e-11,4.873382072018109e-16,1.0459660840990815e-19,5.157711390100146e-10,2.5324614598299737e-17
25,1.1780995269894044e-07,1.8205242491128077e-10,3.483843417185047e-05,9.580221890321941e-07,5.172656918665806e-06,1.193467775215802e-09,3.6694972865555295e-10,4.555975657591275e-08,1.8016380921647682e-08,1.1468252532053333e-10,2.7360732795656924e-13,2.300841201902205e-11,1.861728256828938e-10,1.8978238005410877e-09,0.004913795259270102,2.2277778612932732e-08,4.555939008611214e-05,8.821883063550253e-08,7.963496498908662e-08,4.55033835390975e-09,7.928455075329992e-05,3.354137605574251e-09,4.93211538137604e-14,1.723434466695305e-08,9.914850201982138e-07,1.1714046423844064e-05,0.00013131391913507998,7.004566127856675e-105,1.1887763470738901e-09,3.520117450607831e-15,4.4274256187532565e-14,2.9443183876942126e-12,3.0121190629471334e-14,2.908109754097484e-08,2.987075316465648e-08,2.8461852291106523e-11,1.3716671525779916e-11,4.0409744218672043e-13,2.9426098580037985e-14,2.526755582057048e-21,6.281424110762412e-11,1.347963966827062e-14
26,4.402228446251188e-06,1.9867308618057943e-10,2.6047097540984638e-05,1.1765638312662149e-07,6.560460063102891e-07,1.7584128599575017e-07,4.158406692192472e-09,3.1753234920818632e-09,3.560231807359138e-07,7.852940229937243e-08,4.976560479797006e-13,5.24186255732942e-14,1.954456725870515e-11,4.0382061748851136e-10,1.2576722849000448e-05,5.687282568315579e-07,3.576457216728754e-07,1.577625752099622e-08,7.250841624440261e-08,2.610852093898228e-11,4.203243093109452e-06,1.739559809522461e-07,1.0065085854984308e-10,9.336203861172709e-10,1.4589696738499483e-08,4.2113708405719683e-07,1.1106800377519889e-07,1.0649945157713434e-97,4.873231791965396e-12,1.8882105103213613e-16,3.7166033636999605e-13,1.3727840331363971e-12,9.739858061264045e-16,1.5517060231994604e-07,6.72369384200775e-07,2.883050180393344e-11,3.1694202093962204e-11,1.5252658717812794e-14,2.1958908860273842e-17,4.830441363601334e-19,7.16868865220423e-11,1.8280903108753595e-16
27,1.1407181772710998e-08,1.519172510580105e-11,0.0019912416246152765,2.2960919580217998e-07,4.143369467865059e-07,1.7920780999647076e-07,3.18424442655205e-08,0.00022504717714366055,2.0801971396483295e-06,2.1009302857489757e-09,3.0878257682248703e-12,6.629792861916381e-12,6.027463716908925e-11,2.307873246991313e-08,7.702559450551745e-07,1.618975280801105e-06,2.3919657223854436e-07,2.1897864772863204e-07,1.990619700843728e-06,4.173514502559095e-09,1.7503323502537042e-06,4.713882285838175e-06,4.4776434769638287e-11,2.0191069383348396e-09,2.8945600205447677e-07,2.0636629126242463e-07,2.1007048217235837e-07,1.34606849257909e-99,6.543654034418613e-12,5.548692657352331e-10,4.812022483774602e-13,1.203391602178575e-11,6.513079577383666e-15,5.0846567721796656e-09,1.9625403573055467e-07,1.4933156171454997e-10,2.0980726873542945e-10,2.379641595018309e-12,1.7973728049309918e-15,1.2611220912267606e-19,2.7044022039111106e-11,1.2789246137734975e-21
