,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.8257083345761394e-12,4.985684543818576e-06,3.8860631249098085e-07,4.4713703878407364e-07,1.2296803127993995e-08,9.888624774071013e-07,4.3390138326252455e-07,1.3404050108757036e-06,2.4684131283106158e-08,2.1583939529257003e-10,1.264388984167507e-09,6.558274717896585e-12,1.2171245288925756e-08,2.582766706089721e-09,1.3097714637013774e-05,1.4701542951779475e-07,3.324878962819612e-07,1.0035346673722302e-06,4.5981099887057615e-09,3.2905941000802257e-09,6.978649099342568e-08,2.715550182395868e-10,1.401699734710539e-09,1.517119834237823e-10,1.0375241340383669e-06,6.570826916851113e-08,1.375038847452114e-05,8.082733345834389e-110,4.1176528355294477e-10,3.337108970420512e-14,3.348633182048785e-14,4.332792040515227e-12,5.097243382158348e-20,1.1555563101104898e-09,5.240560367065182e-09,2.308125356202791e-11,1.2204410014555157e-11,2.647232335713292e-13,1.8854306600819347e-16,4.011679149806139e-18,1.5062044986977349e-15,9.660717070379864e-18
11,1.093247500180359e-13,5.105019728554874e-06,3.046585682701238e-08,8.279629792553835e-07,4.434007324294463e-07,0.0002120499620488364,1.255638588191872e-05,5.132679535325901e-06,7.877573326126746e-11,1.2259602177256168e-13,3.691719449469154e-13,4.422549141054671e-14,1.0729322376316214e-07,1.7607311013073064e-10,8.306078960234883e-05,2.8200148331452524e-07,4.848577080353027e-07,1.0497961034364564e-07,4.381109975877937e-06,5.475554593074894e-09,3.5872078688457176e-05,5.299701970651658e-08,1.343303282189262e-08,2.7859701860044818e-11,4.406393790909139e-09,2.0789267214669083e-08,8.201658589279939e-06,6.77428263187802e-110,4.524297891132442e-11,3.0398310856097975e-15,6.69166984678219e-16,7.296160861201264e-22,8.285260090834989e-19,1.9310745627927e-07,1.1320016092506224e-06,8.622948163298844e-13,6.953065944293099e-13,2.5288308433914957e-12,1.2965402248811811e-16,2.3395539610807865e-17,7.314083398669977e-11,1.0052796264133738e-15
12,5.690374236850813e-09,4.124814726392804e-08,6.316866408982235e-08,2.6650015367325373e-06,1.021908876664575e-05,1.5095859844572916e-07,2.2638053901548002e-08,1.5081677677750264e-05,4.8877155882312084e-09,3.93627740402028e-20,1.1377349444650122e-10,2.3692365353904555e-13,3.803726105699643e-08,4.379583402064982e-07,1.9113960192712234e-05,1.1521733702328972e-07,1.6164778644198522e-07,7.378710047101803e-08,7.93441947941257e-08,6.938091095546475e-11,4.6695452098733397e-07,1.668647260482435e-07,0.001703714110886296,6.795924653131903e-11,4.2085269564238984e-07,4.790113193963015e-09,0.0006617504624194653,3.752443212790376e-113,2.0247975826370536e-11,1.919114802544856e-15,4.4571619119787595e-13,4.365564592374485e-19,4.928706500873819e-16,2.619763066223583e-09,7.83364872488774e-09,1.7929903346747478e-11,1.1289564356189181e-13,5.786000831083202e-13,2.606151171455641e-15,2.190064405072852e-18,6.310422028960838e-12,1.8165657157823383e-16
13,2.3019731932000102e-09,3.900433537329456e-09,3.8504904051594644e-07,6.055077779120794e-08,1.14605253546569e-06,4.843860457466733e-07,3.258237571195971e-10,3.720512921692362e-08,1.8769676138643574e-10,1.266993023910106e-22,2.8119532073028854e-13,1.187697172102275e-16,4.7675349557764536e-09,6.140477388217854e-08,9.722383023617756e-06,2.0993127645468114e-07,7.619874354529544e-07,7.71875859231058e-08,1.9775932283100771e-07,1.4727950289685237e-10,3.1485140039765524e-05,4.9514207998575366e-08,8.238887953155094e-07,2.046533729349107e-11,5.0621688827906534e-05,5.68935812538233e-13,2.331339751181044e-06,1.0360168831583757e-103,4.385191826446792e-12,7.513019742495609e-15,2.7812503969907668e-14,4.67261906392101e-13,6.146133009383176e-14,3.3936729464309937e-07,3.870094176803927e-10,6.297158445827037e-12,6.143216829927175e-13,1.9537920512960986e-12,2.9905112514487343e-15,1.6934078759083845e-19,7.763178933846149e-17,4.0480729527729014e-16
14,2.231654741079087e-12,4.076678569256187e-07,1.2585853068801358e-07,2.3745795614219265e-07,8.665147879053026e-05,3.4185550541767177e-06,2.786276815597463e-10,8.431359126851934e-10,1.3788275496786386e-09,2.6359835699854077e-35,1.67423084954978e-11,1.0480102654765251e-17,1.4763583479215334e-08,1.704303968850763e-08,9.78752366419936e-07,9.201729851103814e-07,9.53186332023463e-08,1.1082881863211814e-07,1.0211709878630505e-06,5.884116673867441e-10,5.676793559871472e-05,5.997803610181459e-08,6.090829435710429e-08,4.5196957447739995e-12,3.673035369482219e-08,2.077036046051011e-08,9.770993712140848e-08,3.7303567976675876e-97,2.612671765164561e-14,1.9170561721090798e-14,1.3729475162867887e-13,1.0882563153187029e-11,1.687485425892294e-12,1.085345198102064e-09,3.942054442647416e-09,3.9893465396808376e-11,1.3884950066371885e-12,1.6477214976607224e-13,1.1518401255444296e-15,3.6558370419384696e-19,4.6846311538560275e-12,1.4829973478924182e-13
15,5.1019723538738084e-11,1.0699007430290066e-07,2.6357972655973822e-06,1.5990921640060154e-06,7.477733643459764e-07,9.430385643424646e-06,3.0470631367513887e-09,2.9351163680110094e-07,6.778506033420938e-09,9.247999836502466e-18,1.9295917613641453e-10,3.2089789688425153e-14,8.40969911103318e-09,4.4704316508729415e-10,5.056338676005705e-07,1.4506479747678166e-06,7.082730475707743e-06,4.478151058520904e-07,2.037694371296322e-08,2.2587744198636996e-08,0.00021817146448167436,1.411878930088517e-10,1.9371804553916493e-15,2.891481843575671e-08,7.7402237706128e-09,1.0227489788419414e-09,4.050409968010031e-05,6.846994638041657e-108,1.1543290419093138e-12,6.001743471419508e-14,1.3273278051150134e-15,1.0457065304257291e-13,1.5086190657492266e-13,5.158629298062012e-09,1.3877660358713095e-09,1.0530148629882449e-11,2.415884684533306e-10,1.9551472207328343e-12,3.301168038488128e-18,2.286490025743619e-19,7.378542742566196e-12,5.194236914779366e-14
16,7.55933621867964e-12,7.635284984278463e-11,2.0559245159704113e-07,4.2365973850424515e-05,2.1119735167621373e-06,8.106597802432866e-08,9.31021731666342e-08,1.0644247356148182e-08,1.1413863241162417e-07,1.0872403095575617e-35,1.753100361173672e-10,7.25231972813691e-15,2.115170302068724e-09,8.212079023022221e-11,4.01820896241241e-07,4.589086063021031e-07,4.571156811596095e-08,2.9676901176791905e-07,3.2308043063177684e-08,1.017568436958207e-09,1.1409300327272429e-05,1.8594162274328813e-09,7.180783537256513e-11,2.0689044180688084e-10,1.9611313392267684e-08,2.721129878593427e-07,0.0002159636978992295,4.370612975027422e-112,1.4862248713171441e-09,2.277467825972908e-15,8.526787593008868e-18,1.7614189062426057e-11,7.667411184848522e-12,2.027809592152124e-11,5.2327241239945585e-11,6.638585841463002e-12,4.05317226656712e-12,1.619180191879177e-14,3.1093437918140075e-17,2.5386476247748e-18,4.983093883576374e-12,2.122605174465555e-15
17,6.050366504377671e-11,4.629298741152046e-08,5.276200896623343e-07,8.975170766100705e-07,4.909467290089393e-08,3.697253504876793e-06,1.940433262355807e-09,3.277852536556018e-10,2.7240395098834333e-08,2.5260349711889393e-28,6.152600763025537e-10,1.597638975528942e-16,1.5444490553652828e-09,1.7624093937524266e-10,1.8821149162592216e-06,7.06725753835806e-08,1.1587063048135573e-07,1.9607385332330252e-08,5.636108437726098e-08,3.3211119548014213e-09,6.292576553959247e-06,6.788078520187178e-12,7.823427454078565e-10,4.169528415654816e-13,1.6067373461098105e-08,7.622556675016046e-08,2.0241291857601114e-07,7.761009434298083e-111,2.2186610705466e-11,8.808620666449809e-15,2.6840218828030054e-20,1.4805995716315817e-10,4.864329464485154e-12,8.741775856738487e-08,2.7035236181795713e-09,4.704959337342634e-10,5.164736546015277e-10,9.664826139831732e-13,2.3504766971520623e-15,5.143702888984763e-19,1.2995353271890993e-10,5.000283805110479e-15
18,6.6489878465465515e-09,1.0029253259940829e-08,8.028457746667203e-08,4.618457175396863e-07,3.0797474807015917e-06,3.660054806887681e-09,1.4998930202620582e-10,2.1367343447981682e-08,1.933890213457062e-09,2.889642992326982e-20,4.7316698518141714e-11,3.691434920164373e-15,1.4857204518477596e-10,8.537711618484334e-09,2.1794134013007053e-05,5.227157188472634e-06,1.8849033025497684e-07,2.3672692332905062e-08,4.070589486586624e-07,9.891404132834278e-09,9.820307897457546e-08,0.00014092349202831034,7.63395550539886e-12,2.2593245315352774e-13,1.063563438152498e-09,4.4028532934621284e-07,7.181455890243663e-08,6.888484228283179e-90,8.059239308471518e-12,4.6192465110907174e-14,1.0675827716819763e-15,1.8337068849853234e-12,9.076342697611117e-12,5.38994932258279e-08,1.833841338028871e-10,8.635929946887153e-13,6.536654324299866e-13,6.402465338175012e-14,2.1828112774599726e-16,6.11362719916379e-19,1.3098964134209034e-10,6.699958903277505e-17
19,5.589373541405439e-11,2.3383664512256937e-09,4.136077028623079e-06,3.0922864701900225e-05,1.472673464915867e-05,2.4825958262826108e-05,6.556115088718821e-10,2.9729147635127715e-10,6.400702571355336e-09,6.1792158728957466e-24,7.034995136993873e-13,3.008475472191995e-14,7.15003143440533e-11,1.3060429760424249e-09,2.5294550376651283e-06,5.931524948456189e-07,0.00011535076498693152,1.6448994691651055e-08,4.721968744369656e-08,6.059962731749504e-11,1.9697858214897187e-05,3.832843033375235e-05,4.779461421418152e-09,1.355125402632969e-07,1.8982403943891604e-07,2.9289453285078197e-06,1.27212550438531e-08,2.576848076456983e-105,7.470868035794866e-13,6.76428566520313e-14,1.8752116370856829e-16,1.2596902054254325e-11,8.663227001201243e-12,5.141089777742922e-09,1.269462927860272e-07,2.265307234210685e-11,3.282803898958928e-11,1.7360062780117182e-12,1.9817516760710258e-15,9.634755388236436e-18,4.037188453133872e-12,4.018000111823435e-14
20,5.1021310334944186e-09,1.1333237133314872e-09,7.29636772887327e-06,1.3830896058193515e-07,1.5602814294406034e-06,5.4030235690057076e-08,1.3182942002277636e-11,4.39072677107389e-09,2.445097406040691e-08,2.3302901965615507e-27,4.082135949169802e-12,2.1916332216214614e-11,3.5355239754037346e-10,7.251033044766548e-10,3.693795755372433e-08,3.3246478978936884e-10,2.337957428502842e-05,8.44133558332556e-08,1.0589455679629578e-06,2.046322687235735e-08,6.102766263877966e-07,1.6988602076069812e-06,7.621385786952315e-08,9.339174597909291e-10,3.235396041750634e-07,0.0009510774939634348,1.6896574050112867e-05,1.1021081595579237e-112,1.6756241490022112e-12,4.762277010193932e-12,8.694783312141512e-13,4.356989824285012e-13,6.310335483437646e-17,3.275662388089079e-10,4.789046364936725e-10,1.4901318820315628e-12,8.508248248445138e-12,3.1566217775588e-14,9.220458153915484e-16,3.5200966132656273e-19,1.6717690795082663e-13,7.054114463684893e-16
21,2.926178744954492e-09,1.6858088862695162e-10,3.2881222915347327e-06,9.149927051580618e-07,7.062303960151548e-08,8.439101307886503e-08,1.9914972123416933e-08,9.409294109323941e-09,2.0077520808903182e-08,5.550356286274063e-35,4.437334275989852e-13,1.7696393212321986e-11,1.5054106980230347e-09,6.114235115408715e-11,1.8111128324864217e-05,5.501901719797408e-07,6.684576455512803e-07,2.6178459630819073e-09,4.2445290070525876e-08,5.6521316211101e-10,8.794788646926371e-05,3.729366973523662e-06,1.505349334886189e-06,8.058119652511896e-10,1.9351190493824353e-07,4.569265318158377e-08,5.386658781481295e-07,6.971664357000225e-93,5.525922703914225e-12,3.5605035458872e-13,1.4666526770301791e-13,4.657613826798457e-11,1.4604417872444254e-14,9.096048043591458e-09,3.385932545929129e-10,1.0321377027535911e-10,2.1547248251240996e-11,1.6564523206918472e-13,4.926103042276325e-15,4.429828034937309e-20,9.20416986872854e-12,4.748847176608823e-16
22,2.622743839826612e-10,3.614965513366724e-10,1.0422933090392104e-05,6.766972452203403e-05,1.1660134364005325e-07,1.1292273727125251e-08,8.472844271226864e-09,1.7200001659623008e-09,6.108871058742005e-07,5.371645826821146e-19,2.610005328515358e-10,9.223114816396448e-14,9.017045870560288e-10,3.364936814945783e-08,0.0009061455327043345,4.752254531969026e-08,2.411585994809934e-06,8.339520934274091e-08,1.1664226302019375e-08,1.0089276695201574e-10,5.463093698685054e-06,2.9487312935959408e-06,3.6239414320878246e-08,4.645573204446833e-12,1.561603241644793e-05,1.9996751995837118e-05,1.5788030415836616e-05,5.571886223938909e-108,1.1802268411039662e-11,1.840613856719402e-12,2.566686321615326e-15,1.121631828631226e-13,1.0396780016923206e-13,3.763696032143086e-08,9.183159253753088e-09,4.2598401430717104e-13,1.1358311403241491e-11,3.4696942603349273e-15,3.494806236631548e-15,1.571193529374012e-20,3.9853945188215946e-11,2.1526712199127986e-14
23,1.1377390339353964e-11,1.5995012415505947e-07,4.962995412896463e-06,0.00012199454391324882,1.3157282194140227e-08,2.518212026940521e-06,5.565068236722698e-08,1.2986695760314137e-11,2.692037186531623e-07,8.968657100399253e-16,2.779045408104549e-10,8.871784201992328e-11,3.1705109210206965e-08,1.0253871093484286e-10,0.002189902559237337,4.6404779147312625e-08,2.1196440759037235e-06,2.901496107946325e-07,6.84010885897691e-07,3.6186385645202364e-09,0.0032962592413272067,2.681082929381396e-07,4.829441479358699e-07,3.803057063491737e-10,4.006147283610733e-08,3.410677984281383e-05,1.5561329174217556e-07,2.936409387082546e-88,1.614701709925521e-12,8.442533581336977e-14,4.226351146616353e-14,6.918429616635132e-13,4.611515259647165e-13,6.428921893504642e-09,3.1811972044566486e-09,1.8102899544039497e-11,4.2374595159897576e-12,6.494181511160872e-13,7.659312059087316e-15,4.373238014697754e-20,3.1036348569594704e-11,7.566032235782971e-16
24,4.41470468581883e-06,1.3441884874433845e-09,7.963892624416487e-07,1.2326022154512691e-07,0.003009735910494356,1.0960683444782688e-07,3.1002531812952003e-09,2.4366492216110706e-07,3.172712487335017e-09,0.00016091768929332126,3.677544169866654e-12,2.6334793841570444e-10,9.156563335771035e-06,4.914828543647631e-10,0.0003225804664114828,5.303132383482516e-08,1.870672626228194e-08,7.447098103161105e-08,9.697089217478648e-09,2.2266611131151606e-09,0.0013441135014700472,1.0254736700445928e-07,4.6158377080401717e-07,4.253381193403941e-11,1.1984363778440625e-05,3.2650455309139655e-05,6.214913728681252e-08,5.360119719689244e-94,1.2285890790559717e-11,2.0199116101663814e-13,3.338800224441116e-13,1.4251360504441759e-12,5.795537143588993e-14,1.5834393506004047e-08,8.794246862030602e-09,2.809061870771202e-12,1.2782957795316467e-12,3.690742552915274e-11,4.465566392346173e-16,1.1650282974518027e-19,6.340142011020049e-10,2.2974027985909064e-17
25,1.362087595866234e-07,1.8639360489341746e-10,3.5307951332451325e-05,1.0076901622607508e-06,5.564948462055239e-06,1.3136170697110024e-09,4.0215463972617514e-10,4.454115151275276e-08,1.764174889290542e-08,3.056736734643851e-10,2.616973763943086e-13,2.5627056888307024e-11,1.8391976051592913e-10,1.8457226013355488e-09,0.0052188173034394235,2.321418842319876e-08,4.1953158870380755e-05,9.439268569607206e-08,8.516803369487793e-08,4.338829383749365e-09,7.813349350647723e-05,3.313114114355967e-09,5.699645792217044e-14,1.7387184566681527e-08,9.013562006093571e-07,1.1530186987121646e-05,0.0001412161591896755,1.073799058891309e-104,1.1636741982244019e-09,3.0966746810515005e-15,4.0089378419387577e-14,3.5889277045521555e-12,2.4893090187363393e-14,2.5598772803326656e-08,2.8507461068153965e-08,2.4416194000193213e-11,1.3793667728832302e-11,4.071644929596267e-13,2.514630543010169e-14,2.9371233779387442e-21,7.546898035226324e-11,1.3546453117957083e-14
26,4.395139963159285e-06,1.841031073450679e-10,3.000344201008484e-05,1.1951329602918223e-07,6.985249399983494e-07,2.0055803721569166e-07,4.0280065407436655e-09,2.992965958868311e-09,4.060185534276791e-07,1.0661642612250675e-07,4.802856273065714e-13,6.107632342298297e-14,2.22363293317314e-11,4.26385961614807e-10,1.2604824438798561e-05,6.072393062495837e-07,3.364746725324659e-07,1.5543895800256174e-08,7.280800436724798e-08,2.7070061480900383e-11,4.1602113752643334e-06,1.6433091416408084e-07,1.2623019058686304e-10,1.0602960687380843e-09,1.5864484611082342e-08,4.6205158710368967e-07,1.1262544449825488e-07,1.3963015517657862e-97,4.822394765784637e-12,1.6664081331919434e-16,3.2245109855701915e-13,1.4117259408010985e-12,7.938508195655838e-16,1.3160217540754873e-07,6.278663419485587e-07,2.440415398654342e-11,3.09958978263611e-11,1.472454772347375e-14,2.3602310694295518e-17,5.213056511298288e-19,7.567200014709624e-11,1.5048996184745198e-16
27,1.6493483574005667e-08,1.6447892714804886e-11,0.002054540753336865,2.3791101083605135e-07,4.5702484084643085e-07,1.811019081920211e-07,3.0704608487004257e-08,0.00023951237905298886,2.2743900872187386e-06,2.6208368914166496e-09,2.899081346376247e-12,6.332438969278119e-12,6.237169882596821e-11,2.1727640357680066e-08,8.850627879223014e-07,1.6208785277354132e-06,2.5223514393662394e-07,2.335173842782276e-07,1.966365402228976e-06,4.414891867496474e-09,1.7299499017763311e-06,4.647365602948023e-06,3.3880488126204995e-11,1.5023988162844224e-09,2.8080677352617753e-07,1.7481493201706524e-07,2.0371490957606222e-07,4.638078145370268e-100,5.798037234390806e-12,4.4397494331909333e-10,3.9731877513325814e-13,1.0371228856651725e-11,5.068298186937926e-15,4.191052955428999e-09,1.706468328403851e-07,1.3691755890479047e-10,2.0942142755201427e-10,2.3085949003900916e-12,1.719387466410012e-15,1.340843973017271e-19,2.779099783049661e-11,1.1762610404519582e-21
