,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.0505291331378243e-12,4.277006895184008e-06,3.817898673857914e-07,4.01727732654075e-07,1.2658284312750434e-08,9.51511141270025e-07,3.6936675222611423e-07,1.264336807525559e-06,2.635446911235914e-08,1.3492456827642873e-10,1.1275539428446399e-09,6.257603439124789e-12,1.1541138540920522e-08,2.8586259821553965e-09,1.2311793938197566e-05,1.4128107341721445e-07,3.616726334495411e-07,1.03989013673628e-06,4.204638731970331e-09,3.4600939697896913e-09,6.635678196751391e-08,2.921168025775991e-10,1.3186521073737157e-09,1.4541181070255868e-10,9.213689146712327e-07,5.889370765049296e-08,1.3559766737745841e-05,2.5188991319728785e-110,4.870835418240723e-10,4.21439608406975e-14,3.838786353914556e-14,4.816672312784014e-12,5.868708485918338e-20,1.346407076425492e-09,5.7921719718234665e-09,2.9056175426433768e-11,1.2291506201802561e-11,2.7051175000437236e-13,2.0237849680375425e-16,3.9280803080599e-18,1.421405158002485e-15,1.0703579265784027e-17
11,1.400993924154028e-13,3.713991226307604e-06,2.8657722204905785e-08,8.220715426889563e-07,3.402355102235873e-07,0.00019589155836813006,7.81945162709723e-06,5.217923834373701e-06,7.609544655790858e-11,8.52544342507216e-15,3.6890376053860757e-13,4.0992967183683466e-14,1.0761292797316952e-07,1.7125564026724657e-10,8.200428628444442e-05,2.695737350888535e-07,4.820262273448165e-07,9.93427083327084e-08,4.423331449806496e-06,5.740647197968263e-09,3.5916200299690435e-05,5.644164310254451e-08,1.2561632136522789e-08,2.7771727962345973e-11,4.60838712400806e-09,2.1011274715118888e-08,7.5235364452329264e-06,2.543485194507087e-110,5.6585394125179955e-11,3.985117863720513e-15,7.236529083098076e-16,9.476696764993868e-22,1.3376843631055385e-18,2.213509742762749e-07,1.1904613607815553e-06,8.648229543260528e-13,6.85099667101615e-13,2.394101514480169e-12,1.5455429562464603e-16,2.342152553472985e-17,7.022609292251e-11,1.1075536726615624e-15
12,3.955873722265004e-09,4.2766870835144105e-08,5.914191608255495e-08,2.376544652043626e-06,1.098116611316744e-05,1.5397966931486033e-07,1.513334258261295e-08,1.3372699809876751e-05,4.45616305773926e-09,1.432708001055784e-19,1.1422890618255288e-10,2.6235433068268235e-13,3.286085046305301e-08,4.6673147235143105e-07,1.9348618335450017e-05,1.2584054176172786e-07,1.4656245304076578e-07,7.41191253937808e-08,7.073370069066707e-08,6.784873787180892e-11,4.537817166488978e-07,1.5467456372667883e-07,0.0015703474257775629,7.45413668760113e-11,4.351112881443419e-07,4.01177303743067e-09,0.0006509438053106607,6.568125940945715e-113,2.1001638934983595e-11,2.268799738432045e-15,3.820229578492085e-13,6.498191247946255e-19,6.089522681331591e-16,2.5328989519349958e-09,9.530556389932858e-09,2.038180569147902e-11,1.2195820052237356e-13,5.546937313821897e-13,2.9176971761656853e-15,2.0614453967665664e-18,9.914836635083617e-12,2.0339076608147108e-16
13,1.8314557973834061e-09,3.5573950511286208e-09,3.407860048780029e-07,5.496245280483317e-08,1.1644664212628812e-06,4.84676636578467e-07,2.6693369165240916e-10,3.8325972667605044e-08,2.027382196195466e-10,3.838806965687794e-22,2.798242386575558e-13,1.2824234046641888e-16,5.140012380479899e-09,5.6693233159361574e-08,9.442238192490089e-06,2.0927984235641994e-07,7.670095322360295e-07,6.7658904262347e-08,1.82110829025447e-07,1.3499714536815444e-10,3.121565319959293e-05,4.632341165111401e-08,5.669589496592037e-07,2.5545668048428493e-11,4.7556168946018976e-05,4.2522726565865605e-13,2.231086299526032e-06,3.29366100121672e-104,4.8367247335458355e-12,8.141622509888814e-15,2.4486653243328225e-14,5.705875544329027e-13,8.033674352098125e-14,3.6847517301898147e-07,4.4556388491004685e-10,7.158843078198342e-12,6.589984326572915e-13,1.9335189983574324e-12,3.413420126072869e-15,1.4954919938559178e-19,6.232701946254624e-17,5.640134675339195e-16
14,3.196016657374395e-12,3.7581005101236525e-07,1.234607860986315e-07,2.3776991976884473e-07,6.863488430425566e-05,3.0233009113986056e-06,2.524729941961984e-10,8.997062901002638e-10,1.452335883239804e-09,1.002413165126758e-34,1.4977198803393923e-11,1.2682774859076817e-17,1.3421555488838073e-08,1.1436370807906285e-08,9.731571288132424e-07,9.154461106697166e-07,9.262129162535383e-08,9.724486396897141e-08,9.429163108198367e-07,5.580786568497435e-10,5.9721458172061346e-05,5.876890893222137e-08,5.7503365880426536e-08,4.9733339866434545e-12,3.653489537610207e-08,1.897174506967397e-08,9.62589834477689e-08,2.481147735495392e-96,2.955407843405779e-14,2.2477067438934454e-14,1.635728391946612e-13,1.2182857662461872e-11,1.90442426562397e-12,1.1043028897549573e-09,4.916782037371959e-09,4.409379503678812e-11,1.4322187140084228e-12,1.5228127592681805e-13,1.1908227826375716e-15,3.5315814048188893e-19,4.17227375875565e-12,1.8440415075012195e-13
15,5.303681045127894e-11,1.1237053974630263e-07,2.5350119579131756e-06,1.4451674403751147e-06,6.872954682125774e-07,9.807935527795158e-06,2.7095398192360343e-09,2.2968025139520894e-07,6.576449825716146e-09,6.740735552509848e-18,1.8947662309645497e-10,3.922143860950274e-14,8.093402155549786e-09,5.502045015185469e-10,4.2743289301889124e-07,1.357073642659775e-06,7.374816805490841e-06,4.284573407197049e-07,1.9969052212249084e-08,2.1002579963688073e-08,0.00024233102632368296,1.4304393483406577e-10,1.828152103374018e-15,3.3081897622402677e-08,9.045196897904637e-09,8.9385284978143e-10,3.7503598401392324e-05,8.385568802714369e-109,1.435971094195046e-12,6.903100755041112e-14,1.571363239099866e-15,1.2528091389561414e-13,1.6349092001716625e-13,6.031494907343546e-09,1.5153838362980668e-09,1.349865325700836e-11,2.728918369344255e-10,1.7812471420333337e-12,3.120217282690402e-18,2.1206635379284044e-19,7.267807700347284e-12,5.826226322613295e-14
16,7.554316848185566e-12,7.962518196374373e-11,2.1235939035322813e-07,3.905614570436063e-05,2.1396534924508687e-06,7.455809844165763e-08,7.258471065660066e-08,1.0418355077733526e-08,1.3156733461398776e-07,2.423483262318846e-35,1.84299880813628e-10,7.548240987487214e-15,2.1826529840200905e-09,6.509632816883157e-11,3.960638476983686e-07,5.035411462094126e-07,4.2876624102387834e-08,2.6405198020522186e-07,2.7542133532041414e-08,9.868262828586952e-10,1.169501349002654e-05,2.005812278269822e-09,7.722690605455838e-11,3.261051819723108e-10,1.9515015798831086e-08,2.21621753915621e-07,0.0002301585392974667,2.4676860242242142e-113,1.6475344005406438e-09,2.4928329341440514e-15,1.2843847517134686e-17,1.9753346126396156e-11,8.492797398980617e-12,2.2742584909108706e-11,5.826209431006428e-11,9.368086677158636e-12,4.509569065257587e-12,1.4805669097982112e-14,2.903316371904553e-17,2.2715378155635856e-18,4.851128180374223e-12,2.3092375459072505e-15
17,6.04378171495532e-11,4.649998916512389e-08,5.075395899201693e-07,8.587240521187943e-07,4.5980571212438813e-08,2.9583537724599354e-06,1.863635714514624e-09,3.919411092431404e-10,2.5679593952106443e-08,2.3951620270666756e-28,6.511648579680377e-10,2.1740000490455113e-16,1.565832088731954e-09,1.5409127402105992e-10,1.653086344799359e-06,6.999300621480884e-08,1.1420470557730704e-07,1.7287841451305098e-08,5.438144091131084e-08,3.0826054124827545e-09,6.14104964699415e-06,7.1608065080011166e-12,9.419001352744144e-10,5.302826480455512e-13,1.6427056289933578e-08,7.124939980271592e-08,1.7763370393247758e-07,5.4753687345242914e-111,2.240755727268863e-11,1.0376167237776308e-14,2.056889706876285e-20,1.9599231123545415e-10,5.448243162020818e-12,9.330843719716725e-08,2.9709471204018385e-09,5.300990429448964e-10,6.27891985030113e-10,9.207068005229643e-13,2.4988419201782844e-15,4.853577666996405e-19,1.2505797276959426e-10,5.780853833308979e-15
18,6.047673200229182e-09,9.960574652551228e-09,7.666824323648309e-08,4.5730184418558213e-07,2.9522255346891417e-06,3.684858963257138e-09,1.5826608965530202e-10,2.2601804520616433e-08,1.987881027598251e-09,1.735377994956861e-20,5.1917151398615045e-11,3.6768812130813424e-15,1.557165940269472e-10,7.207906549043721e-09,2.189358744200773e-05,5.450692542536286e-06,1.8980692941444484e-07,2.263521117906436e-08,3.821247948591163e-07,9.034171443968883e-09,9.307641522295976e-08,0.00012349569051325578,7.785480303505606e-12,2.7246061828096505e-13,1.1543306504900858e-09,4.5803446453745747e-07,7.272258763020037e-08,2.0423713853548315e-90,9.257492292852515e-12,4.660826251188077e-14,1.2274035859550354e-15,2.008919179385953e-12,1.0747087246118804e-11,5.6655239234192666e-08,1.9185168026710849e-10,9.486651148974362e-13,5.959761651007408e-13,6.005111133328359e-14,2.5096186838975074e-16,5.806472626589029e-19,1.3702218247085523e-10,8.391049678360197e-17
19,5.477297376047238e-11,2.350063680026061e-09,3.764642513242069e-06,2.9532816483950814e-05,1.5152044245377168e-05,2.390416091130786e-05,5.471257357220552e-10,3.3623783300429023e-10,6.560731407889942e-09,1.3016234141448995e-23,7.281152693749922e-13,3.83512222182051e-14,6.912143828572216e-11,1.1474407298848119e-09,2.3617059944812914e-06,5.606174887977034e-07,0.00011449944636643934,1.5381036585032986e-08,4.538406639794511e-08,5.8058933917163655e-11,1.784938816827151e-05,3.801402363304175e-05,5.3094877696962e-09,1.3391189533215145e-07,2.2583311238749173e-07,2.9198609597493376e-06,1.1566869246792902e-08,1.4080608962026215e-105,8.121151134375296e-13,7.809675665290508e-14,2.3439420806653957e-16,1.3783109619552175e-11,1.0077075475810693e-11,6.140341722745257e-09,1.4066595015762664e-07,2.65420506804981e-11,3.3008976185399843e-11,1.9669224927832115e-12,1.7257999825367489e-15,6.4500982430244595e-18,3.8987411342096935e-12,3.297945853257926e-14
20,4.920853435617425e-09,1.13982748554353e-09,8.500247876442303e-06,1.3996198919716715e-07,1.4191191287544612e-06,5.669152941571674e-08,1.0672129342553017e-11,4.620154358424336e-09,2.884481185206141e-08,4.430967139249047e-27,3.990789259101987e-12,1.980938143601885e-11,3.453133950151702e-10,7.693657970526684e-10,4.5545249826457874e-08,3.2955695785273746e-10,2.4615191890480164e-05,8.275114200679808e-08,1.1190586913065116e-06,2.065046716620639e-08,6.168220998248162e-07,1.6838815263640605e-06,8.069924111139165e-08,9.017455728302342e-10,3.719989345257045e-07,0.0010015788545992522,1.7633750256088923e-05,5.908418546065365e-113,1.8149393596665881e-12,5.0465032109726306e-12,1.040795943500401e-12,3.535472990222332e-13,8.94787761683695e-17,4.283388964905215e-10,5.029518805102597e-10,1.6018647528390173e-12,9.063908812493578e-12,2.927289289436448e-14,8.151833209196219e-16,2.7188914462750185e-19,1.585567070432081e-13,6.643324214577857e-16
21,2.9726316766967844e-09,1.661466811532066e-10,3.063822817556544e-06,8.715817893350211e-07,7.283753340558601e-08,8.428297063966916e-08,1.8719238693891333e-08,9.544143987075944e-09,2.1408173479928525e-08,2.3604212295292505e-35,4.5164325632742706e-13,1.8026479112881504e-11,1.5631164770881765e-09,5.6967757333730034e-11,1.4906920914458624e-05,5.601312546408333e-07,6.658188238404977e-07,2.4446624080608214e-09,4.113616607545317e-08,5.733189385682882e-10,9.070307301637264e-05,3.729019236347108e-06,1.3567659513280278e-06,9.823433898475106e-10,2.589590016670621e-07,4.8874441489526945e-08,6.280008322233109e-07,2.242339104579903e-93,7.384049356251157e-12,4.211712426260587e-13,1.5762655470611546e-13,5.0616888192017535e-11,1.8347318154933682e-14,1.1578342519770971e-08,3.944191409163231e-10,1.0938154599545798e-10,2.2654350346924006e-11,1.6054479587968744e-13,4.3133951319090406e-15,4.190095048254589e-20,8.555595558315738e-12,5.831372824153986e-16
22,2.883925202274815e-10,3.1351458404355405e-10,1.106412313453612e-05,6.132998410087811e-05,1.1634447792231903e-07,1.0929597788127538e-08,7.83153710324826e-09,1.6201914510570032e-09,5.974875728009811e-07,3.0497866132465037e-19,2.5396852945447875e-10,8.927097379990173e-14,9.593302436045901e-10,3.523429332003751e-08,0.0009146502746497601,4.354338041023602e-08,2.5204699527279923e-06,8.288739518249695e-08,1.2406573842807218e-08,9.606707054923508e-11,5.64022338474626e-06,3.0294140581433346e-06,3.956331438783491e-08,4.4176866181542e-12,1.636543025202015e-05,2.0860116785907832e-05,1.6746924075691396e-05,3.1142985232894293e-108,1.3339114190713117e-11,1.904028099059531e-12,3.62976003913337e-15,1.2569813364763848e-13,1.5394271566732286e-13,4.4248570753848156e-08,1.0106222591219335e-08,4.0871320005097123e-13,1.1346314988494484e-11,2.939367991222049e-15,3.278378709877166e-15,1.3496672911277081e-20,3.920808920031786e-11,2.4035485379181124e-14
23,1.3459163414499925e-11,1.691363399723136e-07,4.911968410222534e-06,0.00011151836645973418,1.2951810338150925e-08,2.5920809121162014e-06,5.8388928171800825e-08,1.097221394544715e-11,2.804166885958692e-07,3.2430624942228513e-16,2.763622392443403e-10,8.718538243502467e-11,2.5516064717552552e-08,9.895930205433151e-11,0.002377417673124721,4.4711762380647065e-08,2.1715634724070092e-06,2.806958285365551e-07,7.082258490556807e-07,3.634727202580474e-09,0.003710583082932616,2.6732338183914333e-07,4.4531254612378733e-07,4.0982607440011767e-10,4.3565558948272336e-08,3.412976435141093e-05,1.6160751780094697e-07,1.7237713917324554e-88,1.6319055578771789e-12,8.777125675277842e-14,4.84918236763927e-14,6.900895022527271e-13,4.936083484701363e-13,7.099257446188052e-09,3.7911992367998366e-09,2.1698730424476433e-11,4.470550775975843e-12,5.968826997417611e-13,7.544592500736476e-15,3.3656516237528074e-20,2.9657365203827754e-11,8.771867001262847e-16
24,3.938674020624346e-06,1.386417260837022e-09,7.4329830157112e-07,1.2109904362873465e-07,0.0027725921203016974,1.0753619171913044e-07,2.566364412742948e-09,2.500091043671788e-07,2.8094161787872117e-09,3.9500258318626016e-05,3.695937854767344e-12,2.652328160996572e-10,8.634856115844487e-06,4.5941434718812623e-10,0.00034390212549601765,5.477558008171592e-08,1.774019583423853e-08,6.745065278921213e-08,1.036246243228654e-08,2.328768138671767e-09,0.0014769971561736605,1.0369113887962643e-07,4.3687024504179156e-07,4.3414939484576785e-11,9.721750126145617e-06,3.566080730572168e-05,5.7338304804862576e-08,3.493928661152769e-94,1.4105984361449615e-11,2.4447433971910626e-13,3.589267237676846e-13,1.6388241141998257e-12,6.421293678474969e-14,1.8431540482609262e-08,9.098240925212209e-09,3.053519535499327e-12,1.2507827497484442e-12,3.853200435414017e-11,4.989634407342525e-16,1.0050269573842807e-19,5.529024436772222e-10,2.884968008401325e-17
25,1.2052087505850445e-07,1.8453585752158514e-10,3.398391494270716e-05,9.520306014035452e-07,5.120601194714744e-06,1.196268576928382e-09,3.641736035096075e-10,4.476736549530495e-08,1.8254297326177444e-08,1.1946852092631332e-10,2.7758511658523284e-13,2.3869282800762444e-11,1.8594204688540057e-10,1.9173370710934446e-09,0.004929072619950648,2.2043740471057424e-08,4.59391845014366e-05,8.882521070903937e-08,7.91181365441176e-08,4.5314609514880945e-09,7.897682720356338e-05,3.3609827866378656e-09,4.851911997355063e-14,1.72854169534841e-08,9.927706564612805e-07,1.1598251502887047e-05,0.00013088838117136163,7.34033938470334e-105,1.2189396081136387e-09,3.796610463175589e-15,4.6558227048567234e-14,3.239796521331157e-12,3.32823349334292e-14,2.9709566481180263e-08,3.010889842935943e-08,2.8986484203260056e-11,1.3663888739622524e-11,3.994746204257825e-13,2.9307882552959126e-14,2.4035485885111475e-21,6.658143084631772e-11,1.5366190758982685e-14
26,4.351133468203238e-06,2.0000608801546787e-10,2.6167288267847007e-05,1.1667259136150781e-07,6.527376938779704e-07,1.739070329586361e-07,4.138755268449372e-09,3.1694921213642925e-09,3.5755808475752234e-07,8.19169050898722e-08,5.023299710842608e-13,5.2948301398628916e-14,1.9303460742876543e-11,4.1776291354165124e-10,1.2425415387567686e-05,5.702642715886444e-07,3.5072140787537793e-07,1.5853957527691064e-08,7.155320984884043e-08,2.5812441671183102e-11,4.2150069548979344e-06,1.7537941005018787e-07,1.0729392977498948e-10,9.53777380206953e-10,1.4874206722398591e-08,4.1476945252096213e-07,1.087414670441156e-07,1.5279359959861287e-97,5.065949234071346e-12,1.9762963305157747e-16,3.872245810401472e-13,1.4796602948616996e-12,1.0966486403538675e-15,1.5691854603467197e-07,6.989049306854545e-07,2.945645379955976e-11,3.3033014786522426e-11,1.5189350498207632e-14,2.2237183981561016e-17,4.612540534657912e-19,7.622798388666782e-11,2.1312019332585115e-16
27,1.1290959636937645e-08,1.4794393106994246e-11,0.0019699225167351866,2.2894813289800267e-07,4.1582010331153107e-07,1.8087846270518018e-07,3.197518737380961e-08,0.0002269851003316334,2.0559193859546294e-06,2.1208481465042297e-09,3.143570151688908e-12,7.1127343161137184e-12,5.972544739478972e-11,2.3491333001434264e-08,7.770549290288796e-07,1.5923743175317443e-06,2.399631038917106e-07,2.154634439434488e-07,1.9689489537851592e-06,4.204564791972499e-09,1.7807366092261414e-06,4.85832000571068e-06,4.383464751729972e-11,1.997549926939834e-09,2.877459924913689e-07,2.0033714150306394e-07,2.0520372348981156e-07,2.505053244532951e-99,6.664655176306099e-12,5.98789705715615e-10,4.974480621694638e-13,1.3123732001521254e-11,7.197145266283865e-15,5.05983676909975e-09,2.0579953047841362e-07,1.544639815499294e-10,2.1061589281170313e-10,2.3720151102964775e-12,1.799508857932824e-15,1.2206467334527778e-19,2.860212502846636e-11,1.5303830026069496e-21
