,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,5.403870532126598e-13,5.095041432473798e-05,2.0063850899101325e-08,2.2719927771258928e-06,9.410418390408719e-09,2.055622302497417e-06,1.1000828433082927e-07,8.748556185001026e-07,1.247963758817541e-09,9.458075181679809e-11,1.7299965226161597e-09,1.3605731157138166e-11,2.712342701918027e-08,1.457875341956063e-09,3.2472854391027515e-05,6.74288768419654e-08,1.328765471035979e-07,2.5680641662647865e-07,6.969401780960816e-09,7.884272846690622e-09,6.416686647005306e-08,1.2930405517662704e-09,1.4174959571727131e-09,9.051909647372938e-12,2.480291630826806e-06,7.203041195677006e-08,1.1077732792975887e-05,1.4326461997823986e-88,1.1306779288006168e-09,1.0962614910894328e-13,2.467100563185739e-14,6.185678543600563e-11,3.4129792237912227e-19,1.1807628736316287e-09,5.3234977469971844e-09,9.975434398886013e-13,2.04526239261625e-11,1.6583161025430413e-13,1.3049660379520435e-17,2.6647974621887585e-18,7.09692279788843e-15,7.799053378740659e-17
11,2.5218569218505157e-14,4.9612608036812005e-06,1.3131177371971522e-07,2.0851317204724504e-06,3.2334929266854327e-07,3.0005793284101932e-05,1.0779074033815057e-05,8.550179128599042e-06,3.685617627423584e-11,5.2187421348448864e-12,1.648420569799057e-12,3.5043764440256765e-15,1.3468440445928048e-07,7.62045562189291e-11,7.976179030497166e-05,6.381603077781673e-08,1.9529102007767164e-07,6.425222891805659e-08,4.813301375943011e-06,1.2138369082404428e-09,2.394883252481101e-05,1.6835341709501042e-07,2.5047111825827045e-08,1.145109218913188e-12,3.7804616226022354e-08,1.7873045080276242e-08,1.4168014871763503e-05,1.2506632371178768e-80,6.186823251790413e-11,5.547643409566997e-15,1.6619483372264106e-15,3.3535629248557024e-18,9.155622677234677e-19,6.051743757721409e-08,2.835233231083929e-07,1.9355049540542552e-13,5.624656188480522e-13,7.197641752221584e-12,9.753506387387134e-18,2.0966906156202728e-18,9.240574418036857e-11,7.216796941950005e-15
12,1.0330005572729692e-10,8.653936130105294e-08,7.551618820524343e-08,9.24841898883546e-06,5.341775269615722e-05,2.9268079854883033e-08,3.2321837315798295e-08,3.3515499388636324e-06,9.96565659211964e-10,1.4962542543803475e-16,4.1283536631203643e-10,1.9384679055852804e-16,2.345465186585951e-08,5.7561898835191245e-08,7.21690836947919e-06,2.090040495285391e-08,5.6135098758029787e-08,1.5405922386635316e-07,9.808635204801878e-08,9.046902806690333e-11,8.939351105928692e-07,1.174248053823049e-07,0.001056756833237198,1.7070251667038638e-11,3.0111475849342046e-06,1.4949739969906145e-08,0.0038332176919026605,5.484302915767611e-82,5.796912350087894e-11,7.910983111791204e-15,4.096359733251549e-14,1.8230104936898983e-20,1.3994625727990536e-15,7.690652602905557e-09,3.5358975832267655e-09,1.8301467920042452e-12,1.535063179294804e-13,5.925478954672176e-13,2.0159114096722847e-16,7.102500174884334e-19,3.3595320607272256e-14,8.075126368463344e-15
13,1.994062457485764e-10,9.448924321961559e-09,1.8967836058155152e-10,3.140609849712896e-07,1.8224370547386136e-06,3.3080740784489763e-07,3.7836664919949776e-09,2.1090936842470364e-08,5.619159019779991e-11,8.406839913195405e-21,7.568101864013914e-13,1.552928098298717e-17,1.2159237918381104e-08,2.624338604790625e-09,1.3018920179017986e-06,6.570331154073317e-08,2.7111091235333304e-07,1.1400186434628437e-07,7.281847979613458e-08,9.638528186398551e-11,1.4695193227780194e-05,1.0366339110086242e-07,1.4107071572784343e-07,3.1486397372220117e-14,6.306082039031778e-05,1.130061367253247e-14,2.6975370515751513e-06,1.0946768658181334e-92,6.647581595614235e-12,2.4745774261551174e-14,6.628915553693591e-14,6.379297213043674e-13,5.799376990630347e-14,6.282802780982286e-08,1.8410440532371626e-09,3.5853881611299055e-12,2.349461641569681e-12,8.769755455089393e-13,3.3807404839889625e-16,8.105668470450904e-20,1.8638237202241465e-17,4.4667082501118843e-14
14,2.4323971910011344e-12,1.0303144481270118e-06,1.8593083172829674e-08,1.4372119530862072e-06,3.0329858868090617e-05,1.8017421295487618e-06,1.36467769464794e-09,2.815674620183174e-10,3.9637270790451335e-09,5.476558415552512e-32,3.4809912856077354e-11,3.8891655284673145e-19,1.901100253398957e-08,7.369101980245114e-09,2.405387982217714e-07,4.430916900346715e-07,2.0919855903981508e-07,2.7470275624846903e-08,2.3087089181792177e-06,4.183517535518467e-10,1.99641925062826e-06,9.2245803819036e-08,5.309561156602852e-07,1.7218841444194982e-12,2.401098207056246e-07,3.5074301026646157e-09,2.304036061166871e-07,9.767961624213358e-78,2.424236185716433e-13,7.788865078798355e-14,4.0560945679411224e-13,3.494065622052251e-12,4.4038166786314434e-13,4.1058895982732945e-10,7.710050103461572e-10,2.326957409320223e-11,3.484950566907186e-12,4.59016241527938e-13,3.084289830181944e-16,6.577039010810543e-19,1.151699656638116e-13,7.416367417315055e-13
15,6.075062672651352e-11,3.370653827269215e-08,1.6846062276831464e-06,1.0531982449089709e-05,8.566463483956756e-06,8.564047631925335e-06,3.0959672458099625e-09,5.5666038476719244e-08,4.987661986866688e-09,2.7087496011547552e-14,5.581719236968797e-10,2.302550623808558e-17,4.675406497357812e-09,9.727622154371216e-11,6.101928031470989e-06,2.540759063545236e-07,1.74785596150438e-06,3.2697890386025775e-07,5.6199866615648306e-08,6.856351163409663e-09,0.00014278467047126734,2.8173140575362034e-10,2.7151098604655205e-14,1.4810514311431276e-10,1.6345153666789495e-08,9.794272501084843e-10,1.874596846450525e-05,4.869481002557655e-88,2.176584957769442e-12,1.0110998382079336e-13,3.3325276236302753e-15,9.128377061933711e-14,4.722704828297078e-14,5.347895335801654e-09,1.480685502169416e-09,2.8429452843787933e-12,1.3295989496900102e-10,2.272347350452408e-12,8.87063606367021e-20,2.6760143859744568e-19,2.1401712038980657e-12,2.545887299402123e-13
16,5.847544291962847e-11,2.8321210253940286e-10,5.7593101385543895e-08,4.028550581131533e-05,3.6489476273757794e-06,3.960587898464397e-07,1.088259132966685e-06,5.412537001150124e-09,5.57935694560632e-08,2.0048057169542248e-30,2.188359636581305e-09,5.276312182960319e-15,2.211811077163432e-09,2.6366490621060326e-10,1.1737733829460432e-06,5.2831143487708655e-08,1.3576173450769028e-08,1.2143290384359647e-07,1.3968231380968085e-08,2.538765610984386e-10,1.8004615814096933e-05,3.04790109545085e-08,1.1256657311619834e-10,7.344454670835783e-16,1.0257628234042084e-07,1.7356977908133904e-07,0.00012902434851096275,5.658702606605306e-95,1.7963385369472746e-10,9.556971830855936e-15,2.8241506283845083e-16,2.9032093297196794e-12,6.324327574829192e-12,2.117228945790521e-12,3.0839142555933145e-11,1.7946007382566178e-14,4.036838502585902e-12,7.386318031126854e-15,2.6930469230948155e-18,2.6841971119710627e-18,2.150148781682565e-12,1.3229032489839733e-14
17,4.980333981187505e-11,4.221091191022282e-07,1.891524017558819e-07,1.4804754404234486e-06,2.9101474173542646e-07,2.403284494433312e-07,2.6902168816637307e-09,2.653460056065349e-10,3.903988344919411e-09,5.056126340971373e-25,1.4116673119744656e-09,2.4200110982284386e-16,4.831250602802715e-09,1.8044922111007917e-09,1.6517551209102605e-07,3.2554010721020597e-10,2.627908759477125e-07,1.3141896887688485e-08,3.536474303171228e-08,1.6661027765595538e-09,1.4188989179872277e-05,8.930273321891618e-11,2.739799103257267e-08,2.410398571956585e-16,6.404136752349808e-08,1.4007580384257823e-07,1.908850463186986e-07,4.213093068821165e-91,1.4874255990893753e-11,2.395503148022174e-14,6.429917927331332e-20,1.9282896186025212e-11,1.3991810957234778e-12,1.3597749071638537e-07,5.7607520145732025e-09,2.362500866913083e-10,2.846434112070663e-10,2.733868668497336e-13,1.1440792517585768e-17,1.7023673526070714e-18,3.760328100491806e-11,2.2758051523577454e-15
18,1.5907480415297443e-09,8.974102517200787e-09,6.881027189802528e-08,6.568232114743376e-07,1.0696307927053671e-05,4.3884790251646696e-09,6.64351557995361e-09,3.2596735301571564e-08,9.382165084726226e-10,2.2813889039002324e-14,1.5479132259395936e-10,2.5367920524461125e-15,1.1386701006250021e-09,4.761373488493203e-08,4.499080942547863e-06,7.889439665018275e-07,1.2215647060085071e-06,1.2005813018714632e-08,1.1755343331421051e-07,2.597308083781389e-09,2.136829365737621e-08,0.00021440324203816002,1.9233176779886967e-11,6.664633772948847e-15,2.3412302905836653e-09,2.463989068514971e-07,1.9526062745345042e-07,1.805404793100237e-72,4.3154139749473795e-12,2.983716285260334e-14,1.3525480168191703e-15,5.548859461358199e-13,3.424359596246388e-12,1.5442469010982104e-08,2.185876332781819e-11,2.3364200015635566e-13,1.7112480483207316e-12,1.0887564132865073e-13,3.178446513635178e-17,3.721676633516197e-19,4.015628568473277e-11,6.208488276939746e-15
19,5.294908276161759e-10,1.6972571451516344e-08,6.798503422318558e-06,2.7660547981535002e-05,5.692258302184961e-05,8.045762911535326e-06,2.2186432282542674e-09,5.153499428175127e-11,1.487504313677788e-08,1.0777716164394621e-23,8.244769460534502e-13,2.8351752074156296e-14,2.3532135430388037e-10,4.841312294535676e-09,8.776720148626537e-07,3.159699751474319e-07,0.0003013967260357642,1.899707159951873e-08,4.446539193178844e-08,3.458089896028119e-11,3.2544177216308925e-06,1.3885905265916265e-05,1.6309702536759567e-08,3.3660397244828324e-10,1.1486974703512157e-06,1.0853723183843585e-06,5.8450820135458436e-08,3.509787009139796e-84,5.404052402515361e-13,1.966923368758506e-14,3.4125528532753264e-16,6.190086942644229e-13,4.560084867233032e-11,3.018309838259342e-09,1.2000565901580213e-09,1.3897231344341978e-11,2.5204012886228022e-11,1.0937415362014044e-12,2.8847191441263846e-16,2.5100651519601817e-18,1.0803170369744952e-12,2.340842780123377e-14
20,1.3118948159952739e-08,1.7791537968906719e-09,1.151457836568539e-05,5.476410698491344e-07,1.9382103126963365e-06,2.898378013029226e-08,8.367156428504279e-11,5.154998405479914e-09,1.3327582232347228e-08,5.644535420527414e-23,6.042325475350032e-12,6.5119856449366024e-12,3.506718528981512e-10,7.062242884730744e-09,1.2458763995653745e-08,1.3887386688239275e-10,8.307311453694027e-06,1.3649098243139654e-07,5.345966300403078e-07,8.762291014100719e-09,2.168686940472585e-06,9.498435330520677e-07,2.3256215932345137e-07,2.699506547234766e-11,2.8436875415493326e-07,0.00021903781567981153,9.78971841016676e-06,1.307503000860173e-91,4.952346215367968e-12,9.260369919105513e-12,2.7708808067977283e-12,4.0117213091165935e-14,1.0270615759920442e-17,1.3110383471647915e-09,1.9497425998343336e-10,3.2752748151435485e-12,5.261619367681655e-12,3.7179549459363454e-14,1.9540766615626026e-16,1.6747381486321434e-19,8.414257372338215e-14,2.619947504397376e-15
21,3.857884931964915e-09,7.621884258803307e-10,4.769867777307311e-07,3.316877962258973e-06,2.431358161442973e-07,4.4206766411637576e-08,3.199909536683457e-08,1.5437857772649382e-08,1.4865133568288914e-08,1.8571463322858879e-31,1.6593824047779755e-12,1.8783567895855152e-12,1.4161898662116804e-09,5.276250901135364e-11,2.1950980934607957e-05,8.528294156605999e-09,1.0627520808308375e-06,5.469770975456945e-09,2.90505725271195e-08,1.109024314272694e-09,2.8762669709218e-05,2.9500015503834e-06,5.896325304446825e-06,1.14252182641694e-10,1.1392288220069355e-07,9.83939241458342e-08,6.598780726187614e-07,5.471839348563508e-76,1.6052981601653894e-11,5.514901916921045e-13,2.588276925278074e-13,4.2280779022501257e-11,1.074521258811202e-14,2.9581860152301463e-09,2.405229806052982e-10,1.4783194951023407e-11,1.2613760144853843e-11,1.8751172390167352e-13,2.2030280885736654e-17,2.5564151635190082e-20,9.650058682315207e-13,7.018755216412168e-14
22,4.4965163270466116e-10,2.7879998892466853e-10,7.637504736050455e-07,1.6527151634888354e-05,1.9115208668632754e-07,1.4468048525040476e-08,1.8034795489629804e-08,2.9623503742760734e-09,8.463771040371781e-07,9.901956546603289e-17,4.2216583468587755e-10,1.9147252591969148e-14,2.155034177940935e-09,4.534768535283958e-08,0.0002564216057424578,4.8364593870910114e-08,2.322402566893299e-06,7.582207894835444e-08,1.527670911645786e-08,8.742456988291849e-11,1.0659519408865027e-05,1.8566227185424077e-06,3.3953401892551784e-07,1.7987219427128305e-13,9.694394683246237e-07,9.12878428768383e-06,2.7429452539626423e-05,4.9296817189726766e-89,5.982658009213325e-12,1.92588514918768e-12,1.0529336004142941e-14,1.8011695201249055e-13,8.736865585200033e-15,1.2321834816288956e-08,1.966224066689302e-08,5.419163897892266e-14,5.515481006561578e-12,2.8929298646173554e-15,8.874917777271679e-16,6.082953687699e-21,5.738634328135999e-12,2.698596023912586e-14
23,8.7917347818845e-11,9.02319952616475e-08,5.606415406227578e-07,3.0971487883356706e-05,4.093020438194141e-08,2.400292005931502e-06,2.466645732535385e-07,5.7985088810163116e-11,9.368650044258627e-08,7.341091826692433e-13,2.6872452006203276e-11,8.446673320687788e-12,4.701857258376564e-09,1.0791369100372438e-10,0.0003385283445472777,3.8553706433637916e-08,1.399306080689164e-06,1.0160133142864574e-07,1.4255744613876806e-07,4.041787240638551e-09,0.0007969833320334853,5.938301995001575e-07,1.26150256985163e-06,2.8911928288217564e-11,1.8902677707448932e-08,4.564678648703733e-05,1.7254783601999726e-07,2.6339959811971654e-65,6.610809635580672e-12,1.287647667146691e-13,1.8335124606237362e-13,9.46322733337498e-14,5.703359806954885e-15,9.588714846451435e-09,1.752192420400518e-09,1.8082553098574662e-12,4.336961226360364e-12,5.721626105361335e-13,3.4506712097325835e-15,8.657934691977997e-20,1.874011597820453e-11,1.679664463100078e-14
24,2.9797407420365078e-06,2.1039117060917577e-09,2.3159304027924936e-07,1.6940634969697214e-06,0.0011428015779166058,4.51516733242787e-07,5.651823728532912e-09,1.7103604520579756e-07,1.1241422773492987e-09,8.886328762937834e-05,1.6917011881759122e-11,1.74430242709371e-10,4.919579239475335e-06,5.746654904738218e-10,0.0009490205452033288,3.1569629473458835e-08,1.4699222560958519e-08,6.214896019481196e-08,3.276698451544142e-09,1.4696637943501716e-09,0.0001794889978953651,2.723368384141782e-07,1.3545560185132637e-06,4.274206565896869e-12,1.1363122721368047e-05,2.0142562741977943e-05,1.2168234754338877e-07,8.824619258854514e-70,3.4936955706593736e-11,1.7373265636637117e-13,2.0142439341539666e-13,1.951830646921101e-12,6.65918730771227e-15,1.465487332557816e-09,1.326329479955079e-09,1.2374642576478164e-12,1.5956358977103125e-12,2.7010394802627088e-11,3.1670506422526986e-17,1.1369203367143646e-19,1.1610682219716924e-10,7.469182599479756e-17
25,4.7981399351332805e-08,4.267075281382438e-10,2.7121249570223023e-07,1.3236749226397297e-06,5.114159767319997e-06,5.842842700809137e-10,9.214859338525678e-10,8.732636949262087e-09,1.158447090372683e-08,3.6831219471959673e-10,2.5512920407716436e-12,1.605992158110631e-10,2.5770148928184507e-10,7.761282434931545e-10,0.013971354011189423,4.911592717909842e-09,2.3647526358848488e-06,5.561800071667681e-08,4.367910736670137e-08,2.386772732302459e-09,0.00010690573215221088,1.2769921199867324e-08,7.79138956941908e-15,3.1179743098682422e-09,2.595726733184633e-07,5.768096019607331e-06,0.00012111587163795173,2.3231784474526293e-78,3.5179717177101695e-09,3.414615669422504e-15,3.0143905898812896e-14,1.088671605949358e-12,5.494853164215583e-15,1.3159634256034484e-08,3.9782036560212927e-10,1.638551342600497e-12,1.1663655297274128e-11,5.903713825321709e-13,5.194935086094175e-16,1.187116023841274e-20,5.716684231296439e-12,4.7862907586115396e-14
26,9.2879129373115e-06,1.7074336153319147e-09,2.739450323184181e-06,3.898625702262652e-07,1.46820202777663e-06,1.200305643612241e-07,1.3801135399835736e-08,6.736087064275544e-10,7.344532583683373e-08,6.238774674455266e-08,2.0163192877557895e-12,1.8089726149420877e-14,7.475356997519574e-12,1.5505105564467335e-09,3.0305684319172026e-05,1.0571309478785809e-07,3.4400802935181155e-07,7.894557325259768e-09,8.660641688668715e-09,3.7853467661282234e-11,6.3637697787238085e-06,1.6187366049273582e-07,1.2040997755689806e-10,1.2125841804732415e-10,2.3334801316025296e-08,8.675823093770079e-07,1.949567299406582e-07,5.231368355197864e-84,9.594942391109774e-12,4.904754940060165e-16,8.236580662742079e-14,1.1625578587447564e-12,6.523004268153809e-16,5.906590832850669e-08,3.119234652804623e-07,5.676255435487457e-12,3.073738701007872e-11,2.0292397182164766e-14,1.2508057119052484e-18,2.482343198841995e-19,2.038777139583933e-11,1.732832374785709e-15
27,2.2510318416326943e-12,2.4218581287614657e-11,0.0003143917774452949,3.3167167204730794e-07,4.5246933478248257e-07,3.6057987266167885e-08,3.2493208137155365e-08,2.184776327654091e-06,2.8899383172909825e-06,9.660858823560198e-09,7.335206564308188e-12,6.805199128367347e-13,4.777014154612733e-11,4.958982003905826e-09,4.743311581978896e-08,1.5507064160394264e-07,1.4090698519030973e-07,2.687497841616406e-07,1.874475430755836e-06,5.734363689914102e-09,1.3511614725948182e-06,5.200871369388825e-06,3.1033531716847797e-11,2.605904209008238e-13,2.995187212968459e-07,4.118543206504107e-08,2.8518418861435026e-07,2.4357207815009466e-80,7.348584074893333e-13,3.9724968294854234e-10,7.623364508362403e-13,3.3645139107782878e-12,1.0612242935003014e-15,3.022181130890923e-09,5.731415305117981e-08,1.8671049929758838e-11,3.365746984010229e-10,6.715675242739114e-13,2.349867807460444e-16,8.645386368477003e-20,3.978947682459297e-12,2.303356046506619e-19
