,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.0609018347143607e-12,4.283826686634755e-06,3.8495801356885935e-07,4.004005413158165e-07,1.2143587482788648e-08,9.517932241347146e-07,3.6634732967590735e-07,1.2413137447022688e-06,2.4835510991549686e-08,1.2954946582549808e-10,1.1391222526930143e-09,6.17269599387717e-12,1.1588025702623677e-08,2.8860847277651927e-09,1.2468498589262643e-05,1.4240016809290364e-07,3.563982289279052e-07,1.0704657283662928e-06,4.24581029261557e-09,3.4013489089754325e-09,6.669409477067503e-08,2.9117607848414064e-10,1.2303618785013828e-09,1.4362819792845971e-10,9.283990591872032e-07,6.094286104998968e-08,1.3518298476449834e-05,2.465587031822989e-110,4.661863974744711e-10,4.0384459284632355e-14,3.780409917129616e-14,4.874909686689421e-12,5.77736547345558e-20,1.3287065999005634e-09,5.571217406543562e-09,2.8106089444660733e-11,1.211728634055718e-11,2.6719278950919756e-13,2.0260438540460193e-16,4.1443349087029506e-18,1.4581021058706563e-15,1.0713905541184249e-17
11,1.428609545507681e-13,3.751346524322077e-06,2.92805539576791e-08,8.311823505940941e-07,3.3575889648286543e-07,0.0001976491272690807,7.999879472938714e-06,5.06612690413681e-06,7.56153091181306e-11,7.817889472890574e-15,3.6266190159162296e-13,4.102954478757352e-14,1.0575995668409744e-07,1.662809077783484e-10,8.238656182322948e-05,2.6771398558115577e-07,4.83098467429483e-07,1.0208335120452075e-07,4.4244938200923255e-06,5.499254864463064e-09,3.6404169050991365e-05,5.660951741132492e-08,1.2262867095854696e-08,2.7152058066269106e-11,4.57629430123064e-09,2.1158115791161033e-08,7.602124602943324e-06,2.55040821627861e-110,5.340585751734356e-11,3.636039376828852e-15,6.780902312967088e-16,1.0575331287746168e-21,1.307627260944704e-18,2.2146093392622597e-07,1.1389124806564111e-06,8.183149257536576e-13,6.822094548637903e-13,2.427847493131946e-12,1.575334245460199e-16,2.4445199775045275e-17,6.971493466913712e-11,1.057271367164989e-15
12,3.970205236733298e-09,4.193303941747632e-08,5.909398385920542e-08,2.3974558510399604e-06,1.0979734403393443e-05,1.5344921097732126e-07,1.4560884100563255e-08,1.3133848745986493e-05,4.348209393411408e-09,1.364937643490323e-19,1.1760449046461834e-10,2.54640362992072e-13,3.294600935615258e-08,4.5795746198391957e-07,1.8542445564814726e-05,1.23973975564963e-07,1.4431476272649027e-07,7.455194953896396e-08,7.023762900287942e-08,6.739479565566833e-11,4.6092367064723667e-07,1.5252753821437866e-07,0.0015721857284903878,7.153607407437441e-11,4.3245712556907193e-07,4.041058556437157e-09,0.0006465852226070991,6.771587731007715e-113,1.9859721795298687e-11,2.1428180758374598e-15,3.6717185046051857e-13,6.922663159154606e-19,6.102414911935027e-16,2.532252881289766e-09,9.037998551803793e-09,1.9180996153490337e-11,1.2010068688673795e-13,5.501808489205816e-13,2.957510848972315e-15,2.218305035816462e-18,1.0262782592944724e-11,2.0278204962672156e-16
13,1.7971525794902337e-09,3.4970684154263064e-09,3.3741200327356974e-07,5.524389433770478e-08,1.1138674560595089e-06,4.786947381824453e-07,2.62067169292494e-10,3.7006988470704505e-08,1.9875636430510478e-10,3.8855323277923252e-22,2.7753224928967906e-13,1.3304583251027785e-16,5.199015189314566e-09,5.606541250964906e-08,9.457334265371678e-06,2.0683919772781279e-07,7.566813816586051e-07,6.780804576460896e-08,1.8758177721183206e-07,1.321132145447224e-10,3.096182093798521e-05,4.36198068918219e-08,5.628306171014738e-07,2.5024246469117293e-11,4.872609100924331e-05,4.5131738970611447e-13,2.2573528971846933e-06,3.031870894537904e-104,4.461786163466888e-12,7.762842544895621e-15,2.3398704749644004e-14,5.544566873386568e-13,7.836452382776205e-14,3.5945056329625135e-07,4.2330258909756563e-10,6.971111066169871e-12,6.570130916129368e-13,1.9561820868398915e-12,3.4998423973138656e-15,1.6434771860558248e-19,6.246367275812059e-17,5.428737556157637e-16
14,3.0861134824762786e-12,3.8235206891816737e-07,1.2648249423272868e-07,2.3817217757309598e-07,6.687405895543884e-05,2.9754274902205097e-06,2.51791022278529e-10,8.770908109989134e-10,1.45416761144991e-09,9.397020755056623e-35,1.4645181186835242e-11,1.2779429156649438e-17,1.3500428873968953e-08,1.1704806652897374e-08,9.899887190233697e-07,9.323976777707395e-07,9.127451647887854e-08,9.95806738779246e-08,9.378848250817519e-07,5.669073429077838e-10,5.9980018778542935e-05,5.844164081459563e-08,5.6086155598559085e-08,4.776945774972708e-12,3.5147693083687023e-08,1.821322878302759e-08,9.58485142059289e-08,1.9943699099132994e-96,2.798742651229685e-14,2.102679378281163e-14,1.6053637138460126e-13,1.1498359205360072e-11,1.8519655827675197e-12,1.057392542817969e-09,4.582764762947407e-09,4.3593393271789896e-11,1.447212801530468e-12,1.5146063952027776e-13,1.2389695508858405e-15,3.800876022916673e-19,3.951853596840356e-12,1.7508169054267295e-13
15,5.145726533376763e-11,1.1157925635614584e-07,2.5274468002207864e-06,1.479031430101942e-06,6.895601605818989e-07,9.658229206971001e-06,2.7418356800930937e-09,2.2888523794856812e-07,6.499923193558496e-09,6.5809061149764025e-18,1.8807103041027687e-10,3.9235225444169414e-14,8.278518559774289e-09,5.500094361375719e-10,4.288296765012236e-07,1.3480693769233192e-06,7.3406482650579935e-06,4.351407767814181e-07,2.0388131559981365e-08,2.0418702062624577e-08,0.00023945726789247656,1.317854190730878e-10,1.8547675103673765e-15,3.1120901596847376e-08,8.693598768264274e-09,8.93934826797704e-10,3.818967155639228e-05,7.902483159047554e-109,1.3608077450906056e-12,6.662787317005635e-14,1.5168393167489813e-15,1.2429837694396876e-13,1.6096264344308198e-13,5.828527987422989e-09,1.4800203127233573e-09,1.3090833876943961e-11,2.688423388794561e-10,1.7886439006940976e-12,3.2894898823054662e-18,2.3120818653754407e-19,7.102665940906157e-12,5.785977308293405e-14
16,7.403912728884847e-12,7.900968559723724e-11,2.1227818193815856e-07,3.8802560239681326e-05,2.0892173466610744e-06,7.238803273140679e-08,6.971261533748705e-08,1.0356956640623825e-08,1.294129055187522e-07,2.1978457400658706e-35,1.8082231869367233e-10,7.737330615248623e-15,2.1744804426112454e-09,6.340374160033392e-11,3.8994200036317613e-07,5.038082095504378e-07,4.2543080807409856e-08,2.670467854692484e-07,2.7455832681549352e-08,9.627202257267876e-10,1.186063644219889e-05,1.907744898642695e-09,7.281772974681038e-11,3.2399856303497004e-10,1.937172787336444e-08,2.257531841289221e-07,0.00022709127259996242,2.1318305391297048e-113,1.5181458497422018e-09,2.339295296148893e-15,1.2767339552585896e-17,1.9668749749475705e-11,8.51933494627936e-12,2.1683701275052114e-11,5.5954567558226434e-11,8.564998034537334e-12,4.280488571074267e-12,1.5038542409560226e-14,2.995568737095183e-17,2.4654783297161847e-18,4.895391654349421e-12,2.2482321990072003e-15
17,5.868678732125931e-11,4.456781735376459e-08,5.105792395708603e-07,8.701957938681918e-07,4.557520682525428e-08,2.9591390376832767e-06,1.8439158356704927e-09,3.8396057542297277e-10,2.5061004044243634e-08,2.303858221122549e-28,6.43681540767003e-10,2.23552921633538e-16,1.5572154254516862e-09,1.4895793951765077e-10,1.6563611833992503e-06,6.921228355380735e-08,1.1605824576536705e-07,1.7591134194722897e-08,5.397921288510442e-08,3.111587946330973e-09,6.15633804033846e-06,6.700584000025503e-12,8.727520195284726e-10,5.157904125378268e-13,1.5687441074790764e-08,7.108263833505758e-08,1.8016634008471482e-07,6.285480626851363e-111,2.136775398027764e-11,9.678961177066821e-15,1.9845288431878014e-20,1.8590936114617974e-10,5.592330217089073e-12,9.266103141354351e-08,2.8352709617293617e-09,5.193142014636748e-10,6.206961844530695e-10,9.239379657727205e-13,2.5367806371124974e-15,5.397248748738638e-19,1.2568695275599868e-10,5.784204763208078e-15
18,5.828737950121551e-09,9.626687479925425e-09,7.668869974703916e-08,4.5450799708421106e-07,2.9297518062760868e-06,3.6392365083060804e-09,1.4966426979651721e-10,2.2282961105247982e-08,1.924556034416338e-09,1.7182017555135755e-20,5.107419767330775e-11,3.67626946697277e-15,1.5545349833814097e-10,6.909295850709523e-09,2.2003141908592136e-05,5.281768840537521e-06,1.86043772304889e-07,2.2773900541528502e-08,3.844894441245948e-07,9.042198895250866e-09,9.66715857359672e-08,0.00012336048346000745,7.360449964365845e-12,2.567300878752014e-13,1.1212963686602036e-09,4.5888070570378417e-07,7.227819574604877e-08,2.275169142338083e-90,8.811258048025653e-12,4.3489016026839295e-14,1.1698345772113452e-15,1.9896186327146077e-12,1.0628135640036414e-11,5.583259267360619e-08,1.8173772844886081e-10,8.911080368514678e-13,6.062994999916097e-13,6.00574102906475e-14,2.520671072566327e-16,6.328359321823463e-19,1.36985721465058e-10,8.498270296781036e-17
19,5.312961265089204e-11,2.3165903780079305e-09,3.80262662654624e-06,2.9792346674500205e-05,1.5159662582788477e-05,2.3246175401747455e-05,5.220982240262091e-10,3.338504479827054e-10,6.541675308047429e-09,1.3829955032439887e-23,6.826192857821532e-13,3.751850080815939e-14,6.952582882754796e-11,1.0890559619219719e-09,2.3068085527404595e-06,5.627504009997265e-07,0.00011642060946232012,1.5643633215224957e-08,4.455451060256284e-08,5.794421765111651e-11,1.830529188173774e-05,3.7921927234053805e-05,4.953469489135248e-09,1.316878166486279e-07,2.258255415424151e-07,2.9230329547706857e-06,1.1770866978269068e-08,1.4381138546586902e-105,7.513664554700502e-13,7.296544204665493e-14,2.3056760247134587e-16,1.3420962416077965e-11,9.811359514559956e-12,5.994860525570321e-09,1.315554014346411e-07,2.6037664259226953e-11,3.295242501519005e-11,1.960770778300588e-12,1.7982572904777806e-15,7.169764245545391e-18,3.8663343522049265e-12,3.130229615866845e-14
20,4.7843584082085575e-09,1.0933499658439853e-09,8.434748353677627e-06,1.4182807869399107e-07,1.4155502393362927e-06,5.389552143947802e-08,9.823945511816441e-12,4.52337486429411e-09,2.772717160952676e-08,4.242107646229676e-27,3.973788868726177e-12,1.995288880518044e-11,3.4345166347036656e-10,7.387890330387117e-10,4.56405453523417e-08,3.2989076224187216e-10,2.447404560244626e-05,8.227690612857192e-08,1.1164255926420553e-06,2.068609626700623e-08,6.011498488083867e-07,1.662346005031404e-06,7.551515685631515e-08,8.60913696361758e-10,3.5636236408440445e-07,0.000991403439134398,1.799444602067431e-05,5.870988559290016e-113,1.648653265741823e-12,4.870760774693341e-12,1.0262762755536797e-12,3.552146923118694e-13,8.561807804302483e-17,4.183095811642265e-10,4.88116738840946e-10,1.5698173731441316e-12,8.951461081847417e-12,2.900570007878114e-14,8.554190531002348e-16,3.01303287733275e-19,1.5514380941804844e-13,6.42570420994746e-16
21,2.912946866509007e-09,1.6092184875525054e-10,3.0495956716942e-06,8.608025496794976e-07,7.22150031207254e-08,8.217562787743275e-08,1.8118166125800788e-08,9.172749211453586e-09,2.1055633091707955e-08,2.1503005572439156e-35,4.417769466387581e-13,1.81290536423067e-11,1.551201563623027e-09,5.517242231769997e-11,1.5239449861742709e-05,5.540708133459603e-07,6.524209312318187e-07,2.447013209064805e-09,4.0167405202720705e-08,5.628346704095052e-10,9.05888740265571e-05,3.606889122130021e-06,1.3519549208870282e-06,9.280772326520845e-10,2.466757431089246e-07,5.041371290974109e-08,6.166749806547414e-07,2.058325001175141e-93,6.851925179516614e-12,3.993496426139538e-13,1.5155919532809092e-13,4.94076850994536e-11,1.7755326166988784e-14,1.1239571877891298e-08,3.7680460971113446e-10,1.0697590223033956e-10,2.2312948686302346e-11,1.6132640811262417e-13,4.45115404988309e-15,4.592998174133561e-20,8.167898171926754e-12,5.737829218077596e-16
22,2.705063230205552e-10,3.1026495320736744e-10,1.0762477290985177e-05,6.084174255126267e-05,1.148810808755301e-07,1.0855403588799715e-08,7.792316830108742e-09,1.566647847631675e-09,5.831808715179138e-07,2.829582901793475e-19,2.519194166537829e-10,8.894182978689622e-14,9.750437116073126e-10,3.4467608479569576e-08,0.0009251620478306007,4.340828318457302e-08,2.5156397563629522e-06,8.1791108028873e-08,1.2205393711154647e-08,9.604626953144756e-11,5.600529885741887e-06,2.9811330408225966e-06,3.9020642451841925e-08,4.262278710597808e-12,1.5940288052127855e-05,2.0710868638746066e-05,1.6806892198311384e-05,3.595242656227678e-108,1.2351172220985158e-11,1.8513126770280005e-12,3.5169663470999007e-15,1.2229319944573823e-13,1.5017390428880736e-13,4.314276187736597e-08,9.829817321764286e-09,3.9489412195249487e-13,1.1750311173682254e-11,2.9543993927416314e-15,3.3973006726634402e-15,1.4761204497190082e-20,3.7804929311992995e-11,2.3625350818145366e-14
23,1.2949429005228337e-11,1.6077295869521006e-07,4.873179730977465e-06,0.0001124062827025914,1.2934782638086603e-08,2.5422536768323995e-06,5.6665220794967575e-08,1.0845233164583829e-11,2.8022519033821955e-07,3.0942818342631406e-16,2.720284704968613e-10,8.800365433196974e-11,2.606104349497549e-08,9.712173412656069e-11,0.002336195296107506,4.4443665420876384e-08,2.1279397790794656e-06,2.825368311674246e-07,6.949321712890927e-07,3.6156177718387706e-09,0.0036508683956558677,2.6179919154572544e-07,4.355609134958274e-07,3.9785610938596527e-10,4.2258547027490354e-08,3.430199725451083e-05,1.6510532534570827e-07,2.0473004544913343e-88,1.5505790759301377e-12,8.317868317450626e-14,4.728775078570085e-14,6.882320603284135e-13,4.975081990137467e-13,6.946769161600362e-09,3.6439890432463024e-09,2.0745308770820928e-11,4.370210636793814e-12,5.951620395853296e-13,7.746271437916728e-15,3.743271282418055e-20,2.9076272078377355e-11,8.47820431551552e-16
24,3.8806442488130425e-06,1.3523377540385778e-09,7.448284437333034e-07,1.2082747623879678e-07,0.002825963328472082,1.0609965680998845e-07,2.5725968632007188e-09,2.4781063719616407e-07,2.78566086862563e-09,3.857040994762483e-05,3.659207086631361e-12,2.643411047001007e-10,8.821242277704545e-06,4.634673001100043e-10,0.0003315548585482466,5.3110483905281896e-08,1.7393651582508818e-08,6.798388614803836e-08,1.0109460279366075e-08,2.2300355087657427e-09,0.0014859667544451396,9.991036368383387e-08,4.416516970702561e-07,4.2526330649034804e-11,9.823292966945656e-06,3.595996125593414e-05,5.981315052775442e-08,3.3677264623525576e-94,1.294491928698549e-11,2.2636834268036997e-13,3.48581123207558e-13,1.5579475764430564e-12,6.650470043807306e-14,1.7851806768733368e-08,8.873259005521483e-09,2.91423895069533e-12,1.251767857731169e-12,3.911044839039539e-11,4.9805903293381515e-16,1.1097337139543147e-19,5.434289663928446e-10,2.784738681014566e-17
25,1.1701785644350492e-07,1.8070207643521205e-10,3.507434916758328e-05,9.718175189782296e-07,5.06749404425138e-06,1.1646466943721577e-09,3.475149434166466e-10,4.456366569907696e-08,1.792556681222043e-08,1.1577345711818272e-10,2.7479790234666025e-13,2.3125954923101868e-11,1.812564235759164e-10,1.8088274339566493e-09,0.004981090005571516,2.202628572476705e-08,4.575902396497283e-05,8.882990105717293e-08,7.819791039817656e-08,4.435937743722077e-09,8.040598719251965e-05,3.262390666699886e-09,5.0094498623662724e-14,1.702793792996592e-08,9.947253721478368e-07,1.1603355389817403e-05,0.0001309442485536227,8.745382782331416e-105,1.1999835597640155e-09,3.582797581489879e-15,4.596139675673722e-14,3.1354347249185385e-12,3.3902651160592506e-14,2.8746098182910213e-08,2.915666851144824e-08,2.812323645910687e-11,1.3837677968607673e-11,3.99908376319461e-13,3.012945355080625e-14,2.6749463380663113e-21,6.596612831513478e-11,1.5089556630266554e-14
26,4.2788338496779125e-06,1.922768302093359e-10,2.566426779925622e-05,1.1573414099534978e-07,6.436072922050983e-07,1.7340147512646714e-07,3.913270048085132e-09,3.0242368025755126e-09,3.5338351930243567e-07,8.125160856602082e-08,4.943099837029736e-13,5.2348786310436857e-14,1.9257379442653955e-11,3.991418965379726e-10,1.2404510714274528e-05,5.652927763309623e-07,3.6084559481822886e-07,1.5712485131445512e-08,7.26133839814501e-08,2.5582848830136723e-11,4.173114993693054e-06,1.6682548272717383e-07,1.054264712089424e-10,9.020722844657576e-10,1.4368271179937793e-08,4.166060630825469e-07,1.1044643603789407e-07,1.3075651874786246e-97,4.829689092820167e-12,1.854738705807718e-16,3.815842958140504e-13,1.4173838660697264e-12,1.091332584746416e-15,1.5195051411622993e-07,6.6668362232546e-07,2.8251609244781333e-11,3.155476365529001e-11,1.4906494453656413e-14,2.2053487663986288e-17,5.101028339966179e-19,7.423783848616459e-11,2.085475164074035e-16
27,1.1392063502416574e-08,1.4875578524411384e-11,0.002005403577392962,2.29776624153212e-07,4.1068724589862275e-07,1.7790049727298885e-07,3.097454619486733e-08,0.00022255202611155635,2.0484525685144144e-06,2.0798181922640847e-09,3.0465488389714864e-12,6.8434549828727124e-12,5.898352441779261e-11,2.3047852020060137e-08,7.70584654715236e-07,1.5943468615092375e-06,2.376399375778345e-07,2.164844223688685e-07,1.987640577104613e-06,4.187924067707393e-09,1.761206400991718e-06,4.609856879090322e-06,4.2745924965367177e-11,2.0125391325780434e-09,2.831353879999763e-07,2.0870799019239984e-07,2.090429233219478e-07,1.870264015127948e-99,6.2632439135316955e-12,5.687713200319817e-10,4.771879191645694e-13,1.2902017216014113e-11,7.151569980613104e-15,5.0828558508955375e-09,1.934945606688179e-07,1.4800645456137372e-10,2.0962368211526086e-10,2.3824509779337943e-12,1.7896687794844892e-15,1.323512699886932e-19,2.783251364992215e-11,1.5140659997370608e-21
