,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,7.499555171877207e-13,2.6395039304188357e-06,2.0523554978186393e-07,2.9679403611864515e-07,8.544716115469044e-09,7.190218681853565e-07,4.1695439866608633e-07,8.938303363758747e-07,2.5776614034552872e-08,1.596500131656029e-10,9.193862057505339e-10,2.944849435937629e-12,8.46606489379749e-09,1.9105606910694875e-09,1.769095942404005e-05,1.2317207098144477e-07,1.918583505803091e-07,6.22805238884826e-07,3.4174718600973862e-09,2.4935310695726936e-09,5.49677100810777e-08,2.1470993278796746e-10,6.770662138672115e-10,1.8393029314429056e-10,9.173304674512139e-07,6.592494234369244e-08,1.1063485317078199e-05,1.5414598452512218e-151,1.5716141613970136e-10,3.138726667821058e-14,2.7374115431542302e-14,2.091150157348608e-12,1.6318892952855924e-20,8.218436145469327e-10,3.986758180678808e-09,1.4153338053172527e-11,5.01083070386499e-12,9.788759397507695e-14,2.6509618683772273e-17,5.629140078619702e-19,7.9445876365689205e-16,4.0081741972532984e-18
11,2.6883574384300212e-14,2.2399360161261263e-06,1.6056175259657812e-08,5.617624466773404e-07,1.6545892104880742e-07,0.00014837222922243766,1.1856041914911722e-05,4.3701416311176205e-06,4.536788063484218e-11,2.400490792328644e-14,1.963777316940625e-13,3.392925647005542e-14,8.467064074206863e-08,8.513757464483853e-11,5.364361434925109e-05,3.2414591502946495e-07,2.416040751306408e-07,7.629864442028236e-08,3.893464953208822e-06,3.4658492944675122e-09,3.233119117048688e-05,2.271541304023257e-08,1.4081064209269928e-08,3.019927204827646e-11,5.338916625913687e-09,1.4162987050137647e-08,7.135363535917419e-06,2.4354647192555667e-148,6.87424666262788e-11,4.555947600339253e-15,6.237095277041853e-16,1.71806228147544e-22,2.8100812918611193e-19,1.360815113227722e-07,9.355042295736108e-07,3.1987324969216026e-13,3.259393387852932e-13,9.200073895911893e-13,2.5848877483790738e-17,2.5028305273231235e-18,8.086108724686451e-11,7.538915830780971e-16
12,2.105700209612205e-09,3.315765529860671e-08,4.921237408563376e-08,2.115992230667029e-06,6.493510866857847e-06,1.0041688749283842e-07,1.204188234301328e-08,1.6137236339561303e-05,2.7229366968009715e-09,1.2568656958132427e-22,6.160347738914779e-11,2.316214699502943e-13,2.836493142135313e-08,4.6897104122413843e-07,1.5443457995991837e-05,1.1121408034756205e-07,1.0896427919977268e-07,7.052014006907452e-08,7.798796679196925e-08,5.012584339779155e-11,3.206192257546184e-07,9.212224482760406e-08,0.0021310409328019306,6.89539893560249e-11,3.3646751461878444e-07,2.4006439401424515e-09,0.0006581368154547229,9.43128287500922e-147,2.087462230363978e-11,2.3965770094853007e-15,5.685491161774576e-13,7.306967952646123e-19,5.097948691725277e-16,1.089367863832238e-09,4.137097060913967e-09,1.0916128724343703e-11,4.0703990310538226e-14,3.2852439745915724e-13,7.272568939464446e-16,2.460342203385096e-19,8.269128100365447e-12,2.0910310374602096e-16
13,1.5220918938411267e-09,2.7683027164633187e-09,1.4534892940578632e-07,2.7222027090796197e-08,8.596320234862414e-07,4.38122558145473e-07,2.487711556005853e-10,2.4568003923154898e-08,1.5122291893502515e-10,7.350632088177866e-25,1.8588113877804404e-13,5.3261793615037756e-17,3.133039501961548e-09,8.064099057809726e-08,4.828775674081883e-06,1.0210176730048867e-07,5.007505536628074e-07,5.9260648870284753e-08,9.856237338284311e-08,9.30351435023935e-11,2.441372320033449e-05,2.5826357170479026e-08,2.384951925710522e-07,2.730202562806102e-11,4.867987102175345e-05,3.985327916814728e-13,1.4502582877993663e-06,7.675990901149147e-134,7.8823717176751e-12,1.1415931510067533e-14,2.875602321071222e-14,6.478560202952014e-13,1.1315599562507265e-13,2.3733975070819398e-07,3.182469503045501e-10,3.3636742805791167e-12,2.308607805034585e-13,7.244509431084416e-13,7.415361453836053e-16,1.452003774532933e-20,1.956793491190397e-17,3.355821824230718e-16
14,1.660263103656114e-12,3.2806002542755997e-07,5.3577751214720816e-08,1.6779680956106573e-07,5.302218223479956e-05,2.613745352673153e-06,1.2507795740716076e-10,7.767180958249782e-10,1.0661673919681909e-09,1.3450852893640849e-37,1.1985666876300941e-11,5.803442815462102e-18,1.019623025941751e-08,1.5073397165996579e-09,5.574280004480599e-07,7.659943801566127e-07,5.9023240583720615e-08,8.084339134813208e-08,7.42026247730791e-07,2.426814501359447e-10,4.198216874613615e-05,4.979638294854203e-08,5.064774331854252e-08,5.34590093702156e-12,2.4885404853650413e-08,9.40015451611637e-09,6.3498749108125e-08,3.1567228155921454e-122,2.219799208748512e-14,2.417283342632989e-14,1.4827738516438577e-13,1.6065496470356455e-11,1.2343503485077788e-12,7.593832498059255e-10,3.276693553261462e-09,2.1866560628154016e-11,5.171990886469715e-13,8.916269778306752e-14,2.3281921559165036e-16,3.676605776728805e-20,3.744817730037796e-12,1.5219458096654811e-13
15,2.5971634731877407e-11,5.2221275380403284e-08,1.5641888003060891e-06,7.165728938288616e-07,4.5436604269409686e-07,7.896122867010459e-06,9.982130027858195e-10,2.0513312686569416e-07,6.16194238218488e-09,1.0512459042014018e-20,1.0389792914100348e-10,2.83844474603673e-14,5.398663941231331e-09,7.511816026603462e-10,2.7025010979783187e-07,1.0229225430185444e-06,6.618938902179001e-06,3.8624300358878344e-07,1.401437151876686e-08,1.2456021988873848e-08,0.00018637296504796653,5.746099168936849e-11,4.976961510297598e-16,5.369236803363601e-08,5.7419521527694725e-09,5.803137874976683e-10,2.1910436455097573e-05,1.8031983912281646e-148,1.4921076894287795e-12,8.771132599345175e-14,1.3381608086447654e-15,9.442417334930135e-14,1.644156765685178e-13,3.1931810771446893e-09,8.581996434035005e-10,6.372496151669548e-12,1.28965772019368e-10,6.408159486328912e-13,3.8230942288486154e-19,1.8971623881771806e-20,7.622051923324772e-12,4.4982917090169534e-14
16,5.053041328086477e-12,3.7064165061365324e-11,1.246351586359617e-07,2.636106635405923e-05,1.8766021101478886e-06,6.261043330964062e-08,4.669213324230334e-08,5.735651251134149e-09,1.1583791802190756e-07,3.335468157274227e-38,1.0290182781017124e-10,3.883932837024207e-15,1.3982244137614485e-09,1.3221050995360798e-11,2.613615577204151e-07,4.2670202909574435e-07,2.439506208248833e-08,2.460482374033296e-07,2.0595861393446248e-08,5.593090851648054e-10,9.225974084988763e-06,9.252315714144112e-10,1.9561497080148638e-11,7.666238812061709e-10,1.70666627672681e-08,1.6324848326629973e-07,0.00014460313932123655,4.968138198070377e-152,2.978880164437588e-09,2.994289724336409e-15,9.912528943272855e-18,2.4391240646013545e-11,1.2143707404268996e-11,1.584403687501855e-11,3.2031580811130245e-11,3.490568157194244e-12,2.128726437984986e-12,5.822788018255855e-15,3.083511021342228e-18,1.720911514349559e-19,4.6837332104900066e-12,2.0363111087263355e-15
17,3.155497948132498e-11,2.9466112143664954e-08,4.100510344359226e-07,4.1236441814435554e-07,3.792901884830237e-08,2.991506207482109e-06,1.8072891099570232e-09,3.3909358981864296e-10,2.312675578008909e-08,1.0666233807979764e-32,4.694385156622586e-10,5.944036227753525e-17,1.1346593679215803e-09,1.9338605487475058e-11,1.1741473595630263e-06,4.8632462785621255e-08,8.105309066779598e-08,1.2935516397936572e-08,3.778993007629561e-08,1.8561166722297547e-09,7.883548399643853e-06,2.182619941652048e-12,3.7311713040531337e-10,1.1204336398882508e-12,1.2849170473717937e-08,5.610526523474401e-08,1.2530169692298541e-07,4.4623312735456507e-147,3.2198691771597193e-11,1.4404091245587703e-14,2.6221738140358374e-20,2.0301725875781567e-10,5.627996766228896e-12,5.032130547437264e-08,1.7127455000137305e-09,2.734905446942446e-10,2.576708401416116e-10,4.1537136272857464e-13,4.225186714810481e-16,4.12102787668828e-20,9.468322653360729e-11,3.314638096971858e-15
18,3.4773434747714014e-09,6.760078933168096e-09,8.240983590176957e-08,3.9831058446934696e-07,2.5060953178369934e-06,2.859111157288496e-09,5.4538695508614394e-11,1.3429637997595133e-08,1.4991140597518225e-09,5.168994205020566e-23,3.1323313590012416e-11,1.7353506252869982e-15,1.4382709928100349e-10,5.346492689424652e-09,1.6427870052826105e-05,3.7264253609014896e-06,2.063792686964047e-07,2.0795479675452536e-08,2.9406457068853274e-07,5.96331931698237e-09,9.890303510249574e-08,0.0001082299027283528,4.083458599671548e-12,3.767282730037713e-13,8.644566207124797e-10,5.365400076376375e-07,4.6358256308207284e-08,4.276635609556527e-124,7.77678290324901e-12,7.917544851212258e-14,8.759777809486977e-16,1.1773351320378951e-12,1.1047147293310113e-11,2.928570815465419e-08,1.033809739745e-10,3.3180072728805546e-13,2.0879382108860107e-13,2.2452018154963604e-14,2.882618571397079e-17,3.048545496736676e-20,8.875538968303594e-11,6.210570477023002e-17
19,3.045226699612189e-11,1.4881882593820493e-09,2.2626963105953264e-06,2.2518873539772418e-05,1.3993621904794208e-05,2.090910857218837e-05,4.606609902889953e-10,2.835941793415414e-10,5.5735797719091756e-09,1.0824983199406972e-25,2.9330188176057304e-13,2.153656891070759e-14,4.533372286269616e-11,9.004701565898661e-10,2.0861676653715967e-06,4.5598257272804117e-07,8.667586237367148e-05,1.5713583536367296e-08,4.012799864590363e-08,4.567731946779468e-11,8.648007827026614e-06,3.0718670703159365e-05,2.623603342957285e-09,1.757607021815414e-07,2.054084107828178e-07,2.094751980616244e-06,6.951259182375829e-09,6.380914451073254e-144,7.642559268204521e-13,8.400201202758108e-14,1.1715704661594062e-16,8.9965751300567e-12,4.109195581269666e-12,1.6963087332011884e-09,4.397026098698801e-08,1.252566146766119e-11,1.367534222994433e-11,9.208197838851228e-13,2.364152055844735e-16,2.7243961010492416e-19,2.9991101861673844e-12,2.2303201944172735e-14
20,2.381450318283423e-09,7.401136081419508e-10,6.993244645002796e-06,7.144149670206744e-08,1.1445737538442246e-06,5.983559980880645e-08,1.0272570015383782e-11,3.5723125218266924e-09,2.5770931296453724e-08,4.100961413540814e-30,2.1344393948919246e-12,1.3492566782781987e-11,2.337850470236448e-10,6.060655173782111e-10,3.592687161654166e-08,3.3502610712963537e-10,2.030495872898262e-05,6.732895493861272e-08,8.189662949729741e-07,1.6507739032426285e-08,5.320630050809524e-07,1.5449265521787718e-06,3.580135494817153e-08,1.0742456865742879e-09,2.7238843647118935e-07,0.0009101885143142198,1.786232435890656e-05,1.5795456229405767e-150,2.4169101192358724e-12,1.2201473479868244e-11,7.951339691580213e-13,3.7349849655093444e-13,6.29403440570504e-17,1.700639844852547e-10,2.995223268055681e-10,7.354414378787277e-13,4.835997964445591e-12,1.6063999081514357e-14,1.756685112106378e-16,1.7810160292663715e-20,1.1657805532191889e-13,5.183777199365407e-16
21,1.582289900641462e-09,7.053857625767661e-11,1.8195157637552557e-06,7.381817788177982e-07,6.650587238224148e-08,5.0793835862862744e-08,6.4678718696950654e-09,7.581953588552948e-09,1.210565936373288e-08,3.045420323966431e-40,3.0657486791008504e-13,1.2915910629536132e-11,1.0136257459526535e-09,4.514475169306115e-11,8.698169948677752e-06,3.3815938879330793e-07,4.900323581974106e-07,1.714614804003281e-09,3.501642956159304e-08,2.816175253530894e-10,9.411502709840211e-05,2.3989293667727537e-06,1.0537683642165342e-06,8.46357181493684e-10,3.086333231887024e-07,2.7733221862651853e-08,3.8136758536393793e-07,6.645824290954778e-128,7.127817375139679e-12,6.299581835325028e-13,1.5915094738560288e-13,6.90766587039401e-11,1.8465318384432174e-14,6.254985035924382e-09,1.4603995223225013e-10,4.335737185424789e-11,7.968579871374775e-12,6.030881384802088e-14,6.963431543967607e-16,1.806032058488344e-21,9.860309309474908e-12,1.3567759364717068e-16
22,1.6135045659932148e-10,2.614568780236065e-10,5.601213895350762e-06,4.3378530770819356e-05,8.341974316103991e-08,5.953267621366734e-09,2.6636642823845437e-09,1.0873921772503347e-09,6.293282243008146e-07,4.625662391611619e-20,1.9449109916071955e-10,3.447639653554612e-14,7.005007588490197e-10,2.7261149138293358e-08,0.0009658694027635621,3.0947915271919853e-08,1.8118299434354766e-06,6.073561650186005e-08,1.122057331007305e-08,5.3239061215755086e-11,4.897066933173229e-06,1.865923912748784e-06,2.3864082125995126e-08,4.826404636364256e-12,1.5093391434346534e-05,1.7794719939776397e-05,1.0199620159690418e-05,1.3520625364047031e-145,1.6342751755765535e-11,3.8065072157068586e-12,1.88041278914451e-15,1.396262144731658e-13,1.3951106829188087e-13,3.5498356128657825e-08,5.06234139495526e-09,1.9958324687529386e-13,3.962313696393979e-12,1.4170706439910621e-15,7.064603945007393e-16,7.441446886978515e-22,3.221807206338967e-11,1.3140877057566178e-14
23,7.815795431596078e-12,9.489545111135904e-08,2.2473069798554716e-06,6.043795445517812e-05,9.103460273185354e-09,2.4128831990184335e-06,2.3222571556184532e-08,6.771395348671949e-12,1.7610826158630612e-07,5.937763443277447e-19,2.4025532288260443e-10,5.334097757090262e-11,2.5712481689200567e-08,7.755328961317673e-11,0.0017693283284663467,3.486170306090281e-08,1.4255169583490043e-06,2.9418775890182124e-07,6.509006471840578e-07,2.5729046313890305e-09,0.00259527830093549,1.9402058717524185e-07,3.692193532179197e-07,4.446650110715466e-10,3.722229355649257e-08,3.2524858430935685e-05,9.469680588586593e-08,5.812238299711864e-120,1.7071602158015152e-12,1.82012386463809e-13,3.778151846196732e-14,1.0461177138545911e-12,6.267433882181814e-13,3.3167534941273634e-09,2.761905477509524e-09,1.1246187156811468e-11,1.655646993480654e-12,3.141319243111096e-13,2.131291809049286e-15,1.9210474564576454e-21,2.1055255660513345e-11,7.035863564557679e-16
24,2.716690038035612e-06,9.781470278726587e-10,4.07921565484923e-07,7.367441343380465e-08,0.0022850536082323777,7.825335429848322e-08,1.3899841806560992e-09,2.4614312123653686e-07,2.213783183603324e-09,2.3374083260470804e-05,1.785419562450116e-12,1.1699861273439293e-10,7.505855247581669e-06,3.8052614212573687e-10,0.00036036943268578816,4.047475376561429e-08,1.2746402075267089e-08,4.9556348683860595e-08,6.841361256357006e-09,1.2682617268686596e-09,0.0009083306875042879,6.463244047929265e-08,3.155395830809416e-07,3.976377346780443e-11,9.416315175133246e-06,2.504575677169505e-05,1.9460393223450878e-08,1.5678647406436677e-125,1.7944980900482616e-11,4.369529402383259e-13,4.526412736573961e-13,1.4357616687985285e-12,5.2300777628821595e-14,7.755777859493801e-09,5.9691972312834186e-09,1.761694457302419e-12,5.769671045271105e-13,1.6808897754745125e-11,1.1233137426371166e-16,5.683830885562997e-21,4.70757208400368e-10,2.2353765922846217e-17
25,5.982221404551594e-08,1.0221564258955644e-10,1.823728853332104e-05,5.018039599725895e-07,5.110504146748192e-06,9.994127342476795e-10,1.783281458181699e-10,3.773701928914264e-08,1.2083850948363728e-08,1.0895150350470673e-12,1.8039447964354075e-13,1.9079364672431607e-11,1.4379441515011102e-10,1.4063511106200833e-09,0.004132155608156242,1.790658205720802e-08,3.859199492080125e-05,7.99911072478416e-08,5.670600289725045e-08,3.57501054413532e-09,4.380497450848558e-05,2.492564373866882e-09,2.403190164103771e-14,1.8596705671354674e-08,7.947750338307195e-07,1.013866227453559e-05,7.791997107069462e-05,9.348795099649486e-140,1.9241482552601677e-09,3.664624316034976e-15,5.925736625854078e-14,3.1583701507161927e-12,5.783397461283468e-14,1.0685712810983077e-08,2.1037046685467927e-08,1.2569220512651416e-11,6.503392419542243e-12,1.8550157501874012e-13,7.972025913994286e-15,1.2569283226347978e-22,5.634015218879365e-11,1.5547318456398112e-14
26,2.9722603462186284e-06,9.988849331411193e-11,2.5229495463333893e-05,8.59647887067298e-08,4.879595945060545e-07,1.346297526089349e-07,2.8560230782687886e-09,3.0769410185297373e-09,3.3533039071223756e-07,4.039181577015548e-08,2.388537841322014e-13,4.312989004014656e-14,1.6746545444141026e-11,3.941715934807734e-10,9.31039956144615e-06,5.49392497842816e-07,2.4451189973422337e-07,1.1040206348321942e-08,5.4924295493547167e-08,1.407245437892895e-11,3.4862980239974763e-06,1.1236739380771565e-07,7.422512088321187e-11,1.5051085266531177e-09,1.1384600098780915e-08,3.387647171008033e-07,6.42487297744835e-08,1.0201808977751062e-123,6.054362342347919e-12,2.5335976992861586e-16,3.816959946476159e-13,2.1023342492825513e-12,1.5821300062667684e-15,1.0539230111942822e-07,4.737198659372498e-07,1.4461069560115745e-11,1.3101730873437067e-11,4.018034372394829e-15,4.458064724997196e-18,2.7064642313884556e-20,6.475738607513281e-11,1.2084698480076628e-16
27,5.147430716039324e-09,7.396262826535907e-12,0.0014493428067895182,2.0377465473064612e-07,3.2761922300141254e-07,1.1635600603011366e-07,1.9051207381908603e-08,0.00024210603535390775,1.5368864700087281e-06,1.1185979325558364e-09,1.839233365044075e-12,2.4471568396911175e-12,4.45650359869845e-11,1.7167159043753704e-08,2.8299824001480116e-07,9.81434097847149e-07,1.8748946262222535e-07,1.7757882960124905e-07,1.3794659595148264e-06,2.651499849242055e-09,1.4354942175299232e-06,3.1998839812832706e-06,3.3800892145080823e-11,1.8559548719313255e-09,2.5247734951417845e-07,1.8453811756617065e-07,1.0731364880922593e-07,2.2905312530701834e-123,7.098672436994121e-12,9.653714901290654e-10,4.61512913436208e-13,1.989204045320395e-11,1.0783122756443658e-14,1.94741554147203e-09,1.4397575717976004e-07,7.082046307691818e-11,1.2816689846306456e-10,1.0414430199584442e-12,4.1603682449998444e-16,7.583631188383831e-21,2.1241193596775524e-11,2.7247831999510856e-22
