,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.9908448660502968e-12,4.40798171574082e-06,4.006527312875905e-07,4.54984082527639e-07,1.196991270701633e-08,9.663554843132741e-07,3.979989733142929e-07,1.2000508117835842e-06,2.3652979072760772e-08,9.015828374868104e-11,1.1066492921516771e-09,4.814112442188485e-12,9.369723005758054e-09,2.7510296924864878e-09,1.377356330336959e-05,1.2427403251933043e-07,3.0679715439513385e-07,8.122841919819123e-07,3.808680694432485e-09,2.789598280530797e-09,5.75320307698866e-08,3.176366316123804e-10,1.3479301253004289e-09,1.4690369747595669e-10,8.667207145411752e-07,7.182122483095163e-08,1.5764650139901255e-05,2.3562007757340638e-126,3.3016708609136173e-10,3.427644375776353e-14,3.059785493328674e-14,5.969535838741305e-12,4.251347771559171e-20,1.0055283896871663e-09,4.521446791148128e-09,1.7751151921545175e-11,9.208647227332914e-12,1.6818757106977393e-13,8.996765507293219e-17,1.7028976105040494e-18,1.6029274676321274e-15,7.458261981083533e-18
11,1.0226095190948829e-13,3.2277746560025727e-06,2.4523453512552136e-08,7.863064583716816e-07,2.5200037343721163e-07,0.00018222571215702782,8.606907940910235e-06,5.520121130002234e-06,6.10098171746052e-11,7.880349518469442e-16,2.8809322805074664e-13,3.293749694922367e-14,9.627802659118348e-08,1.3408078404981427e-10,6.661949956042491e-05,2.986719547082085e-07,3.702658051761322e-07,8.099009045982909e-08,4.173257168859618e-06,4.402854859755129e-09,3.3009967639978536e-05,4.091874029718972e-08,1.471837828481293e-08,2.433882932704372e-11,5.523419541970751e-09,2.0480606003796875e-08,9.774730347644207e-06,1.1869897448521107e-122,5.489057033331476e-11,3.664609904081542e-15,6.081703435997521e-16,7.402985591283283e-22,8.37968354290612e-19,1.794613079777706e-07,8.162042678826612e-07,4.855223368144946e-13,4.4764086278044406e-13,1.5999307620394889e-12,7.883844989127363e-17,9.270520342368492e-18,6.516653263137768e-11,5.934907748270109e-16
12,2.8667229386609125e-09,3.7325906677470824e-08,4.951294514212637e-08,2.249464483755796e-06,7.948638532630447e-06,1.2696816015154386e-07,1.53826579232291e-08,1.6606804669104877e-05,3.877086292333966e-09,9.814112731663137e-21,8.739370598476959e-11,2.1053456541936145e-13,3.5495700492779515e-08,5.004749976450082e-07,2.0522187648276625e-05,1.1232674061862316e-07,1.2189574180402367e-07,6.816523226407415e-08,7.18017917433942e-08,5.5813391360352166e-11,4.2066770032439704e-07,1.1599817646983414e-07,0.0018912568428694758,7.047447024756258e-11,4.4283422933962886e-07,3.4234238255446113e-09,0.0008300104151331701,9.535056730032981e-130,1.9905108346686244e-11,2.447012535617035e-15,3.7343017128878477e-13,1.2282820467277568e-18,7.0097155329862e-16,1.8499902579421354e-09,6.199357461941162e-09,1.246982644696451e-11,7.983844330363314e-14,4.1897910549667084e-13,1.7213030157623536e-15,8.388842240839565e-19,9.422567747882431e-12,2.2365225995313297e-16
13,1.86346106683742e-09,2.9343047288954495e-09,3.058703993004441e-07,4.4735294624267105e-08,1.0983465836979505e-06,4.1117868929779615e-07,2.8246988903270816e-10,3.067996489639791e-08,1.859034780943263e-10,1.06369000433626e-22,2.538129908199545e-13,7.011104383357466e-17,4.5583476328254766e-09,5.862557945506065e-08,9.7667637109924e-06,1.667366711714959e-07,7.285231150878538e-07,6.277949727866578e-08,1.3871460718880914e-07,1.0906794662775977e-10,2.714018314668971e-05,3.104385447877083e-08,4.469153739924605e-07,2.239135466276271e-11,6.145899376951985e-05,4.4435436169900206e-13,1.9164582542087713e-06,2.4222439313535e-117,4.084049086256578e-12,7.654404647370395e-15,2.2392646407119018e-14,6.915301098575798e-13,6.138058691624853e-14,2.738898837330099e-07,3.194063947465928e-10,4.2627283387461155e-12,4.247450940660516e-13,1.2227561839557663e-12,2.02738870256372e-15,5.445619677773154e-20,4.4850178477173845e-17,5.192340970269498e-16
14,3.5666069584850387e-12,2.3182955295957085e-07,1.0575513075909314e-07,2.0183216998882069e-07,5.6589684201442264e-05,2.6480621448211608e-06,2.2392129120158525e-10,8.723546450234118e-10,1.3178477361585352e-09,6.986555607738706e-37,1.2503398854278433e-11,1.0143966682881477e-17,1.2146043825746432e-08,1.040280207195183e-08,8.49716594843611e-07,8.271620583833971e-07,7.646056067389688e-08,9.825111348697992e-08,7.353653419129656e-07,4.0416409030297584e-10,5.001298719405275e-05,5.383490086687003e-08,5.6365995909057635e-08,5.098457364066568e-12,3.6059015800204996e-08,1.9354294100290958e-08,1.0399686462549892e-07,7.458570065322224e-107,2.6197220082822948e-14,2.1046879611704534e-14,1.3683812760176392e-13,1.3520529210382945e-11,1.7010360635475279e-12,8.656743539653883e-10,3.388070001757852e-09,3.2183322663212326e-11,8.614523461844034e-13,9.961667852526794e-14,6.135552940263761e-16,1.4144027235714155e-19,3.788499520184935e-12,1.3754295902572403e-13
15,4.460909580812694e-11,9.275723087784835e-08,2.212719726858031e-06,1.0475280501314466e-06,5.898499383116239e-07,8.603136220587995e-06,1.9607977176770356e-09,2.0032122926972575e-07,6.28125699048738e-09,6.217372789281538e-19,1.7625982388021083e-10,2.22306473745883e-14,7.524018715669843e-09,6.756919654584733e-10,3.107652159608468e-07,1.146860713456239e-06,6.934939066869649e-06,3.999621466149214e-07,1.6266966237329726e-08,1.5906085525725386e-08,0.00023242050959006456,1.1531863599712261e-10,5.755047372407439e-16,3.322385921893314e-08,7.553023514815176e-09,7.666212873011298e-10,4.0065553749443716e-05,3.769920191698304e-123,1.4425430572373186e-12,7.186679913389567e-14,1.2971960910979076e-15,1.163990169601841e-13,2.0021517012544143e-13,4.09573161292504e-09,1.018538736727706e-09,9.032299239811136e-12,1.8227424444170949e-10,1.1567047044388188e-12,1.3040243426459267e-18,7.711029371767638e-20,6.144580593558549e-12,5.000825103573608e-14
16,8.874193374340925e-12,6.384477517509598e-11,1.8287912478470702e-07,3.465585168645734e-05,2.1775311468469843e-06,8.57354339337927e-08,5.50919220721467e-08,7.443796390759309e-09,1.1298695479728745e-07,5.563190115374292e-36,1.475442356614144e-10,6.007338050837686e-15,2.0401066597513465e-09,3.956155667787978e-11,2.7105258233056697e-07,4.0913859641384284e-07,3.665992559687639e-08,2.7728079187324816e-07,2.4614160364936528e-08,7.915255552358514e-10,1.0374394870451745e-05,1.6712791476430555e-09,6.923611683238656e-11,3.5673403491884733e-10,2.003098949448823e-08,2.7449143902667137e-07,0.00023587813645899183,5.794172978404159e-127,1.620931871705041e-09,2.6895720229406874e-15,1.2602202180261929e-17,2.0875650204579058e-11,1.1078656430418868e-11,1.8070473660601472e-11,3.9533883488937126e-11,5.835591021252282e-12,3.051723490824119e-12,8.814623672473565e-15,1.288796667656959e-17,9.09895677915625e-19,4.359884054665495e-12,1.8344328671561793e-15
17,5.3291665766503214e-11,3.8840781849537534e-08,5.071069173467296e-07,6.505788917968314e-07,4.988820110551183e-08,2.5908727521908843e-06,2.0536359223591203e-09,4.0872182044331975e-10,2.4966611187465652e-08,6.217429164663319e-32,5.877056364195989e-10,1.2831347340181353e-16,1.6266238066671312e-09,6.580879921047818e-11,1.6570233354337933e-06,5.667410610965822e-08,1.1446889512315426e-07,1.436737785388747e-08,4.455222593670409e-08,2.444936961527681e-09,6.8778764571586496e-06,5.709407789791071e-12,7.928212456415457e-10,5.538099749480998e-13,1.7449636550149696e-08,6.758593680542984e-08,2.0047283777324403e-07,8.049567122019011e-125,1.919654924221636e-11,1.1328143637576214e-14,2.4184851683696715e-20,1.906225875076033e-10,6.309314095028966e-12,5.930918940919266e-08,2.0094311572916973e-09,3.7591676656634755e-10,4.155733733864595e-10,6.222653307330451e-13,1.3478564769855156e-15,1.84523406531911e-19,1.0167690512783196e-10,3.1546040734270284e-15
18,4.660469534483693e-09,9.203879039335946e-09,8.240734638105404e-08,4.298393232657937e-07,2.572344380752973e-06,3.5793622246569134e-09,1.3839170049720718e-10,1.9930270720961795e-08,1.609790303899686e-09,5.562970772633973e-22,4.3234782001411626e-11,2.8045638635260572e-15,1.6280709572655374e-10,5.567320335121613e-09,1.7643295592047425e-05,4.254557372719801e-06,1.884821863691558e-07,2.098603545230025e-08,3.458598715877854e-07,6.6330647850431846e-09,8.861292193344977e-08,0.00011261467672785167,7.984790675398824e-12,2.4368530442544516e-13,1.2192804904156397e-09,6.139567148602373e-07,7.235006628521228e-08,1.628017306776193e-103,7.730075976810842e-12,5.1867732331817624e-14,1.2410937008385094e-15,1.8397502610589923e-12,1.1166940318663933e-11,3.498294057912198e-08,1.1870973036631516e-10,5.991241965499932e-13,4.310805202932005e-13,4.0723922683730665e-14,1.0330405021303166e-16,1.8557978714142837e-19,9.881442502085605e-11,6.197287498227506e-17
19,4.749807753637545e-11,1.9225941592744757e-09,3.071266105156181e-06,2.77013190238506e-05,1.544774816647735e-05,1.7992923389785323e-05,5.648968294714034e-10,3.526926890816196e-10,6.483106086488201e-09,1.0787760250221364e-24,6.330802750580131e-13,2.8314887289813012e-14,6.730026657106753e-11,8.730286525539566e-10,2.2974634488037225e-06,5.003796861970978e-07,0.00011277313264591091,1.563282584462118e-08,4.226593469169161e-08,5.1550230346152374e-11,1.591618714790966e-05,3.958888237119038e-05,4.2889800372000416e-09,1.293296781273095e-07,2.2521160316190099e-07,3.1162916861014625e-06,1.1562637207586387e-08,3.5968586960639656e-119,7.850759247196217e-13,7.82235954603914e-14,1.878670646857151e-16,1.51634628247035e-11,7.577543215682144e-12,3.1254130947254378e-09,7.754501122586364e-08,1.831446317210168e-11,2.5492770308461073e-11,1.3900435895916214e-12,6.707080374872314e-16,1.7283697229443918e-18,3.0223229487154564e-12,1.8649869126654158e-14
20,4.833014844257908e-09,1.0936762841061362e-09,7.843325968977069e-06,1.4270834596658105e-07,1.1922532078892935e-06,5.385814437690135e-08,1.1212292743802504e-11,4.150908711119491e-09,2.9913861019891726e-08,9.078258716467354e-29,3.5650121783619847e-12,1.4971023824039462e-11,3.4851170906719947e-10,6.502838749491729e-10,3.893129192733523e-08,3.123034604319724e-10,2.671888305785542e-05,7.246489750436343e-08,9.493316810440077e-07,1.8808979581509396e-08,5.671302411393604e-07,1.960413314395771e-06,6.873505122828352e-08,7.306472607922544e-10,3.2627957793401167e-07,0.0009568759359958592,2.0254828502832416e-05,1.4186623409878448e-127,1.953882284026073e-12,7.350156963571644e-12,1.0009146701997155e-12,4.2278501312967075e-13,7.861161987205131e-17,2.452428451767573e-10,3.715822200379266e-10,9.564230478235354e-13,7.8033980591558e-12,1.9546413768084122e-14,3.797532719970214e-16,9.209613521014207e-20,1.2709361375460028e-13,4.609619818587098e-16
21,2.5704385609079075e-09,1.3767289955010018e-10,3.0645827117548884e-06,8.622732335884764e-07,7.427922065681136e-08,7.193268695870818e-08,1.2335802707143396e-08,8.555876992629254e-09,1.632258436626055e-08,2.0631616850153652e-36,4.2356121894079383e-13,1.3197111704693488e-11,1.5114351316812972e-09,5.831099986443105e-11,1.1942040949130202e-05,4.2527684112823437e-07,5.603552677131484e-07,2.2122225408832843e-09,3.60190194866135e-08,4.315558335166941e-10,9.815393786565117e-05,3.469233631570297e-06,1.354728752420331e-06,7.425225010369112e-10,2.562239284223537e-07,4.088921573105648e-08,7.317739401359374e-07,1.4449014080698342e-106,6.099365202848406e-12,4.275805321373906e-13,1.697325473857042e-13,5.88527729707914e-11,2.029055322851323e-14,8.154557653800251e-09,2.345063725988938e-10,6.491222815316529e-11,1.389033143732945e-11,1.141414877372413e-13,1.845740245343422e-15,1.2077400504022423e-20,7.971707431269503e-12,3.7428779837979203e-16
22,2.4673275745513756e-10,3.323945543728716e-10,9.601175656004207e-06,6.270819034608279e-05,1.0814357206648052e-07,8.215710117244764e-09,6.136475618549444e-09,1.5565784034996975e-09,6.41767491977975e-07,1.9765354162616439e-19,2.2189263104475535e-10,5.287180729558272e-14,8.082271548338969e-10,3.426056810703927e-08,0.0010065353839190194,3.9063814887606386e-08,2.355336054907302e-06,7.447812916072148e-08,1.2085771238583906e-08,8.19361177473008e-11,5.618179207835372e-06,3.051532264599486e-06,3.2691775504490544e-08,4.2587916387629376e-12,2.182012374464965e-05,2.1872573195841692e-05,1.655698376475609e-05,3.2314325747300146e-123,1.2951453130793527e-11,2.5633462827167686e-12,3.0993123456840795e-15,1.5186762337405534e-13,1.5656804612505192e-13,3.938766895365443e-08,6.050398602829786e-09,2.826920404352889e-13,7.370148334599667e-12,2.1593290977272528e-15,1.535618739459982e-15,4.0411362200039656e-21,3.0563789709692465e-11,1.7248626629493865e-14
23,1.139583369776902e-11,1.37653554676662e-07,4.120035572561673e-06,9.365299029014736e-05,1.2878232945149155e-08,2.3420284838067954e-06,4.437079135184028e-08,9.212416663132029e-12,2.3011376369126108e-07,1.2540128140876774e-17,2.346311708381486e-10,5.0554108864355475e-11,2.4734192018512927e-08,7.362767698689874e-11,0.002228703300097164,3.7918297670609095e-08,1.8970785819721295e-06,2.736079368125794e-07,5.92446550390804e-07,2.8213055873840943e-09,0.00389002565832584,2.44032542146323e-07,3.814334632083342e-07,4.161696015012939e-10,4.1763489938899244e-08,3.933321456982879e-05,1.4536386637181273e-07,3.2132624240800265e-101,1.3140132616371895e-12,1.2660955449876108e-13,4.176438352092473e-14,8.080863298560766e-13,6.378563015143887e-13,5.469699340552997e-09,3.096353453115671e-09,1.5525026985949955e-11,3.1799275157287613e-12,4.131644203767673e-13,3.89164784945169e-15,1.0651671017129812e-20,2.315676979743633e-11,6.455049715690798e-16
24,3.997248529710438e-06,1.2823237844240089e-09,5.616280330963084e-07,9.442566511835884e-08,0.0027340407829125127,9.733191852345124e-08,2.130271721639801e-09,2.723873201847995e-07,2.3395709706787947e-09,2.7769786137133738e-05,2.7749578024151195e-12,1.7121825782880305e-10,7.821765588009506e-06,4.410115879997228e-10,0.00031039784188768724,4.694939410881819e-08,1.7419867898788858e-08,5.811948477019183e-08,8.421259615112128e-09,1.7978310084274398e-09,0.0012108198373624872,9.483750399476657e-08,4.26181832650378e-07,4.007024876534754e-11,9.985048919590782e-06,3.361632839724982e-05,4.266762759573415e-08,5.9884798368887e-107,1.4222235472230762e-11,3.1190851583621043e-13,2.879602404628811e-13,1.4543695248084892e-12,6.281955518090489e-14,1.1790277590306185e-08,7.157046453860969e-09,2.3288471860787386e-12,9.208137141568132e-13,2.425657385556927e-11,2.7390401197657624e-16,3.0628621738005923e-20,4.0722624367348635e-10,2.2119547497079533e-17
25,9.576505983520238e-08,1.4074680958633438e-10,3.20251580527993e-05,7.914034090386648e-07,5.284776963106923e-06,1.20696587877155e-09,2.7929044535212163e-10,4.246391245722893e-08,1.7754326673212915e-08,3.0813070120624236e-11,2.2867385978396855e-13,2.071673226280173e-11,1.9783650920504027e-10,1.6881113898752844e-09,0.004725201225957032,2.011691593665841e-08,4.554281070697324e-05,8.42350302072808e-08,6.416531842032374e-08,3.850318928918114e-09,6.404174409198198e-05,3.18126153601117e-09,4.075790183392366e-14,1.713033147191515e-08,9.616024825272765e-07,1.1107838754381713e-05,0.00014418750102157427,3.5273678309551022e-121,1.3254980674713847e-09,3.711058896240809e-15,5.249828320134023e-14,2.2838608295700852e-12,3.309129297679644e-14,1.6303920992482076e-08,2.4722793781806066e-08,2.014305517498065e-11,9.4136576974602e-12,3.433330134588816e-13,1.726547629334762e-14,7.949526952049024e-22,5.0818240361604173e-11,1.3698148405323902e-14
26,3.906033553676377e-06,1.6326198488043535e-10,2.3822435603813813e-05,1.0580051277385486e-07,5.864850846627572e-07,1.293623637521027e-07,3.929956899391991e-09,2.9303288015083227e-09,3.4429660052235244e-07,5.503464718603432e-08,4.2642846084344774e-13,4.2200267329300666e-14,1.8748312189288468e-11,2.7355985829124553e-10,8.424741280340012e-06,5.502857682529645e-07,2.8871369266353337e-07,1.3739697542452746e-08,6.582026526678933e-08,1.511886703880533e-11,4.3748809529169205e-06,1.5279276911601725e-07,1.0439166077111899e-10,1.0288518401519435e-09,1.365191056648501e-08,4.253554691398243e-07,1.0313505659897442e-07,2.104016602795086e-109,5.726967959529703e-12,1.967004873448275e-16,3.748671323023966e-13,1.5528436165823406e-12,1.3587224906514515e-15,1.0364730289045003e-07,5.140353313383593e-07,1.981956267965171e-11,2.0884411714222657e-11,9.668230461670157e-15,1.2088797731800733e-17,1.4407183699892468e-19,6.112762746800926e-11,1.616978801461833e-16
27,6.668189615027965e-09,1.2441793226904158e-11,0.0017083366243521969,2.4113498176906706e-07,4.0834430519430535e-07,1.6448876372816177e-07,3.078023947593372e-08,0.00017193084124349816,1.5834421944480628e-06,1.5178383715870965e-09,2.371369180869438e-12,5.1027494222753595e-12,5.1824398312822784e-11,1.945107415781336e-08,6.221583114755694e-07,1.3536758369932226e-06,2.652888181162967e-07,2.194111224331533e-07,1.7325284962778803e-06,3.5044402522908077e-09,1.5907972627749378e-06,3.876214917942011e-06,4.882060704770345e-11,1.6576711186674635e-09,2.7255525912338486e-07,1.917580568427342e-07,1.933559474540551e-07,5.316934739450989e-110,6.636431656647331e-12,7.527770051252389e-10,5.057456299667531e-13,1.5524528494229438e-11,9.511944457353888e-15,3.1423745704917916e-09,1.5581080900634384e-07,9.368784086074716e-11,1.7296323566066065e-10,1.734640792579842e-12,1.0694804710676456e-15,3.6386570198709024e-20,2.2043171900460873e-11,9.382379209626639e-22
