,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,1.878628330085825e-12,4.241594431074108e-06,3.7335890316085414e-07,4.1381682174478346e-07,1.253481037450583e-08,9.596494362236005e-07,3.7282596497293286e-07,1.249149396898375e-06,2.5309339304104787e-08,1.3380866543582394e-10,1.114011662031384e-09,6.059697001131695e-12,1.1159088878279441e-08,2.8133783797812846e-09,1.2573379013543003e-05,1.4643596804233517e-07,3.597389545893439e-07,1.057861690765521e-06,4.356232003212257e-09,3.3967375181378065e-09,6.659350472681185e-08,3.0247920020092365e-10,1.298468510431375e-09,1.5153308698658034e-10,9.166552943231247e-07,6.008041793931435e-08,1.3626793368638719e-05,1.8826944121534312e-110,4.874866944870047e-10,4.2917648634556994e-14,3.872951700498349e-14,4.954158797631899e-12,5.608954941610942e-20,1.3058416729505625e-09,5.515663742326398e-09,2.783654892115285e-11,1.2013208650882634e-11,2.617450551038565e-13,2.0699090994917292e-16,4.173829680780446e-18,1.5528415890423459e-15,1.2029225034786069e-17
11,1.3575596794729055e-13,3.7150878074919006e-06,2.972326469380947e-08,8.446084590083531e-07,3.4130255331510204e-07,0.00019875503381148733,8.158881646398308e-06,5.1279513236385455e-06,7.805952226312686e-11,8.264669257986183e-15,3.5191503905174826e-13,3.8704733046865414e-14,1.0758810464129951e-07,1.6499478956349196e-10,8.239258233216341e-05,2.724222647858355e-07,4.77466729648034e-07,1.0194740316122258e-07,4.475541977099923e-06,5.582711925333565e-09,3.597249377455316e-05,5.674603423722117e-08,1.2919841459037291e-08,2.858324539393261e-11,4.579819145558169e-09,2.114091605587988e-08,7.707025001988987e-06,1.711788994141519e-110,5.612707128007513e-11,4.006222611929503e-15,7.476958383226637e-16,1.0335218363753982e-21,1.3080577180382664e-18,2.1830815635957746e-07,1.0929073946104493e-06,8.017409071279915e-13,6.622472829019345e-13,2.3556910611298636e-12,1.5379552126154616e-16,2.3966358977504786e-17,7.337102295905303e-11,1.1923880378480263e-15
12,3.994239800111328e-09,4.201693270150852e-08,5.86297045709674e-08,2.4290608956180807e-06,1.1029365549222171e-05,1.5352698917252135e-07,1.4850971348382922e-08,1.3370666904000852e-05,4.374830352216069e-09,1.360831717664544e-19,1.122976297664163e-10,2.407465516442466e-13,3.223704569714026e-08,4.6160561666775916e-07,1.83190549164825e-05,1.2465095665123977e-07,1.4676478433581787e-07,7.678652201518027e-08,7.257743649125879e-08,6.877282158333113e-11,4.6173077530036127e-07,1.565871150215532e-07,0.0015625632259953772,7.607294936718341e-11,4.3899856285383576e-07,4.150915560800791e-09,0.0006543450836994124,4.390133029385487e-113,2.101462067696089e-11,2.3121621515287494e-15,3.794713040780793e-13,6.983207770259822e-19,6.028453019457514e-16,2.5021204820493045e-09,9.135312167453157e-09,1.9519078924267866e-11,1.165133905886029e-13,5.270745114749482e-13,2.956215311821537e-15,2.1381697741885358e-18,1.0094990704242861e-11,2.249632717309604e-16
13,1.7720479887752392e-09,3.5298177462208957e-09,3.427335002916694e-07,5.5023735622771434e-08,1.1422449249858625e-06,4.839216669550372e-07,2.74475653707746e-10,3.762891035192455e-08,1.9982788328132195e-10,3.844186650625749e-22,2.6539865837576763e-13,1.259295856692598e-16,5.067668675998166e-09,5.650537609424559e-08,9.248715480270552e-06,2.093135513995897e-07,7.646999899043939e-07,6.89084667310167e-08,1.8649363427573974e-07,1.3784933323139456e-10,3.084881445306957e-05,4.442611655259035e-08,5.721475711475096e-07,2.6881573120951792e-11,4.974551356871865e-05,4.408952221233184e-13,2.24888004742223e-06,2.6533554714594244e-104,4.645727575040796e-12,8.381058329461074e-15,2.574690854520015e-14,5.703919461567062e-13,8.171491631816879e-14,3.4667582622558783e-07,4.192039906089258e-10,6.702192028716444e-12,6.475724480576436e-13,1.9073835858826866e-12,3.3603959686281487e-15,1.5384704114798377e-19,6.469605745193547e-17,6.055725014956372e-16
14,3.084968696021893e-12,3.871886992487647e-07,1.2678592529423376e-07,2.401103168372467e-07,6.950619307731552e-05,3.000735859303149e-06,2.548560424609532e-10,8.832145499656935e-10,1.4499760058491339e-09,9.368630901515229e-35,1.4232082134993094e-11,1.2082083268176165e-17,1.3444875381084703e-08,1.1520242999379388e-08,9.944064500453091e-07,9.383144848893895e-07,9.333479072954708e-08,1.0206089305635184e-07,9.476340369164408e-07,5.691412472365982e-10,5.966962864217486e-05,5.8905599582774714e-08,5.6032323407923665e-08,5.1177915579857024e-12,3.727124163838378e-08,1.846273826658351e-08,9.830518912153626e-08,1.7933721615269428e-96,2.9375668366411073e-14,2.2947538247756324e-14,1.692589902639931e-13,1.2441542311058099e-11,1.9486364693343727e-12,1.0813283662508457e-09,4.515172916199199e-09,4.27729211607494e-11,1.3845960257097752e-12,1.4955599661951176e-13,1.199183944500852e-15,3.6453574993932964e-19,4.391168080296342e-12,1.8957986233196834e-13
15,5.200918956287118e-11,1.1273356343000672e-07,2.500520914809716e-06,1.470799432001877e-06,6.975941813152172e-07,9.60114588376372e-06,2.746612207014597e-09,2.309008221444484e-07,6.4474665691784245e-09,6.283563335276035e-18,1.8078798134572794e-10,3.8366483574702335e-14,7.96912524661225e-09,5.356368541921709e-10,4.269984559607645e-07,1.3349280397846145e-06,7.2845073621495425e-06,4.3394967393892906e-07,2.0635526018310683e-08,2.0758305090745162e-08,0.00024053352037977442,1.4279509629689156e-10,1.7560778116888052e-15,3.2402190076716246e-08,9.157843237899784e-09,8.939453636156235e-10,3.807145468785288e-05,5.562721340592629e-109,1.4095129163433798e-12,6.97684458345854e-14,1.6720054098984846e-15,1.2695391279253112e-13,1.6553079019626327e-13,5.719659357484516e-09,1.4440656709752405e-09,1.3277192932335658e-11,2.621761484962325e-10,1.73792263728508e-12,3.1808895122355726e-18,2.1601486724573846e-19,7.419861223858232e-12,6.252366691644817e-14
16,7.612106715590748e-12,7.979131233058378e-11,2.117070562549943e-07,3.9100390470097514e-05,2.1010681026721755e-06,7.433445774405628e-08,7.111892891325507e-08,9.951238597210915e-09,1.283364439142359e-07,2.2548766334313486e-35,1.7827355102734797e-10,7.300161380258589e-15,2.173518680191799e-09,6.393127971300396e-11,3.986064426634169e-07,5.037377637237863e-07,4.141317850484738e-08,2.6525006742053365e-07,2.755896091056007e-08,9.831319898090099e-10,1.198108565256101e-05,2.019430988447499e-09,7.72958401418905e-11,3.4709186693960326e-10,1.9456498906838842e-08,2.2437894590519223e-07,0.00022953698089096358,2.0603710752224393e-113,1.6038997399490755e-09,2.577456749680845e-15,1.3072374518175633e-17,2.0144443072614583e-11,8.704046108561272e-12,2.1183367607322804e-11,5.622229622809371e-11,8.680562917764855e-12,4.323720205590134e-12,1.4782139446290005e-14,2.8876955198202825e-17,2.289912220015732e-18,5.233687795127089e-12,2.4616237920355164e-15
17,6.102064527819036e-11,4.5667907376478904e-08,5.2108025400722e-07,8.668042226689732e-07,4.579646555930495e-08,2.9837949331491103e-06,1.8798883089410206e-09,3.901950847517186e-10,2.5575304034672175e-08,2.220474273847784e-28,6.310194115562802e-10,2.0988457794074924e-16,1.5322950623048473e-09,1.5331190301203923e-10,1.64783754829917e-06,6.921346085776067e-08,1.1769236756956155e-07,1.7842916540926866e-08,5.4125572212104495e-08,3.1520917318487368e-09,6.231139325276957e-06,7.237771175868139e-12,9.389476991769748e-10,5.345496460955086e-13,1.633483232426797e-08,7.213929138183297e-08,1.845296008521025e-07,5.085878701133797e-111,2.1919980166527382e-11,1.0540775981529503e-14,2.0440602036920036e-20,1.9004714173364443e-10,5.566403731809287e-12,8.920998454907709e-08,2.824752011433953e-09,4.992688738459893e-10,6.005004829223205e-10,9.274773289339022e-13,2.452716169097161e-15,5.013886609732559e-19,1.313269099828325e-10,5.8172855999401344e-15
18,5.962637387729586e-09,9.764660842832072e-09,7.674734146555739e-08,4.593327997254981e-07,2.961474161131268e-06,3.640797361129951e-09,1.5718254640448848e-10,2.250590862187523e-08,1.9363893227589998e-09,1.6516192525284217e-20,4.9937057052869725e-11,3.5405460171887374e-15,1.559057496480668e-10,6.9676241239988886e-09,2.2069473927135083e-05,5.313649545428928e-06,1.8260252579104567e-07,2.3038782237593452e-08,3.7759142311710507e-07,9.071333678449216e-09,9.392310711578192e-08,0.00012575173480449403,7.954504911785474e-12,2.6895317447452564e-13,1.102735805410087e-09,4.5614919067342295e-07,7.240238704774778e-08,1.308579938964193e-90,9.037250580201679e-12,4.7921156806629315e-14,1.2270261689549964e-15,1.9778897537263392e-12,1.0860068629584461e-11,5.492941797457773e-08,1.742250530929692e-10,8.649216915035813e-13,5.792419408539295e-13,5.994027175405577e-14,2.375168122124184e-16,5.901808357478689e-19,1.4102269640727946e-10,9.029155453952923e-17
19,5.462481966731268e-11,2.3500498190882606e-09,3.775873024896796e-06,3.0191444737195638e-05,1.5161571299053542e-05,2.3622808227758525e-05,5.439620101669816e-10,3.35871866706743e-10,6.578006590514911e-09,1.3169070941710491e-23,7.043293527259756e-13,3.698701660960422e-14,6.894741021462289e-11,1.0913954497671337e-09,2.316390399603787e-06,5.618796182026122e-07,0.00011298576184561909,1.5592394407425066e-08,4.6038909196739966e-08,5.920165945904768e-11,1.8043521033324897e-05,3.940949809244503e-05,5.326164716302226e-09,1.400974564139867e-07,2.2560432227125655e-07,2.857824458833928e-06,1.1804631266374174e-08,9.09201983357102e-106,8.030163727610165e-13,7.823179534825861e-14,2.3989055812668997e-16,1.2908981599317255e-11,1.006574251556481e-11,5.739555514997699e-09,1.2921531931919365e-07,2.5865301339016502e-11,3.059963177666361e-11,1.9441192680487865e-12,1.7130124593264971e-15,6.455032566245615e-18,4.1017710665901925e-12,3.4806428841519136e-14
20,4.877451131514254e-09,1.1474926183880498e-09,8.650013034787378e-06,1.420565051933514e-07,1.4283136928403552e-06,5.561628432003391e-08,1.0665858811209156e-11,4.673678717524402e-09,2.765222394336071e-08,3.0955385666282836e-27,3.850908804152136e-12,1.9730660072627126e-11,3.38082202698067e-10,7.547496926650814e-10,4.4136042821185385e-08,3.3049262611344577e-10,2.4384046618743793e-05,8.435476391188153e-08,1.1343300779718255e-06,2.094083540049627e-08,5.940222498259478e-07,1.6651688659113924e-06,8.098827844351938e-08,9.187288405785108e-10,3.638098742630028e-07,0.0010009133747709564,1.7928396884310113e-05,4.596857886565014e-113,1.821867139939169e-12,5.0290990853468165e-12,1.0747629312844975e-12,3.6398993691823466e-13,8.862561356621031e-17,4.1065818331972216e-10,4.875650200719776e-10,1.5624032405628276e-12,8.91933205027234e-12,2.968159013327707e-14,8.099748493001726e-16,2.760223615518926e-19,1.6590324041105257e-13,6.98323289781188e-16
21,2.9509859037617377e-09,1.6686044415985315e-10,3.0137829665829345e-06,8.876380396069382e-07,7.278344353872095e-08,8.341548073419612e-08,1.782062431421969e-08,9.243247055266676e-09,2.0847196999884378e-08,1.6415312054702846e-35,4.456207338031594e-13,1.766898102788534e-11,1.5309658254240288e-09,5.408489911518135e-11,1.4877468808322498e-05,5.477029057650635e-07,6.469104066503655e-07,2.4851337240534333e-09,3.985268113502013e-08,5.736402441556562e-10,9.113524411610431e-05,3.657192315035763e-06,1.3868215481898531e-06,9.7232746716075e-10,2.620475038134431e-07,5.013248273742597e-08,5.980694724151202e-07,2.591552142894238e-93,7.24231848542186e-12,4.1997152021180777e-13,1.5866394374048773e-13,4.8731135044343923e-11,1.8594129430512547e-14,1.0932657135246789e-08,3.744006485725811e-10,1.0493163865166614e-10,2.1907888377523662e-11,1.6098376225280895e-13,4.2285936747913554e-15,4.0711143727232396e-20,9.19902852757743e-12,6.037187034897228e-16
22,2.842062940256585e-10,3.1948719520159324e-10,1.0710090732059162e-05,6.164046464950451e-05,1.1756734872128205e-07,1.0786741049245894e-08,7.783244040350978e-09,1.5871676665864233e-09,5.929199824962154e-07,2.858107817204769e-19,2.4829115911048215e-10,8.628163216413918e-14,9.539485345251034e-10,3.369159056086549e-08,0.0009407430400785835,4.3711763115395754e-08,2.4601709086942004e-06,8.279512043796645e-08,1.264383355862715e-08,9.745985397332986e-11,5.656109770506353e-06,2.9911592528362962e-06,4.041408818840248e-08,4.5796477004737076e-12,1.6489502054904426e-05,2.0975168736994824e-05,1.6877283498562853e-05,2.9419163461922883e-108,1.3191509237362015e-11,1.893067480859777e-12,3.66110654803253e-15,1.2171718079349414e-13,1.48660422371405e-13,4.269476701481345e-08,9.407981701876098e-09,3.9756831639696487e-13,1.1371862710818244e-11,3.0373471578851906e-15,3.1889436131660746e-15,1.3271342228962827e-20,4.0300848388412826e-11,2.4940069906790517e-14
23,1.3439407415728477e-11,1.6323839934442166e-07,4.850591930232864e-06,0.00011436673002851645,1.2986794591224006e-08,2.5491976923873716e-06,5.734980617347701e-08,1.0986290179231477e-11,2.7373577142866874e-07,3.215647022695661e-16,2.627829532105871e-10,8.258837795472936e-11,2.5634919340513358e-08,9.497019924380698e-11,0.002374769929780306,4.510509269626743e-08,2.1378704298666787e-06,2.911124616794285e-07,7.031859563649582e-07,3.7007356895352083e-09,0.003681610792698803,2.683882509678539e-07,4.429939989175898e-07,4.165383228558556e-10,4.239191902139466e-08,3.427619167486388e-05,1.6285504047339229e-07,1.5557638139298498e-88,1.6578821092408256e-12,8.96856906928202e-14,5.0745318505844006e-14,6.903127491980789e-13,4.829754762588645e-13,7.069780305165474e-09,3.6443074273108906e-09,2.047722845917911e-11,4.27134976264924e-12,6.01986526552047e-13,7.420777703512733e-15,3.329359753361902e-20,3.074200720475058e-11,9.448926347043734e-16
24,3.892764474960855e-06,1.3858770601295494e-09,7.424762590832943e-07,1.2351309279232345e-07,0.0027967735620907314,1.0623856451092537e-07,2.6169284015006718e-09,2.484188395117675e-07,2.7670916531874966e-09,3.837851864666846e-05,3.640949441976428e-12,2.515637310154802e-10,8.740985116234629e-06,4.6368036060470495e-10,0.0003270554437377987,5.407092588065592e-08,1.7320685082399615e-08,6.906763412257732e-08,1.0358744502126767e-08,2.28854720667962e-09,0.001456790376768808,1.0341896422875615e-07,4.4050008622558415e-07,4.502538202640751e-11,9.699290657050213e-06,3.559827688263955e-05,6.006898043529234e-08,2.512793954867961e-94,1.4136824643095664e-11,2.48778054679263e-13,3.5340940428653795e-13,1.6150384671502449e-12,6.664443467238536e-14,1.7705180458978977e-08,8.618838996954532e-09,2.94588471623512e-12,1.2251910712285526e-12,3.8442074550985284e-11,4.738368142961479e-16,9.941011605712691e-20,5.739055404640727e-10,3.039554885142997e-17
25,1.144571410662625e-07,1.7956264125452093e-10,3.4100655407867405e-05,9.914780463253283e-07,5.1146481410918744e-06,1.174061464645135e-09,3.585669437329148e-10,4.53396002541202e-08,1.7578682893518578e-08,1.1759123673730976e-10,2.6357415017671467e-13,2.1764295023828642e-11,1.8134871839930314e-10,1.8592301864911052e-09,0.004813274675572924,2.230103039326932e-08,4.6126129760497376e-05,8.887358830589894e-08,8.036282772981014e-08,4.580370764268247e-09,7.90171188661308e-05,3.405109933896342e-09,5.1355833728022344e-14,1.7719044650472436e-08,9.83420038446404e-07,1.1886154699263293e-05,0.00013332921878569647,6.788459841352553e-105,1.2287316317429357e-09,3.775615853264759e-15,4.6102232337971055e-14,3.2223048882900505e-12,3.416465753176399e-14,2.766841430749522e-08,2.9020803354815573e-08,2.76581697439696e-11,1.3552091913564206e-11,4.111482655298635e-13,2.9346833710998635e-14,2.420663501366833e-21,7.039728184377546e-11,1.6054486923819597e-14
26,4.293603304556653e-06,1.9851114357715004e-10,2.588424715044269e-05,1.194494050645407e-07,6.473626037350033e-07,1.74191865003739e-07,4.105387535058622e-09,3.1159449163211e-09,3.501216689531504e-07,8.218114217358269e-08,4.791555715108655e-13,5.13911382869041e-14,1.9196077147342344e-11,3.888136562753117e-10,1.2638779978458545e-05,5.632016119752399e-07,3.5199588959766395e-07,1.5944629485051074e-08,7.282727363628955e-08,2.5841233169858003e-11,4.172689424920251e-06,1.7555519682573243e-07,1.081512114267392e-10,9.954324266544521e-10,1.4511780498837369e-08,4.3055323661749844e-07,1.112685606585044e-07,1.0717925018779982e-97,4.953175148572311e-12,2.062316158995917e-16,3.9517162212881177e-13,1.4721403769034723e-12,1.113271852887008e-15,1.4782359046370033e-07,6.722211925646795e-07,2.864232756846529e-11,3.0652213128469935e-11,1.524907659006527e-14,2.2525106544699282e-17,4.521078980728297e-19,7.880991258116978e-11,2.1850954743403758e-16
27,1.114324554977885e-08,1.4855579219219983e-11,0.0020173471549391367,2.3285052605457799e-07,4.168426720130026e-07,1.7648677940105012e-07,3.137199746842926e-08,0.0002274857518370389,2.0117252200866766e-06,2.0925128448920356e-09,3.0515825758581596e-12,6.6486469315212304e-12,5.985840170436778e-11,2.2670257436616946e-08,7.902789344112176e-07,1.5844466005872305e-06,2.3814676622561558e-07,2.2012912551601713e-07,1.9759696214679646e-06,4.181299672817659e-09,1.769184590037756e-06,4.639170179266837e-06,4.402318609233493e-11,2.0665372249643962e-09,2.8955915942312205e-07,2.040748078058647e-07,2.1001151598460198e-07,1.5203222202287217e-99,6.5669118358755984e-12,5.96539676488274e-10,5.118659969231798e-13,1.3246782914810406e-11,7.26081207427312e-15,4.8604337799403245e-09,1.9653337260665876e-07,1.479889348423079e-10,2.0841785005539753e-10,2.434420551806295e-12,1.7918656854080226e-15,1.252966210494043e-19,3.020398096732186e-11,1.4675485824505576e-21
