,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,3.3661927826795087e-12,3.13459967566328e-06,3.2806333754440334e-07,2.6290338387606187e-07,5.820180070062185e-09,7.666893307049215e-07,4.1619639370202416e-07,1.0369726207440663e-06,1.571899160053597e-08,6.508433427819692e-11,3.2504320505259065e-10,1.2432438337802516e-12,1.1418937690380854e-08,3.3597395346628953e-09,7.039991547262837e-06,1.0881264339089276e-07,1.8202015791423876e-07,9.010437807303317e-07,2.0882713345492537e-09,3.105266853171262e-09,6.730986464873152e-08,2.4110825709423136e-10,3.0998903435294974e-09,3.465069537124022e-11,1.7085587437030602e-06,4.708545134459694e-08,1.9089133105656786e-05,5.611046837510522e-109,1.5366937930196896e-10,1.1036608292217008e-14,8.282907060943807e-15,3.1016885399628394e-11,1.4011506300297008e-19,1.0321454883427089e-09,2.3726249687134207e-09,1.2005051743672754e-11,4.76815167296302e-12,2.124652894964142e-13,5.2904789153093274e-17,6.561926763675661e-20,3.772809597974956e-15,6.104150771557341e-17
11,3.50838182728687e-13,3.253341105468839e-06,3.869785838310851e-08,3.174224362401989e-07,3.089154186642016e-07,0.00012811384436839274,1.6251946307315237e-05,3.735735872472252e-06,9.034406966945024e-11,9.130563685081695e-16,1.779101814555816e-13,7.434878527580073e-15,7.191243692409812e-08,1.5456046219424525e-10,4.6740089795656353e-05,2.4398936332523876e-07,7.019606016539949e-07,7.701444970134964e-08,2.835747464035395e-06,6.693210666598394e-09,3.128896762093296e-05,6.949455164637636e-08,9.813393289598686e-09,2.8327476841728727e-11,2.3512327642179883e-08,1.955826242653769e-08,1.560381163118685e-05,4.043744812096812e-109,4.818801772904804e-11,1.0303381173674067e-15,8.517348514779842e-17,2.063547410372493e-22,2.2681202639251426e-18,1.0044526287017241e-07,8.54426585105155e-07,7.71843709721454e-13,3.8770132064943656e-13,1.8965876617320027e-12,1.3262747501488544e-17,4.447894382924922e-19,1.666247272077963e-10,4.890671704018809e-15
12,9.412211527503012e-09,2.401068419754126e-08,1.1693914878594306e-07,1.5174459798725866e-06,8.198965644846335e-06,1.412866877526854e-07,3.02499328634572e-08,1.765644017641424e-05,2.146177772004885e-09,2.420185878876464e-20,1.059636280753171e-10,7.359736585956011e-14,2.454287838974825e-08,6.926666827831671e-07,1.435154532621774e-05,6.194549888308723e-08,1.3987903352670575e-07,5.580639238240635e-08,8.856986142727177e-08,5.007124765044605e-11,3.828687287742182e-07,8.391394160318964e-08,0.0006284284927380883,3.8013866109536454e-11,2.6532868928130876e-07,4.338766869045038e-09,0.0012450894666460488,3.1390856518514407e-111,1.078265589319e-11,4.66270101449556e-16,9.483820945113715e-14,1.1492883865821906e-17,3.179961529626356e-16,3.0865935796633363e-09,8.303199766873346e-09,5.515922081903755e-12,3.481275776205778e-14,3.641230636720348e-13,3.0911014162302637e-16,6.33613253633869e-20,4.2438943145382855e-11,6.330953367778587e-16
13,2.69231488507372e-09,3.9504902200090885e-09,5.943862136655351e-07,3.5247825169111795e-08,2.1253615327763445e-06,7.040887909717413e-07,5.818137556910464e-10,3.245353130553209e-08,1.7976216479026296e-10,3.1579881937809235e-21,6.126593530394835e-14,4.067389146328579e-17,2.3726722679554265e-09,7.443157658522597e-08,7.676115131624773e-06,3.304891825854629e-07,7.085844160388972e-07,4.555470152951884e-08,2.3303818143251537e-07,5.119892963270865e-11,2.8016512249137304e-05,1.1087516563388198e-07,1.186606672715331e-06,2.2834235053663506e-11,4.983716720864534e-05,2.240194370606853e-12,3.460104119888408e-06,5.998386253245581e-104,2.8630088963461866e-12,1.4913349015961325e-15,3.837097787849762e-15,1.493588291249668e-13,3.4533101101397038e-15,2.88000984613076e-07,3.8517755170482493e-10,4.7427009192395575e-12,3.273031050058562e-13,1.1485141386959162e-12,7.364703143074399e-16,3.795711338005685e-21,2.1573731440543418e-16,1.4687119960765334e-15
14,1.1264228537469095e-12,5.938036611546912e-07,2.7088419936360397e-07,1.3268321236513052e-07,3.883664853960352e-05,4.5399494171623435e-06,2.934041692435749e-10,6.821769365241954e-10,7.685318047884203e-10,1.3250918241186648e-35,9.510041449455062e-12,5.060481640220359e-18,5.895113799617031e-09,3.583357138982147e-08,4.016858100357316e-07,5.207166351620459e-07,7.346500082263815e-08,7.518144214521786e-08,8.14036040489635e-07,2.3210884911095236e-10,0.00011980312702643695,8.399410680860381e-08,1.1470378311388992e-07,4.121370448248011e-12,3.003935772920972e-08,3.809601984576108e-08,1.3321082415180682e-07,3.8992951533575795e-93,1.5298720978666906e-14,5.396148756779539e-15,2.5435394134871394e-14,8.20560097625434e-12,1.3583138474624547e-12,1.5094382018467595e-09,4.949332151153959e-09,2.7634934491655115e-11,5.799303672168111e-13,7.164033134536215e-14,1.4076503625527536e-16,7.846759528022863e-21,2.6898972670957526e-12,9.065680521020137e-13
15,7.301261961470841e-11,8.183650971206534e-08,3.230549618253179e-06,1.5665951411512346e-06,6.026670439440474e-07,1.525799388642468e-05,4.20120737852767e-09,2.7350413661492774e-07,4.618079377616783e-09,1.4584869144487053e-17,5.45211530318524e-11,1.034586943776007e-14,4.34695227622343e-09,1.0900332136100675e-09,2.4577710870463433e-07,1.1160593652773424e-06,6.935270984502424e-06,4.0839171070688677e-07,1.99544390317035e-08,1.07872679297073e-08,0.0001887008200404946,1.6547609484481397e-10,7.133992122303163e-13,3.210156680794511e-08,1.2541197872967671e-08,1.7146485943329707e-10,7.710282971153348e-05,6.904481825953617e-104,5.603254206098321e-13,1.6792373858720006e-14,1.929063225062155e-16,9.2075439064952e-14,7.623824618688707e-14,5.47421678187345e-09,1.5131588946987066e-09,4.535249252936644e-12,1.1034761472534604e-10,1.047750019117229e-12,5.108341787286717e-19,4.889646822423561e-21,1.4881262183626683e-11,5.178520464242323e-14
16,4.9816795436975885e-12,6.949143109983542e-11,2.57890717862628e-07,2.2579853621925287e-05,2.016400256696877e-06,7.64612949346131e-08,1.3664689233455175e-07,1.865205879293123e-08,1.2382015356743664e-07,1.74415902405488e-36,5.171248786104946e-11,1.153956200211242e-15,9.492891608817844e-10,6.778154048925962e-11,5.287129080480821e-07,7.131863508509512e-07,5.364826474608156e-08,1.8221754782184144e-07,4.024046568158722e-08,4.780102052696613e-10,7.196162063843205e-06,2.4069600392772872e-09,9.044074352889719e-11,1.8244595420410338e-10,4.1623093206585746e-08,1.0600156508883663e-07,0.00027986412619518836,1.7493745084749663e-110,1.1970994818391911e-09,6.098590536327714e-16,6.91411271890566e-18,3.875223656719001e-12,2.507866254656791e-12,9.806744181322768e-12,7.963683743532711e-11,2.4178415731263045e-12,2.606954676131206e-12,8.149300405456079e-15,2.7848793684222794e-18,6.597502153821744e-20,1.0403736754783459e-11,3.80176791531675e-15
17,7.33824573692031e-11,4.2506231041740375e-08,4.622800415587072e-07,3.2184183643035634e-07,3.255517923407659e-08,2.5330097564112522e-06,4.064306774246113e-09,2.960461088079769e-10,2.2784113483218274e-08,1.7110880282328993e-28,1.384887170375225e-10,5.828169962136337e-17,7.364122820714944e-10,3.372335393642079e-10,7.202959802650265e-07,6.402759875902689e-08,1.216198037557473e-07,1.2339516022043468e-08,4.637896801023192e-08,1.1000777646710872e-09,5.931239282983527e-06,1.0192221977546317e-11,3.5206082687040696e-09,4.623263138888859e-13,2.708586636461272e-08,9.315580145189676e-08,4.1064028331889043e-07,1.2840718874041458e-107,7.208398087007333e-12,2.890541790674907e-15,2.4125982461138653e-20,1.1476604982258921e-10,1.5650823757887318e-12,3.264912907651566e-08,3.426340270396253e-09,3.4970408184554874e-10,2.16539319775318e-10,9.507691681265368e-13,3.3146307415525634e-16,1.6149915007625863e-20,1.210969524113893e-10,1.0794753703831694e-14
18,1.5906074536076105e-08,7.0021645499718775e-09,5.701534113514605e-08,3.291915488000374e-07,2.7452390523233673e-06,3.6751340752037197e-09,1.8141497360239254e-10,1.834080549440612e-08,9.782430389912092e-10,3.0833260293235935e-21,2.6423152053808384e-11,1.1704653559499776e-15,9.607324431074058e-11,3.2443145159636603e-09,3.506891808950383e-05,3.7243153879799943e-06,2.9349866119130916e-07,1.329701601227786e-08,1.8351341718907765e-07,4.716396018952807e-09,2.835670139081089e-07,6.482575869076347e-05,9.160837038264776e-12,2.731126661492023e-13,1.7560680565359737e-09,6.483655289135915e-07,1.0506090489306782e-07,1.0891423863007625e-85,6.939327789397301e-12,1.2507105142491124e-14,1.4830848346614185e-16,6.194951080783048e-13,1.4595271099077197e-12,2.3894545024271776e-08,2.2460600357002873e-10,6.748438139348572e-13,2.15225091520284e-13,2.973386601198194e-14,1.7679397563202786e-17,1.8911336707697878e-20,1.6289475914026125e-10,1.5168341217976971e-16
19,3.1583400534977814e-11,1.3671351187227186e-09,2.410338578821731e-06,3.0254638205832568e-05,1.0855202997181785e-05,3.215953723288794e-05,9.071133339311501e-10,2.406175811554614e-10,6.8256897677771385e-09,3.998528105391201e-25,2.341088806920003e-13,1.0338513694624095e-14,2.6170619640394843e-11,4.4898319132835154e-10,1.2797350070660102e-06,5.39580816845467e-07,7.256421303567088e-05,1.3541415576747834e-08,4.807972203450413e-08,3.355011866590985e-11,2.8063258022592396e-05,6.44909280154762e-05,7.72443304666097e-09,2.812315631803604e-07,2.5000190126741614e-07,7.594840073156163e-06,1.2376807547543834e-08,9.031833396529793e-102,5.046306195396101e-13,2.7997511860581473e-14,4.7171749137939456e-17,4.136387481707022e-12,1.8002218484059541e-12,6.82744762376863e-09,9.815523217142121e-08,1.489243537536041e-11,9.29895914314576e-12,1.0849481275428698e-12,2.1409549318830793e-16,2.4631713708488416e-19,5.003948412848115e-12,4.3602242258289007e-14
20,6.274680437410377e-09,9.244588225312848e-10,8.71342934966186e-06,1.2150024429112364e-07,1.792013173313426e-06,8.667446303566613e-08,1.1176122632191105e-11,3.2283993591620902e-09,2.6253991455293552e-08,1.7101239085569345e-27,1.4069945033457269e-12,6.425425760066453e-12,2.766221429122472e-10,6.861594215530695e-10,4.797898332229391e-08,3.5495410187804597e-10,1.5176917126892261e-05,8.034199083937248e-08,6.412041297478719e-07,8.818166355823149e-09,6.987890806522001e-07,1.5764794209627054e-06,5.989535541869339e-08,6.281014614159897e-10,4.3902052235184416e-07,0.001248211104431263,2.5431173022655984e-05,5.450010964788349e-109,9.367215106767727e-13,1.7136833498567975e-12,1.0205501490341894e-13,6.563353612403179e-14,1.1542969219124674e-17,2.1662674733170622e-10,2.790793903363808e-10,1.829202382446801e-12,4.243526128484427e-12,2.398745446857548e-14,1.0603059267979246e-16,2.84582983590582e-20,3.3169066951407195e-13,2.1428459334152996e-15
21,2.8888121995475954e-09,5.898684351978262e-11,3.5779787407089906e-06,8.683082792210221e-07,1.0149615013705872e-07,4.953328507595497e-08,3.5337079744620175e-08,7.675956649236506e-09,1.4316066339387178e-08,1.355708066978578e-37,1.8450507682945704e-13,6.398700539751858e-12,1.0588688552744334e-09,6.960655340813798e-11,1.8781284749249345e-05,7.310232807202737e-07,1.2293624385618358e-06,2.5136104140317816e-09,5.3937737618609465e-08,4.1704405109514783e-10,8.60857089662364e-05,3.7960192120489115e-06,6.699566642060147e-07,8.900306385876119e-10,5.884473715424944e-07,2.0239856201327508e-07,8.658072719542834e-07,1.272659708235112e-91,2.6322465141172914e-12,3.1234867263316563e-13,2.373391518588772e-14,1.0261815203803717e-11,1.7657530228608254e-15,4.8097552645305635e-09,4.855351777882336e-10,7.732529901260617e-11,1.1239424092660391e-11,1.0232079296842912e-13,2.0972574114030973e-15,1.6221484251230997e-21,8.353477754184886e-12,8.509877350892394e-16
22,3.0497554552637485e-10,1.4788353538238527e-10,1.4333021817383064e-05,3.5399063478612874e-05,5.591164970870529e-08,9.84698573519826e-09,2.0255303021407658e-08,1.3310807366012887e-09,6.496426654007701e-07,4.3080778025540736e-19,1.505773589554095e-10,4.246790467420523e-14,5.408458327141223e-10,3.44279613733712e-08,0.0005209556965624504,3.7287733418600996e-08,2.6664360690815357e-06,5.408432462820073e-08,7.473286642747803e-09,8.486790427338325e-11,4.327990131322883e-06,2.5648314149954177e-06,6.117056594468801e-08,3.886135206398965e-12,2.7445233438603096e-05,0.0001921997729253186,1.9913157080380232e-05,7.727027731307228e-106,9.785160466881875e-12,1.1922735367623352e-12,9.003913346570393e-16,3.179645892412623e-14,1.0727105616163433e-14,3.8944448963214857e-08,7.631663505350466e-09,1.2552914200173518e-13,7.034798741443439e-12,1.1832816058900634e-15,6.297940226917822e-16,5.952798624126605e-22,5.050768045356913e-11,6.72937066737694e-14
23,1.4877854095342553e-11,1.20755540402539e-07,5.125581520837112e-06,8.632533016563697e-05,1.2425519655830199e-08,4.922303095925652e-06,1.1768679953489e-07,8.384429802571232e-12,2.9113231042023613e-07,3.262746724152165e-16,1.0324678802525261e-10,3.9020784652193176e-11,1.6535192637377076e-08,1.1176164432336096e-10,0.002348423314147045,3.39287320825016e-08,2.341885995057486e-06,2.881735085140197e-07,5.971275965595965e-07,1.312424727934218e-09,0.005230186550399314,2.1272287285193158e-07,5.764265188577363e-07,4.555616457951163e-10,3.119971741977003e-08,6.223321239956931e-05,2.435609934853166e-07,8.252919389833873e-89,8.146160366909155e-13,7.979999226814715e-14,8.907935677560999e-15,2.2470174378661076e-13,9.38176156423367e-14,1.1827436660872548e-08,3.701530087722627e-09,2.4769669899381097e-11,1.8360724695669457e-12,3.6909941816713113e-13,1.7668275768294266e-15,1.020991538864439e-21,3.340171999699936e-11,1.1164272523608005e-15
24,4.418940192576113e-06,1.0379891545738892e-09,1.4024665615896786e-06,7.887534436885712e-08,0.004052459018418011,1.7747903506205434e-07,3.6170738508427e-09,2.0512009030609506e-07,1.2499731543364974e-09,3.0284055700618614e-05,8.903600919104821e-13,1.4488334300298963e-10,7.601094942299896e-06,5.022060347026223e-10,0.00015629823436392733,4.0214849522334713e-08,1.3723966475075245e-08,3.7842144718869936e-08,1.0261324054713551e-08,1.5558844744889755e-09,0.0020692725761382006,1.1666487603955594e-07,7.040836389054383e-07,6.664514380403511e-11,1.6505967322067064e-05,2.196570451210484e-05,1.6933774149868e-07,9.731750031163816e-91,2.7896820528818987e-12,1.5105716865365913e-13,1.0190556597864086e-13,2.3384878755915075e-13,9.763700559430703e-15,1.3407639120463011e-08,5.7315584177594845e-09,2.7884361788382138e-12,7.021936228153246e-13,3.326598795477081e-11,5.964946118266e-17,4.725816279726407e-21,5.989563125791707e-10,3.516991459818513e-17
25,1.968580628386727e-07,1.4676433103872334e-10,3.0352486780431464e-05,4.487970017769958e-07,4.873248372719259e-06,3.075129395605235e-09,3.616979115014637e-10,3.270947663722784e-08,1.1944121354181457e-08,2.0550501170106888e-10,1.024176017832618e-13,2.5248273305872797e-11,1.1169908533313248e-10,1.9810328925379754e-09,0.003918336865572544,1.2990964153871286e-08,8.327565091278757e-05,8.37935287549454e-08,8.056021264524195e-08,2.609909288071864e-09,7.796593957966494e-05,2.177180270755307e-09,5.05155152701615e-13,1.334186435638894e-08,9.761253470855349e-07,8.795929356840848e-06,0.00014260876788035743,7.005322974487299e-104,3.720949742717968e-10,1.4261857386290802e-15,2.7233767038072278e-14,1.4783845311989464e-12,4.6712640520342295e-15,2.1689288432818807e-08,2.9699072756976742e-08,1.411850771223661e-11,5.19919494181162e-12,1.9117278167700354e-13,3.2478767045754173e-15,1.5776355895523002e-22,6.690316083299225e-11,2.4681381935836e-14
26,4.94406750635149e-06,1.1972404113485792e-10,2.2176049096128566e-05,5.7774015841687435e-08,1.415483135144277e-06,2.663872425056595e-07,4.88209493054708e-09,4.461198755716421e-09,2.6783220412174647e-07,9.243038550502576e-08,2.4190753496442123e-13,1.4717058529327503e-14,9.439829687370681e-12,6.956558163233435e-10,4.917140307523974e-06,2.93894954879421e-07,2.3318502320983736e-07,1.5278557322089538e-08,6.995510352828194e-08,1.3700182570577883e-11,4.1934753867678456e-06,2.1345761012651643e-07,1.5981363592976952e-10,8.194343340238647e-10,1.4097066499336725e-08,3.342754243815116e-07,1.2879560493585452e-07,2.0616589495605893e-97,2.228766898393498e-12,6.558917844958519e-17,9.712974339216038e-14,1.0282487184541014e-12,1.6883482700681313e-16,1.8088043525366493e-07,2.7695601082726515e-07,2.131562237969579e-11,2.0221466291341628e-11,6.770065979002762e-15,3.1190314531771307e-18,1.9376280822497592e-20,1.4004297676658002e-10,3.2047415209951115e-16
27,1.7327556278679215e-08,6.0074129769365944e-12,0.0022523018461359915,1.8738865595761022e-07,3.5411601246656336e-07,2.4129754040074266e-07,2.2764747046973553e-08,0.00042945258002142833,5.290511139370342e-06,1.9976910784805124e-09,9.816356650611654e-13,1.4034655167763843e-12,3.996163133241069e-11,2.5770017863260504e-08,2.542541910310008e-07,9.56642849544569e-07,3.7319486979321364e-07,1.2430163635583192e-07,3.591172107497008e-06,1.2581640956990523e-09,2.0738039400192986e-06,8.224170399645342e-06,5.0806582900434113e-11,1.4750314264875578e-09,2.4832036932848367e-07,5.71192660061445e-07,3.6473840539980914e-07,4.2510783654344645e-98,2.676291959314487e-12,1.3025105207313903e-10,6.718082806047886e-14,3.2752936234836486e-12,1.7591387304609425e-15,3.0979414457930663e-09,2.559165766171133e-07,1.0275795602273847e-10,2.3277959496694343e-10,7.875721709643023e-13,4.0611712547631284e-16,3.465693358787303e-21,3.596723442742077e-11,2.1152029857041012e-21
