,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.2932678028237227e-12,4.023971344629556e-06,3.255315700897412e-07,4.378889290337844e-07,1.28736162444934e-08,9.583229718553961e-07,4.2911393825789813e-07,1.2215777203153878e-06,2.3623164065822638e-08,1.390383416535394e-10,1.6634777081443848e-09,7.756783221426847e-12,1.4281977732832755e-08,3.157591149694788e-09,1.1225439318261907e-05,1.4702427478760905e-07,3.515432644523714e-07,9.971144907646245e-07,4.510608110629747e-09,3.654019659513513e-09,5.943565301785129e-08,2.892828948948601e-10,1.0664477255511435e-09,1.3412166817657887e-10,8.923225966375055e-07,5.611849468881331e-08,1.3020315027565936e-05,6.3204791078381075e-111,4.994645789708471e-10,4.137405557056518e-14,3.8902433988278045e-14,5.462895230070934e-12,3.9266815856693145e-20,1.2890433068054955e-09,6.151276177686345e-09,3.126962177381982e-11,1.2711916118048398e-11,3.4370036518501226e-13,2.7022808718940717e-16,6.158647266217814e-18,1.3915806371581332e-15,8.75191637558336e-18
11,1.4609335721997615e-13,3.3292916575858043e-06,3.038680718024232e-08,8.480425440319261e-07,3.047730383693745e-07,0.00020976742853735857,7.1676080701672785e-06,5.636365947844697e-06,8.96064457521109e-11,4.736956220668487e-15,5.558721955247398e-13,6.01173317320568e-14,1.3623271147573651e-07,1.9762338974574023e-10,7.587998803119821e-05,2.578135883411101e-07,4.7130426887215416e-07,1.060182797646666e-07,4.216441541963905e-06,5.620251676918233e-09,3.768240289091001e-05,4.998153013869677e-08,1.2000929283617159e-08,2.8972182358219402e-11,3.9531530551271035e-09,2.2043666355570854e-08,7.595580803733863e-06,1.1394343327554813e-111,5.930197284633313e-11,4.040971623086071e-15,7.748677895599911e-16,8.5870931445196e-22,9.445720280928804e-19,2.335116951285638e-07,1.2844120802204654e-06,8.328683879653146e-13,8.163306194265013e-13,2.915194220352434e-12,1.9276587000339546e-16,3.3579940535694795e-17,6.152883563634831e-11,8.180667684350352e-16
12,3.691246796342301e-09,4.375941686775783e-08,6.704767575384961e-08,2.713417754560311e-06,1.370082902369588e-05,1.831626866367319e-07,1.3231899943962155e-08,1.3008008273732837e-05,4.783707180674841e-09,2.37314862511134e-19,1.469596940489426e-10,3.0421273240732436e-13,4.1436956770377585e-08,4.944017779228236e-07,1.7868037061496984e-05,1.1868073415194219e-07,1.351561967444498e-07,8.266554353833689e-08,7.142529317270651e-08,7.466736538183978e-11,4.2588234972006996e-07,1.2603609527402827e-07,0.0016405963005316137,8.516332027683884e-11,4.5068575930435354e-07,3.5505887206091845e-09,0.0006712082123455436,2.0151383965011578e-113,2.0672025914421507e-11,2.3482678414373813e-15,2.9558790771436263e-13,7.422020664106654e-19,7.005413203017904e-16,2.319153145261189e-09,8.580292087980225e-09,2.1742224189904586e-11,1.2905912315914146e-13,6.812933464059131e-13,3.460679729153826e-15,2.8879355148225414e-18,9.010096114720523e-12,1.9518375193925236e-16
13,1.918877674778747e-09,3.7052135706684168e-09,3.9674597506929636e-07,5.920569592174825e-08,1.0880417945091816e-06,4.470426295865955e-07,2.7236817427491074e-10,4.1152984930904257e-08,2.675176397705218e-10,3.119014849597952e-22,3.6021963321333044e-13,1.99245920581127e-16,6.575185855790906e-09,4.2878313381202446e-08,8.852040279771827e-06,2.0967252623709673e-07,7.65775955021032e-07,6.698253511035728e-08,1.907429878575711e-07,1.4930399657321675e-10,2.9362638723060178e-05,4.628855740565513e-08,5.219881404511134e-07,2.7139049588224376e-11,4.631137657104522e-05,6.84500251877653e-13,2.1753253057429033e-06,2.3512043687370934e-104,3.967872722114845e-12,7.63897683952374e-15,2.4687511554668566e-14,5.328191968717267e-13,1.1476710691766642e-13,3.4179012546415047e-07,4.5839232265771187e-10,7.956228919037287e-12,7.211038338913806e-13,2.270266689975899e-12,3.705930767633087e-15,2.274350444516916e-19,6.175259620404314e-17,4.729308484419887e-16
14,3.538643723928902e-12,4.0295295395307857e-07,1.2209375239180037e-07,2.436111874611117e-07,6.465851708632001e-05,3.2761572323214697e-06,2.398686479744138e-10,9.987134680440526e-10,1.682989991302061e-09,1.2706251632296026e-34,1.8186686490588472e-11,1.8920669978910356e-17,1.6716341141586082e-08,1.417933759156186e-08,9.273068539394416e-07,9.45066840124017e-07,9.634565792631857e-08,9.877986299006558e-08,8.411780540533574e-07,6.07649584877639e-10,6.122287901058725e-05,5.676837666281744e-08,5.8388341905753956e-08,5.829955526047582e-12,3.3255873064176437e-08,1.539482743558492e-08,9.350892947121612e-08,8.496501734646974e-98,2.898754008208824e-14,2.3315556332587384e-14,1.698477380314814e-13,1.0483806301524212e-11,1.6754839937368426e-12,1.2018697639467768e-09,4.825219522118839e-09,5.388087181744522e-11,1.5065363481801848e-12,1.7835241506472978e-13,1.4726685097583514e-15,5.523596586571807e-19,3.5237067497816925e-12,1.5550098504402156e-13
15,5.7712529579265846e-11,1.1302255471021522e-07,2.680771761423598e-06,1.4645180986267721e-06,7.538214787279427e-07,1.0644186513078147e-05,2.9750520828363925e-09,2.1382898686219916e-07,8.284973489077948e-09,7.023668211365423e-18,2.5491669051437293e-10,5.5171760889137803e-14,9.671824442114388e-09,5.932460781704319e-10,3.7074792105299497e-07,1.3734217085345013e-06,6.894886225934278e-06,5.152208442988657e-07,2.0642632201795538e-08,2.1587163833292163e-08,0.00022228615989601551,1.1172365176594274e-10,1.4045146849629397e-15,2.978391149269086e-08,7.799731390532331e-09,8.208736529339511e-10,3.63176329895535e-05,6.863833749957547e-109,1.5425395195379309e-12,6.928149573305043e-14,1.7439020977902018e-15,1.2216477479303012e-13,1.5347095520826717e-13,6.738359648989584e-09,1.7086362075321288e-09,1.527118334859518e-11,2.9256537237790785e-10,1.9914844294479966e-12,3.916374875933185e-18,3.22131261831774e-19,6.506821961830704e-12,5.404631649680093e-14
16,8.98325692890029e-12,9.57595942048461e-11,2.105567015647014e-07,3.7645317556461e-05,2.1850610722113066e-06,7.482495932117125e-08,7.271767353011834e-08,1.1238389751257537e-08,1.3038286884692133e-07,1.685288517654212e-35,2.2480587860414835e-10,1.5464662218852666e-14,2.4175469468137194e-09,5.6776257778191385e-11,3.8270814584623775e-07,5.543671829674049e-07,3.765996952245325e-08,2.7263777717385703e-07,2.8380729497328775e-08,1.0153867888673097e-09,1.1329120261435202e-05,1.6375681134953505e-09,6.91862738584344e-11,3.9445966569150325e-10,1.7517537532505867e-08,2.1176076026389448e-07,0.0002098012753591687,3.797279400548342e-114,1.4821335863544498e-09,2.6252162427283034e-15,1.238786240876268e-17,1.9760763489403225e-11,8.21226511611282e-12,2.276632486861419e-11,6.302993141902184e-11,8.314941587500074e-12,4.7527550561408415e-12,1.6766793246088054e-14,4.1200574763144875e-17,3.336359428278091e-18,4.714671984365674e-12,1.983056800435823e-15
17,6.244546413012082e-11,4.764886755896472e-08,5.738917522450829e-07,9.102859154433068e-07,4.636097544764074e-08,2.807344812944735e-06,1.800430608819987e-09,4.1560348660770825e-10,2.8591628569943356e-08,3.1629905113621856e-28,8.423561502953088e-10,3.248305984445792e-16,1.736649484279259e-09,1.3487802421262324e-10,1.6482584987158919e-06,6.85245263249406e-08,1.1454276491323696e-07,1.9662858780674937e-08,5.828121013496519e-08,3.3947126713221397e-09,5.991339682150726e-06,5.781071049441601e-12,8.005978925336851e-10,4.599623906404736e-13,1.4536092459071598e-08,6.276688174707533e-08,1.7350831824109163e-07,9.978021407571088e-112,2.2919240921651615e-11,1.1550040009137344e-14,1.450823113806241e-20,1.6493620867263273e-10,4.594424166958848e-12,9.185318291669493e-08,3.1289961090052596e-09,6.071001710260102e-10,6.499559689123569e-10,1.0043687886811267e-12,3.1258197374478224e-15,7.262955289943684e-19,1.1553689137833402e-10,5.056747669312659e-15
18,6.17964885982703e-09,1.024194232797385e-08,8.160834478134607e-08,4.4698401562654773e-07,2.5843302385347367e-06,3.6276201411333985e-09,1.3595370618259424e-10,2.4406437131812187e-08,2.330165354916565e-09,3.0170400582985487e-20,6.92163913491491e-11,6.133541046152141e-15,1.8375058400344605e-10,8.502202214361323e-09,2.3810456977382757e-05,5.419970903758153e-06,1.7804956831132212e-07,2.43981986006697e-08,4.0829431818818516e-07,9.940124837480396e-09,1.0690778384609471e-07,0.0001246385161162454,7.792582117214447e-12,3.0343651795625374e-13,1.1199221427414095e-09,4.817973581193718e-07,7.078816554776211e-08,3.866380086337375e-91,8.120171182522947e-12,4.941247016836534e-14,1.1026050848614522e-15,1.7805648129933504e-12,1.1348109234318338e-11,5.9141590815359893e-08,1.8893448423330496e-10,9.36122041633478e-13,6.639013825135411e-13,6.875847731733398e-14,2.8384617111352826e-16,8.489949467208228e-19,1.2751491357808594e-10,8.858743024826325e-17
19,5.570413041910416e-11,2.6685437802791013e-09,3.7904857569966054e-06,2.9154910857299632e-05,1.6363303890697067e-05,2.143514595699159e-05,5.43387839816823e-10,3.4910500795807963e-10,8.443965423026511e-09,1.2225336560992254e-23,7.957240243120342e-13,5.4880927320707834e-14,8.026373878036767e-11,1.217955566163428e-09,2.439349962981156e-06,5.798746143555037e-07,0.00010524566190905931,1.636607284979276e-08,4.767159150040906e-08,6.349841501616282e-11,1.7507356638120864e-05,3.481071274919117e-05,4.143840502172636e-09,1.5467063191997408e-07,2.1458269615577155e-07,2.810265357215257e-06,1.1535471973705965e-08,1.0685039195221036e-106,8.117875106372065e-13,7.69864438089844e-14,2.3620968612837343e-16,1.3099704872621074e-11,8.825751583636062e-12,5.944431946192767e-09,1.2256664500037346e-07,2.8161695519366113e-11,3.686181355387565e-11,2.2639175011248183e-12,2.0919870103487405e-15,1.250906439043361e-17,3.629940467278481e-12,2.6816849565422155e-14
20,4.901152475939988e-09,1.2429425197716919e-09,8.513913515136823e-06,1.62390271995137e-07,1.215963599825926e-06,5.204363251792619e-08,1.0015755740581918e-11,4.954764085802636e-09,3.473235837878903e-08,2.6066104002854106e-27,5.35816785899351e-12,2.8831456355936476e-11,3.9847857896155755e-10,8.782960398725501e-10,4.270576138089822e-08,3.760352431960415e-10,2.353114521738496e-05,8.630863847935627e-08,1.1598595829871608e-06,2.268789740617314e-08,5.52255268337318e-07,1.514631099604911e-06,6.418951535666266e-08,9.089417729635998e-10,3.8338770152122015e-07,0.0009856429521709034,1.5908074249792998e-05,4.596382401644341e-114,1.5668266207265202e-12,4.848039650485018e-12,1.1310272744460884e-12,3.2313011536762876e-13,8.547891323140497e-17,4.1243566725454006e-10,5.636221983020557e-10,1.8288632134649706e-12,9.590956312557336e-12,3.353424539727987e-14,9.860677215570336e-16,4.286429799637736e-19,1.61378486204138e-13,6.410510752211189e-16
21,3.3169120943777834e-09,1.778498438223658e-10,3.15965464983944e-06,1.0398078834938256e-06,7.717751323978423e-08,9.103190486941231e-08,1.650553878368355e-08,1.0602952548529435e-08,2.4855029339079226e-08,1.11935355735854e-35,5.828753306155433e-13,2.3530784337876754e-11,1.8401577982543159e-09,6.504958414143676e-11,1.4751044192978387e-05,6.641684594104788e-07,5.908985778735701e-07,2.5657719301233054e-09,4.394376294964176e-08,6.021562229630799e-10,8.237775314990037e-05,3.696022496510769e-06,1.3076902069547148e-06,9.790768657793124e-10,2.5433315126483287e-07,5.183049592763598e-08,6.194702716347194e-07,1.0843124675867304e-94,7.529564731018261e-12,4.0363294775853835e-13,1.7454149321134322e-13,4.9095465974677795e-11,2.065816246584871e-14,1.1856741761221116e-08,3.8430806839783266e-10,1.3272063197124595e-10,2.554974617767986e-11,1.7240410832039155e-13,5.352688639692052e-15,6.015828234484405e-20,7.549125176926341e-12,5.656989570049622e-16
22,3.079230810764028e-10,3.275750697470216e-10,1.02388143576269e-05,6.713771433489346e-05,1.1817172089141431e-07,1.2037111169831644e-08,7.144627327170205e-09,1.6499804237113685e-09,6.147167591023049e-07,3.1910496829696907e-19,3.1620089075930325e-10,1.2904922502514073e-13,1.047774368004037e-09,3.8939197434254564e-08,0.0009604833712644707,4.692921154726981e-08,2.6111553478244273e-06,8.492851749295409e-08,1.3846149387951906e-08,1.028320480979181e-10,5.171771910847789e-06,2.685775562747333e-06,3.424141550922152e-08,4.701169741520944e-12,1.4327653448851192e-05,2.21565788676062e-05,1.5776991193049224e-05,1.0669460537154127e-108,1.3922242481761948e-11,1.831754255716231e-12,3.574731670890027e-15,1.2763776117100012e-13,1.5180171093613392e-13,4.6402837260433216e-08,9.873092373546851e-09,4.595132670513087e-13,1.3704260355280201e-11,3.4116738065108944e-15,4.541817191399088e-15,2.2095455048239446e-20,3.5533729657826736e-11,2.5558316299018803e-14
23,1.4005334494798777e-11,1.8059016186982412e-07,5.021284376213559e-06,0.00011392447247053396,1.3583796241329708e-08,2.4080164561109546e-06,5.924207291186268e-08,1.375462196212757e-11,3.067898195526636e-07,3.0084982033327463e-16,3.3334431762766577e-10,1.1468374525622202e-10,3.122837619492768e-08,1.0722697383455001e-10,0.0023286375876139568,4.579641424492312e-08,2.076779782838452e-06,2.787375983643101e-07,7.049995824418014e-07,4.071394660043074e-09,0.003358179885270842,2.501554809072576e-07,3.333815728204789e-07,3.767214091585896e-10,3.997500522023635e-08,3.2301131002212944e-05,1.4399823074798595e-07,2.2483957721116954e-89,1.4918213538562124e-12,8.177768615752238e-14,5.0010323123540475e-14,7.371616117460194e-13,5.288280550877505e-13,7.506004065073487e-09,3.802857283454477e-09,2.521069118144558e-11,4.938816101797395e-12,6.215799499871294e-13,9.444106759215446e-15,5.0928990327077704e-20,2.872984231479939e-11,8.772378256654104e-16
24,4.100926387876771e-06,1.6479070218323156e-09,6.925294821221012e-07,1.3052036332789484e-07,0.0025602643606416472,1.1756612462110562e-07,2.3895442642392026e-09,2.687647564023932e-07,3.463024325771906e-09,4.801153452997672e-05,5.079607243630777e-12,2.817303520522011e-10,1.1612238013515845e-05,5.131367419209476e-10,0.0003505928184149163,5.981506447377642e-08,1.6150201771784324e-08,6.840293963702036e-08,9.522160012384694e-09,2.3025570381463218e-09,0.001401171735066282,9.10331371646033e-08,3.9016093167701854e-07,4.776187182722931e-11,9.366939373098132e-06,3.474379719489404e-05,5.690998228524484e-08,1.5277722011149782e-95,1.311946181533302e-11,2.3258749953766697e-13,3.1159500067354514e-13,1.6061549763713752e-12,6.755676382031673e-14,1.774043590257613e-08,8.825658295430316e-09,3.1636138146886665e-12,1.373583266108693e-12,4.325061303653533e-11,5.96861540659557e-16,1.6025537026815905e-19,4.708261893484135e-10,3.10196970013528e-17
25,1.1172418890597369e-07,1.8931411791162656e-10,3.2203461114921504e-05,1.0563113219281836e-06,4.9312279783909345e-06,1.3094420499988252e-09,3.3721108780918967e-10,4.9792101256441424e-08,2.2144614543692357e-08,1.3714596710782645e-10,4.2245941429019304e-13,3.726064000633805e-11,2.2450597789437353e-10,2.1831425298648766e-09,0.004518062289635486,2.5843584348662775e-08,4.003280176445569e-05,9.237220835373078e-08,7.6070963971453e-08,5.441842013517056e-09,6.799040863298081e-05,3.127845470196351e-09,4.9219068682650757e-14,1.695254304231352e-08,9.531653295090604e-07,1.1419909992375363e-05,0.0001402105061294744,7.62135827598012e-105,1.2270096265047745e-09,3.937941052884996e-15,4.3783946153759706e-14,4.306130245830329e-12,3.6335752499512033e-14,2.6556400198008187e-08,3.17734602225865e-08,3.154435954584448e-11,1.3987066600426583e-11,4.4639716759440917e-13,3.319245649725097e-14,3.769657241197126e-21,5.924457101513436e-11,1.6723356534597958e-14
26,4.411315906964796e-06,2.1980615514456816e-10,2.384572616112168e-05,1.205006164993802e-07,5.69921684249776e-07,1.5388292143285595e-07,4.074917522460794e-09,3.4338362582003967e-09,3.6700407690071944e-07,1.0443411706021402e-07,6.712481528508042e-13,7.871886132241262e-14,3.1341497738780153e-11,4.46042743029929e-10,1.2411486933968653e-05,5.533460171654311e-07,3.354905803560123e-07,1.6130788113458104e-08,7.544323486803366e-08,2.8860849700204563e-11,4.200381691409544e-06,1.6571743385530082e-07,9.027257373611043e-11,1.0352675099308485e-09,1.5220989318975364e-08,3.976771202521678e-07,1.0044499208401259e-07,4.657322114068657e-98,5.292386840307385e-12,1.9398959573874255e-16,3.741712668149575e-13,1.5129548518431277e-12,1.253827545788863e-15,1.5853871901049103e-07,6.79430726665354e-07,3.2401186475755507e-11,3.646369266229944e-11,1.7226758623624225e-14,2.6725652027784024e-17,7.356136031959844e-19,7.044480972362633e-11,2.275036469841746e-16
27,1.6111993376310272e-08,1.598154273045275e-11,0.0019440213271102072,2.465110871955735e-07,4.120517225363549e-07,2.1881795568914904e-07,3.6063593933060794e-08,0.00021721500474084803,2.440342973373748e-06,2.4286603265998445e-09,4.157084350439516e-12,8.817901989630524e-12,6.715149469705216e-11,2.6693022477634735e-08,8.424090365866258e-07,1.603663880341485e-06,2.2426129050062505e-07,2.2367788023666306e-07,2.254979843239713e-06,4.695502704482427e-09,1.6108902458507103e-06,4.991466472753812e-06,5.2476928380028545e-11,2.308889063330354e-09,2.8645296186373244e-07,2.261609496396343e-07,1.945602413929121e-07,4.463842944955874e-101,6.7053859561210195e-12,5.77539505906485e-10,4.771773200931786e-13,1.0941338568136753e-11,8.801035565073157e-15,5.197037112896743e-09,2.0854212772077445e-07,1.6448294939755034e-10,2.406599055109304e-10,2.58065279719101e-12,1.9850433262945194e-15,1.929130061068965e-19,2.6879863047918673e-11,1.730577276437761e-21
