,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
10,2.068394665721844e-12,4.245267409395792e-06,3.902282541953619e-07,4.0703449549331385e-07,1.2800188629876516e-08,9.55102781880273e-07,3.6866020217281623e-07,1.2910879338572043e-06,2.6382143876401704e-08,1.3492762774762341e-10,1.1591382715448321e-09,6.457675184975138e-12,1.1766235175047635e-08,2.913118258296849e-09,1.2567394038901124e-05,1.4530247231587675e-07,3.6869030824302556e-07,1.0604013975642647e-06,4.204359154617683e-09,3.3784823867978095e-09,6.583660289583388e-08,2.88772910324949e-10,1.3339239551997844e-09,1.5172480948837852e-10,9.372258287605724e-07,5.9057957018048725e-08,1.3660150985698902e-05,1.947445346312157e-110,4.912364534288543e-10,4.2698454093523226e-14,3.866648020456901e-14,4.9242554448147594e-12,5.969320534810577e-20,1.287690600498973e-09,5.53321480585722e-09,2.6735105802576653e-11,1.1399734262666301e-11,2.533071582469148e-13,1.9443185689260828e-16,3.7449434392493914e-18,1.4875160847164156e-15,1.1437282372809297e-17
11,1.4722627793385023e-13,3.741419388691931e-06,2.937795614045257e-08,8.259320402325681e-07,3.445610088955719e-07,0.00019623489929879124,8.0588357360875e-06,5.2964874804243046e-06,7.730151835361421e-11,8.629699079710823e-15,3.813779952668737e-13,4.2047188199729013e-14,1.0960509818385646e-07,1.759576034739698e-10,8.340447309815073e-05,2.704525756337823e-07,4.84274316157863e-07,1.0072412557555006e-07,4.424154990450751e-06,5.6965955050535695e-09,3.5514556365224784e-05,5.563602047838307e-08,1.2894070601969377e-08,2.8428113462457738e-11,4.683337739394673e-09,2.1156608115921875e-08,7.57062919343839e-06,2.0263081370542002e-110,5.723341197843557e-11,3.992079202300614e-15,7.398737391362753e-16,9.94090047777897e-22,1.3556909426627325e-18,2.160961311181824e-07,1.1062018664052886e-06,8.009359827234581e-13,6.355469026460309e-13,2.254118768659814e-12,1.4812150156901343e-16,2.314376485862778e-17,7.263080646234357e-11,1.1569049419928254e-15
12,4.055942541938411e-09,4.312266419848201e-08,5.90119016994828e-08,2.362814531691182e-06,1.1062208156635566e-05,1.5602910476029604e-07,1.5291582485864813e-08,1.339560196331665e-05,4.412973974452462e-09,1.3941613515460182e-19,1.1821118355733524e-10,2.721568375605657e-13,3.3089275729847915e-08,4.701481217478217e-07,1.9116400221593033e-05,1.2492620411916982e-07,1.475062644382525e-07,7.477256551954189e-08,7.249044292369364e-08,6.723738837315746e-11,4.5824694288164577e-07,1.50864164279209e-07,0.0015635154781506772,7.61659418440853e-11,4.418506864909423e-07,4.120668700233213e-09,0.0006478125354888443,6.202982011099352e-113,2.0928326358037456e-11,2.3228069217840753e-15,3.928124507576171e-13,6.897752384159709e-19,6.168895812540097e-16,2.427799952595176e-09,9.114443686325084e-09,1.911645147918093e-11,1.1228897241363437e-13,5.145350401154899e-13,2.804521012801895e-15,1.989172995130237e-18,1.0171981742355981e-11,2.1539107406812282e-16
13,1.818678276781905e-09,3.5097547601487013e-09,3.481565482744567e-07,5.520494487605564e-08,1.1635147835816674e-06,4.834861572804974e-07,2.741455123566929e-10,3.9070899700049984e-08,2.0502457308228136e-10,3.853698873675189e-22,2.872150503234309e-13,1.3536653760299018e-16,5.218534845913538e-09,5.7197062645821157e-08,9.448595499614562e-06,2.1160024074024918e-07,7.697081957533958e-07,6.856227268951854e-08,1.8478337615889974e-07,1.335215857371929e-10,3.09123939573077e-05,4.615780652514184e-08,5.651697965537037e-07,2.5974574660297014e-11,4.898569056352883e-05,4.633675695849746e-13,2.2542514653341708e-06,2.78901234715472e-104,4.81827940539543e-12,8.211406222900977e-15,2.4813426148852268e-14,5.736683527897511e-13,8.020238561380869e-14,3.480678794161891e-07,4.1207038459089727e-10,6.581523727349847e-12,6.084489337508906e-13,1.851167377669764e-12,3.2527489218688013e-15,1.448448478661259e-19,6.480850796874531e-17,5.970758562563571e-16
14,3.268040609813656e-12,3.9020912490859826e-07,1.2557723777187966e-07,2.3577674007302085e-07,6.743310722596312e-05,3.0220734714135806e-06,2.5719496037702963e-10,9.114280493247209e-10,1.454141935845776e-09,1.0035881653378953e-34,1.5143335723014328e-11,1.3600325405602837e-17,1.3647939494343396e-08,1.1683724335407218e-08,9.95186754267186e-07,9.308542619032653e-07,9.121258033737518e-08,9.938897745426463e-08,9.496027010684739e-07,5.630236409803488e-10,5.982961936670472e-05,5.78494188916126e-08,5.773140723362232e-08,5.10084728661723e-12,3.7597737445751455e-08,1.9117966036067618e-08,9.728024267266871e-08,2.2367230706066236e-96,3.006450568964631e-14,2.28358902060454e-14,1.6666974377671137e-13,1.2233383197746735e-11,1.9408605382671476e-12,1.0287614091192652e-09,4.5738715320391475e-09,4.121840622869417e-11,1.3485279731687158e-12,1.407770129009747e-13,1.1528905411106574e-15,3.41235745049603e-19,4.227171755186875e-12,1.873191297597265e-13
15,5.304834357674667e-11,1.137574481826467e-07,2.509721354256589e-06,1.459900547136584e-06,6.856820834994021e-07,9.89337356205663e-06,2.76150953768628e-09,2.3365316147130084e-07,6.734784428319247e-09,6.189974454938112e-18,1.927333421690721e-10,4.147635074473141e-14,8.246272799459427e-09,5.663388577577702e-10,4.362513064044995e-07,1.3674798058220473e-06,7.461046490794088e-06,4.242259155879133e-07,1.9924936590585713e-08,2.0638649623330634e-08,0.00024395923231979174,1.4337411338945347e-10,1.729232863610208e-15,3.32193862149688e-08,9.188192528164088e-09,9.100155157681431e-10,3.761974532394787e-05,6.465250541235088e-109,1.4775749599367149e-12,7.153960103181262e-14,1.6004280361765498e-15,1.2536647648645097e-13,1.645162294320605e-13,5.764412115302421e-09,1.4177871662626854e-09,1.2410351121269353e-11,2.5311599327275666e-10,1.680323083968054e-12,3.042236883084874e-18,2.068772006399213e-19,7.364516067631227e-12,6.1731210883682e-14
16,7.719133765015255e-12,8.024971711797254e-11,2.1335088386911855e-07,3.884987376560256e-05,2.17619775645922e-06,7.555127789983981e-08,7.31887433618167e-08,1.070641839252139e-08,1.3089907232820503e-07,2.3627507521589192e-35,1.871490371862689e-10,7.99448495274397e-15,2.2022429371940684e-09,6.522796062858436e-11,4.065582839390968e-07,4.996917873056492e-07,4.26345542563958e-08,2.639073601016036e-07,2.7488006278102426e-08,9.663824232426993e-10,1.1998742488374937e-05,2.01916131656718e-09,7.751775121301316e-11,3.363254876668728e-10,1.9654845358640506e-08,2.2395471854579254e-07,0.00023118192544858613,1.9761992194527832e-113,1.6342379695660373e-09,2.5752872248981452e-15,1.3677431859223045e-17,1.9838191112142248e-11,8.469327543982543e-12,2.1366693841535153e-11,5.5316861284622477e-11,8.548236688015551e-12,4.1440769182264014e-12,1.4103276327931119e-14,2.8234827788231987e-17,2.1951682590415414e-18,4.778643910623893e-12,2.4008175397769554e-15
17,6.075128698708658e-11,4.5886814411564845e-08,5.130220662940371e-07,8.58903232947077e-07,4.5962308022898024e-08,3.030367065673538e-06,1.8511724325889897e-09,4.023027127387826e-10,2.58323687448454e-08,2.371277727565887e-28,6.668532375534227e-10,2.311256977065172e-16,1.5912513025936265e-09,1.5661277001477652e-10,1.6681857930277475e-06,6.979666251776046e-08,1.1730175867311795e-07,1.7277854116488766e-08,5.294956311492507e-08,3.066331486696712e-09,6.137786675978113e-06,7.1075006401542155e-12,9.253964141249718e-10,5.465831824133646e-13,1.6648165213149033e-08,7.137599432988907e-08,1.8223909302651575e-07,4.810823525200772e-111,2.244345339243771e-11,1.0304721018768422e-14,2.2265822839302516e-20,1.9657208039783842e-10,5.458893017631076e-12,8.947080358089663e-08,2.767610116792798e-09,4.862201723872589e-10,5.913704798766381e-10,8.67421808023452e-13,2.3839532462069373e-15,4.783584254845655e-19,1.271188972037803e-10,6.0003261864129076e-15
18,6.061414808598121e-09,1.0039842529203764e-08,7.687723261618811e-08,4.4982328700531995e-07,2.960050836566008e-06,3.718584604159841e-09,1.6054066933945622e-10,2.3127162533979004e-08,1.991477275696366e-09,1.6851375391193337e-20,5.329604813350458e-11,3.878685369933255e-15,1.5832233614043615e-10,7.18477100081829e-09,2.2154660795809674e-05,5.4651675836397534e-06,1.9055648090464222e-07,2.2575902272007305e-08,3.7478967905964826e-07,8.997903843542582e-09,9.586514266941488e-08,0.00012415408232970858,7.570749617553223e-12,2.799476562274699e-13,1.15659053040759e-09,4.595916042976338e-07,7.330188070447655e-08,1.7831793597337302e-90,9.441148077703745e-12,4.6363126307481815e-14,1.2674354426070516e-15,1.9730344084013466e-12,1.0662837041044698e-11,5.4375870704381305e-08,1.7918523397334005e-10,8.76221500605133e-13,5.626661580351333e-13,5.72454139197059e-14,2.363195104454367e-16,5.686695983557961e-19,1.4210374051517873e-10,8.880489956674067e-17
19,5.5603558208026236e-11,2.3631734521703305e-09,3.8063114278960143e-06,2.9796021991392804e-05,1.5056450285318522e-05,2.4180585770835126e-05,5.470135966901473e-10,3.446812174385577e-10,6.681276052383054e-09,1.2788549034212923e-23,7.357487493905799e-13,4.030692672774734e-14,7.1422344651333e-11,1.1630049283264127e-09,2.3807751053424837e-06,5.650984473817033e-07,0.00011641941001843518,1.5177803401006403e-08,4.5290065802867784e-08,5.76631364051772e-11,1.8137695388537778e-05,3.807504657263839e-05,5.212099770775921e-09,1.372641670987371e-07,2.2603936608436462e-07,2.9501708225940886e-06,1.1611440236254294e-08,1.272208277090487e-105,8.32027883631396e-13,7.899223712173788e-14,2.384219413640604e-16,1.3859105762720791e-11,1.0047135479658226e-11,5.781501478739796e-09,1.3149282588344284e-07,2.4527021370292575e-11,3.0769594085659767e-11,1.8890404731227763e-12,1.6649905041205768e-15,6.276369261140456e-18,4.014205682729181e-12,3.3319792698898195e-14
20,4.986713236776983e-09,1.1445614918302325e-09,8.542513866610474e-06,1.3948421496621055e-07,1.435568872747499e-06,5.66390842584652e-08,1.0571773134525388e-11,4.704416190515684e-09,2.8802662165087967e-08,3.965294507993996e-27,4.135855333907408e-12,2.071831827969171e-11,3.497426979039091e-10,7.784794908363413e-10,4.677849177355376e-08,3.297145309986251e-10,2.481197662522778e-05,8.261664975324478e-08,1.1057242250075616e-06,2.0544975714266447e-08,6.09832561711352e-07,1.6872141247523536e-06,7.980553774561136e-08,9.125230103765908e-10,3.7443916142822247e-07,0.001003817405013577,1.7786224439063775e-05,5.386429491137881e-113,1.836032213315995e-12,5.040140746928155e-12,1.0690957143126303e-12,3.611091688329233e-13,9.305711030335727e-17,4.0494647824897586e-10,4.755513388510833e-10,1.4856127282934567e-12,8.225075630079931e-12,2.7582234109364337e-14,7.881217122465201e-16,2.7201992111798136e-19,1.622691503402092e-13,6.798308865032713e-16
21,2.9998897703249803e-09,1.665222729453272e-10,3.0575138584879355e-06,8.693952462577919e-07,7.311587737361839e-08,8.664480225458464e-08,1.891197137108975e-08,9.548518626141677e-09,2.1783777418826604e-08,2.2124855959829628e-35,4.618445208254177e-13,1.869520849568212e-11,1.566015874281516e-09,5.8021427433806995e-11,1.5118388171591953e-05,5.554218260649408e-07,6.594015864704921e-07,2.4205322273825507e-09,4.122212649598719e-08,5.802871268438041e-10,9.215338513747332e-05,3.7118640428798235e-06,1.3658808547125638e-06,1.0096769545441025e-09,2.615511303464229e-07,4.964902702201319e-08,6.446777813124292e-07,2.017906117935556e-93,7.4526990134659e-12,4.2976910624815135e-13,1.6214113747066978e-13,5.018934205346541e-11,1.870224896863542e-14,1.0979454284486704e-08,3.762251441462084e-10,1.010777546053075e-10,2.0949482186072477e-11,1.494673845529577e-13,4.1481528127878475e-15,4.044732346879394e-20,8.673662676448223e-12,6.132044410987554e-16
22,2.914927568031279e-10,3.2111482736695445e-10,1.1002319838714015e-05,6.150611384753228e-05,1.1493172697053297e-07,1.1050423201577608e-08,7.815219338558943e-09,1.6453375801830437e-09,6.03294609465159e-07,2.9863698146618203e-19,2.594929170980845e-10,9.261842405508385e-14,9.851034249371031e-10,3.5037586209606766e-08,0.0009262467567717601,4.3718426386984364e-08,2.499479584677441e-06,8.19170606841546e-08,1.2283495057788251e-08,9.577453005373809e-11,5.663960105719666e-06,3.0157464718027055e-06,3.96980089953498e-08,4.50634921110618e-12,1.6487403554295202e-05,2.087816172162348e-05,1.6995841722806844e-05,2.9890174192543035e-108,1.3322185397331393e-11,1.9405520869777346e-12,3.679722918389966e-15,1.2650922786416968e-13,1.538523547097694e-13,4.2613429962888863e-08,9.30437528669269e-09,3.7623387898666125e-13,1.0747114162170084e-11,2.8080507149962626e-15,3.1682634073603347e-15,1.2938601814977251e-20,3.943816464509694e-11,2.448291585200499e-14
23,1.3597554660681135e-11,1.6944080605368267e-07,4.993223990495992e-06,0.00011046136314195871,1.3004726037531e-08,2.5783985832783242e-06,5.968295784322998e-08,1.1348042677764095e-11,2.823310853123628e-07,3.381019406720953e-16,2.799638772422937e-10,8.970699023290537e-11,2.6417567775550692e-08,1.009291238608594e-10,0.002359669087564869,4.4311250621996734e-08,2.1649217433630133e-06,2.7996286107333646e-07,7.003457122498759e-07,3.606190224721633e-09,0.003665223378952624,2.6836522005769013e-07,4.330586922567959e-07,4.17612391621359e-10,4.3946415927444814e-08,3.462105051879982e-05,1.6576408341840176e-07,1.4193864745649368e-88,1.6694554631024727e-12,8.994472933213233e-14,4.9122230479055777e-14,6.973835829484123e-13,4.88380711177205e-13,6.806437626297025e-09,3.6409289433945304e-09,1.9750920466101445e-11,4.1884461088661614e-12,5.620287969214728e-13,7.217417721944772e-15,3.247794087617936e-20,2.986833303919462e-11,9.264838311851897e-16
24,3.953255585865421e-06,1.3835685366414067e-09,7.556120346752222e-07,1.208110536470935e-07,0.0028094884333160633,1.0907437273428846e-07,2.608374522056457e-09,2.533385653639709e-07,2.8304167915267825e-09,3.922185277649372e-05,3.8325537183093056e-12,2.706548523571966e-10,8.731035286388073e-06,4.678615139040997e-10,0.0003370140392798184,5.4053143170847694e-08,1.791466777027887e-08,6.735416555612754e-08,1.0260746823155208e-08,2.2989902362407002e-09,0.0014746120426504029,1.0255565102402465e-07,4.3954144727224214e-07,4.380883803961756e-11,9.729286912540192e-06,3.6023301054366316e-05,5.862461699752359e-08,2.9422273466488654e-94,1.4278700000554449e-11,2.459470273269484e-13,3.6265130173317993e-13,1.6589743992940093e-12,6.665013898736128e-14,1.7472224879707665e-08,8.624584055075529e-09,2.8463564032420253e-12,1.162031816513659e-12,3.651262995359265e-11,4.680932100659313e-16,9.794320347453899e-20,5.529394510878353e-10,3.0127814176736163e-17
25,1.1890678445892309e-07,1.8602248828703688e-10,3.409485943875762e-05,9.56844091761279e-07,5.154412819976296e-06,1.1934022170827534e-09,3.6802714595965387e-10,4.6425495236999226e-08,1.826467255951017e-08,1.184476205328856e-10,2.859369935076112e-13,2.458322497718958e-11,1.8691661152061099e-10,1.92371129775705e-09,0.004796448692194719,2.1903822206836898e-08,4.6638676189356776e-05,8.759665536965892e-08,7.846283471720788e-08,4.494577721521645e-09,7.950844512444785e-05,3.3580703999558102e-09,4.9888918085193004e-14,1.7645011582556856e-08,1.0070024346118765e-06,1.153054606062701e-05,0.00013045040462189472,7.406718913051678e-105,1.2384937883078991e-09,3.877694719372575e-15,4.699345043242427e-14,3.205368986585163e-12,3.4827656499447486e-14,2.8009483971028977e-08,2.8719937503319082e-08,2.7179650212560167e-11,1.288979847739713e-11,3.8042372216292563e-13,2.789152160866599e-14,2.338508302145071e-21,6.86262865899224e-11,1.6381580635383458e-14
26,4.338246660240214e-06,2.018385200692022e-10,2.610610775553906e-05,1.1645656864748332e-07,6.470258221765976e-07,1.765257973914627e-07,4.173080931978394e-09,3.1871885280877548e-09,3.568427665279866e-07,8.081773861535806e-08,5.10169419644237e-13,5.475570337591509e-14,1.9872736947945713e-11,4.2661101450621615e-10,1.2552241066562943e-05,5.700589914958524e-07,3.4949956956019003e-07,1.563483980382391e-08,7.054815489515253e-08,2.547053432119999e-11,4.174186221161729e-06,1.726249486896206e-07,1.0815738999502218e-10,9.449330024560013e-10,1.5057079818921597e-08,4.204601110214635e-07,1.1161331628562949e-07,1.30056429934749e-97,5.1620214346537505e-12,2.0234798293926858e-16,3.812869706760586e-13,1.4890699380893462e-12,1.1340017584272064e-15,1.483572149898704e-07,6.589662344539798e-07,2.7509427833403055e-11,3.026840427680633e-11,1.4026091938216436e-14,2.1043836924679232e-17,4.493994554458922e-19,7.609471924862978e-11,2.2184293991510667e-16
27,1.194928416650885e-08,1.502504351470907e-11,0.0019317528924394773,2.2632380986483406e-07,4.2558150219818927e-07,1.8246123439143183e-07,3.201006773679158e-08,0.00022731172918526144,2.066052253404111e-06,2.190072087201845e-09,3.2518708011085008e-12,7.191355571403329e-12,6.100672521508394e-11,2.3781281187403273e-08,7.924494895458806e-07,1.5982031455579091e-06,2.4403058398648934e-07,2.1712100244125918e-07,1.918973188438786e-06,4.109691174011071e-09,1.7858886515633717e-06,4.816958553910572e-06,4.5358326660723506e-11,2.112729442220231e-09,2.904922613618807e-07,2.0523215734322133e-07,2.0757648286802632e-07,2.2963639097055013e-99,6.66821884544837e-12,5.999506074594039e-10,5.050341158880345e-13,1.3301027058926481e-11,7.435004762221698e-15,4.8843876327629205e-09,1.9547122073154146e-07,1.3985171989805293e-10,1.989715874355764e-10,2.224583663503411e-12,1.705720655382923e-15,1.1845679065631233e-19,2.937679162224679e-11,1.6257880526503519e-21
