,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
13,1.820995037818772e-09,3.4275685777721936e-09,3.4837699201239124e-07,5.455504833715967e-08,1.1575431585695223e-06,4.812108752020254e-07,2.676582658630885e-10,3.8874792550097907e-08,2.0298817095421167e-10,3.7761214462901884e-22,2.7897518894935517e-13,1.3175504929821363e-16,5.10147153031906e-09,5.772921729280157e-08,9.481074490403647e-06,2.1241572752867546e-07,7.721451815122425e-07,6.838870135557045e-08,1.8555160710304553e-07,1.324971456517608e-10,3.0961245984196205e-05,4.538493442077433e-08,5.638095446223838e-07,2.5918562277027336e-11,4.901356645104869e-05,4.639300868165297e-13,2.2395810219314442e-06,2.590304445459339e-104,4.691498500420558e-12,7.968856300714931e-15,2.3532911485140547e-14,5.652927051925538e-13,7.72344621850632e-14,3.436313200377783e-07,4.021090758600915e-10,6.239168108891535e-12,5.848542318890182e-13,1.7334595501028617e-12,2.9171819321194833e-15,1.2454606840492708e-19,6.263030913084559e-17,5.783874214251199e-16
14,3.2832338964942617e-12,3.902343678427994e-07,1.2656571071760573e-07,2.3512517902557798e-07,6.563509008073378e-05,3.0148921114119257e-06,2.529370003765406e-10,8.961532635817948e-10,1.4415605597035973e-09,1.0387711170949437e-34,1.4826411422987267e-11,1.2949978342868949e-17,1.3393573584534001e-08,1.1683393532281467e-08,9.878927358351284e-07,9.378466268706082e-07,9.020398652758757e-08,9.999541519576473e-08,9.46151262261129e-07,5.583114357922863e-10,6.026439882212055e-05,5.76869950505544e-08,5.7895853101381056e-08,5.055979960889772e-12,3.7295158328127674e-08,1.921867685950188e-08,9.637898620940063e-08,2.0650356169336613e-96,2.972558432649315e-14,2.238192873488971e-14,1.5881521402375197e-13,1.2079627970672086e-11,1.903721246414439e-12,1.0071851512756273e-09,4.407786425108821e-09,3.964356679746666e-11,1.2935182916414917e-12,1.3100813081000986e-13,1.0215096667824272e-15,2.9292313964517625e-19,4.003617891736562e-12,1.819415664490959e-13
15,5.318856269084226e-11,1.1242923254187743e-07,2.503219962892277e-06,1.4574270870478045e-06,6.890041443443505e-07,9.859367214595e-06,2.7062358106349047e-09,2.3234235068034872e-07,6.7534367715525536e-09,6.34506617784477e-18,1.857576056481794e-10,3.986355269502263e-14,8.068634959346955e-09,5.589487723846465e-10,4.3443820337916e-07,1.363976930106154e-06,7.480815784458613e-06,4.219901186625252e-07,1.9993235546056897e-08,2.0611148343285022e-08,0.00024305042791006017,1.4382372532572535e-10,1.7278853681252019e-15,3.312018067408193e-08,9.110892755008335e-09,9.178983746831916e-10,3.735299087716404e-05,5.596911774843027e-109,1.4576983728590979e-12,6.979135182215413e-14,1.5378134227963236e-15,1.252467712266693e-13,1.6184766976498232e-13,5.663479472410359e-09,1.3677273210657766e-09,1.1937798471018516e-11,2.428716659650045e-10,1.5649517614638589e-12,2.694680107164755e-18,1.7626774597282204e-19,7.021048970111114e-12,6.07026540658746e-14
16,7.70245203870966e-12,7.953702696104761e-11,2.110833726967877e-07,3.8389993498928905e-05,2.1551645872169896e-06,7.457404924235583e-08,7.285623496967965e-08,1.0703235779659758e-08,1.3013780024354345e-07,2.556695917000317e-35,1.7921466031403544e-10,7.802123189415268e-15,2.1725145134122983e-09,6.391517595745826e-11,4.0078923329118304e-07,4.957966123030433e-07,4.2427663555851346e-08,2.638204024000076e-07,2.7349522253745736e-08,9.637305878472892e-10,1.2021151078798534e-05,1.9990961647231547e-09,7.620392582075524e-11,3.4032964029954076e-10,1.9615502832225993e-08,2.1930709726236306e-07,0.00022890916079845275,1.7588533933928323e-113,1.6103503646987385e-09,2.4873746206750346e-15,1.3345104925841598e-17,1.9449319866469297e-11,8.377627687901574e-12,2.063492124331882e-11,5.377788557142529e-11,8.284393246245904e-12,3.951783657125692e-12,1.31312969791611e-14,2.4727796215829266e-17,1.8884887413753596e-18,4.555320172138304e-12,2.341561699270646e-15
17,5.994280571401189e-11,4.530828820714835e-08,5.078976101394588e-07,8.49063455392291e-07,4.4879086040855663e-08,3.0333826863855666e-06,1.824311979995704e-09,3.9865840037780156e-10,2.573236217243016e-08,2.4041831135091657e-28,6.444289494734306e-10,2.275693460536621e-16,1.5667474637650309e-09,1.5458992820386602e-10,1.6435705130006536e-06,6.978696110438802e-08,1.1600668355041702e-07,1.726621905585486e-08,5.223674777403468e-08,3.0730881870289234e-09,6.080438101747202e-06,7.0444338031564415e-12,9.30313900182961e-10,5.466754745685215e-13,1.6647912002559035e-08,7.138816196583454e-08,1.8112336292204165e-07,4.429285611462957e-111,2.2107474012107088e-11,9.966261828368517e-15,2.0317021503005666e-20,1.9114700832590328e-10,5.473485719346609e-12,8.767993271200913e-08,2.6813468934726846e-09,4.707965672508301e-10,5.706492270986193e-10,8.104145698240342e-13,2.09639859585044e-15,4.0923941775485094e-19,1.21798709189832e-10,5.961206529921174e-15
18,6.0686317658632625e-09,1.0042511769581289e-08,7.634349921537171e-08,4.446401425036442e-07,2.941456806453541e-06,3.732094828734176e-09,1.5771352960642325e-10,2.3207768545023476e-08,1.9807548805306637e-09,1.694307496984112e-20,5.1759851115109946e-11,3.708798563329348e-15,1.5497672478452295e-10,7.04283090185555e-09,2.2037219432458328e-05,5.47632803170362e-06,1.8857502704817952e-07,2.2471674377755005e-08,3.7356233112810606e-07,8.96786173797187e-09,9.514148439010964e-08,0.00012390562351920678,7.2442177182608706e-12,2.810031211292428e-13,1.1534654533557555e-09,4.5960759150157365e-07,7.273172474015009e-08,1.599706887959022e-90,9.180453428714868e-12,4.479271084064691e-14,1.2181317325233509e-15,1.9487572988786754e-12,1.071788309038493e-11,5.3426584781144483e-08,1.7244250231991627e-10,8.341796149800409e-13,5.395379955634393e-13,5.378888148612709e-14,2.0462666023673493e-16,4.84964517226244e-19,1.376269545485248e-10,8.751055696671715e-17
19,5.6011781859279346e-11,2.348320585885478e-09,3.80610418048649e-06,2.9725191511609676e-05,1.5016306315244177e-05,2.4254847695864463e-05,5.434629894364932e-10,3.4399513971489014e-10,6.623487239121532e-09,1.392974365388414e-23,7.025507365911808e-13,3.86716993257664e-14,6.968167101942773e-11,1.1486095385167122e-09,2.3462938305045074e-06,5.626991261481844e-07,0.00011619051615194114,1.519758750406127e-08,4.513463286237867e-08,5.662345317828916e-11,1.81331525023053e-05,3.8003317112837435e-05,5.188267653127238e-09,1.3826881218242357e-07,2.2787008811170135e-07,2.935868794701811e-06,1.1591264134675444e-08,1.0797017793947591e-105,8.170739944690967e-13,7.680343588551265e-14,2.324151707289018e-16,1.3526080418414973e-11,1.0092432334244046e-11,5.6757155263251505e-09,1.2920755630048942e-07,2.3226045110526566e-11,2.980835912785461e-11,1.7815431009829114e-12,1.4384124133345724e-15,5.350590138249214e-18,3.838545627342886e-12,3.219916210140797e-14
20,4.944788630027853e-09,1.13580564103048e-09,8.492637455318592e-06,1.3817408878520789e-07,1.4328920384366406e-06,5.5817982911114336e-08,1.0170101591261048e-11,4.69726416898983e-09,2.8491492291570328e-08,4.414404009751261e-27,3.977987997544586e-12,1.9968315730255004e-11,3.4464441291993754e-10,7.584517771731546e-10,4.650455121782242e-08,3.299172175625695e-10,2.457444774174002e-05,8.246719153131363e-08,1.1016027289650425e-06,2.0495277140119722e-08,6.083543662293794e-07,1.687295606355983e-06,7.94553513546801e-08,9.042839518976714e-10,3.7589239706103653e-07,0.0010011615933901395,1.785300303884743e-05,4.212689594472237e-113,1.755766566415155e-12,4.933428014769519e-12,1.0236448132850592e-12,3.5738690387446636e-13,9.126318495313715e-17,4.0155437547163706e-10,4.632240006401054e-10,1.4197529274889394e-12,7.825983614385896e-12,2.5716528249527777e-14,6.783532076001039e-16,2.3369683158133834e-19,1.5288555334445613e-13,6.643989770632842e-16
21,2.982507594878522e-09,1.6499510850077594e-10,3.0571656865136263e-06,8.651047448638896e-07,7.306064900660309e-08,8.549193246834748e-08,1.8962359097437204e-08,9.44974393883256e-09,2.1664422708004e-08,2.593093535075901e-35,4.4516178652552213e-13,1.8195353645451855e-11,1.5383590334118345e-09,5.7163234177490476e-11,1.5210734815926572e-05,5.572214270436963e-07,6.588472910994287e-07,2.4215754363956934e-09,4.099913563954431e-08,5.793415309569105e-10,9.129269387254123e-05,3.6982192715244986e-06,1.341577286020523e-06,1.0161035133968953e-09,2.596210588094631e-07,4.95173989173885e-08,6.460144944489162e-07,1.5776969148418083e-93,7.32229824062033e-12,4.1693735420626246e-13,1.5433709659374225e-13,4.983047519941034e-11,1.862849663979802e-14,1.0822790359079153e-08,3.706757009484587e-10,9.698192319035882e-11,2.0051029980071802e-11,1.4138186823229903e-13,3.6193715627136855e-15,3.45193390983845e-20,8.231150571926185e-12,6.069250412675368e-16
22,2.891303173419453e-10,3.16741540954474e-10,1.0877203441864176e-05,6.176799105617366e-05,1.1385028250598222e-07,1.1089789360094117e-08,7.687349083549846e-09,1.6194817497566648e-09,5.971925326416873e-07,2.9403306802892133e-19,2.509035613893546e-10,9.054728730121646e-14,9.62890589714105e-10,3.4351581136147865e-08,0.0009156261222098936,4.35874861547486e-08,2.5027401180537237e-06,8.171399648389601e-08,1.2103157264494852e-08,9.489659426912921e-11,5.676932418493868e-06,2.984717746799242e-06,4.0015426100245014e-08,4.534583672332904e-12,1.6487949943056887e-05,2.1085686699144127e-05,1.7077510803946574e-05,2.8204266282470776e-108,1.2948423412308985e-11,1.8747529873934116e-12,3.571599433136951e-15,1.2456441435231248e-13,1.5404321281015181e-13,4.185440213525561e-08,9.13866960112412e-09,3.5355625302053626e-13,1.0300125204854045e-11,2.6388138610236907e-15,2.749446622359251e-15,1.0930024693087517e-20,3.7610599883322346e-11,2.4057734005654007e-14
23,1.3644796278138472e-11,1.6855832065783185e-07,5.000057899036833e-06,0.00011097414196817826,1.2851092850884421e-08,2.5870115021028997e-06,5.92987279088885e-08,1.1304274624127755e-11,2.813752364084501e-07,3.476578337752626e-16,2.68684970873695e-10,8.618146172642173e-11,2.563874850844242e-08,9.819733150138417e-11,0.0023779899365415007,4.4278996850990445e-08,2.128067790472306e-06,2.7975007872782255e-07,7.025670410671065e-07,3.5569081755875655e-09,0.0036560404063952887,2.676485665949389e-07,4.3076591153270477e-07,4.20065134753187e-10,4.417096833950385e-08,3.448917879807432e-05,1.6738405548613412e-07,1.340799950812375e-88,1.614659106953912e-12,8.604598428030418e-14,4.7209947596403114e-14,6.814544762499405e-13,4.896733896861512e-13,6.751190673851717e-09,3.5662330299179173e-09,1.874801148233888e-11,3.944952511339945e-12,5.279041110812599e-13,6.4094308979540825e-15,2.738715385639283e-20,2.8634870509185743e-11,9.121051722055869e-16
24,3.9287187999694185e-06,1.3693407204362127e-09,7.53624383091998e-07,1.1984415646999156e-07,0.002824650119005915,1.0877524798070506e-07,2.602757853975952e-09,2.5143237685685325e-07,2.789117023407207e-09,3.825925017834082e-05,3.733551457332303e-12,2.62040454903098e-10,8.580070150633453e-06,4.562082986613927e-10,0.0003346754967286262,5.366655963907359e-08,1.7811245173678456e-08,6.710308274169583e-08,1.0156422683221317e-08,2.262877253859898e-09,0.0014983846533453014,1.0262193245301239e-07,4.39246389723678e-07,4.4178617865947006e-11,9.769000974914294e-06,3.61899678642371e-05,5.9168352502097676e-08,2.3991065946355174e-94,1.3866416011107579e-11,2.372939426411813e-13,3.484992862763351e-13,1.645594289555872e-12,6.661481334174977e-14,1.7244784430425434e-08,8.498228231489632e-09,2.6810301443751424e-12,1.1091748771664284e-12,3.437287171514404e-11,4.245665933500248e-16,8.20697177652295e-20,5.327968278600191e-10,2.9823208228542454e-17
25,1.1769235404666169e-07,1.8316348980738063e-10,3.439751653571731e-05,9.507233487049164e-07,5.137864956353896e-06,1.1865167006352455e-09,3.5875613524560994e-10,4.629889547251287e-08,1.796621094938004e-08,1.1524028695543358e-10,2.776355099300597e-13,2.3783896929190957e-11,1.830384863177586e-10,1.897206880528611e-09,0.004822810508984746,2.1569726430881805e-08,4.651839607175509e-05,8.802611077701028e-08,7.796429094582629e-08,4.445370532709973e-09,8.022860605333872e-05,3.348314126319861e-09,4.983615152226768e-14,1.756132830428679e-08,1.0186273559731361e-06,1.1607891464913145e-05,0.00013004434065323493,6.365036706324913e-105,1.2045246350206636e-09,3.7734909679051305e-15,4.523992579773369e-14,3.159060015615179e-12,3.464985000735992e-14,2.7501036701697923e-08,2.8379989133377666e-08,2.6258179612391955e-11,1.2316143620523449e-11,3.5855013045722457e-13,2.5290252511167573e-14,1.9837883475569163e-21,6.606475232322852e-11,1.6062748223379474e-14
26,4.319393678851137e-06,1.974213361804846e-10,2.581532002052632e-05,1.1488148182265763e-07,6.437160670029008e-07,1.7580314953702552e-07,4.1410094038003574e-09,3.1597789182432373e-09,3.5422659331887063e-07,7.729294973438159e-08,4.974149377540304e-13,5.1741923640627356e-14,1.913368295341961e-11,4.23032798162664e-10,1.2721898314958744e-05,5.631159140097171e-07,3.4737854482020873e-07,1.5647465236592843e-08,7.058411739562924e-08,2.4892735657056857e-11,4.1472617678589016e-06,1.718514414267216e-07,1.0756117240725724e-10,9.341321009421947e-10,1.4991681891159592e-08,4.149861974299347e-07,1.1220587062347865e-07,1.0835152345165965e-97,4.9879426854856486e-12,1.93969109385428e-16,3.6906908931849103e-13,1.4668198513915982e-12,1.1233964352746525e-15,1.4551232002060345e-07,6.463691396050153e-07,2.6371854246312672e-11,2.8910255897127246e-11,1.3238805159068484e-14,1.8853844374471758e-17,3.8031687165885913e-19,7.284862508387668e-11,2.1644794391625534e-16
27,1.1816702142238364e-08,1.504124632681174e-11,0.001930139240970944,2.2186466891031173e-07,4.224089184186859e-07,1.8335166972577447e-07,3.136994471929347e-08,0.00022846283737632583,2.0471885207552594e-06,2.1213999532399756e-09,3.1134016822016644e-12,6.973733933637672e-12,5.955154843061556e-11,2.3360312782855467e-08,7.839812464926649e-07,1.6140354767758136e-06,2.432847647102762e-07,2.1858785363518661e-07,1.910801731223047e-06,4.034286412738739e-09,1.7807359304629347e-06,4.835058412877112e-06,4.512366675457243e-11,2.130211037227498e-09,2.8928093831841405e-07,2.0649441011826875e-07,2.0804285526163872e-07,1.983991187728824e-99,6.465116703302136e-12,5.853790624276159e-10,4.889769943484908e-13,1.315659383425014e-11,7.375116026397551e-15,4.809689367233197e-09,1.9105772684412048e-07,1.3371393269103988e-10,1.9074041435608445e-10,2.125775110056833e-12,1.5151101960331236e-15,1.0026626254630373e-19,2.827762002287761e-11,1.6135446723744992e-21
